epoch,deterministic,refineSampling
210,514.0853459353576,616.9946476608877
211,570.2809916150733,1103.0446974725344
212,610.2599065319788,1359.1229219926977
213,671.0311246781746,805.7462818045277
214,716.858555877329,1647.1806971006906
215,693.1477255802854,1400.0363110667072
216,539.3211363400118,2032.587948787545
217,772.6056097230428,1687.3703419478436
218,703.9752746008714,757.4629766281732
219,786.9798367118506,1871.528532994876
220,714.5191855872512,935.027812172563
221,729.5648547530267,2320.639084614681
222,542.7548697662276,1057.05458271739
223,801.3342199038518,1333.5325169195544
224,792.8497579946809,1055.784736578425
225,717.8456340144887,1149.2080311399056
226,790.7432461306972,1594.0357575449464
227,674.2097888583721,1599.0514964066545
228,698.0575408425923,997.4038536510452
229,702.2484153277686,733.5653030946557
230,597.5153381953116,788.7444194060024
231,598.1186105952798,1099.9222763999371
232,611.6209514449666,749.2708443019494
233,647.9458631299774,1113.2271100131345
234,775.8332283154264,939.8034319339308
235,798.5760868144523,1311.0047730711544
236,786.4946193220759,1108.079127220742
237,712.8215036331133,1825.0864293655704
238,556.0843892861913,1714.013287204655
239,704.5772594304597,794.8315430183143
240,726.4820553941908,1088.697359928099
241,773.8501776356061,1583.5976216212916
242,679.1152904472259,998.1664686605184
243,706.3482209467371,1491.5902862775529
244,675.9106316144131,1359.452580416387
245,560.1271752160912,1866.899175379253
246,608.0954314896696,1277.41665985527
247,782.6276774750312,673.1917680609995
248,719.1217990710445,1110.7251055038334
249,668.8751700180935,1016.1086414909591
250,581.2999701613501,615.4627468667679
251,565.3509331806301,758.8345830356355
252,683.4555495401361,745.9611191710181
253,769.0545813503079,1060.0700367762122
254,578.325594662509,1978.8048386285263
255,597.6410514860013,1099.2387786825325
256,710.4835183434467,2420.320415757293
257,634.6369958180887,1799.7695950236496
258,622.381264519079,2100.386518731103
259,467.60944366276647,1430.1697074378812
260,579.697107162728,2988.3819722627204
261,653.2790927307225,1438.5953032234845
262,860.6679350413372,1444.0303478442822
263,625.7560495170775,3653.73844355077
264,707.3334846876807,3157.5496921710223
265,759.6666438108757,1724.149153255389
266,667.3237384650322,745.042530278499
267,736.5624416739831,1656.6155399277218
268,783.7932623245295,845.1656622347953
269,653.1081893692951,2643.174550520325
270,708.3278605870914,1687.7039457019964
271,712.1668705481567,2133.543296504396
272,630.3630221358965,3118.4845138415767
273,738.4389074704242,2130.8113800907995
274,740.1505860268176,3274.903863276552
275,724.6492842516304,3527.1676379245864
276,626.6171169559433,2064.141803058322
277,621.117762122147,1845.3922945848008
278,606.6887257050355,1654.2635230398453
279,663.0717634685185,2687.8410094861188
280,604.3281394235404,3245.138553324852
281,819.5275482514904,1877.508482330741
282,709.136454714793,2789.6576799710733
283,683.9782132428918,1609.2377358067931
284,806.7423542227915,1637.808406925114
285,823.4215939885468,2108.0825176406843
286,686.7768448693154,3695.368522783077
287,662.2663948549161,2440.9006075633188
288,719.2291609820086,2306.026094176896
289,613.9918597279466,1220.173273375013
290,631.2963880940897,4633.121315781553
291,719.7330163524065,1962.7087778579285
292,954.0334793466596,3225.511818672204
293,655.2085403166933,2603.350197784276
294,822.9309786886394,2335.8715483661213
295,576.2399926363485,1112.061872375422
296,653.3276559880746,3628.996691067884
297,564.7793456248653,3380.006023195773
298,647.387227881414,2884.0867513496905
299,776.4271898965513,2723.091747700641
300,571.572555479643,1826.5366830375872
301,737.4475588339981,3874.630772473376
302,627.5320833432123,3851.753450542172
303,820.4912142139461,2697.491377274376
304,982.3143447258288,3567.0594331351786
305,793.8830438975683,3425.885556130804
306,778.3652269972551,2979.476277130297
307,726.9161441430741,4935.651959399837
308,621.4502109138958,5100.7442837938415
309,736.1068387425812,3229.5637436486586
310,899.9910861197261,1717.7084717172456
311,830.5720922963222,2666.237319622832
312,696.1065417077959,4226.491983490616
313,733.0571669209214,2662.091585139807
314,925.8486932902604,3268.641737559644
315,776.3223594676572,3889.295644230647
316,829.1660192336527,2320.793817431614
317,700.994920763326,1278.1553545764075
318,893.1837693706448,2472.8074840675945
319,688.1020439031585,3049.6439673500818
320,586.1313958589554,1708.041873510895
321,700.4747094431631,1971.9074826576127
322,725.2160585073746,2468.2367093669327
323,772.40966171586,3451.8312208498987
324,654.7104058275097,1686.43258756378
325,708.5852443465544,1088.9714159393318
326,705.6818226056259,3029.517551655851
327,757.591267046825,2094.479354988316
328,813.105866243375,2986.029607860672
329,644.6369897429835,806.7290956547497
330,636.0119502830529,1590.3117656004829
331,675.9545582493922,1559.1984068116678
332,651.8165809963637,2412.603341096983
333,668.1996195714098,2226.3401634735887
334,688.7627913994033,1710.0587734739563
335,742.5917874748138,3210.3536381992994
336,634.22729201891,3020.236707274056
337,599.318557429574,2368.8836070971856
338,691.3513449880077,2520.090565225469
339,781.1140097528166,3400.198307812853
340,701.4416358514312,4012.526276325724
341,730.2034021868049,2225.3996273187217
342,598.0320568755045,4045.910868684093
343,847.3982157055076,4300.805776679958
344,648.3444326873871,4006.412514773857
345,667.8263231410259,2271.5858674427864
346,723.7582698188078,2338.671898944297
347,815.3327543514473,2825.236945874225
348,846.9150065312213,2122.341215206988
349,717.6475234688379,2297.0953352122087
350,666.3174031616808,3591.193203469821
351,594.0175301400743,2463.4028238582923
352,615.907292061832,3841.8035403286262
353,620.3954418755509,3333.965472331667
354,558.4559428312423,3531.368653386412
355,779.3980322128286,2576.422744981888
356,676.70429607874,1830.490037316961
357,677.8219440616316,1999.9321173325632
358,917.7094821537096,2634.306930987233
359,675.8528465374274,1727.0069718180468
360,667.9820618683701,2542.10690397983
361,650.0809518682173,4414.500847405883
362,758.6005902009437,4336.573563796767
363,823.2919548870971,4307.693524153855
364,1073.844908572199,2915.0256053871103
365,648.8741974113397,2432.789420754723
366,944.6243865231648,3843.468690190263
367,637.9738035786011,3744.0459184442793
368,664.968371826809,1112.127509356381
369,826.7147145082178,1362.67458472477
370,434.9866148366154,551.5858690504436
371,246.3819083992092,251.21309213949996
372,391.4568133314966,434.4927179020032
373,408.191594225358,522.8123446028654
374,453.2526740387592,353.7887827436434
375,371.9692138665556,291.79642831459864
376,375.8878557789266,542.2122210184931
377,447.8452872390367,441.78250272664457
378,555.5335687376607,452.03223174948425
379,664.776212077164,361.1720444877764
380,640.937370201212,434.2506697286458
381,629.6055467427493,715.851334464199
382,682.0657660256609,841.1067530634136
383,760.0458054742137,802.2450327801223
384,843.3040454607547,458.8394250304812
385,593.8503564146196,376.74647206085336
386,590.7402569760056,559.7338117318934
387,1001.7263291222714,478.2757647177762
388,530.1651498805937,599.623267445131
389,923.456622443003,1581.4635625775838
390,781.8001772584812,820.768259190477
391,752.1256446252438,707.5706093320593
392,607.5596596628955,787.6717527066086
393,1021.8931912477792,918.9199801275688
394,593.4219451145725,1458.1050293954752
395,793.5031764983809,1270.461574840891
396,773.5795933222265,1552.9678108031353
397,653.5166917066057,2077.356973132682
398,704.4067845738326,1277.020837696155
399,982.7488961269692,1974.2295131565431
400,753.1382552476264,418.75476202850575
401,790.8814222649188,2237.261692724346
402,703.0055605010302,1003.9289830278028
403,758.5202755867534,1828.9749568391503
404,816.9379398428983,1003.5930711923812
405,793.1959888260495,559.8040453758132
406,499.0347545563118,2645.6274929897468
407,758.0661831279743,2384.3843577661028
408,1010.5242443685488,2341.8608548882303
409,619.5469602809607,2615.857532988301
410,601.2124112491939,3057.3388978115427
411,1065.7864010037472,2329.91059096833
412,546.0057779440843,544.9257895441781
413,718.8503185947417,4587.27855188916
414,1353.7995573018327,3344.459718943098
415,814.20341846266,4619.272764714452
416,835.6397137721394,4951.804469425621
417,599.3958004423955,3291.441567267761
418,1165.9586391326798,3524.644895694396
419,676.4080454764471,4296.096105401044
420,906.4407892834844,4498.283741475814
421,1573.5334119107397,5055.322297506838
422,1065.5088083611931,4987.097060633784
423,891.0090550898045,4339.849565953062
424,564.8484804040667,4668.980413908386
425,680.0966365927187,5029.462184777878
426,973.5040242842142,3996.6668614140567
427,710.4884094156612,4814.683501320669
428,1093.7123494757595,4668.914298556216
429,750.4352624426294,4671.640511234553
430,545.6783629895383,1699.2458727014734
431,862.7960318504156,2635.445837650701
432,622.6855011236395,4784.795574519725
433,1112.7651496563406,1948.4860375507492
434,636.7985495734309,4676.857521505883
435,746.7703767939762,3883.37294003926
436,931.033840514836,4277.706165951798
437,625.3051452324032,2491.0328480317694
438,654.9836172651828,3717.382187334256
439,1013.0233799005445,3482.7024535299706
440,590.0934383480835,4512.27652042948
441,594.2476142757826,4195.327935078248
442,638.1721523180777,3836.416729047036
443,711.7036068243972,2975.169950504928
444,809.5085862099531,4625.7464955708365
445,597.6587112058971,4044.660079777465
446,573.0842800054181,4504.546995984671
447,872.4789851082402,4125.312442335448
448,707.2922367581141,2777.184714095184
449,616.6915012264883,5089.047241970645
450,711.3817862275264,4840.7944197141205
451,787.0620023194631,4313.462569334271
452,941.9720465725328,4261.749858001471
453,695.9786818146333,5083.254200884075
454,824.6102468969682,4644.939200939625
455,680.7213765377794,3462.6081101461705
456,731.9052730966459,2114.072376475504
457,694.0124559464906,3547.118989825951
458,731.4100549342805,3008.0730151565413
459,688.9594473637259,4168.160825030498
460,884.9825611752237,5064.068932124839
461,693.1641747513003,4229.595511224342
462,691.1187024903899,4752.384442888047
463,800.713922927265,5017.802969241394
464,595.2588566465623,4299.185252229628
465,692.4369146659153,4288.465350555946
466,726.6799391388752,3014.088824700204
467,886.0552332753181,4423.376567861877
468,988.2741435866548,4656.038912690135
469,644.4085749955586,5015.102509118842
470,609.0474982151783,4680.758673735925
471,668.2993514332829,5091.976514849352
472,636.5961565030796,5028.673457376108
473,700.8750183257588,4514.252206441787
474,706.143130539125,5026.338126640535
475,1467.6026878855555,4907.833301127112
476,869.1922226494942,5149.67586205696
477,704.8066146478712,5159.264642395818
478,708.732321766556,4833.676247649542
479,862.3139161023253,4626.185531244255
480,729.5083639743974,4374.650826988248
481,888.9634949072163,4712.748691108489
482,682.8322336273379,5055.535694999388
483,704.1775443710119,4294.166503232455
484,922.126292081098,5011.187189419454
485,618.4286464231682,4692.535419339295
486,968.237395132246,3713.092669704248
487,705.6333049677438,4660.957839291427
488,953.923101288185,4710.295391802012
489,2346.3999344577,5101.44392987315
490,635.133028398985,4571.351292026229
491,597.8506370788326,5032.280757597929
492,625.4814426904229,5131.862965527033
493,702.6262519727945,5131.710057844112
494,2835.640803274799,5119.673484265811
495,1450.2698522932085,4529.182934561364
496,824.2500328970085,5161.706805538592
497,634.9769740065744,4728.387921792308
498,643.7993485979563,3800.635499993254
499,965.3817300587708,5078.501912198526
500,1319.9559700598984,5091.07783701369
501,841.9612133806064,5106.079257794735
502,703.96064849401,4300.481518810339
503,608.5408971254835,4514.283161020334
504,1023.1614746320662,5094.004848826693
505,728.9023110783953,5192.217952520263
506,760.8330914560602,5034.336453332857
507,1876.6652391049815,5076.687451077601
508,901.4353501575708,4448.999530651074
509,810.5349337313663,5128.576970264315
510,712.3123168646113,4970.024366835965
511,794.9624735361508,4713.586340049606
512,642.0654579187009,4977.7582395523805
513,768.9658990999648,4527.638429169831
514,695.7243178717929,2626.7204098322877
515,644.4528560637734,5152.32471668003
516,628.5303729072305,4961.812270768891
517,700.1764477876756,4660.895287399334
518,744.3565903107204,3787.58622359092
519,717.8797379967159,5176.935868416006
520,1160.0391006364498,4965.763707970544
521,690.3558665363964,5097.230249634993
522,1540.133283239352,5136.517437116772
523,576.1419741949867,4757.312831861211
524,861.1250798524268,5149.752827491642
525,800.4347943758909,4514.714569248234
526,1723.4551026570764,4385.325722933709
527,1102.8009012469252,4281.189672892103
528,1020.403419450426,5146.876944877326
529,733.4315474726902,5143.858333750415
530,836.4962065053439,4801.195093547611
531,862.8014314896202,4561.350468207549
532,1827.6195811771995,5118.5117649908
533,673.0576644470478,5093.667998262585
534,1050.0994542880817,5054.217242917742
535,1672.4011518870475,4944.133431795975
536,706.8433255705205,4717.772086684491
537,1697.8697107061294,5133.55615909101
538,653.0416954628361,4991.660631249212
539,916.5290722499756,4360.290686847271
540,1021.0143827241808,4985.749657733241
541,1966.500755220111,4729.379357127929
542,903.4758115969482,5174.614176055454
543,701.612922469352,4721.887072011896
544,917.7495060070104,5154.3647312410285
545,725.3840919269713,5112.926572156952
546,754.5955561997015,4356.56961847923
547,833.9774547411874,4968.898370403376
548,664.8965981822728,5196.20619689842
549,1430.0122695114192,4653.205818470802
550,761.929768119331,5085.69594234519
551,661.6319551032617,5154.953387665593
552,1069.8327345240327,4876.064082570007
553,789.8283322032362,5048.632108462995
554,1196.3861516439804,5179.3815290193725
555,1018.4753936009238,4762.637725455874
556,1234.6889587862356,4829.9897807879215
557,912.3676425228888,5170.3377090245485
558,729.6458120331529,5061.356200264299
559,2880.5620003086456,5084.197656955997
560,991.8340645813504,5019.964188009482
561,2761.4827740693368,5052.431707906901
562,1674.4971706218043,4480.078226630654
563,828.1267805051073,5118.759470350891
564,2136.5020639086506,4906.335052109088
565,862.7848294046586,5226.765071646582
566,3761.663399002595,4813.006581371287
567,880.7169522237142,4290.805477663201
568,1052.8594616744945,4902.26532599348
569,1673.7161286699145,4559.517238762299
570,766.3344418795093,5133.36395250605
571,1710.928415545804,5087.672945140116
572,1208.9977152914307,5112.192696930822
573,903.633759596166,4444.772157335638
574,709.2100917467669,4678.234144059548
575,1260.4638704053973,4208.590832741551
576,1110.0845230189757,2614.144603522901
577,766.5099841701604,5040.885492413796
578,977.8360347672648,5078.909980171122
579,899.42784069843,5180.611983959063
580,800.1305061828464,5057.488818803833
581,1102.7568755207194,4686.5596906107885
582,1073.5873566656142,5049.928873434204
583,930.185063222479,5208.619389292062
584,1017.9713297168926,4756.487259329864
585,809.7921597209013,5109.282272368675
586,1248.6532517188823,5105.111667944541
587,1727.473013090172,4599.923394871045
588,1203.3553538733966,5158.516050621695
589,2170.940901264229,5000.007733987147
590,731.3821484464444,5053.670919287281
591,632.4779822474,5075.533434170192
592,797.0675272247673,4772.96905965511
593,784.3875642104255,5075.020244207067
594,589.9535503376566,5195.96018081085
595,704.0454016660318,5138.246691773338
596,846.3836634643633,5178.093981199119
597,1187.677567901049,4777.013460985914
598,716.5948294091911,4726.108404672164
599,643.1455685792533,5087.652478597755
600,763.2361877760525,5064.639430740419
601,2221.994578659758,5088.89643533697
602,2168.555268721523,4639.806137188687
603,648.9510337341843,4607.32621704689
604,1349.88627575718,4964.328230696287
605,1178.6447468099054,4821.356586049513
606,1881.7369356822608,5097.410430066104
607,1264.4819193870585,4713.430047301622
608,2292.29135073678,5075.168558108088
609,1807.405933341493,5010.758710461198
610,971.3112642238124,2767.1567488586784
611,776.6593666063858,4563.996535583342
612,587.2145377397043,4348.117025252814
613,2131.78510696318,4713.405326893253
614,1150.9443796422288,4970.449324000098
615,1353.6851066204451,5133.709950304893
616,1384.6155046316114,5107.262640362057
617,2285.0836644828405,3285.2873512464366
618,944.3209115616436,4835.4673497608965
619,908.8920681584112,5169.42911091265
620,741.4503750456976,5104.816522814403
621,753.6595907471648,5153.618225128537
622,1052.5173162764324,5196.839325208775
623,797.7552477208143,5046.0294794928695
624,974.8960344164803,5122.069566049334
625,770.5749305357139,5129.449188671186
626,902.3040063116256,5111.810289931201
627,1099.9071766604222,4099.040894877629
628,763.8924149716819,5125.963903664208
629,1774.3995646760172,5044.991539346197
630,1122.4122705275086,5148.634981303947
631,691.7330798535845,5167.684580708168
632,726.7512388039602,4650.9022320235845
633,1088.3452838248172,4894.452211158007
634,1761.7313251183216,3597.659054175549
635,1427.4316500106434,4860.963207817019
636,1487.9939989742456,4750.743889430225
637,820.790224996905,4450.621291087268
638,1243.281296613614,5128.417213569481
639,621.7330203424497,5125.126406911981
640,825.2460995840323,4716.844972093285
641,1217.585388554979,5196.96089005588
642,813.8992634339025,4715.110607136056
643,2054.4546869350675,5160.772645289932
644,1266.98990570746,5126.633324759804
645,677.6787400770368,4929.864596600053
646,652.0631869049606,3813.3170865295097
647,978.6174855163756,5163.973857348132
648,981.472433143758,4528.619390380444
649,1656.4861089840724,5235.896966724848
650,631.436695901053,4747.829839541346
651,692.854994627823,4985.542573301539
652,962.106371338096,5100.42607098065
653,962.765743908576,4745.232583610365
654,1338.1557126154332,5218.7424208841685
655,941.895334166659,5132.433188895998
656,1725.81874417457,4879.752309172208
657,1164.507963841121,4903.186258292617
658,1436.4876523143273,5084.24052668374
659,855.830951874494,3894.837674269301
660,1462.868920452614,4345.353978681472
661,1452.0217369720806,4948.787084979602
662,1528.8004887866657,4680.098154055568
663,1539.3253450132631,4347.572291551922
664,674.4005868272045,4477.554839568975
665,847.6604424526968,5114.905844648769
666,1086.817887410667,5093.070438958302
667,1616.8571528349455,5150.896814930299
668,1397.0560471461654,5151.89889401266
669,876.1557733809217,4936.095609209933
670,687.6924797698972,4761.605130666579
671,934.3427654700984,4843.156886946131
672,1131.788173498388,5125.769930812211
673,755.6900523920351,5162.100380245501
674,661.4884996530991,4987.511558278415
675,706.1368656414409,5175.755732125829
676,633.1497999463184,5169.123813922835
677,964.3926487256635,5000.946388851284
678,1799.704295499131,5182.090448221248
679,1238.1414930789877,4166.961499102911
680,690.7889305752273,5175.0282665938375
681,1102.2361067081947,5024.530536348297
682,1145.923754048019,3814.729844653118
683,795.0153746778408,5157.427438455421
684,1310.0507452818867,3678.4920477371975
685,1464.10130558175,4302.571670472822
686,631.7743721433616,5115.450504735765
687,1040.525272233146,5126.108154872143
688,1476.847608647707,5187.392130705137
689,2053.44066631805,5063.500160137762
690,816.7796570194654,4707.459061831912
691,926.750686661686,5198.971948000512
692,863.9579261353704,5172.060451374879
693,1064.9761974428482,5189.328820297318
694,766.8554888059604,4840.73163237237
695,866.9717328292518,5140.480411096019
696,1539.0868210166514,4056.900508815654
697,1994.6372032324236,5197.88069192745
698,857.479674039782,5145.640624475454
699,1697.367206438082,4965.178347606285
700,737.6074158680833,5124.732342872766
701,666.6721613551792,5092.072631396151
702,805.1819888749922,5043.536033377599
703,779.0332140372263,5178.386905705156
704,1296.08043484208,4878.710238163394
705,2712.984320571876,5178.485860446805
706,622.9452641952785,5108.960264383624
707,1207.6306198463312,5204.954357592328
708,807.0320984195615,5094.343049054511
709,1015.7722100734778,5127.1313029629855
710,660.7972986961765,5198.390772311827
711,822.742792369867,4743.4578694724605
712,1034.0709240687777,4472.410632383526
713,1359.9940878262491,5120.706771181223
714,2214.491192922024,5028.974577088412
715,1274.0921730393993,5176.074363775967
716,1164.6477134726224,5146.684815082707
717,1106.4029509744566,5215.774809819054
718,1079.8802848831122,4767.908669133408
719,770.4314938561387,5028.417136964901
720,901.7752227508856,4892.269122459564
721,923.083196848164,5218.994833469807
722,912.31741135687,2330.629403723516
723,877.3733432698131,5013.674804663207
724,883.742401759677,5224.871459797509
725,1014.1845414344134,5065.481312777864
726,812.4021744783938,5236.037100814379
727,653.021667557424,5147.704772949507
728,1493.6725267293004,4916.76014768903
729,2132.399833444464,5189.129060094907
730,885.9164638628517,4698.986699283748
731,1035.7896151576963,5028.987510077219
732,2547.430784299698,5203.717666050854
733,858.3635025390262,5215.94893294474
734,1579.0172188891036,4941.663266201693
735,1127.5049173587158,5154.760479256466
736,1011.2650077613592,4805.676416493913
737,1590.563770797779,4861.949299736974
738,2258.2510753378147,5223.230542197858
739,1262.1912878554135,5169.727583397258
740,898.2095045382517,5046.29129281315
741,650.3863904095529,5268.7153082850855
742,1679.1018405968491,4655.456751505478
743,791.7002834825333,5222.286028751062
744,1390.9435752519844,5201.103221749328
745,1138.850267545408,4680.042940046993
746,1421.5892709570728,4692.572713042066
747,1802.7582184063797,4992.078604895092
748,999.4106561903724,5203.423893624789
749,2700.429528288204,5279.522961267877
750,3729.726767274802,5243.364400905726
751,1108.713089485588,4935.843389572781
752,711.4878680282898,5118.5564528380655
753,1392.8878285361448,5110.434743903563
754,1457.055879592178,5160.15214473836
755,2408.0057083075094,5146.345338317764
756,1452.8586025860575,5165.534200381977
757,838.7792315527171,4931.698244746442
758,673.4810288106817,5064.682354694005
759,859.1615621950172,5151.100585860049
760,887.9078213579835,4993.017411739102
761,1430.3716506438864,5129.171486474304
762,1022.2649943419704,5065.43874373744
763,1403.6382504721405,5107.360392777261
764,704.4071862649814,5160.209930989682
765,835.8963820936275,4928.193811013786
766,894.3208475733397,4953.041537674656
767,670.6772615724092,4733.447985908614
768,1327.9007178047957,4866.830977251177
769,2120.4118764291443,5129.3363750481785
770,1170.446539915324,4749.768580281092
771,1944.321237471936,5155.6044778245205
772,1025.7229187330431,4777.187294526664
773,896.9401193679499,5251.199276327292
774,1446.45002715267,4735.591657094669
775,1309.7574473928069,4933.731380124299
776,879.8584632705035,5123.791325163977
777,1600.8253672882547,4887.336574214998
778,814.6430477355232,4714.220083772631
779,1394.8197214570189,5048.185089966735
780,678.0104565401422,4944.977055248976
781,1150.5843400128942,5065.597706098108
782,2123.213819579056,4787.260061758937
783,1777.213708657603,5147.036491894156
784,2740.6141080519515,3910.117715076632
785,708.9267461067723,5059.635091449102
786,1151.2155507886578,5157.625813397131
787,918.9653294915204,5109.054439411148
788,677.5923742010875,5114.550447226127
789,2674.396306578148,5276.873349544951
790,4509.0664208469625,5091.567731978759
791,1117.3909402301065,5036.205709207614
792,1174.5771019670206,4540.800353636524
793,1380.9467875845323,5144.820842341952
794,1131.0785552318423,5227.802535539205
795,807.5508378145412,4999.695721752563
796,1429.499481883696,5192.076789934905
797,2423.9248251705403,5198.077445581209
798,1942.847769056254,5090.363304754088
