epoch,deterministic,refineSampling
107,598.6726984588367,908.6422347651918
108,576.5855755553865,1078.2137836635852
109,583.1907073844694,661.2021213358379
110,650.8851156361704,720.9874461763033
111,565.316748879531,564.0148237942311
112,501.4503064308742,571.2432023126466
113,642.9341241528089,900.1640816981078
114,590.4378367455757,596.5537916671941
115,548.9227388684114,770.8549422749211
116,677.6796565262475,561.3385851298468
117,588.0106513570729,563.1293204489194
118,852.1361626068799,823.3224373785445
119,637.541410402815,585.699663990649
120,709.0827289367968,953.1505266794628
121,707.8504168397263,894.4829369610082
122,548.1633044241598,563.3825118820806
123,584.7980358130003,921.6869642777292
124,668.8283705918194,961.906530843754
125,555.2384491950158,913.9009310958468
126,578.8363244557845,581.3743596357981
127,586.4170653903751,652.0077509291993
128,639.0681800014959,791.2254715915321
129,569.3195119534568,984.0883401613736
130,607.58694708865,831.916590111225
131,694.5958288614963,979.2560693769432
132,672.3458007601245,828.039597122234
133,597.3537158973679,806.8675969496586
134,681.7881776745028,938.8486600783124
135,717.2752062613117,903.5492392487488
136,641.895154597983,540.7169477648373
137,659.8627902409495,698.3975922966324
138,727.1132665045858,846.3475857975606
139,559.1683272689361,718.6132348697157
140,601.3555147924193,936.8657619970902
141,585.3551559756861,1262.7408497025458
142,687.2184399185322,986.2964957463964
143,559.6703580701317,672.0075817518573
144,662.5649738727044,779.6937661633477
145,533.2933483127449,1120.990293362985
146,600.1738623038468,932.370317352084
147,684.393022380829,1688.608633144743
148,585.370182945095,885.9264848479455
149,585.0419087208318,765.9422861666411
150,535.9977771854046,927.9176942174702
151,493.8660678303437,862.1034601365966
152,526.8131252305704,715.2602173839377
153,533.0905190185645,918.77795766315
154,551.5702986556511,633.9327687515348
155,461.0471659438505,818.9915050208559
156,640.5954438665818,600.5661214480912
157,614.704922840526,1079.1217784547805
158,550.2575769759194,1339.924456556841
159,749.6114681081219,1112.513862647704
160,526.53608845456,989.4788608451614
161,593.5227855502824,859.5666307391369
162,643.7278563187285,861.78242250652
163,536.2381562054289,1222.3170159256592
164,832.448208889799,1194.0166592768928
165,603.4537633184783,1311.0931710444995
166,607.8571458081185,763.7881813347594
167,820.1835762767984,866.888834787465
168,725.8668054019884,890.4220722438076
169,628.5230117599933,1062.0147820536833
170,763.4915359063598,903.4903374587332
171,854.0946143254165,626.7828258553691
172,609.2920087129746,952.5647616555292
173,582.905734059302,637.7692525426144
174,791.1084971534423,561.2066243553222
175,713.4837340420659,1402.6154168717069
176,699.219973847421,802.4777357272053
177,717.9165668426488,944.4039490861838
178,543.1340702197642,1167.793205296743
179,693.9800258960953,890.7823859600887
180,802.5083711393994,778.195395987443
181,574.3640647411673,1057.9418907656595
182,495.8257220996919,838.2178930034945
183,806.3789422765561,1723.1632201953485
184,806.0186354553857,906.6575850781422
185,659.5460074756054,688.1377114133251
186,459.25908724478575,863.0682299758355
187,543.836099628192,793.5944487583752
188,438.91262868128524,739.4261276131622
189,995.2929574317335,497.7007112625868
190,557.9291854586885,854.602778062265
191,634.6577300676315,843.6879237673326
192,582.156025333935,870.204535674549
193,510.5515412945001,964.4559427205437
194,591.7840352869426,727.320046584321
195,1052.9902858799078,875.0988580962197
196,656.8155780642245,1477.072476719269
197,554.6528358480753,1781.2164445715134
198,538.9712730250135,657.2728167397815
199,651.124975577348,694.0633468153325
200,635.1371398587294,834.2308966811703
201,548.3873091626905,835.0914733584347
202,471.4214132952249,1553.235106366995
203,788.0504478800224,879.8372641466125
204,505.1998479068725,1015.9998024484663
205,670.3976729986684,1500.9362328467405
206,652.066687563335,918.3028338255808
207,606.2365892267508,2091.7082719116474
208,649.5028191301195,1024.6906906685083
209,633.9024411411885,666.2176076463518
210,708.5139131379408,1015.2130728351813
211,579.7876492675391,1922.5234991293044
212,612.5525409207199,1410.4696143759334
213,682.0840528129901,1227.8822171654015
214,763.7960486757103,1963.5748834368776
215,794.4159709158769,798.551463611471
216,643.8655057160416,1357.2540832199652
217,692.1430489762063,1334.7230340018036
218,762.7548197938902,1028.8417934009774
219,660.7598636321042,1541.1368884936921
220,668.5458051283392,1729.5777894149207
221,553.3069146505823,1370.0762835754517
222,670.8446893833677,990.4317646635211
223,734.6981328632694,1592.9984382578816
224,580.8424593503141,1328.9555331387476
225,452.43009386655075,1469.6578928224521
226,512.2249927404627,1403.0400856085694
227,677.5124408897279,2887.308084057452
228,615.1110239177297,1826.0102248098788
229,492.75227066528697,1684.818825097104
230,580.1300175866045,2818.563366799227
231,487.3705382977234,939.3668162974915
232,676.0573255023362,2664.948390908126
233,715.8779339160216,1607.8489302572161
234,688.4475651176429,1330.361270612024
235,655.0156771828058,1313.2068723407879
236,662.4981122946956,2664.2089775270383
237,598.241282601195,1628.500661531816
238,637.4352043020713,1937.2256816232245
239,628.7934191154806,2720.8124059242564
240,512.4813314526007,2015.0811994146268
241,658.6875455920169,1069.618980657085
242,636.8095807536539,2645.057062491688
243,548.9648325322887,3086.4269600068856
244,668.6727475511008,1454.4176840782434
245,697.158133566091,1576.6648562303913
246,594.3542572043241,1789.0021787685207
247,575.2636271325275,1991.8035266376514
248,642.5814488664009,2684.3175886997064
249,536.674482095189,2150.3935647818107
250,561.2310584469822,976.0775416427945
251,548.7500464590554,2195.353070928877
252,593.9363499862496,1485.8135597516045
253,631.1515650184194,2101.290477006375
254,590.1185772554401,2736.1329031226733
255,702.5281238740662,2289.086704538069
256,550.0706189387698,1251.6872761609634
257,482.7743506538556,1631.660716419862
258,591.6585157309567,2397.1505362555745
259,541.3796499192097,4108.829999522658
260,634.6507964018335,846.3820756593905
261,659.1683281923557,2611.739751342705
262,646.2788404838955,1313.2919893031024
263,763.3040451773086,1299.5071912258622
264,652.180703740336,2173.5393274995467
265,718.6351073798673,1296.773526590583
266,820.4220345419548,1199.6446199990546
267,424.17461857527576,2940.724583440896
268,639.678022975466,2411.9761675626805
269,747.3835428857433,1499.4682509513993
270,756.3568918511172,1195.3867183859454
271,518.9085261675857,1244.6758275794505
272,589.6737149422057,975.3912464460291
273,867.8338018709097,1454.991727548407
274,748.637153607359,2119.09879193721
275,540.711031210292,1852.9627408620563
276,629.8243704179988,1749.3200757183633
277,667.7462589749688,2335.326693883285
278,653.2932101267979,1542.75871172676
279,692.6803603984388,1069.4976437965734
280,754.0533091341852,1152.9711620314506
281,664.8139537531972,2774.2946390624425
282,621.1257441291314,734.5774206579274
283,901.759600966842,1730.8253984037315
284,632.6833818458956,1102.4539925159852
285,656.8432779138814,1886.1154345221871
286,702.5724951157957,2238.3378923345094
287,874.0270585408783,1795.8897241642576
288,658.6939253634455,1823.5358649048546
289,638.8712223327639,738.8081123174
290,608.0816162897945,2593.685188337381
291,705.9565537908986,850.9806583343558
292,585.4292162768328,1553.5927410897061
293,496.444824820547,1718.5282931037532
294,545.6316306434461,1900.6375792712474
295,714.9841909220758,1157.9964634960552
296,554.2058959482969,844.0182139572591
297,569.7221270006288,1225.6743928386702
298,622.8245158664662,1606.6170509837398
299,614.145624687693,802.8136683975191
300,668.7107177041164,1018.9129709378507
301,619.1234105584451,770.5373798520895
302,570.8682292727865,2482.178705113444
303,603.6413747212544,1367.2657451812654
304,771.0678386008498,2624.3975997739253
305,516.5607108633014,1007.413813804156
306,675.2801275316413,1074.1786795338096
307,639.1962045762942,1475.9738860984899
308,790.8534126044115,1889.260810599021
309,694.321229168042,1814.403633143926
310,554.7267784338048,1551.9110020799403
311,508.25355796480136,2301.337257251812
312,624.6002037526872,2767.001118329691
313,538.2453114785194,1226.5791580962261
314,710.9738463786579,3140.821446415922
315,556.5870192553333,1491.1570033219655
316,557.6826271452748,1682.1713515432343
317,716.7105205598754,825.2976814293067
318,543.061933161992,2555.525673663897
319,718.5581736618192,2137.704052454549
320,624.5028298737519,2459.3144890513227
321,523.5650563532378,1224.7113530244662
322,652.3031222015991,2064.9879310112788
323,547.1705654715593,3224.8979754862585
324,549.9851424318276,2597.617903413814
325,539.4265268940586,2269.057149292964
326,731.0346910233309,2063.775026229105
327,609.1753577934475,3475.875921309759
328,536.7177143374345,1190.9173752348188
329,602.3032899241473,3054.625186960844
330,834.8686240316986,2366.373691492641
331,441.5249654163951,2788.7024267495485
332,549.0249526352956,3806.6309952633624
333,649.1627445026555,1809.640916779096
334,623.6154723710686,2977.898978983381
335,632.00828412497,1430.5433027295078
336,577.9808424049318,4143.7686015807885
337,687.1551719913507,1226.980645005759
338,657.8215532151154,1538.6175377947663
339,649.4503779918712,1463.0875965071732
340,559.7182688175008,1841.4509592167585
341,592.988682845454,2194.9362754601975
342,558.8467172666717,1863.5833900891478
343,558.9197407125714,1282.728739999739
344,756.9080271003841,2277.7876671440986
345,580.3612077921135,1325.878377539663
346,485.5295019153688,1061.9019514307024
347,499.9783851340609,1419.3252178535874
348,669.5389907547436,2125.700543749648
349,559.993685573844,3224.316679221556
350,673.9443392372053,1974.6070351130286
351,675.8127687026937,1568.5769328678332
352,847.1869835521211,1979.5031031100698
353,593.3311607413426,1010.4782815600214
354,1082.2107627468426,1672.8503411982194
355,621.4781746531766,3180.1615068558635
356,1042.4839716034212,1415.4161984766217
357,916.8675556488035,2219.040961187016
358,592.3747002688284,1625.2508338547718
359,866.8027739476584,2022.114108701741
360,784.667401320304,730.2926469584173
361,634.5647709148377,2915.1038449293837
362,1080.8684171690215,2685.0065664379877
363,1010.2317127321569,2689.624999463157
364,659.7240698676275,4162.913520375334
365,928.1680118530014,1866.6552635550768
366,853.8471714455907,1682.7648681937164
367,596.1112872173401,1174.2777273369927
368,506.56397867565084,2540.5772107307225
369,627.0415546323703,3351.547461233379
370,1278.4170538555916,3886.504923942755
371,759.5260899451447,3926.722392542709
372,589.6417549384274,4483.811826290222
373,614.264438114513,1238.99108251177
374,597.8660614791297,2703.98083432852
375,619.0526985721315,2612.488834452125
376,901.5629082708505,2887.858785092145
377,1222.4895284247734,3149.925729485608
378,1595.1047501996832,2451.1541599766324
379,743.5970162350102,3266.8423801591903
380,612.8563779551089,1976.9983095580694
381,764.5243991397139,4334.876595197364
382,1184.0409934110605,3333.3721913931195
383,524.4514751825221,1100.1420782268294
384,545.2788603299057,3431.4484835050825
385,526.8141950856719,4249.612462145152
386,700.1585978494289,825.3234383424411
387,1007.6439385390579,1755.681631207485
388,860.3987665543116,2187.774270901797
389,582.4495580613908,1714.2524657021386
390,748.9551883422916,2786.764005536192
391,601.1266035753738,1681.4722593088038
392,546.2117276801301,1993.6066528094095
393,1542.0102525720256,2881.987839285365
394,611.2830907627715,2025.8248983757724
395,585.2392602988697,2695.1065635245677
396,864.612592522673,3220.938558649928
397,908.2757481498363,4039.217544814913
398,2018.51612216207,820.6601284320881
399,626.1698493962942,2455.198993571507
400,673.727934567119,4505.333443887348
401,1137.921632819564,4622.395425471078
402,1268.2233598825649,1693.651832089537
403,551.3725925592505,2823.953437419489
404,1181.5347327858533,1900.738185278807
405,621.2235149111827,2221.202598188381
406,759.9041331872461,3466.674228572916
407,3446.175104398404,3585.3136723144826
408,506.4859772658061,4155.699645574464
409,653.127770171662,4124.596890221752
410,1744.8106701685524,3949.214763422541
411,1931.3002886159254,1863.89998460159
412,444.0881850190038,4090.8114071997043
413,577.6416563455256,3821.187264320969
414,765.6994333760839,2089.784524553921
415,801.9209215907146,3437.5273005372596
416,1277.81037480396,4035.9012973224153
417,1126.3085169324838,3323.2029563188094
418,888.8233166032185,2372.817236741276
419,1059.3465689050706,3798.570281770976
420,1015.1944617564044,1778.3743710505776
421,979.1850621369276,3464.2218174870045
422,586.8226169849488,4296.127361022136
423,1035.9347527770308,1441.8910028208159
424,651.7234063619785,3704.398821903621
425,658.2602201975882,4999.388664506484
426,582.2826705416334,3382.8325246804025
427,947.0462610397708,3814.0979591769233
428,892.7516757009096,4701.124538181028
429,653.9479308496718,5062.211905741171
430,721.3451217827537,1953.5129902835602
431,673.0243257724151,3385.0707268988017
432,603.2222287673619,3566.6539127467636
433,657.2526293805007,3994.953585182543
434,1169.1855696862538,4023.343405777953
435,1159.6795503222165,4690.416356711227
436,2540.8678336772673,4227.286104924165
437,1387.0994133862268,4523.343392739763
438,1020.6976009980347,4950.023917625248
439,631.8919188668136,4572.007388785003
440,1103.7916284529924,3166.6127224507227
441,1645.877707748118,2070.4662388731967
442,1181.4698336745262,4542.642588357684
443,728.0482172775818,4936.434571507945
444,1081.483338224102,4904.057169278086
445,789.6030315463131,3643.7524803242
446,703.4405805092485,4883.424286773436
447,852.8604345935407,2422.868594280024
448,1109.765429023103,4608.75921618204
449,1594.8280878921246,4373.829727210608
450,996.5961077348651,3261.4611974811733
451,740.1904080468414,4506.363442547885
452,739.8983840873633,3649.4469227555846
453,755.7965704093231,4711.785801031986
454,982.1024059904721,2890.5996474278945
455,957.7203319974724,4675.880559207162
456,1284.0889012146604,4140.66033520618
457,3251.926749298621,4841.965571260263
458,933.4939469220823,4049.421755554973
459,723.1681422047287,4426.778191969454
460,943.2953354742401,1602.8262483637059
461,1099.3356878463485,3840.462889995231
462,590.573790876225,4541.837454324301
463,766.6266779542001,3331.1496823677744
464,1182.0403375412643,2238.4151189643608
465,2154.6114766587534,5018.705644591218
466,2842.6118297413186,4636.927962195081
467,1286.0965008421751,2712.267686347812
468,2139.8461738527403,4320.242003364633
469,937.6599878829281,4066.161402171205
470,1402.837044192426,4684.592670002993
471,630.0092700562448,4079.551043336351
472,559.6485594917946,3724.1353557815687
473,882.2166386409147,4735.741166642083
474,1119.9162636075857,3844.6834955354216
475,3075.7335973349373,4331.3251205821625
476,2551.654398016864,5054.719797789452
477,1136.2186129248105,4925.590715870172
478,1014.9392356145493,4913.713660091765
479,812.5789582727957,2685.8434804110266
480,1090.8675199435202,4739.365202523612
481,708.1391573657396,4580.3971267126535
482,1109.2518804177382,4905.977471549151
483,870.8275537862885,3378.422373580606
484,1734.7025729482987,4594.260500375471
485,2959.4545994103114,5107.914191917831
486,617.0984416135354,1724.8657708270352
487,1158.3784175276617,4588.403356363734
488,748.1192915608244,4745.9638633663835
489,503.7690075152926,2318.5671193801886
490,988.9181227228298,4242.044533391586
491,580.2130203835634,4755.16498949427
492,720.2786689447623,3990.7968333649305
493,1204.8739615195022,2751.0675122389207
494,941.7187098163162,4035.9800978691987
495,869.6384002052021,3344.1567329142554
496,510.4085482732623,5033.144223631135
497,906.6244062613894,3918.180290506426
498,1599.625981619778,4233.843086120886
499,661.0431544604626,4835.452152391105
500,622.177379809509,4261.056801332248
501,667.2898446716802,4123.171438439409
502,958.4815685719165,2911.928336645593
503,1726.4900196083297,4653.118524931134
504,1463.8599332434746,3322.2658321079566
505,1965.8300475835154,4537.385843950292
506,1402.9283540530482,4490.939170489151
507,875.5524752734296,4412.894303928955
508,1271.9761406921712,3561.1232452100544
509,2114.093829693767,4336.875526975053
510,2097.1547230484985,3620.858571644144
511,1486.007042966392,4768.534229456054
512,1640.8329155828626,2390.5807389199376
513,1232.1312484836737,4023.3870653577715
514,1810.3006640077506,3196.2898234674067
515,2521.3116993259105,1315.1731621458373
516,2928.787192646836,4303.915710733183
517,1676.1951816454173,4274.0413678223795
518,2206.0443863857777,5109.321486648642
519,1399.9412463901815,4727.327798930193
520,1152.4440955500227,2752.9096230706236
521,1492.2605396186457,4845.896257557926
522,1818.1875058243854,5199.217707700469
523,3853.818018838414,3759.7052952708264
524,1087.388649710917,4231.619969216446
525,1587.0323670038467,5089.886896490559
526,804.4057599576277,4375.76235592042
527,1259.442357191773,3825.871593255067
528,1044.097791378006,4429.870314661845
529,1408.7448410825994,4794.51187043146
530,839.5618525225524,4402.0055622736
531,1015.5445700302862,3660.110090938565
532,2124.295860588004,4336.390827740786
533,1323.7901214894691,4307.863381907274
534,2507.7064538197437,5109.31233726317
535,882.9892228294733,4431.689232581362
536,2510.3305998294168,4619.517877595149
537,1797.7640702132187,3663.077656715765
538,1941.8549721388038,4529.232638485251
539,1139.5281221403993,5065.275129346437
540,1263.4126130189325,4871.481289683223
541,1709.5317625143373,5234.758402021233
542,2264.9319046173923,3741.215121862589
543,1267.8939043064952,1544.1430380639958
544,1597.777202825961,4529.253153790932
545,4842.940237971492,2640.923536595693
546,1125.2623108707598,4496.7182560808305
547,1498.4275665115954,3508.903235547116
548,1097.7430838137889,4592.982527885268
549,4340.796337264731,3973.1645406309253
550,2044.520184683087,4018.9147389801374
551,787.0139145964521,3278.5525510328052
552,886.9570418100626,3449.071243188554
553,2557.594050258389,4059.9462622747924
554,4380.6071211788585,4803.476765826006
555,2841.6737497787412,4588.248868750638
556,4416.119726858503,1373.4617224660467
557,808.052881349756,5108.177791107079
558,1484.3072433086934,3801.4422557250095
559,971.3833644652098,3425.974091122247
560,2366.1684115195317,3511.486592635679
561,685.5184981105415,2665.0881792465552
562,468.8452050664311,5081.7295274062435
563,1837.7481523487204,4931.475629922872
564,1402.009551264505,4656.926507581449
565,1633.0006119334423,4994.6266954278635
566,1189.221744774507,4993.166836143793
567,1065.2569606904156,4652.962792011365
568,3305.0105781078323,4644.362684442107
569,2322.9678165966006,4828.088701660769
570,2842.723064392466,4718.569433449621
571,539.1847476385776,5351.364407583884
572,692.7666035626795,3642.753490114822
573,879.8037677196828,4018.9633891023504
574,1055.2954455946858,5027.388138409384
575,1203.294586288453,4869.877473889635
576,747.8377358007933,4216.818279526274
577,1107.9939984634188,4898.196188529833
578,1238.1708025525818,1997.8178965329857
579,3834.3052294039494,4335.092179875243
580,2202.06800871249,4917.815875100766
581,791.8035626394203,5284.4076258964515
582,2087.7722461464637,4433.857895090021
583,1317.7443712463403,3409.4637677629553
584,2378.057831592255,4230.497466261293
585,422.57700606982337,3380.210724510286
586,1590.1313689538013,2807.6716193569455
587,4978.132249728957,5075.280940288995
588,1083.8438970600732,2956.8265975026616
589,4365.451629067633,4542.037110492973
590,641.0394163642769,4086.739582182488
591,3032.99163019687,4549.890123164243
592,1416.7667286366136,3753.3924674062037
593,2088.2197679786486,4129.790647234001
594,830.7739888446861,3233.678996677236
595,1158.3298837562174,3460.363381601208
596,1281.0887987182548,4352.325611133933
597,3349.0801313877555,5350.144936422104
598,943.3565711298301,4460.060247154072
599,1008.2841904723113,4625.135349041944
600,3180.238640216263,2342.68151686876
601,616.7005779253768,4944.784439148329
602,2949.35809188249,3385.2014007816238
603,554.8516019507102,3973.635050826758
604,542.4908761276189,3164.6132301754424
605,3067.0253302239144,4548.224231524033
606,4961.864051080693,4908.352203323179
607,1819.037605559127,2994.9500214423997
608,1018.2115238545819,5347.602940283499
609,810.579658284707,4106.465850348248
610,2717.383091175908,4641.457978384633
611,567.2481739960747,3626.762869152073
612,1311.4477868896079,5222.301023026124
613,1926.9010368801269,3920.4000994431576
614,476.33730529286885,4071.150149313112
615,973.1851744143509,3557.5450570715934
616,1890.591721951068,4608.5642840375585
617,2029.2098387691124,4243.646508803116
618,1726.7682578724184,3401.444533810575
619,1370.6400771820959,4922.0125819845
620,2880.856152754531,3180.4033383953347
621,3824.337289454018,4919.538665281241
622,628.7988339511792,3506.8885832846695
623,976.63072477275,3785.581010154701
624,2723.9607031203427,3760.786928767205
625,1895.7359889568372,3519.1020271610846
626,1479.4533722077977,5286.256560002239
627,2394.7962175561133,4270.279600983834
628,3672.076333993418,3723.055189931013
629,3007.528679617887,4416.544346775485
630,2197.9505181456634,4357.490166587938
631,3352.1982232829664,3355.0712810312557
632,681.7980059465197,4240.380054331259
633,3466.28325124623,5282.826260718435
634,2009.8351954947643,4708.645366867811
635,3765.4081097528892,5216.134690848788
636,1261.1950534939956,5293.356318119406
637,5611.639499837673,4718.542599589601
638,2789.5274171175306,4391.471104547339
639,4866.100740088371,3804.2299067564663
640,877.72224323312,4933.712542224077
641,5018.773507353111,3868.949950920167
642,1291.7962818102678,1274.3104898669503
643,3480.2056617192948,4773.245316826969
644,1804.861657025366,4001.1955860831413
645,2806.049136174758,4190.679723535824
646,868.5876768616639,2266.27012356314
647,1976.9282585002588,4589.226233984722
648,1222.5436270930363,3924.1470421518634
649,2823.4124627698784,1705.3133977428738
