epoch,deterministic,refineSampling
86,1000.0,1000.0
87,1000.0,1000.0
88,1000.0,1000.0
89,1000.0,1000.0
90,1000.0,1000.0
91,1000.0,1000.0
92,1000.0,1000.0
93,1000.0,1000.0
94,1000.0,1000.0
95,1000.0,1000.0
96,1000.0,1000.0
97,1000.0,1000.0
98,1000.0,1000.0
99,1000.0,1000.0
100,1000.0,1000.0
101,1000.0,1000.0
102,1000.0,1000.0
103,1000.0,1000.0
104,1000.0,1000.0
105,1000.0,1000.0
106,1000.0,1000.0
107,1000.0,1000.0
108,1000.0,1000.0
109,1000.0,1000.0
110,1000.0,1000.0
111,1000.0,1000.0
112,103.4,104.2
113,1000.0,1000.0
114,1000.0,1000.0
115,1000.0,1000.0
116,1000.0,1000.0
117,1000.0,1000.0
118,1000.0,1000.0
119,1000.0,1000.0
120,1000.0,1000.0
121,1000.0,1000.0
122,1000.0,1000.0
123,1000.0,1000.0
124,1000.0,1000.0
125,1000.0,1000.0
126,1000.0,1000.0
127,1000.0,1000.0
128,1000.0,1000.0
129,1000.0,1000.0
130,1000.0,1000.0
131,1000.0,1000.0
132,1000.0,1000.0
133,1000.0,1000.0
134,1000.0,1000.0
135,1000.0,1000.0
136,1000.0,1000.0
137,1000.0,1000.0
138,1000.0,1000.0
139,1000.0,1000.0
140,1000.0,1000.0
141,1000.0,1000.0
142,1000.0,1000.0
143,1000.0,1000.0
144,1000.0,1000.0
145,1000.0,1000.0
146,315.9,327.7
147,1000.0,1000.0
148,1000.0,1000.0
149,1000.0,1000.0
150,1000.0,1000.0
151,1000.0,1000.0
152,1000.0,1000.0
153,1000.0,1000.0
154,1000.0,1000.0
155,1000.0,1000.0
156,1000.0,1000.0
157,1000.0,1000.0
158,1000.0,1000.0
159,1000.0,1000.0
160,1000.0,1000.0
161,1000.0,1000.0
162,1000.0,1000.0
163,1000.0,1000.0
164,1000.0,1000.0
165,1000.0,1000.0
166,1000.0,1000.0
167,1000.0,1000.0
168,1000.0,1000.0
169,1000.0,1000.0
170,1000.0,1000.0
171,1000.0,1000.0
172,1000.0,1000.0
173,1000.0,1000.0
174,917.1,1000.0
175,1000.0,1000.0
176,1000.0,1000.0
177,1000.0,1000.0
178,1000.0,1000.0
179,1000.0,1000.0
180,1000.0,1000.0
181,1000.0,1000.0
182,1000.0,1000.0
183,1000.0,1000.0
184,1000.0,1000.0
185,1000.0,1000.0
186,1000.0,1000.0
187,1000.0,1000.0
188,1000.0,1000.0
189,1000.0,1000.0
190,1000.0,1000.0
191,1000.0,1000.0
192,1000.0,1000.0
193,1000.0,1000.0
194,1000.0,1000.0
195,1000.0,1000.0
196,1000.0,1000.0
197,1000.0,1000.0
198,1000.0,1000.0
199,1000.0,1000.0
200,1000.0,1000.0
201,1000.0,1000.0
202,1000.0,1000.0
203,1000.0,1000.0
204,1000.0,1000.0
205,1000.0,1000.0
206,1000.0,1000.0
207,1000.0,1000.0
208,1000.0,1000.0
209,1000.0,1000.0
210,1000.0,1000.0
211,1000.0,1000.0
212,1000.0,1000.0
213,1000.0,1000.0
214,1000.0,1000.0
215,1000.0,1000.0
216,1000.0,1000.0
217,1000.0,1000.0
218,1000.0,1000.0
219,1000.0,1000.0
220,1000.0,1000.0
221,1000.0,1000.0
222,1000.0,1000.0
223,1000.0,1000.0
224,1000.0,1000.0
225,1000.0,1000.0
226,1000.0,1000.0
227,1000.0,1000.0
228,1000.0,1000.0
229,1000.0,1000.0
230,1000.0,1000.0
231,1000.0,1000.0
232,1000.0,1000.0
233,1000.0,1000.0
234,1000.0,1000.0
235,1000.0,1000.0
236,1000.0,1000.0
237,1000.0,1000.0
238,1000.0,1000.0
239,1000.0,1000.0
240,1000.0,1000.0
241,1000.0,1000.0
242,1000.0,1000.0
243,1000.0,1000.0
244,1000.0,1000.0
245,1000.0,1000.0
246,1000.0,1000.0
247,1000.0,1000.0
248,1000.0,1000.0
249,1000.0,1000.0
250,1000.0,1000.0
251,1000.0,1000.0
252,1000.0,1000.0
253,1000.0,1000.0
254,1000.0,1000.0
255,1000.0,1000.0
256,1000.0,1000.0
257,1000.0,1000.0
258,1000.0,1000.0
259,1000.0,1000.0
260,1000.0,1000.0
261,1000.0,1000.0
262,1000.0,1000.0
263,1000.0,1000.0
264,1000.0,1000.0
265,1000.0,1000.0
266,1000.0,1000.0
267,1000.0,1000.0
268,1000.0,1000.0
269,1000.0,1000.0
270,1000.0,1000.0
271,1000.0,1000.0
272,1000.0,1000.0
273,133.9,137.3
274,1000.0,1000.0
275,1000.0,1000.0
276,1000.0,1000.0
277,1000.0,1000.0
278,1000.0,1000.0
279,1000.0,1000.0
280,1000.0,1000.0
281,1000.0,1000.0
282,1000.0,1000.0
283,97.0,98.8
284,1000.0,1000.0
285,1000.0,1000.0
286,1000.0,1000.0
287,1000.0,1000.0
288,1000.0,1000.0
289,1000.0,1000.0
290,1000.0,1000.0
291,1000.0,1000.0
292,1000.0,1000.0
293,1000.0,1000.0
294,1000.0,1000.0
295,1000.0,1000.0
296,1000.0,1000.0
297,1000.0,1000.0
298,1000.0,1000.0
299,1000.0,1000.0
300,1000.0,1000.0
301,1000.0,1000.0
302,1000.0,1000.0
303,1000.0,1000.0
304,1000.0,1000.0
305,1000.0,1000.0
306,1000.0,1000.0
307,1000.0,1000.0
308,1000.0,1000.0
309,1000.0,1000.0
310,1000.0,1000.0
311,1000.0,1000.0
312,1000.0,1000.0
313,1000.0,1000.0
314,1000.0,1000.0
315,1000.0,1000.0
316,1000.0,1000.0
317,1000.0,1000.0
318,1000.0,1000.0
319,1000.0,1000.0
320,1000.0,1000.0
321,748.7,246.8
322,1000.0,1000.0
323,1000.0,1000.0
324,1000.0,1000.0
325,1000.0,1000.0
326,1000.0,1000.0
327,1000.0,1000.0
328,1000.0,1000.0
329,1000.0,1000.0
330,1000.0,1000.0
331,1000.0,1000.0
332,1000.0,1000.0
333,1000.0,1000.0
334,1000.0,1000.0
335,1000.0,1000.0
336,1000.0,1000.0
337,1000.0,1000.0
338,1000.0,1000.0
339,1000.0,1000.0
340,1000.0,1000.0
341,98.1,93.1
342,1000.0,1000.0
343,1000.0,1000.0
344,1000.0,1000.0
345,1000.0,1000.0
346,1000.0,1000.0
347,1000.0,1000.0
348,116.2,732.3
349,1000.0,1000.0
350,1000.0,1000.0
351,1000.0,1000.0
352,1000.0,1000.0
353,1000.0,1000.0
354,1000.0,1000.0
355,1000.0,1000.0
356,1000.0,1000.0
357,1000.0,1000.0
358,1000.0,1000.0
359,1000.0,1000.0
360,1000.0,1000.0
361,159.4,167.5
362,1000.0,1000.0
363,1000.0,1000.0
364,100.3,126.3
365,1000.0,1000.0
366,1000.0,1000.0
367,1000.0,1000.0
368,1000.0,1000.0
369,87.0,91.4
370,72.1,73.0
371,1000.0,1000.0
372,1000.0,1000.0
373,1000.0,1000.0
374,1000.0,1000.0
375,1000.0,1000.0
376,74.9,76.0
377,94.9,97.6
378,76.4,79.6
379,1000.0,1000.0
380,1000.0,1000.0
381,1000.0,1000.0
382,1000.0,1000.0
383,74.2,74.9
384,1000.0,1000.0
385,1000.0,1000.0
386,1000.0,1000.0
387,1000.0,1000.0
388,1000.0,1000.0
389,1000.0,1000.0
390,1000.0,1000.0
391,1000.0,1000.0
392,129.0,129.8
393,74.8,74.5
394,1000.0,1000.0
395,1000.0,1000.0
396,1000.0,1000.0
397,101.8,106.5
398,1000.0,1000.0
399,1000.0,1000.0
400,1000.0,1000.0
401,1000.0,1000.0
402,1000.0,1000.0
403,1000.0,1000.0
404,1000.0,1000.0
405,1000.0,1000.0
406,1000.0,1000.0
407,1000.0,1000.0
408,1000.0,1000.0
409,1000.0,1000.0
410,1000.0,1000.0
411,1000.0,1000.0
412,112.6,102.9
413,1000.0,1000.0
414,106.1,107.1
415,1000.0,1000.0
416,1000.0,1000.0
417,1000.0,1000.0
418,1000.0,1000.0
419,103.2,99.7
420,1000.0,1000.0
421,86.1,84.1
422,1000.0,1000.0
423,75.8,74.7
424,1000.0,1000.0
425,116.1,109.0
426,1000.0,1000.0
427,1000.0,1000.0
428,1000.0,1000.0
429,1000.0,1000.0
430,1000.0,1000.0
431,1000.0,1000.0
432,1000.0,1000.0
433,1000.0,1000.0
434,1000.0,1000.0
435,907.4,646.2
436,906.6,814.8
437,912.7,1000.0
438,1000.0,1000.0
439,1000.0,1000.0
440,1000.0,1000.0
441,1000.0,1000.0
442,1000.0,1000.0
443,1000.0,1000.0
444,1000.0,1000.0
445,1000.0,1000.0
446,70.9,72.4
447,1000.0,1000.0
448,1000.0,1000.0
449,1000.0,1000.0
450,564.8,1000.0
451,1000.0,1000.0
452,1000.0,1000.0
453,1000.0,1000.0
454,1000.0,1000.0
455,1000.0,1000.0
456,1000.0,1000.0
457,1000.0,1000.0
458,1000.0,1000.0
459,121.9,115.1
460,907.7,907.6
461,1000.0,1000.0
462,1000.0,1000.0
463,1000.0,1000.0
464,657.4,484.3
465,1000.0,1000.0
466,800.6,738.4
467,1000.0,1000.0
468,356.0,367.1
469,1000.0,1000.0
470,1000.0,1000.0
471,1000.0,1000.0
472,1000.0,1000.0
473,99.4,101.0
474,1000.0,1000.0
475,1000.0,1000.0
476,1000.0,1000.0
477,1000.0,1000.0
478,1000.0,1000.0
479,1000.0,1000.0
480,1000.0,1000.0
481,1000.0,1000.0
482,1000.0,1000.0
483,1000.0,1000.0
484,1000.0,1000.0
485,1000.0,1000.0
486,1000.0,1000.0
487,1000.0,1000.0
488,1000.0,1000.0
489,1000.0,1000.0
490,1000.0,324.3
491,1000.0,1000.0
492,1000.0,1000.0
493,1000.0,1000.0
494,1000.0,1000.0
495,1000.0,1000.0
496,74.0,73.6
497,1000.0,1000.0
498,1000.0,1000.0
499,1000.0,1000.0
500,1000.0,1000.0
501,1000.0,1000.0
502,1000.0,1000.0
503,1000.0,1000.0
504,1000.0,1000.0
505,1000.0,1000.0
506,1000.0,1000.0
507,626.0,624.8
508,1000.0,1000.0
509,1000.0,1000.0
510,1000.0,1000.0
511,1000.0,1000.0
512,706.0,1000.0
513,1000.0,1000.0
514,1000.0,1000.0
515,374.3,376.2
516,1000.0,1000.0
517,1000.0,1000.0
518,1000.0,1000.0
519,1000.0,1000.0
520,1000.0,1000.0
521,1000.0,1000.0
522,1000.0,1000.0
523,1000.0,1000.0
524,1000.0,1000.0
525,752.7,752.8
526,1000.0,1000.0
527,1000.0,1000.0
528,1000.0,1000.0
529,1000.0,1000.0
530,1000.0,1000.0
531,1000.0,1000.0
532,1000.0,1000.0
533,1000.0,1000.0
534,111.6,117.4
535,1000.0,1000.0
536,1000.0,1000.0
537,1000.0,1000.0
538,1000.0,1000.0
539,1000.0,1000.0
540,1000.0,1000.0
541,1000.0,1000.0
542,1000.0,1000.0
543,1000.0,1000.0
544,199.7,245.3
545,83.7,86.2
546,1000.0,1000.0
547,1000.0,1000.0
548,1000.0,1000.0
549,835.6,754.0
550,1000.0,1000.0
551,190.7,175.5
552,121.7,116.4
553,1000.0,177.7
554,1000.0,1000.0
555,1000.0,1000.0
556,1000.0,1000.0
557,1000.0,1000.0
558,242.6,260.2
559,1000.0,1000.0
560,1000.0,1000.0
561,1000.0,1000.0
562,1000.0,1000.0
563,1000.0,1000.0
564,1000.0,1000.0
565,1000.0,1000.0
566,1000.0,1000.0
567,1000.0,1000.0
568,1000.0,1000.0
569,1000.0,1000.0
570,1000.0,1000.0
571,145.7,166.6
572,1000.0,1000.0
573,1000.0,1000.0
574,1000.0,1000.0
575,1000.0,1000.0
576,1000.0,1000.0
577,1000.0,1000.0
578,1000.0,1000.0
579,1000.0,1000.0
580,1000.0,1000.0
581,1000.0,1000.0
582,1000.0,1000.0
583,1000.0,1000.0
584,1000.0,1000.0
585,1000.0,1000.0
586,1000.0,1000.0
587,1000.0,1000.0
588,1000.0,1000.0
589,1000.0,1000.0
590,1000.0,1000.0
591,1000.0,1000.0
592,1000.0,1000.0
593,1000.0,1000.0
594,1000.0,1000.0
595,1000.0,1000.0
596,82.5,81.6
597,1000.0,1000.0
598,1000.0,1000.0
599,1000.0,1000.0
600,1000.0,1000.0
601,1000.0,1000.0
602,1000.0,1000.0
603,1000.0,1000.0
604,1000.0,1000.0
605,1000.0,1000.0
606,1000.0,1000.0
607,1000.0,1000.0
608,1000.0,1000.0
609,255.4,346.6
610,1000.0,1000.0
611,1000.0,1000.0
612,1000.0,1000.0
613,1000.0,1000.0
614,1000.0,1000.0
615,1000.0,1000.0
616,1000.0,1000.0
617,1000.0,1000.0
618,1000.0,1000.0
619,1000.0,1000.0
620,1000.0,1000.0
621,1000.0,1000.0
622,1000.0,1000.0
623,1000.0,1000.0
624,1000.0,1000.0
625,1000.0,1000.0
626,208.9,212.8
627,823.6,1000.0
628,1000.0,1000.0
629,1000.0,1000.0
630,1000.0,1000.0
631,1000.0,1000.0
632,1000.0,1000.0
633,1000.0,1000.0
634,1000.0,1000.0
635,1000.0,1000.0
636,130.4,130.1
637,1000.0,1000.0
638,784.1,787.3
639,665.4,678.3
640,749.5,749.2
641,1000.0,1000.0
642,1000.0,1000.0
643,1000.0,1000.0
644,1000.0,1000.0
645,1000.0,1000.0
646,1000.0,1000.0
647,1000.0,1000.0
648,1000.0,1000.0
649,1000.0,1000.0
650,1000.0,1000.0
651,1000.0,1000.0
652,1000.0,1000.0
653,1000.0,1000.0
654,1000.0,1000.0
655,1000.0,1000.0
656,1000.0,1000.0
657,84.3,73.4
658,1000.0,1000.0
659,1000.0,1000.0
660,1000.0,1000.0
661,1000.0,1000.0
662,1000.0,1000.0
663,1000.0,1000.0
664,1000.0,1000.0
665,1000.0,1000.0
666,1000.0,1000.0
667,818.8,817.4
668,1000.0,1000.0
669,1000.0,1000.0
670,1000.0,1000.0
671,1000.0,1000.0
672,1000.0,1000.0
673,1000.0,1000.0
674,1000.0,1000.0
675,1000.0,1000.0
676,1000.0,1000.0
677,1000.0,1000.0
678,1000.0,1000.0
679,1000.0,1000.0
680,1000.0,1000.0
681,1000.0,1000.0
682,1000.0,1000.0
683,1000.0,1000.0
684,1000.0,1000.0
685,1000.0,813.4
686,1000.0,1000.0
687,1000.0,1000.0
688,1000.0,1000.0
689,1000.0,1000.0
690,1000.0,1000.0
691,1000.0,1000.0
692,1000.0,1000.0
693,1000.0,1000.0
694,872.0,473.1
695,1000.0,1000.0
696,1000.0,1000.0
697,1000.0,1000.0
698,1000.0,1000.0
699,1000.0,1000.0
700,1000.0,1000.0
701,1000.0,1000.0
702,1000.0,1000.0
703,1000.0,1000.0
704,1000.0,1000.0
705,1000.0,1000.0
706,1000.0,1000.0
707,1000.0,1000.0
708,1000.0,1000.0
709,1000.0,1000.0
710,1000.0,1000.0
711,1000.0,1000.0
712,1000.0,1000.0
713,1000.0,1000.0
714,1000.0,1000.0
715,1000.0,1000.0
716,1000.0,1000.0
717,1000.0,1000.0
718,1000.0,1000.0
719,1000.0,1000.0
720,1000.0,1000.0
721,1000.0,1000.0
722,1000.0,1000.0
723,1000.0,1000.0
724,908.7,717.3
725,1000.0,1000.0
726,227.7,188.3
727,94.0,111.3
728,146.7,50.9
729,1000.0,1000.0
730,812.9,813.0
731,1000.0,1000.0
732,1000.0,1000.0
733,1000.0,1000.0
734,174.9,615.0
735,812.1,812.5
736,1000.0,1000.0
737,1000.0,1000.0
738,1000.0,1000.0
739,90.7,96.5
740,1000.0,1000.0
741,1000.0,1000.0
742,1000.0,1000.0
743,1000.0,1000.0
744,1000.0,1000.0
745,1000.0,1000.0
746,74.7,74.3
747,1000.0,1000.0
748,1000.0,1000.0
749,1000.0,1000.0
750,1000.0,1000.0
751,1000.0,1000.0
752,1000.0,1000.0
753,1000.0,1000.0
754,96.4,90.6
755,1000.0,1000.0
756,1000.0,1000.0
757,905.7,907.2
758,1000.0,1000.0
759,1000.0,1000.0
760,1000.0,1000.0
761,1000.0,1000.0
762,1000.0,1000.0
763,1000.0,1000.0
764,1000.0,1000.0
765,1000.0,1000.0
766,1000.0,1000.0
767,1000.0,1000.0
768,1000.0,1000.0
769,1000.0,1000.0
770,1000.0,1000.0
771,1000.0,1000.0
772,1000.0,1000.0
773,1000.0,1000.0
774,1000.0,1000.0
775,1000.0,1000.0
776,1000.0,1000.0
777,1000.0,1000.0
778,1000.0,1000.0
779,1000.0,1000.0
780,1000.0,1000.0
781,1000.0,1000.0
782,1000.0,1000.0
783,118.2,114.2
784,546.3,167.5
785,1000.0,1000.0
786,1000.0,1000.0
787,1000.0,1000.0
788,1000.0,1000.0
789,495.5,307.0
790,103.4,103.2
791,111.5,111.1
792,1000.0,1000.0
793,1000.0,1000.0
794,1000.0,1000.0
795,1000.0,1000.0
796,1000.0,1000.0
797,1000.0,1000.0
798,1000.0,1000.0
799,445.5,445.0
800,458.4,267.4
801,1000.0,1000.0
802,1000.0,1000.0
803,1000.0,1000.0
804,1000.0,1000.0
805,149.0,142.6
806,1000.0,1000.0
807,1000.0,1000.0
808,1000.0,1000.0
809,1000.0,1000.0
810,1000.0,1000.0
811,1000.0,1000.0
812,1000.0,1000.0
813,826.9,827.2
814,1000.0,1000.0
815,1000.0,1000.0
816,117.8,118.9
817,1000.0,1000.0
818,1000.0,1000.0
819,1000.0,1000.0
820,1000.0,1000.0
821,1000.0,1000.0
822,1000.0,1000.0
823,1000.0,1000.0
824,1000.0,1000.0
825,194.8,160.5
826,1000.0,1000.0
827,1000.0,1000.0
828,1000.0,1000.0
829,1000.0,1000.0
830,69.9,70.4
831,68.1,68.0
832,1000.0,1000.0
833,1000.0,1000.0
834,238.2,236.7
835,487.6,491.0
836,1000.0,1000.0
837,1000.0,1000.0
838,1000.0,1000.0
839,63.8,62.5
840,114.0,114.1
841,1000.0,1000.0
842,1000.0,1000.0
843,1000.0,1000.0
844,1000.0,1000.0
845,1000.0,1000.0
846,622.2,622.4
847,158.1,119.6
848,635.7,635.3
849,1000.0,1000.0
850,1000.0,1000.0
851,910.4,908.8
852,1000.0,1000.0
853,1000.0,1000.0
854,1000.0,1000.0
855,1000.0,1000.0
856,1000.0,1000.0
857,1000.0,1000.0
858,167.1,166.9
859,825.2,653.0
860,1000.0,1000.0
861,1000.0,1000.0
862,1000.0,1000.0
863,1000.0,1000.0
864,121.4,114.8
865,83.0,86.5
866,250.7,224.1
867,931.8,931.3
868,1000.0,1000.0
869,820.8,820.4
870,820.4,821.3
871,1000.0,1000.0
872,1000.0,1000.0
873,1000.0,1000.0
874,1000.0,1000.0
875,1000.0,1000.0
876,1000.0,1000.0
877,1000.0,1000.0
878,1000.0,1000.0
879,836.8,834.8
880,1000.0,1000.0
881,827.4,824.8
882,818.7,817.8
883,1000.0,1000.0
884,1000.0,1000.0
885,1000.0,1000.0
886,188.3,184.8
887,868.1,943.2
888,1000.0,999.1
889,1000.0,1000.0
890,1000.0,1000.0
891,1000.0,1000.0
892,1000.0,1000.0
893,1000.0,1000.0
894,1000.0,1000.0
895,1000.0,1000.0
896,1000.0,1000.0
897,1000.0,1000.0
898,138.7,136.8
899,1000.0,1000.0
900,1000.0,1000.0
901,1000.0,1000.0
902,1000.0,1000.0
903,1000.0,1000.0
904,1000.0,1000.0
905,246.8,249.4
906,1000.0,1000.0
907,1000.0,1000.0
908,1000.0,1000.0
909,1000.0,1000.0
910,1000.0,1000.0
911,1000.0,1000.0
912,1000.0,1000.0
913,910.1,814.1
914,1000.0,1000.0
915,1000.0,1000.0
916,1000.0,1000.0
917,1000.0,1000.0
918,335.8,525.9
919,1000.0,1000.0
920,1000.0,1000.0
921,1000.0,1000.0
922,1000.0,1000.0
923,1000.0,1000.0
924,1000.0,1000.0
925,696.9,679.5
926,1000.0,1000.0
927,1000.0,1000.0
928,1000.0,1000.0
929,1000.0,1000.0
930,1000.0,1000.0
931,1000.0,1000.0
932,187.7,184.6
933,1000.0,1000.0
934,1000.0,1000.0
935,120.3,118.6
936,1000.0,1000.0
937,1000.0,1000.0
938,1000.0,1000.0
939,1000.0,1000.0
940,1000.0,1000.0
941,1000.0,1000.0
942,1000.0,1000.0
943,1000.0,1000.0
944,1000.0,1000.0
945,1000.0,1000.0
946,67.6,70.1
947,1000.0,1000.0
948,823.6,818.9
949,1000.0,1000.0
950,382.0,383.5
951,1000.0,1000.0
952,1000.0,1000.0
953,1000.0,1000.0
954,651.6,648.3
955,1000.0,1000.0
956,1000.0,1000.0
957,1000.0,1000.0
958,1000.0,1000.0
959,65.7,66.2
960,1000.0,1000.0
961,1000.0,1000.0
962,1000.0,1000.0
963,1000.0,1000.0
964,1000.0,1000.0
965,1000.0,907.9
966,1000.0,1000.0
967,1000.0,1000.0
968,1000.0,1000.0
969,811.2,811.2
970,817.8,817.3
971,814.7,723.9
972,1000.0,1000.0
973,1000.0,1000.0
974,1000.0,1000.0
975,1000.0,1000.0
976,1000.0,1000.0
977,1000.0,1000.0
978,1000.0,1000.0
979,1000.0,1000.0
980,1000.0,1000.0
981,1000.0,1000.0
982,1000.0,1000.0
983,1000.0,1000.0
984,821.1,815.0
985,138.8,136.9
986,1000.0,1000.0
987,1000.0,1000.0
988,1000.0,1000.0
989,1000.0,1000.0
990,1000.0,1000.0
991,1000.0,1000.0
992,1000.0,1000.0
993,1000.0,1000.0
994,1000.0,1000.0
995,1000.0,1000.0
996,1000.0,1000.0
997,1000.0,1000.0
998,1000.0,1000.0
999,1000.0,1000.0
1000,1000.0,1000.0
