epoch,deterministic,refineSampling
111,43.02097085690284,41.28569362920123
112,44.34339567744286,42.90775890551943
113,43.23624587638295,41.11464299578663
114,42.737397994785056,41.56271226724886
115,42.656038586101815,41.79439172278724
116,42.638207845700514,41.66823405069012
117,41.89870912564824,41.82455183088963
118,41.99746476391123,41.63631108310399
119,43.342437512480046,40.93456398591028
120,42.89278452961493,41.60895429554146
121,42.21333186513262,40.96797227302992
122,41.65660101815334,41.09841362039699
123,42.54455609119511,41.00927888511708
124,42.74885758937815,41.48502041353211
125,43.11888251399508,41.82246977725488
126,41.94405715355912,41.67422269324891
127,42.52288440971671,41.42564171616026
128,43.240499374300406,40.45674693983718
129,42.353728447123146,41.9959896263134
130,42.59848454601701,41.74563232911184
131,41.879824058942695,41.13210836869848
132,40.69379032106396,39.16237700712912
133,43.24171439747389,41.787193698158674
134,43.83154272799529,41.60808544158436
135,42.08671443489748,41.67860067838885
136,41.12511141972898,41.00797070732791
137,43.19172745600832,42.10869953933635
138,43.08343894711585,41.16944681902861
139,42.34987762066869,41.87070592041307
140,42.70164605604303,41.5836521009571
141,41.433693693875206,40.43628847147511
142,42.42387821899136,40.31861310382276
143,41.91696382385997,41.759288521149486
144,43.04982574495274,41.69033557848145
145,41.75437745731137,40.21771382608608
146,43.3328964168304,42.08459603715719
147,41.745298185367645,40.37417913015378
148,43.06806478073702,41.37379630276806
149,42.78426697357183,39.20991756596767
150,43.60223989477675,42.4105880138725
151,43.11397657203523,41.06033206274872
152,43.27556966228845,41.24191553452191
153,42.72535075148412,41.52622651348223
154,41.63237714948357,40.66888582932136
155,40.45418181825504,40.66994876589971
156,41.72486216025262,41.27249615541802
157,42.13648409733254,40.44320161635539
158,42.17462067522858,41.13017068388582
159,44.524810928647526,41.54040138420332
160,43.63295235033077,41.6134203460778
161,42.00689734912992,41.28037317228812
162,42.41340984127627,41.84967800196046
163,42.18527380946532,41.9211417095046
164,43.08164451342766,41.76546198588666
165,42.340640198661134,40.29429860688206
166,42.20503872142018,40.72842539831181
167,42.01478428464765,41.13917921625763
168,42.036592285264256,41.91118858680511
169,41.61942608652093,42.4230351912539
170,43.144766932671786,41.05325660226615
171,41.44192531641742,37.833582661130514
172,44.14846841804186,41.97516418478792
173,42.546362802383264,41.02631569782909
174,42.33244917076213,40.73891322936773
175,42.14135480341541,40.4157812189264
176,41.8342694948219,41.23660542778013
177,42.53178057240422,40.617088324372
178,40.79970017351606,41.039553914191885
179,42.16047599938453,40.66333392912252
180,40.53046556146666,39.65531627965568
181,42.23397573193127,41.17376547363089
182,43.30982726761691,40.134382800833166
183,41.05297555811328,40.99256518407458
184,41.14394692153483,40.81275837787423
185,40.43969523849612,40.591803548869386
186,42.006802554762416,41.576860160409176
187,43.13460231101504,42.16907150939456
188,42.186980637910736,41.31457144215186
189,41.8765499508157,39.42120942343796
190,43.252687806656056,42.245300194715824
191,42.146541162444095,41.516489732652566
192,41.13325402108006,42.18266694851069
193,42.6379939878429,39.83688018161474
194,41.50564442500806,40.43017920254412
195,42.16669947409899,38.73102422233181
196,42.61822247681162,40.6873449724241
197,41.4020603542554,41.00049676357829
198,43.66196222183551,41.41828521512251
199,43.29197027660878,40.81998209624671
200,41.84940867107604,41.67485515646572
201,43.362961947573616,41.0974417060247
202,41.91401203714303,41.45663560615152
203,40.98880751458643,40.92462743057802
204,40.6995388959398,40.18769915105925
205,42.00915211846668,41.67379056750379
206,44.58583902026183,42.604218160128525
207,41.85212730176784,40.660050770679376
208,43.176308603704015,41.82008330946619
209,43.26316476485665,42.1126877254528
210,42.95060579125417,42.03681329434863
211,42.20031718479995,41.7074409709533
212,43.51429558590825,41.74951361631304
213,43.154396329936674,41.29896729224547
214,43.70963735474013,41.78567690531101
215,42.64440789810472,40.86702249307201
216,43.39783081463325,41.35832264144754
217,43.030516533538425,41.16727254061603
218,43.23982084921762,41.92044810070202
219,44.09269410821605,42.3427319799819
220,43.67084018606669,42.69382532561309
221,42.51302779577178,41.70839395352063
222,42.537867617939135,41.15669763345618
223,43.15279061704644,41.18275541985035
224,43.294488316473135,41.7399031191882
225,42.97755247975907,41.650812156403546
226,44.100425898115546,41.7996366431009
227,41.94326127247062,40.6416828118252
228,43.30884028668614,40.519999061905466
229,42.85022604737145,41.15319482905814
230,42.80589837073499,40.02802190232031
231,42.32573377039007,41.08299719269126
232,43.80116391134759,41.516240286777965
233,44.68027958998825,41.848372174624686
234,43.6868923867594,42.1377775539394
235,41.67513111751206,41.25717153130503
236,43.62600373282857,40.60072844129704
237,43.13090388384834,41.02081165924584
238,42.38687466983327,40.68450406200866
239,43.304578822970754,41.615499069447154
240,43.0649333808686,41.409684254133154
241,43.81538810150336,41.3364928964446
242,42.18221735501443,40.22212601847256
243,42.9636428467448,40.38150444333739
244,43.35972065043794,41.15119212522151
245,42.73405789405492,40.83891225238792
246,43.48053061290201,41.58176735158423
247,43.05534302510867,40.30244393485837
248,42.05688609865909,41.42957957350508
249,42.775232541533576,42.1592749718902
250,44.39200225219422,41.99320315148277
251,43.995084817542846,40.04718380023116
252,44.348612793347016,42.377650693715
253,42.61211389456578,40.53013302505392
254,43.82923743115294,41.69776892024134
255,43.73629135368356,41.41523105377555
256,43.10420369338617,41.42734797714973
257,43.14080638292385,41.71684471748239
258,42.76406951263743,41.39651261136631
259,44.88534564039481,42.769985546985325
260,41.79148451708728,40.40028585713512
261,44.147774232323584,41.907398113003794
262,43.31616294345325,39.64427000838911
263,42.594683829116704,40.18325782350525
264,43.67679976219084,42.619460332702666
265,41.459131045242685,38.96623912378242
266,44.18954771159293,42.13033897440688
267,43.04805731940147,40.9835552790892
268,43.709090557440526,41.32616297812972
269,44.20733722265472,43.14650257057657
270,42.78168143796408,42.063996996648086
271,44.10124149346662,41.87289837501838
272,43.032511153064085,41.71771767447322
273,43.88077329004357,42.345282329246295
274,43.57079022016276,40.91743909731714
275,41.82332036075129,40.78018511584261
276,44.18559056573048,42.60438054936991
277,45.09054536650065,41.11528005521037
278,44.1461751730669,41.595323398264114
279,42.09679994699674,41.430350918347294
280,42.521034381461206,40.25881620872697
281,43.84968092676357,39.12543984758607
282,41.50985650348624,40.481505872198674
283,42.92852589895276,41.07079717450457
284,43.168092747495145,41.52525751998133
285,42.719653583133535,41.06932828205544
286,43.4067491703473,40.62196137647542
287,42.08878066055509,40.47455797985326
288,43.19357351580695,40.004407355500646
289,45.13385782586298,42.92936677427004
290,43.51401257720742,41.64946160894262
291,41.79289567038355,40.56558861149767
292,43.54722045432909,41.05815131041744
293,43.94328626777911,41.22570080866777
294,43.09168885163743,42.40746105840116
295,42.59836941650246,41.6459810127147
296,43.11167760435709,41.22356370304291
297,42.391553086922485,40.952191398505526
298,44.33418773961787,40.89148449626675
299,43.40299328776441,41.548565918793614
300,42.46052261210409,41.69099503428068
301,42.55056255850226,41.35069455841718
302,42.82585713175074,41.06850329868349
303,43.70047549849053,42.29765359184174
304,42.62467255056119,39.52581568697472
305,43.63178989348964,41.68518460756585
306,43.07221322665071,40.76641765274821
307,43.65046158471125,42.73766654822049
308,42.10430642256794,40.18396991617766
309,42.18543267645985,41.04599740684459
310,44.62935282069313,41.96085120408056
311,45.32585609182324,41.99938425504602
312,42.95434910404413,41.29938240726947
313,45.54099567339367,42.86281363025274
314,44.06249237237172,40.2383677091585
315,43.76929402929155,41.99633212824709
316,43.16277406480343,41.59838722003017
317,44.29124955948577,41.06605164101286
318,43.87910954131196,41.0817486530194
319,44.003392618466286,41.15263831555748
320,45.43910730567221,43.45074084882987
321,45.446984187581776,42.78821717168369
322,44.17849992829656,41.77465960090371
323,44.67579001440961,42.50100821115306
324,44.23606256834218,42.1799032008236
325,43.9734000953749,42.18874646551559
326,43.83248683833078,41.63578323037051
327,44.69678182607205,42.37432641182458
328,45.00842180629452,43.10388934207702
329,44.66400036550387,42.55554788574084
330,43.762294885240166,41.65871899979689
331,43.749946632607184,41.54125944517136
332,43.9485578397068,41.84925068047264
333,44.78628464746496,42.18858272835431
334,43.986550398282425,42.02432678245825
335,44.01665067213604,41.2565377258535
336,43.19441009517775,42.09015671426186
337,43.19235893130811,41.77121419489696
338,41.89518430382678,40.741171452052086
339,43.33368412090365,41.231783864235055
340,45.40913068852701,43.37324066676207
341,43.41881304789949,41.67468401892091
342,43.74794968672833,41.87600322117155
343,43.23939083771912,41.341981278254536
344,45.006430227820005,40.63090506721313
345,44.66045192897571,42.20154326339474
346,44.14727117828332,42.34464229483088
347,44.48188076239474,42.29940716508543
348,42.88887605831336,41.43585950447097
349,43.744221392287145,41.87796899534245
350,45.49693300869724,42.37232340745226
351,44.803860008384994,41.86156482969689
352,44.1346007570504,41.13763617532
353,43.5778632236774,42.03740410557519
354,45.24224317770093,43.55291892482653
355,43.68391055509032,41.54651002252275
356,43.94654783262327,42.00480237660826
357,44.67928768790387,42.53895135862486
358,43.91892202166358,41.391399573969466
359,43.61070080058526,40.00276753891026
360,43.1571681514054,41.84989583332865
361,44.96866106962669,42.77585429658796
362,44.149856898824645,42.26304250596738
363,43.12139217303401,41.266798271546136
364,44.29243736570875,42.65029318320107
365,43.46886022647328,42.02719123229109
366,45.11055057428221,41.58959513323434
367,44.463277804268486,41.884063177394175
368,45.119753583280826,42.48504381907579
369,43.76727993418989,42.08957460398213
370,44.540450292286366,43.24262734681328
371,43.90367676529189,40.68983913328397
372,44.47734614094787,42.763355448456124
373,45.49886084478484,42.18267427505618
374,43.96985297009651,42.24329143063631
375,44.268638492009686,42.108041459115086
376,45.09818235984631,42.86766762363822
377,43.05927225235592,41.30501569198643
378,44.17543810124249,40.87690527052179
379,44.39036491256861,41.0838279853415
380,44.091664337565405,41.66110412874586
381,45.02909949149913,42.137748795438654
382,44.6129418510006,42.46353411305105
383,44.37170154234326,42.05034126106519
384,43.41854887662845,41.5356297086851
385,44.17074572968455,42.40694544056991
386,44.71240736223724,42.97584585279108
387,43.5308206628509,41.49249111944064
388,44.68273590126488,42.23316662108785
389,44.510895433197845,42.2283221223187
390,44.72268016832496,42.21806134917461
391,43.58692868355018,40.68724212247407
392,44.00220976091538,41.094480630894125
393,44.39932938156626,41.08526441262879
394,45.00440805705757,42.35917511134429
395,43.74166225639173,40.48386176904516
396,44.488332583861485,41.30566626666321
397,44.3611049936469,41.03307865410484
398,43.58289249894152,40.09241283790422
399,44.59084709839327,40.94079014445453
400,44.17139415085528,41.97804403640304
401,45.37166483749773,42.42697589978034
402,44.4247447288396,40.93308498618842
403,44.613690004754666,42.16145306456091
404,44.304121885337736,41.53903114347814
405,44.21146259194276,42.61714475568659
406,43.68603490696568,41.55510870246879
407,44.17421205310932,41.69261417048464
408,43.24150704126229,40.685098076065294
409,43.99898206091187,42.4862589079794
410,44.10205048124875,42.41739814115272
411,45.24270042443896,41.50474222374113
412,44.0561978018594,42.85042968002933
413,43.00731919136753,40.560489800565286
414,43.773164646513365,41.881139912968095
415,43.81048601206084,42.06148951767233
416,44.47741596304471,42.17458731844372
417,45.43271295978486,42.85561277719771
418,43.98258787924442,42.36583979660587
419,44.65046306488685,42.327855268273645
420,44.19030880326385,40.8683278543057
421,43.79348110128371,41.30422211897278
422,44.33791578635168,42.746849795260566
423,41.26173158953512,39.9438527255024
424,43.86391550345281,39.57561945535683
425,44.99196124308448,41.924823364193394
426,43.79452700352461,42.98737520623415
427,46.23924020276964,43.50161015686958
428,43.264525227279385,41.77035586004183
429,43.170408320103085,40.84671823001835
430,44.87138897133212,41.015761233887886
431,45.14755454109903,41.2058338289731
432,44.95186297126948,40.25792480122112
433,44.54952457845042,41.652926294082135
434,44.438957315910265,42.38648087621812
435,45.34229784233196,42.438151410324295
436,43.79872564735175,41.96636116419402
437,43.738772847832834,40.79124007552496
438,44.21488172585925,42.03770982353128
439,43.95225832337669,40.30552998175004
440,43.412983214675805,40.18167561770022
441,44.16715295801602,40.99083169492573
442,44.11206305792432,40.60793705569259
443,44.56896342379288,41.008079067355375
444,44.75575945624313,42.3398481372089
445,45.130440486142,42.29598761317178
446,45.23459515897303,42.5772379657221
447,43.7791752611834,40.709609013056735
448,45.08912008394364,42.67473446383802
449,44.70258564841369,41.9206593314451
450,43.307518306941006,40.94728130716483
451,45.76710984808913,42.40069634429161
452,45.34817469362951,40.20750781176949
453,44.99713659778895,41.89873534809757
454,43.76442595026051,41.4710658510274
455,42.74876253002867,40.96149814683751
456,44.1251643610146,41.62550109705855
457,44.885224061084486,41.82430942655104
458,43.85083111576398,40.801283596370055
459,43.824063827984126,42.42984981667583
460,44.3953699594062,41.38040169782294
461,43.91095542009141,41.156405464097766
462,42.78739576695055,42.41299331236806
463,43.92945324855462,40.28673174259616
464,45.21493266563324,42.29699814055592
465,44.51689197643096,42.08486829837217
466,44.24919086231161,41.370979885150696
467,43.78049442765864,41.72193785100278
468,44.48020200868282,42.08576510656452
469,44.7618092934924,41.9701015414966
470,44.159168122743566,42.418116263543766
471,45.39805379787426,43.06180767042834
472,44.10493089595458,42.32474739165208
473,44.855266717790826,42.79092626069556
474,44.29600142033635,40.080368300293145
475,43.02714673310486,41.20634446533431
476,44.3738953034945,42.98664836733525
477,45.62089265062754,43.5629393103111
478,46.14570851181308,42.99791644326289
479,43.97874415832331,41.66052971380572
480,44.29355238899093,41.969575549563885
481,44.43113718497221,42.106604903508746
482,44.7708810687672,43.06342718303175
483,43.71600087743332,41.45304385302585
484,43.42615653547382,40.85052795538972
485,44.1104413383964,41.464074292448885
486,44.36301231085345,41.71912331126099
487,45.37096309210243,42.85312642124897
488,44.30217805950143,41.38684307148058
489,44.29839304860528,41.710177769825485
490,44.105634673118665,41.42107969474372
491,44.32980051608279,41.81116268754948
492,45.450899079581085,42.25702046028591
493,44.61710906194304,41.530159822410965
494,44.52609990419524,41.691188750545535
495,45.66858183351029,42.85075177791765
496,44.88605957088426,42.04479102556133
497,45.30374174455149,42.72573082095205
498,43.012498612576266,40.041407810077466
499,43.64561391229304,39.64573555529509
500,45.319276530673086,42.318252806909655
501,43.13015809295644,40.9140761770159
502,43.78916093467338,40.48045808479379
503,43.8954287860796,41.30626348504289
504,44.41484647403547,42.30870005214136
505,43.27666374734535,41.19511352310202
506,43.06506588164325,41.0712772653644
507,44.13078488490557,41.83338971069658
508,44.77476508208032,42.66838371551518
509,43.77311172847222,41.222964382366726
510,45.23592120086384,42.24131320478352
511,44.090011211311456,40.09115114716411
512,42.55928432963985,40.81718165806817
513,45.3083155392816,42.08188272330385
514,44.17433536958512,40.76323887238229
515,43.70454494180888,41.15632392950674
516,44.15588345002926,42.475352964191686
517,43.07205260544576,40.956764264736506
518,44.95544147505738,41.959768195723605
519,43.16739644344507,40.35551804310356
520,43.82360698986428,40.58024472747137
521,44.36342603920909,42.268697307477765
522,44.1328489649621,42.66188959003131
523,44.42135980602719,42.38321898327098
524,44.57028946960736,42.76029176955195
525,43.33461422491849,42.13650854221604
526,43.53524082864712,41.9842858161834
527,44.54861570291231,42.80228348076488
528,44.88730898716199,41.62983105994063
529,43.96690258847219,42.2831491294812
530,44.99572280970576,41.85153104626644
531,43.90379879587565,41.8125221990464
532,44.32177351281885,41.9540625545511
533,43.971586796596654,40.78101298338072
534,44.5996016056918,42.40269038875184
535,44.7601873088327,41.74501158818716
536,43.13752598874904,41.359375911821246
537,44.01685247769795,41.58740164647271
538,44.00819709444114,41.94724226899363
539,44.02832142954806,41.65088306689015
540,43.42859651597887,41.61406927754695
541,44.24945480918855,41.85103617465298
542,44.25038502952066,41.40004866924989
543,44.70750700345717,42.38315215671999
544,45.42503130285751,42.32888624432434
545,43.2677699398747,41.41440392800723
546,43.47042329959554,42.14012117413599
547,44.963842648922814,42.984457858713945
548,42.871909672253295,40.729422916940166
549,43.74117296716105,40.89705903219589
550,43.71280753120627,41.93714703240986
551,42.27914519034826,40.13902629691568
552,43.4854769634374,41.85221905437753
553,42.37463313980803,40.73111013334058
554,44.27476520195379,41.56754018436903
555,43.831157992791965,42.03530732574416
556,44.110543946763634,41.7451165849511
557,44.50591314969374,42.66078795384379
558,43.73324585921619,42.69602070799389
559,43.96929111286467,42.158005631967335
560,44.1646332302562,42.00451042661348
561,43.2925147267966,41.327934828233175
562,44.09632547093173,41.7262741502546
563,45.05838750846166,43.08156465754608
564,44.01149772081899,42.587642482870685
565,44.33654488680051,40.31287695889918
566,44.07083864533728,42.30169982089792
567,43.92946500988343,42.11510390536043
568,45.27379497496564,42.13508886848402
569,44.05359453502302,41.918329827533725
570,43.87055730724012,41.13408188153984
571,43.12983775993255,41.64727362558845
572,44.23034239517649,42.209301620072935
573,45.09445283195557,42.71622615993012
574,43.89801009583759,41.43972132688338
575,43.71097747256581,41.58166264713709
576,43.17844744353269,41.377898071311485
577,44.8564355569525,42.46059790662638
578,43.91397243348972,41.99231685142622
579,43.81802162015086,41.22616853371159
580,43.97092768890195,40.9345869898996
581,44.25439444087968,40.651425010956686
582,44.29966376630178,41.50859315935837
583,44.16743708316555,41.09329370031203
584,43.747457556091405,41.6737783718096
585,43.98353254583329,41.09742101087393
586,45.26203172553784,42.255576644988494
587,44.7365831186455,42.65844358683783
588,43.88665995651751,41.756361568398674
589,44.69218789995329,42.14769395591336
590,44.31849655581027,42.53937986537953
591,43.384588991336514,41.82999077305535
592,43.67944735476627,41.25970589552746
593,43.30718320696919,41.01051228734286
594,44.50227799717583,42.58725188235197
595,42.91298948423154,41.56344704046193
596,44.75654454941863,42.39693148467828
597,43.86083352408624,42.658999820144444
598,44.25519848493647,42.04843008647548
599,44.18681184566592,41.055740172015376
600,44.400176591165874,42.87829236031676
601,42.78531517006064,40.53128623064181
602,45.28376804333252,42.77657212320697
603,43.78242040215017,42.31105236537091
604,44.31397638420272,42.74622791478551
605,43.88197135827036,42.09350177843421
606,44.53482822731989,41.94652419020832
607,44.547384321989526,42.44883116082054
608,44.39533104896481,41.39652352446949
609,44.5018704580049,41.99013044913381
610,45.99295637032087,43.20109965345917
611,45.73434523351444,43.22404273648371
612,45.01673733178997,42.76305680362989
613,45.32463788791004,43.20861807996283
614,44.93977648070042,42.76815134485588
615,45.051699469130746,41.4638419570727
616,45.02764228531856,42.00365352658859
617,42.47063837172966,40.897102605068376
618,43.14585384229263,41.33530419884519
619,44.0193236909111,41.161292208245904
620,44.464305403059896,42.88891062839646
621,45.480551283087415,42.79862484896465
622,44.868974812113095,43.36211807906314
623,45.94083919012768,42.91543793177135
624,44.313336659263925,42.38877508491566
625,44.36355106141487,41.978622499173206
626,43.29321355748972,41.40584981658587
627,43.49199933454578,41.357855562711606
628,44.26697605642713,41.43814283226676
629,44.65547616924421,42.507838449143726
630,44.35756378428927,42.041426585429726
631,44.34459861850034,43.17822791651216
632,43.37720314409815,42.74092208792701
633,45.1926684484409,42.04530050726728
634,45.027007235555246,43.52746525575759
635,45.60069596426983,44.50944128855487
636,44.64985268571986,42.751550677292585
637,44.80530203492773,42.908313782875965
638,45.05441374847134,43.70545568217175
639,43.8413422586885,41.960075221111566
640,43.65656965820319,42.68973800335481
641,44.810053278667056,42.49846700285299
642,44.56827383094901,41.94844902929342
643,44.915109196270535,42.160462162828736
644,43.9423325773148,41.858915306398885
645,43.91764053887776,42.83987040975306
646,43.57255546767351,42.86392852241202
647,43.72689287272932,42.50740875608203
648,43.84239563679546,41.49998574125766
649,43.74064970412438,42.12417732190666
650,44.15706627841128,43.12332839019648
651,44.18712583222783,41.37097606902113
652,43.62835472113507,42.50803833162525
653,42.96260410802828,41.55373766360087
654,44.959721811045696,42.80363372940428
655,43.976026764920384,42.50232270122082
656,43.36397122803236,41.43558579036879
657,44.50733320942946,41.00004585237045
658,42.994247907205,41.515035089343954
659,44.01653544817707,42.27928535900469
660,44.71714645523345,42.96517821474347
661,43.72081381611948,41.11016718228096
662,44.5508676642129,42.6802221602831
663,44.088447263493975,42.76357088915636
664,43.65540844008044,41.46567292169702
665,46.025300323647,43.66287747342274
666,44.86782819316378,42.21435092029673
667,43.50902899646355,41.48022005183127
668,42.82537522241937,41.20397016365576
669,44.354099040986966,43.24367430409639
670,43.48914570583265,40.25626337711304
671,43.27992901362555,41.61686819715501
672,43.51980838185173,41.12171633558948
673,42.833287164210375,40.345986192383286
674,44.191038807285615,43.219975883466674
675,44.366758573103134,42.99453462580157
676,44.02335298323095,42.931903274224695
677,43.4322253128098,42.105769521612594
678,45.868886672409566,42.77966477179543
679,43.832460133842886,40.905784999860245
680,43.59833769809124,40.932820904363766
681,44.61846680459296,42.12349622433247
682,44.00080282984207,41.705158807287305
683,44.36512878317512,42.18906053554589
684,44.57959902608786,41.85797699265061
685,43.45751134649299,41.05360368884196
686,44.22079207219004,42.42309844247884
687,43.41089939497621,42.19511085204327
688,44.43350547995399,43.06936596493544
689,44.11048380851281,40.74187802174472
690,44.86385550598688,42.30453936995866
691,44.236993558387866,38.633701446407805
692,43.74863233891596,42.70934252544083
693,43.89074125616355,42.039113159675615
694,44.47280942466035,41.25989165765294
695,44.30190912500607,43.15066396936981
696,44.61151441936753,42.376062005410034
697,44.14115387526512,40.28166351201663
698,41.96475522147556,38.67196353577931
699,45.03127923100728,43.363901667728655
700,44.365375337801474,43.41391261939842
701,42.71647487935779,42.517472990782
702,43.73920474889881,42.06621113153484
703,43.46994598318267,43.15359515424706
704,43.20482867055397,41.92535439226718
705,42.380532078580686,41.50889670946491
706,43.33212393863964,41.12446079746549
707,44.20903052217205,41.6368124731176
708,43.65709593957256,41.71180446598866
709,44.00981927739869,41.71565031253168
710,44.61578879010006,42.55986496568604
711,44.17226495756667,42.12034216282712
712,44.61418317320359,42.29650113821531
713,44.22669394611346,43.0636758557669
714,44.27212913291679,42.92983254832221
715,45.05250349146701,42.63323157704959
716,45.16948242359023,42.8410104851999
717,44.96460563189407,43.0574501225439
718,44.24205466843794,43.019412417003366
719,43.56760873255725,42.14092317130682
720,44.94868642427449,42.44299015602457
721,44.065167196170776,41.517063950239454
722,42.851122212293205,42.21746231577552
723,43.65698001654968,40.74358856653457
724,44.58503232423668,42.812508884183465
725,44.43448685506837,39.82338296922271
726,45.08390203629025,42.53546096201509
727,43.36594928960047,39.846713445922106
728,43.54125434505998,41.63479117889278
729,44.61401206314768,41.89958696908458
730,43.94847276318302,41.955627894673526
731,42.6922905073355,42.03686521360619
732,43.08454155868701,41.819985198593216
733,43.62364328394143,41.23290575913836
734,44.070658895277006,42.31133084758491
735,45.06269434799331,42.0485627243881
736,42.13276297348811,41.45986820318039
737,43.3333969077983,40.91967360735684
738,42.97957072002633,41.38585510233598
739,44.22235444268133,42.791017917256106
740,44.19546219463075,41.8422419311779
741,44.1950526349156,42.63491467771288
742,43.399419021044174,41.38453073881372
743,44.2520538369001,42.50724026354138
744,44.19781484007471,42.72101653153438
745,44.2418567200461,42.78345246253681
746,43.95965622944167,41.00736160134696
747,44.229051229926014,42.941191896545504
748,44.62948030516388,43.67167053040356
749,44.66921286239611,43.44241440803043
750,44.48114633552955,42.50552049887584
751,44.3781994660303,44.10955362789588
752,44.13087455084475,41.62227563941573
753,44.81198612799936,43.15325908044741
754,45.28709493196629,42.78690628922401
755,43.4346145763425,42.525895562968586
756,43.51492403618071,41.09352271022571
757,43.10333007418988,39.85893327544316
758,43.20795058571977,42.26895948328458
759,43.49999199159074,42.406738337050015
760,43.95553426039059,41.692486304669785
761,43.12202632919121,41.28910258098466
762,44.05466073553053,41.68146070744696
763,45.161323257178296,43.20215764183887
764,44.647728278960216,42.52995799024204
765,44.653220061065454,43.175125486273615
766,43.97020831691845,41.74163699763915
767,44.71424253433679,42.85023681565755
768,44.21821952549651,42.0436618280061
769,43.77583116978899,42.451530570780406
770,43.4209304878256,42.062591221390775
771,45.140535047064674,43.65216085209256
772,44.14279345484872,42.01039991815524
773,43.966358826451554,41.95944223238782
774,43.181487808675534,42.157204293859536
775,45.64374311096869,43.18697870668113
776,45.49357256648194,43.17227412010483
