epoch,deterministic,refineSampling
186,-27.026348228229683,-28.84520559007396
187,-26.555207809187607,-27.780685291223342
188,-26.40720766890736,-27.46663659870479
189,-26.09017661238896,-27.80527197755629
190,-25.4617394249673,-27.01792207896769
191,-26.349945234785395,-28.38775568060778
192,-28.14741472068108,-30.33801696698405
193,-26.37890242717416,-28.535420813688397
194,-25.43190758902201,-27.1588069232516
195,-26.741357801206824,-28.658075150895616
196,-25.91586103701794,-27.99066787505774
197,-25.81096592566104,-26.597104029426227
198,-25.702812858357856,-28.38501986367595
199,-25.753920930319044,-27.153323257796
200,-26.5785847332383,-28.00954930553589
201,-25.68990146355896,-26.92747336437522
202,-25.97962361174396,-27.51794985143663
203,-25.84738712485962,-26.868931098005504
204,-25.528292826307784,-27.007360932727003
205,-26.39251243332698,-28.38584783657449
206,-26.392474251168988,-29.052372517552016
207,-26.232145343868734,-28.567819968414778
208,-25.72534388347108,-28.273837411874787
209,-26.55524390176288,-29.884949000072663
210,-25.087636423709885,-26.80702062171824
211,-25.378608280999405,-26.56636863326786
212,-25.180571775551847,-26.49450990915694
213,-25.904367526611104,-27.39133681264757
214,-25.875086115555888,-27.480996896282186
215,-24.672833215247064,-26.201440007989262
216,-26.14828534315869,-27.71347539793167
217,-25.70581762291556,-26.81053650956081
218,-26.243471192084627,-27.80017523750999
219,-25.121244323487524,-26.25865267534205
220,-24.96961880765879,-26.04445803350047
221,-25.861316831231917,-27.35523410839955
222,-25.157871609114466,-26.752399089925994
223,-25.93195105223949,-26.959885823569515
224,-26.536918252662325,-28.06657596331281
225,-25.32841377877603,-27.03445777768451
226,-28.136855261326804,-31.04765264150585
227,-40.47126179017766,-46.033212257862864
228,-34.70846489964552,-35.009435341282774
229,-37.49961638249849,-45.22408254919027
230,-33.99601825209204,-35.84096143058633
231,-34.00266978084953,-37.442527425043615
232,-32.76472101154795,-35.7200970570987
233,-31.68961429202715,-34.51516623339028
234,-30.11967129200664,-29.31969771991677
235,-28.846736139240925,-27.717316255469456
236,-25.886617943135796,-26.39104214397792
237,-27.029518451282627,-27.90031504702368
238,-26.3381420438173,-26.563618508952032
239,-25.70830895806941,-26.38374711100177
240,-26.077557936527967,-27.726297044555952
241,-25.71537714119441,-27.913848573061056
242,-26.44316154902999,-27.995164818373564
243,-25.68292053161951,-26.765528734122007
244,-25.90811375067097,-26.88902498683789
245,-25.38855132375671,-26.433081788002948
246,-25.458741578223123,-26.17667278245621
247,-25.14659008007161,-26.26315142400481
248,-24.40135357429118,-25.769166655714724
249,-25.40153433452381,-26.628262405558825
250,-25.117755678587784,-25.945525233087
251,-25.67859564240066,-27.03896025950059
252,-25.26935154475159,-26.145212802271352
253,-24.851372402963246,-26.232478569632367
254,-24.673785473717125,-25.89907761362669
255,-25.442979158660098,-26.647659228247853
256,-25.29004005374987,-26.54781165880511
257,-24.933781214994383,-25.7729242238347
258,-25.21757311109017,-26.29137041250317
259,-25.843012830904,-26.89952607033693
260,-25.51657476156766,-26.567425432167983
261,-24.59936378800224,-25.55586689563247
262,-25.08993785318044,-25.646088393544854
263,-25.18035777807517,-26.606035316672227
264,-25.58733943728657,-26.84354099603976
265,-25.495008769472143,-26.786684453397367
266,-24.785043146407144,-25.635594956095478
267,-25.984512951392844,-27.812150299612103
268,-25.09601853149569,-26.14077631346993
269,-25.60830221796279,-26.87747417243377
270,-24.79197290881435,-25.66377390808274
271,-25.194296033157087,-26.53837169131622
272,-24.90163884384241,-26.37845190820245
273,-25.152493144685263,-26.376475378125587
274,-24.457643166320977,-25.65619362435225
275,-24.59254911333344,-26.1937104116858
276,-25.41272660533839,-26.87924910256245
277,-24.7673310010848,-26.05526466731361
278,-24.93957850742317,-26.405171160883185
279,-24.4974309703926,-25.460951453764544
280,-25.10357875822018,-26.12230060906913
281,-24.364839901642984,-25.308400379716
282,-25.10528055473044,-26.069549395967066
283,-24.89454229371956,-26.429671130822435
284,-24.779270889401182,-25.66641090830057
285,-24.75810423908044,-25.83967047912475
286,-24.837490831625622,-25.65357476268855
287,-25.10554441900761,-25.851987002399937
288,-24.801007744817603,-25.72446007901716
289,-25.107466063510557,-26.07042859255936
290,-25.067405332398305,-26.3416861703622
291,-24.7286622862675,-25.85835888683464
292,-25.089636917884064,-27.08133493235159
293,-24.37310423678447,-25.67361590526401
294,-24.786473600674046,-26.133592535042123
295,-25.69850499589437,-27.040593133592644
296,-24.581031683459727,-25.64000950494393
297,-25.32968996925577,-26.512269806156752
298,-24.4708123115364,-26.11835308776989
299,-24.622112906048123,-25.78025299924072
300,-25.03930673143476,-25.96152900852521
301,-24.186838963217923,-25.220014211158063
302,-25.146701762526085,-25.947558327094107
303,-24.33784107981719,-25.20533775737072
304,-25.56087189650057,-27.030630920866415
305,-24.507655516254157,-25.227299211729072
306,-25.2132165165492,-26.126595055318727
307,-24.748576466992265,-25.942105257890585
308,-25.188864065031847,-25.75975474654708
309,-25.199308211430942,-26.29661087662776
310,-25.21714278928128,-26.551775902191235
311,-24.86207658814866,-26.127769741624228
312,-24.36789365764681,-25.60456715560569
313,-24.884656551753213,-26.25510879708204
314,-24.49254246774786,-25.56542606168649
315,-24.70768984720371,-26.380362578525045
316,-24.755495064942465,-25.919819713015915
317,-24.421045922157823,-25.362102796127875
318,-24.46222385815477,-25.49502540136776
319,-24.90336099438118,-26.19815958618694
320,-24.291948590625488,-25.322730342181124
321,-23.886269757079106,-25.207149189115743
322,-24.533944930712693,-26.098505267487013
323,-25.17987860824919,-26.611486894452828
324,-24.65433549434643,-26.097345124619665
325,-25.32901868875264,-26.22982450666758
326,-24.48263121065309,-25.88363492776142
327,-24.64420937036196,-25.84201397965304
328,-24.89170411121294,-25.85635392439558
329,-25.34024512637969,-26.50232170862004
330,-24.89932698023123,-26.03725895585585
331,-24.40699796592182,-25.7210644008757
332,-24.544150038706103,-25.70852500526674
333,-24.6836590557591,-25.81196797067424
334,-24.817239747950826,-26.396509735499137
335,-25.034145473193693,-25.86138090946705
336,-24.62442031902356,-25.47397481071704
337,-25.07145766023905,-26.472558686133475
338,-24.881421267179064,-26.18317541205324
339,-24.72364521657576,-25.758871155108885
340,-24.39859630870526,-25.38791294091485
341,-24.260450704860265,-24.96393692048156
342,-24.297271151408427,-25.272998023324824
343,-24.448543751860147,-25.79700098094218
344,-24.76517158180597,-25.74021785665162
345,-24.05534644961361,-24.834954718735915
346,-24.943042515521547,-26.070754882956454
347,-24.67502910958432,-25.88294791747519
348,-24.929102922625248,-26.307554840306015
349,-24.80003322630588,-25.954418160704925
350,-25.157866860245267,-26.607370143931245
351,-24.142133591738524,-25.093020649011116
352,-24.722197551865616,-25.94796839603072
353,-24.90126046607644,-25.731446143700385
354,-24.38062230799226,-25.431941709537927
355,-24.096820344295537,-25.127189778715778
356,-24.4466463126002,-25.4852030408574
357,-24.62213874247971,-25.42039487471392
358,-24.649197060221525,-25.76411407153224
359,-24.594932146297666,-25.610273821565062
360,-24.99642814899813,-26.512184675584457
361,-24.633331193656296,-25.364653989040203
362,-24.14305245443609,-25.111520160519014
363,-24.28405117040973,-24.97010024541645
364,-24.498587167387228,-25.49284219406903
365,-24.82968730293988,-25.804011626605387
366,-24.42938727539152,-26.130584174537336
367,-24.40468861398147,-25.426115418449164
368,-24.90404680641604,-26.01109152955284
369,-24.90247011633511,-26.83051760120988
370,-24.543002317993377,-25.453668171756416
371,-24.80490609987149,-25.774554407713424
372,-23.894930734434418,-24.59251714507549
373,-24.68753877067637,-26.30931101451308
374,-24.571926954259887,-26.0756522237216
375,-24.537373594394158,-25.46889133926779
376,-23.95626285727216,-24.980352360168773
377,-24.26878209055598,-25.02713439689116
378,-24.46184542638778,-25.178770112955423
379,-24.09044067618965,-24.85877913104145
380,-24.7327398702593,-25.679802809835145
381,-24.67732730394149,-25.67513642166215
382,-24.02039026415246,-25.08815912960052
383,-24.540035548047385,-25.904064005992
384,-24.430976216130148,-26.029441300255872
385,-24.260827386531563,-25.53870092512168
386,-24.569035252451847,-26.10594491338053
387,-24.285169759742807,-25.31864772310819
388,-24.108962719483504,-25.29177455523095
389,-24.35613091057042,-25.41816880425073
390,-24.24235956796568,-25.149978506898755
391,-25.149496308396863,-26.350547977304227
392,-24.3700103832765,-25.111050504720247
393,-23.99165960078231,-24.6187952337463
394,-24.311390417086283,-25.11274829686608
395,-24.208267515175145,-24.94976657604504
396,-24.652413170065365,-26.19287100318633
397,-24.16338006582867,-25.05257632102039
398,-24.360154086656287,-24.94781285561452
399,-24.549203463381293,-25.39195493287506
400,-24.401094079250104,-25.28245011380357
401,-24.460793694729038,-25.403126731807408
402,-24.42248557271588,-25.68604243202135
403,-24.229927895255507,-25.23709532889413
404,-24.02735487950499,-25.00831156989881
405,-24.46633517211888,-25.54795174841755
406,-24.374272102746023,-25.5898682541555
407,-24.48877673853563,-25.35322343745611
408,-24.53878335469967,-25.349169974021663
409,-24.39932366049753,-24.92691643813155
410,-24.73880956261599,-26.123724163737204
411,-24.300039499834995,-25.242708023373968
412,-24.09083717837625,-25.167200551110263
413,-23.73028956050421,-24.552162885705293
414,-24.280557567067515,-25.268405745186588
415,-24.189779868659187,-25.271667524772887
416,-24.286054986943935,-25.53387443015344
417,-24.08198437124104,-24.710284824147436
418,-24.33429915098177,-25.740874397814583
419,-24.38941903338609,-25.19959968077051
420,-24.007056171771467,-25.160883061941448
421,-24.29972403336717,-25.025379605497918
422,-24.450780081283607,-25.08126560474213
423,-24.644545392496944,-25.442423459750326
424,-24.10157448859816,-25.27823561176323
425,-24.712071938372095,-25.807283332876292
426,-24.208065674733305,-25.25881839468249
427,-24.172201424078413,-25.368965335054398
428,-23.94182556528353,-24.6867162619669
429,-24.34432653007561,-25.167840052223184
430,-24.225102614119766,-25.062627187926765
431,-23.977321699926826,-24.7210546140446
432,-24.009111904393844,-24.888151296388383
433,-24.98638879151873,-26.91569289966672
434,-24.134788586536462,-25.0913857273733
435,-24.56966814588082,-25.948138255278444
436,-24.19758625137736,-24.90028858588477
437,-24.42071020042058,-25.376266176947716
438,-23.93162273903708,-24.838605863934088
439,-23.93693511147973,-24.91561841664074
440,-24.10108351000954,-25.05229491695049
441,-24.44035041833633,-25.39976548542395
442,-24.62576911214858,-25.638592416451463
443,-24.686754617665457,-25.48381354447626
444,-24.337560903581057,-25.046926132242547
445,-24.09821022654197,-24.747212313263923
446,-24.47251617942181,-25.3486500653972
447,-24.19417324188082,-24.932519710433183
448,-23.96620482596636,-25.45945477590556
449,-24.215182596935158,-25.6196278031242
450,-24.42247602314934,-25.3412486263775
451,-23.692379154323884,-24.557295588736043
452,-24.10737395153557,-25.040534136938767
453,-23.99017467442992,-24.460005436500506
454,-24.28828803173839,-25.93588845325429
455,-24.1228368082204,-24.75405329972194
456,-24.455570779471795,-25.55843252367528
457,-24.05057806052516,-25.15425064223985
458,-24.069015651010474,-25.07388913705896
459,-24.233707035154627,-25.14541993758082
460,-24.083382948736705,-24.72722365977525
461,-23.998710019665477,-24.854589147430477
462,-24.4965360165338,-25.80109525736338
463,-24.163054855682567,-24.99704969274836
464,-24.161614223171096,-25.48081976108731
465,-24.404132203849063,-25.56249142196844
466,-24.87624787433796,-25.893743980115183
467,-24.18035807802422,-24.88290137152961
468,-24.77634718065641,-25.603331508021675
469,-24.248338065382523,-25.67565017357983
470,-24.14247408777503,-25.0244652000151
471,-24.037293569226406,-25.440694747832264
472,-24.294062261432963,-25.21594498965306
473,-24.24337341590228,-25.23136882320278
474,-24.127032710815577,-24.990281167227423
475,-24.313448344653217,-25.522940389453613
476,-24.37216445587857,-25.58417759163852
477,-23.95064310329616,-24.564561508255466
478,-24.32452617323125,-25.609221055217404
479,-23.96787230740409,-25.325617871318357
480,-24.200457562898052,-25.439034673137336
481,-24.715231493851604,-26.344960603639965
482,-24.18843822693684,-25.30431806234784
483,-24.256790987420366,-25.26844247949441
484,-24.02865546623527,-24.92945089692619
485,-24.144752598323368,-25.27486497280829
486,-24.48243237556302,-25.579366496123573
487,-24.16518007389224,-24.96983045176075
488,-23.957565735570185,-24.728293850704837
489,-24.522194121474563,-25.732027435329048
490,-24.206711355840927,-25.22456654400605
491,-23.714296285105057,-24.53342542292365
492,-24.34707811036045,-25.813002799997385
493,-23.74368464153772,-24.474089440129177
494,-23.715699271884965,-24.61704637597392
495,-24.15596811330761,-24.75528541628204
496,-24.66466233115124,-25.65506516062098
497,-23.75837893703272,-24.623704567091668
498,-24.066203382860756,-24.935599838605853
499,-23.91567912974133,-24.75639705533722
500,-24.174168855542973,-24.91590725165336
501,-23.99931914839868,-24.842060120767957
502,-23.66983066821509,-24.05717706490514
503,-24.0053693737812,-24.573135694753017
504,-24.322805498638647,-25.41154796242589
505,-24.01110316676537,-25.16231673558209
506,-23.712282186725712,-24.79067253132649
507,-24.038248752512423,-25.342057359962286
508,-24.47559807779683,-25.95441347967116
509,-24.287230311119902,-25.215500261326547
510,-24.11288049726048,-25.01610887862196
511,-24.01276997979072,-24.94652319357844
512,-23.92655645518869,-24.71889661968142
513,-24.40144896499894,-25.499643961687905
514,-23.83765704303057,-24.706092360558905
515,-23.691427804852108,-24.512221236773403
516,-24.21373003751819,-25.27098508067777
517,-23.69597183487316,-24.716179341020183
518,-23.62485824025442,-24.482421966067847
519,-24.217830098017775,-25.18054341458081
520,-24.012961518606133,-24.86977341228961
521,-24.47507083479208,-25.511058370084324
522,-23.610155721670417,-24.58540998975206
523,-23.54922308729682,-24.50828832484405
524,-23.860995807757558,-24.967492924694447
525,-24.16869425029086,-25.086634042801755
526,-23.740651585037615,-24.16032855657987
527,-23.78955164370704,-24.75538911445948
528,-24.24705547494686,-25.34442988584458
529,-23.82384486330684,-24.5734676914491
530,-23.621613444014788,-24.542094814330497
531,-24.133839850447345,-25.09997608649052
532,-23.965292195165794,-25.14376030948959
533,-24.1699343054,-25.57309774301013
534,-23.314699974388848,-24.329689768694635
535,-23.773091881276507,-24.6241482088916
536,-23.79041341632141,-24.475780293768523
537,-23.8316293439388,-25.0164948952422
538,-23.92831324477354,-25.047369485644595
539,-24.25433091126792,-25.494390483119737
540,-23.72538844145101,-24.535393061870984
541,-23.885613744034703,-24.60288505053088
542,-24.274104261980494,-25.48549411356239
543,-23.66487830543169,-24.49742490202052
544,-23.95565318063367,-24.6747104735937
545,-23.896722224238086,-24.830072777846294
546,-23.943897319295942,-24.94884709049836
547,-23.99667848266681,-24.527800706016198
548,-23.768056456816247,-24.623098683590605
549,-23.74701648952184,-24.697306664667654
550,-24.112470443933617,-24.84207228787112
551,-23.298477774304136,-24.257834740709203
552,-23.613656295160038,-24.43963212107477
553,-23.505778760990133,-24.645394100808325
554,-24.047596706951587,-25.14491661143609
555,-23.647357047836135,-24.54163060045092
556,-23.198463257171927,-23.76250532105549
557,-23.5625089672217,-24.577387220855154
558,-23.83473103619548,-24.787126552435275
559,-24.30252484791429,-25.72976800026304
560,-23.8134498467684,-24.604811431091896
561,-23.9899472023978,-25.204452705740028
562,-24.08218573620826,-25.00636356395647
563,-23.618303498149505,-24.430828785017702
564,-23.917136202384818,-24.7764984996981
565,-23.53395076634097,-24.28013546911105
566,-23.40657331096402,-24.097958895524076
567,-23.54957628760908,-24.50330640946052
568,-24.206524370592323,-25.43371914834634
569,-23.78461506214297,-24.557267105099577
570,-23.51152685757561,-24.38653924450013
571,-23.486933661623087,-24.249045853275828
572,-23.338383921490585,-24.177358650838737
573,-23.787579995074477,-24.758928066488554
574,-24.09699907234017,-24.963683340328515
575,-23.592371796946487,-24.470066184226347
576,-23.622071561442795,-24.35089169137718
577,-23.99570957609172,-24.98529813539704
578,-23.953723021300423,-24.738466566382822
579,-23.744130579736503,-24.5105751523382
580,-23.74721707715128,-24.9180856380848
581,-23.582149463136503,-24.350246815593493
582,-24.39573880385685,-24.415226457513025
583,-28.197783266886358,-27.439677615251764
584,-25.387740357755423,-26.441438029041336
585,-41.026865342803305,-54.280668588675134
586,-42.42559240730821,-56.71647945157046
587,-35.29751374954136,-44.60344054990709
588,-34.01188665672347,-36.5367256805436
589,-33.96489810336071,-36.48314860352108
590,-34.39951433733474,-36.98906170498225
591,-30.754614987049,-31.78319016169392
592,-28.52704852216982,-30.268778662464296
593,-27.987459769629343,-30.54622550596801
594,-27.81644486926064,-29.288119313596496
595,-26.88209447984345,-27.302605894738896
596,-26.37047919825439,-26.80507296256595
597,-26.084255373379143,-26.47026609177423
598,-25.007059085887136,-25.869032365717874
599,-24.329778495766483,-25.176693393540376
600,-24.189377418500023,-25.050278914635577
601,-24.351347315861705,-24.813326123913438
602,-24.085683580412105,-25.20563701886316
603,-23.777086556485852,-24.75869021892129
604,-24.10300232902892,-25.242964195280944
605,-24.13171913996819,-25.247363722311896
606,-23.375762206402733,-24.275777402022328
607,-23.66387973966873,-24.840090350615707
608,-23.94832961447888,-24.82804531287503
609,-23.52793098877428,-24.73187649582171
610,-23.940635845603072,-24.728254971983706
611,-23.513614735610183,-24.442352106294585
612,-24.058878309135025,-25.05320249492208
613,-23.3124923275688,-24.073806345811377
614,-23.731911737820603,-24.55724960007687
615,-24.057790136880605,-25.03122072453904
616,-23.94982604191066,-25.13728956057887
617,-24.217736956754823,-24.70556938110591
618,-23.250307882998463,-23.861531680115306
619,-23.361629693290677,-24.09225151600501
620,-23.004783503364276,-23.863307399696573
621,-23.76474083671588,-24.58373670419545
622,-23.385229774710474,-24.374152018889248
623,-23.35573905443669,-24.573239584757307
624,-23.7377798032952,-25.16712660023741
625,-23.58554688016361,-24.608613889000733
626,-23.78865900864494,-25.300733194725225
627,-23.912207698289865,-25.719654508051512
628,-23.4231790103775,-24.3796854145915
629,-24.145006270031235,-25.211368487204822
630,-23.77875897426723,-24.33812831588896
631,-24.01535171493341,-25.10236793557153
632,-23.543109223700544,-24.045933400865003
633,-23.6911072324255,-24.588071868407845
634,-23.815052021697127,-24.593059282271376
635,-23.3177332559137,-24.016470638549727
636,-23.575728885045898,-24.256563213256022
637,-23.36971923860344,-24.243090264582637
638,-22.866558153317623,-23.57811989418429
639,-24.055777510939013,-24.884541757784817
640,-23.667804313904096,-24.72246246158369
641,-23.83955362316401,-24.95472045313973
642,-23.49890404498303,-24.854153593942748
643,-23.176012144312484,-23.984889298151224
644,-23.76749647586964,-24.945791542218885
645,-23.56390821673717,-24.17327471577023
646,-23.51781204239097,-24.708238871350133
647,-23.60050459299383,-24.93654642321057
648,-23.71395017988186,-25.21130272783465
649,-23.426163394190755,-24.366833433118337
650,-23.38385646468549,-24.712712433845585
651,-23.28163537210885,-24.21897927407174
652,-23.36983359285016,-24.4293379178063
653,-23.403192356845416,-24.80209526026904
654,-23.24858206163741,-24.06615406690336
655,-23.28289134902889,-24.36168467737423
656,-23.81378305369873,-25.37991760868063
657,-23.609194156902934,-24.88908413464328
658,-23.87654547175405,-25.05895715745705
659,-23.418376237452872,-24.40073777586762
660,-23.9372101726094,-25.58932563052564
661,-23.66366016473581,-24.88562701756754
662,-23.44459856475533,-24.525683023112705
663,-23.289336138063863,-24.00490560199552
664,-23.62227130735685,-24.412347438932915
665,-23.591698100449708,-24.983674326737525
666,-23.679940738057525,-24.800965805284186
667,-23.55001709406003,-24.361879825725406
668,-23.54630936895001,-24.59279081958324
669,-23.729860312620183,-25.017387937488365
670,-24.09060214643616,-25.489540266089648
671,-24.078936808137865,-25.54754037187357
672,-23.77006372707645,-24.796793032077773
673,-23.862242182623994,-25.586825384100564
674,-23.21612052463194,-24.55896606654399
675,-23.300554196840867,-24.880577475147845
676,-23.440359775136088,-24.899056787260584
677,-23.4607009592522,-24.37854649540817
678,-23.19157369594345,-23.81203585208909
679,-23.590990271003783,-24.391539182387977
680,-23.384097959508832,-24.109459056096107
681,-23.57121292143954,-24.61860823869276
682,-23.98593508363601,-25.298069652000684
683,-23.659022123711217,-24.59417484505465
684,-23.193211221554822,-24.406018595404305
685,-24.171727333163304,-25.39025703503124
686,-23.591966821200064,-24.823941868933517
687,-23.544314912135363,-24.60354879230402
688,-23.49406049841872,-24.617889809094105
689,-23.38521837698195,-24.64270802197768
690,-23.468910940539224,-24.525052972477148
691,-23.490686551949278,-24.320195423195354
692,-23.574828335562422,-24.510264348257188
693,-23.47458782930693,-24.864719262210944
694,-22.990090150632213,-24.02732886301492
695,-23.48175626050524,-24.471132420658456
696,-23.621475652219285,-24.5429206293734
697,-23.434581620837267,-24.558040910660797
698,-23.599752979107738,-24.79495571433604
