epoch,deterministic,refineSampling
224,-25.80464343491024,-26.685130325595782
225,-27.32067460746161,-29.359383626936854
226,-27.262954426018723,-28.728126084734207
227,-26.383435841869225,-27.675163746389444
228,-27.342117967791204,-28.84535904518491
229,-26.91737977041377,-28.86918585281089
230,-27.533491486197363,-28.7843510375566
231,-26.00194003053621,-26.96855180890575
232,-27.370147098507687,-28.35003473211007
233,-27.525054390454944,-28.98550240431789
234,-26.474159301255167,-27.461587423186582
235,-26.497830775415743,-28.02022070933049
236,-26.70625871231616,-27.823946730471924
237,-26.20630958288077,-27.44990323738209
238,-27.171066019527636,-28.64833228896967
239,-26.7257142236212,-27.39067317863867
240,-26.36727842914035,-27.85589326762532
241,-25.986730158672145,-26.78025234100675
242,-27.339539578882828,-28.933945638359127
243,-27.25347780879418,-28.90942975104216
244,-27.135577754203545,-29.000150080256088
245,-27.08109835248543,-28.39390768072127
246,-26.870973867757364,-27.926450529418805
247,-27.34357099828188,-28.744057895896248
248,-26.373830912214157,-27.493157230595955
249,-26.24085177779988,-27.11986347058212
250,-26.01104625116446,-27.1123084678986
251,-26.872366106227293,-28.06183388992768
252,-27.502130670830912,-29.05904082142045
253,-26.915100960414485,-28.385093263845427
254,-25.94431958771237,-28.17755150387157
255,-26.980728262291507,-28.590480212683552
256,-26.64138293957012,-28.122068773822637
257,-26.3709432996583,-27.706805199462384
258,-26.090358040653303,-26.9871322200003
259,-26.527532670661383,-27.68118542862503
260,-26.312285761209186,-28.62405364423021
261,-26.881372332071443,-28.76717926853475
262,-26.58039980965109,-28.044572880792742
263,-26.8696499079104,-28.741014560940982
264,-26.621320624149416,-27.85179355692366
265,-26.246242734584246,-28.056645565244736
266,-26.858967654510565,-27.7012477698184
267,-26.7546770052789,-27.386864641670464
268,-26.128796594671645,-26.950215133481382
269,-27.08927347331793,-28.56573331630724
270,-26.88542785790493,-28.441507270229287
271,-27.23296607519105,-28.730137887529636
272,-26.90194218165241,-28.823407873141992
273,-26.450276560673835,-27.89314953644266
274,-27.2686772183376,-28.797425043623527
275,-26.559261807258245,-27.63601855111552
276,-26.65800506140883,-28.192447896216805
277,-26.48394368113721,-27.89378409956348
278,-26.180667870633265,-26.85147285289064
279,-26.55595270495912,-27.674981919183928
280,-26.52478926145997,-27.83003072584507
281,-25.69394899957932,-26.556052186861216
282,-26.05806113460408,-27.400609774819543
283,-25.75963819562063,-26.34840493792432
284,-26.04088637066956,-27.303655286598676
285,-26.630859592426383,-27.835282124205435
286,-25.685633195650915,-26.34112987795969
287,-26.55268320401648,-27.732685704470065
288,-25.92188504482839,-27.27219660045907
289,-25.782098494748045,-26.88191744549737
290,-26.16104373230495,-27.27603901699938
291,-26.01822275540551,-27.299774652605677
292,-26.287952005778106,-27.166284933115023
293,-26.441044964716717,-27.44882655214611
294,-25.84171777990685,-26.735642417514654
295,-26.404919037266342,-27.604100505064206
296,-26.65614905584605,-27.531483755036028
297,-26.087280613090712,-26.971774590847275
298,-25.89886873917531,-27.49914687113054
299,-26.429471534521724,-27.593070532126085
300,-25.54439696611828,-26.630496490536338
301,-26.80816126247141,-27.17801555574883
302,-26.346219710553505,-27.372408248832397
303,-26.365648646090182,-27.26270159984756
304,-25.93805290799059,-26.90374742681917
305,-26.19032070900294,-27.284144144810178
306,-26.295425383691697,-26.959634602868057
307,-26.539845681641413,-27.700669824931044
308,-25.623798153720088,-26.930007597036933
309,-26.538519961133765,-28.16086113653024
310,-25.8572595461681,-27.266647677847136
311,-25.80105242069669,-26.83723561291448
312,-26.041487831433564,-27.27303918480701
313,-26.064794134239925,-27.633112291036497
314,-26.374254586673946,-27.319251948020444
315,-25.87898853461271,-27.131736408789664
316,-25.48945694733019,-26.686001571785997
317,-26.00512335668978,-27.53481916407476
318,-25.71670887790882,-26.883552090054383
319,-25.893465378688106,-27.61265104198712
320,-26.052642504609416,-27.311303885450577
321,-26.079620428839075,-27.3539101465504
322,-25.9041217621889,-27.29267954566946
323,-26.182402446595965,-27.453101904369696
324,-25.717115289388964,-26.71120557135932
325,-25.87566295190265,-26.86501898599326
326,-26.516735470704653,-27.56142503887896
327,-25.32918906293026,-26.396228839007307
328,-25.68415070997458,-27.00419163347501
329,-25.806814057643518,-27.482369240073343
330,-25.60652847434874,-27.066900390894272
331,-25.84502098965471,-26.728385518639072
332,-26.031281937791857,-27.36925500209384
333,-25.644253917436192,-26.64408316866401
334,-25.840514170326863,-26.981390473658003
335,-25.74964095232421,-26.99027153784581
336,-26.44021444399916,-27.73853623185248
337,-25.690052190356237,-26.89760620607764
338,-26.14010211402289,-27.677967975043615
339,-26.05901164055372,-27.397908545048196
340,-25.849558847806,-27.453143520750263
341,-25.896153193935323,-27.338652707963167
342,-25.7246127330583,-27.64611113675581
343,-25.594525882628712,-27.26966698141077
344,-25.94435522441434,-27.1578870365821
345,-25.68585530730686,-26.476825832851308
346,-25.8227957346863,-26.975102978318084
347,-25.631774713759068,-27.39410770207892
348,-25.69505333585052,-27.00108620550923
349,-25.457175967877262,-26.913654282093056
350,-25.96989520778232,-28.07305743582207
351,-26.132874880216768,-27.62220674799152
352,-25.67976277556722,-26.5783428596414
353,-25.91270048374364,-27.463976027903705
354,-26.012141449954147,-26.989160271505305
355,-25.747144148428003,-27.62335366624983
356,-26.08818731252382,-27.37295314504835
357,-25.811876110852204,-27.4002978629683
358,-25.85098002453244,-27.099623542968725
359,-25.795510405223887,-27.11607836814399
360,-25.94780955876204,-27.84029526410331
361,-26.26114005925113,-27.69466111947313
362,-25.44508777423122,-26.873736551633623
363,-25.436298473011664,-26.72101666628664
364,-25.863720120391605,-27.561626667847303
365,-25.817510388428424,-27.121729780642767
366,-25.162405268797997,-26.508003010322906
367,-25.81027222483318,-27.2924372137756
368,-25.528234493577717,-26.884207777575675
369,-25.662761216869303,-26.87258602420245
370,-25.644791849168417,-27.011678933468914
371,-25.534249015487376,-27.238387815020836
372,-26.255168678622866,-27.038682771016205
373,-25.8850808616579,-27.13026733310503
374,-26.28194598798316,-27.183688021959007
375,-25.619666185101316,-26.683487353025026
376,-25.988410493264915,-26.982267855771376
377,-25.789103714037367,-27.38520765887336
378,-25.946674548095245,-27.852216371029016
379,-25.17236115835829,-26.43273634381851
380,-25.542236058199745,-27.062397484479625
381,-25.7461065891675,-26.896701311296876
382,-25.670810665736127,-26.8817431096224
383,-25.637516041357248,-26.73465473578467
384,-26.07506780441444,-26.86767152580733
385,-25.755471535117312,-26.685076701726853
386,-25.62568048541211,-27.17095005334169
387,-25.616726186692176,-26.620665872212506
388,-25.456912722745447,-26.59114905503636
389,-25.52924594835561,-27.05493864507634
390,-26.020387121503184,-27.48919213243384
391,-25.789941999556483,-26.97456692920651
392,-25.90730623247528,-27.776868161056843
393,-25.42984247281424,-26.349644699026435
394,-25.91543065079261,-26.90368608731306
395,-25.429424748267337,-26.258599387047592
396,-25.642086029468494,-26.87655494149209
397,-25.396855783733084,-26.31118649706856
398,-26.05707913819335,-27.277327071574643
399,-25.83524255716529,-27.077123385417917
400,-25.87290523128853,-27.010783246656665
401,-25.54020393162307,-26.73663513500938
402,-25.46423726240196,-27.28569334321101
403,-25.38131413127008,-26.52165761645167
404,-25.58643439522339,-26.79840544844644
405,-26.13610028658041,-27.45037853156673
406,-25.49879584131597,-26.632713266693663
407,-25.24670499677607,-25.989852443389776
408,-25.64750544017654,-26.750450861153865
409,-25.816653187439776,-27.02396990080084
410,-25.66532945872301,-27.027342618502608
411,-25.61305268087969,-26.81972567099204
412,-25.56923396237962,-26.99216367434559
413,-25.465349349708497,-26.68342960834307
414,-25.701843990706777,-27.22726968379824
415,-25.62862013238844,-26.94979598811788
416,-25.851934064252408,-27.157151454060926
417,-25.48485128886856,-26.59404028455241
418,-25.81117204296414,-27.52128580775161
419,-25.24090771183386,-26.406498817005392
420,-25.75737674192997,-26.90893033098694
421,-25.65208849856377,-27.410242408462487
422,-25.433728617349683,-26.76146716673044
423,-25.24338644235632,-26.13579794791816
424,-25.955980284983305,-27.26353737706619
425,-25.611302232586176,-26.73304054822044
426,-25.71189425877691,-27.2178675890496
427,-25.970562825551564,-27.245798243935667
428,-25.39187742878498,-26.52287260588513
429,-25.25732853855282,-26.43792225038638
430,-25.7608243531477,-27.13043511718584
431,-25.288671569612312,-26.94955940599841
432,-25.487105852256057,-26.55931407599916
433,-25.515295557525064,-26.846354571334945
434,-25.70631933805797,-27.44385341081705
435,-25.694325980439224,-27.6543390374497
436,-25.601516604129635,-27.12390303347982
437,-25.219429173260448,-26.398265706086384
438,-25.170686595567567,-26.40627508391624
439,-26.012427503113987,-27.13638167404094
440,-25.67078874732179,-26.71535124414522
441,-25.570249191011516,-26.67815306415743
442,-25.670997463638365,-26.864176805023494
443,-25.062686655244413,-26.1661144755706
444,-25.77778142550029,-27.67701495550528
445,-25.76811441684371,-27.048797264401884
446,-25.725119459873163,-27.2767060510456
447,-25.152761978650325,-26.35947758616111
448,-25.336628497095035,-26.75327303174235
449,-25.46379480785957,-27.32882296548051
450,-25.28405693194973,-26.893931677619506
451,-25.496876677452768,-26.652287684165184
452,-25.591328199586023,-26.76024136307693
453,-25.700842454051696,-26.825820611919124
454,-25.572767097585405,-27.02859082311228
455,-25.586504014359555,-26.938122386010757
456,-25.57491898846136,-26.83263706937162
457,-24.97485160528843,-26.279485713871573
458,-25.818210528006823,-27.052659643951483
459,-25.193123262894996,-26.817479195649717
460,-25.73734459630223,-27.29957412984523
461,-25.50188317882053,-27.0485932917539
462,-24.956939715467943,-26.24354935746184
463,-25.03050709063964,-26.51928767650948
464,-25.10552486581475,-26.18383637353993
465,-24.822410068836778,-25.64132010061352
466,-25.24445561472941,-26.68755472697412
467,-25.524276498168724,-26.383129998669148
468,-25.183107634561598,-26.39068576619844
469,-25.48328420078463,-27.12927943863002
470,-25.363435291127495,-26.79478553894453
471,-25.208550862876614,-26.254125685893133
472,-25.32707991705761,-26.750444984942924
473,-25.398317824142083,-27.196380591617405
474,-25.379220053407728,-26.720737141153727
475,-25.46054539148741,-26.78014169183323
476,-25.439214049220475,-26.7317779168489
477,-25.432734060203337,-26.735295992640157
478,-25.36117158815249,-26.510971757854072
479,-25.279726248778363,-26.658190203292676
480,-25.42955122201495,-26.529085339959806
481,-24.94433169632301,-26.47413499887528
482,-25.41479170778303,-27.463240915266766
483,-25.54923536927868,-26.651374723888704
484,-25.619599617496664,-26.748697173411
485,-25.156321542811757,-26.59267194808792
486,-25.2615677937448,-26.27424691518429
487,-25.255059181751623,-26.57723915715426
488,-25.464431463280945,-26.645298901165532
489,-26.00361091137384,-27.119461409645176
490,-25.17868485731564,-26.409211724447974
491,-25.125815916151204,-26.300980045870244
492,-25.41802465614796,-26.43208765943013
493,-24.8170953752052,-26.109273042964524
494,-25.14684385972293,-26.671910941195392
495,-25.62366037628208,-27.187107118929184
496,-25.389767969716225,-27.20647495618395
497,-25.00316940863062,-26.33708057704641
498,-25.4080681891142,-26.960464955057557
499,-24.73936354136891,-26.04022321967056
500,-25.3429891378336,-27.17812144380101
501,-25.19560871501189,-26.67646509910859
502,-24.9675422573528,-26.275605333410624
503,-25.38438940942496,-26.55739104404377
504,-25.39228365283946,-26.946079428067485
505,-25.13874249459011,-26.50147784711224
506,-25.813325700332676,-27.04097600621326
507,-24.99098284579754,-26.30255835527069
508,-24.93053183057106,-26.53766792945583
509,-25.436386389293496,-26.803903513726446
510,-25.26339110420087,-26.292462849280867
511,-25.222087471919235,-26.89110612453021
512,-25.166428783339786,-26.485523029504968
513,-25.09402277610652,-26.709949053763346
514,-25.342999870264343,-26.616242958381218
515,-25.242343079275464,-26.42740733043926
516,-25.18284674913652,-26.529399108205745
517,-24.915027367197897,-26.039311187064012
518,-24.903587950336203,-26.39048879527417
519,-25.30132093421806,-26.42651865727932
520,-25.31889294478949,-26.582272168864307
521,-25.699427271320207,-26.96145504527447
522,-25.139592221523294,-26.785169156055268
523,-25.593345272020606,-26.86657527494996
524,-25.44521958553752,-26.72909985849136
525,-25.255335574873254,-27.083411079610137
526,-24.903617796709383,-26.42516615630428
527,-25.26841587155364,-26.71155488014555
528,-25.375863222687208,-26.674679118021302
529,-24.87669047158011,-26.37412417272032
530,-24.920436591854816,-26.945264026472284
531,-25.204104246789303,-26.589621438473216
532,-25.082654341346625,-25.969896549209416
533,-25.18028646864863,-26.754034171793545
534,-26.19820747940125,-28.48489265577829
535,-25.69500656741236,-27.45563930390058
536,-24.70806677194076,-25.991994230301717
537,-24.8647537633717,-26.53903790738449
538,-25.16770957000521,-26.47038292286984
539,-25.099080806396056,-26.235682794280702
540,-25.32494390951936,-26.714277917902923
541,-24.992409545737807,-26.336768848980444
542,-24.699759951041,-26.31887896036803
543,-25.59757247714493,-27.14409895845069
544,-25.859466351616952,-27.60053865783336
545,-25.2320663205279,-26.37753621599408
546,-25.368988713409617,-27.168102138421432
547,-25.198533743638016,-26.47317283629899
548,-25.41594611974392,-26.87963094094718
549,-24.97717869394586,-26.065528417044384
550,-25.064805928962603,-26.20339725120508
551,-24.70692979675931,-25.864715848749277
552,-25.26506820149011,-26.850484175034808
553,-25.34863966827066,-26.94372956706355
554,-24.968264175375012,-26.034962891187966
555,-24.880300899032928,-26.191435165661552
556,-25.156382500563417,-26.62248167944703
557,-24.64900071010029,-26.12018011180163
558,-24.909653625880782,-26.1866951262168
559,-24.787277146211427,-26.12252035424067
560,-25.091382298791352,-26.3742676455316
561,-25.0122432224867,-26.57340759920151
562,-25.476131070563508,-26.784353907656243
563,-25.57728279773746,-26.92502071663163
564,-24.944776296696062,-26.140533127114868
565,-24.834681492255434,-26.24028886283085
566,-25.067068427608238,-25.98149094909498
567,-25.088301062222804,-26.392616931414608
568,-25.431115123767928,-26.733462440415583
569,-25.177750454143947,-26.58514137254468
570,-25.487295742233,-27.724453732222315
571,-24.942724485337628,-25.85740404780981
572,-25.20695002249285,-26.15812058523169
573,-25.50831535237952,-27.02326132631643
574,-24.62308947609817,-25.50015020190392
575,-24.837280753758225,-25.87377274485333
576,-24.93623197764365,-26.28938854386319
577,-24.83286754095961,-25.828013687635902
578,-25.203347533538288,-26.171674982738445
579,-24.99892245826516,-26.761161071191985
580,-25.09951850996115,-26.82872902189738
581,-24.95259007941177,-26.236474430033468
582,-25.04436917246137,-26.60467005254272
583,-25.078640301642515,-26.45562862638276
584,-25.165071861691803,-26.51480585099917
585,-25.16581452609749,-26.41289106942939
586,-25.001776948296715,-25.91445844122844
587,-24.64334839317612,-26.13040986629202
588,-25.1923214157234,-26.55046394093525
589,-25.11333342980233,-26.569060068552798
590,-25.248998323355863,-26.74472819141705
591,-25.22205858433056,-26.166952751769355
592,-25.048044243973944,-26.21500319373563
593,-25.124173203461048,-26.186904022339924
594,-25.21657801384347,-26.796675036971145
595,-25.15971194562008,-26.50512967778643
596,-25.70537409456385,-27.121633510970454
597,-25.346026847384525,-26.735954855802653
598,-25.75135436768889,-27.032921307201768
599,-25.33958312144585,-26.338166350009796
600,-25.424521184228,-26.61194985878381
601,-24.759783632522836,-26.210699913561903
602,-25.006561178102725,-26.50572589608604
603,-24.838128896558143,-26.10156011057453
604,-25.572296670845468,-26.28134817381744
605,-25.49682977822023,-26.854442096787363
606,-24.92638011037377,-26.19950914583199
607,-24.813373875305565,-25.99770665828272
608,-24.94819642442865,-26.015740265855868
609,-25.256443510702915,-26.53256692000333
610,-25.420560336711347,-27.05346140752285
611,-25.19532722285992,-26.294276006105424
612,-25.011903893172363,-26.16930764233389
613,-24.895620090279277,-25.9775662777964
614,-24.914977734492453,-26.072629607506467
615,-24.87247566206641,-26.00469576373037
616,-25.225229944548047,-26.353743443255716
617,-25.389050615810525,-26.802902665297875
618,-24.8180256440276,-26.172421286823703
619,-25.06685383044907,-26.228701989214745
620,-25.18378877364033,-26.519150557099653
621,-25.107662749677157,-26.288258135359317
622,-24.9870614837676,-25.87582726587586
623,-25.431808359991688,-26.952738925710868
624,-24.67716307429865,-26.104320912433668
625,-25.232915427030093,-26.52483711318288
626,-25.071253537811604,-26.23050132532551
627,-24.839688028654773,-26.327559853828557
628,-25.04455561153918,-26.588809909364265
629,-24.819362197484857,-26.177125595925883
630,-24.663176812177813,-25.92154666189284
631,-25.348743662745317,-27.010554196863826
632,-25.210252105741784,-26.378827132304423
633,-24.96862943025156,-26.05992686481473
634,-25.189410459567792,-26.144882650566664
635,-25.2152331467616,-26.607153357770564
636,-25.351345024078302,-26.54819976225594
637,-24.687213785411377,-25.806961226071405
638,-25.10613764239006,-26.590807476163597
639,-25.064210039482127,-27.38594479639658
640,-24.92990654155861,-26.475124798413358
641,-25.169392598008933,-26.549013574818463
642,-25.329480442864387,-26.69004015658913
643,-24.61733757283885,-25.77911984117332
644,-25.123579480407628,-26.15241590516301
645,-25.07515624243727,-26.500692952325117
646,-25.372749572059284,-26.408999173255356
647,-24.936545125647203,-26.29931550469717
648,-24.76512074024208,-26.260844068146447
649,-24.915183954812825,-26.03113275285812
650,-24.89945440288441,-26.595484625900596
651,-24.811376634315764,-26.433795345565603
652,-24.64942515415143,-26.339711221381968
653,-24.8388340765325,-25.92173073246846
654,-24.99072506420384,-26.09870754886135
655,-24.77610766347979,-26.059641862685265
656,-25.281421747158493,-26.41218483283071
657,-24.84008856559319,-26.279478977464716
658,-24.578470227910135,-25.77609349626307
659,-24.94352967563025,-26.001429806381537
660,-24.985901228410743,-26.14209383022806
661,-24.637017031698782,-26.025858748094883
662,-25.04122603066312,-26.43127446327398
663,-24.61055027762001,-25.56733482238394
664,-24.764561635952823,-25.79047372404076
665,-24.827629842061008,-25.908828879626636
666,-25.09955347352629,-26.67432624581062
667,-24.43521326402475,-25.882646011541688
668,-24.957588527042468,-26.11895340631971
669,-24.815709546220468,-25.846464136519277
670,-24.705756338716306,-25.944883645066817
671,-24.798879422647666,-26.25759712474925
672,-25.085274612587785,-26.36890021863379
673,-24.580019026531023,-25.54419561560681
674,-24.69737050008225,-26.350710132830603
675,-24.70642437388637,-25.983762558964493
676,-24.82040178977966,-26.168760600578796
677,-24.926753746623763,-26.428233077490283
678,-24.923362021494285,-26.73638179571529
679,-24.75543796911059,-25.55423112806429
680,-24.6230417554582,-26.0279715989674
681,-24.81892073697668,-25.705733773094124
682,-24.793551272857965,-25.980084008073256
683,-24.95989230444616,-26.623924949115903
684,-24.92413591691157,-25.99552671499248
685,-24.993375424805524,-25.97656484147121
686,-25.034411626381,-26.054949608860152
687,-24.67665909475305,-25.97366170336408
688,-24.388650259077423,-25.6543027386331
689,-24.7468917072947,-26.02572284612986
690,-24.630940973978205,-26.220826647785053
691,-24.569189136884678,-25.718334383202823
692,-24.639116343225133,-26.03155261327533
693,-24.999600161346734,-26.52044271444695
694,-25.40186794960825,-26.745935224497664
695,-25.01229917928607,-26.40715240976926
696,-24.8607829074194,-26.290938112069405
697,-24.871184076446266,-26.00258218111096
698,-24.98918890571985,-26.05749993337488
