epoch,deterministic,refineSampling
71,-26.70159118822228,-28.68135916953434
72,-27.568903031780373,-30.47699631353198
73,-28.215515112319217,-29.67681944090849
74,-26.76774505428246,-29.430069020322644
75,-26.36985865565488,-27.53912321623999
76,-28.47813710202782,-31.78474622354051
77,-27.73517548574957,-28.967894529195423
78,-28.411898656966702,-30.03354748527961
79,-31.366471172964204,-32.3507104179478
80,-28.060716713329946,-29.15745929815721
81,-26.18304810894953,-27.802182927093394
82,-27.10925227254624,-29.31499796854161
83,-26.5366323074992,-30.5393073235142
84,-27.580279535660235,-28.340059647959407
85,-27.01729570842896,-28.776297395987427
86,-26.94463669296399,-28.06935569244326
87,-27.53194299967368,-33.17255222228674
88,-29.907072511723023,-29.899303212942403
89,-27.407636133645195,-28.812428596917925
90,-26.681681930355136,-31.49354015854961
91,-26.664270846770933,-28.418307949352855
92,-27.514948297450367,-28.998071704907183
93,-27.465916690718377,-30.067136097694917
94,-27.6279616914656,-29.25446509281711
95,-27.845204003439036,-30.694069628605213
96,-28.443969614967965,-30.175260723454777
97,-26.209220283322743,-28.08586135196468
98,-27.18045450740416,-34.878323656451656
99,-28.1662865128123,-30.95051116226909
100,-26.637000285943717,-29.14623475479477
101,-26.90773809333348,-31.052699633199158
102,-25.786891977219483,-28.61401805829009
103,-25.5338823186567,-27.202009075916937
104,-28.0381454981217,-30.161248143431894
105,-26.059838963393293,-27.589944699109463
106,-27.835577335317804,-29.56768239783801
107,-27.33827765763011,-28.99281059584789
108,-26.441337098906423,-30.11592022234739
109,-28.65688747271632,-30.90719284060108
110,-28.421903222588178,-29.351478477951048
111,-27.06540664627415,-28.11745645442423
112,-25.95475780683352,-27.328877005796773
113,-26.499644080732583,-28.592640637012927
114,-25.337435209471437,-26.753382168029315
115,-26.26533183370569,-27.86657119334443
116,-24.904393765535342,-26.15827805984177
117,-26.59037491789858,-28.41695836761371
118,-25.4733821349748,-26.844768595664583
119,-25.71541572106448,-26.466250181514106
120,-25.35726873653429,-26.672583600970405
121,-25.216793188159127,-27.787597838716103
122,-25.61076430155712,-26.29876091730273
123,-25.643646634802643,-26.66879440255348
124,-25.04348877113067,-26.034582891133876
125,-25.310717194490422,-26.600267318233307
126,-25.253554531392787,-26.337907482509436
127,-25.536112316801898,-26.852782098742026
128,-25.548314343521465,-26.963186447741936
129,-25.93333655144189,-27.654530488438365
130,-25.30907335211728,-26.486313274436945
131,-25.35116998319064,-26.32704892349198
132,-25.63358361393624,-28.957866394118746
133,-25.19116605666453,-25.929564775911643
134,-25.059444812714823,-26.21741602094894
135,-25.56077110769403,-27.335415441800613
136,-25.353339340088745,-26.38453353984812
137,-25.519222950712823,-26.501200521386828
138,-25.570846955588088,-27.18850722446181
139,-25.536025927961955,-26.91548084666072
140,-26.19219830172337,-27.32707838867304
141,-25.91434524403504,-27.429579898236785
142,-25.638649320564287,-26.851553989653677
143,-25.25333476361072,-26.20671611421624
144,-25.921834777414364,-26.757667792996436
145,-25.24345193994442,-26.36529381588615
146,-25.278217550505136,-26.073501290497337
147,-24.970449289641056,-26.125618991735603
148,-25.45091696951374,-27.630577271377824
149,-24.929374460964024,-25.85790624878809
150,-25.21163523940388,-26.273781295822403
151,-25.03312740813405,-25.955793465133038
152,-25.29047058590826,-26.878619684496897
153,-25.80300712320389,-26.83885453705277
154,-24.981111848039056,-25.796744052823648
155,-25.357340497708822,-27.28867968650101
156,-24.58516067910848,-24.870393738969163
157,-25.11087596521626,-26.088889733465912
158,-25.14501722477356,-25.964215920522623
159,-25.115363857862867,-26.293919795327373
160,-25.16348373281374,-26.726688604283293
161,-26.072345399463018,-27.010117427164957
162,-24.75515685451308,-26.179007166958318
163,-25.64603517944422,-26.885417571950217
164,-25.217415976410727,-26.52038300422829
165,-25.30307919462816,-26.288061666232856
166,-24.68009902241534,-25.68033911542029
167,-25.625118262479354,-27.55423331785679
168,-25.129860202836024,-26.35477920186012
169,-26.257684790071444,-27.70008181910101
170,-24.929519852292508,-26.24850417505087
171,-25.07590068054761,-26.1105148712068
172,-25.33553646688476,-26.84818116964137
173,-25.191920314507723,-26.597217668734988
174,-24.82740207976196,-26.28281742425481
175,-25.431936797804344,-27.59952676612932
176,-25.46689609197333,-26.45919421526405
177,-24.55016463814554,-26.065700767073203
178,-24.82456219112131,-25.983570365471945
179,-25.69186927759212,-28.014952647320733
180,-24.974290146500625,-25.90371814036096
181,-25.08281641798397,-26.34798825581142
182,-24.830637598856818,-26.350056710401184
183,-25.28261203615218,-26.43438677196656
184,-24.05734363827595,-25.726957912293265
185,-24.490428223981297,-25.82219089765848
186,-24.26651926722081,-25.15365480519713
187,-25.007563684170822,-26.58300517470213
188,-25.670433965384984,-27.23873682678057
189,-25.347024641870757,-27.43730041908109
190,-25.764768158871856,-26.86761913030162
191,-25.62745309449765,-27.072718959941447
192,-26.999289017717256,-29.03319208144632
193,-25.3114182509562,-26.600266939177736
194,-24.594047655450712,-25.57754706479309
195,-25.517524514576444,-26.937869490573057
196,-25.09962118414045,-26.44162040443042
197,-24.14735958885703,-25.839656391866377
198,-24.547463053930773,-25.798049984874325
199,-24.40520815220855,-25.457675963316756
200,-24.727635153205604,-25.91655850696078
201,-25.0944669805126,-26.80646026357794
202,-24.83627153715923,-26.47868910635695
203,-25.15746048742991,-26.760026909212304
204,-25.399125306621208,-27.02190307695214
205,-26.19165313345028,-30.527192553963594
206,-31.87909302986667,-38.07936588214545
207,-35.43030004656917,-43.58134124124236
208,-33.301496356074026,-38.826766890041554
209,-31.996937421957984,-36.268658124402606
210,-35.385161637920625,-48.39947209493901
211,-33.243204106393435,-38.486957329698456
212,-31.82124060537718,-35.87989024248817
213,-28.32115271467439,-31.51316637494303
214,-26.85861491829009,-28.775496736968005
215,-25.707984432769347,-27.1715971437975
216,-25.416829329887214,-26.76708074564309
217,-25.04915132660681,-25.989335012253083
218,-24.306329945874857,-25.460007360172007
219,-24.390926823497654,-25.79848019154553
220,-24.780460031685188,-26.91756807056748
221,-24.532006613790703,-26.69540809458987
222,-24.074534028442528,-25.62838337776172
223,-23.9778127680854,-25.189175455992217
224,-24.70575481583633,-25.87460321634752
225,-24.969641509424967,-25.543646674204613
226,-24.73293732122192,-25.956329231000403
227,-24.757655572889163,-26.37255072653706
228,-24.751757998092337,-26.577653573776274
229,-24.39215080294689,-25.849111734342728
230,-24.72506352935938,-26.37279965908565
231,-24.30405285229324,-25.96937440780369
232,-24.62454996880535,-26.315053302866364
233,-24.590394161665365,-25.685291187757656
234,-24.46612754519573,-26.00968253073298
235,-24.40098858804637,-25.20998687745389
236,-24.410442505703863,-25.533915850246416
237,-24.758332392461757,-26.18177753113657
238,-24.478765072591976,-26.31461449408399
239,-25.100810347198617,-26.7586840022072
240,-24.7475609851653,-26.246411399834244
241,-24.75183113605429,-26.609355815421637
242,-25.298660988066587,-27.22777323877633
243,-25.01734274611693,-27.873498610233334
244,-24.59577652271992,-26.454617676348363
245,-25.26792445381875,-27.493698904829348
246,-24.325704630148223,-26.0422116084512
247,-24.0265932907386,-25.66913724618656
248,-24.509522370154556,-26.67048539884712
249,-24.24604049645951,-25.90521747293913
250,-24.83790994209484,-26.58473191856205
251,-24.45606384187301,-26.06812266503665
252,-24.16047503388891,-25.86056946001448
253,-23.631036652729986,-24.95618135337236
254,-24.03347649212608,-25.283579827433428
255,-23.947713899128512,-25.734722026558742
256,-24.182516640738264,-25.97999327573814
257,-24.74464528271374,-26.257792286957116
258,-24.902798082482697,-26.53241141950881
259,-24.394078538463816,-26.300308910863087
260,-23.685743169608774,-25.391872784110067
261,-23.991378862145726,-25.2367492151364
262,-24.06011331428519,-26.29674783488424
263,-25.179890707444965,-26.77492017442223
264,-24.655409238528964,-27.665666699704133
265,-24.74837784768,-26.47637857479803
266,-24.56792377750886,-25.795449716074483
267,-25.02479545980557,-26.610579309201817
268,-24.31673480495311,-27.36472153776498
269,-24.729501468848355,-27.181916577179653
270,-24.24553612096307,-26.535532262091504
271,-24.80310023593391,-27.146710678603178
272,-23.711501322637424,-25.02809685694382
273,-24.19075585542149,-25.617774215656816
274,-24.578321233750568,-25.763323537283
275,-24.523338821935408,-25.882538706435696
276,-24.44544937838733,-26.35481566127173
277,-24.442200522671524,-26.317478139594016
278,-24.63785280168756,-25.3619716811425
279,-24.61725592368896,-25.73542332544524
280,-24.298764646050103,-25.983769409607305
281,-24.47846655660989,-27.690231599152035
282,-25.145711519644607,-26.781869694562403
283,-24.55843404676225,-26.10009922947777
284,-24.31669862619132,-25.911936394317134
285,-24.489368600508637,-26.173226065705432
286,-24.615473896232597,-26.496354688956217
287,-23.78709510397892,-24.945587357848588
288,-24.541315970601516,-26.07008809706075
289,-23.9973900574273,-25.430021998596324
290,-24.86190618036388,-26.47558103410043
291,-24.93807271940208,-27.05628207902783
292,-24.5779850870646,-25.59312649388658
293,-24.433378826239714,-26.00004368321043
294,-24.68062634177663,-26.73558148011505
295,-23.995678458428262,-25.830930723380423
296,-24.714806417598624,-26.61263248402336
297,-24.80910252438992,-26.89598018772841
298,-24.58784139433045,-25.76400623137311
299,-24.395375750324988,-25.64517384599417
300,-24.20855612259312,-25.51889866349484
301,-24.065468489295963,-26.202068913745205
302,-24.21197542931375,-26.16700149840755
303,-24.611653056410606,-26.403252375362644
304,-24.440152507134965,-26.030276950865066
305,-24.146510535470547,-25.673056508136824
306,-24.37302442393297,-26.82620406086989
307,-24.1289436474275,-25.84365175724588
308,-25.065352163492328,-26.002513287514624
309,-24.87374172487256,-27.18772272985585
310,-23.656292922982598,-24.980245599765027
311,-24.389694511411484,-26.132615762227964
312,-24.6973254465019,-27.4325087684981
313,-25.0634308807321,-26.988175393209737
314,-24.89974163839809,-26.75409188199356
315,-25.10960488382569,-26.88362646075653
316,-24.192491840222125,-26.13002604434936
317,-24.80655335532614,-27.029538969296
318,-23.64470180980635,-25.247511491178773
319,-24.139306891610893,-25.980747516625662
320,-24.07670469987871,-25.536704041194504
321,-24.049460385291376,-26.03674736375795
322,-24.47157871878949,-26.079794932620334
323,-23.98026279602048,-26.19233701312937
324,-24.08259026652332,-26.213107683797425
325,-24.03299305768444,-25.397130119661963
326,-24.84125635045728,-26.888119129943068
327,-23.845481852804813,-25.088346898341943
328,-23.869834193419493,-25.60835437476519
329,-24.46039134759405,-26.515074448047454
330,-24.63379799974814,-27.502873212398203
331,-24.21827034733208,-25.596906457789142
332,-24.378961728441297,-26.242648694878675
333,-24.14491782607973,-25.595843790484928
334,-24.438380751605784,-25.270551873861127
335,-24.7919966436886,-26.851275827885797
336,-24.920791820603508,-26.952222229526683
337,-23.999618336008368,-25.30866556482953
338,-24.292728545610856,-25.525475502035253
339,-23.758980754926675,-25.748172954242097
340,-23.947279015205588,-24.9177129970348
341,-24.269557434515,-26.11202908929156
342,-24.613366381391224,-27.142720482119813
343,-23.98933022546785,-26.487834670947432
344,-24.83986058830615,-27.090827028901128
345,-24.507079780714243,-25.9343213917691
346,-24.42980125526525,-26.11119074784825
347,-24.49880525128712,-26.52580246394001
348,-24.532728614789928,-26.78583448125774
349,-24.064648395546524,-26.2296788386154
350,-24.742598617358,-25.8085257718982
351,-24.69964998691752,-26.489267386352857
352,-24.43248013553273,-26.632547193533345
353,-24.41507492383858,-25.810744058521674
354,-24.65323837500536,-26.218488704352552
355,-23.796914869621133,-25.05754465489144
356,-24.33464655643441,-26.7992996180992
357,-23.72834605920635,-25.30924764287851
358,-24.55907383614197,-26.933934594454637
359,-24.55895323505741,-25.813159795578123
360,-24.013317385429023,-25.922146332091568
361,-24.62117171456931,-26.16084032661879
362,-24.209074011179272,-25.60238127793689
363,-24.041835456875,-25.20261657373409
364,-24.17493332921176,-26.813272656586804
365,-24.550523623409877,-25.962790115817164
366,-24.77805459342595,-26.56463515925056
367,-24.724897559182114,-27.412546247144395
368,-23.8946552419518,-26.017630906839752
369,-23.640473069763885,-24.86022278951924
370,-24.15469890186385,-25.683822718690028
371,-24.289456794258747,-26.506609500737387
372,-24.29785479889092,-26.06040454899399
373,-24.05480938447539,-25.672391819343737
374,-24.301290314499795,-25.842052443102443
375,-23.92183425520837,-26.231608020126163
376,-24.014466046660196,-27.11167543422094
377,-24.57247200134056,-26.66243114376744
378,-24.52121569330929,-25.74292194460085
379,-23.8762306697764,-25.495814112764144
380,-23.885846558377654,-25.679434535574053
381,-23.987458773129017,-25.92921687287681
382,-23.935527297249436,-25.89122566114392
383,-24.61334599038831,-26.507891493318475
384,-24.07718635769112,-25.880243823336563
385,-24.90348637092616,-26.91254902479627
386,-24.316943582130477,-26.191127570091805
387,-24.228046073316115,-26.469261432705952
388,-24.772647617799976,-27.1810362086814
389,-23.384551873716084,-24.94843209528124
390,-23.533765022691377,-24.555907205292108
391,-24.514063970659286,-25.720391035267824
392,-24.51092932969083,-26.60517462330909
393,-23.64124210752411,-24.75201161642028
394,-23.73640180848141,-26.30622903642829
395,-23.624903603335067,-25.787972184201912
396,-24.459137062516987,-27.096027381800848
397,-24.14397043844748,-26.97328484419056
398,-23.520411149732865,-25.707613729087317
399,-24.16296551835089,-26.72440722955239
400,-24.03572493084324,-25.70372162692333
401,-23.801734239242336,-24.95405591868595
402,-23.589895370072583,-26.26296510421157
403,-23.91622117585804,-25.91105503717585
404,-23.88148730804422,-25.9234994293312
405,-23.852949775367545,-26.318020091300827
406,-24.01244975569449,-26.339164921285555
407,-24.261860831215945,-26.8037954439633
408,-23.624255810952803,-25.30067234743512
409,-24.481263606115917,-26.86335718959881
410,-24.24348910613857,-26.67419802947508
411,-23.79425818843817,-26.38873067579689
412,-24.3496746997958,-26.50019570194083
413,-24.573949060302414,-26.844367030283884
414,-24.55726175062541,-26.45799839035312
415,-24.35347736237277,-26.763720892212973
416,-24.418104768682817,-26.64419232207173
417,-24.15346163521729,-25.91091375593017
418,-23.812042928423725,-25.654966684118502
419,-23.698258691742936,-25.682999243321238
420,-24.2887296525016,-26.177312652516548
421,-24.08974870939602,-27.104979728587164
422,-23.784728361062434,-25.70767194546937
423,-23.81552117719645,-26.292571304987597
424,-23.71360870162418,-25.540201253247893
425,-24.155804596961747,-26.28813541661038
426,-23.73341395925678,-25.35490277263505
427,-23.95292353623669,-26.53021993993132
428,-24.02791236907988,-26.47049975501796
429,-24.50267363781744,-26.728393115588528
430,-24.38088675145756,-26.415426418883985
431,-23.65692543144194,-25.88998460918484
432,-24.155899800547004,-26.145038054745346
433,-24.07423865639993,-26.227474908286226
434,-23.65907007594736,-25.254000689105187
435,-24.32034148269947,-26.7006104043872
436,-23.86966306215677,-26.200563886235997
437,-24.44797345124126,-26.913293125033757
438,-23.687663169975384,-26.22420899143185
439,-23.73951359374632,-25.467060228843607
440,-23.45168847280264,-25.216416808146107
441,-23.95290556031789,-26.713505125268743
442,-23.95188059328857,-25.208745667099
443,-23.65698548486272,-25.529748705512965
444,-23.73743936532688,-24.98886757149392
445,-23.902721165428822,-25.49233866997053
446,-23.680244951828463,-25.868839538665963
447,-23.91702459149065,-25.858214081432816
448,-23.50390866217723,-25.767918192005084
449,-24.36443738847292,-27.00329295028381
450,-23.95611316116681,-26.134438359916107
451,-23.36033581757054,-25.51106243112724
452,-24.113676875138214,-26.232400170561828
453,-23.641697675175045,-24.92907952186849
454,-23.657204346264223,-25.119529757989216
455,-23.24500920523789,-24.53257107873209
456,-24.1922487622869,-25.32778856673393
457,-24.017069866203805,-25.162107132315924
458,-23.93448401422977,-25.74395421624816
459,-23.88884879025153,-26.49367762771296
460,-23.899844591197525,-25.5028946189508
461,-23.51659101991054,-25.01591699927713
462,-23.257160284540547,-25.3572440024521
463,-23.9504427186762,-25.748422448479914
464,-24.354548365152283,-26.568082389158757
465,-24.01019410736084,-25.618675911117258
466,-23.98714995090272,-25.5010579174024
467,-23.81595493111374,-25.967008184849
468,-23.972649352897957,-25.698984744202125
469,-23.966568787528963,-25.914412437421664
470,-23.963120269152125,-26.53368525933973
471,-24.33149050980084,-25.66887394473229
472,-22.799479139678407,-24.559287520969413
473,-23.98573871580316,-26.219360457341065
474,-24.164247153541904,-26.03129043839501
475,-23.451881501505877,-25.80224797425955
476,-23.37199950607752,-25.055045695153705
477,-23.44047095374922,-24.81884907584395
478,-23.695852670495267,-25.195221312972556
479,-23.41935038490549,-25.106697976833296
480,-23.122185755831502,-24.990171680906425
481,-23.045066842450247,-24.8538204575547
482,-24.06021630244472,-26.376829667865064
483,-23.554363875830447,-25.454218593664272
484,-23.892640810184567,-24.982091091504
485,-24.071305699603908,-26.284445617913736
486,-23.231072495886544,-24.889683895487885
487,-23.68573699838958,-25.939307868195623
488,-24.008873941395628,-25.310590773447224
489,-23.824843471303502,-25.2894291774151
490,-23.515492653310528,-24.56349232129072
491,-23.451878658346622,-25.10709413334226
492,-23.392766520587173,-25.22320012573552
493,-23.791066220492503,-26.26241361351268
494,-23.259974615087582,-24.67032169867724
495,-23.70446959537746,-25.146599014392866
496,-23.190907555533137,-25.258608470624303
497,-23.66526056568141,-25.60811544812096
498,-24.08852042499047,-26.54061011788167
499,-23.84124999255697,-25.788433838658825
500,-23.724727081820262,-25.31413648110296
501,-22.91189966905992,-24.24283404003285
502,-23.912768413864818,-25.57364004487934
503,-24.00126820831459,-26.234181366371907
504,-23.608017453435966,-25.502462567702874
505,-23.61862312075116,-25.668576661697998
506,-23.60691572507178,-25.753923097068867
507,-23.78858596516361,-25.45503129779875
508,-23.59809246797468,-25.61212490677053
509,-23.768355048826677,-25.389189217239384
510,-24.288359410930745,-26.5262755281843
511,-24.16556161810545,-26.61601836716928
512,-23.63216453318141,-24.68038441783387
513,-24.09388269307099,-26.367258619456575
514,-23.498330193043387,-24.589182454773347
515,-23.99590667092011,-25.93107983033341
516,-23.377125394073374,-24.86043104651289
517,-23.50604874569917,-25.600630657898336
518,-23.49739802603864,-25.193233448437702
519,-23.62492205675694,-25.546392998497662
520,-23.509827975184816,-25.32527340569968
521,-23.559852604903632,-25.22418692275816
522,-23.313257012702017,-24.90947702944654
523,-23.674083849524237,-25.789014653758034
524,-23.028738498193743,-24.79578693431332
525,-23.853534289379503,-26.14223934815242
526,-24.082393473351097,-26.737726576620616
527,-23.34313117504524,-25.628602961180576
528,-23.951238214563737,-26.140653887310982
529,-23.546113928285635,-25.35082051959256
530,-23.517237869369414,-25.414431477660145
531,-23.64462830448387,-25.44804131255004
532,-24.039732333712244,-26.619841811894908
533,-23.654763766820736,-25.37575888152753
534,-23.31936841737358,-24.785320760822124
535,-23.967854284318296,-25.60197474037389
536,-23.6560609502285,-26.10622441915652
537,-24.03746061593524,-26.21871889481367
538,-23.814776884779285,-25.978994964165565
539,-23.712812681864754,-25.53839824871336
540,-23.416194452707717,-25.171229400635607
541,-23.729893052300064,-26.419910083837102
542,-23.91294556523388,-26.014600093311167
543,-23.57786820313967,-26.03454468980748
544,-24.18310689380004,-26.439760660626472
545,-23.510312336512463,-25.176324122240537
546,-23.58154981530685,-25.224623777263325
547,-24.253708848546157,-26.17963342032191
548,-23.599798157614828,-25.325585195435654
549,-23.602163122308877,-25.354354083149484
550,-23.62943107424397,-25.09755576822779
551,-23.77726852562424,-25.092229012090264
552,-23.632932182888,-25.03651087972469
553,-23.432521549224457,-24.67082392599986
554,-23.51733034550553,-25.37753835388268
555,-23.12174769325429,-24.733647894227243
556,-23.441791864025795,-24.455583266579172
557,-23.855133557958084,-25.774523811222103
558,-23.84506974715269,-25.3981803147268
559,-23.92037888647625,-26.747727691299588
560,-23.55936471577892,-25.12735104797084
561,-23.487176430146825,-25.422760966855677
562,-23.497396381652287,-25.64165538453321
563,-23.561412249237,-25.057082645906878
564,-23.844627260104087,-26.8868764335577
565,-23.52625714361601,-25.61640637305926
566,-23.372589992495023,-24.700374870280157
567,-23.617963899635804,-26.12752446356344
568,-23.36792855753497,-25.388870223799277
569,-23.51729384687034,-25.05069484530592
570,-23.462131306767454,-25.10074025707901
571,-22.847012689205663,-24.180762902986825
572,-23.82324874324333,-26.21017104099892
573,-23.7477663458414,-25.923831646902748
574,-23.572330937964164,-25.506611496447825
575,-23.654642856084152,-25.352704173997743
576,-23.39084807077928,-24.93134417519537
577,-23.75622340179461,-26.52477854967218
578,-23.884168785414243,-26.316038631732383
579,-23.484695922000643,-25.531933709752035
580,-23.594492650014093,-24.674483661404945
581,-23.771572073661623,-25.4473154303481
582,-23.59422229700749,-25.26816280220056
583,-22.911716876836586,-23.981497114060904
584,-23.734092403336504,-25.89896792049481
585,-23.58924191605257,-24.9374277222526
586,-23.546179554959146,-25.4227128453012
587,-23.42656228555365,-25.053401400952843
588,-23.51772747257752,-25.322848386510746
589,-23.168134997842987,-24.830613783348035
590,-23.685695463393323,-25.24647251248468
591,-23.359054826114026,-25.361871062749863
592,-23.36706910103989,-25.87835033964536
593,-23.603864694887797,-25.082860961940906
594,-23.126748095810164,-24.44016844557555
595,-23.32911839921481,-25.31094175301078
596,-23.39085915531501,-25.51549524757664
597,-23.486895407339443,-26.043033477765825
598,-23.18271799055453,-25.036900742864884
599,-23.788473155425805,-25.88190007629684
600,-23.909299212106355,-26.66507384514349
601,-23.27339752768262,-24.7232879587874
602,-24.06009012435108,-25.51933494523799
603,-22.97797915288196,-24.923742976350887
604,-23.24098277805725,-25.600414729236437
605,-23.332701994051973,-25.74168333535614
606,-23.64129362559624,-25.79766259239305
607,-23.187392762643054,-24.24962491384956
608,-23.493340588194997,-24.98395102510535
609,-23.143953145301836,-24.39407622980799
610,-23.360851435584948,-24.6426096238232
611,-23.199994500853503,-24.9278180809459
612,-23.351113629332964,-24.567567141805604
613,-22.887891502854444,-24.20095016603978
614,-23.613928701422594,-25.758785013318526
615,-23.12085984477815,-24.951771258513865
616,-23.634219673532066,-25.575863119607934
617,-23.51655780648061,-25.5625821684933
618,-23.70534858376484,-25.97553514407793
619,-23.69767463376837,-25.9502806361616
620,-23.935183584143832,-26.247176670045853
621,-23.642927335419124,-26.43042510979113
622,-23.7706757191992,-26.35238138932696
623,-23.66269880982469,-25.05513407912265
624,-23.693017066198514,-25.87967118470358
625,-23.44179064454293,-24.852352133894616
626,-23.4822194573188,-25.53220022044788
627,-23.733412515464323,-26.58640311838471
628,-23.43064087878779,-25.21076283652128
629,-23.3487992501352,-24.882998691558942
630,-23.21821656161692,-25.558837842912965
631,-23.13609723807765,-25.192913672022694
632,-23.383590900348143,-24.75283301908603
633,-23.500077810230188,-25.58598300451139
634,-24.036103552632547,-27.73231007355987
635,-23.77004724381707,-25.665896537438694
636,-23.612197995119644,-25.869367582894075
637,-23.783747443892025,-25.48230287765395
638,-23.515596445315303,-25.919065194181048
639,-23.26665556627218,-25.37642433205176
640,-23.79126415584371,-25.912735608822597
641,-23.191821576347984,-25.216958072634487
642,-23.58580712629844,-25.824077315846612
643,-23.26938144147184,-25.30065421420284
644,-23.37422412306417,-25.28537403240427
645,-22.754702620953086,-24.20905548489898
646,-23.33735297818709,-25.29967819576737
647,-23.779051480074926,-26.82881545096529
648,-23.3900001129228,-25.88538493421935
649,-23.226618050738423,-25.81911696161118
650,-23.436494117806603,-25.66325750138186
651,-23.196028499392103,-25.25302583055234
652,-23.360188819959237,-25.07286376101485
653,-24.101880816858426,-26.67056249117335
654,-23.437176910604723,-26.07101023940843
655,-23.10061523125615,-24.29912531274309
656,-23.39608591185968,-25.68119921770603
657,-23.367498947978,-24.915465483187223
658,-24.024213022331534,-27.01985880213029
659,-23.05268254798566,-24.82449895573369
660,-23.99130589144519,-26.23103377815346
661,-23.689896598845856,-26.27840182745473
662,-23.128588235771524,-24.59645079436037
663,-23.38893521641097,-24.833826027325664
664,-23.71214693173093,-26.70235454939555
665,-23.07803689584689,-24.805452282349812
666,-23.59114759813547,-25.50018981215161
667,-23.0659337398177,-25.42728631047742
668,-23.051966274634605,-24.852694199643
669,-23.190955849141226,-24.97707967822152
670,-23.920719862555053,-26.75404955984397
671,-23.24900156641181,-24.77703299654832
672,-23.146336563114296,-25.677392703308996
673,-23.384514882371867,-25.429977248911563
674,-23.52583622973972,-25.84781849908304
675,-23.542738918901456,-25.745205258389188
676,-23.360035283718798,-25.5552765313849
677,-23.28511485434456,-24.705000151147917
678,-23.114543869555877,-25.28168522479293
679,-23.534534334253078,-25.522972854964426
680,-23.285065782685763,-26.07233209024995
681,-23.440643055978004,-25.35293799820717
682,-22.931257953412373,-24.740259019809265
683,-23.137183340549463,-24.880537419346236
684,-23.20064032340525,-25.60829212449677
685,-23.406591303343745,-25.546493311429632
686,-23.295288301238028,-24.630301716880616
687,-23.141545482332173,-25.20069162412345
688,-23.197447696251203,-25.143701569460525
689,-23.2809331680301,-25.122416868222484
690,-23.61138343107913,-26.02147702994506
691,-23.510681445295106,-26.781274307197787
692,-23.82452852031139,-26.04417783011977
693,-23.451964751827493,-25.311461049160048
694,-23.329445331436297,-24.99398021708269
695,-23.4809073922034,-25.49116296005269
696,-23.72375371624112,-25.70837947650612
697,-23.210852552850398,-25.55456148533566
698,-23.26759547726159,-24.972835088139483
699,-23.20976908344232,-24.803193365013705
