epoch,deterministic,refineSampling
98,-32.235847729272805,-35.68423463697803
99,-32.52175795472469,-38.22579982363483
100,-32.06684405104971,-34.29942874602098
101,-31.193534298064737,-33.35593890303788
102,-31.989247050249684,-33.35752061094304
103,-32.57968241170862,-35.92433364320239
104,-31.93762283707904,-33.7934990936525
105,-32.5127614082014,-34.81573332330815
106,-31.230160023549978,-35.96389928736433
107,-31.431299514360724,-33.117364927774176
108,-31.319437346213583,-35.705914033754915
109,-32.81955378799092,-35.26810791960166
110,-31.377467177785377,-36.93619040192227
111,-31.943050153561607,-34.17025522194657
112,-31.36255809081714,-34.8891531955327
113,-31.630915942588864,-33.64595507425128
114,-32.07428230935877,-34.57935197761664
115,-32.099238341560216,-36.12258309043686
116,-32.19227078622886,-35.60375467131177
117,-31.25303993207981,-33.64445652232376
118,-31.6670106466808,-35.652076177225005
119,-31.54746013096178,-33.68873821013653
120,-30.74371842335696,-32.24015320373084
121,-31.67599470274981,-34.25881686249748
122,-31.21378630759578,-33.89930928504628
123,-29.98821203347428,-31.64312434203354
124,-29.74951882622993,-32.1856050754064
125,-29.31742744167636,-31.53327868413812
126,-30.75969918332565,-33.06360129942515
127,-29.611969621656414,-31.498894921916683
128,-29.844310910006698,-31.75848803184838
129,-29.76955453525848,-32.26392948521426
130,-29.050949384699987,-31.959927368059187
131,-29.762438499365917,-32.332911255151544
132,-29.14015732173148,-30.64497521805652
133,-28.679858242170525,-29.982882445437497
134,-28.68056301163837,-31.14964810158384
135,-28.52999146162312,-30.26905180950428
136,-29.14456165876059,-31.258310431722677
137,-28.36533471472232,-30.651676823563434
138,-28.24387556157597,-30.169168053478472
139,-30.116032520562943,-33.8327082170116
140,-28.289270321968942,-29.633680506591777
141,-28.230921425430545,-30.417338782896717
142,-28.436685625930014,-29.91819616468128
143,-28.80713377717549,-31.004811188387908
144,-28.38454355715091,-29.63264404920505
145,-27.98232699895405,-29.76593023057037
146,-31.10344345105104,-35.74424952834481
147,-28.180433974053614,-29.83016459940668
148,-28.496758275353308,-35.67013730243329
149,-32.59523653510982,-37.77863206182131
150,-27.42493777792409,-29.021541992362145
151,-27.894759723844608,-30.81074472441541
152,-27.55593471086422,-28.88449646230199
153,-28.51303551861024,-30.840273167776065
154,-27.71448983815885,-29.23272046361465
155,-28.153762537882432,-31.523107338721577
156,-28.080541871525867,-29.069222914028977
157,-27.5262228986504,-28.945117319411747
158,-28.40260932667595,-30.4291008256851
159,-27.132333314484264,-30.21890134835968
160,-27.795454728594127,-29.218704362826557
161,-27.77581355349432,-31.06630884852776
162,-27.806973088798628,-30.027749427705125
163,-27.95593967444874,-30.111561460597404
164,-28.24138878296045,-29.203291640218843
165,-26.8305437847106,-28.26001274581401
166,-27.16922799840819,-28.81525998356838
167,-27.76863908451678,-29.705410810031537
168,-28.8932682280655,-31.24392075057603
169,-27.23927895298715,-27.97005449040532
170,-27.259746184175164,-28.0636274364022
171,-28.633143327834183,-31.51496768253478
172,-27.38140743382246,-27.81103233340935
173,-26.82253626778218,-29.224041453396715
174,-27.019855496492035,-28.61244641347805
175,-27.387146496372583,-28.81249465322777
176,-27.762797382776945,-28.8900160782938
177,-28.452994380289965,-30.857309208924686
178,-26.92132652966141,-27.909175269117025
179,-27.140011711306464,-28.356300249200423
180,-27.061241028869752,-28.36385263060506
181,-27.75884463634357,-29.170158263887707
182,-26.321203595208992,-28.08992931279405
183,-26.99752689517091,-28.057787813276956
184,-26.80672345708321,-27.697184408537805
185,-26.75163362760722,-28.228633005934974
186,-26.56836364083343,-27.95688852542952
187,-27.41122022867277,-28.363753064460752
188,-26.481718769386283,-27.5512807455637
189,-26.029553289544445,-28.18327830690277
190,-27.501257960261466,-29.01151607517985
191,-27.606418292532805,-28.424303167730937
192,-26.80914444690313,-28.18677938008869
193,-26.33922529928005,-28.631467112847552
194,-26.025922237615923,-27.17045710774922
195,-26.59832460524538,-28.22755798018964
196,-26.2038909106083,-27.447456018005617
197,-26.629872815183507,-28.51735995747176
198,-27.40498047238568,-28.476332355033684
199,-26.85826167499418,-29.359944543390263
200,-26.293789975637413,-27.820011391192786
201,-26.831532341170657,-28.864534853295044
202,-26.516007480447065,-28.60403632300793
203,-26.56881113118026,-27.638381258927215
204,-26.83239105239277,-28.72316666216104
205,-26.428493504083477,-28.10499744732457
206,-26.637291452137287,-27.87269220435972
207,-26.768894897473206,-27.76846852480477
208,-25.89785034612468,-27.030664582540084
209,-25.27084771452935,-26.53576789468197
210,-26.25174002477348,-27.319877798193023
211,-25.7069126915185,-26.52939491646577
212,-26.987553488939444,-28.41522845507104
213,-25.61915118315564,-27.700207567360764
214,-26.43238247608977,-27.84874197416782
215,-25.561591928736497,-26.457429857354363
216,-25.855722704880016,-26.951411669051414
217,-26.583703170546023,-27.305272946431195
218,-26.593706820274964,-28.59625387172158
219,-25.987320765156085,-27.16966736286212
220,-25.99529967090188,-27.804064632525467
221,-25.64339426813285,-27.35820850852929
222,-25.579307083167222,-26.69252760710608
223,-25.872662135653428,-27.303936861222468
224,-26.36858317865101,-28.32371252904203
225,-26.28298852160442,-27.41937554981045
226,-25.836600391997216,-26.856271714172323
227,-25.15945880534952,-26.35003016730483
228,-25.49192372309397,-26.641728258160374
229,-26.122804900544583,-27.65331843364093
230,-26.75759443448508,-28.645734516042324
231,-25.53638342757521,-26.839699839942245
232,-26.329074144959517,-27.851059810396706
233,-25.86734348902644,-26.26684216453308
234,-26.437292464456625,-27.11725492720108
235,-25.588791538008653,-28.070465731402823
236,-25.251214752593302,-26.583777413264915
237,-25.871888808780238,-26.857012323626343
238,-25.98730046693955,-27.087177727777195
239,-25.416817741482237,-26.170253452805
240,-26.188583561015736,-27.256105854414947
241,-26.46048176575269,-27.48885110365519
242,-25.78315804132302,-26.6725473706172
243,-25.18922280989884,-26.594690829014645
244,-25.71865758570678,-26.646206971184665
245,-25.845284276016837,-27.013297031533323
246,-25.34517037749675,-26.471365769341524
247,-26.202454348738478,-27.524614698676498
248,-25.405045437127715,-26.57713973979072
249,-26.938843799797255,-27.957190347883483
250,-26.20436151187004,-27.545507012073895
251,-26.036759074757303,-27.11382101816141
252,-25.52127188720655,-26.927854764321552
253,-25.393486949582872,-26.175193992289184
254,-25.183200777826407,-26.31032963480443
255,-25.075827960834623,-26.07460881851512
256,-25.48472812845139,-27.26863655024133
257,-25.426538631657607,-26.27372255892633
258,-26.01509206562312,-27.09330301033186
259,-25.10437791379379,-26.350429632558672
260,-25.838695063014008,-26.90729089419522
261,-25.5492260150799,-26.688908216849548
262,-25.109379673002767,-25.991160199633907
263,-24.91570521719012,-25.573327546075
264,-24.632247658254755,-25.757552551816158
265,-25.72321397575332,-26.81018105439886
266,-24.81986367745938,-25.60423581411822
267,-25.644707565793432,-26.528452167509
268,-25.642791186460364,-26.965185676374603
269,-25.332740051239107,-26.418751242034126
270,-25.108464681781854,-26.156075024006338
271,-25.534958727270656,-26.57972041409576
272,-25.39012080311381,-26.201367602798875
273,-24.648499672184748,-25.407891516809062
274,-25.120692794703068,-26.111451235752337
275,-25.98798561225848,-26.748190649191123
276,-25.01252707575517,-26.107631521145947
277,-25.42537506278068,-26.233741212291164
278,-25.224673299845065,-26.18694126965634
279,-24.966293210622737,-25.895073491127555
280,-24.717314696412643,-25.82913667694785
281,-25.567290872010908,-26.229900803347817
282,-24.826226829985085,-25.80696926344461
283,-24.64936904142313,-25.82467712119092
284,-24.85081571776932,-26.61458833223837
285,-24.64980511532946,-25.80131682159212
286,-25.342938828732137,-26.32973133887278
287,-25.13353893676236,-26.33090415983109
288,-25.645411998112525,-26.78484653055724
289,-24.77181672087466,-25.99253307469864
290,-25.0984749456248,-26.140463021632357
291,-24.779755182150392,-25.83005297370523
292,-24.71422316343036,-25.818866853817887
293,-25.235425984175286,-26.30323192309533
294,-24.992549570852333,-26.13155991930641
295,-24.40676388500921,-25.456619616923803
296,-24.51254154779741,-25.49764989751348
297,-24.370206630301784,-25.273051008324472
298,-24.800406753369597,-25.694098231388978
299,-24.929770951015,-26.39156427367983
300,-25.24688773485825,-26.63731772998764
301,-25.03163218942891,-26.549111673913156
302,-24.85567013962141,-26.721971841737435
303,-24.82969133964128,-26.13728773444433
304,-24.37451801713285,-25.786931908792425
305,-24.755690420718057,-26.421343573718055
306,-24.33986341887748,-25.06908900180701
307,-24.68305739324341,-25.462808992807076
308,-24.611370755784087,-25.713163367460925
309,-24.13176624281055,-25.25279256753561
310,-25.104550306108905,-26.49717510824476
311,-24.79384369461986,-25.56831736159236
312,-24.999602987025035,-26.82494433912396
313,-25.016567914575106,-26.39104806506417
314,-24.06962878917257,-25.08988462517541
315,-24.314007921862466,-26.004526709672696
316,-25.12080252077771,-25.969049223668787
317,-25.018562306999875,-26.15215929816961
318,-25.120065962903418,-26.06552021167069
319,-24.70803828115946,-25.823953234163344
320,-24.18643231066992,-25.20403876399808
321,-24.562827653123907,-26.41279512334085
322,-24.72792803553685,-25.770848788751472
323,-24.30153864264229,-25.75513902819612
324,-24.785706456564988,-26.119126575877697
325,-25.08944626912209,-26.73114573592829
326,-24.93497943963101,-26.07212276533325
327,-24.73203506235436,-25.730921898058245
328,-25.14296893767966,-26.531542137801456
329,-24.67931080084117,-25.780051284365577
330,-24.550523240023328,-25.310709471287023
331,-24.629334180375213,-25.819009380242427
332,-24.742989530884955,-25.693291070455217
333,-24.68536605385904,-26.199323483330563
334,-24.274931130564,-25.75459869922807
335,-24.33357815672021,-25.340436908761944
336,-24.70961879514549,-25.585980359493075
337,-24.122135708212888,-25.03435885888172
338,-24.653558451987774,-26.272121163513
339,-24.95223277219614,-25.97459845742325
340,-24.152413741771248,-25.165163096801155
341,-24.8911550187663,-26.01084803892412
342,-24.522442558875724,-25.881095555916367
343,-24.092166205605945,-25.48310450837157
344,-25.017502432636444,-26.297626643560942
345,-25.18891106748547,-26.38400547298652
346,-24.71744242270505,-25.687907611482625
347,-24.691920511614363,-25.476090006046167
348,-24.54186821355311,-25.68415335115204
349,-24.43908412731306,-25.00061416947936
350,-24.01553630509072,-25.05075364680858
351,-24.2142315449802,-25.202952047177757
352,-24.24516248099811,-25.112268547862843
353,-24.437453086100486,-25.5517599594394
354,-24.085214738165437,-25.162059775339763
355,-24.381832108819893,-25.525475386978844
356,-23.97574604358856,-25.361539548874585
357,-24.499276168728223,-25.60788757360925
358,-24.55881332625537,-26.13199712823549
359,-24.298822009347692,-25.099264572969968
360,-25.164251876944085,-25.38260442327193
361,-25.094227712896384,-26.31610467204813
362,-24.16388917094373,-25.034229299565368
363,-24.46618308059397,-25.70168726281289
364,-24.264428138362,-25.36200704854391
365,-24.896194075889927,-25.95469298947258
366,-24.25389896938359,-25.350318366080685
367,-24.471837328741454,-25.16773388072772
368,-24.45680276914056,-25.43553888975692
369,-24.76737245852173,-25.51991315349193
370,-24.32400204049103,-25.624848901244555
371,-24.39053504285321,-25.76875381607427
372,-24.206556406892407,-25.103228298480325
373,-24.12642060979896,-24.966800814392872
374,-23.87621180628353,-25.104344908228665
375,-24.309116871415988,-25.291402163619896
376,-24.29334500256263,-25.168861657915716
377,-23.89490280094912,-25.280719868462214
378,-23.798608554874328,-25.250478980577206
379,-41.34701561365316,-46.74317059083278
380,-34.92542784789128,-52.042459280399065
381,-38.30074106714711,-49.60162291567063
382,-25.591636192411364,-27.54318421421986
383,-25.906269428831614,-27.674145828459476
384,-24.864119896508384,-25.93572346607676
385,-25.042861990475068,-26.44162844244648
386,-25.96955270489073,-27.189522151991945
387,-24.54720613121985,-26.257641089655493
388,-24.13601530744993,-25.85037096125853
389,-24.505458451885836,-25.66943165795557
390,-24.124797457047038,-25.322257414847357
391,-24.477263796903323,-26.117346697148022
392,-23.77123843200413,-25.207344626986448
393,-24.164329564774167,-25.35840562020334
394,-24.02634819945332,-25.2741551547003
395,-24.04336310922715,-25.095372080441944
396,-24.079853369661297,-25.36898484954342
397,-23.866805026810365,-25.41365451847556
398,-23.65361852288673,-24.83939758990241
399,-23.85851378434034,-24.83313453792977
400,-24.140083497424524,-24.984608054393565
401,-24.786844451455668,-25.791616612071017
402,-23.62115765444732,-25.1258602031635
403,-23.951734268929545,-24.92923526342337
404,-23.655730093801047,-24.875113819100463
405,-24.14563485454258,-25.55056679338705
406,-24.306773807339876,-25.546303894903424
407,-23.97964387271333,-24.65836498027921
408,-23.985893432550167,-25.171105335070727
409,-23.881992959355127,-25.55078746357187
410,-23.92524326875529,-25.14155160031754
411,-23.695969590844488,-24.922390817812413
412,-23.270487364253743,-24.570025507036725
413,-23.748570080135533,-24.86503815154137
414,-23.999785070546025,-25.09198033861314
415,-23.86023336315564,-24.98793045212645
416,-23.926029550072585,-24.61121587974745
417,-24.3816734457512,-25.21861312197349
418,-23.82408633297386,-24.99604484500432
419,-23.883182705805137,-24.37969259504516
420,-24.042522400005065,-25.19500278865289
421,-23.08387265180649,-23.91001075262213
422,-23.508464566116565,-24.508567695774715
423,-24.221772142841072,-24.967017961703466
424,-23.49639707925888,-24.57596421110065
425,-24.05225310343361,-25.113743756207636
426,-23.551201748726093,-24.466114227586893
427,-23.44225969184528,-24.247243593810584
428,-23.28431985785559,-24.72473566100644
429,-23.52643476957137,-24.833733818848152
430,-23.38603950535718,-24.519891837175223
431,-23.25791478982346,-24.571170146455987
432,-23.749125673352232,-24.762710300122496
433,-23.323000649513663,-24.72732506908467
434,-23.575458303755543,-24.87368047740421
435,-23.767931244507626,-25.402250066792085
436,-23.698698147237536,-25.05255443880676
437,-23.558603358384147,-24.688673110819245
438,-24.13974707006717,-25.156977190060324
439,-23.843372455092258,-24.99061500974304
440,-23.53172570403764,-24.494861061372937
441,-23.332561967275723,-24.189093283983816
442,-23.70712519103835,-25.29807420425938
443,-23.68282483402779,-25.09481303449865
444,-23.77981790229075,-25.20353110918389
445,-23.884924141174928,-25.279648391440062
446,-23.25097062943012,-24.40168032861701
447,-23.71996215854435,-24.89632172889163
448,-23.892621284252865,-24.80567049590951
449,-23.420530919183893,-25.02419145190229
450,-23.479079513077945,-24.47706069908684
451,-23.09821673858442,-25.192847194124404
452,-23.79284464102334,-25.09433822804639
453,-23.75599462366594,-24.90553488505888
454,-23.603715751010007,-25.308440417175813
455,-23.568312112139388,-25.155146454647987
456,-23.531542211695985,-24.727005272263696
457,-23.53446585298918,-24.947679782353188
458,-24.002678202128877,-25.19055579302917
459,-23.66506885832277,-24.791279031120503
460,-23.831025676756944,-25.114178376992456
461,-23.70476553654659,-24.550624562919417
462,-23.92367968550344,-24.979449205502608
463,-23.68965433539772,-25.004347351551395
464,-23.738973863108548,-25.01893983452391
465,-23.34636567053084,-24.407442609522327
466,-23.551960553496837,-24.50790657355902
467,-23.48910170709875,-24.36147391671673
468,-24.077216108028864,-25.4854315414916
469,-23.39533674978396,-25.182051919378296
470,-23.390510345571013,-24.655647831789747
471,-23.52318234405605,-24.518685672868827
472,-23.41080889908519,-24.684191525528632
473,-23.44679271942165,-24.81834163487488
474,-23.568718312596147,-24.68738115874605
475,-23.126364643775258,-24.169187490820576
476,-22.979926087231057,-24.292469608658173
477,-23.857459398693187,-24.773227167668527
478,-23.54953371089825,-25.07481625372696
479,-23.43795963201372,-24.654483270102705
480,-23.37169797001784,-24.807906144057963
481,-23.500899447316243,-24.507594298545385
482,-23.388662566403003,-24.5579558720054
483,-23.758605984857613,-24.893933904417597
484,-23.31194182180276,-24.348734487262654
485,-23.75524855881793,-24.89657599545171
486,-23.85257685339064,-24.792346293595045
487,-23.71803929127829,-24.66744921690067
488,-23.645908716655946,-24.825515687950368
489,-23.096127282937893,-24.435890355309684
490,-23.92355537243346,-25.18030230250094
491,-23.909275509158597,-25.2218130061707
492,-23.12402515632972,-24.11715832971445
493,-23.80542548036807,-24.59233939874276
494,-23.55683296877502,-40.99543306747954
495,-47.72964673312426,-62.26304659246934
496,-34.11103424741185,-47.89338599991491
497,-33.83172023548896,-44.26472788455337
498,-39.8486416321712,-51.220514440057606
499,-32.719997851249936,-41.61610929219202
500,-32.36033789117569,-41.21975746187949
501,-30.03040976818084,-38.22278175043508
502,-29.06016448131466,-32.132614715981205
503,-30.14217349971916,-35.30036717814791
504,-28.71409547823393,-31.899090822328542
505,-26.704184184078155,-27.88298719746136
506,-25.28151139151135,-27.912992945924447
507,-26.43666462351828,-28.668303354183134
508,-24.59158569680577,-28.69889547347471
509,-24.703874431040624,-26.539377156345
510,-25.17191455187633,-27.32363355252881
511,-24.974813822472555,-27.165370034124265
512,-24.15099886769319,-25.63719075397133
513,-24.475165591169727,-26.027355076509128
514,-23.76876227576054,-26.5424318833793
515,-23.6336410304172,-25.32593935904334
516,-24.210848440913217,-26.278268886690192
517,-24.051949202566664,-25.57413365269289
518,-23.34934650616512,-24.84056644292644
519,-24.096424199943893,-25.407416148408537
520,-23.46921050376617,-24.34730558283578
521,-23.367802927106624,-24.293667946601637
522,-23.683527306865034,-24.520011934814427
523,-23.12029257098765,-24.160810607459943
524,-23.018317658641383,-24.1121775326149
525,-23.250455966384955,-24.55111933781552
526,-23.123781830173364,-24.337084849537653
527,-23.10452099933008,-24.72571364866139
528,-23.575998774530824,-24.83007316876371
529,-23.15548986569375,-24.47286214195891
530,-23.44677185038693,-24.21324001023132
531,-23.51587765042505,-24.61637705510105
532,-23.289737498837503,-24.557358169814407
533,-23.592053779523717,-24.536889416506614
534,-23.30820710457209,-24.51031732840288
535,-23.49455411635668,-24.91854288110225
536,-23.115723437574545,-24.761359563836884
537,-23.019461829699424,-23.972459290175838
538,-23.56012056857471,-25.17599815917806
539,-23.69549372332415,-25.213130089463533
540,-23.636849358269693,-25.00409245869207
541,-23.620167121586856,-24.84042491308332
542,-23.302845397216142,-24.24414111245252
543,-23.410954060028,-24.41930490041672
544,-23.93616627001828,-25.028258129664117
545,-23.173713789994668,-24.40330119107936
546,-23.496599742734908,-24.69216526519866
547,-23.21335874401421,-24.496938323511653
548,-23.29239080210569,-24.666218551049283
549,-23.959569908529165,-25.229200554887264
550,-23.410574408597647,-24.486916549966377
551,-23.51355396879726,-24.739560432190544
552,-23.530506771793377,-24.481110977164565
553,-23.925382476947387,-24.951846418141905
554,-23.916141264774243,-25.004794444189702
555,-23.337686880496733,-24.598162700972715
556,-23.212296749356543,-24.755342273305047
557,-23.072154616597405,-24.01934031667212
558,-23.873245322398823,-25.70349867972497
559,-23.519840537612247,-24.8155497797819
560,-23.279103327442566,-24.82025294438973
561,-23.225342453677104,-24.87466574929397
562,-23.03367105963805,-23.944970584677275
563,-23.52997508042065,-24.654727011781244
564,-23.734093208462056,-24.81750994730355
565,-23.576698537389664,-24.494794390828964
566,-23.248667782479693,-24.30532745444404
567,-23.228314951602268,-24.3961642196886
568,-23.084137081975147,-24.283510578591653
569,-23.302473878793105,-24.66897342374093
570,-23.626404594589125,-25.21728475996985
571,-23.773157884260986,-25.161280737894167
572,-23.53771651536515,-25.03235468283319
573,-23.271205912237075,-24.489724004012032
574,-23.5422163811643,-24.74553074027759
575,-23.618093576696808,-24.604971315609426
576,-23.63878775867124,-25.32076491601118
577,-23.349629340220652,-24.56271680980556
578,-23.11065441245473,-24.240229343782172
579,-23.335144072018203,-24.56464310312352
580,-23.573439264683564,-24.751757676410985
581,-23.237752228783425,-24.80497592717704
582,-23.70922053803401,-24.62051910738996
583,-23.57349645285324,-24.80221176209745
584,-23.41457549321253,-24.452752992520143
585,-23.506743521388213,-24.707748706901096
586,-23.026672912762717,-23.78057674241608
587,-23.626598347154022,-25.02650352974232
588,-23.360798829357638,-24.67563695946373
589,-23.65415158774276,-24.63601472289178
590,-23.951986442198614,-25.369076786823264
591,-23.44151610624697,-24.228904880103848
592,-23.245367665902524,-24.39378114719363
593,-23.3678638679881,-24.29197589352814
594,-23.10482436289086,-24.304817735079723
595,-23.415895591111006,-24.615619540938745
596,-22.97648347053609,-24.215274524637767
597,-23.56248813620139,-24.896574586073264
598,-23.57625462837453,-24.536340572117165
599,-23.177144147083588,-24.050197291322064
600,-23.39220405534709,-24.53814949621445
601,-22.46429575146356,-23.812683744561724
602,-23.4134330993991,-24.57201166549022
603,-23.16506107991155,-24.39081111963228
604,-23.249501618091635,-23.876691740772667
605,-23.167147579526063,-24.078324224600944
606,-23.55790581047849,-25.22391911586947
607,-23.68598739452677,-25.04735640013676
608,-23.13699783305398,-24.171058794953897
609,-22.83028199741969,-23.798641633949597
610,-23.457495597402712,-24.384544883160466
611,-22.870821124872013,-24.005173401865463
612,-23.60929715028198,-25.17764430179172
613,-23.193493182706856,-23.9324944447122
614,-23.172234246376405,-24.033272580816305
615,-23.405542462123577,-24.36699889384631
616,-23.07993868950893,-24.54279336627673
617,-23.24831983793226,-25.035643350517454
618,-23.377805629046737,-24.44505975368296
619,-23.39466338227801,-24.455005022795977
620,-22.89758883852401,-24.066402285542924
621,-23.062044746795564,-24.43120540000152
622,-23.323524418455943,-24.64990222835111
623,-23.448323353253368,-24.3781830800904
624,-23.57463389801337,-24.744376861114656
625,-23.32700477423746,-24.36879764894755
626,-23.302051847767792,-24.62273026506876
627,-23.244196907646064,-24.319031825859035
628,-23.411657985171832,-25.07057054587068
629,-23.17587236689947,-24.406724226576536
630,-23.650695528956447,-25.17312854675789
631,-23.40115420462664,-24.472166220552573
632,-23.53086295580356,-24.726833442268347
633,-23.497558402521097,-24.44440725770485
634,-23.19012670071791,-24.41902828558088
635,-23.577962056664,-24.496222659907048
636,-23.14204549063256,-24.22073397236272
637,-22.918898744366214,-23.98984583816206
638,-23.065122194753005,-24.49636092522532
639,-23.301227410065188,-24.50902140177803
640,-23.646371350573688,-24.906987485886617
641,-22.90422798167744,-24.1217355520996
642,-23.549331702485546,-24.456055096593133
643,-23.31492444374147,-24.463643014452376
644,-23.29729746347016,-24.817232348378184
645,-23.5599610816531,-24.586496877884134
646,-22.928703334510864,-24.282479730540388
647,-23.564291379132484,-25.195343887635104
648,-23.76151422447572,-24.662436419246998
649,-23.763188702074316,-24.786580895682377
650,-23.030305569802533,-23.913586304280877
651,-22.98458993146008,-24.514435763527736
652,-23.257917197748714,-24.85581937790241
653,-22.71605135806364,-24.473731333601048
654,-22.85096748728751,-24.162382887692942
655,-22.936384386270937,-23.868647456372937
656,-23.32588705047315,-24.12128676181296
657,-23.150487648784765,-24.10606829252082
658,-23.126642175530204,-24.108374440320578
659,-23.40946908765921,-24.63272460865423
660,-23.122157623060435,-24.4444921249638
661,-23.197101697957685,-24.20339733740969
662,-23.217499174463494,-24.330031905406912
663,-22.840618997784723,-23.932447463073693
664,-23.12565511817832,-24.04306311800962
665,-23.3873139501787,-23.91826079412011
666,-23.32850003247673,-24.577538158119644
667,-23.11725170793909,-24.209833286901613
668,-23.414390546575756,-24.44914793816049
669,-23.11124681296638,-24.03908776082471
670,-23.353397229433945,-24.62929381396189
671,-23.068078305891746,-24.66108143330964
672,-23.02824679740371,-24.087421583066707
673,-23.132851885926534,-24.26876870566945
674,-23.18216721828342,-24.286576991220105
675,-23.43347113496241,-24.439190642745157
676,-23.36295421706198,-24.472599151182084
677,-22.88986360085064,-23.87225617890468
678,-23.007960989885454,-24.086033629681275
679,-22.567805820871836,-23.828543112048344
680,-23.428049110155207,-24.29757891932484
681,-22.803681066816345,-23.77985770303364
682,-23.27409454597419,-24.60733074057255
683,-23.175681389341904,-24.487692664706422
684,-23.12238216301825,-24.62199494952165
685,-22.97820927325762,-24.312954912651563
686,-23.019886309216485,-24.078874167178164
687,-23.51198425650877,-24.74797450894917
688,-23.532765736048,-24.42852856396495
689,-22.888762359880168,-23.98419262064657
690,-23.1146000300643,-24.36219934235877
691,-23.40343042338413,-24.903793464714337
692,-23.53845125273589,-24.410864856950248
693,-22.97654256214187,-24.045680256527767
694,-23.27979629744527,-24.812435505893585
695,-23.609349238596472,-24.697493200998316
696,-22.655401800421988,-23.67810660205969
697,-23.328485057770656,-24.71018667532256
698,-22.819599902569657,-23.85659675277176
699,-23.273033241445496,-24.221266267140656
