epoch,deterministic,refineSampling
115,-29.042685241781506,-32.51378228401414
116,-28.127807903623523,-32.19481677746962
117,-28.432407736357685,-31.5436192410606
118,-28.570562505514932,-30.218905678532025
119,-27.6559753494904,-30.75827724083312
120,-28.239624923641696,-31.675725969363715
121,-26.99748808074981,-28.834353891745337
122,-27.52742404947185,-30.13773970473468
123,-26.89726534943673,-28.57218575734092
124,-27.77527588085071,-30.71295532022372
125,-27.380529495835653,-29.780580646758164
126,-27.44477156301256,-28.64614063058168
127,-28.31125930496563,-30.407111458906808
128,-27.571689592030303,-30.12039864138101
129,-27.509419927409677,-30.073104679939437
130,-26.73912157864533,-28.991584307657767
131,-27.295399756715437,-29.66604424498241
132,-27.148096546770866,-29.81144514114388
133,-27.56544304597672,-30.723602645763695
134,-27.759734216855083,-29.59705657098349
135,-26.27668144253244,-27.78115842883876
136,-24.985010083400415,-26.6265963871458
137,-27.355275670017782,-29.48753210237157
138,-26.134661551020475,-28.417056750983384
139,-25.81396190567336,-28.905494267751685
140,-26.919447260140835,-29.53214698876204
141,-27.011024550351017,-28.542542207935508
142,-27.325240936563368,-29.24995242697027
143,-27.054738368755835,-28.99532383730113
144,-26.46964834916984,-28.62017915934083
145,-27.27911317183287,-30.03417711511216
146,-25.81617414629674,-29.142232656332897
147,-27.44785841462957,-30.37867867356
148,-26.093954914097395,-28.35979301735083
149,-26.146553210328847,-28.047261789487244
150,-25.444757816789053,-27.424494998774584
151,-25.500862550125184,-30.75358640100948
152,-27.778394899010685,-30.452558486749933
153,-27.43589600351657,-30.436400857929662
154,-27.507162294551712,-29.456671388520213
155,-26.826601691862937,-29.29773779710256
156,-25.69577547176201,-28.68166867051936
157,-25.678548474713853,-28.529348719782234
158,-25.932118517365875,-27.78612619222854
159,-27.50365952204984,-30.148330907624768
160,-26.89011310228687,-29.287777953053865
161,-26.04527204186858,-28.22891701280954
162,-27.440420452810702,-29.350972750269555
163,-25.47274698682384,-27.035639514894644
164,-27.48221846604636,-29.88173413359864
165,-25.90758799212144,-28.767460814458616
166,-25.000046668297127,-27.15726002240901
167,-25.740788098477964,-27.46175893408464
168,-25.90339174714828,-27.299175834821835
169,-26.23661941475968,-28.51933007062676
170,-26.22764349624787,-27.855959321479304
171,-26.590140979347392,-28.39339646613728
172,-27.28915287533543,-29.45128024027728
173,-25.67887326539737,-27.096531126776988
174,-25.60152907886716,-27.76019841694616
175,-25.49053316939158,-28.888029979706545
176,-25.96210134426453,-27.471947528375303
177,-25.16092123225728,-27.23017453800376
178,-25.752313018272478,-27.118197674805156
179,-26.209701776040127,-27.97080020497709
180,-24.99155181681079,-26.96897687669064
181,-25.81947109996428,-27.67508176958274
182,-25.00400238388823,-27.05402342001637
183,-25.45125047322569,-27.270947491114573
184,-26.767316121106205,-28.92972798962519
185,-26.16286179846652,-27.859087505348857
186,-25.973740998560704,-28.504061747713365
187,-25.110888884745044,-26.634324317251632
188,-25.58491495893811,-26.98423260429892
189,-25.22002718847284,-26.862229977845143
190,-25.11800899450325,-26.474863613566868
191,-26.119276461389425,-27.128954944305047
192,-24.98384804030536,-26.49135482098809
193,-25.44829973225823,-26.63907198299453
194,-25.503791503999828,-27.014937468091095
195,-24.56474060897408,-25.7007839906404
196,-25.39536815468466,-27.05728492644128
197,-26.47870967654223,-29.068004342710243
198,-25.079502786200518,-26.037474818561567
199,-26.064770304031203,-27.054174959664
200,-25.667320735259057,-27.006273090323816
201,-25.263252340122307,-26.512949816618335
202,-25.45960361037131,-27.26295624180475
203,-25.35541746616081,-26.771169502459465
204,-25.076459799524923,-26.98842876670426
205,-25.170305764186583,-26.75616422154095
206,-26.3739781278508,-27.96784754309685
207,-25.983407363555784,-27.702843327944283
208,-25.50838047398997,-27.409086465090684
209,-25.545069337179196,-27.16222072930582
210,-26.130178819858287,-28.017485275960563
211,-24.9163341487959,-26.403291276388376
212,-25.40163163989792,-27.06284511722537
213,-25.308358392585443,-26.80852234426573
214,-25.331253497933872,-26.898837156278745
215,-26.3651873420462,-28.205362164449703
216,-25.55010150578598,-26.70988421147412
217,-25.49020260275021,-26.9871082089399
218,-25.197005078387026,-26.41916207234894
219,-26.034436348161325,-28.00618653816331
220,-25.337033493260652,-27.70277094154243
221,-25.58245481109621,-27.321870721688327
222,-25.4391436647078,-26.775947026281603
223,-25.275586418715623,-27.225865956144126
224,-25.26162272725848,-26.606896683733304
225,-25.2806583286304,-26.666367764401816
226,-26.366563350747903,-28.57740646319582
227,-25.059668638463705,-26.85637081589517
228,-26.23278449899805,-28.533841527133568
229,-25.45428190434377,-27.153597125041543
230,-25.0104949630056,-26.78318542326911
231,-25.26270694831134,-27.052585120054463
232,-24.95791617110674,-27.04648435897516
233,-25.09131988047193,-26.41252440296346
234,-24.990541909313286,-26.27227561272982
235,-24.8093916151769,-26.247128274796967
236,-25.46966265703593,-26.699020972957094
237,-24.911953663799768,-26.736792172908903
238,-25.342017731516137,-26.42970398549852
239,-25.03299403471484,-26.866076123011908
240,-24.82163855392669,-26.87066470325263
241,-24.868766573299524,-26.493800478036768
242,-25.16669471843015,-26.546761202674418
243,-25.78230410757237,-27.29510899219291
244,-25.297525870291032,-27.099114203489545
245,-25.76693763931936,-27.60140001733987
246,-25.420162516014,-27.10656499765015
247,-24.99057803322074,-26.78713025254695
248,-24.7200123181253,-26.236298814906355
249,-24.584966182176597,-26.993855302529504
250,-25.469967712424083,-26.91989540991801
251,-25.39158757128375,-27.109970827641963
252,-25.076294156696925,-26.230414614855714
253,-25.670976749221342,-27.45499693854537
254,-25.184004032852386,-26.47718461630057
255,-24.91461249279297,-26.393344860438937
256,-25.351498342001182,-26.71118359642993
257,-24.948474218882318,-26.495559616786057
258,-24.61173214208521,-26.28132414593555
259,-25.347816705049137,-26.816590643450155
260,-25.042970679036863,-26.272976141776905
261,-24.35458315982721,-25.95088665645067
262,-24.83485654036256,-26.671335267003556
263,-24.867269909810773,-26.9435747666606
264,-25.068734486547378,-27.19824787460801
265,-25.025449730199536,-26.55180970135215
266,-24.870094862988683,-27.224538051046416
267,-25.075200635021965,-26.409114160795703
268,-24.56342577247444,-25.606325569562728
269,-24.87735686909169,-26.50535545283345
270,-25.627287413504,-27.25258926465549
271,-25.3140631371542,-26.648284287437747
272,-25.59932679448293,-27.4717104114678
273,-25.57449769351388,-27.055224386919008
274,-24.44588482051411,-25.7257293744761
275,-24.500001319965055,-26.081532306447155
276,-24.983455217804725,-26.078434871027184
277,-24.74089103049983,-26.256889612431536
278,-24.90441608210605,-26.322554483247053
279,-25.000289041772355,-26.62527600911015
280,-25.606853888006263,-27.009155770467448
281,-25.51331828569125,-26.85752343447773
282,-25.19821626707797,-26.630722405956107
283,-25.584698369416632,-27.4360798786586
284,-24.65754358484334,-25.67859395242509
285,-24.44407922960354,-25.1484637866625
286,-24.80427849230103,-26.07382971110332
287,-24.388892151689525,-25.817157079
288,-24.88143380398921,-25.609116180860248
289,-25.909808030799024,-27.22649023795084
290,-24.92270342261161,-26.09924192537859
291,-25.045428053875813,-26.3119054944207
292,-24.63726974373092,-25.62792857244282
293,-24.65862686681717,-26.05642897747268
294,-24.28105634533513,-25.342018366856557
295,-24.991814319663064,-26.388972458152523
296,-24.669578699782843,-25.746445087382284
297,-24.782317361193684,-26.13387727279549
298,-24.52816050136577,-25.90245720769792
299,-25.192560172953275,-26.186447481545105
300,-24.782331333692003,-26.553921889688024
301,-25.003713580419667,-26.439852813477653
302,-24.81141831389245,-25.655354929673184
303,-25.10429996837378,-26.31631881570082
304,-24.816425206625,-25.675765935628068
305,-24.9400382928794,-26.10351648884414
306,-24.89342842379636,-26.382449290456503
307,-24.75372598166747,-26.31706524667293
308,-24.48611079362985,-25.777575069060475
309,-23.939495041958786,-25.11877273194073
310,-24.76492139995526,-26.18742693518764
311,-24.93282037242167,-26.382359941299104
312,-24.309559930444227,-25.240194876839237
313,-24.502067331413336,-25.7382717213384
314,-24.610529624699108,-25.74750180647577
315,-25.193926618635874,-26.691920539804915
316,-24.72361482489399,-25.97292769422148
317,-24.554347745445337,-25.551690594548447
318,-24.50066286417216,-26.358796193101742
319,-24.579365287900828,-25.35801988831198
320,-24.43183315791482,-25.73987279766316
321,-24.598142795661555,-26.064785002205745
322,-25.063836467519028,-26.46729927548778
323,-24.65774858825409,-26.142394990050235
324,-24.78331782512148,-26.172099186058865
325,-24.261617742973627,-25.68967635286097
326,-24.452286454709856,-25.79440080930977
327,-24.170765214578168,-25.369246000957304
328,-24.501811264751957,-26.05381938280778
329,-23.94299502442484,-25.449065267407267
330,-24.35734241226916,-25.658229580070792
331,-25.0175723937609,-26.185447574956594
332,-24.901344253966915,-26.26426235050112
333,-24.53292344051109,-26.22864109661784
334,-24.56505408399521,-26.07985415737829
335,-24.234381485377337,-25.805088456604928
336,-24.836428508348888,-26.785263419457277
337,-24.29644147444717,-25.9880938615275
338,-24.44559206111277,-26.606454543518048
339,-24.47779589606331,-25.76378300619236
340,-24.12677011284395,-25.634081598302508
341,-24.352795747973783,-25.861917401950308
342,-24.37490610305244,-25.6666285395945
343,-24.696746872987344,-25.73425933776043
344,-25.103793400803774,-26.430796457045016
345,-24.36455134135346,-25.62469180384681
346,-24.05245171325999,-25.585664491386133
347,-24.76301280955949,-26.742432193580992
348,-24.817192475694743,-26.486685695166955
349,-23.991962956929093,-25.50652066711313
350,-24.29172966651453,-25.719481576426155
351,-24.388347637089264,-25.56748169608816
352,-24.51350482793824,-26.514576852111524
353,-24.6030275084993,-25.821326243382558
354,-24.576919526188583,-25.42250405376501
355,-24.90122639432341,-26.266202735079737
356,-24.133307052406188,-25.38090428357569
357,-24.25683767301114,-25.51021401678172
358,-24.782575711965272,-25.975297883406174
359,-24.539254406690453,-25.86106362327572
360,-24.246726954181696,-25.67684927001411
361,-24.36093603308949,-25.820752215976064
362,-24.795562699663115,-26.594638854257383
363,-24.211460146123592,-25.370601548969606
364,-24.77891661527551,-26.240562271962148
365,-24.13770570223918,-25.137152629564053
366,-24.88090963297292,-26.322912871383004
367,-24.380200026866675,-25.937319648120276
368,-24.741334934786288,-26.08814043992393
369,-24.64365576863208,-25.73394341905303
370,-24.2028342598726,-25.478195149529352
371,-24.68564188282861,-25.936390582072864
372,-24.052804643144803,-25.111978383913357
373,-24.80836643976512,-26.968181169816308
374,-24.492621996714167,-26.2791049505208
375,-24.453230600064508,-26.123743529487275
376,-24.33019831950599,-25.54601703441141
377,-24.262291577984357,-25.86920643460697
378,-24.8058135347054,-26.151030323233897
379,-24.339196021406604,-25.94682095889908
380,-24.352889828489023,-25.87305496227855
381,-24.51514523377332,-26.03950938496116
382,-24.806304424441777,-26.23902743094438
383,-24.628847724128264,-25.967175714752607
384,-23.666697847700497,-24.84591587449623
385,-24.266494320856147,-25.80464066591145
386,-24.417758492300283,-25.887523815166485
387,-24.80139722676616,-26.65509296060548
388,-24.17939855833679,-25.36171707286968
389,-24.240508579975398,-25.737328526983163
390,-24.65585835733792,-25.90486732957916
391,-24.38362611546249,-25.39710453206545
392,-24.593902408428235,-25.753095203450293
393,-24.43537769323031,-25.456814158779785
394,-23.916508309440264,-24.940438667914076
395,-24.647250256396283,-26.406768931343567
396,-24.670217908596328,-25.857843278777118
397,-24.806390443153468,-26.22875650753341
398,-24.4646148382944,-26.00258994576136
399,-24.751019476646576,-26.109367058488864
400,-24.75503138493737,-25.58079855464065
401,-24.434970224710028,-26.08862788013236
402,-24.191407579330537,-25.5348457783366
403,-24.842764931153887,-26.494664069955427
404,-24.12539582432285,-25.4063376400008
405,-24.539074217181707,-26.28293947864777
406,-24.36224772031712,-25.56612611057136
407,-24.181851573252533,-25.37837906444229
408,-24.42692799158945,-25.919569527554824
409,-24.61608674715205,-26.216046619489816
410,-24.125535821903757,-25.493189060539976
411,-24.26947782452232,-25.53316252357445
412,-24.763277650885087,-26.16025981362326
413,-24.588442775340983,-25.344222534208
414,-24.234363098396816,-25.663894174985423
415,-24.0279771779277,-25.356572027342292
416,-24.625538463504625,-25.838623584996675
417,-24.35398958505842,-25.81190221016208
418,-24.64142372785943,-26.16704577980188
419,-24.42841099117017,-25.86276019083234
420,-139.50867064646525,-106.2915517013947
421,-85.70050092686543,-128.48471024175765
422,-51.44337494364849,-58.539601520635145
423,-46.32704675854377,-61.72583449549974
424,-40.12724599045244,-49.64279309372086
425,-40.32753786467394,-44.99657678944381
426,-37.50920422497192,-40.588130417591785
427,-28.18761402745115,-29.32827192740701
428,-27.01078686153784,-28.849524580675705
429,-25.745075613474835,-29.295411415190067
430,-23.23947352844767,-26.053744689266374
431,-25.15641755028972,-26.323395174007494
432,-24.397454283430807,-26.95460978523557
433,-23.801624995794647,-25.446645174546497
434,-24.74426835620772,-26.731284562038525
435,-24.25221197278293,-25.96211416332548
436,-25.127847252323363,-27.787007935511543
437,-24.30342802287065,-26.26691202416536
438,-24.491288168305463,-26.678718438849938
439,-24.75376402722255,-26.421131315580983
440,-24.631961587359548,-26.859544173448377
441,-25.15587291263945,-27.25691945378877
442,-24.294182587456493,-25.95798187759764
443,-24.7080835428316,-26.86826597947474
444,-24.377951850340565,-26.136412547976818
445,-24.89560569526408,-26.894135522216988
446,-24.43098752689088,-26.446106688548344
447,-23.96841969153878,-25.966599471951405
448,-24.778153613125063,-26.992809243270123
449,-24.665360895866478,-26.065022941906854
450,-24.650154593886093,-26.762561246547733
451,-24.12474367417992,-25.608037993817696
452,-24.469450303457,-25.7728543565972
453,-24.58154841722172,-26.25738232969358
454,-24.47713504767976,-26.440994020662195
455,-23.95578397518617,-25.13299585070387
456,-23.983638535525333,-25.93963632365825
457,-24.189676041917387,-25.302477706097548
458,-24.357202936959325,-25.611486238148224
459,-23.485311466409534,-24.742138176493103
460,-23.93158766364951,-25.198623946958985
461,-24.11026422066134,-25.723374905842945
462,-24.765277295778247,-26.194321769046915
463,-24.38384601478769,-25.56783757979469
464,-24.692736352625644,-26.12305893483491
465,-24.471142642869207,-26.13095077522356
466,-23.786824274029037,-25.16475224164717
467,-24.386455107221057,-26.16773935039616
468,-24.182546325866124,-26.346650250109853
469,-23.877610143712435,-25.1533769105838
470,-24.462228859970825,-25.79416071650739
471,-24.50406574652755,-26.606724376238542
472,-24.17691145099494,-26.862095404794367
473,-24.25266886463848,-25.64800258954209
474,-23.95822094068657,-25.481252182345752
475,-23.96538269737954,-25.59461214949988
476,-24.33882351650554,-25.79380970067738
477,-24.022833493436075,-25.532962232463365
478,-24.107312455247232,-25.11847339969348
479,-24.075680719041493,-25.68518178546782
480,-24.94027773809919,-26.525706223803013
481,-23.824633158823517,-25.420932427061523
482,-24.380547159650288,-26.134903962076145
483,-23.778820725384566,-25.210637277626752
484,-23.95728660180062,-25.403731165560615
485,-23.32470133540684,-24.54005763607664
486,-24.008826312739487,-25.46693650792296
487,-23.997405821781395,-25.300919612536173
488,-23.996407874243253,-25.71323711840058
489,-24.063723440915755,-25.67843949955476
490,-24.257520737077638,-25.84846222961475
491,-24.17909160936644,-25.482840996991264
492,-23.93873397748277,-25.375478636448538
493,-24.128192204822795,-25.70892092614273
494,-24.133783665005385,-25.71910895144648
495,-23.71111676296317,-25.236059425480995
496,-24.015196504432456,-25.448392029006133
497,-24.00595691397192,-25.51329614108421
498,-24.02258963135831,-25.124406290539632
499,-24.016950453381916,-25.20669299975141
500,-23.92180436827816,-25.28445636735193
501,-24.18936246712739,-25.49385544677583
502,-23.93810502209285,-25.281330516813977
503,-24.10712412902984,-26.264554066706246
504,-24.147137570809043,-25.427060337431666
505,-24.42059456986646,-25.69364032237031
506,-23.942566981023703,-25.242737837545317
507,-23.75343043358216,-24.81117477921274
508,-23.96955959172002,-25.33714211946804
509,-24.13526617670785,-25.440115906198912
510,-24.19577090158968,-25.92886747151204
511,-24.012971428909022,-25.49442964181944
512,-23.690798840238948,-25.0854096315257
513,-23.87174387077465,-25.199890858575465
514,-24.12373440200877,-25.572404891239024
515,-23.59213084243949,-24.849951044689867
516,-23.669376484861893,-25.19964581634259
517,-23.68863089985756,-24.666832896694245
518,-24.05490291368692,-24.96347600788052
519,-23.75568180297454,-25.624074703295527
520,-23.91278909428633,-25.215089659939277
521,-24.0046038671025,-25.497244943031948
522,-23.2979007485481,-24.53394434272853
523,-23.82517880317451,-25.60055917857714
524,-23.82118010918536,-24.90649107645877
525,-24.311497142374645,-25.84532415944516
526,-23.42517815884936,-24.81017939883458
527,-24.06214570070173,-25.359222564784037
528,-23.93579176779865,-24.804081677286955
529,-23.917611928738005,-25.02231231888477
530,-24.384988012529654,-25.849722939649705
531,-23.853129639099087,-24.967708480369726
532,-23.774454805570983,-25.06339512194122
533,-23.68750478092957,-25.0227830796762
534,-23.34403217846686,-25.347578935409697
535,-23.436515597935102,-24.545523645735425
536,-23.88366518241396,-25.62009475376691
537,-24.091349016073167,-25.32114841771102
538,-23.916626364410256,-25.162473211985876
539,-23.76980019246968,-25.03697543702711
540,-23.519861271398845,-24.63477486670244
541,-23.99164520014986,-25.819479495806707
542,-23.39268496865644,-24.925630998073
543,-23.784427689553656,-25.123860074334647
544,-23.670098838045558,-25.415394624394597
545,-23.737874007902505,-25.418436290565268
546,-24.071468493418926,-25.317223414336105
547,-23.87968187161905,-25.076631703213465
548,-23.837412797876635,-25.32748099911972
549,-23.619118613384803,-25.32386982324352
550,-24.138856647840456,-25.70309542090349
551,-23.242922852008704,-24.54771386244545
552,-23.84435041648177,-25.06653075438325
553,-23.47201217312042,-24.504351276518477
554,-23.44200923229599,-24.64912707522272
555,-23.636698332191408,-25.220642858270683
556,-23.676684689321995,-25.128577500578693
557,-23.606022101497626,-25.02543519334481
558,-23.77784733019787,-25.199562865100617
559,-23.73781741331764,-24.845213468600434
560,-23.80093590447754,-25.359362409657585
561,-23.59607959705476,-25.00068725278969
562,-23.75057444518068,-25.106348545927343
563,-23.43254075471183,-25.085768823634307
564,-23.518606187060964,-24.86872093627681
565,-23.400601595619,-24.827642303796512
566,-23.541530420096603,-25.038875127048613
567,-23.897883312765607,-25.189466013766545
568,-23.69774771429959,-24.844323668362428
569,-23.918940407099488,-25.075727206758955
570,-23.784842792674397,-24.729938788698348
571,-23.852560491155064,-25.26862336947453
572,-23.17995374502991,-24.335785951258305
573,-23.57113084981384,-24.95941633469068
574,-23.63414894193025,-25.077556779552037
575,-23.383326205841342,-24.66822146251628
576,-23.71515646212422,-25.15380769080236
577,-23.63285285767457,-24.88160924744168
578,-23.50225657137525,-24.801822350583286
579,-23.76774109028884,-24.921363229604214
580,-23.56702133388093,-25.37496164036525
581,-23.067451405228777,-24.756109901981304
582,-24.12276864533342,-25.57123474131962
583,-23.762464234541216,-24.76241042302186
584,-23.348388519861857,-25.050898725556337
585,-22.98738627479397,-24.38136270647233
586,-23.796045982179784,-25.198252240413705
587,-23.64419770489887,-24.942603183837235
588,-23.67616213476813,-25.026232391886325
589,-23.5590130115046,-24.672704086276788
590,-23.64239271241751,-24.963058851908443
591,-23.230181722677425,-24.436132660536103
592,-24.11105936849622,-25.321965036803807
593,-23.528964721574557,-24.92861110909903
594,-23.6385108122871,-25.05249901968616
595,-23.54857810987017,-24.90180157215596
596,-23.68463956758937,-25.324561535801944
597,-23.85764274623352,-25.443912007143314
598,-23.72206427056369,-25.394254911729195
599,-23.91225415921264,-25.274475763373427
600,-24.52750855297885,-26.09099153585565
601,-23.657672464036317,-25.28072952375617
602,-23.52481532879549,-24.716401267423603
603,-23.669479946934924,-24.95648120071494
604,-23.470515568939348,-24.645442277886207
605,-23.475015495907137,-24.79361975246937
606,-23.417217035070355,-24.545759533774504
607,-23.958876969776718,-25.566343546130597
608,-23.470480757144564,-24.89803289007264
609,-23.73963620820512,-24.98760735454085
610,-23.64272956562008,-25.01669030972628
611,-23.71999811174461,-25.69127649917552
612,-23.89573877845134,-24.913680599403666
613,-23.49083178068566,-24.59945210226679
614,-23.25620261824879,-24.53655082004888
615,-23.840804246427936,-25.083512744657035
616,-23.32943243734848,-24.503631799711627
617,-23.628899241964888,-25.188545640651064
618,-23.475543564715657,-25.28918646879376
619,-23.34472174792583,-24.49823599839836
620,-23.606274008957605,-24.941760029359
621,-23.348021124599864,-24.97594788295447
622,-23.484998752151245,-24.99495744294648
623,-23.10573987008646,-24.86592920497151
624,-23.48859615685321,-24.86885977233531
625,-23.36981612341428,-24.996644241955856
626,-23.454015931763077,-24.80373731770873
627,-23.563903441466174,-24.77920985213828
628,-23.490152433116272,-24.635278062792505
629,-23.40775835644268,-25.16525254884271
630,-23.587053277312386,-24.79859237604536
631,-23.668574381310464,-25.368104346101767
632,-23.50280712577721,-24.854837969890426
633,-23.387985143532735,-24.597639783141062
634,-23.883453206495044,-25.461831775450424
635,-23.44776576769771,-24.69986864880869
636,-23.486761592040484,-25.01140341965823
637,-23.652882142604483,-25.245072432232572
638,-24.00630862648521,-25.53784988698615
639,-23.695543151644703,-25.035488618808586
640,-23.575069316376883,-24.855689762064376
641,-23.675179459558667,-24.60315112433385
642,-23.650522802596797,-24.9184364440521
643,-23.43745232232259,-25.064964716065408
644,-23.406136102684517,-24.755191451629194
645,-23.174645686264988,-24.501521146650735
646,-23.33227996416812,-24.53153912337209
647,-23.68892943784437,-25.02161401766403
648,-23.593130197608907,-24.89682148783004
649,-23.300813249090787,-24.737781094624683
650,-23.23425656304455,-24.33182847770324
651,-23.65487787929056,-24.748503749613697
652,-23.034104052502432,-24.56131189039189
653,-23.58729246974207,-24.896065728763908
654,-23.35697571324376,-24.69406188538769
655,-23.66062407146218,-24.807637565871165
656,-23.18628473333636,-24.665812491445127
657,-23.49195677520945,-24.88009413087366
658,-23.428895172916537,-24.61480776475293
659,-23.505185627793168,-25.224467972377777
660,-23.659606346316757,-25.025141767161976
661,-23.388788551517685,-24.813267857023384
662,-23.344865721525814,-24.7027041989643
663,-23.89659313488945,-25.14610273272602
664,-23.37067501556669,-24.62776223804689
665,-23.78509092733752,-25.185611342445764
666,-23.526233550279247,-24.97614797138377
667,-23.680193738375387,-25.01412130542219
668,-23.603905733651704,-25.365215989423117
669,-23.598150465559783,-25.154629753181585
670,-23.767102804643457,-24.93027846336235
671,-23.794453550045283,-25.142057134623503
672,-23.529692709593924,-24.867887274189208
673,-23.3752743136075,-24.707950787527505
674,-23.939498040814456,-25.516921096726
675,-23.338240564556088,-24.59165633334014
676,-24.04401826472564,-25.373415608539347
677,-23.46301427926713,-24.632238770095206
678,-23.362701295769927,-24.516988606595756
679,-24.05359944300444,-25.376590247512947
680,-23.51976545813552,-24.559751527429547
681,-23.523223253831578,-25.15980519156417
682,-23.668511031365163,-25.077570873965595
683,-23.51426368014728,-25.15920249707543
684,-23.412631655962294,-24.57136089067305
685,-23.588821059878786,-24.99789394371698
686,-23.826949144836306,-24.726662365900086
687,-23.298098088489173,-24.760909070130985
688,-23.445377421042597,-24.847119917038505
689,-23.53847705820052,-24.958063942183536
690,-23.555590927881635,-24.83843000505924
691,-23.4126012603646,-24.49595283038425
692,-23.63687963394866,-24.65205914577061
693,-23.29170902749448,-25.05352574380679
694,-23.22339705386916,-24.63071485141274
695,-23.69562136932867,-25.00552455660409
696,-23.687360610059518,-24.68573271056282
697,-23.51084818250404,-24.809602864785557
698,-23.314045169286818,-24.22856867083104
699,-23.477124823259857,-25.140868381041187
