epoch,deterministic,refineSampling
154,-25.58950640414969,-26.44315836544104
155,-25.26304264794761,-26.64481517605254
156,-25.218166519058684,-26.10734682627117
157,-25.11485654005661,-26.12697244884877
158,-25.120760622643203,-26.60854902183532
159,-25.485024894004237,-26.740777554267773
160,-25.7944845990813,-27.272379966954823
161,-24.850900687413947,-26.072071102361956
162,-24.789809369641084,-25.147522281216776
163,-25.51549783353521,-26.62943669069807
164,-25.019980149759004,-25.832747515029588
165,-24.81384201427969,-25.478248364039985
166,-25.087533728511826,-25.864409958637957
167,-24.311142393214872,-25.096081392710627
168,-24.415702897517747,-26.06586459845656
169,-25.08884570825731,-26.30980840925169
170,-25.190856231888606,-26.53350813111337
171,-24.472139341487576,-25.39074684621625
172,-24.578604778234844,-25.8659190021742
173,-25.715473842769462,-27.38203209870813
174,-24.828329996699967,-26.000206082907123
175,-25.16393918364397,-26.33269858350828
176,-25.048041774205835,-26.25374186684084
177,-24.334485231519416,-25.30449618830214
178,-24.131136228878947,-24.61601996645316
179,-24.591649323615183,-25.929926549025275
180,-25.209816671226424,-26.55916781323691
181,-24.30882055269351,-25.6101475326233
182,-24.33613649974016,-25.422953491498383
183,-24.880214333054248,-25.59759352839731
184,-24.36652980990918,-25.112309432633683
185,-24.39742351907814,-25.332137710645647
186,-24.877700887501767,-26.475028677666423
187,-24.621809684199643,-26.73302081505218
188,-24.762321458668332,-26.339881761500948
189,-25.091442005067822,-26.284144875645104
190,-24.898762060358784,-26.396881344685955
191,-24.971003276164232,-25.90499898355421
192,-24.62672899347945,-25.89421570370292
193,-24.45111119060285,-25.773785273512622
194,-24.44791962807881,-25.664453248037933
195,-24.15164159894553,-25.587102191955857
196,-24.67269104480726,-25.875971281326542
197,-24.203558649464743,-25.263103038843735
198,-25.073393228029683,-26.259493736044902
199,-24.070536381993456,-25.15937286835813
200,-24.1104230285092,-24.868137611375413
201,-24.650055295067908,-25.61532317728912
202,-24.7763085830746,-25.730088548512708
203,-24.7614002843158,-25.51656067488352
204,-24.887145599782382,-25.68231653563576
205,-24.428081967467897,-25.431486605624396
206,-25.178439932993943,-26.036853271429813
207,-24.45414081141417,-25.67503306410552
208,-24.556341360827037,-25.82200630855936
209,-23.928241928770277,-25.163967745694656
210,-24.63818583848546,-26.51266075700615
211,-24.41050716793243,-24.991852489768583
212,-23.886051921734012,-24.96369869280964
213,-24.296423227934536,-25.82972484717377
214,-23.444914062995554,-24.31843124402105
215,-23.850323413396545,-24.631956893290365
216,-24.377424287374986,-26.149486078444824
217,-24.532338490122527,-26.089764044523584
218,-24.127666129925892,-25.138382093328826
219,-23.729144391113596,-24.65749518827156
220,-23.7088477785993,-25.55232397162282
221,-24.540597985369168,-25.33940667594028
222,-23.676800198968834,-24.517395058207708
223,-24.94721234088948,-26.12274266969512
224,-24.542612820566152,-26.113915056991488
225,-23.32013026331673,-24.97102944643411
226,-24.294521193560907,-25.484752660359824
227,-24.03866755930458,-25.768101863366397
228,-23.99472914212819,-24.83845174305241
229,-24.373616160137157,-25.501669984458356
230,-23.543385274638474,-25.193252394334465
231,-24.21672721450337,-25.31313360726615
232,-23.945418654281024,-24.92050180223337
233,-23.634784862721794,-24.35842653413769
234,-24.355623796903863,-25.67147547320864
235,-24.053162054716605,-25.164142815877533
236,-23.76313149551129,-25.01786786447581
237,-23.662854608132022,-24.24301803573081
238,-24.172431144923173,-25.745374808595123
239,-23.47423698078106,-24.59865146856908
240,-23.57124928163276,-24.58347238525206
241,-23.39698575548018,-24.344090856998672
242,-24.085260624488864,-24.95750462936981
243,-24.12099130991161,-25.20808498026096
244,-23.73276665112097,-24.816723293395725
245,-24.26292474764845,-25.57231292439335
246,-23.43823550986736,-24.852714299556556
247,-23.694252741080444,-24.36234148706141
248,-23.1007595550781,-24.0758283024208
249,-24.08219337856037,-24.90441797392177
250,-24.80687400967911,-25.990172264599146
251,-23.73313184399755,-24.551910212971883
252,-24.414233140971504,-25.449125034383528
253,-23.85978469219104,-24.906849189270694
254,-23.22734468808792,-23.967773787055044
255,-23.40748182984039,-24.376694850458485
256,-23.63935211647523,-24.5188293779432
257,-23.64292701062176,-24.42122261639333
258,-23.5993760278892,-24.37445444938082
259,-23.949524401035127,-24.940442718464425
260,-23.984441096006808,-25.018937357329094
261,-23.722104610668428,-24.66516760413716
262,-23.19236767673184,-24.376400232195063
263,-23.91035047472421,-24.62365186046464
264,-23.527395827945337,-24.17985226968178
265,-24.292084742764725,-25.14522216068184
266,-23.619403193989857,-24.40856299096629
267,-23.99605048634349,-24.55571346917176
268,-23.46242546397962,-24.790718819303155
269,-23.58447574208412,-24.57530730301403
270,-23.56133062199088,-24.52379149412388
271,-22.968590909509977,-23.64213068378358
272,-23.26720550467021,-24.447276307992816
273,-23.088162279284145,-24.01836371824483
274,-22.952811880108875,-23.758724513501257
275,-23.724186563374666,-24.895381822666195
276,-23.30508597649281,-24.300354449619174
277,-23.886957217648728,-24.796457026133563
278,-23.40072866216234,-24.313901225621255
279,-23.293850421303663,-24.084239694016304
280,-23.913817562198265,-25.128707261442223
281,-23.352169243658373,-24.62052233752433
282,-23.231480707425817,-24.537282155831047
283,-23.1844296900827,-23.926504328810577
284,-23.204661521312183,-24.09073274472459
285,-23.5412407631298,-24.6672156708302
286,-23.58163710808088,-25.00295745090041
287,-23.649911971065052,-24.583189160771774
288,-24.008788291176963,-25.123272494203277
289,-23.479157565411093,-24.4107394257206
290,-23.70474672032452,-24.350277599554943
291,-23.599092897584946,-24.369879893978315
292,-23.6848416273532,-24.542802758188586
293,-23.46116905988169,-24.08185704960914
294,-23.32140264655478,-23.99632852138956
295,-23.394748036080905,-24.30910809103601
296,-23.2554789786656,-24.08550244994065
297,-23.92729544352616,-25.017184304178294
298,-23.144060681763385,-24.10693075990808
299,-23.043715209076503,-23.89108075364397
300,-23.69485723751721,-25.25208603308543
301,-23.15450116272919,-24.228894110275316
302,-23.042191882578443,-24.0813640660272
303,-23.17298077343576,-23.99321936583645
304,-23.114459316217573,-24.02511255388023
305,-23.56449899945933,-24.186454937585705
306,-23.764677102118856,-25.069832111207383
307,-23.61502548246703,-24.58827611948482
308,-23.148554232615872,-24.18282080972933
309,-23.57131461026178,-24.297986385405057
310,-23.753660197077423,-24.6788008928632
311,-23.24657778703592,-23.996387780939585
312,-23.48366037105665,-24.21344511056132
313,-23.464620313146884,-24.220125763398254
314,-23.312178277686773,-24.074546112971294
315,-23.300595794121428,-24.51197147009484
316,-23.15632181774408,-23.928812982465494
317,-23.4094631147695,-24.38462649532564
318,-23.37421078284553,-24.447902513588524
319,-23.298589255243208,-24.38306455546221
320,-23.1893043497278,-24.12089796949658
321,-23.696825470170403,-24.38311707491693
322,-23.253789137043302,-24.07512822893592
323,-23.248372922959213,-24.247872887864094
324,-23.03858173198676,-23.896517274809288
325,-22.90486069037004,-23.823843874542177
326,-22.824632298448943,-23.91106439934125
327,-23.330919979594324,-23.90091357898762
328,-23.48992386325482,-24.20452012759103
329,-22.98984654394441,-23.54292487248095
330,-23.08792708336597,-23.856877567625467
331,-23.581104384579127,-24.91057760288937
332,-23.138651686342243,-23.99873623726817
333,-23.23849815972444,-24.15472803759125
334,-23.378685206621054,-24.118281714733705
335,-23.141153926549467,-23.776136961484628
336,-23.262751976684555,-24.029299228184637
337,-23.01489521719936,-24.33325444212825
338,-23.179535179717085,-24.27390851298457
339,-22.880653578478483,-23.424499973068468
340,-22.673728836455595,-23.51877724973344
341,-23.078323414648235,-23.772121892007306
342,-23.75848927077967,-24.914507641031232
343,-23.515810521243857,-24.40342375582573
344,-23.430211436460485,-24.22968472735895
345,-23.36568385351212,-24.50606322575982
346,-23.77671154427778,-24.865972858282724
347,-23.2164530522732,-24.021440484366607
348,-22.97301049742801,-23.954461904356418
349,-23.58215169838601,-24.117360704734324
350,-23.224107683818534,-24.084053437436523
351,-23.950930587733943,-24.95730715938756
352,-23.343176826159706,-24.316893293734903
353,-22.774685131331815,-23.364439387603205
354,-23.69051613426497,-24.694645681583804
355,-23.054988489484888,-23.68429901660557
356,-23.00585516416579,-23.803948776948054
357,-22.72242351377633,-23.831342748321475
358,-23.08994057595437,-23.944909914006555
359,-23.340915299335236,-24.0809750416708
360,-23.043518909711903,-23.81652727084589
361,-23.114955528936584,-23.963583292175684
362,-23.35778391527534,-24.062619329358714
363,-23.13707700367912,-24.19402716944683
364,-23.239084443773784,-24.384819005553027
365,-23.253383079729048,-24.18495777638132
366,-23.37305860760278,-24.38660024650866
367,-23.16469095786633,-23.698396251336348
368,-23.370167481576704,-24.4325115340496
369,-23.425028577752208,-24.2741419450748
370,-23.2978410556842,-24.172084866194147
371,-23.087992797877927,-23.915504492308354
372,-23.374303152602558,-24.12852429700388
373,-22.762492846216954,-23.60414634026848
374,-22.972350452950195,-23.771087248379462
375,-22.92558226927325,-23.69635188555905
376,-22.924718047796127,-23.479163270517148
377,-23.043592472349957,-23.54673210447202
378,-22.90800372165908,-23.726169214523985
379,-23.108452443931903,-24.00271913721783
380,-23.18467010140024,-23.80341538070083
381,-23.20881610670925,-23.82111905721701
382,-23.023236069234603,-23.735021601363226
383,-23.10452991642833,-23.872712859659632
384,-23.07538986226061,-24.04923518045325
385,-23.59888899398947,-24.44090984712929
386,-23.463858626689596,-24.504527516435783
387,-23.596146771119948,-25.028591746786653
388,-22.94890710083394,-24.38668947882187
389,-22.671464837289044,-23.6164711123405
390,-23.214695032079995,-24.113397278616876
391,-23.167876332225894,-24.22708378451954
392,-23.117157389967836,-24.119190995270888
393,-22.881993550397645,-23.95958846822045
394,-23.49529464463113,-24.72279751242961
395,-23.0827355983323,-24.019902979412983
396,-23.102694195375044,-24.010551344753942
397,-22.99332220260052,-23.878535511416636
398,-23.240075161103366,-24.08174495609621
399,-23.45389965824032,-24.749337870243647
400,-23.22420553907647,-24.16493647151625
401,-23.13596073908205,-23.85263820700184
402,-22.788690864338427,-23.61403639143638
403,-22.89235530708985,-24.233182340127517
404,-23.284075487679484,-24.18097818724971
405,-23.14211633458992,-23.73962203656201
406,-22.84596954200853,-23.66240532391821
407,-22.564156695752803,-23.40531262204704
408,-23.466023180485077,-24.77044597173677
409,-23.463941905884404,-24.44897286188178
410,-23.27304959318103,-23.88230453831244
411,-22.83001582245828,-23.4892859963976
412,-23.40222813256897,-24.35778320267187
413,-23.2504693263804,-24.229645030061064
414,-23.204036917792088,-23.88166068883196
415,-23.309215374943637,-24.386636790478644
416,-22.848446818933247,-23.88824512555341
417,-23.0597831752596,-23.75870994352859
418,-22.74387924460142,-23.330200473093413
419,-23.43587889227489,-24.378697549856668
420,-23.45667776659929,-24.491113878648203
421,-23.27476460083521,-24.083634456423084
422,-23.409124265466115,-24.12654697601228
423,-22.636791496044683,-23.2694984826932
424,-22.975280761668053,-23.714625864955455
425,-23.02396915773225,-23.912933508112083
426,-22.660026754356057,-23.260331159605037
427,-23.049935232170537,-23.8899070198569
428,-23.11690970545866,-24.04307967770604
429,-22.928600070171136,-23.853969262231107
430,-22.532483063196835,-23.80442287331077
431,-23.149614981526504,-23.7744793665167
432,-22.818751039606436,-23.62990665744363
433,-22.553465089885325,-23.465615965366865
434,-23.324086955089385,-23.843577914790515
435,-23.21494385830043,-24.026913564556946
436,-22.738997200724803,-23.9831479746924
437,-23.209878098194345,-23.98785960034862
438,-23.0775215465306,-24.052696228216657
439,-22.745310305483617,-23.59608217702121
440,-22.9123835603778,-23.5586515048802
441,-22.97876667007431,-23.994921758520668
442,-23.07425354735056,-23.992623797940475
443,-22.889703611240925,-23.724695832605427
444,-23.394259212268945,-24.28542651812095
445,-23.05645128912549,-24.068555366510907
446,-23.177324103815494,-24.39249940427836
447,-22.76008010356478,-23.4718764263146
448,-22.593584148140803,-23.527878188778725
449,-22.79973187539134,-24.181656620987475
450,-22.858580876050542,-23.42707573076772
451,-22.927059753079853,-23.71126351817184
452,-23.509772954480763,-24.327403941164956
453,-22.892095944709904,-23.673556150735514
454,-23.14771517558277,-23.940235403826616
455,-22.82682299480002,-23.75247533640312
456,-23.349329806931305,-24.23626225075688
457,-22.745903517971065,-23.56440722606456
458,-22.38317628963122,-23.32150244643131
459,-23.040431043755643,-24.00018296580537
460,-22.693378471440862,-23.445332456475622
461,-23.528044398971492,-24.75422729125477
462,-22.529008044119944,-23.549601371437262
463,-22.579730029001816,-23.72456788330013
464,-23.25581810399476,-23.993175006496195
465,-22.795462404175904,-23.21107335303703
466,-22.96365919868576,-23.979960065384653
467,-22.870657987372432,-23.47883360461575
468,-23.472464499857047,-24.59724059548325
469,-22.564792558195528,-23.32408077421256
470,-23.206916408440804,-24.10389615217246
471,-22.96305416676577,-23.669692081920477
472,-23.25453292057724,-24.388957796316237
473,-23.56801371996833,-24.52096163770759
474,-23.23958940979147,-24.0567337898431
475,-22.950744224908004,-23.684292480235893
476,-22.93292327395711,-23.78122435151825
477,-23.213432400696817,-23.987006702648934
478,-22.78197908465364,-23.966525594625413
479,-22.718430635462045,-23.39434683859765
480,-22.830885712375636,-23.492990989499056
481,-22.81244503220366,-23.830003677063107
482,-22.83269594162452,-23.772940955907693
483,-22.477819200369904,-22.98496316953796
484,-22.657397176871463,-23.67027502265036
485,-22.66948083887469,-23.66449493904807
486,-22.938545284023395,-23.95065902146151
487,-22.86717170103102,-23.67417126718092
488,-22.832101008978228,-23.73766373495488
489,-22.604172619337252,-23.254571720203536
490,-22.38913650972915,-23.50607784125534
491,-22.98690455936559,-24.478482180528168
492,-23.264410157243653,-23.990486665438148
493,-22.780685867399768,-24.35624871594883
494,-22.79121314293149,-23.934741329030064
495,-22.953054964253703,-24.25719322747753
496,-23.060554480996156,-24.02148672790865
497,-22.700895396642423,-23.614412697488312
498,-22.981105644365744,-23.867324595224524
499,-22.66413557204528,-23.30621106283464
500,-23.014890308308303,-23.75078228946476
501,-22.659274395613647,-23.604807555289305
502,-22.500435721904584,-22.966621746616628
503,-22.78045976886513,-23.38766193386168
504,-22.745762551845324,-23.252066802785823
505,-22.5259377687236,-23.59347428766824
506,-22.698387799284863,-23.91875357662274
507,-22.60833588902512,-23.483841783022395
508,-22.74998891792096,-24.37328728420021
509,-22.76908276519146,-23.711943732341183
510,-22.64267205980307,-23.597933235864623
511,-22.749196206565003,-23.776430035943317
512,-23.03559483952427,-23.469178123504
513,-22.757148193043957,-23.79554384430147
514,-22.9675379106616,-23.992019599310247
515,-22.748122754022663,-23.92745168801391
516,-22.895159536718108,-23.65532754963747
517,-23.126156007898693,-24.473921629030823
518,-23.012909430024745,-24.23432774144513
519,-22.89420267866233,-23.58692071934244
520,-22.782919920102483,-23.867209985501752
521,-22.897715300417936,-24.17612637668052
522,-22.841510549776338,-24.158113471113783
523,-22.729524257690723,-23.90877361421844
524,-22.803879422361103,-23.575645267668627
525,-22.826767994322825,-23.825469847862696
526,-23.305351657938125,-24.43338678960593
527,-22.71675964561608,-23.6264234513525
528,-22.77181333382836,-23.97083359032717
529,-22.402477317957352,-23.044940151721043
530,-22.92880271611538,-23.5308123914612
531,-22.80227792686118,-23.73885610261205
532,-23.13936350901562,-24.102279572518512
533,-22.381171925131586,-23.455529481021127
534,-22.656479880044333,-23.735869469566644
535,-22.99246661836704,-24.003634399802426
536,-22.93843469692665,-24.14572191890641
537,-22.30192619078316,-23.296027470696394
538,-23.06285371171537,-23.830403191511078
539,-22.60365818620593,-23.28762064148912
540,-22.896081585652063,-24.04624933477132
541,-22.74422394510345,-23.478754693836528
542,-22.72928898932827,-23.35627258655768
543,-22.884520524772768,-24.007823533803368
544,-23.16452412901192,-24.26524286609299
545,-23.063118278359585,-24.19767604633272
546,-22.5393830515247,-23.38164079074292
547,-22.643266432066586,-23.378507905387657
548,-22.34147857297401,-23.25419775255597
549,-23.00584280925259,-23.777534564310493
550,-22.66573527864596,-23.668398998145825
551,-23.110330237637616,-23.952868014797502
552,-22.92131610635137,-23.93108529292411
553,-22.649349605924264,-23.214498602603022
554,-22.74335706338394,-23.679007221734576
555,-22.68221326776814,-23.345346542220675
556,-22.55384699955296,-23.40464652444978
557,-22.691389035875368,-23.603434267814613
558,-22.638401873811667,-23.521476322769654
559,-22.644942009582174,-23.78657868746428
560,-22.674828507030785,-23.71832860033025
561,-22.690974740436747,-24.12547495914644
562,-23.047754744826925,-23.930113806531047
563,-22.639514718615423,-23.71813620972262
564,-23.39529975001857,-24.64229677646632
565,-22.543039263652627,-23.32937897072697
566,-22.52520774970987,-23.45124857184689
567,-22.3370217506526,-22.94063639371027
568,-22.70912506269471,-23.6781747170282
569,-22.532958387619537,-23.166856522148464
570,-22.921956647190584,-24.07685249870036
571,-23.115428209880115,-24.57262818517615
572,-23.187173140285545,-24.38811029462386
573,-22.907187762105643,-24.05889861921784
574,-22.776832663452087,-23.991734042437947
575,-22.88524911846624,-24.23253932721922
576,-22.536845776250452,-23.60375831710003
577,-22.573655693115693,-23.493870213746
578,-22.55694472430749,-23.26706645286467
579,-23.253042185906327,-23.876870852025576
580,-23.16011356582704,-24.280952638556503
581,-22.914615099699816,-23.80317624295686
582,-22.92040971768136,-23.80863234793787
583,-22.869932894012518,-23.696367243546767
584,-23.00574584636119,-24.10988633099861
585,-22.658315700120497,-23.59064905397813
586,-22.726560547202133,-23.949415830345348
587,-23.172683279180674,-24.304950108590276
588,-22.529889161746848,-23.611364477627337
589,-22.136745866761764,-23.241593081346856
590,-22.234303977727897,-23.37648227077485
591,-22.521872529531706,-23.514628602176845
592,-22.185793118322877,-22.95164893272609
593,-22.62206009708157,-23.961505050279136
594,-23.047768848893483,-24.033150939882333
595,-22.855358116898177,-24.09123695536969
596,-22.69972873248473,-23.42301601397519
597,-22.57430697476901,-23.132184693678287
598,-22.408539113422165,-23.227443824451758
599,-22.48303546476289,-23.313477910575838
600,-23.03989587696356,-24.068779653953545
601,-22.462552794670124,-23.581246121339543
602,-22.627149317509264,-23.29603861905019
603,-22.621764308201413,-24.12535840854994
604,-22.68373717848441,-23.70991274802225
605,-22.45882761277734,-23.608850333960447
606,-22.60292186351866,-23.721695080603418
607,-22.33484166815357,-23.26339691784345
608,-22.8525943970406,-23.835385055476596
609,-22.67121767393896,-23.75547408113899
610,-23.38115907281646,-24.619287627799388
611,-22.958918073457816,-24.09704188415545
612,-22.83192665189961,-23.808702116175077
613,-22.89758183370827,-23.818718160952397
614,-22.790332694119225,-23.80556640964185
615,-23.000559010013507,-24.14627193913731
616,-22.831692898242917,-24.114562742972147
617,-22.791710249992704,-23.67666827066646
618,-22.813428916124742,-23.85432994019341
619,-23.22190335235704,-24.62120972762947
620,-22.60892696100303,-23.532429621258824
621,-22.46239155351362,-23.1132965922182
622,-22.626185310176652,-24.15759961404023
623,-22.86722689262509,-23.79095662161349
624,-22.688170237619666,-23.835606585979924
625,-22.381491824040538,-23.214450173560465
626,-22.351531837320355,-23.056335001809597
627,-22.471410847324726,-23.51575984962234
628,-22.77975555376164,-23.869850598481214
629,-22.7678542104756,-23.66295384849673
630,-22.622172845700025,-23.40009103259057
631,-22.37936897469145,-23.455773804958053
632,-23.120078672213328,-23.92658388135432
633,-22.816131736615617,-23.623779366720758
634,-23.04421683782331,-24.030504006471556
635,-22.54573868315253,-23.70167044618482
636,-22.846318479761035,-23.942094294080103
637,-22.778188891323477,-24.11145846931986
638,-23.00267582140296,-24.39852281585585
639,-22.323372590324045,-23.27339959937715
640,-23.049870360488026,-23.84540417985652
641,-22.43739518379524,-23.18274467458067
642,-22.708209102301645,-23.472607359158257
643,-22.863989805563225,-24.09340827101992
644,-22.720207938594843,-23.682647300599022
645,-22.759988223593176,-23.767479031885063
646,-22.64815068595711,-23.721120600330103
647,-22.579953874242584,-23.68007161540489
648,-22.53065858257688,-23.425511788814468
649,-23.069527338508426,-24.230710162816457
650,-22.72417065671124,-24.039421507080824
651,-22.764825392379464,-23.69986844299726
652,-22.4849213512843,-23.34763214599781
653,-22.974644248194185,-24.05152376555725
654,-22.90201470021633,-24.2145966615694
655,-22.894703358199077,-23.73752376778629
656,-22.637091043173346,-23.925801023323128
657,-22.384807747890097,-23.255039466023742
658,-22.75083556302706,-23.89042300235004
659,-22.80171074656765,-23.446521290763133
660,-22.412538943075,-23.100774227430666
661,-22.50917133370661,-23.21898445424569
662,-22.74817759860296,-23.920129971795305
663,-22.57145190208727,-23.375609108622587
664,-22.56518722680952,-23.9563677273442
665,-22.54570314493205,-23.645407977441906
666,-22.735950379973477,-23.86035157490401
667,-22.762677673672464,-23.90972552673184
668,-22.741653288681487,-23.81890267850151
669,-22.584352327936017,-23.893633882366828
670,-22.94365214306366,-24.12742231858291
671,-22.665881125765434,-23.51143896634277
672,-22.26085557184665,-23.285165001383746
673,-22.53466112188284,-23.50415017752169
674,-22.41594353864077,-23.303690757261712
675,-22.483357485421955,-23.66108216203304
676,-22.759415713059266,-24.054634032765158
677,-22.67316551433117,-23.679951576181555
678,-22.86011825437901,-23.8578986348276
679,-22.45845653351613,-23.514045577408087
680,-22.685088326979955,-23.93138520166058
681,-22.847315408748432,-23.99866881183494
682,-22.762224326965924,-23.94500556974292
683,-22.497945534289688,-23.87482985257969
684,-22.459541654993693,-23.35755099839151
685,-22.465077194914528,-23.500269027998748
686,-23.101677394034084,-24.18324470350427
687,-23.00924757510483,-23.89799093937957
688,-22.64725058990919,-23.80115935087564
689,-22.70287771095388,-23.690882249745123
690,-22.856955246769115,-23.693560144009226
691,-22.530184638189905,-23.44238581929836
692,-22.870673695586326,-23.94795357677588
693,-23.08654486242805,-24.26238448962723
694,-22.600444142409195,-23.476659403268396
695,-22.6011129428704,-23.60704841802656
696,-22.67626529030479,-23.352292682179343
697,-22.43512328809539,-23.329296137271847
698,-22.85111538672405,-23.655754407751253
