Step,Standard,Corrected
1460000,92.6860338496696,59.479851029833526
1470000,114.94005103881555,120.87697147073143
1480000,141.9231623037158,53.6366183202995
1490000,236.50130317033936,408.6671835000178
1500000,292.9792778022369,465.30149219901824
1510000,165.7663636854839,156.42773795391358
1520000,209.53077559014088,70.54669659484583
1530000,377.2985042137699,468.2672889621808
1540000,518.5257936468788,500.8451245085527
1550000,168.0416112160983,451.5243342550478
1560000,195.21427322916608,360.9873716749066
1570000,207.5615133706014,111.85868878898876
1580000,131.02647796145772,134.33919207432035
1590000,304.3051723960847,531.0509694167608
1600000,205.71292522867884,340.61132129221176
1610000,40.28771774650593,25.050727245288257
1620000,145.0280650408152,68.62239778142026
1630000,129.2341302970786,218.4782815838772
1640000,180.76146025747752,230.9283152583126
1650000,212.0890560547818,182.2909223435768
1660000,252.28999848453296,546.7394314752656
1670000,156.25769604820124,39.64026699262589
1680000,71.15275197183033,25.502603023547195
1690000,135.49296194063373,469.7959239283834
1700000,404.6338517716136,149.02759686173334
1710000,117.02997551623804,180.2226675759061
1720000,150.7723449613339,272.0159420927688
1730000,127.28490538343084,53.19567520893529
1740000,189.3308008208203,306.4153390089844
1750000,176.3778772088031,114.73761578916394
1760000,414.8223540359951,371.6599802591103
1770000,101.6604956215326,147.08211609578038
1780000,132.21914273814588,75.04740110373368
1790000,160.97274411658248,64.68624738977451
1800000,112.16585136821186,93.62117719679564
1810000,91.92272708952012,90.6936167608474
1820000,81.40923387129155,121.54181620373316
1830000,66.54080932356375,114.0988688984262
1840000,143.4191194235445,192.21502500502143
1850000,131.4802006802634,312.59393827443347
1860000,89.58346819008275,83.66369137380359
1870000,84.26288786793887,49.6221377234469
1880000,204.88635165446573,50.268825723557214
1890000,161.9394195757755,118.77172339473007
1900000,241.79314022358892,197.6254351688289
1910000,78.34044765598966,162.2730139516738
1920000,251.2031020454765,504.96720776045896
1930000,88.42041219135199,75.70669678120822
1940000,62.36084300922748,43.93156595085493
1950000,116.74411440160152,117.98738581387192
1960000,177.79157995544958,444.0858811571424
1970000,163.9315068329118,314.1474392351176
1980000,155.9829028497321,171.1386210187447
1990000,89.22261494934557,193.13402523072665
2000000,234.7594351769928,438.78260186649305
2010000,136.2999652722727,452.6833339056383
2020000,156.797491525536,290.5618545474707
2030000,68.06233588911199,53.84024076210185
2040000,184.85555717847623,227.56488036296227
2050000,340.55985967401165,374.21333373149525
2060000,162.68952788993215,141.1664219719946
2070000,126.16699047674057,222.40900026910785
2080000,197.79062351017444,294.9154042989729
2090000,62.93896912995866,48.19807752921835
2100000,189.8443315234958,152.14898083731245
2110000,107.4845343985948,78.36782304289747
2120000,189.96359630840223,242.10441055273049
2130000,305.24527980605814,288.0599466381692
2140000,147.59105738428133,185.66588031779332
2150000,57.24910422034666,149.45783319430095
2160000,445.865190330116,312.6534449034816
2170000,100.75719392170645,192.64013918276132
2180000,215.84420626960565,242.4760208239272
2190000,83.6439586016514,98.09673248855532
2200000,40.95656938822263,26.050358454699733
2210000,49.4262324063962,49.76654381606305
2220000,155.87270591648866,417.6081876706813
2230000,210.33014644310097,247.723634921813
2240000,52.22248458971317,47.99000171704581
2250000,298.52937391492264,564.1021678224351
2260000,135.6614513346538,71.867483312618
2270000,181.38736310291785,87.81165264800913
2280000,125.08503998066536,209.1468690366218
2290000,473.06200764196245,405.4800385964151
2300000,184.5876049230147,217.15868131255277
2310000,199.2982348798681,60.64992481665538
2320000,158.80592613648065,193.7748745508517
2330000,212.7026320433636,371.5762130014315
2340000,56.33596637263379,54.55941612153407
2350000,148.03045135892398,191.8512551534687
2360000,208.45463488723223,135.1953228231566
2370000,130.1486157091094,158.34210306087817
2380000,131.60928213918973,370.41448327454447
2390000,40.903918032029885,18.30766663290986
2400000,27.91952019248513,29.09128471908739
2410000,243.7506799065832,75.22221844522751
2420000,213.2644760241582,144.1994018945977
2430000,192.83970471544768,310.2655623199869
2440000,467.2321382658459,300.1719896434472
2450000,127.63386535553032,350.08978476191857
2460000,51.55585521789431,146.55944805609192
2470000,116.02793543461334,209.5183432465876
2480000,259.14128976956346,295.56784985914544
2490000,117.49384079599524,351.95144973180777
2500000,123.98315579345623,76.83868058057715
2510000,180.48481436988428,236.52189039090268
2520000,318.9489074902202,321.7229009928284
2530000,177.1120777953852,184.2477286156828
2540000,113.2647919119859,152.151520872793
2550000,231.543193649005,196.8114688083537
2560000,145.9843346675196,208.95848051471853
2570000,240.07743794179837,386.0336241566839
2580000,62.71620099098892,128.28851168406771
2590000,92.14685975456771,111.85661276232838
2600000,243.1922021150744,334.5562032231966
2610000,324.4193956173774,155.62294237403688
2620000,188.4094817990027,241.0166314924901
2630000,289.5278859763451,250.49053356841887
2640000,157.64250708312227,85.05457274485323
2650000,417.4663293765877,603.9379825469716
2660000,196.5778479506717,60.68828871065998
2670000,483.7150548187798,550.8740667317379
2680000,163.55532219848564,34.92191344245861
2690000,113.16216623494417,87.22903093850326
2700000,195.73453562929487,460.9177371728744
2710000,231.8313132679685,604.8003139384793
2720000,193.93716975623485,276.8337877776408
2730000,243.4692319461436,290.5054588735613
2740000,74.2839188257022,344.56127216229686
2750000,71.58984712134088,133.55778239144524
2760000,86.47823701597656,108.24387723750836
2770000,111.14150336026836,233.5523908072559
2780000,137.83465871172697,215.2555045751513
2790000,145.6684018538853,28.548017047745617
2800000,150.40976072718198,341.23491834371873
2810000,173.0334981326675,78.56378087400326
2820000,63.41086525502968,56.34246507889056
2830000,120.96325850563385,359.85598879997235
2840000,93.11472984113516,108.38037036848944
2850000,39.78992504373308,42.62780807132346
2860000,52.94485886541668,45.61929353391137
2870000,113.3952640393204,63.87776243874034
2880000,153.00368636147704,83.88504399355708
2890000,126.69356867035503,180.200793483966
2900000,134.34989418075872,138.21968568205853
2910000,59.68821132361488,80.54592717587636
2920000,76.38527361919056,127.5843545417884
2930000,187.71590895536588,266.4534253391486
2940000,94.22036967698128,79.56653861538413
2950000,176.1113492300893,140.0880490041645
2960000,96.20960252533185,97.26890976939757
2970000,143.47705324803633,129.80072963906622
2980000,47.22176962987339,81.24712252341196
2990000,86.59494853082438,145.60903459672485
3000000,227.91069422892684,368.3015703607426
3010000,190.29104021567267,455.7846700076849
3020000,157.52308539926833,276.11335400350464
3030000,90.84634891996896,132.0655935929918
3040000,133.7706282168798,85.20114975794255
3050000,70.77636586161226,34.51844872557218
3060000,105.29663187507585,92.37900952230676
3070000,149.81074475513347,333.1751980139035
3080000,268.13714472423624,234.62787637598484
3090000,152.55071933001386,351.7736775556977
3100000,116.90153791093034,329.0692770073589
3110000,80.27872402746509,178.11541560784892
3120000,297.5928152555992,537.5296760124703
3130000,218.54971388622064,185.66757984366708
3140000,171.61458596719075,46.26829503054127
3150000,182.1584225115216,46.77484856378936
3160000,252.9744990604584,196.3573417915117
3170000,391.3944457263331,516.4559254041184
3180000,193.80288431827205,160.0352080020723
3190000,167.25192315948937,312.45364710791284
3200000,219.9253885791949,317.4774056076872
3210000,350.7691296481276,200.39930039707477
3220000,194.59641836241155,195.3143637692879
3230000,93.95767873860716,69.01205052594932
3240000,132.35070036849316,372.1620319366126
3250000,61.837112147660775,77.35941740471502
3260000,186.8221301288617,361.21568431603566
3270000,298.38309958101024,439.16499283583033
3280000,220.7568635712057,425.4191807933157
3290000,274.0947910329978,112.55789941748064
3300000,149.2553810987655,101.80815130250444
3310000,149.0972727298565,246.31150205371696
3320000,243.3634420339885,288.60288797720045
3330000,297.5118659293479,280.73034307954987
3340000,141.49456724562222,348.74974054563205
3350000,30.77660464122542,29.54559331095059
3360000,69.02055873561554,26.28968515545879
3370000,69.15638242634978,49.68309132293224
3380000,304.6025646008643,470.9471594599041
3390000,115.01955997892456,313.45054881841224
3400000,121.49124044831493,231.55945162631787
3410000,114.50003060317776,71.42068740152843
3420000,157.1701439331268,193.74202215780264
3430000,121.5485144904122,306.9849790857372
3440000,167.5400829508163,75.026587916615
3450000,116.51094921356372,370.9971904796605
3460000,172.6043438703525,247.4966160200688
3470000,163.6554182578486,316.18233795278366
3480000,182.2682993844004,189.65546137557268
3490000,235.83981675290897,129.14951095634166
3500000,472.2174370919885,372.9306190550727
3510000,265.68151054557734,276.76199840084445
3520000,392.162740421482,323.6329113377084
3530000,78.26267577490954,49.30574159108818
3540000,112.7474705688788,311.9830010361603
3550000,250.31394524520616,346.441298832774
3560000,361.3107976971068,249.5944547514408
3570000,238.70637594689012,546.3658828241164
3580000,109.13812035008468,94.6747467766932
3590000,190.5320069707559,242.15413893342105
3600000,34.25751917717831,20.711602233669392
3610000,33.04727210856264,25.017966262425897
3620000,145.7785771797019,118.2149686625459
3630000,75.11796928404615,82.1036542355561
3640000,119.01852163983632,75.24032466194936
3650000,184.08132099385116,72.36323603112876
3660000,153.19083169646373,231.6441802516744
3670000,131.21784799238276,387.147444267042
3680000,131.0191360185934,46.85559241963154
3690000,79.067909675122,76.97159564710253
3700000,130.7759695886453,78.28110815032126
3710000,111.77063253104428,171.88474762405698
3720000,251.58319027910335,496.9644071057977
3730000,238.699961699872,205.04931427847524
3740000,211.50598008898837,452.71037461466193
3750000,147.0296587447991,82.05099759777879
3760000,94.95663959125946,262.5450374658016
3770000,76.004286342736,106.14262180938252
3780000,70.04879635054853,77.95417930197804
3790000,125.5905481207207,206.87912703503636
3800000,157.83468462397403,252.89367545640872
3810000,226.3397312791185,299.94125800343147
3820000,122.96901528902454,311.2476012155397
3830000,196.84008112488277,224.37392786924573
3840000,61.66484434371979,74.78422926843396
3850000,86.3389231884278,267.7632742490005
3860000,191.5950225534802,251.1264918858365
3870000,278.51857533029545,249.1095971854986
3880000,211.85166610055532,411.4543289646073
3890000,231.93511643738412,279.6733304125748
3900000,146.252602629004,180.62700275473728
3910000,179.7502481788744,99.01485434246776
3920000,166.70620877217158,209.83257206443355
3930000,226.80304577228827,304.83342095842784
3940000,270.0354613298499,219.88961812143617
3950000,121.82452364817144,29.413769288658983
3960000,140.82369761568594,244.50114884753395
3970000,304.09414470858263,483.6129155096199
3980000,202.3361512946404,305.52521152848306
3990000,189.39621396231345,138.04685138929605
4000000,179.58845564986035,289.5317815386028
4010000,80.05451246616617,74.59314466676273
4020000,101.90215986734424,336.877759771006
4030000,151.0486616606142,293.72317729739154
4040000,312.9048037568017,404.09002535560586
4050000,157.57932645906575,225.38743688552464
4060000,159.63935244779412,373.0133750039614
4070000,245.0038794335247,297.17258469942044
4080000,172.1060660662842,462.40013626959626
4090000,77.616951829881,188.69488080656924
4100000,111.89894389419294,123.45304974562744
4110000,78.22875407395563,85.48470687515095
4120000,179.53934981502482,242.48677229491915
4130000,291.22746452523864,334.50353503990885
4140000,149.45029495956106,374.2566237361135
4150000,254.65919254806585,327.6670783709316
4160000,263.09566936267254,395.3953391675583
4170000,423.1483696244149,291.9493608997169
4180000,199.4475218963267,53.97828677460073
4190000,271.5385536516952,466.6572691896246
4200000,112.5091212879131,56.27590555906518
4210000,225.64983200312167,429.19210062198624
4220000,181.59838015266487,306.3070664946502
4230000,249.5271458783162,421.1474882764289
4240000,152.99874932566345,120.73271249573288
4250000,314.63611440898615,437.2680001929479
4260000,230.7110497108365,503.2567516217059
4270000,214.6310091647425,75.5817712405238
4280000,188.81680212684967,297.26739169626615
4290000,195.0674776293109,232.36280162434667
4300000,141.56648563387623,244.9710194650992
4310000,141.0231785949465,256.63262150512134
4320000,163.6394429002534,130.32974235164485
4330000,165.20894518539217,281.249248384001
4340000,127.47693730690168,329.01817365378736
4350000,296.2159978964406,303.25708051638543
4360000,257.1910133306524,93.04735718536176
4370000,339.1465728656656,540.5180034213431
4380000,197.58467568486984,327.7859185230676
4390000,320.8529517203592,363.460931180228
4400000,74.43052900675598,74.57576917006045
4410000,124.17141622294648,198.0874304562386
4420000,88.27817675772829,197.6185556859556
4430000,128.4776182154506,417.4935039067556
4440000,193.14781207595,86.51344354077244
4450000,287.0162752845375,501.0335141935423
4460000,108.7510347060808,146.0038961596888
4470000,46.26672406244845,30.748279132526545
4480000,198.02528997123008,298.7014623972442
4490000,334.759197553335,452.7385624824183
4500000,89.79421024790476,193.91735885685767
4510000,132.0004874908863,69.37599489262833
4520000,87.54941454079822,69.18393307109145
4530000,111.8628033289361,82.15232373627045
4540000,135.82289914056958,180.80829871209116
4550000,131.926561807415,214.9305449681827
4560000,47.88448894874772,35.719532426618414
4570000,135.13508158040753,47.10102379117446
4580000,148.4021779484612,215.03407026480537
4590000,188.2182584930576,472.1246228846047
4600000,155.68833017113647,199.7821202500596
4610000,141.34574591415782,215.75388973857065
4620000,125.71562178018844,78.74142815158199
4630000,315.3607235818277,439.8236824302136
4640000,35.48750182303856,35.664822570209765
4650000,64.05198656229905,52.84365971573982
4660000,106.69657465297055,55.13935483566555
4670000,128.63959613382934,66.5585672689295
4680000,330.301941715949,426.5717977260349
4690000,143.64544574437218,116.89009632056334
4700000,142.54844334528755,246.17682642007912
4710000,158.36922781218,147.72366341456475
4720000,413.8658545451312,468.0972845550658
4730000,123.56513734924276,132.37048518885393
4740000,139.49536108659922,184.64891378689373
4750000,101.65122076357716,61.37130897538524
4760000,270.94687300585406,303.59573613433906
4770000,117.1506690648508,345.5682421335322
4780000,228.78434733281105,279.5647892902046
4790000,289.3078391561539,388.71960537419886
4800000,140.50210540884757,317.30331553244844
4810000,431.9997408714563,60.99839969219143
4820000,73.63132821937506,37.97011030700176
4830000,252.75044120993533,294.283051407975
4840000,130.30525417689256,255.6334028453266
4850000,146.93581828885252,98.57931084077734
4860000,63.415790520344935,121.14247832302048
4870000,137.7431468206823,258.6714068288057
4880000,21.480989844992685,15.258938224728976
4890000,56.14853813656786,27.43891257941437
4900000,131.80209447253944,44.82987745514996
4910000,237.44542773629425,313.08880038945176
4920000,184.0949378127156,38.76831147764225
4930000,125.3466441174354,186.8212986735037
4940000,135.30634234247697,42.53271457544834
4950000,35.598855983830944,61.95674535270498
4960000,169.98922801996918,586.9401475400572
4970000,308.3254583630968,270.3799436100536
4980000,105.52625825602908,168.3658385972654
4990000,128.3166251724957,198.7383853929292
5000000,278.3280195425999,364.91309182978375
5010000,253.69792348309687,93.45199736553096
5020000,271.87751818474123,450.1179472214767
5030000,129.89786709428503,127.9854975674486
5040000,57.54273644931586,70.56214345400974
5050000,171.0682487604575,146.38306276783308
5060000,174.33017328912126,398.9912341357431
5070000,179.77765274193337,233.0078780304061
5080000,244.28508875944527,343.2298034847244
5090000,177.12380973347942,66.6581092098741
5100000,222.26658457189168,460.4185837827671
5110000,195.5984563173189,316.37536380493555
5120000,26.217135123939585,21.497548578573763
5130000,85.42844949708754,201.19194952284028
5140000,111.62124072779456,208.1945518872917
5150000,49.760115032612426,55.21354810897278
5160000,185.1234460625353,61.61372882374194
5170000,78.6744697168542,28.60033484550082
5180000,26.08189767843456,38.4374866649409
5190000,27.01354902764352,23.844047025033834
5200000,36.63215103484679,29.05623532100855
5210000,35.15552378879714,59.856340033307184
5220000,150.0955647770844,311.2459313806248
5230000,125.6196951387561,82.28274343236096
5240000,135.559098339582,15.73024731750966
5250000,24.235191455469213,63.22053014500941
5260000,123.3251021650909,102.0629462047498
5270000,196.94256026390025,530.4186422180263
5280000,75.48612996906418,254.38336782993755
5290000,225.409842232456,220.98492003409
5300000,134.15884194271618,226.47489818250077
5310000,74.61732679134992,149.37925020102605
5320000,74.02757260825837,73.17438588455838
5330000,107.62999627268096,68.5137030898843
5340000,46.051964988249054,74.5565799869525
5350000,55.95152748485187,79.6475733399923
5360000,110.93513762503046,68.6283463051569
5370000,307.1736290206378,329.3210754967581
5380000,155.31657066130336,403.64778251640826
5390000,110.84436235270194,189.7987535040796
5400000,183.173436998555,336.6287243933927
5410000,173.14555789996527,249.82028132897548
5420000,209.99490818730985,428.6639361543418
5430000,142.62483660995318,63.526611939586
5440000,125.51420062014574,87.58565513911466
5450000,71.62411695950682,63.67621846971036
5460000,144.2589910750184,329.6632680522277
5470000,88.39213979887847,66.45463476868183
5480000,77.95563532707897,118.03630323869125
5490000,150.63112153300833,202.81715082622603
5500000,99.71095942163912,69.18647344542009
5510000,247.7265577871793,417.3865611410917
5520000,162.2871838163015,69.81014965348021
5530000,159.54483628170777,193.70463588789704
5540000,167.24247552905615,239.46317557808348
5550000,157.36867957412616,171.10375920972697
5560000,177.83625168869386,106.02302047069284
5570000,253.076703767832,230.6007166407923
5580000,100.0880144744906,69.38789864002614
5590000,49.18693174405176,29.326209947893595
5600000,59.1298756138054,38.88356217070231
5610000,148.82824956944506,178.38317274681967
5620000,229.17230609532092,198.04908526191053
5630000,110.29101181378644,35.7502979032047
5640000,269.9227421829016,300.5511871962085
5650000,37.14044561603538,36.769884472441206
5660000,335.5929708408495,164.16511896119812
5670000,222.0524334803864,369.69838793969086
5680000,212.26740475104043,46.83988109891754
5690000,265.29079104068444,395.67616668621616
5700000,178.28129928533934,301.3024264319805
5710000,162.62934653303557,67.98427407421511
5720000,182.54824107547543,316.9193534003632
5730000,66.89793733584449,28.90073566842104
5740000,47.55358890754718,42.41856607576248
5750000,132.6246694772254,326.2807039066598
5760000,233.92722186135344,553.2521519160025
5770000,340.6182570368327,327.6669816096767
5780000,211.53320159818983,524.3782443210674
5790000,203.5213796080324,138.74646242128773
5800000,185.49987451510384,247.21226434145396
5810000,80.11957583454895,320.4652625705734
5820000,281.897515163672,539.6158967510576
5830000,151.91610566152585,35.12900258788386
5840000,269.7070513866539,460.2884642125206
5850000,116.11514687432356,253.272909110365
5860000,168.76001725177022,166.41442860592738
5870000,38.379743285486335,23.490063202037597
5880000,51.4765894432162,43.32067194620818
5890000,95.56988304815044,231.69652103172228
5900000,44.81754103107772,74.50063113010879
5910000,66.795191526828,153.5297418402518
5920000,333.5557874223654,572.9064987572266
5930000,191.70047613334543,211.01994941289936
5940000,292.94035269801776,385.9138938836679
5950000,340.733282448963,553.4638544849264
5960000,229.6424360792269,421.96347074735166
5970000,156.3728941700027,482.0755509312502
5980000,49.21403441064042,80.85620869885102
5990000,76.44809518627385,61.63278561833696
6000000,334.2001127082492,419.5787040605652
6010000,272.04479631295226,342.0587857932399
6020000,194.5459312141824,346.3986982206846
6030000,149.08664523006567,56.33917423474853
6040000,166.26488280236447,199.2964148629351
6050000,117.6869230805824,180.71935763617404
6060000,176.01874019856547,244.3462912615656
6070000,217.13362837861357,89.93416799445195
6080000,193.643306035336,102.02023899497536
6090000,141.7356969156816,51.34857106447544
6100000,400.6327534554479,493.0163739100673
6110000,179.88292011042603,75.65700873198615
6120000,314.6111331651929,377.1752505268599
6130000,142.83250210684258,300.4480057457756
6140000,243.9140134790611,467.10635267062696
6150000,183.7186701742347,38.67915501210116
6160000,190.78898893960783,360.1838386465285
6170000,324.1334020499426,421.0501477527817
6180000,87.11242965755288,36.99700288326937
6190000,229.97266226082465,78.74424036186352
6200000,110.5854279374846,63.51761533419926
6210000,138.6536434616843,126.64599180807338
6220000,127.38991786514144,221.75569153519
6230000,71.39357482679016,34.441230453576544
6240000,380.85978860045736,378.6898064597547
6250000,243.9744380938753,91.23821457961512
6260000,298.1558047122561,89.97782896759706
6270000,103.20565883130402,129.87114123918604
6280000,57.679024393685474,76.25155753075975
6290000,129.5807633399524,292.42816583630724
6300000,119.95721176621832,168.9132833621199
6310000,188.14504446743535,244.08354385777648
6320000,80.1573770643757,127.65411280914148
6330000,89.96691438450578,52.50185304625079
6340000,21.578580361556803,21.48810060985909
6350000,125.43221967102492,20.00643581948319
6360000,130.54392966207743,133.80755465541125
6370000,82.57093982236552,119.0917181891001
6380000,93.44234136140064,48.88998744788321
6390000,127.16482713463442,202.04754984017413
6400000,218.85844709028112,311.2772929772327
6410000,101.9468799248462,85.65422790453236
6420000,189.2032473361271,300.8637650347574
6430000,223.9927133283887,169.84670667365987
6440000,109.4063499635951,79.17403947986789
6450000,36.33317024684519,20.23176456886868
6460000,15.4782686657842,14.15710738605637
6470000,27.59937076431538,33.366604636362936
6480000,58.89672166359726,133.40295562202667
6490000,95.48472591467984,54.808624416439855
6500000,52.22632370983838,89.32619010426282
6510000,116.24183540447166,51.90476133861673
6520000,90.38656144767772,114.25092946386296
6530000,104.97541204381112,61.38137701038236
6540000,76.90734198297365,59.13527646790383
6550000,98.00574881946991,204.2207430463727
6560000,49.75538515592577,64.56899177664418
6570000,46.602892708723175,50.82180685637413
6580000,134.26323832905587,71.82015841188482
6590000,84.46933015251528,58.11282546470625
6600000,204.3209028616149,78.9083977065994
6610000,135.54879730979354,243.4217554174674
6620000,35.594628052132435,26.652544257183852
6630000,116.9423644954836,72.01737349818168
6640000,149.0838556605931,308.418257126243
6650000,39.879321714234784,30.873326026844587
6660000,148.4266800553644,128.38905711023756
6670000,122.71165880031938,110.9710127162398
6680000,149.43745144740168,172.32563481939866
6690000,141.86399844731736,264.39776797570937
6700000,156.95345636102311,101.55498183342269
6710000,117.16915497017946,235.41810475391063
6720000,94.5078343775547,46.26142923710859
6730000,225.79345569747912,322.6287011282677
6740000,195.9246283024254,236.9208303187397
6750000,136.06172448233414,57.72164065807705
6760000,167.79440267914669,120.06672186946156
6770000,120.33388781801868,183.44672464073685
6780000,286.7813816687124,373.0963779712173
6790000,216.64026401183864,189.6351086701281
6800000,229.86152580111585,255.7510675703796
6810000,100.500387941351,124.18376948922632
6820000,235.57585643051752,153.90988963678154
6830000,153.7809073412755,232.3986252116193
6840000,144.86756523579504,312.33031164122895
6850000,270.67006775397806,405.6776283982444
6860000,66.26643526220826,26.049663567339763
6870000,216.25358643249933,449.64650149644376
6880000,169.13378853056156,185.51212307140904
6890000,64.00031370531727,70.52076620882022
6900000,100.54320752126938,69.8192906755331
6910000,194.00516239474797,190.60129357432436
6920000,173.10796391736284,116.30241961422708
6930000,192.86433888126308,87.78493895380606
6940000,205.7090717425997,155.82955624575183
6950000,95.25202314043872,34.684619909346246
6960000,177.23571956851407,163.9528753004518
6970000,201.09818644819853,216.8120093967074
6980000,185.55289810486715,265.45579865959905
6990000,172.14074340126493,250.4046996156082
7000000,111.50161679560873,122.16988566591942
7010000,174.80135491250343,62.83549584783011
7020000,204.84303561002665,86.77675302813086
7030000,128.67580202921474,113.7307233228112
7040000,155.80462440855683,195.501854383842
7050000,68.13391339666336,65.77887600774227
7060000,119.12235282133476,117.04459409374252
