Step,Standard,Corrected
550000,188.24208621274528,165.11837542135703
560000,67.59901497505147,54.18070753703806
570000,164.46575160617056,260.137970373056
580000,216.02920506390404,306.15452439301697
590000,143.16233057583003,102.57722062894064
600000,309.3561291745913,359.44685039732764
610000,163.14449073040754,89.50758098932735
620000,249.1409102956531,296.40589986385345
630000,120.55196017943938,306.3558044081204
640000,52.59206683645029,46.608547479639206
650000,245.34880926290708,460.2210813405524
660000,64.04528971690463,145.71933564211645
670000,83.9659882464762,215.2833110484095
680000,288.14139562813324,507.4934653106096
690000,71.38814829191195,14.42386409758421
700000,152.96658038937292,524.2882837914464
710000,220.6868951626576,312.9248897451092
720000,69.53045925042326,34.49829809280617
730000,169.60000744415157,98.63844438737428
740000,118.34887794976848,322.0606852464047
750000,135.28881830920565,162.09628981664795
760000,97.85899615677144,45.83553381021044
770000,282.8685422622956,51.09574884459143
780000,81.5141076030661,155.81011113084796
790000,141.60889699886195,200.3081058756551
800000,67.38823999451087,132.740712890038
810000,78.66785724316432,100.47949133245945
820000,65.41230110431243,211.1783606953153
830000,107.86000895187316,38.15868648268459
840000,54.65417228500011,75.0288260950479
850000,71.80785441335016,244.70129845994663
860000,54.65806014699151,214.3951864413911
870000,87.77089730826854,90.1324106213834
880000,93.77602957229,119.6483610726634
890000,58.55647310549045,72.5085208147733
900000,37.89248101196675,66.36811352678419
910000,21.951374791701078,26.776899095296024
920000,137.35989504341362,62.97223956558727
930000,131.25386562539214,145.9935608253052
940000,119.32196189970404,62.47394021830716
950000,82.90556585745476,167.8391828475915
960000,45.42474885517653,309.0522512846592
970000,82.53095324469489,119.47700234599282
980000,117.40927468073376,110.28541874215384
990000,118.76118708787745,207.04632350461708
1000000,121.47466159275083,266.3503089193202
1010000,105.08613067390608,309.5158960906556
1020000,161.86599011049174,107.14108706751918
1030000,71.68960240628505,61.63845225888902
1040000,183.6512227060271,522.4996341309732
1050000,74.07407820605553,39.64205075531402
1060000,41.68216458458068,38.36047561021552
1070000,116.99839978855368,51.40742060846496
1080000,78.68963950775417,98.18001090927612
1090000,48.15559003777956,36.19703847125574
1100000,16.628792872041092,15.045059897319453
1110000,218.23838733636748,333.8248867257495
1120000,116.18659188065551,87.45651747239938
1130000,59.58468086508361,77.973799762553
1140000,42.80221905976832,41.81063626262274
1150000,55.661730570276646,63.02744688328803
1160000,72.79045661344941,92.50137279632304
1170000,42.61646068867482,19.45088754231974
1180000,30.56636539346508,48.39305110044607
1190000,135.50691495430448,215.10490591475045
1200000,85.88420979930262,78.98323831583477
1210000,93.290947119817,31.97130505589401
1220000,146.3646821816664,164.0297876253694
1230000,61.321080110591865,40.13983239294082
1240000,49.009797513750165,52.53348245512461
1250000,64.96409964505392,112.6164375734546
1260000,56.51206818534938,32.328339429334854
1270000,42.195267074031655,49.24246018904279
1280000,84.68239862169074,189.6530435098939
1290000,68.72470117944997,31.985740184828103
1300000,96.85792479093703,71.32050902213916
1310000,52.14728627330476,108.9968642194908
1320000,45.2550468453779,42.28036695869155
1330000,64.02582877971717,21.962421435558813
1340000,46.77046879252816,257.7544563011376
1350000,207.87588827671863,65.96031342901865
1360000,37.30878263012405,37.74715968584236
1370000,65.26489599879608,53.92776622013705
1380000,148.11006778936118,58.19242863162778
1390000,91.91687609593303,148.9349120444249
1400000,168.80051397300852,145.1245360394028
1410000,82.05447139027244,246.0979441335473
1420000,52.67966989902435,38.674693305258494
1430000,49.41399157181309,56.639928325772345
1440000,103.2478459998315,42.02112097501248
1450000,122.45814413022842,56.30744893807925
1460000,82.02180136602307,222.3370466271843
1470000,124.380990927135,262.86806735028665
1480000,62.70245986195673,178.66613727261276
1490000,110.8181862743356,107.61981558834532
1500000,249.394611825249,100.98687435093116
1510000,75.68771605700576,23.0252865379886
1520000,56.61730719929833,65.43076327287854
1530000,63.38506629131199,109.08502320695668
1540000,112.11184387365589,214.0736952644183
1550000,62.67520095919234,87.861568696416
1560000,454.21466348115854,61.18934551135924
1570000,72.74033167757577,213.41996639972453
1580000,126.19018620017845,226.1384205810421
1590000,82.72035479975474,51.87980652280854
1600000,90.1420825767636,88.99898580118318
1610000,81.73536444779035,131.41326162303864
1620000,47.007918310918754,124.47470428735312
1630000,198.66610912155164,163.81466619197312
1640000,167.28826427665177,287.59432605507584
1650000,108.29253871932872,204.8371669489272
1660000,72.74478080146571,99.65372859587104
1670000,54.23118549027278,70.60777384839625
1680000,176.2369843833738,333.90612496076466
1690000,132.49784704790682,80.89037299955437
1700000,124.85553748802458,418.1356664570476
1710000,299.7252381211257,189.83783973250925
1720000,119.16219074673162,288.602251203072
1730000,95.65053900326782,77.96606864707523
1740000,43.02568053013571,57.01166298129007
1750000,71.05128415622838,289.1135758052891
1760000,47.11092332662799,48.362000671391485
1770000,119.66041592797993,148.728682151594
1780000,60.68741479539416,57.92234600207566
1790000,38.41931238251547,28.50963849083085
1800000,89.94225651938561,262.0421309160273
1810000,308.5598898591788,322.44253747384744
1820000,145.1048824386483,182.57149041934352
1830000,56.57622187394888,89.33705013893677
1840000,98.90368902797708,65.81688464564436
1850000,79.53342804945035,28.568414529507283
1860000,83.68389418383228,156.56529287841437
1870000,191.3917310853227,319.9440692520092
1880000,27.846677403479145,24.75722009218183
1890000,76.86420354560411,105.66344285755494
1900000,139.64615529121093,102.17576888049088
1910000,99.38133263044568,110.63316960463156
1920000,250.12248378138605,436.0034453927013
1930000,260.0955342841166,84.93694370381283
1940000,250.0647686304052,142.87787899423
1950000,116.66412212157702,162.10327524609843
1960000,71.9328407464996,64.94590945444982
1970000,41.90084444631695,33.082178786076014
1980000,149.20798528238,118.83674877907222
1990000,61.86320314405604,89.0742202356973
2000000,66.42710006988331,257.32264316989966
2010000,95.60652380480003,45.37017613629924
2020000,125.75282931378732,107.25880509892632
2030000,97.73720998348354,93.89844861793809
2040000,131.2023659316049,83.15996044166874
2050000,127.06668810072252,205.16259437921357
2060000,97.04623394154926,254.1295965835738
2070000,57.35129981932771,68.76294307904985
2080000,71.97551667443234,59.24688022032514
2090000,194.32503354228896,276.8675755381817
2100000,112.72346389479851,375.2225318498976
2110000,106.6226941671272,110.4760569825751
2120000,101.41818780619076,70.76346300239626
2130000,64.52100528328037,52.81956190380088
2140000,88.5651529753084,54.305441200710064
2150000,85.9706586307697,59.152714928908246
2160000,58.52671678883654,42.00542306125104
2170000,66.72142317044938,43.400190003094345
2180000,48.33774164575527,48.87566152734463
2190000,64.30112417974763,99.4588818138822
2200000,69.78838811880703,83.15142733815571
2210000,70.14558739366507,76.92201454532149
2220000,118.41531072471524,157.84314029636062
2230000,88.06075988693175,124.77854483163487
2240000,61.13554432714017,85.78652935063889
2250000,73.16533878791947,77.54697663148579
2260000,82.24474189270664,81.89952292485046
2270000,47.52971799425006,38.0944133259765
2280000,53.8300296141223,46.00278003219321
2290000,94.33343310427296,174.785123819778
2300000,52.13408805306432,39.67635499899545
2310000,58.17052581601085,85.95960378705607
2320000,51.19447961769201,36.41468161198701
2330000,70.73336484504601,117.7948373780566
2340000,79.19404156947913,78.78221956350038
2350000,107.68348064262756,243.6443593228418
2360000,106.72664933591672,103.3595041708677
2370000,48.30367002602468,220.52212604793692
2380000,79.67409959005123,36.13106615186659
2390000,170.95115114248432,136.18134568357866
2400000,71.6590209597019,24.26516767532033
2410000,57.21356879698717,53.54670176551067
2420000,51.686409848342976,22.273649724105333
2430000,45.22094829822665,31.718553102294003
2440000,33.7496303833343,41.99695127745754
2450000,54.85290099827139,36.36222262277276
2460000,69.01485245028891,46.65157196536062
2470000,135.5662400104529,133.95341873570771
2480000,210.86989541425615,87.49237623580541
2490000,166.17462057961575,61.400507053229305
2500000,192.196220504105,307.90263950907485
2510000,278.17902071328905,375.02497043642654
2520000,291.3344625074671,234.50130837436905
2530000,228.5444051603089,90.80276258079968
2540000,162.76274513936156,386.90315591634106
2550000,99.01479176351236,127.47472539828856
2560000,60.132440123143134,77.56444015874492
2570000,92.31425949932428,121.32647430776714
2580000,79.92782541374403,102.58625719945373
2590000,63.77254583492593,68.57107458068296
2600000,23.465360564573807,23.86746480163264
2610000,73.61731179513455,70.50862883131948
2620000,69.70857425328622,48.23222537242127
2630000,49.092281539724326,123.5941744779196
2640000,35.085613567058026,41.24709733704466
2650000,28.776545502267265,25.5347706243292
2660000,36.955164027679935,39.45650809519653
2670000,35.32812248272591,58.900454288611584
2680000,52.1656672714239,31.674926457994424
2690000,84.81910513695391,87.82092693323526
2700000,152.96232804876712,108.08250614344615
2710000,28.174357510440085,18.013029940824776
2720000,68.73089983421187,129.7897740580739
2730000,71.86737555228378,74.54321117811932
2740000,58.95533556715934,57.37039954871439
2750000,66.9525765847529,91.09046117655456
2760000,97.40602137558643,33.14400755362685
2770000,82.16689680984754,59.045937048176725
2780000,115.03814875431485,60.59020605101075
2790000,89.2357274149362,109.97579384864616
2800000,100.60990578899649,255.05393039833825
2810000,225.84134595824307,268.07861255943857
2820000,75.58322620276807,84.15978012814563
2830000,56.35259417139828,55.57085745154419
2840000,90.01194385759749,71.68566305440774
2850000,23.92945667019364,25.100530257855432
2860000,27.603680167242626,30.020393750835872
2870000,39.67019965267386,35.26315939608246
2880000,121.4892733814307,129.0571329762376
2890000,56.888804160452864,42.21604902399866
2900000,60.59665747913217,73.01413156662038
2910000,53.48672679658951,26.714850162908157
2920000,45.30694263142068,50.6273268139517
2930000,77.06017712081199,31.616713034300822
2940000,46.8003762004993,41.68466136206046
2950000,43.77207651878111,262.03344742367443
2960000,49.70489882211301,49.9411181677685
2970000,66.21798017235379,35.67864083397244
2980000,84.99473311652795,236.08614382511217
2990000,66.97230896655246,26.40904601958277
3000000,109.29114262777634,121.50376216399803
3010000,27.7144965206325,22.506287154942324
3020000,84.71918621183849,235.34893458275133
3030000,111.78638599966337,115.9330402943461
3040000,148.21229782281193,207.18556279634595
3050000,264.9648875095671,347.40701607730153
3060000,88.95898269664947,33.193883744393595
3070000,101.22862430952384,82.85032110280048
3080000,95.67092890593456,269.5003838657776
3090000,91.3265731632597,54.57692865657189
3100000,100.59405173655222,46.94294619811863
3110000,40.62389764666333,53.22367926147408
3120000,361.25503114032296,551.3255811682791
3130000,210.3661105995621,332.3669671489482
3140000,90.25365273165856,110.736209538283
3150000,26.69569413231632,22.22240822244324
3160000,57.58123164337493,132.30448734106758
3170000,52.24318757798977,63.60880307768026
3180000,31.552007856675072,29.172144474744066
3190000,31.08257729520478,24.348148037109773
3200000,33.974623126399386,95.73783904738184
3210000,25.82850734412832,23.747909319161447
3220000,46.10287063968466,27.60148294903625
3230000,49.419490331222526,134.62671941018104
3240000,37.81787623975729,27.135963972722305
3250000,19.854632705076103,19.967215144871915
3260000,150.02636611981555,89.50682799489871
3270000,65.73115078782087,163.554121953079
3280000,56.0681465595119,186.6392808743692
3290000,157.99291278832044,213.4451240526718
3300000,102.02962732045692,320.17029563576887
3310000,402.90911125442295,394.2206407078276
3320000,38.47808631366303,30.36521443988042
3330000,111.92960185220691,198.3546391495868
3340000,157.3390861124766,146.9097577664109
3350000,47.92296059239433,35.83991972997406
3360000,87.05954614637044,29.57047373582621
3370000,76.55718519275123,48.43053695585788
3380000,153.73960896342732,152.07788487320664
3390000,84.27613955236784,71.30603759401626
3400000,85.01106277876617,40.24459864418198
3410000,105.3719532675546,83.09129498233739
3420000,71.07476339557432,37.01176392420452
3430000,190.38696957445464,126.84561747437267
3440000,28.90160892034944,34.47786134712352
3450000,79.51981001343384,104.40085288470334
3460000,63.21133518337507,66.24370073045091
3470000,82.73225363562604,84.56468809478696
3480000,104.76355639390222,322.73764796405624
3490000,184.2463937178549,219.99703427695152
3500000,60.39851319238662,69.97360627707477
3510000,85.42148902260439,81.76183495332548
3520000,72.01470343066967,77.29747114884137
3530000,94.58654241414624,72.72107633011333
3540000,64.6510408967451,119.96017720199168
3550000,175.1127475273457,209.5944126581429
3560000,59.97965108017742,82.91566016473698
3570000,86.98971549774217,88.72499950173054
3580000,139.14626887686808,120.69988286206517
3590000,64.78282427511684,28.359695858350197
3600000,149.5366813726374,65.23596865959794
3610000,150.27746066573232,263.81975399040255
3620000,132.8454404381723,32.92315354184431
3630000,76.6773799496233,77.48931793281369
3640000,127.68928840724678,97.018700646805
3650000,104.69348760174049,315.6531798081797
3660000,183.02546698462987,422.58830410599376
3670000,196.6476901193951,523.7311337562284
3680000,141.25221336375836,119.76903084240168
3690000,317.8721485728264,406.3092005402126
3700000,124.8739786542905,29.60828328399236
3710000,159.44060745287646,105.1170478088508
3720000,203.97144526834495,318.4479129232385
3730000,237.68192669057552,224.65197914245604
3740000,331.8740788898061,452.5271051173901
3750000,251.28861771592364,556.2108942340466
3760000,202.09150519340744,407.37167973652765
3770000,136.92514461564832,269.8864040950492
3780000,48.7705119835506,132.72226873806102
3790000,200.5011338847143,445.4909388236727
3800000,48.14222879571842,197.28214352898823
3810000,184.7409375151451,353.11506715023376
3820000,71.107021259384,454.3970519151035
3830000,58.89949597702539,44.4196315835214
3840000,133.13545582210526,178.30846901446722
3850000,386.070210731105,556.3230278008066
3860000,64.05602933284243,23.96140011189439
3870000,246.1269714387704,239.98997519002077
3880000,220.1443386291465,311.2529962616566
3890000,216.82775812462836,152.1840668792239
3900000,42.43920147781952,39.52357294495505
3910000,122.43618614205772,71.14026007831345
3920000,43.74139764402334,61.15417708861334
3930000,67.11910925586872,61.76394696512455
3940000,104.24524243977316,261.71712234026245
3950000,133.06591915501457,204.67756309947868
3960000,129.91920964184197,35.03021175562536
3970000,33.246561653693774,30.84458023026115
3980000,79.70457162267596,67.00032946489354
3990000,131.9832560423184,201.0702291124393
4000000,95.27595440394808,40.61452978958316
4010000,117.35057904847432,228.7502508539822
4020000,118.04401351364004,235.00544909211743
4030000,42.08462615802272,52.20797973501574
4040000,41.707620108294215,24.755450556376616
4050000,33.92335041450461,21.682271510774388
4060000,155.09073575894945,109.83759695502116
4070000,87.35891701162133,112.86322067095452
4080000,117.65664905741536,69.88292308449829
4090000,23.94039055767309,13.786450724456222
4100000,18.10084060741823,15.06922353750629
4110000,138.38258387577457,45.27364894587322
4120000,172.79520824606612,232.3430054861718
4130000,107.77818839839505,128.531322299425
4140000,40.68119824575611,56.2436839570024
4150000,45.09601096281785,49.313292934839005
4160000,31.704071128247488,22.403850324593147
4170000,56.35171593002453,101.31380754059263
4180000,111.33048671497868,139.84940228642523
4190000,122.510799690865,138.93025911867127
4200000,114.23634200309893,89.7661921081902
4210000,30.78458901331289,33.64180129304508
4220000,43.93111193011874,40.66524447382004
4230000,28.68154525756638,31.115037040305825
4240000,24.068710651334264,18.012140138605794
4250000,15.476049619947489,18.901949077019538
4260000,70.93313782867797,22.846525238199582
4270000,49.29101537388661,27.56479553998432
4280000,19.51291907496811,17.93693698586118
4290000,39.706554595457234,42.7872822427674
4300000,95.18157870708504,171.6821296693641
4310000,88.91066042541831,74.851356615965
4320000,153.01645858020498,206.27876278709783
4330000,222.8883871912607,26.411834325939218
4340000,97.49182594762934,19.03538433694677
4350000,46.11538960561734,26.92325288189888
4360000,56.5699993149601,55.06792296533979
4370000,46.793586552352416,186.81878034261072
4380000,136.9976308387867,216.4542041619204
4390000,108.62981366270716,60.52772872860332
4400000,68.9846393315485,110.81758688348825
4410000,69.1212831246164,73.48852038233133
4420000,140.44739363462108,194.7591690117409
4430000,44.63775454002704,100.12128717397668
4440000,91.49436596991616,110.71634511161912
4450000,63.88094130259792,50.12956809055212
4460000,47.70047001098382,33.08611600308102
4470000,180.6139658101043,583.6565038076421
4480000,108.48071480009348,135.60703178864875
4490000,83.50885474006232,100.15641705566412
4500000,101.2784386027978,56.62121132322228
4510000,159.96434029929875,235.8512346407712
4520000,63.12966712662114,18.726401698910703
4530000,77.20513013056822,96.48844409595642
4540000,43.60820995282604,62.644775996414
4550000,103.3704037032441,124.94613821619956
4560000,150.67910455720812,21.8482917709813
4570000,69.92023051807885,39.08886359540767
4580000,124.04611077087937,279.3550059702685
4590000,121.84426482895589,446.213165658075
4600000,195.6144071099273,158.93636462703537
4610000,22.845062501622103,37.13890107198482
4620000,36.39056596773539,27.01629150452921
4630000,69.26677397443959,58.06756628657822
4640000,97.38401533652862,63.090421992633175
4650000,255.72648246445004,485.2182035908135
4660000,27.272242484821668,26.92190815387796
4670000,83.97474574473604,148.1777659087506
4680000,293.9401913188638,543.4060211461476
4690000,133.62062396035378,77.13564718835126
4700000,368.794296484501,402.56807163194935
4710000,98.58856427281074,53.28716583370748
4720000,134.00018335208964,16.697044254991425
4730000,316.1069355585783,570.0483259139113
4740000,206.24798614987336,583.2899171742205
4750000,342.180504367012,396.83329001665214
4760000,223.93309993105876,276.1574452884787
4770000,146.9586329484524,128.92000173575818
4780000,65.77396962324741,55.90716644372411
4790000,103.9983336588172,30.065672558751533
4800000,91.26529550353096,42.699946564720136
4810000,76.7291314894936,258.4899140605831
4820000,65.151782536486,107.70520502827377
4830000,28.46026024255717,29.79087851492515
4840000,156.52902671156568,171.119605253326
4850000,45.853386263154135,41.54974702573653
4860000,47.55259062085377,45.922971626290256
4870000,188.69195382872803,329.8612635368015
4880000,84.75554020089376,171.50794408879548
4890000,87.36434388902765,143.5091975808989
4900000,128.14198750869585,126.0919856216586
4910000,106.68821287806443,245.09334253051944
4920000,65.18118851451288,42.067679188832045
4930000,254.73209659678136,400.05793000073504
4940000,289.208077912996,537.3776807990741
4950000,60.13781082725156,27.19400409803479
4960000,172.4865627812731,140.3912234640094
4970000,200.221206350235,422.5366312949277
4980000,111.0209780162318,272.13755816788387
4990000,351.7244821630176,560.2909372321717
5000000,321.5088330355128,516.8921333053679
5010000,359.7700851025795,370.8026015325197
5020000,158.158784606978,445.5356696159236
5030000,154.2653089689341,63.24168280645748
5040000,144.98120817729796,300.47977911797113
5050000,78.39740222507638,147.6799210923188
5060000,82.01175887164833,46.58458604054904
5070000,86.09252148405228,136.59557913105866
5080000,156.10386244790544,73.7701638942494
5090000,191.3640778347437,260.6894563366089
5100000,99.82921240898534,116.60458849999218
5110000,231.8711558455937,396.4083954723275
5120000,131.70523100043778,144.45866720404075
5130000,173.1985858162091,185.79958107880265
5140000,130.2909055156211,206.26347768583489
5150000,372.217974913846,337.4789658502792
5160000,192.146641701392,228.2354705985665
5170000,221.47439514570328,265.4398309097245
5180000,159.34078560180015,155.84936655271
5190000,80.25002691270781,35.58676326199888
5200000,103.98369334422377,123.39551012947678
5210000,324.0903751038676,491.00921741706713
5220000,167.39923373929977,531.1085210822486
5230000,132.9240125971917,189.89323394508148
5240000,282.51405255443376,558.8970761653973
5250000,146.2252558048804,96.70489599414636
5260000,117.16904740171488,285.0190222796139
5270000,120.66617641137012,58.41749141925423
5280000,80.3018628065712,177.54796780559136
5290000,98.40549496749928,344.47877868118974
5300000,302.27121510101915,97.77216438347467
5310000,292.8785399025418,558.063648718039
5320000,284.1228606300415,541.5046447648832
5330000,293.45526379019765,59.48598566119726
5340000,195.02415462345695,462.237329578553
5350000,186.11779585557437,493.7441496005329
5360000,257.25771106174733,413.7487757174933
5370000,182.18885393913448,571.27493543075
5380000,133.15027238960914,556.6292524311937
5390000,232.52467309112916,258.4784528545225
5400000,185.2572192093496,443.0292780943529
5410000,416.29475529258144,308.1825530051921
5420000,198.17786461170823,228.56201585991388
5430000,222.21047945588188,427.9763984316165
5440000,153.02577632129396,182.0974531212146
5450000,221.5383542559589,183.14404624582397
5460000,324.74592398200724,387.977172483408
5470000,262.9492336949933,514.216919260057
5480000,243.0222609715248,92.25552538588336
5490000,77.91152098813177,142.65034652460602
5500000,236.72230667933812,494.34420073909394
5510000,231.9811632069905,428.5377158621869
5520000,134.94723318656992,145.49699862276668
5530000,256.6886268610648,121.13106745899836
5540000,105.74379537380726,232.78140023761267
5550000,148.50653688428423,30.66944287421009
5560000,111.67067043937764,126.00085365393852
5570000,122.34075973018204,213.0728153280757
5580000,190.77537952156564,315.8328664037354
5590000,185.8993412363436,76.4732293021892
5600000,170.19464746540356,544.9213563674382
5610000,93.15589172506994,260.0486660873905
5620000,210.38524546587828,324.61392970815035
5630000,436.9492689196339,544.1242753225267
5640000,385.585341840471,647.2395033946526
5650000,407.9553392139891,694.4181942788414
5660000,503.03070978574567,219.73143616264807
5670000,317.7238772976955,594.8718144999651
5680000,330.33532897844947,574.831592120169
5690000,342.19086786273294,405.58547525058384
5700000,149.4284444260405,227.1683317619041
5710000,334.81091675972345,483.1297231826012
5720000,390.7142574214108,536.9910862409276
5730000,354.4584800895909,359.51131627326976
5740000,393.7394629897982,660.448571268749
5750000,237.58427240506623,587.8155196398584
5760000,300.1398957294319,446.9680303202038
5770000,215.0663859168652,180.97395853132804
5780000,303.04404687035185,607.3369795273813
5790000,117.13741249468184,149.4140856055994
5800000,318.8274383778793,383.2830726163355
5810000,367.2340286094874,557.7691839968625
5820000,257.99941812626525,516.2279437708037
5830000,99.33648480227984,89.89185226718331
5840000,286.808928858395,608.2754765689623
5850000,123.21456519787664,52.05294554116223
5860000,188.3120451530645,240.15452779247656
5870000,184.48820381078568,512.4645540136552
5880000,123.64809170338398,340.4018323162348
5890000,45.31342776259469,48.33363331642008
5900000,131.6084718034511,43.70246139708038
5910000,351.53184629942496,620.6295912628282
5920000,190.73171054941983,504.0336396084873
5930000,202.90297655571655,242.00443830358708
5940000,140.96592421566513,320.4572636493509
5950000,191.3180395024416,380.60009300178655
5960000,328.8335266687989,513.4547430280658
5970000,76.26711719786465,32.488620723845074
5980000,197.38613442731196,398.8802933137335
5990000,474.8889897264832,613.2424815677678
6000000,108.26726593194978,271.022151326533
6010000,204.74628406762147,374.1869032799743
6020000,156.68093121252892,93.49453800317572
6030000,278.3644031686348,254.0088714339819
6040000,340.1134252413133,191.87104732049744
6050000,242.60998894324007,138.78446302201624
6060000,412.8199502688734,510.491787991384
6070000,159.60621801955912,241.782124744038
6080000,174.41093104734944,222.8331036591823
6090000,186.9610659245893,341.1079510712618
6100000,142.50149210086482,255.09356639678916
6110000,148.23741988198532,111.08582263418673
6120000,228.76241314561196,415.1955403122488
6130000,194.48807918105163,232.87820556607707
6140000,266.7825145330079,583.3522669922804
6150000,35.37718873538739,36.28393765327845
6160000,212.28923986354147,447.3107439296999
6170000,376.7060282143025,457.87762026892034
6180000,260.3111084945708,450.39445120109633
6190000,246.6579150328643,356.3067264268605
6200000,249.5654533263537,137.31859214435755
6210000,41.759484318824406,29.79255003026325
6220000,191.00564993418837,397.4522621749204
6230000,170.0132293784198,51.476351895807895
6240000,312.1252160567009,432.8101101066809
6250000,250.53701171929447,451.7742267274489
6260000,216.62498745828836,213.698113907491
6270000,231.07263937738443,323.3446649312236
6280000,442.49452229250494,271.1464066636688
6290000,369.2163258460678,422.46285377463374
6300000,101.28886065018864,40.5760144850361
6310000,314.0118025260321,428.8961443720301
6320000,44.59560773340061,102.58717058337584
6330000,54.543911675143946,139.1148709884038
6340000,262.63927318031085,268.18283212703045
6350000,79.78627940317388,38.35245730797927
6360000,177.96305839044933,42.296294881758186
6370000,135.50549696184785,36.39528494123007
6380000,169.81785671244566,94.6153349846185
6390000,188.83428949635015,501.6469028972544
6400000,203.3174448912603,107.97158314620316
6410000,279.64188782638854,345.7204200288992
6420000,376.4120810377519,517.9390601887075
6430000,518.6131965203036,588.5834051022936
6440000,317.017089002249,529.0388512004912
6450000,140.69890229642584,327.3740157803447
6460000,295.3912348545579,591.5824001414877
6470000,494.7193971024541,272.6769815279816
6480000,187.91062013332856,50.43758251391149
6490000,125.88988606549736,102.84290402015792
6500000,309.2375347424276,208.4796162909193
6510000,467.0022038474776,94.7215116121513
6520000,184.69076140517456,148.58294593157214
6530000,89.20103623270833,49.44866618776897
6540000,418.5922009641951,642.8758274755214
6550000,305.3231332520696,252.1410561391588
6560000,376.4358025420451,639.4485247006374
6570000,423.6071306354532,649.775270871422
6580000,85.13278485327632,43.8562366190732
6590000,281.83680265430127,474.5139599508003
6600000,189.5853969520576,251.2078607968213
6610000,338.3678679560877,391.42798830677145
6620000,442.0570569181136,416.57032282705984
6630000,246.62212113081856,90.9375693134458
6640000,120.74531341897382,64.96946708909655
6650000,547.3596214418208,203.61474044478376
6660000,56.11160266761745,44.52305355227268
6670000,289.0903724569138,234.24886667003756
6680000,189.13933829488653,54.92367842493695
6690000,461.4087033400071,530.1911619181474
6700000,32.511561240592805,39.321617408320144
6710000,299.40248854813285,470.8293011173665
6720000,90.79872126072186,40.872575860510366
6730000,271.0230095012813,269.75056985526885
6740000,193.79976939149063,54.31174328941112
6750000,71.72956366414472,66.03261613156481
6760000,133.3890765405468,437.90494321068974
6770000,442.61909084534807,629.5392230380803
6780000,176.13041622557972,423.3583702187515
6790000,192.9849642788776,59.28389962054639
6800000,245.8192329720267,483.25124068360094
6810000,40.371185514594266,39.3085392390569
6820000,244.31229054036623,416.0851882518026
6830000,314.98647220114367,575.4578775751736
6840000,65.86174969926341,30.754745781535043
6850000,259.4063172652102,262.68938756615967
6860000,232.0216721236748,572.7887090643718
6870000,105.83075306715132,42.806717661949726
6880000,194.3589200353805,58.73884210447154
6890000,54.27070477203032,54.4098678725213
6900000,144.8061860859606,60.47697092108238
6910000,289.6717746013455,435.4180403974974
6920000,209.64985878884835,254.29343105766333
6930000,496.6829033986899,367.45325306647504
6940000,202.13524931655985,483.0984102267312
6950000,272.625692990644,533.5589778144117
6960000,377.9242483022308,405.92976879125206
6970000,192.3541960609237,293.29989538329835
6980000,197.23585912133132,244.3293607979455
6990000,337.7617486149494,372.27567632149214
7000000,172.67739395809025,212.3304508954696
7010000,240.2510925244544,196.9992478832897
7020000,437.5734381385057,623.3995719123752
7030000,373.9523640355675,377.8791551434821
7040000,223.5378520960274,315.2957945721976
7050000,376.7221517629688,455.83777608887806
7060000,138.05308883804315,95.49766114290512
