Step,Standard,Corrected
1100000,94.14462318458148,37.341972480698914
1110000,273.5981132478182,420.1320547317293
1120000,152.49717405190748,182.68113512078796
1130000,105.2714261259907,53.71945146261059
1140000,72.0661838275072,119.8835530434162
1150000,128.94475915334772,327.5322055777132
1160000,296.4412752272123,586.5826036541923
1170000,71.56890663039312,46.65020540384762
1180000,164.33020124480018,215.502677291446
1190000,208.736782023668,271.7783115336254
1200000,288.3821251959251,346.79642811096767
1210000,48.1502724029326,272.2616219016615
1220000,87.67493011374852,62.31907275070124
1230000,226.9407407450825,73.34156277765473
1240000,206.0032450237517,152.32957969748216
1250000,47.66567003748808,17.71208888928786
1260000,117.3370234953679,251.70103042794156
1270000,41.266970165626326,35.44842527268886
1280000,179.9034771424051,338.7609708285544
1290000,188.97440069417055,473.4407614412152
1300000,128.21964947997418,201.3726280357537
1310000,387.3884637972944,550.9193972936957
1320000,136.46892953409264,205.832360401754
1330000,158.49518582683854,290.26825110842026
1340000,119.20016990298612,38.41830585444946
1350000,335.0453752234014,222.90830591661955
1360000,141.65117887526503,73.98432641970416
1370000,67.21650465184892,46.504693874651736
1380000,329.39125470907186,218.84913004850955
1390000,258.39465021208457,147.5362972809848
1400000,185.1681958178472,55.11060357520677
1410000,154.95254148088006,66.55731209218379
1420000,66.74939879978982,31.41580054265272
1430000,237.58294107947407,460.543297487166
1440000,195.2400768351654,365.9449253742101
1450000,47.17676919067775,44.44705760633418
1460000,38.63626123534328,31.441805074805863
1470000,264.420356415053,277.93737057074304
1480000,163.2761668817064,408.8482780847368
1490000,114.94899786176092,59.85340935278634
1500000,52.60545543892498,33.89471225567371
1510000,50.33095604541968,72.36265802072582
1520000,88.05684594821778,110.13417432590934
1530000,253.3495546491685,541.9223345536618
1540000,179.6436432705023,46.518006356251696
1550000,172.62821623343092,205.6165044017921
1560000,115.70316199800692,56.25420464823243
1570000,128.78461601019848,33.96783716391906
1580000,182.7248677009265,110.44829075025726
1590000,230.7977286678148,560.839067419741
1600000,161.6084444805769,103.05467840851745
1610000,358.8170690939629,283.3321034046771
1620000,211.71345170740256,315.51858735795065
1630000,68.66982317836369,173.31627896466847
1640000,341.2178586578542,50.75183518251582
1650000,118.27843998459193,53.56375268702034
1660000,287.6939112399108,522.5030899437347
1670000,449.7754381459061,517.359203004618
1680000,101.91919104283627,231.7835131247897
1690000,146.85029581986697,221.4790840147328
1700000,279.4207435144825,379.7103122900038
1710000,261.82346670006694,276.0726028285232
1720000,106.29195627658387,62.946070759195
1730000,309.7534774115185,254.3927460585872
1740000,377.80832231792897,460.3958863590684
1750000,121.64605887093236,87.99137474153198
1760000,169.35898852220058,358.6344769370145
1770000,269.0378262074651,499.1072199390807
1780000,261.53043891310983,529.7499919013133
1790000,241.5754320032307,446.5671235002408
1800000,305.6847087209411,252.08479415256156
1810000,275.0400477082311,621.5821458450348
1820000,64.8697848476186,20.66179639629631
1830000,179.35502933110817,142.501823632734
1840000,263.30151869335225,265.21611878216527
1850000,253.46187162675412,490.0761626450832
1860000,134.63547090404833,338.2031507618679
1870000,309.22260182509814,339.1758232521133
1880000,198.12679607673607,218.075272522035
1890000,171.46257559148583,280.47263627154194
1900000,275.2426233941174,473.8247168581616
1910000,153.81829480031894,112.54150965663982
1920000,217.4628646298608,460.3500788057644
1930000,203.85842798310355,291.56685891117365
1940000,335.50083901422545,602.9428384397186
1950000,249.4443614827839,282.92382685776704
1960000,122.0150168829568,538.3571047849525
1970000,93.89902194608332,111.12779008553086
1980000,278.93143118212527,372.1240042164568
1990000,362.7343889863174,524.8141097582524
2000000,272.47010233612343,499.0502160609911
2010000,100.37766474932224,61.60506798330455
2020000,328.5204430882493,230.4117867779486
2030000,197.9416979395625,183.47679189362344
2040000,309.51906895409047,103.24658794016024
2050000,230.0559390987882,424.5577497527036
2060000,161.90854592553666,553.9022780473459
2070000,98.4172378493902,364.09007386087336
2080000,193.6643861849798,314.8290539384175
2090000,357.50327217003377,527.6097619242647
2100000,450.7313207463711,565.033344168762
2110000,229.7419156726268,91.57531734163796
2120000,384.055714905223,304.45695683176143
2130000,122.27320962002683,456.8232037311237
2140000,132.69594622082096,223.8856286989445
2150000,172.8695872631945,255.49534352499208
2160000,107.42319992331664,335.84584380711465
2170000,105.67884883133618,198.026343339002
2180000,56.22093962250839,38.267577883597056
2190000,62.68776032863377,153.94879405063503
2200000,30.838223436484203,19.181099344521016
2210000,41.67294953621904,54.594673911656784
2220000,44.87271920880805,45.29624395507029
2230000,97.32464888857952,88.62349212051438
2240000,232.8380501030711,439.3709410235973
2250000,68.71186377800245,56.558742074346526
2260000,219.7805689848451,421.2098087635268
2270000,184.76497721140595,505.4432859606313
2280000,196.89066330390463,134.32023574864974
2290000,117.072101029111,274.6712936152445
2300000,241.48308362093832,282.8214062496485
2310000,246.9045136729207,531.7308946657841
2320000,57.18903498247085,67.18041585321484
2330000,97.050971558116,159.26617716189702
2340000,263.7932930719059,523.0974783753256
2350000,164.07969397632525,156.38013599798302
2360000,154.58225063299815,174.64630068222442
2370000,178.68332894524335,589.4310624604624
2380000,246.10383903618504,551.2623210062292
2390000,180.93283629005347,308.23395314158296
2400000,328.00649724557445,224.1929373480677
2410000,250.7128426473276,45.42741146731783
2420000,420.48569981236807,417.6441864415991
2430000,68.61309808765574,28.916655961941444
2440000,199.59261055796472,93.4782144585495
2450000,83.88069861406476,77.55010879483231
2460000,310.98907586926737,439.5762291702748
2470000,202.15940989419693,548.3822459416015
2480000,139.30694009621524,356.14693682367835
2490000,138.5079029323719,115.97048991712524
2500000,190.66819838390788,312.37462151853225
2510000,148.5714023445249,159.4918412642371
2520000,126.90279284577092,169.73231577394722
2530000,159.57183201366766,253.64248660830245
2540000,23.38829614856094,23.618802682282038
2550000,66.11357638449923,60.00268167735751
2560000,358.23595304269594,553.4011465253384
2570000,221.8185633184159,322.5716976789865
2580000,200.9967935389013,331.6726956079599
2590000,80.1773762037858,36.419172024190566
2600000,294.4360437967606,549.0579151279021
2610000,185.79836029420352,407.12357018633
2620000,169.5848278071969,623.1438679857687
2630000,193.12473436408212,476.2752511399902
2640000,436.74162886517286,490.1402406932395
2650000,164.94139404608958,223.73352910487228
2660000,185.00291514941875,93.60217325632894
2670000,175.75923504458132,50.41915476494646
2680000,88.91379412443992,55.57666669572093
2690000,433.1991321598772,578.0610986265478
2700000,91.68410353060423,59.89380981246544
2710000,184.71888412984015,109.781810155863
2720000,114.8279111241002,238.06154609248992
2730000,111.5162256860986,62.41782538489243
2740000,204.19264116964683,374.2315389922031
2750000,158.2797430027844,401.507629685934
2760000,274.082074991224,423.70801866856254
2770000,395.1353023929778,334.8396340505397
2780000,240.31195625551533,412.31125982094807
2790000,241.6342680822808,152.79576045099822
2800000,235.75355559659047,461.5848047272184
2810000,332.9527595248733,603.3374712910143
2820000,410.77976993947306,522.0382718610268
2830000,307.6207368128654,141.20923648195256
2840000,174.77769979014823,228.7392393675927
2850000,307.65650304505573,237.7012463897921
2860000,79.8367010298361,63.5032022663372
2870000,207.8022875205472,553.0218763960069
2880000,144.1220649126083,51.72346248524981
2890000,73.0795902861947,65.8319124569039
2900000,289.6242105439065,570.443601508852
2910000,188.2015448225593,155.75724806245745
2920000,355.1998367555075,566.6752216400356
2930000,136.83834660044948,87.67243303879128
2940000,350.10451719475293,397.6946165926933
2950000,363.31994057157016,339.23778537839985
2960000,373.4394407850989,241.29006581576067
2970000,118.20399112473248,243.1894877987316
2980000,196.2303093709401,415.8417069026997
2990000,329.8701564404929,145.41495839590732
3000000,204.59210551362688,280.15978116976623
3010000,226.7855134710503,312.652777638374
3020000,116.45359582365776,80.01279193380894
3030000,194.62250285937105,294.9639084623956
3040000,40.08550591402938,113.3083237611986
3050000,33.7078783115196,21.721832177344147
3060000,255.43777922690785,446.2883604603163
3070000,326.7035626933093,174.097366825481
3080000,318.10609900724864,271.14089836823393
3090000,220.26279079984693,560.9200129227954
3100000,238.10745692332267,327.02202753186765
3110000,105.5246266834273,367.17804947299527
3120000,312.31699619543895,548.2819971490294
3130000,432.4300702363855,567.157569123664
3140000,75.45039395359107,46.95504520260764
3150000,106.85404987433556,158.33432357729905
3160000,137.02682315648022,337.0796029937641
3170000,210.97264800186127,101.27080540316878
3180000,183.58953852752836,30.551377114930023
3190000,150.88494260037817,303.17072741597605
3200000,72.61181793535732,164.54341639666137
3210000,130.48849703059335,65.40973072127504
3220000,154.05372955671342,113.28220439128654
3230000,235.5297166192424,556.4907778643619
3240000,300.20722742711905,495.2305777629341
3250000,182.409644201048,416.7503063633725
3260000,49.93409531650802,48.11230924692701
3270000,204.0059548828321,550.847362700386
3280000,408.0987313924155,453.811731765038
3290000,88.14832116462534,166.2016107424517
3300000,170.70546117078453,158.06758944991873
3310000,171.9425832466833,213.7753388946453
3320000,259.3606360670888,525.8509001860248
3330000,220.4924947822332,638.0647725019436
3340000,110.27601593072912,86.46475761897707
3350000,260.78628531069967,134.13133882607113
3360000,149.68622797304107,506.3129309867252
3370000,260.3050053456306,321.90614682619605
3380000,213.88549605642424,365.8502692740797
3390000,46.54663044583849,259.2397738951536
3400000,206.74877756341635,339.6759297344261
3410000,158.82118612043456,338.626678759034
3420000,55.51236891408257,48.15440481631156
3430000,52.06794355082114,87.80368103593773
3440000,377.406978198518,183.96508725252184
3450000,196.12168485436365,185.68544759674464
3460000,428.6729207665308,419.0856916836258
3470000,144.11809578213175,106.894363019159
3480000,188.17255507185683,194.48602266443768
3490000,384.2529358093013,296.10558739198416
3500000,297.37175875981404,554.6101979837531
3510000,259.9124705492938,408.4247416055517
3520000,106.54189172735784,116.37414494684508
3530000,247.42956398256575,63.50215932974012
3540000,233.7620919178173,159.5389865148166
3550000,442.7450440232716,486.0351162459666
3560000,405.3956258539944,556.4706520342914
3570000,371.07439878848834,502.9338321724961
3580000,382.0714537740226,220.17139194402492
3590000,128.10542314394712,71.60186749635929
3600000,59.04664118711455,69.28166875155873
3610000,268.56971550400146,439.0633873687258
3620000,417.45913151859423,472.3572472505747
3630000,323.60453820202895,428.666914340133
3640000,149.69269617201624,223.5763082674946
3650000,157.05339114264555,433.7327593934427
3660000,282.53783137499,539.7906881931998
3670000,108.75777159285376,74.692495694508
3680000,172.89848652630465,334.70719172253
3690000,59.46582329144191,62.04696931938268
3700000,102.62185167022751,73.39147747203484
3710000,304.8791205718783,186.1219296686408
3720000,98.46906381975836,49.17844398964672
3730000,210.43344149424175,117.93365937002754
3740000,275.178592010906,610.8717488018716
3750000,60.83344460872358,125.3736790824789
3760000,261.98115371547726,310.59392522237835
3770000,158.63086531469702,60.09441760182607
3780000,129.9243628156984,433.1598483126992
3790000,102.15063488663937,150.8400402277545
3800000,368.4921853969981,323.57621952126
3810000,165.69719386894823,423.4841691870466
3820000,326.1864501956116,564.8486856169533
3830000,228.1626053549021,34.3737080414876
3840000,326.49366863603234,541.4617947699261
3850000,367.8130515730736,633.8421415247237
3860000,299.97965625146134,452.0468543456751
3870000,369.1142426798543,585.6241129287243
3880000,203.0527563820179,46.8468383650233
3890000,146.66539598780622,71.35321630984377
3900000,109.40086018751532,274.52754322645944
3910000,79.74850525481126,162.37254465399138
3920000,140.80039310459014,258.5117330276492
3930000,139.7209161013905,229.6698311113556
3940000,224.11457109248784,203.74588803111732
3950000,568.3437888830233,592.5987145850643
3960000,244.92795198723684,375.0085711349685
3970000,287.9509152457187,510.345235051996
3980000,293.0387748525825,627.886151594462
3990000,214.7798895051169,192.03448730406924
4000000,141.01260801361974,57.21088002988262
4010000,156.21092368692754,46.815406107841696
4020000,266.8048911098998,337.9273488147854
4030000,284.344598437643,132.40982928426334
4040000,342.31113106287984,548.4815842616864
4050000,163.3847558004578,311.4919285437501
4060000,371.6507863842595,27.631262457789177
4070000,28.071583969855613,32.68308454460267
4080000,205.05375892137585,135.29805838517387
4090000,459.4919174334551,636.966481896837
4100000,89.07928223134805,189.50581506486705
4110000,577.3297874678799,638.5659816490779
4120000,161.55880122402374,236.98567834868587
4130000,274.4479565604624,523.4178692791371
4140000,184.54757856062605,324.57954822826935
4150000,375.3827564740891,459.7171513305364
4160000,358.36502201101746,406.7884942821521
4170000,429.9526149598061,334.78064474662307
4180000,342.61471231328034,591.4690414358987
4190000,436.3881513604213,547.8649330715311
4200000,182.24994623776908,85.27563150900838
4210000,75.92643994222514,216.75822000285623
4220000,139.59811322668267,136.5652696947086
4230000,375.3150907089306,592.076840834448
4240000,477.4717536653253,577.4555699018363
4250000,619.2269538560548,686.8270989516581
4260000,257.36774030601634,68.33906373791419
4270000,291.34389307352365,327.6638233560702
4280000,439.2640225210747,455.2700973907182
4290000,144.9633698365094,75.97874246417857
4300000,471.0469933353425,623.6276638061493
4310000,307.5504079667262,658.4908239435586
4320000,574.3002465696587,594.8454205444161
4330000,430.0879175868484,572.284869139082
4340000,276.8473070373174,526.5593825322014
4350000,296.4618381244491,291.9624218852598
4360000,510.5394447968407,608.5011042375445
4370000,355.09346035733336,503.2906031344936
4380000,198.93389568303937,539.9420638089233
4390000,293.4702732540963,601.5139715208234
4400000,125.46442698422132,37.52334809596037
4410000,80.30088141195962,66.2308119016064
4420000,69.16987461513801,116.91064250269469
4430000,182.33522979952247,134.64493741867378
4440000,472.5045076111047,477.24229857004127
4450000,253.94630190491435,572.0811264619242
4460000,290.7141536830878,558.07344810378
4470000,176.2184707341923,468.08302278063127
4480000,201.8299547195858,241.04961270690663
4490000,231.53650397606776,593.6650077484007
4500000,124.08076872130704,435.0079167628429
4510000,293.8703089722724,584.3453840310838
4520000,208.72531340412837,239.17748044281677
4530000,276.9625990824542,48.118694820792655
4540000,120.1213004682655,176.20564849766066
4550000,265.24865856919786,376.09294217710215
4560000,393.2231859090752,578.0831944048816
4570000,299.39018428780656,505.2089692543104
4580000,430.9202063161295,626.043221993736
4590000,411.707526603774,635.7205372811113
4600000,283.0573711000512,543.0934728426981
4610000,51.38619604977932,26.371385707446013
4620000,158.01177044460096,297.7222819660949
4630000,128.64082175368148,53.41366880054286
4640000,110.40854596987204,151.94617369851562
4650000,98.96804925860718,18.8932935357332
4660000,70.65650227184724,132.58495095119554
4670000,102.53066288255968,109.72998637965108
4680000,138.5045724593162,182.483275850342
4690000,43.40418913407444,35.78212598073779
4700000,80.76370588846927,112.53264416838496
4710000,53.367482941312105,39.39161148965403
4720000,34.32562019007605,50.767549819340346
4730000,71.78099269491511,36.31831349629588
4740000,121.8690099488753,181.57686805732564
4750000,34.984362518991546,44.19242946705951
4760000,250.07905829546448,356.93057627476
4770000,145.85291610975202,230.54791879454487
4780000,131.4202311979422,263.5598134896341
4790000,168.39948668330396,304.46271504915296
4800000,149.4589486863811,333.326714254123
4810000,340.782698927449,259.96484303536874
4820000,135.14114543587408,191.12347569776767
4830000,156.2474960538984,81.55659228360011
4840000,11.544914672841168,11.930912852580926
4850000,97.5393235680508,41.460563929966
4860000,46.72145344083461,58.63322263801572
4870000,16.393330486727304,15.442861085015569
4880000,45.62169114398375,58.32095821541349
4890000,39.34241711818132,25.76770419238996
4900000,229.52704712884952,365.3898857770168
4910000,200.69633751627345,250.37360995984105
4920000,77.51802627919757,100.10733750931834
4930000,126.93711572038436,66.81128725939165
4940000,102.42674706706376,87.3425705690779
4950000,33.78930595239809,26.306067441523385
4960000,28.82105311385325,33.19768194708551
4970000,123.29679716590222,203.60800744782617
4980000,106.3146196245742,84.74995781007324
4990000,122.1628069292526,214.11299761780649
5000000,143.5953769563858,232.39811748360464
5010000,105.03270420819976,139.0026059973511
5020000,179.1675077970311,288.5133371680173
5030000,287.8471288718428,387.3626081531086
5040000,181.3838393218546,303.89844242647644
5050000,271.9047750564679,239.66956045606725
5060000,165.58095459227872,297.9925941389498
5070000,135.3415566345011,181.7645930922125
5080000,95.93155805864356,213.27721900641876
5090000,136.84187602961887,478.173472953923
5100000,305.5796844206361,352.09190479089085
5110000,131.41402486806774,143.35016567302358
5120000,110.85988541860338,139.9450670321889
5130000,114.6242977920527,133.06430262921015
5140000,68.28727337211161,73.3068128090973
5150000,193.9146471830632,213.74298446832157
5160000,136.46125668487483,127.16708707335653
5170000,83.40214807118505,161.8323437531586
5180000,163.4114724090096,51.17299466625444
5190000,172.30345907282626,99.11128487501136
5200000,138.32984049071064,231.2330962886336
5210000,157.80752903050887,196.9397977759559
5220000,138.78325822807022,206.38965021343475
5230000,106.62882036430396,104.77808035177024
5240000,161.88816403711962,158.26686957426028
5250000,130.59093403137018,111.30347892939712
5260000,133.19392802692894,174.95343520797255
5270000,103.28201162556022,93.0585488908861
5280000,229.6159601023532,338.4863213297448
5290000,152.44982916645083,237.68446910357147
5300000,241.24748026822783,341.9246821871345
5310000,100.9927416153642,126.03194431703888
5320000,156.10117464007203,151.92276948465567
5330000,196.348970312919,224.0408576428108
5340000,239.44197697288269,363.9602810585759
5350000,340.89829975862506,383.59893697388566
5360000,139.0530784439732,197.9940720830947
5370000,88.11538808102603,79.5515601616522
5380000,88.75622388608593,60.09368393422619
5390000,173.3778056158754,454.9080625375148
5400000,40.15066147462273,34.729662604768755
5410000,46.24165001538498,120.87009331301913
5420000,45.21981878805449,30.54815508751766
5430000,113.27958372835585,267.004715078052
5440000,286.7029996011901,403.75539657655366
5450000,212.1835068261251,507.674519406412
5460000,190.89847662495217,610.5695773971049
5470000,112.95148632830706,387.4323694395959
5480000,174.2647506979942,166.1807710189716
5490000,354.2725760148052,218.8043413754578
5500000,198.62808044261308,70.18952776372899
5510000,149.41784942153555,229.3276739498236
5520000,178.23788924894387,72.04040286389287
5530000,107.8001401518798,151.95246303298993
5540000,260.0416034458384,288.5961080567072
5550000,170.09863484983504,313.01426740055274
5560000,206.4689377202,310.07670899647155
5570000,285.97546084507746,392.9959308936544
5580000,253.0520254626928,349.7823474020011
5590000,161.30909034380142,66.98344165326401
5600000,244.57417628378303,274.1796839382066
5610000,200.9039590771441,205.7763846614577
5620000,212.76451751056547,171.05271948979822
5630000,147.6610045243341,41.05984777839124
5640000,82.90516828655029,107.4467208856607
5650000,129.3980063902717,296.84209091526543
5660000,254.31599006019505,243.4139382058941
5670000,172.68119572284664,323.2629802090135
5680000,255.08529383876535,252.77971140618865
5690000,172.8913149242257,211.04391184975847
5700000,77.8100763173641,120.01885991421366
5710000,70.3435364745458,78.2142534894175
5720000,230.2554094395481,241.59741966615223
5730000,169.9054065350709,242.13873418446005
5740000,211.7641890761692,304.6290378147809
5750000,195.52123393983595,149.15207329220692
5760000,196.18764724415604,170.70105787448125
5770000,179.30232065814369,343.3612167586822
5780000,108.5177100079168,153.8478681911609
5790000,119.40096826528584,264.088402136338
5800000,135.79576138865352,96.17476103332235
5810000,291.3615363210662,335.14556591169537
5820000,247.71020956181627,244.5772707273154
5830000,111.87860213458836,379.48695388963904
5840000,139.91695771232168,202.95840030568925
5850000,252.875558118606,213.86544133477184
5860000,104.77051831480708,296.36402091153803
5870000,173.74588466733866,214.4670768269736
5880000,169.19204009870623,328.30217769483335
5890000,152.83359551926426,188.5605915520511
5900000,131.7306250270243,362.552786821798
5910000,116.76448468638011,357.5971778106597
5920000,195.5852467210892,220.4219780315031
5930000,128.23647033160884,117.14840532372396
5940000,108.25627633338502,59.24315972419463
5950000,109.43820191641716,176.2791060680687
5960000,235.1520715534996,90.95168515645254
5970000,59.043221378988505,138.2797194329925
5980000,145.06425463926874,106.18714387799578
5990000,232.05595013280004,149.45814313595014
6000000,425.819135767223,469.26998139437785
6010000,150.62549314295524,218.3705296442516
6020000,288.95339123127286,475.2393862715693
6030000,336.85873686290984,337.65667579209776
6040000,125.49081567457338,149.95680908008995
6050000,108.42585916905269,256.6430035356977
6060000,107.05319474717408,102.55756419248236
6070000,188.9649686065375,156.60784378260536
6080000,301.8607336047272,362.0727337296948
6090000,167.76966834632145,277.9683596550443
6100000,289.2365109991377,260.1224647591913
6110000,281.21291325291816,416.2408051572282
6120000,24.659100491056883,27.62035094961335
6130000,244.8255517387087,262.0533008500328
6140000,251.274734858748,408.9852797225584
6150000,243.9234730990192,236.28866362498235
6160000,86.76642642811309,108.81435761206134
6170000,153.681709922473,164.86388346032305
6180000,147.7131147753974,143.49786651941082
6190000,130.1431465259124,222.12764089793265
6200000,274.8815980961941,197.16080594061435
6210000,256.2463673678764,305.2659176303212
6220000,187.1086115151722,184.87598441994717
6230000,290.87182248865395,520.8917380605074
6240000,171.68282382084652,304.67215203771883
6250000,221.4158477216849,447.9956166607482
6260000,138.36156213592147,98.03613508302224
6270000,184.534922918803,172.0377973510844
6280000,236.7465187770844,290.7823499164866
6290000,131.05959222463426,299.8234272464776
6300000,316.95567944774973,388.01803488186255
6310000,150.74429193622012,145.71916437961278
6320000,82.19165162289804,231.1952448152317
6330000,51.61420684076545,228.5340609315468
6340000,97.30712947946772,186.914503946832
6350000,156.96818876067616,217.0178692300548
6360000,113.88990478377475,101.12371818856886
6370000,128.4062959530366,164.8864069262989
6380000,189.4702151384975,207.1213761063375
6390000,249.51038996468276,274.1802305128358
6400000,276.5198095525596,262.628336437706
6410000,269.68815952916566,384.6348180077002
6420000,145.4418881595795,280.3051765220499
6430000,215.99055036507124,282.7239089862499
6440000,148.94501435581896,133.06623366867024
6450000,129.38051468999709,162.08115910052496
6460000,196.30050575282303,284.85207088491643
6470000,234.69845755678423,273.7623205098791
6480000,102.84765844331346,108.19586099110263
6490000,269.429230010572,404.5008944415829
6500000,177.9384358316707,342.273655279619
6510000,170.6874967624369,151.8863091214683
6520000,210.06692766663028,333.20259703277827
6530000,213.541123061279,247.33275750007653
6540000,88.1507824346244,236.36641681517784
6550000,122.81308657367508,191.4807013135499
6560000,207.47315052952425,343.3058967254047
6570000,203.82667881671736,357.10829898111695
6580000,233.60947907726896,244.9491105689154
6590000,202.1496153968855,341.42035707860686
6600000,172.7683905767569,258.5895923371819
6610000,106.61102157389884,176.20824597000055
6620000,209.80405716877092,208.39369481256887
6630000,222.34470458046675,230.96713685379785
6640000,181.2883845176033,209.4356004855612
6650000,183.702489728712,341.58437101887483
6660000,179.05825784583075,137.0472138422777
6670000,187.75029570389893,233.54856032523395
6680000,327.10078202590176,437.6907795763618
6690000,343.49276275411603,406.54342684082434
6700000,395.2545268325808,284.2316111730377
6710000,103.11074266771018,45.15251669741887
6720000,175.8205339747171,305.46061495262336
6730000,64.33377104703389,63.23860938445462
6740000,101.253752773616,107.3777526710243
6750000,81.48344966415927,60.195071877548266
6760000,62.51304789438224,126.6481381075442
6770000,84.81219539184653,58.26451366531036
6780000,49.44697324153084,52.37562807314062
6790000,77.2043452152297,168.97195992453345
6800000,273.07544006541315,101.14482240020403
6810000,102.36849761730495,105.06160360039466
6820000,63.15101059320499,28.1608595620769
6830000,29.41210015164603,25.24228895838468
6840000,92.281835001248,98.0864392495054
6850000,155.4590737519549,377.1664279970622
6860000,170.5288611780868,100.18093847696623
6870000,134.48813630868128,304.3552705958453
6880000,101.64153857217062,95.5786636908682
6890000,142.1893874686028,119.09697408591796
6900000,136.45635932866202,187.9166575008767
6910000,113.50367995946816,275.81509624612784
6920000,232.62159154776728,256.71267884513526
6930000,128.4521820902756,205.45892096717208
6940000,263.3257660247644,335.7440056111648
6950000,288.7311863365012,251.06821262536812
6960000,235.6858308116981,359.5178651741786
6970000,174.47641509668193,238.2065104923552
6980000,150.62973388640052,203.5681837156808
6990000,231.40394964300003,337.1740007348411
7000000,113.74647031726543,226.42516704728504
7010000,268.1190262104325,221.2522327178226
7020000,186.68299626796028,307.56924736354875
7030000,121.53387495332012,243.5934684591297
7040000,221.762070779512,276.0976034733591
7050000,380.6922316698004,456.2063063844956
7060000,112.0163764039388,186.30066222151385
7070000,57.162332082566216,231.58868485032215
