Step,Standard,Corrected
2090000,65.364536941095,50.45746082360781
2100000,162.91183045850863,333.8639488697912
2110000,120.61735510181208,125.80391205228489
2120000,391.2059232577443,307.03917885387256
2130000,138.90358762978778,199.42825875354012
2140000,291.29472626544845,283.0277674059487
2150000,79.22893987700553,78.85871763985647
2160000,45.39417653177818,83.43930854265679
2170000,145.84957597153246,262.1290709964543
2180000,101.1160278479033,235.9477705788939
2190000,193.12894173053743,246.7083477615613
2200000,177.24257921875375,363.5989057502744
2210000,212.05446240934597,129.3678194258669
2220000,128.58247213357802,324.2980169600326
2230000,404.6977605623998,563.4594860560064
2240000,175.78170017069573,173.10652083616782
2250000,176.06976514698292,282.7861329136523
2260000,98.1938955578856,89.48834247824831
2270000,135.95079358209767,121.28740902300645
2280000,344.22174278168467,241.53765119953945
2290000,134.2011828321375,160.36807322287711
2300000,123.3599655243266,206.8803262370655
2310000,73.46540106034413,48.93583029449983
2320000,221.8145955461285,344.125690604801
2330000,158.80263907582108,151.74452811613995
2340000,71.0686142107593,93.15040928192256
2350000,151.47664239874388,164.09253492472675
2360000,295.9701814707746,456.9047162315263
2370000,162.05685250783097,39.728415241265694
2380000,78.44729883559329,92.8938792506845
2390000,291.814781800288,469.5018343674125
2400000,90.64578648604142,227.1380236907662
2410000,80.33483307709304,90.92389501032213
2420000,58.29951630291247,54.593058655775394
2430000,81.7585775007965,223.4486558201498
2440000,71.65016219270353,74.4472280352754
2450000,168.418161985234,115.63607886178734
2460000,342.1216447026509,75.39197489112648
2470000,453.0043524927837,425.3284050978464
2480000,142.8057045746488,100.63026543664094
2490000,130.99414200387383,48.00689955715207
2500000,77.2604488545153,171.55751812880837
2510000,98.87182805686147,137.52150997805228
2520000,64.16564531501521,39.64747877398365
2530000,128.92624954624625,49.2195394465197
2540000,87.83424421191187,111.53375090894264
2550000,181.1267092931907,197.25464733329437
2560000,74.15162501450641,196.34863853985755
2570000,60.52878448374008,47.341424505968135
2580000,77.400619289777,53.96251087347482
2590000,129.55065679348002,117.85573367782384
2600000,82.16558093709067,236.55673535149668
2610000,66.30777346480546,88.92768625476594
2620000,69.7006695644119,61.31905533078928
2630000,197.8829571181152,54.70111255255256
2640000,139.10049498479606,259.6995174433739
2650000,176.2727253060537,250.4642876823288
2660000,143.09478675991525,188.58631984866255
2670000,94.45665487500168,114.93598410598725
2680000,122.11899577833746,114.81746608743217
2690000,242.52656966792765,97.36278790939744
2700000,111.34236867512725,456.4966702926477
2710000,136.50922780953616,63.52060656250028
2720000,170.3409706686961,130.58412480617034
2730000,92.7885573614553,28.94574434069817
2740000,101.27743105028512,30.003284086332496
2750000,217.68755582447216,264.8043699800997
2760000,142.55394044652022,137.18127270282517
2770000,80.82315432394299,141.66456258118154
2780000,163.4207348029168,174.7380286891169
2790000,218.47673675417067,200.47835414699168
2800000,197.235725961409,204.5969236781678
2810000,181.8999041391808,183.7401738688515
2820000,79.5478832287982,178.31149307365345
2830000,68.47505303206061,56.06319991458711
2840000,196.13987851037592,312.80149659773485
2850000,152.34262810887077,208.64487966557084
2860000,192.21578171675912,464.2106924999263
2870000,238.40020994035763,80.96050241676126
2880000,336.3599064610653,550.8693338004416
2890000,44.41237466865731,37.40863636672274
2900000,107.27488238393828,258.97610037989455
2910000,218.3379135408207,382.49950628160167
2920000,69.02334469693191,146.14578400115226
2930000,140.98630432865838,104.63715228351712
2940000,76.84957826764375,36.25983958327265
2950000,86.11489800560392,150.3182634678798
2960000,177.01196522844657,218.81327271140384
2970000,310.9811269622037,477.0977403489845
2980000,117.00088975100304,63.24941085822492
2990000,192.25750284789797,536.2658038624876
3000000,303.0913019792948,138.55318268331075
3010000,145.31658712591116,167.4313885596927
3020000,97.06356889042246,30.09914369132779
3030000,204.0738032325831,138.1760383505436
3040000,121.2362640790764,198.44090484748105
3050000,282.64647242653336,444.7548458272824
3060000,164.43518330835695,72.5776862932693
3070000,142.21544122934682,209.2033717230317
3080000,313.7369273350076,315.65190725636177
3090000,230.93881997163885,252.98538872172907
3100000,256.5659891884886,359.3094497384994
3110000,243.53121460874792,302.12367975872627
3120000,49.70910658138341,44.501039987258245
3130000,97.06610344304497,57.70395694313422
3140000,286.6097214659609,265.15317370002674
3150000,154.6369260408407,125.43497915668402
3160000,175.82924766224494,92.60064156063711
3170000,228.40402602254449,576.5858763169356
3180000,75.2087338222746,82.15761062609079
3190000,541.7082766576827,521.3923186567943
3200000,306.3486648132418,564.0134066469982
3210000,302.64378692649257,366.74885616447233
3220000,381.8816538464665,451.1080714677684
3230000,178.0635499437274,581.2010720381141
3240000,278.82233382434,39.59090091282639
3250000,275.2649722572216,164.78987162417667
3260000,107.0245320771168,247.48812719884887
3270000,176.84902056951265,214.2943841623376
3280000,222.93372332616255,319.3352327763066
3290000,338.9031198448925,487.8778426578915
3300000,187.10945940373597,219.24349885059527
3310000,225.87386300475583,99.56991006249716
3320000,127.62530750332223,113.9454021315416
3330000,255.20676334472145,587.8733809175052
3340000,191.9144170619504,371.4445364661439
3350000,261.7812737062804,295.9444194418928
3360000,247.47937064307783,271.08834924551974
3370000,173.82127150945058,93.89917855910718
3380000,115.18308304269893,115.41570645368942
3390000,196.60285374890844,146.06403560396205
3400000,230.69266260314447,212.7546878374395
3410000,132.0334965613202,63.432329293847374
3420000,260.9181323652623,221.74292345703196
3430000,211.95389651376064,151.92026265704607
3440000,268.0822252026818,320.9949108471801
3450000,461.22488653840463,680.5197742648393
3460000,120.6666061256156,49.42573775846047
3470000,279.84012290090925,448.58080946875936
3480000,181.895588753728,281.9253785872029
3490000,282.51581092229014,337.0832770567269
3500000,120.7848476572882,29.94416085286324
3510000,77.36677099713367,110.00453138239703
3520000,250.8031193782745,184.58750411633247
3530000,240.29425069656168,71.21682377554104
3540000,251.3970298086645,514.2846970685866
3550000,73.02258674892123,203.4244628169053
3560000,166.62076497244965,226.5478070450808
3570000,183.04401680449035,534.3281477650364
3580000,148.85741731249192,452.7811864281228
3590000,229.8076025320294,202.4668934130788
3600000,48.25363338295566,26.803603576720736
3610000,255.774189970254,373.67535025093673
3620000,121.05598538999536,188.55373805606396
3630000,320.2749412326225,506.3016214370047
3640000,261.919147429338,379.09910853366847
3650000,88.61374869975984,192.157046497409
3660000,193.93993755326915,74.71721656386504
3670000,71.7594561570473,63.30413294926056
3680000,81.35208975420915,230.3021357534094
3690000,216.26061705035903,110.75430841999588
3700000,430.1999217922439,212.66934231006007
3710000,88.62127117321809,93.8357888031571
3720000,227.16501171162184,217.51623302527344
3730000,138.62447223339365,170.15388544184546
3740000,144.55187310424986,280.0438307557825
3750000,176.0034487074604,348.5803860166723
3760000,111.32962804484455,148.54536199951733
3770000,386.0349708169023,81.68163194364547
3780000,221.40628100752252,396.2270737223457
3790000,274.8197897597511,593.0843670920653
3800000,279.8234228217449,199.301091576972
3810000,158.14088603197231,156.02200953133692
3820000,327.11820123345734,326.65322899306545
3830000,101.120016827255,220.4671319762424
3840000,108.79481783024126,65.49735339042923
3850000,137.8446567557818,320.1537888198441
3860000,93.05442197432583,96.63420455902796
3870000,149.6953317266668,201.83247176155743
3880000,418.69344018483815,523.2551656821361
3890000,207.10085975918167,318.12931908992283
3900000,211.7291986895888,45.99518416291638
3910000,116.41795626986509,216.0462798008148
3920000,200.06900731888632,553.6015350463651
3930000,246.25137936691837,275.1856883804519
3940000,165.73253654130627,260.09375962831734
3950000,131.28544796001415,362.0518166740892
3960000,130.4329317723408,200.46865365458504
3970000,58.1078047756633,79.40163432080735
3980000,88.14747607014158,88.06359635151888
3990000,143.86100970205166,84.97068171889295
4000000,92.06473358667616,221.98213220532904
4010000,114.17532272115704,91.94593644420344
4020000,126.40860457640537,97.01425191515928
4030000,136.70581223223616,253.19145343541777
4040000,291.49945590974073,76.2201071601855
4050000,214.2847387576922,153.44364069691898
4060000,289.1104735849932,426.6127034613058
4070000,266.0054090630197,497.98598222223455
4080000,82.0116634281379,63.26232878280936
4090000,107.73971110540415,52.50637264255802
4100000,171.94485680192764,288.7496855437569
4110000,152.670149996255,67.65401524251126
4120000,230.08137528775453,78.40939627224887
4130000,295.7298873938638,178.7235110188158
4140000,86.61376702465414,63.07120547068818
4150000,287.7035897445085,373.84256137145
4160000,441.85363721719006,535.4418394398554
4170000,293.7051059910753,565.6707291924247
4180000,434.1938931146186,582.9923696122703
4190000,381.8935753595648,84.52195648390105
4200000,297.3620098509431,638.1691366124128
4210000,365.3604911479303,217.35009307615917
4220000,225.22560182801172,528.658236128358
4230000,236.86347734723927,179.25137193786082
4240000,341.3902355696692,483.8055021978533
4250000,204.79840662101392,389.83275580487776
4260000,362.45077471596375,677.0203282815116
4270000,197.4348795477461,56.933277892990375
4280000,73.18782197876865,55.787367959621314
4290000,92.05296618409616,49.14530768222234
4300000,325.0911028965851,481.40960535339445
4310000,350.6328119396344,211.90438680670104
4320000,379.3708348302905,529.4927370471964
4330000,160.85970159973553,60.94310735854633
4340000,129.97860882883597,250.95435382435116
4350000,168.85047221294445,122.79887754904288
4360000,146.28317244913876,86.44959122559166
4370000,60.69432767324487,231.999209559524
4380000,88.2191908428025,33.27863370945231
4390000,95.29812987836264,171.30421046677048
4400000,211.9079658531943,477.4390787328903
4410000,485.59196844040906,230.27022088685544
4420000,285.7998324495026,338.80807425520624
4430000,209.99868216842955,228.4713277372618
4440000,383.9706557908063,458.91308019965874
4450000,138.77586401348083,100.068529899084
4460000,41.95200483470279,31.68168492469986
4470000,428.71855111061205,696.6166136868679
4480000,282.30096183642706,388.4289575986306
4490000,421.4340320478535,527.812675385075
4500000,76.2798184007039,41.86161331545141
4510000,279.8575700982652,412.8517945919272
4520000,480.3310842390909,628.6627120984067
4530000,116.29767411331495,392.9218034126183
4540000,175.75595632933343,327.5881478259768
4550000,213.8231691698716,117.60313252726424
4560000,59.63122310683359,40.60931544260134
4570000,53.33414964914816,27.268942167655545
4580000,275.1041133409629,558.3428325416454
4590000,316.6608163057157,284.3968076068228
4600000,224.2094593427487,319.838458306686
4610000,282.091540836294,560.6125694668368
4620000,105.95466596839177,122.6069324774928
4630000,70.57753843289461,42.89798101546485
4640000,258.15637360817846,441.2552984823986
4650000,97.46004514717558,128.1524599564106
4660000,88.31404507846513,116.5521171670582
4670000,295.38890601026816,649.0006359296335
4680000,284.1360746945322,535.0815314438223
4690000,190.84997929410352,357.1890077151131
4700000,189.74338035966963,223.89726147058872
4710000,194.96367793572077,279.4523665874146
4720000,421.9190918937724,571.4987435898582
4730000,179.8830614162314,409.0166836235111
4740000,147.1404383869058,140.0103130048521
4750000,219.2553693437806,137.33904975100822
4760000,301.96925361326214,220.5134858960373
4770000,93.0133374408944,295.3783298230996
4780000,307.52807327757705,630.0730910908921
4790000,31.91842137187272,35.00964646203874
4800000,135.29839396055772,128.49496735960156
4810000,338.7753693968278,120.8968894725698
4820000,176.06563660990892,660.9333736526116
4830000,81.37823452832615,102.90034814608808
4840000,276.72807464805385,612.5886913347853
4850000,400.1267451238356,524.8280300385892
4860000,258.42844026007697,735.0594758821227
4870000,209.10873022449368,512.9432128739087
4880000,431.3960163202572,608.0210441737848
4890000,427.5766106995676,610.2952703882432
4900000,158.5851216684693,83.49775952025563
4910000,87.18271732815603,33.5672616638591
4920000,40.490143120772615,32.181556893465384
4930000,151.2616959254688,109.34917861316129
4940000,59.507846123413046,202.77311075966992
4950000,29.08773458631777,32.97696234805646
4960000,24.08333471932614,24.355561922036987
4970000,55.07576155494644,31.50925757752957
4980000,63.53462058073408,96.32820314475268
4990000,86.2554106004287,176.6640837865609
5000000,86.99952006416454,51.2404230100433
5010000,96.91633735648183,103.36731468247334
5020000,118.65670226771616,116.34063997241196
5030000,217.1183301117067,386.0096550866348
5040000,136.15329750545737,173.96371873599264
5050000,150.1279316457807,35.03697934755567
5060000,258.71256223747025,99.78995790275752
5070000,242.482409683634,376.983740911942
5080000,313.6797083479137,379.8903150848405
5090000,292.7949898970479,266.26408619197827
5100000,335.94080696882304,426.077291021261
5110000,228.1558786729002,314.3624665596316
5120000,261.77400624792995,478.710888252561
5130000,158.59675327916227,513.5101841792964
5140000,163.35615351337992,194.7071911859186
5150000,229.694430659921,147.48939473853216
5160000,116.2195108260933,32.30258874709925
5170000,307.7235290006755,462.7575124832935
5180000,322.9170597976081,480.95911509370507
5190000,274.8817690117062,452.3797754960459
5200000,171.43723427730637,178.96159811752918
5210000,371.5721348917537,487.7403387981041
5220000,30.19629009547692,25.213167218074368
5230000,278.7272883867291,99.19615695462969
5240000,193.2408190962602,343.0346169336608
5250000,127.0772609420083,156.530175731368
5260000,157.52821101999,136.7783892765703
5270000,393.7438801761752,204.19271412786244
5280000,121.74272428229654,55.90920656826812
5290000,335.4419629816968,165.30365955761124
5300000,348.1495235820196,485.52889991807314
5310000,153.40573299823936,109.5343967557724
5320000,271.6005404831174,129.9482799980462
5330000,264.1877378704301,465.2384738258297
5340000,363.1653746727426,471.0848835456416
5350000,298.021316701923,247.8507483041638
5360000,221.7800487252601,76.98620612173067
5370000,129.43719152840146,216.31668477158595
5380000,150.45829346145447,169.689453163832
5390000,288.6115093216265,184.8791260080255
5400000,70.36964570850215,83.22053589453374
5410000,123.3173826497447,110.47647166073818
5420000,62.51752331311705,133.31026331414233
5430000,254.05059530237872,379.26306546206325
5440000,155.6029347837677,146.52112859327454
5450000,516.7670344511324,559.218640655428
5460000,490.8281478216086,533.8504530168017
5470000,265.37598375512687,309.34952348897195
5480000,267.2946021124109,330.46100742133206
5490000,136.88492295096103,189.4938930790448
5500000,181.57510782695263,324.2433421513075
5510000,32.46023168423271,32.654388452794095
5520000,116.08736337928238,95.3819350250604
5530000,96.89059728089109,47.66225449946562
5540000,172.50465471804824,136.60418017738323
5550000,138.84310549659784,131.51397988376164
5560000,140.42203426464522,185.79964973432303
5570000,112.5357770180636,54.24684972412463
5580000,80.35340737362536,86.74040308757841
5590000,97.42958701800777,55.11523428809668
5600000,64.49042961438914,125.00489136546362
5610000,197.21777895391892,120.43298196032512
5620000,256.2037022888531,245.4669700691019
5630000,164.17454002960432,172.9130577382685
5640000,251.66958484912823,434.6089679806216
5650000,98.82479047090392,67.92887007483358
5660000,157.43803186437182,251.9058263241301
5670000,109.37977079606291,133.9518726662057
5680000,71.54075343264297,49.94652180180803
5690000,112.14504450716784,164.045286613626
5700000,140.62129785552025,228.98267145852887
5710000,356.01654520555195,507.5291835605637
5720000,109.45507637917126,138.6889039186747
5730000,162.54127749102463,265.8465880297465
5740000,189.76809478785933,461.7666277266442
5750000,407.04326132915605,458.04140735318686
5760000,259.8308595081898,204.42444868033996
5770000,331.8521131417017,387.61885164557935
5780000,238.7390702167317,110.02402162855564
5790000,499.8607015646251,629.4688043105423
5800000,108.7403391322066,51.54791300952708
5810000,318.5164917106423,238.39438389347876
5820000,298.075017791418,365.8290452150183
5830000,132.87029317342314,69.37726167975313
5840000,333.0110904753434,338.219347133412
5850000,91.95566785277148,53.39496907202977
5860000,191.47607439385752,440.93927328352186
5870000,234.4566876489349,343.7011369594152
5880000,273.9544559123377,308.61484631920945
5890000,193.8795674206777,236.2936072328244
5900000,198.02753910293305,130.37873209722554
5910000,101.54867881179176,142.4131087321645
5920000,108.1340714517046,114.52703131989544
5930000,186.41710104246724,151.2764069721499
5940000,141.53150729576532,308.8011922926753
5950000,245.92125112019275,44.44743701975205
5960000,210.15670089063437,557.016267152389
5970000,207.82186475560152,321.8353851604536
5980000,468.8848870336359,542.3656187694688
5990000,236.62644539179595,186.9082753779306
6000000,287.1440078212023,375.2585044596446
6010000,211.25569584337308,453.8319187242439
6020000,430.0673696702743,493.99436739810335
6030000,152.91769995169366,304.76506369546485
6040000,270.88578073525423,426.2470309723174
6050000,222.0858073523057,144.67026731860065
6060000,338.05856113846147,516.7657409207446
6070000,249.4619896330002,217.4190381381199
6080000,335.38146956571666,359.8246419535322
6090000,492.09121690706405,536.2532116821725
6100000,324.3885699237928,480.2125481878235
6110000,116.1771235446724,155.20855630828322
6120000,267.9768945487208,259.19486590209
6130000,423.4743489870565,606.6270394463032
6140000,520.9244165013746,590.9220048695599
6150000,269.1734779758146,78.0572381558911
6160000,382.623543102227,250.9903755037864
6170000,473.6555111484489,515.5411781628095
6180000,262.1168266328026,291.0759610365404
6190000,216.35944794234192,461.0319928939219
6200000,401.8322394964975,559.8605854941761
6210000,191.60913669242427,115.4212668955322
6220000,146.7061115223772,334.51521226271745
6230000,212.4613312320987,279.5835925816738
6240000,118.948294674114,83.45264403783709
6250000,314.596587107396,394.2182300267551
6260000,481.40558752509344,663.8736614961716
6270000,275.61518040304736,307.146734892831
6280000,382.8451827243208,553.0196163842814
6290000,295.07065590376675,315.4855506964763
6300000,169.68943166117896,323.3023754801899
6310000,170.43441375947364,102.32312510425244
6320000,144.69852742288452,112.6491321841274
6330000,136.45021882238794,105.16988988497997
6340000,85.80559184578047,127.39293490887158
6350000,211.0334933908811,316.969968649877
6360000,325.3715191805861,426.8934630824415
6370000,215.55572716519887,310.87000907045467
6380000,385.4087518574687,469.8350588632743
6390000,89.05550633583789,198.3694978772526
6400000,62.96438566020417,82.97236935227565
6410000,99.970017595414,246.7330863764755
6420000,144.66495923301613,251.38331146569257
6430000,243.4560448186854,263.12335992042654
6440000,184.07780928767545,489.8518208456003
6450000,90.4938865587841,140.39697410154494
6460000,445.0566269426051,478.3292097477592
6470000,400.4700823312247,267.0261084247903
6480000,245.41071719081265,173.92799295408693
6490000,454.4015623968834,365.6606841905562
6500000,43.92011649313166,32.88620294001761
6510000,560.1615637387764,571.8470406744101
6520000,217.2598884052214,122.455701086586
6530000,213.80471519345093,525.4387075288565
6540000,315.7207893789644,537.6647585665785
6550000,462.9867275800869,339.836214592393
6560000,336.41699475553014,402.3007689090227
6570000,473.01546886342,562.367126089951
6580000,262.8853609650755,304.8330788780101
6590000,151.27256469520853,325.5296847895514
6600000,270.6926795751905,399.3872063050967
6610000,325.0630419606087,274.7082678869425
6620000,352.6237576269846,616.9320176064531
6630000,504.8514213606344,662.0102682024974
6640000,420.9431824443236,525.7397840291128
6650000,264.2699415907581,546.2748645657306
6660000,221.9429481497046,329.8814999601352
6670000,314.5282112269139,554.6846071223009
6680000,210.6496093563713,353.7869865190339
6690000,245.24510913431916,360.30676834907
6700000,219.63619191248296,339.53457293874084
6710000,302.00125821796394,594.5555029303034
6720000,485.8482099878236,504.9525241567736
6730000,54.42796246663488,23.54692123819348
6740000,128.97032279232076,67.2041846830535
6750000,142.42670016337124,95.65374984833208
6760000,212.7609670942661,166.84831033705663
6770000,98.30103658897806,32.89187410924204
6780000,171.29919037993847,329.02586161741624
6790000,190.87163214475584,221.92986020686007
6800000,142.93071199141713,45.430501296700704
6810000,152.14562813147833,314.00044703850915
6820000,114.10229139242112,100.98269970446792
6830000,232.48319346279317,272.69676280701844
6840000,201.9165738123744,237.1062665154635
6850000,337.0477110054062,527.7493798192393
6860000,348.24072432672017,166.6866911453854
6870000,267.7919741960169,335.21192620042416
6880000,186.33285463044007,405.6092212521015
6890000,135.09653524544942,233.90944484666505
6900000,189.64743185952665,646.2245188356814
6910000,143.53055719959107,189.106636131276
6920000,212.258089309343,225.28988677668627
6930000,87.98965646570139,167.68083261163304
6940000,207.5319528790677,299.2837425701863
6950000,349.9488059363788,143.6667697277285
6960000,210.0618274876024,441.6016086242224
6970000,125.30708403857685,148.73146580825963
6980000,414.8141174459561,478.4984177698072
6990000,218.56533326025263,51.89575413638755
7000000,373.2421128978861,474.20798791952393
7010000,251.43216403324212,192.5413183966437
7020000,384.5657231208868,400.00374337467065
7030000,132.57366261481508,461.1933050931142
7040000,60.61096673905272,62.8058524025041
7050000,373.1825139607022,453.0134209343349
7060000,177.35556658971493,90.56523216391014
7070000,152.03707892725424,274.75006844899826
