Step,Standard,Corrected
660000,16.792131241413887,17.271821155735626
670000,20.088192636293023,20.04417072767194
680000,16.122865378296513,15.952851038102068
690000,18.814016083586985,18.34139683115187
700000,18.36064186039841,19.807051796033782
710000,17.40182075860656,15.984326780446144
720000,18.76552919381246,18.834363214125997
730000,18.832736784465883,17.94613985071895
740000,18.9397884162105,19.847079714325485
750000,18.88352229441091,19.7835310397814
760000,20.13517752817472,20.576780861159317
770000,16.440811787666934,16.130692562190596
780000,18.70012594544327,19.815014264215044
790000,16.822437783961643,16.649302939718673
800000,10.713268082977432,10.958706433053289
810000,21.16585012923325,22.386796315019826
820000,19.18710091295996,19.85195395585674
830000,20.36055574690905,21.599352957136077
840000,19.771719581956138,21.37719273803065
850000,19.761856820057883,19.427123246426305
860000,19.10136211131293,19.68992813968985
870000,19.750356544977443,19.78439083401324
880000,20.32948147903281,22.1132908502072
890000,19.77501780146198,19.65096035136124
900000,20.186172713599213,21.98148800008325
910000,20.37013630685704,21.04934336453343
920000,20.2478512322212,22.4579682360599
930000,21.061449266555684,19.35960725260537
940000,20.22519593715917,20.81542041342156
950000,18.659485653479265,21.6915148688599
960000,19.11571550990609,19.24221829243963
970000,22.06131923273049,21.124660430231025
980000,19.98099901918446,20.651442301274564
990000,21.66592796601068,22.68396862616658
1000000,22.884370869222032,22.072930536972496
1010000,22.51377371880686,21.486831783400028
1020000,22.04690553945233,24.510786064517085
1030000,10.374264565372687,10.41286961419052
1040000,22.722998373226662,22.99560100784312
1050000,22.282383428341948,25.43570874072168
1060000,20.403409368074698,20.16895348421098
1070000,18.431693759946604,20.747294930838155
1080000,21.354555627331106,21.86751996836717
1090000,22.68428083934528,23.494980958541973
1100000,23.372258522531936,26.87229964410535
1110000,22.659047979420286,25.66318280992833
1120000,22.58758688116824,24.640033004812928
1130000,21.30946025351157,19.750568968510137
1140000,26.292275793237422,27.62834935393281
1150000,20.295206305657928,24.847397838199008
1160000,21.465885455619645,22.03536590148631
1170000,21.364993024994583,20.71270296508746
1180000,23.83228893498792,24.87613516091809
1190000,23.360407639031997,25.794917774967928
1200000,22.80044014593665,27.376460374124484
1210000,18.947736617168268,16.395526840026054
1220000,24.343286880085937,22.331900536028737
1230000,25.34031512232516,25.74404854659167
1240000,23.098518861119796,22.40650950177578
1250000,23.66787691444094,25.432124270128355
1260000,22.347962028997014,24.49964640332687
1270000,21.623660486801064,24.420081710437778
1280000,22.864778769240623,23.992370010145255
1290000,20.25234883843921,23.60820112978922
1300000,26.232099681693107,25.11176787999865
1310000,19.81173840577151,17.716000354285356
1320000,26.82160000399352,27.628521997256104
1330000,23.735756782073437,26.15567021053655
1340000,25.24078632931052,27.62260054432185
1350000,24.994195549495505,26.797037783398785
1360000,27.078242886523224,25.253077817387723
1370000,26.62091944824014,26.95806150825323
1380000,26.358190080658005,29.37796978680993
1390000,25.05425384710177,27.55412664631815
1400000,29.52815551064423,27.845912910526373
1410000,26.879733439519384,27.56627778540228
1420000,23.753138419781173,23.963771429806577
1430000,27.761033238596674,30.05642417383653
1440000,26.634766297366845,30.13020444296261
1450000,29.663898566166345,30.806374007021525
1460000,24.084067624936488,22.998499567086032
1470000,26.954206691023018,23.838179539636123
1480000,26.24760214491877,28.365980185339783
1490000,26.62345481035568,25.42737822523862
1500000,28.88769820678483,28.18265198838292
1510000,29.712274071447744,33.91867862646076
1520000,29.36228568296392,26.74327310621884
1530000,23.99055188780724,24.68937133980821
1540000,28.94544723819443,28.077740776152144
1550000,28.094195278813626,28.087985522016048
1560000,32.35032756469288,31.62755332083654
1570000,29.74768536567692,29.19639057390113
1580000,28.875625105995,31.12219163434309
1590000,29.219265608457853,25.447167994275297
1600000,30.692791267661036,36.86800443701801
1610000,29.416449300019792,28.148720616500828
1620000,30.76805248412247,32.47775807059629
1630000,32.1972959812213,32.58040828612227
1640000,26.262347335215946,23.642881043689947
1650000,29.9619701730782,27.87245365916027
1660000,32.75665459017693,31.85551074526433
1670000,18.29799292960072,26.18130227163136
1680000,27.51267401557924,27.629394247722093
1690000,15.27900581445137,17.64620657890286
1700000,29.242804148402456,28.473992350524
1710000,26.139816386501234,26.735338669020745
1720000,33.244609698569015,29.5096360093208
1730000,26.930461450164813,21.47371873602564
1740000,28.262451203159827,29.92877259999518
1750000,26.73370225613149,30.68864050512754
1760000,28.214675688301,32.20009194294873
1770000,28.28531018578224,31.67545662142215
1780000,26.70156563062808,29.09488471758966
1790000,32.164165572726546,30.6431258532853
1800000,28.763930316704613,32.898606868089544
1810000,29.360896458258942,28.135729495648867
1820000,29.558171411937497,36.23643726767558
1830000,33.902206223039414,34.801456483082745
1840000,30.46778017395713,33.57142733976899
1850000,29.36611499801822,33.38909813316552
1860000,29.21022029469644,33.445655497085184
1870000,28.073466045243062,29.044141138775807
1880000,32.18859003567292,31.4841449429593
1890000,35.11997807254655,36.42884619521141
1900000,34.0244113154347,34.81733330066261
1910000,31.55428596626019,29.965432526011583
1920000,32.39128451401872,32.71706211215108
1930000,32.395742183632976,34.461488461976124
1940000,28.628462036252,29.262936699015675
1950000,28.677605859606228,34.16020457183012
1960000,35.81374684553779,33.6501490799763
1970000,29.88371993351098,28.73394261861933
1980000,36.42453105155632,33.485505804528074
1990000,33.299942611376885,41.44554226702667
2000000,31.40686379427453,35.05921782390547
2010000,25.50133150669513,29.513810830107992
2020000,32.69216357669072,36.1470532549688
2030000,32.96451683360959,34.80809600018527
2040000,37.08880348383803,35.89963797067438
2050000,32.321347885590754,35.25509119100582
2060000,30.69466429847244,35.80987409044802
2070000,33.86348296450696,38.538506930977306
2080000,35.60971514862652,42.03629137298318
2090000,35.281346673293925,36.96625727154336
2100000,35.76801594430834,33.76538651813631
2110000,30.1819598044001,34.899498658868914
2120000,36.50777533333486,33.22867172924455
2130000,33.23871571658253,39.99869717741597
2140000,29.60323788186017,34.58201369090638
2150000,34.09613342186304,32.49360820703778
2160000,41.95238018955096,42.54535339217263
2170000,31.672233363191232,32.2751329984553
2180000,35.35560939943221,31.42551308333484
2190000,31.801043617482613,36.628117208078194
2200000,35.018447624690616,33.097955998900254
2210000,37.3464140791413,39.31673344922999
2220000,38.74548230266244,42.17336701302908
2230000,33.14570402811197,36.2816521178965
2240000,34.22020802082703,37.176924165617045
2250000,35.298633190683034,45.639985574435954
2260000,39.67368388418794,40.70328513469827
2270000,33.4667928820361,34.77000456236887
2280000,38.56269035588062,38.71058734911411
2290000,38.21487331972351,39.40238341947786
2300000,38.93962884280868,43.24744552612909
2310000,36.56571478149655,39.54845308698725
2320000,35.9667523269008,36.62049055478303
2330000,36.007158758143404,35.152842824827914
2340000,34.92693088089972,37.31725722829702
2350000,31.74490103229063,38.17083546976046
2360000,36.24903942920399,41.40566290564536
2370000,36.92782120631894,36.704984622115205
2380000,38.45655524831712,41.50868674058661
2390000,34.90120941178161,39.05405795972965
2400000,35.83442712866086,32.34426770246374
2410000,16.033263536142506,16.595582668950932
2420000,26.797974856052253,23.880717980738485
2430000,35.21026786905053,41.48928424888389
2440000,32.88232458520558,40.29771731926415
2450000,34.80435841470525,41.446524046456574
2460000,39.35360828238241,46.719925589737855
2470000,40.34943323999737,43.58935664895928
2480000,38.309753040303455,37.64654949942641
2490000,38.410398336414175,36.28235825859632
2500000,36.5516832645144,41.13628562179301
2510000,40.58396029075505,39.24986442542649
2520000,32.53292961325217,42.05045483810803
2530000,37.19109603556304,37.27125057221299
2540000,41.44840834509747,39.09132920920777
2550000,43.81260230779134,49.12992809660544
2560000,37.94743711840688,32.88863899389474
2570000,36.22245789889152,38.50431736287206
2580000,37.292142728464086,37.82286011538514
2590000,35.16132488881197,36.629080816209
2600000,39.891847574896765,46.21066176907596
2610000,36.33331380270243,41.06818543905382
2620000,44.06395972333487,43.16651707974928
2630000,39.82440826745255,43.50890197483208
2640000,38.07787895129046,38.876996712460965
2650000,42.19529428553235,48.429432081204446
2660000,42.299292172096585,42.43495986165043
2670000,35.814117554631906,37.79739815412767
2680000,36.237064102867706,35.764801818159654
2690000,35.87877361981979,39.82697015258712
2700000,38.27236723888574,34.10753907889874
2710000,33.81642886358266,31.666637965057408
2720000,40.22757425703403,40.15273637662551
2730000,41.05496427497072,35.82285301476016
2740000,33.87554084615059,48.8560883719684
2750000,42.33343346258179,29.480485236123062
2760000,37.42860804348428,50.18254719018625
2770000,38.15352035816487,43.86243985884793
2780000,41.803628734736535,40.44943439893355
2790000,36.05388738978095,42.84216471835914
2800000,37.56157761914069,34.29397544256945
2810000,40.256734379242346,33.38230974147079
2820000,33.07934503438465,40.12100714915751
2830000,34.25101663662853,43.88159488902655
2840000,37.63580853846583,43.02116928584528
2850000,36.47586195841784,39.40436632774546
2860000,36.18521063744077,35.495396211135535
2870000,37.53917719191502,45.82937406941555
2880000,37.22608517721528,38.32055671563838
2890000,42.542747669984976,45.97811778076769
2900000,41.00897657064351,43.36920308726216
2910000,36.8174616178921,42.831349137731664
2920000,41.79442257367905,44.85799631437947
2930000,40.34407137672084,46.02009007328843
2940000,39.01194406425406,47.34541966975608
2950000,40.32022889636134,38.35182047588665
2960000,36.004532968572185,31.015987587388334
2970000,43.726238968965006,49.87072503069818
2980000,39.85592251394986,45.57363560684542
2990000,45.9461324628348,43.76166678841246
3000000,34.954197596684686,41.28088178643002
3010000,40.00359876235056,37.42667116148333
3020000,40.29762821108287,48.10761701213076
3030000,44.48927669457156,46.58569327304926
3040000,40.36033412536196,40.083184896487616
3050000,43.11040814225113,44.89959692504526
3060000,41.18372978880529,44.73599769434194
3070000,36.2651700451219,35.3125739762428
3080000,37.63444754728806,40.52038310440319
3090000,41.05857176010379,42.251905436868455
3100000,38.268343002644976,47.4244583761566
3110000,36.82834423725966,40.78675979899192
3120000,46.81959533272342,61.68355282091561
3130000,37.33562035900336,30.578234510168823
3140000,42.0924003531553,32.24402896854948
3150000,40.34373428423832,45.01985313529628
3160000,38.80298002648051,44.79493650754033
3170000,38.403987795409535,40.42089365366958
3180000,39.9646279621759,44.40435067354779
3190000,37.26027022566497,37.06202911578223
3200000,39.52383150784051,46.22723983970575
3210000,37.20108149215908,42.09845893929936
3220000,39.67054187503732,45.1323501328125
3230000,40.95369446435454,52.28605317494331
3240000,39.638609365603074,41.76013696684073
3250000,39.25749185038809,46.6396818752388
3260000,42.55496229310852,39.71908931027785
3270000,36.51248485054471,39.7478950051444
3280000,39.58303127471447,44.542506906590766
3290000,45.87689559089258,48.407183958527774
3300000,35.59264633724309,31.195138734159496
3310000,35.51460243731586,35.83647059766568
3320000,42.70900881101249,59.54086540034255
3330000,38.47335970897425,41.874324779273806
3340000,40.84148907917897,39.58787900440727
3350000,44.42345460043331,51.88119650230915
3360000,42.17881254964876,43.83319893288285
3370000,38.010160863857365,43.14663772402457
3380000,45.51272366025127,43.6645174344412
3390000,39.592343964228974,44.06624785713929
3400000,45.53116873037037,44.78088767498713
3410000,46.16855834469261,41.55816065027609
3420000,40.09956181359469,46.254418277318095
3430000,39.478013424053,47.54500276394872
3440000,39.653653678906366,44.53324424254198
3450000,38.42962311773083,44.09130080833103
3460000,40.70070747893984,45.42815790256629
3470000,43.89544624312674,42.642199500323485
3480000,40.58101078929606,57.23293899403168
3490000,43.54780895089814,42.51478757364198
3500000,38.75826106368612,42.25960049734922
3510000,36.8573102537818,43.64831120020828
3520000,42.68966868621232,43.32418842688059
3530000,41.34291100736908,47.11727281259094
3540000,38.6335525304056,46.19870295644296
3550000,40.97568212262039,51.29834317701493
3560000,40.154095909828094,47.32153466787916
3570000,29.09248904750678,30.08510925360553
3580000,42.81406420639955,45.79987359030906
3590000,42.15110086806091,42.92762152067241
3600000,37.334554584531965,53.16675747539512
3610000,47.10912466309348,43.07847789508925
3620000,40.062185166163616,43.406466448852335
3630000,41.45649672084095,55.763675013672206
3640000,35.96072764905021,43.96335031227831
3650000,38.32429342012647,41.05308112390173
3660000,37.75192417178808,43.389802612930254
3670000,43.6513243386455,45.23408068110418
3680000,45.60565282668452,48.89717783236407
3690000,38.35255023499956,48.28519351797389
3700000,15.006748332764264,15.79799117340556
3710000,21.594206372978658,24.070713419319056
3720000,28.472930960628425,33.33087490355532
3730000,25.88450695818129,25.40753739587629
3740000,35.431363525638766,32.730345340942534
3750000,30.4201029171448,32.30848774113726
3760000,36.00040834199625,33.87604759976809
3770000,38.84934243450337,36.39378983830444
3780000,37.64756583479184,36.78558861375215
3790000,27.327606213449325,19.43944647250031
3800000,35.77617129627083,27.47006207532079
3810000,33.370193057271806,44.91560800300426
3820000,38.9508680967207,44.5042656568225
3830000,39.36202027509695,39.44515406324464
3840000,39.114752330283984,52.48447257179911
3850000,44.6357687740249,34.905413700427374
3860000,46.14388282019358,55.6132033847983
3870000,44.61127214538718,47.74053405495431
3880000,41.214170258424446,42.25950052734852
3890000,41.90399802675871,43.3295436646284
3900000,39.8998830837549,37.35251949652159
3910000,43.54738258112007,53.541798375605296
3920000,38.72541904072506,44.61509457415696
3930000,42.75532853171721,46.51336505719723
3940000,46.1703127468596,46.59927555207372
3950000,36.15649111528136,31.200901798334662
3960000,42.65391769442135,39.11451525186011
3970000,46.34055214460972,43.9179324962158
3980000,38.858742704318544,50.35872546970364
3990000,37.12189991006366,52.52172689983174
4000000,48.66273360476447,44.9033819830368
4010000,48.143271653734914,37.98404098323355
4020000,43.37524093048638,51.23480290494041
4030000,40.13481089969813,36.03939190611963
4040000,50.51690379119253,53.66848119477736
4050000,43.38068461859802,51.71520430663769
4060000,45.80432877116571,55.498046281935785
4070000,48.105758944091264,51.17479959318961
4080000,46.34169944094414,47.05426783199927
4090000,52.05333262339256,43.12561917690353
4100000,49.79450421176945,76.16900751417839
4110000,46.50955477788212,45.83483596808233
4120000,42.40232544913964,51.18516972619141
4130000,44.774760780570816,58.396920139077416
4140000,43.42997868029438,46.95412001506445
4150000,42.91771887132216,62.1501246295947
4160000,59.151602615318254,49.78206907552264
4170000,59.19046914360455,43.8070718562527
4180000,44.81163526323702,43.36203072206136
4190000,41.13304960519661,48.35192325069461
4200000,37.21659120092279,47.45204127733754
4210000,49.87443187327887,33.53828178631588
4220000,46.96757162930275,40.5436389895885
4230000,41.76283480853694,34.53262346067798
4240000,39.73014093679912,53.01659391036219
4250000,49.66811487243296,51.44251839797645
4260000,47.118248976526914,51.64503482400755
4270000,47.737624966127065,41.59654060952863
4280000,49.824508103715885,71.97374278358818
4290000,53.7911699427912,51.82270555314746
4300000,38.426408864014114,47.60341184842127
4310000,47.4141080293664,43.6992153207147
4320000,52.99275679840999,41.90417768605106
4330000,42.303162616174745,52.49672254221732
4340000,47.23842117923033,42.93601107187814
4350000,57.00511134365773,42.4072748583285
4360000,49.90207477865539,65.30534958215569
4370000,41.4489542351232,48.29064277980937
4380000,54.737401330012815,45.90064150940589
4390000,45.71484290000318,74.93369667715703
4400000,54.059150683049225,58.05271981732513
4410000,37.76062343307992,38.97972205557296
4420000,50.21575168526236,54.47264465651814
4430000,48.07340768425106,48.32790169479854
4440000,63.52273257131179,62.04581615305957
4450000,49.90032574426367,63.67537923526237
4460000,43.32910871725887,43.683124006701625
4470000,57.68405103766573,56.67616104962375
4480000,53.82931349928617,70.73987879712885
4490000,43.826071702025146,51.69740984534312
4500000,77.06068095492721,70.824722282101
4510000,49.44369736669656,66.54017657316447
4520000,50.4098984389817,48.83910451657171
4530000,57.15608014318931,46.91344795819898
4540000,59.650936257144224,79.38510836829435
4550000,39.387292954158205,72.27870305958909
4560000,70.38265687673784,80.01092750029022
4570000,70.9377195471028,48.19663944765183
4580000,59.83518485982845,45.10793101933056
4590000,75.58693053400836,52.14686477270319
4600000,54.40972885805586,75.79250255672038
4610000,106.77879696234513,45.4883564484121
4620000,57.87956674582547,71.0640215113713
4630000,64.64557966754901,90.3530394164216
4640000,47.12646721263712,46.03647098907639
4650000,59.72655230660301,88.06817398616876
4660000,49.40125020786336,55.26822924763271
4670000,51.15272295904007,47.109953985837954
4680000,43.11450254183289,40.87352565792351
4690000,82.71662869989613,40.16543401869951
4700000,51.07900186572009,56.5275805144763
4710000,52.37853379145452,39.069754157839306
4720000,40.89147439821566,47.31305664848248
4730000,50.147940373941424,101.89389806573982
4740000,71.25061081171154,113.05518586701314
4750000,60.120308628253134,79.31627135150173
4760000,60.39061019256128,55.27680530705668
4770000,69.73869458698064,117.22809509875944
4780000,50.919010606935714,59.78486213421775
4790000,42.219925806429785,54.89737156543397
4800000,64.26618798151773,38.58621286442632
4810000,64.10944439186241,79.21491548267187
4820000,46.3579101866809,65.78626218737645
4830000,49.3849830395559,58.85352400446179
4840000,51.89834038201366,70.59164440381976
4850000,69.34220992597942,52.8092222079815
4860000,43.12583082191655,46.15158999821375
4870000,43.63985845465034,59.90306246648966
4880000,57.55696618777881,58.7863065516638
4890000,49.28936022048545,170.67527889849504
4900000,53.82361879490851,51.051952778833694
4910000,51.63063280461948,51.89009555937936
4920000,52.19583309865804,46.75976364286529
4930000,45.99189099236368,79.89720886395558
4940000,51.35742549097986,62.928272152751376
4950000,55.58739083223352,75.13765593442668
4960000,48.44431491523792,45.51123534497632
4970000,56.86910363877464,44.644353393361214
4980000,49.9082353548597,70.29135011946293
4990000,46.7605027634214,44.9121166091048
5000000,46.95661867067191,57.69803497269133
5010000,41.06338475746571,37.28568820058113
5020000,56.665642294027215,58.56531824080291
5030000,50.33966628969965,53.779955545327695
5040000,58.515470025979575,69.5301211797939
5050000,72.5567528555619,99.30434822316003
5060000,71.95206743815552,77.06469781927488
5070000,78.49991668197794,48.77667086466893
5080000,50.41683298960169,97.21492964102644
5090000,51.60774774562556,47.7515456126008
5100000,38.40774655018255,39.93066802038369
5110000,62.38693159715424,62.82645945569192
5120000,49.54844111635353,58.72055292765303
5130000,48.10245682029451,45.78563316952371
5140000,48.52970105948109,58.250492578325655
5150000,50.60747708124013,134.05405730945623
5160000,47.873406060009806,39.57860823547401
5170000,37.38368933731472,37.95583474956194
5180000,45.056309418430175,73.0662941212092
5190000,71.17866852796882,67.59741817506386
5200000,65.4063060168167,58.22935038208844
5210000,50.59979511675201,52.496431120032426
5220000,48.75920784257808,66.03375845111172
5230000,56.34979704314127,75.10508797661633
5240000,44.84315130081992,71.7327925873881
5250000,55.73280851163268,51.90723123065161
5260000,53.133030366734864,43.46049750770072
5270000,46.89108547778788,35.87564596247035
5280000,42.74576590418662,46.11658645159917
5290000,36.96158221137525,59.99034550820387
5300000,79.88356073097758,116.455277518637
5310000,52.86421125116097,61.27811541784306
5320000,54.93120135713949,82.65706842626096
5330000,41.85896228171144,74.33344091113884
5340000,64.5855194979232,85.16342283273771
5350000,50.99772694193196,81.70767635381756
5360000,61.63319476794571,68.09080999701014
5370000,53.31554114492224,97.03371594748486
5380000,53.668753982944565,80.269932770314
5390000,52.12772691780087,46.74547914745533
5400000,52.86906544862493,81.41867716310037
5410000,60.57388037523681,73.87118200691643
5420000,51.52800774750076,41.4888364944472
5430000,37.524676619218894,31.588404808846384
5440000,55.54676335683295,112.33036968895595
5450000,70.70021498137594,41.60813604998576
5460000,58.7208914730809,57.16570469465701
5470000,64.81310212623062,62.917501747607545
5480000,57.088526672163496,71.57535860642952
5490000,62.60577639864752,78.62629033245209
5500000,38.8848604385531,46.28105661857363
5510000,35.507825881003065,64.14770642183971
5520000,52.013966465420864,62.4811597081132
5530000,56.52918215034342,72.15048853750258
5540000,122.91626294996118,88.79473607457649
5550000,58.39408083828623,77.39687869381233
5560000,55.50977736784487,62.48524621575344
5570000,48.82155407662246,114.38741368432343
5580000,52.30611669519063,71.74831490025866
5590000,82.17106013221566,74.8365091568161
5600000,83.85121280239495,79.13417740802682
5610000,54.35609523265335,54.89805948185138
5620000,53.2972477163514,78.3033534393002
5630000,65.61469062138038,98.94867231164832
5640000,49.15685158943097,67.25295651410914
5650000,65.90309751319369,155.45721527460051
5660000,59.55742065312489,86.87384825984567
5670000,72.08150278057691,105.55566265114008
5680000,63.35439766240157,49.9921689100342
5690000,52.10652956142621,78.87502573963754
5700000,44.43781849052954,75.40189983514539
5710000,56.97456005010969,49.093591169590105
5720000,61.63356430262128,89.89850114068346
5730000,41.23713973718819,66.22105464694009
5740000,58.97660474053331,44.56671261531436
5750000,52.44546283089769,68.10410363081759
5760000,59.028555735293104,45.5677941329584
5770000,50.267490321122985,62.49326745392523
5780000,68.44159652755415,87.4529338140238
5790000,57.10349282926999,95.01872043553077
5800000,87.55099757269652,45.8242854536884
5810000,54.07730870840017,91.53137946724694
5820000,49.59658331254708,81.03984594287051
5830000,41.97499887565255,47.1494630241864
5840000,53.461553491112326,43.25183122398408
5850000,45.90862064328383,77.82245419615268
5860000,48.54499879995567,76.54902700815634
5870000,31.51622391092729,53.62435366691835
5880000,49.76918468858001,111.09574048213922
5890000,54.57186731757124,96.2768355633218
5900000,75.656917006947,83.4770332537955
5910000,56.79139169544818,56.8288689473229
5920000,48.60308403559105,82.61362282451111
5930000,42.81172182630404,74.52332865149717
5940000,51.72561575070743,66.53588760183744
5950000,56.38761700156876,46.519969960113634
5960000,57.68013830704189,47.28295954466331
5970000,48.648887256814966,54.01060812334382
5980000,48.5151216504569,49.672635373126006
5990000,32.05404922326511,44.17210253374809
6000000,58.39652353776594,49.23403642898141
6010000,53.52705023492714,55.21148410977813
6020000,55.45721469582056,83.42829350092104
6030000,85.8219857347327,67.60999404063836
6040000,54.24373172425728,54.40556367246031
6050000,49.52259741290108,63.97558846081728
6060000,70.75144162403392,60.24422644791241
6070000,73.6881995984197,49.70291520141616
6080000,35.9836389079591,39.0149024083647
6090000,55.82521517763814,41.90422632185384
6100000,50.658309223123865,66.50364631392301
6110000,61.28447174821887,74.26821907625167
6120000,55.24795831671961,78.82567548701991
6130000,47.30329958093256,86.19388398022654
6140000,62.92721557933718,85.06940010270827
6150000,57.95240859191356,104.50586019305304
6160000,43.77048389883379,108.91557265186876
6170000,60.43077465998856,125.43943298662634
6180000,57.82455725913191,85.25934974088004
6190000,59.81395545368764,147.33021563689218
6200000,57.029017159123256,74.84316373399083
6210000,58.2798718533841,86.86253730984393
6220000,86.93541816114752,80.02636090858257
6230000,55.26559883107601,72.57894413000967
6240000,49.75641903837762,58.73901709339943
6250000,53.59966908202399,53.469328868621474
6260000,38.69262197240077,53.301471837248144
6270000,42.611200188907766,54.780375966934855
6280000,69.92213012700022,65.77819541079562
6290000,46.79315764835973,60.98521984248688
6300000,43.41031480959429,96.26417914199212
6310000,45.295305501226025,67.18422129752464
6320000,57.072395405258405,123.54242887049776
6330000,34.82621501499187,81.72816064927973
6340000,67.57170375570036,84.12380012456148
6350000,59.46853944949504,46.95639343001167
6360000,54.11706715372931,46.992208153717954
6370000,36.45924508769875,59.921232697755855
6380000,43.95236441647724,49.96020955311168
6390000,52.26052093721338,73.44804782418126
6400000,50.52324602744601,33.87370017779226
6410000,49.26817431230599,77.69348059768183
6420000,64.05609608870938,74.33478323157563
6430000,62.60479637651847,93.83679315831183
6440000,65.55349734819842,58.59205720295971
6450000,84.13649547885092,183.6528676876553
6460000,88.83929095001689,143.4641797454971
6470000,48.0149843871128,40.3271057289744
6480000,38.27732148163735,60.86988539990488
6490000,43.702912717004736,34.496738663064384
6500000,44.03264919937291,139.7349044986657
6510000,92.46072307265044,126.78416043284874
6520000,41.22298877817686,69.50007253380272
6530000,51.4339767292934,121.23917863920448
6540000,69.60567014755831,93.49903517578574
6550000,37.71102394709519,168.00076239183963
6560000,44.86847783520649,57.08281570051725
6570000,61.23131643633612,73.01365003092114
6580000,46.31696627171906,80.15203754404934
6590000,57.38312938437476,116.15392253871974
6600000,55.70431329216642,59.90699506839378
6610000,64.29740152425106,93.11169755816007
6620000,32.47272145925244,51.774207375535696
6630000,49.92588731601096,105.62190561418856
6640000,52.70023994090307,65.30667154662258
6650000,61.57745410006908,73.48936395213374
6660000,45.29729890710001,67.38519436463613
6670000,52.45437959681762,95.7167444009065
6680000,51.90875570621337,63.36357253601994
6690000,40.44855906174242,52.49288111012135
6700000,75.1947806945685,65.65941455901013
6710000,33.446041487065585,85.1442630794991
6720000,62.82277677928388,78.79641864935668
6730000,42.64845398701301,106.30843603849812
6740000,34.02660108539593,57.21288019787799
6750000,50.98811809784559,112.31763681998034
6760000,40.127129559016566,65.79824601933295
6770000,48.68173566898181,57.146168057303
6780000,78.88123772117945,63.011674057318814
6790000,67.37561641822556,58.1787399532091
6800000,53.51524912919312,83.15499035543894
6810000,41.44085854257653,58.51396871915413
6820000,73.7141645473705,171.45833208041535
6830000,41.28602338087492,95.14624441489204
6840000,46.64005326109969,82.38904908552016
6850000,53.45287979777736,33.00902002959394
6860000,34.30488017910488,36.29858022972637
6870000,48.67485036409773,98.2885236141354
6880000,72.95861746136056,64.7746042055481
6890000,66.38392920942674,66.29212412443283
6900000,63.62735623622128,80.63577006721631
6910000,44.61872557937455,68.72130058767475
6920000,57.89359282380576,49.28887760955596
6930000,52.12371930708042,51.83461487835192
6940000,38.91497892978782,51.884171394737486
6950000,36.30739359856484,98.31722891476004
6960000,48.19966021058936,97.47083310284704
6970000,44.05854513837377,32.12046643826687
6980000,66.72532605668673,59.04969008864448
6990000,55.9705029034734,152.6892278625086
7000000,47.98558340302051,29.816453858655724
7010000,60.995389660910746,68.00937161248082
7020000,37.49470752357673,35.42121456345247
7030000,13.37378980596383,15.66327827437912
7040000,33.26873935113021,99.31546518897504
