Step,Standard,Corrected
850000,25.673281174020826,24.228344087809923
860000,22.04384910911916,24.328640313454336
870000,24.333692171994592,24.660301201681648
880000,27.66068232238876,25.80183060311133
890000,25.35399111024837,25.274443543327585
900000,25.028704148435104,24.96423989514684
910000,22.89008980450736,25.304309293392755
920000,25.332438912017118,24.86410450367812
930000,24.75069417653403,23.348453151242552
940000,27.08717976347444,27.93690192117246
950000,14.782723376919424,15.247100743448431
960000,24.714956459812356,26.936027613739757
970000,12.905761100462078,13.202989975335218
980000,27.499069532712845,25.378304881487185
990000,29.562540038754246,27.735707109043965
1000000,25.79231076449558,24.33985030146628
1010000,24.65595481545916,24.68784008357508
1020000,26.610658299785143,27.52661016891169
1030000,19.002508253051523,20.36934066114362
1040000,25.3881225577455,25.28048542501032
1050000,23.450794076466696,25.793143686463143
1060000,26.734162809852783,27.553814459759945
1070000,27.098197971887565,25.86257225610884
1080000,25.54825160539536,26.847977098928983
1090000,25.032965295282303,25.836735329944013
1100000,22.64930917233658,21.14344994816232
1110000,28.452423660494464,26.704196686072475
1120000,13.064513739833927,12.27232651372174
1130000,23.709540947195062,25.09926929073149
1140000,25.10677226102656,26.59848068064021
1150000,24.063794030015934,22.99556360066848
1160000,26.78779293026482,26.905356352335907
1170000,26.169337702682892,27.05865667816697
1180000,28.11371463526821,25.006371452713672
1190000,23.288888594565943,24.593118962367694
1200000,26.186991493856112,25.356572531356043
1210000,25.133477559886916,27.21592058918362
1220000,29.13156143757015,27.100427428139028
1230000,27.759769933693985,28.637112178178818
1240000,25.24635346218393,26.207442947282384
1250000,23.176897570781804,26.921785293015105
1260000,27.687509023929785,29.37111384258317
1270000,26.0621576522838,25.167892579441947
1280000,26.07472837969017,29.92303245966332
1290000,27.692514261899323,26.785759420643977
1300000,29.331568433690183,31.01647451446903
1310000,27.17205325669868,26.408691016566863
1320000,27.83439710269689,33.62087564664861
1330000,25.67059360993917,28.272867859555294
1340000,27.418899282524773,26.33391689613639
1350000,24.233095634979318,23.393172478697775
1360000,28.385106003546053,30.425137656490985
1370000,32.68376268515234,31.35548222480001
1380000,27.974100822575185,26.969276178117177
1390000,28.554591916690235,28.388200210683863
1400000,29.26558275950544,29.862125710508813
1410000,31.28489636149352,24.088327457531054
1420000,30.761879385978567,28.978150854573265
1430000,27.291711327776813,26.10603062492358
1440000,35.0251809369213,30.01806018556639
1450000,24.5523533607099,26.23074463016868
1460000,32.08253735653081,31.495959685303397
1470000,34.29167143715986,33.130722125631905
1480000,19.927034281105804,19.99284170286036
1490000,29.824699387334874,29.41893246547989
1500000,28.997083094323465,30.860290717165903
1510000,25.66931865916171,28.03037740710516
1520000,29.869107072722244,32.78033615037574
1530000,27.833035836937245,34.36841166781498
1540000,28.036083256891505,29.572088200079083
1550000,27.266578637490863,31.53032120214676
1560000,28.966529711236863,31.53928516214552
1570000,30.9189818571139,33.4235786187561
1580000,28.37451686234254,30.92822441420236
1590000,32.99869222731254,30.235508279759607
1600000,29.01083611069034,29.800421567378606
1610000,28.21633889476709,27.69498542951942
1620000,29.334278394313877,27.909754720802844
1630000,29.36689166870203,32.22059063446669
1640000,30.76830682018046,31.038893916175294
1650000,30.53017770408061,29.551012831907748
1660000,30.520692470128296,29.87036721828547
1670000,30.397042066471425,29.43430020268581
1680000,29.682719846057275,27.79371634491452
1690000,26.19871201250617,21.85143487198996
1700000,29.29716472992053,29.137727107242785
1710000,28.949151130959603,33.61508412021514
1720000,32.96342729996413,30.585697180776812
1730000,26.519440807264488,27.82444977568442
1740000,33.374717216660464,29.73940539825172
1750000,29.304031373566595,32.62325790347485
1760000,33.76352899000372,31.021438151265038
1770000,31.175211844809628,32.969855790189904
1780000,30.64711895920348,31.556685080171416
1790000,31.03200026116768,31.416875826287527
1800000,29.193009338571954,26.989008289070163
1810000,30.049930447244844,33.951653605231755
1820000,30.083131680378948,32.3386887173766
1830000,30.112889326528887,30.27530350255471
1840000,29.920222072736912,32.7021844898974
1850000,27.95753474632857,28.88755855931085
1860000,32.8119492644765,33.513898696954165
1870000,31.49673464748991,34.45511686174708
1880000,32.604037016176065,27.515587335686995
1890000,32.79369112859644,31.318323502229
1900000,26.78583330461733,30.601727379811376
1910000,23.92802409227539,27.16342105768037
1920000,28.056756645832024,27.823658433304796
1930000,36.28198680083327,29.79224988431223
1940000,31.9473419987698,33.006867992064315
1950000,29.07808925827061,32.164405363018794
1960000,33.24689640331188,28.548781794863533
1970000,30.50428358861801,31.27483049690344
1980000,30.581775068656867,27.457173255647888
1990000,27.793952272048887,29.0077349887626
2000000,30.74498278328453,30.315217831151493
2010000,31.83644895716132,39.40124112812463
2020000,35.254382873718846,35.3312864005385
2030000,31.5327451114161,36.397864060088025
2040000,34.40410979454026,30.91380488513827
2050000,29.928037028605083,32.383312228339186
2060000,28.991715826274685,34.17801459224411
2070000,30.830746649519533,37.86097272932621
2080000,34.61070139501909,34.44344935340103
2090000,33.73166664229678,34.93200947089683
2100000,31.732742402034024,31.209855992221275
2110000,34.76429053733732,36.038423478519135
2120000,35.35266536190962,35.85801830476904
2130000,30.590577591199384,37.54988334269369
2140000,32.98264659217876,38.18291243506536
2150000,30.28548039250014,36.01754199026247
2160000,30.774197226123952,35.88979911181152
2170000,35.84369403047953,36.23862811031169
2180000,33.94846692243423,36.940793638182846
2190000,32.12596624347528,34.91106472707588
2200000,31.038307088358277,24.05122915695734
2210000,23.624084434476345,21.35088024653541
2220000,32.276502641128026,35.577103339286204
2230000,40.77268004528589,41.75877850599254
2240000,30.727589455981985,42.01938771837841
2250000,31.46334838281925,32.88604785530842
2260000,37.26751153907382,36.195592539673314
2270000,34.70859391563501,35.704698127564235
2280000,36.73838757866044,41.79052195244893
2290000,35.9014394453863,37.60316383350401
2300000,34.20547212637339,34.528366305440485
2310000,37.04378704411154,34.61204931487617
2320000,39.2007252533557,31.683068474156947
2330000,31.548026532712814,37.31666236030871
2340000,33.74881392731787,32.99453713495707
2350000,32.302834581673366,39.807390416392366
2360000,31.934495197029836,33.48034151126745
2370000,37.98315058001829,36.25766323974261
2380000,27.83050533002474,35.263916968314376
2390000,38.06723908418502,40.21786922479369
2400000,35.537095713566046,35.945901530470024
2410000,31.52375106061631,40.14682257017045
2420000,36.05180464263424,38.43694376150836
2430000,27.19420786883364,29.652380532714957
2440000,41.86501928194011,35.48112114197899
2450000,31.58135263525016,34.898641540069974
2460000,28.50244049098664,27.11888531957096
2470000,29.90504444788144,30.340229908698
2480000,45.0630079072661,39.86305774704176
2490000,33.44632411593743,36.49117952272691
2500000,29.706133787352776,35.39194965865831
2510000,27.091749189518737,28.31764726103017
2520000,32.40339594181561,32.7984313834002
2530000,37.14506423700925,31.835558386204344
2540000,29.52702918487622,32.07454412684854
2550000,35.90542488407759,28.25384085359026
2560000,40.092308598986406,33.16283369422703
2570000,38.43005627606541,42.39631011324836
2580000,36.32519408167261,39.2147934845496
2590000,45.643046856791706,39.38604763039927
2600000,37.29979603964507,44.84472963245918
2610000,35.190049017673005,40.736428048166765
2620000,37.35232442403018,37.12633870090258
2630000,36.82552938151157,37.348097135214246
2640000,38.99316998153672,41.767747958650425
2650000,41.87207936341308,41.2874768470746
2660000,37.24153423682972,34.72174619577174
2670000,35.25261975192164,40.64686687937592
2680000,44.49190979497756,39.30441107123824
2690000,39.348606653988114,38.78780869777168
2700000,33.36241363332448,37.65506270534965
2710000,35.139936646449044,45.56526555167961
2720000,36.73611901282482,46.10896386955854
2730000,40.51827453861002,45.9266625659125
2740000,26.332653670689385,32.48138291872477
2750000,27.366708576001848,37.20353296292094
2760000,35.43418704217159,34.19325716843146
2770000,31.754842481496457,33.08436152350076
2780000,40.13909763821074,40.35770177609681
2790000,27.895344849967973,44.87372984048089
2800000,35.34637589553862,33.42858266871599
2810000,32.732302041004104,34.595454780129074
2820000,29.28459161637407,40.45569478265469
2830000,36.65894536439784,40.307198865554426
2840000,29.49505067644747,25.65441215489289
2850000,25.675531131240355,36.4002461561931
2860000,34.51438065881323,40.92574275734508
2870000,42.85219633636429,42.09482359489755
2880000,35.64044058823091,37.75940787993256
2890000,39.82243439742331,39.28864716033969
2900000,40.10057168641914,39.46794729011241
2910000,43.42254735988625,41.81501230870403
2920000,32.6521401746413,29.690382696559947
2930000,44.33658928382421,45.85797672952796
2940000,25.934981950298734,26.04055141741271
2950000,38.90192012384289,42.28180456533788
2960000,37.07313832284748,39.39721943609931
2970000,41.57346486706227,45.84077511490701
2980000,35.70781800375871,42.15720061119797
2990000,38.06213513393838,47.96433844554407
3000000,37.278581907447695,39.73550110984162
3010000,41.13292711395136,37.65145004467559
3020000,45.21001589833126,44.823196186759176
3030000,40.21472448544277,40.34690436100749
3040000,40.32775542903978,39.92568852978361
3050000,44.68175848729946,39.01599583059745
3060000,36.96498832856879,33.78166928764652
3070000,38.27096820593495,41.613980645979375
3080000,39.10776933417398,35.26287874302606
3090000,44.13810728866871,44.5688442304657
3100000,40.30535164968169,38.715252225527
3110000,39.9857057662359,40.610239260703786
3120000,39.20871397061834,36.47348464796827
3130000,32.45991839555327,39.84303668183244
3140000,38.10759419602485,44.65698797529787
3150000,45.664244200689375,45.93449906766175
3160000,45.21495042288437,39.91594506648266
3170000,46.66235455034884,43.86472357450417
3180000,40.212912420327385,37.76696360747015
3190000,42.72591070855281,36.19600916542558
3200000,43.06954327504151,45.019645600120775
3210000,37.5631097299315,44.23845002224615
3220000,35.87267283894109,49.04625635379368
3230000,40.50553013855719,46.85533499937717
3240000,37.66121497092068,50.88853647393523
3250000,36.48731495135361,47.65923128883851
3260000,46.626884793549806,40.95675062649
3270000,34.278366918018705,50.66590985275449
3280000,34.959445047061834,52.51570227821905
3290000,44.049797783696974,46.83724688646935
3300000,38.068001872632976,41.2823688009468
3310000,35.530720781562586,57.13527846015836
3320000,47.65232090797515,43.2025658344466
3330000,49.99537305494732,55.87831313319718
3340000,39.966608688270725,45.86292755302494
3350000,42.74756064027939,57.91030796778678
3360000,46.53827955743108,48.69217192914917
3370000,43.3443800137697,39.45515452967017
3380000,37.98760225047305,42.68994458597173
3390000,43.8170900574108,53.79634017061461
3400000,28.53066340989658,55.72377184778925
3410000,39.68618221979981,43.46496764560628
3420000,43.23709145868597,48.35412312905735
3430000,45.41564543467218,51.73809056195701
3440000,40.94877181552262,51.84571989646729
3450000,43.89243637175689,43.41564037081445
3460000,44.172538979292526,49.23800585866493
3470000,39.94960024183688,40.987729229708975
3480000,48.60825317137797,58.43598049885048
3490000,50.490928995729405,57.91176192708376
3500000,37.468758980913385,46.65607151968213
3510000,34.306518162117534,54.96805904265159
3520000,39.95156324084503,43.036738027424185
3530000,33.955181371133385,41.06663362447226
3540000,30.976263595579475,43.608572875913545
3550000,33.3279657706979,39.88229671176589
3560000,44.82223800678996,71.25326948329183
3570000,34.372246135304096,53.33866762978012
3580000,42.02771751758344,50.777848396422925
3590000,47.28124747556175,47.793043295094165
3600000,47.34799372457894,55.67071337808737
3610000,26.71001386128676,33.51908366356311
3620000,28.73736572806185,40.68647219830805
3630000,27.031897742437565,46.05496514433834
3640000,35.28007348819087,62.01872708544719
3650000,33.628516764551286,47.254362683800295
3660000,39.65638694161044,43.14629641910298
3670000,39.36235547101371,42.5245469035704
3680000,40.12672586440112,47.20105902548475
3690000,37.19127456206472,44.34067687502989
3700000,39.40973053275021,40.38123854023838
3710000,39.45615559274746,38.51523437719406
3720000,41.48364566898586,38.98084539888573
3730000,40.60854913685449,49.65026589270855
3740000,41.87043569490787,50.75069651852274
3750000,39.49931557114492,40.90211291056843
3760000,39.42483210605191,39.43675149996559
3770000,44.96042734314329,45.9751670991582
3780000,38.14810921001214,33.79694139344137
3790000,37.20604250973423,59.96294233153085
3800000,47.259023887851335,54.99525181993899
3810000,50.52594158943558,45.693863911167966
3820000,34.11723195652982,40.330138471912
3830000,37.2209176292936,54.28831446449404
3840000,51.95717184999073,55.17443571101127
3850000,43.02457874166747,50.046203090989295
3860000,36.23940927622644,52.56015279215207
3870000,41.47982471029313,52.5365268555528
3880000,54.07616866073219,59.98275595700803
3890000,38.768877792956,36.17135900960814
3900000,41.80555812673079,57.68656070599637
3910000,36.09570506432603,48.05514520964092
3920000,32.84809485024095,33.77780424607694
3930000,45.77264995881814,33.60363479627769
3940000,39.06710035925664,47.78212521638462
3950000,47.18393466019257,64.41217644352925
3960000,54.31450787699998,42.33777804182381
3970000,54.63770199650213,66.08684768709924
3980000,48.18249333512114,42.48151871526007
3990000,48.30253833347968,39.74268395652939
4000000,44.47878658680149,53.30488829222274
4010000,39.3148557230722,44.65949635044763
4020000,35.98896242004896,51.78226989129631
4030000,37.25255013827996,43.20178815660698
4040000,41.54543090279339,63.71378428199248
4050000,39.82570531348669,47.37665860468411
4060000,45.22302236588801,48.5302309384216
4070000,42.7650497947316,50.23051601771002
4080000,56.25822858525389,105.98583751379036
4090000,43.89538211056191,29.972218782046053
4100000,34.7934519419069,60.30859493508554
4110000,57.48987548934749,80.31042341376191
4120000,47.55572819452711,102.98721531945743
4130000,37.42168345847785,85.38645741621959
4140000,68.04422475294862,134.14537810478183
4150000,71.1301463774402,85.1023985935351
4160000,43.83570065768575,54.73833661948247
4170000,45.11937095878076,56.19256856050623
4180000,37.08526631229526,42.629886993267846
4190000,38.613991377802655,46.99924046582151
4200000,52.714855367628125,66.87115707624442
4210000,37.97579892248118,45.01424516552085
4220000,44.44312665818951,45.81489591210975
4230000,42.71642854466446,61.98005587236706
4240000,55.35785119043303,66.95720699700203
4250000,53.52752532662396,79.75974927681293
4260000,52.35347050723252,86.48779562414926
4270000,44.864727508688034,75.41627229375362
4280000,42.51274762812626,82.77595845268559
4290000,42.0251663265541,61.36420026338193
4300000,41.0239238517577,73.5793801847818
4310000,50.324820241825584,50.10477170089622
4320000,57.13616865901624,86.04972511031147
4330000,45.53413401804984,44.2972908014801
4340000,40.494767501816646,62.16909259181536
4350000,42.38144963061178,39.70364266631211
4360000,52.17266849624764,47.00501918544661
4370000,31.206454965899127,29.100279699411413
4380000,26.563351558400484,25.608862022700254
4390000,24.88301600321397,30.168213946121824
4400000,26.535649702866085,36.001914250456714
4410000,12.912572660232325,10.98062509761126
4420000,14.310142886732931,15.14409524801306
4430000,23.88098421937816,24.25124816139084
4440000,18.115007570287226,13.459940520276367
4450000,29.97381806496488,22.771306532164424
4460000,21.032543822362804,18.53462711532344
4470000,37.25872514939823,35.480300939348865
4480000,36.631424708957226,40.631546042460414
4490000,69.36080795268687,59.14109713634607
4500000,50.24365004429012,37.46145668970185
4510000,57.06649940515557,73.63886305528408
4520000,36.90715425889054,37.760506340095766
4530000,58.379365103154285,63.17198125874128
4540000,44.296432862508254,63.24263979947294
4550000,101.94217152030588,166.3669868251114
4560000,138.29131902074704,196.6518910775051
4570000,47.48762338422288,44.3937820153547
4580000,50.96752895943049,41.51852787352921
4590000,34.68807320321177,40.34595442647416
4600000,34.572467598486284,37.37856794906553
4610000,46.55469000279916,46.25372153662231
4620000,48.95538649542969,40.17574297732669
4630000,43.29005686578865,36.99620024597506
4640000,46.488585411300456,39.56131630068707
4650000,60.57884576595645,70.5808583149117
4660000,32.18493301974758,30.733697584506007
4670000,43.06473730048069,43.29870582516959
4680000,39.647529696113104,37.31821557031572
4690000,35.573706971838355,41.44986948845232
4700000,59.95717184561026,45.02198584709602
4710000,39.85993509232257,57.195279345208256
4720000,44.27393366198203,43.00554607669245
4730000,41.92168778576589,55.22428302308301
4740000,53.96864919796561,63.82547046179319
4750000,49.25383781552529,63.326068185192256
4760000,45.04946163484466,47.453202552813714
4770000,44.40329086810937,41.32034874912873
4780000,68.8504480485847,64.62470388403719
4790000,46.07030693731811,60.68209089051983
4800000,35.402831409405884,27.532260255841447
4810000,49.09897309171985,44.58718698369823
4820000,49.3346793632443,36.8793015352779
4830000,41.25415547854045,37.09066551288653
4840000,39.88771983068408,39.76634820049985
4850000,44.33340558004876,43.25158018814413
4860000,34.26240216595908,34.26048079718691
4870000,41.23734765315698,50.20590602373501
4880000,38.15281639646832,38.53757131839265
4890000,32.87272252118548,29.160969973455764
4900000,40.446681540939714,35.231816753191715
4910000,42.403718813240495,52.576343115295984
4920000,47.12007659252346,47.928393362231766
4930000,56.671879516028376,93.30742116919016
4940000,62.57183686914975,54.80472083557345
4950000,20.53335091636785,20.256865141087196
4960000,34.126229775212025,28.328036013068225
4970000,32.520843902450814,32.206942192628084
4980000,29.773580316112863,35.09031997228787
4990000,40.05203858984465,34.13910847158133
5000000,30.071937673355137,30.29975311616005
5010000,39.62228299664448,35.56647585917697
5020000,38.7733198569927,46.2418663650168
5030000,39.79248963735,33.901955531454256
5040000,42.2089842222997,33.317725678819976
5050000,39.260565449772585,51.39632570121205
5060000,38.95791689922789,54.12162142680628
5070000,55.339503169873694,63.897212440916334
5080000,50.36994808072067,62.50237476905323
5090000,51.39531995069556,115.70037560034488
5100000,37.43231617499096,95.26481530586592
5110000,45.83390622387098,57.6845135302064
5120000,36.10517922757426,36.026833680888366
5130000,45.22287774749627,38.86413060818627
5140000,55.68772252635952,57.149633747627455
5150000,37.28617103865732,47.55123354168192
5160000,46.596754922647776,41.295305585090965
5170000,31.515228887950904,35.6783556431133
5180000,42.63133195260456,41.232763055140246
5190000,42.04745194721174,62.26045578886681
5200000,53.74533869824111,74.71982228436136
5210000,41.136939266845424,41.0295208198106
5220000,42.585337249253705,40.92397040267247
5230000,44.032558992023326,51.77305830550565
5240000,37.56735746980896,34.3578012931138
5250000,38.4207115472156,38.71047941697245
5260000,38.9253632047492,36.01868544955762
5270000,29.997990022056,49.98584332352712
5280000,32.73766567627554,30.20572314663152
5290000,40.53931973104224,40.16841724315323
5300000,41.685535630558746,38.82645117693553
5310000,34.87329670036869,36.295418318090206
5320000,40.39439231335811,41.517654321304015
5330000,39.90219107342645,48.46386543541172
5340000,36.00293062528851,34.39490845593809
5350000,33.978200715920195,31.75874550961904
5360000,34.50429402647848,39.91772625753358
5370000,49.13581852725368,44.580118328746046
5380000,45.61441316231713,44.55091149522825
5390000,14.877538169608126,18.171357653343733
5400000,29.515244769086724,33.39449760480473
5410000,31.680734905947787,29.44101778792831
5420000,32.87992857656472,40.67710758071043
5430000,29.76958352216922,27.000026302797885
5440000,34.028775480974666,35.462053841555004
5450000,37.29980845560623,35.910542315502056
5460000,34.891313369194904,33.414084249163025
5470000,40.99089817493537,34.031748517311605
5480000,31.452278408605785,37.76647210958375
5490000,34.579164331837625,41.15161347657617
5500000,44.9177797743111,36.64655318534211
5510000,37.23975666381145,56.681033052464485
5520000,29.93740362956411,38.45006275046814
5530000,32.86404405801189,28.314806090479067
5540000,36.26434322632954,35.91688540108048
5550000,19.364148449751674,30.23647453006783
5560000,30.362111575208225,32.84724328155042
5570000,29.98503431745374,27.6382527676417
5580000,32.61413808043651,38.69048207769363
5590000,34.80319060049934,29.949710370407864
5600000,21.523562866733325,29.17395276321858
5610000,21.206204762540644,19.86228058462762
5620000,40.61985738863071,33.78557358318927
5630000,40.01682270697703,27.158937931756576
5640000,32.14477244745565,34.21968890201737
5650000,36.27567149845065,34.662375930343174
5660000,30.72832852492688,37.52678873656602
5670000,30.67361316438749,40.23787464497377
5680000,29.036278787296705,34.33856616620315
5690000,26.85184181406379,32.638788217153945
5700000,36.013282956377054,33.75443927195903
5710000,43.1253959477635,37.72639895931896
5720000,34.3752757619457,38.167694869406446
5730000,29.281491912474387,48.3127052805159
5740000,39.759872196310994,35.60576563566779
5750000,29.7457305772465,32.43645750290832
5760000,28.887158575351787,39.97111875824568
5770000,29.98220378178937,34.00011769652617
5780000,34.92534109426117,39.33685751920388
5790000,33.49843867997745,32.32527526730255
5800000,29.81163422949951,26.00872344367316
5810000,25.83395659508572,19.1084027840126
5820000,38.45707396086159,32.960711040044714
5830000,37.97995754444041,32.63415449111131
5840000,34.88492596327633,36.31109535327549
5850000,38.21763760244757,40.89127140218505
5860000,38.72134120558189,26.941617101503045
5870000,29.98035619913933,40.037943103276895
5880000,33.57259228892521,31.403922928350887
5890000,34.19295987219201,34.392865223930485
5900000,45.97086210544349,57.95761494642871
5910000,11.003057615660037,10.042982056364092
5920000,13.221480065390615,13.90628986525267
5930000,26.460480528578277,25.11066815461017
5940000,23.44234849083277,27.490944170278784
5950000,29.699367664762256,31.790108843437423
5960000,30.70132449276461,38.50915678426876
5970000,31.84124824869762,33.21325388860062
5980000,33.83208460428572,35.64023497234241
5990000,40.89174587188816,38.5717232913696
6000000,34.71179543214112,36.19261807788014
6010000,36.08869055306168,37.151341769362496
6020000,34.11907340089069,42.68652095021285
6030000,30.319022707900277,30.072404576106813
6040000,30.595675384813063,46.15748506027642
6050000,33.3954133456807,36.51523946413639
6060000,27.47755704487861,31.425641775655965
6070000,44.902582565510365,42.50341096008657
6080000,43.31466967384658,42.27753716484368
6090000,46.130228412186526,48.74607664717397
6100000,30.358817913963428,36.75978688517642
6110000,27.80773809871901,36.55694793896491
6120000,36.35535242386348,33.992245180156004
6130000,46.15342283859447,52.84473437420202
6140000,34.08059525528975,46.86087260327184
6150000,35.86975938366486,46.2197979045403
6160000,37.33998985783095,55.39637050565671
6170000,31.195602907513,34.793136546230045
6180000,46.31996185296284,37.68091483248581
6190000,38.865897443995244,36.94360233643657
6200000,45.405536633904106,65.63137244521013
6210000,43.84231499889068,62.60413586112501
6220000,34.702933183566394,45.285280462504055
6230000,40.062054219112326,47.97257382591872
6240000,27.824895893621857,35.654108674171155
6250000,39.674910584003726,33.830067975807324
6260000,44.90825687635659,49.34152079303715
6270000,52.98082948073088,48.79289930591276
6280000,58.67300105364605,125.30651105153784
6290000,45.43442692829269,57.382043102635215
6300000,49.0031617962463,44.83653822575437
6310000,55.99084621068539,46.70078013503034
6320000,42.70557779154758,52.15754341756296
6330000,52.39800713683303,67.78392982626129
6340000,53.01204388284206,64.85578420515158
6350000,56.82832047243843,48.066373885264426
6360000,40.476378680282,49.23542752161379
6370000,69.70199994396413,84.1724555155498
6380000,42.278895595120815,48.13969142049474
6390000,44.23857551115047,44.71500644732061
6400000,52.88658758496264,65.06444300987282
6410000,35.62515453492661,46.65987380431501
6420000,47.49631544963971,49.43092586339726
6430000,56.917440895182686,71.56843152166815
6440000,56.05410563674578,51.54688276901246
6450000,64.40130262044944,44.99902213117712
6460000,45.13117587440146,44.62831220197696
6470000,49.81235117735161,49.396786434245136
6480000,36.75006850345906,37.78927467853397
6490000,47.03756719423241,41.05547072955018
6500000,38.26172415687405,29.071001297320677
6510000,40.20150764176227,37.19371088847191
6520000,51.32653639848187,51.67417385451662
6530000,43.18676025260741,43.982213997801146
6540000,41.22781402503691,39.32914618489211
6550000,52.247700811933534,48.90704322765246
6560000,49.08298913250741,57.52441155720877
6570000,58.72606311260934,51.91071708334564
6580000,43.849387607217615,85.68976462398258
6590000,50.62365417751304,73.81015424243064
6600000,40.58856388775099,46.96496440805403
6610000,56.54160955771393,39.65398063861379
6620000,33.80996254329405,55.98476169877499
6630000,55.66372940662852,94.16868627152516
6640000,52.99189957267573,56.50590618535688
6650000,52.99171424903234,42.94631811555832
6660000,29.174391887474474,38.78476443717333
6670000,38.90247610270936,41.39102212901933
6680000,51.69311541645035,59.90432975330352
6690000,42.85178524638821,33.382218302259574
6700000,57.17701089847259,65.07049861018679
6710000,43.94103982028049,48.61934654912758
6720000,44.01625159629372,50.04230215457908
6730000,37.1603241303765,41.805041876284704
6740000,42.35033478931256,74.00276002639106
6750000,45.466771081017285,47.70332957586432
6760000,50.66696367668105,47.18273897207748
6770000,50.284005772488136,55.50051181524539
6780000,57.753561752969134,45.29288437678175
6790000,43.232121962133576,71.5614394465669
6800000,59.08639825316864,83.7451535297227
6810000,25.50768779792243,34.38600066130833
6820000,31.00278607292668,26.967742930898662
6830000,33.91329985684625,38.60204604381017
6840000,48.53007728067762,45.44497802542677
6850000,38.46135513465086,54.1557821543412
6860000,59.26393162890573,83.4574710328686
6870000,37.40521367546465,41.876079250698965
6880000,57.39371293884553,38.22711933589268
6890000,31.59733192766689,26.55994052356853
6900000,61.964291194142376,45.33184576019996
6910000,44.5352217930032,49.44682683393391
6920000,39.4151081552236,46.95646173589203
6930000,35.0420695132611,35.90388106728718
6940000,31.186185856532468,28.805041326925853
6950000,29.8312929531836,30.347890940515896
6960000,62.80411867463035,67.61315287602157
6970000,35.91071610801467,33.286424251722494
6980000,51.68008497224603,65.53695358036751
6990000,52.68109746787994,60.68496433280818
7000000,53.542173729968816,52.98187064317635
7010000,53.43124238117175,88.01556481584711
7020000,70.13591524912279,89.27300276754613
7030000,55.622252275417,69.37821168885509
7040000,44.05020191966403,54.18014726702222
