Step,Standard,Corrected
740000,18.00437309828939,19.80146011442224
750000,19.59625515189483,21.596403000441114
760000,19.06600521387708,18.81341357299353
770000,20.63452401477984,20.330414603085583
780000,16.744941789197135,17.166313898226228
790000,19.72479590570444,20.6837715451618
800000,20.85436591645389,19.832289290114677
810000,21.83223682785555,21.309555419135837
820000,21.299653012822155,21.973644655041287
830000,21.035792919836503,21.545767418225317
840000,21.49332708777305,20.884685828361867
850000,20.91212701896859,18.456636009507463
860000,20.215139807218577,21.089317171696138
870000,21.09499543034198,21.16370751056389
880000,19.85933171334036,21.085504280201725
890000,20.752046118288582,20.74816703270405
900000,14.45348901221286,14.44008398069287
910000,17.677396570794937,18.6626070398013
920000,22.0086676935554,22.85919881056851
930000,21.927823825362477,21.731415863072947
940000,21.924894934182607,22.111478627809944
950000,21.517868181800782,22.342516365794587
960000,22.87933815930939,22.315750441449214
970000,14.052625560250704,15.8332569363184
980000,23.433687680211943,23.85393876518818
990000,20.757653779883054,23.154220124746548
1000000,23.649304165155907,24.79951746256685
1010000,22.7252465997994,22.19280515980544
1020000,20.089732981369583,18.01304604805201
1030000,21.93984085922097,22.90006277477269
1040000,23.89091598829197,23.398198329257465
1050000,22.16396260521292,22.841066747244216
1060000,22.38211767328381,21.130942603099893
1070000,22.52923804786721,23.24550909624358
1080000,22.833619773751952,23.529814663931084
1090000,16.11675963844658,13.870951371876902
1100000,23.32716934561872,22.41726408395113
1110000,21.504796416355408,21.81742506546859
1120000,21.939348591779773,22.31446708541377
1130000,23.268388535470788,23.212909241259048
1140000,22.525085194050423,23.459609631947284
1150000,23.097225222780203,23.61950667455969
1160000,22.14580915081156,22.93386713237371
1170000,22.457762168856224,25.23232554874003
1180000,22.764134423042314,23.497450375916195
1190000,21.496337596982844,22.33860850860511
1200000,21.382192943651063,23.7824312701188
1210000,24.14377179847407,24.786814780887266
1220000,22.707753431213074,22.865585911469328
1230000,23.242617846579897,22.525948629317963
1240000,22.4333612770784,23.099359431460844
1250000,23.224938951560755,23.94526082689648
1260000,22.32704132426226,24.87316776413726
1270000,23.17860614533056,22.98564590408123
1280000,24.209807758776897,22.47455421704676
1290000,24.065618902153325,23.478377473622643
1300000,25.511672475361955,25.22448093415415
1310000,24.333639193164288,23.41883236597049
1320000,24.49296361044879,23.28162045358824
1330000,23.045826501562367,24.660802740804595
1340000,23.305730302673386,24.88042136852669
1350000,25.164074294199715,23.92932607242987
1360000,22.76433501401733,23.53135288920159
1370000,22.05420882373721,22.07059480068559
1380000,23.4137959455523,23.37803717058152
1390000,23.898094004625666,23.39100100457255
1400000,23.598530070608703,21.87315287824721
1410000,23.89140717398609,23.43524048996577
1420000,22.774112364220063,21.276273126274518
1430000,22.43664112905181,24.12604763264633
1440000,22.0046342742542,22.34390362400863
1450000,25.896318079753215,24.52527135839287
1460000,22.534263164031792,22.73322799039131
1470000,24.5251503170376,25.51108107846164
1480000,23.132847429168358,24.065044122486423
1490000,23.902041820379644,23.84311272423295
1500000,23.903552484511124,24.432016531621024
1510000,23.707066040253505,20.486627373991876
1520000,21.74925781137464,22.47594855118335
1530000,24.02446260420537,23.512897762108388
1540000,24.46019260901756,24.515764914453925
1550000,24.20077044680061,24.06053782321789
1560000,21.633804153983085,23.34794793305932
1570000,22.854596219473727,22.58229998511773
1580000,24.637693663250577,25.10995167383956
1590000,24.4363325707318,23.877951932612383
1600000,23.20111433417001,26.33545792037636
1610000,24.088238058035557,24.15522789922299
1620000,24.47404563239001,23.215733525747684
1630000,24.294694992968186,22.72235844324622
1640000,23.65014229832676,24.03299881203857
1650000,22.721267971352088,26.623382064208005
1660000,23.74195560757374,23.07756667976877
1670000,22.282406176592428,26.593708526511108
1680000,23.40821653399234,25.780437182951594
1690000,21.9490750709006,22.22992912823892
1700000,22.49823759953246,20.71889844393102
1710000,24.56403525564328,28.00193178505516
1720000,21.688629267048352,23.49318089626212
1730000,21.36194152484172,25.458650748040476
1740000,24.116682499790176,23.856163491804104
1750000,23.33447801957498,23.31709449473165
1760000,21.497539808144364,24.267017400159503
1770000,23.979169369162246,25.74718349040031
1780000,24.59805155503453,24.63747936416747
1790000,22.451765742883527,22.680936595611296
1800000,25.94387189519497,25.25307163390226
1810000,24.074954577325208,23.426326963611583
1820000,25.661912087901595,23.85536988215735
1830000,25.436643645771543,25.688227912025592
1840000,22.75135662503749,23.67999298998576
1850000,24.13766431384456,24.687589659888783
1860000,24.476399392335395,24.383196862841253
1870000,24.832180011282105,23.34436745865046
1880000,24.816248462531952,26.639989238703897
1890000,25.652983719293115,25.99760796640179
1900000,25.224844139223,23.65683663090809
1910000,24.058087647721702,24.216908825163227
1920000,24.70625216923387,25.852315471702923
1930000,24.60557234120264,25.70947046536449
1940000,24.4317681717861,25.100573760241943
1950000,26.58144219966061,25.94097137681636
1960000,25.75885641336735,25.467915470224597
1970000,25.2060720752196,26.512774496443587
1980000,23.742662066086933,25.01616946434457
1990000,25.20180288104316,25.97698428154083
2000000,23.111128276189103,22.5093319085608
2010000,26.16944601568569,27.13288344096529
2020000,23.16709031231376,25.47902520482265
2030000,23.957243269996788,24.57549520349776
2040000,26.18630937324948,25.45361341611528
2050000,26.10100656888404,26.204524108856333
2060000,24.418954508477665,27.136631502236565
2070000,24.59904556872056,23.693855601230787
2080000,22.42637657674368,25.40509345285893
2090000,26.67122201523469,25.425368862682884
2100000,25.37435827579985,25.04237673143717
2110000,26.62479500107061,26.44646347266976
2120000,26.230462946079705,26.970533258727688
2130000,26.69074342606276,25.18022417226404
2140000,25.354097115688244,26.10692420180535
2150000,24.1872018082751,25.82962287024366
2160000,25.004476324554187,27.29473755290645
2170000,26.926983257840185,24.12142156899985
2180000,24.5659528114398,26.853033939328945
2190000,27.0675652398106,26.98705199986283
2200000,25.46968446792691,24.535983331057185
2210000,28.076812870489125,28.366541227426108
2220000,23.761029739401117,24.74009410636669
2230000,24.32078767650341,25.256513368654648
2240000,24.496519393702663,25.84052817529413
2250000,26.82470593311166,27.630479412549526
2260000,26.3852486414684,26.339123729468383
2270000,25.39843106092165,29.93219010041192
2280000,24.970381265482157,27.951725292612963
2290000,26.386533076759257,26.168421352346638
2300000,25.942194114236752,26.931323898005083
2310000,26.61805601110449,27.88341459917569
2320000,24.541405163928676,27.23342331844018
2330000,25.356837992849048,24.820756057520462
2340000,26.753203415814973,26.799329698895853
2350000,27.36529655235217,27.35008755278345
2360000,26.10586299295246,27.31710136645313
2370000,27.779059165887286,29.07248480121085
2380000,26.125237367925774,29.76761916831698
2390000,25.6858084588898,28.702503247624435
2400000,30.406715391466214,25.662517497889315
2410000,28.28326107724128,28.704542087082768
2420000,28.000615038340005,27.85935718211611
2430000,27.12105068555018,27.35046010512464
2440000,26.77886865166446,25.384771326487
2450000,27.858275254378704,28.63844212214759
2460000,26.4559797988424,25.82968791695641
2470000,24.371868684765214,22.69075441229651
2480000,23.933564751650074,23.84639609990453
2490000,25.84273333352909,27.846562619200785
2500000,25.542941809575588,26.42862058000831
2510000,24.73195473771785,27.27004718161553
2520000,26.630163712107876,29.50736969564537
2530000,25.2498547374954,28.96227337718949
2540000,30.961992121999696,27.63027850591079
2550000,28.224333844848463,30.51461811871137
2560000,13.523856937204863,17.028939467999283
2570000,24.330824223441216,21.94598727062648
2580000,27.23174412764227,23.40682071782009
2590000,28.855807634072345,29.101413493811435
2600000,27.449168436035045,28.220929116028003
2610000,26.94403574341121,27.06618652264939
2620000,26.047615865328105,26.174358374165376
2630000,28.531290066757457,26.375839221706286
2640000,27.086448915008788,29.09581346665048
2650000,27.87522298495474,28.10926972223561
2660000,25.23493922026486,28.30080904160057
2670000,26.905417589373705,29.907615307202388
2680000,26.336971101751622,26.37106786046997
2690000,26.219588025601603,31.823490041666798
2700000,27.28302041143335,29.33047363909991
2710000,26.287191149993003,29.48258751656717
2720000,25.88312807628073,29.26123409410628
2730000,24.83087642343329,22.56539349796454
2740000,28.320466728360294,26.936998601386364
2750000,28.32291146899161,28.953987491663973
2760000,27.45042338911928,28.75908852893912
2770000,29.219592995082216,28.6517980938337
2780000,26.192104542505184,26.931120326463464
2790000,29.113486582348838,28.743486067177557
2800000,27.68316197210399,28.155000471982667
2810000,27.88898894121924,26.24152951347489
2820000,28.74362059436242,28.743638689076786
2830000,28.39332752998858,28.673853327019717
2840000,30.00882908083569,28.97624131977197
2850000,28.12095233197176,28.77980556177526
2860000,28.702871251636093,28.966063530451677
2870000,28.40068423509492,31.598259847566275
2880000,27.515759767900107,29.718228252228364
2890000,28.79345024907029,29.880713707498494
2900000,28.22324200112946,28.23409309532328
2910000,26.560607782937904,28.66836194386031
2920000,26.45263190119333,27.85780044045156
2930000,29.62392647495152,31.42225492252149
2940000,28.860490085143407,28.188599297428382
2950000,29.672028718154287,30.373808834294984
2960000,28.74125206228867,29.636458584832724
2970000,28.63290026415297,30.12712702586688
2980000,25.856043661891327,28.40308764009292
2990000,26.60691236291691,25.98137753914584
3000000,25.88154681923721,27.29744109463921
3010000,30.08154345658503,30.240760205113435
3020000,27.41944038111321,27.95859674888546
3030000,28.718026980961746,25.848941177587893
3040000,27.1030302829595,28.794650337258417
3050000,31.223284632518915,31.51795768906367
3060000,27.357206595866195,28.24508365066145
3070000,27.554009113173244,30.457494445815268
3080000,26.98456203555485,27.34832350848684
3090000,26.827801666283744,26.659828105923264
3100000,27.57133018578171,29.183118185961312
3110000,30.549422609609582,31.69862111051483
3120000,29.51080936917259,30.548692493469808
3130000,31.41107823854909,33.877879954118164
3140000,26.858380139335992,30.60409506158192
3150000,27.86136477358816,27.441424135536003
3160000,28.862742553637457,32.35882009460664
3170000,25.216465882842297,29.06987386237335
3180000,28.74330906295557,32.56876553419126
3190000,29.02661797384919,25.659207716052485
3200000,28.902307189018853,30.31026507446898
3210000,30.990148285980197,30.727353207526495
3220000,27.278011856485904,29.101221585322996
3230000,25.72921976265669,29.60307709137941
3240000,26.00765865043873,31.03592727521185
3250000,26.310419028694657,26.172739001099234
3260000,26.804025211549323,28.33865228944547
3270000,28.05878553187079,28.16264785081349
3280000,26.38749283383625,27.520986419496648
3290000,26.24608064476436,26.646764757210622
3300000,29.915088716787714,27.23666204655676
3310000,25.893845236724523,27.84472777614248
3320000,26.641902660163076,29.781026830181656
3330000,26.797451550972447,28.24950833575242
3340000,30.80297870630613,28.02569435426112
3350000,29.21683935518169,27.441735380603177
3360000,29.693486780500592,28.709242157526035
3370000,28.528969380202703,28.03948229759418
3380000,27.81488235281794,29.662007273912742
3390000,29.676254601242743,26.17181092710455
3400000,26.418230876954294,30.30561531668165
3410000,28.838753928949775,31.0916691259868
3420000,28.54577372998296,27.050137153677923
3430000,27.853909626962437,28.16730401913302
3440000,28.300984362437948,25.69388853847429
3450000,29.237855039740207,26.16666250210904
3460000,29.79622593622407,31.460794005326115
3470000,30.30754188892609,29.441289907997845
3480000,28.650683467871897,30.977456166017124
3490000,27.728115950152137,28.62061921974572
3500000,27.15661425020881,27.771535854568327
3510000,30.21111982281017,31.349382775560542
3520000,28.727697680406685,29.895685388452343
3530000,28.99924461023552,34.79146376926055
3540000,28.95609971648063,29.848704654685683
3550000,27.540192549694456,28.349578219664835
3560000,32.39718601946184,28.352223596546207
3570000,25.144635204379075,28.22135972256035
3580000,30.09603784291114,30.31363084172031
3590000,29.71518995452318,32.79445844246909
3600000,30.00853939074121,30.973615884097114
3610000,27.03435911639765,33.74887006190974
3620000,28.60516000062152,30.516199552197435
3630000,26.808138194816365,31.826630338177026
3640000,30.242633050818107,29.30853000195823
3650000,31.72638097883741,29.25123745309181
3660000,29.53463060605861,30.942999715944037
3670000,29.587276651767148,32.86264393417562
3680000,26.66647782541036,28.7193373169936
3690000,25.808469234098585,30.342816976252585
3700000,29.725595713922267,28.120440827029096
3710000,29.047234311695224,33.59851389951216
3720000,30.08407042572075,29.295137310766016
3730000,29.300909841754837,33.31372450838817
3740000,28.35021803758831,29.53962613398745
3750000,30.502378682442718,30.23993995263324
3760000,28.081890093550538,31.523514787250825
3770000,29.17362128098486,31.06037108821646
3780000,27.194125505459795,31.26995915784444
3790000,28.864951167132222,32.120653785106725
3800000,29.59774877884802,30.80568982367477
3810000,28.227747476240587,29.343530620264897
3820000,30.16082334785272,29.31694393572696
3830000,28.67714373556219,24.369226379753663
3840000,30.21509059031404,31.39480912293725
3850000,29.541904294295144,33.023958309659854
3860000,27.301490575426136,30.14246923803963
3870000,32.80040278538456,34.1864724784358
3880000,26.371858421330007,32.15012587094109
3890000,29.817590152282776,31.3815254064289
3900000,29.435764598834982,30.78571270922206
3910000,29.472337814066695,32.764553572037684
3920000,29.27352426100612,33.02590443814715
3930000,32.22222643019754,32.30774879826053
3940000,27.446761324939853,31.53341124724401
3950000,33.697486665539216,34.20379315751915
3960000,30.683178742949604,30.77585944154709
3970000,29.135943818355337,34.55898032506876
3980000,28.05117031662697,29.11921639131344
3990000,34.05133678429252,34.051323061691555
4000000,26.38863229482984,27.74475390302725
4010000,29.51051087954783,30.965372608581248
4020000,31.14602314949328,32.13098014951602
4030000,28.74527165630841,30.815801334222076
4040000,31.60088007112467,31.76095187572069
4050000,29.982788902930476,31.800385598606766
4060000,31.297434842439163,33.89235296269408
4070000,31.21769040397848,33.02406320370555
4080000,30.500150910925008,28.07877573333001
4090000,29.93282533490863,32.62279456560235
4100000,31.35341049949833,31.48289108835963
4110000,28.79573651565449,35.30364821015258
4120000,27.3097505202454,30.18742904096909
4130000,29.462770362441567,30.23493113637101
4140000,31.728800283975527,33.35571019594391
4150000,32.73333446473181,31.7714147350738
4160000,28.79314980354653,32.87992960020155
4170000,31.23065427269886,30.72937851684292
4180000,28.317957667434303,32.209510029853384
4190000,31.52412126960089,33.15993768191301
4200000,32.641364768945536,30.527206683501795
4210000,31.74096152079347,32.5815964048664
4220000,29.26033611352097,29.82115305367229
4230000,31.595236326295133,30.10124353654752
4240000,28.6152473508641,34.69443826961896
4250000,30.03757335002292,27.95106909716916
4260000,23.248899093412824,23.248362421576296
4270000,15.0850472438957,15.129898989437692
4280000,28.43650068206294,25.50054428354657
4290000,26.42595911202832,25.7418586522048
4300000,29.110707921180712,29.427331546424263
4310000,29.15331382665074,28.94069662983596
4320000,31.71185551966393,28.23800654035039
4330000,28.438436518470645,30.15918814091113
4340000,27.114612590501388,34.72837293482949
4350000,30.243785401801706,30.81117057388412
4360000,31.513759021832172,29.66552982709645
4370000,30.69308061306059,29.24589494857017
4380000,32.57905951499245,32.18581833495593
4390000,28.62495431355638,32.13130025592889
4400000,32.0952416563745,36.11274512366034
4410000,28.879360867899784,32.45385700680921
4420000,30.99913598918616,33.78719755404602
4430000,28.791714753565145,33.57692688528587
4440000,28.966333826203083,28.82828972219368
4450000,31.42306757929639,30.84950218059057
4460000,31.51129985588761,31.846204979705533
4470000,28.553830064404885,30.679830159869105
4480000,31.75536688817724,32.21490981086804
4490000,33.312549009819705,29.62939112212901
4500000,30.743966672280656,33.24525419952711
4510000,30.12488132225148,35.254214097958695
4520000,32.868634763122074,37.82524074430288
4530000,28.394074563884544,30.50177674945534
4540000,31.487160609327283,33.7139150840332
4550000,32.84008299741866,32.780329399720195
4560000,28.896128594772016,30.088958885920725
4570000,26.562181180062638,28.220404762318584
4580000,29.989157030615207,30.438236283940626
4590000,32.10446565060718,31.614123924247064
4600000,25.312749048442093,22.366292793791683
4610000,33.43630176201463,29.269175481016816
4620000,31.666553043277556,34.787606730748024
4630000,28.524212980067368,35.46228159415038
4640000,30.41181124827925,25.08760306733339
4650000,29.3926478579295,35.316048331132585
4660000,30.7280452125136,32.38295493635269
4670000,29.867128907845096,34.47143987109479
4680000,29.47559017489699,37.333600554216034
4690000,34.15218761666071,35.29983421193812
4700000,29.9815778254026,33.35507522442835
4710000,33.381666412925505,29.94047350056956
4720000,32.35237791739697,30.261759195858765
4730000,29.004700397976237,33.847159024533326
4740000,29.625532549137397,32.29818272296099
4750000,32.7334850984783,30.934296031575947
4760000,29.04152453825758,29.53974005927983
4770000,30.0868733738943,29.84215858323633
4780000,30.090778319040925,35.303227574133174
4790000,31.435171659443935,33.371181943192845
4800000,30.413298585281616,29.573887160943062
4810000,31.58257267670039,37.43813497102734
4820000,33.376451843858675,35.61229360987394
4830000,29.63964219408929,28.60590444528317
4840000,33.20003764617358,31.59521090374177
4850000,32.42515799202361,34.4024635250912
4860000,30.83345187274284,36.41136503240925
4870000,33.05054559831929,36.07238888375556
4880000,30.891561864378737,32.518256467260294
4890000,32.32174032032691,33.12180381559963
4900000,35.19104902402918,32.376074718816554
4910000,31.97520576649853,35.38623722074807
4920000,32.93124036571079,34.62119382684898
4930000,34.43046795560731,34.91431103505905
4940000,32.68030756735596,30.69285873411289
4950000,33.312620909128654,34.9144865153839
4960000,33.090914123377104,35.666107609062855
4970000,30.30080621171472,28.244118833781737
4980000,34.95318616552124,34.42967700610451
4990000,28.87688705269535,33.65375409225459
5000000,28.98373970023531,35.6659267973689
5010000,34.06652296152208,33.654439883811435
5020000,33.140934843915105,35.00029908752741
5030000,32.923970585157285,33.23067758164508
5040000,28.257093465172268,27.09613372424867
5050000,30.423113814490883,32.79353746888524
5060000,28.570066057619982,35.40942771376531
5070000,30.448127069944466,33.7053682869149
5080000,30.103344301261963,34.7904503597942
5090000,32.567509820836904,36.46547509066792
5100000,26.34081705331023,22.345770462881724
5110000,33.06057129177919,35.28877566570146
5120000,34.23099560510745,36.96975343301709
5130000,30.532192798323507,33.6990330728183
5140000,29.995337718792143,34.601947320372055
5150000,33.565979616895035,34.034175666063774
5160000,30.706963588230103,35.45405950552398
5170000,29.34365231404845,31.0219462762603
5180000,32.14387125918947,33.305749124568656
5190000,32.546263156343485,36.18100150767307
5200000,35.35087953419477,37.93815577355516
5210000,29.771201551113887,36.210205116042005
5220000,31.98562383839943,35.42276999959378
5230000,30.813705260434386,34.22295671435525
5240000,25.94616550111112,26.62450537670321
5250000,36.18212850480138,33.54268673158104
5260000,33.07485986087972,36.30931856386978
5270000,29.755380100137465,28.001114177540813
5280000,30.902261451533768,31.050588720359418
5290000,31.963121793390417,33.32252215445239
5300000,31.88007015789654,33.18191852071283
5310000,34.638648297075584,38.032598682030525
5320000,34.49518519921636,38.194922087655286
5330000,32.20015974965708,30.708426606479406
5340000,30.7898752190544,39.53603280775837
5350000,29.220842278648853,31.59033340268332
5360000,31.56075241498248,32.88636730366578
5370000,32.39742982907856,35.29321495836306
5380000,28.62721226323817,32.93539185709572
5390000,31.50119990061234,35.63740311602856
5400000,28.91614188894555,37.20872463776631
5410000,32.28477726678884,30.355806362633245
5420000,35.97620765616164,32.31339082713712
5430000,30.15280338131904,33.48676118106591
5440000,33.9777922917674,32.92934960617626
5450000,31.00143972714729,34.96439261132883
5460000,32.96150000562115,35.15041351379905
5470000,33.24932964854604,32.30321307288601
5480000,31.037057161639236,33.63788389502829
5490000,31.831387934123093,41.98372942046382
5500000,28.8661299338373,35.667451483361965
5510000,33.96513638731932,38.356366266204496
5520000,36.20639263935514,37.39683854851118
5530000,35.90334014708273,35.40354535695372
5540000,32.848086476773275,32.4561383982665
5550000,33.31253996823821,34.44007093708208
5560000,35.79718181931458,39.23017367286445
5570000,32.73312384786214,36.62461583444903
5580000,30.39428486485474,36.25914129384385
5590000,32.3357489472689,35.45677130327949
5600000,29.15360510267524,34.596644229881846
5610000,30.557525163024888,36.11438684329125
5620000,26.215588901058076,36.53816463469449
5630000,32.577574018002586,35.32217321029622
5640000,33.55005311805669,32.886657357861296
5650000,34.48940138435485,33.30110120586893
5660000,28.364471960384112,31.446870988243425
5670000,31.46116316259731,32.29103863260324
5680000,30.382360468212383,36.593415883805065
5690000,27.810438747766835,28.941009095182885
5700000,29.919054145450797,29.002031656709125
5710000,33.33123721306525,32.72987317313411
5720000,30.099734675368683,38.3347592367517
5730000,28.183727909242812,34.27748894785469
5740000,32.914491663507214,31.50412754836959
5750000,26.790087656733867,31.94485466840971
5760000,31.287627865587886,32.859684790630226
5770000,31.93599624661261,34.499740734927755
5780000,29.60785350570502,36.65613548313125
5790000,33.19443049999562,32.76406222016788
5800000,32.63393118380934,34.9341245449115
5810000,34.791028962111305,34.986773789881106
5820000,32.153952729065814,35.08832613893622
5830000,29.91084085039709,34.11303461670104
5840000,34.629545630042685,38.44397933037144
5850000,30.88918584124756,29.345368710185404
5860000,34.88911475054276,31.85090225004849
5870000,13.14948180848037,13.581007588515282
5880000,30.217134607481967,29.5222109772753
5890000,33.13433832465136,35.44750436463442
5900000,32.26383920264264,30.289873745570425
5910000,31.10368845642775,28.668928856422166
5920000,32.16854248534607,26.852109663321272
5930000,28.565717109807245,25.53430125333067
5940000,29.27031244258873,31.777806379683494
5950000,30.205640005918703,30.778554790794185
5960000,33.64107806179146,34.70236150127986
5970000,34.411773095244435,35.80703336010494
5980000,29.244129277550265,34.304708172961305
5990000,30.180232034668432,26.785921627898027
6000000,29.12218401779284,30.28150783436577
6010000,30.606771560679658,31.701361335689
6020000,30.452717909605557,33.690483803861554
6030000,34.7072894354403,35.095835189688486
6040000,30.82244037169039,28.978147463022587
6050000,30.82462028884429,30.767016452590337
6060000,29.073774510165958,33.148806925851616
6070000,28.009852172523644,34.438590163214194
6080000,31.20975049775269,31.04569875524922
6090000,32.974385056552094,34.83379326885465
6100000,32.63642103161802,29.319815327845912
6110000,31.76916211207028,34.55644532975033
6120000,28.829608957793187,32.09716027049685
6130000,33.351376047176565,36.55922389503187
6140000,34.82756697087587,37.14214644751888
6150000,34.38737083840226,33.66228592512506
6160000,31.040693443829856,32.78976208616005
6170000,36.64761155729873,33.0586170230605
6180000,27.27820765788481,34.21833405993403
6190000,37.05477437804565,33.55235808525144
6200000,35.84287678480289,34.705316039677186
6210000,32.773659964625764,32.248088573898706
6220000,39.25644873749895,32.96624567995015
6230000,30.067283697666547,38.00307012205691
6240000,31.11058586125886,34.251367886227925
6250000,33.68077738610562,32.393621499604365
6260000,27.713299058400104,31.71665871228899
6270000,27.821951123378973,27.93417852032311
6280000,26.214508548082893,27.98278864643742
6290000,27.07289586829153,33.25968630020904
6300000,32.026230260719295,33.85673306555061
6310000,28.81079166977136,22.940520928980376
6320000,26.6884849678115,33.21671447297105
6330000,34.39279466870187,33.56858819388503
6340000,30.37440927325689,35.1335396854936
6350000,31.723018072109795,27.7342022321786
6360000,29.183037995580143,32.73361026802014
6370000,30.955555203498317,28.20288947795524
6380000,30.02798215511944,41.99375938409823
6390000,31.055396143710148,27.955846491570902
6400000,34.14132071098983,27.911586259076664
6410000,28.53059189217758,34.535515987188234
6420000,30.00268747317936,26.989404307913524
6430000,25.96411943376533,27.50064030931756
6440000,36.362359201118,33.36263409509042
6450000,34.48208210745317,35.741977873559286
6460000,34.989022435062104,35.14556802522718
6470000,30.794355349899945,31.887718926943204
6480000,32.53634968667663,30.244079545524794
6490000,32.76762571660526,29.1375847143292
6500000,28.85667257517228,38.43416308207021
6510000,32.46957728677414,35.95503548964096
6520000,29.70150596687109,34.107670877152344
6530000,34.607362061827544,38.14500816547634
6540000,35.83150268011797,38.651067849965
6550000,33.07358732999175,31.200427551510277
6560000,32.37999717458036,35.64751091100461
6570000,39.93144467426263,39.82409651099975
6580000,26.79485707458053,41.656825933306784
6590000,28.50827514325301,30.14343860711561
6600000,33.45787130954812,36.90978847809084
6610000,32.27804984493265,35.1001604638595
6620000,26.485918555258344,34.35628271359657
6630000,34.987256076590455,32.69455240640641
6640000,33.742215759869666,32.96115798683415
6650000,31.03047957068223,29.91208731166576
6660000,29.898270433093803,35.702501891821306
6670000,31.46584060182594,28.05378934122954
6680000,28.172884284139677,28.972479482990497
6690000,32.80111977733512,36.76895372299577
6700000,29.56912442242025,27.274361553158684
6710000,34.555942395263926,27.563774443483204
6720000,28.3404422063199,28.354314531955755
6730000,35.45517480680875,37.43330696767841
6740000,28.73728340473324,31.0882013761711
6750000,30.574552897271865,35.15519271061424
6760000,30.28379458148429,38.9029309676405
6770000,37.0723320124426,36.90141761957834
6780000,30.275766201162668,31.065468405744376
6790000,36.68946778467474,31.377171470058176
6800000,31.40824051593152,35.91827818261963
6810000,32.592838235079896,38.15929688636144
6820000,29.408480024876717,32.05806897482747
6830000,30.736355418568923,33.194315405409085
6840000,32.446867859037674,29.86796773127034
6850000,30.566029179165515,33.67102986288226
6860000,29.639599481537346,38.63706709376538
6870000,25.148561121259014,24.229368486475728
6880000,27.376587246962355,30.063494895160726
6890000,34.08741398603466,35.74327719271372
6900000,33.63504539514505,37.86707577119437
6910000,36.598580335032025,38.302145482556135
6920000,25.696273733412788,24.946218775731232
6930000,31.001010020067486,33.33374949941816
6940000,33.16496358557414,37.22996004523519
6950000,31.60607575202573,34.32256125342682
6960000,29.098898540931778,35.88221074754209
6970000,34.649225374471186,33.75222424910462
6980000,31.335818119773144,35.062377703598564
6990000,29.32872328219161,42.61957835634264
7000000,32.680094414935375,52.41095711817983
7010000,35.74851632957974,34.6839619843623
7020000,26.838015554534643,31.00185091592591
7030000,35.125029383372976,31.12855240417104
7040000,33.697280300911544,34.24984592862635
