Step,Standard,Corrected
3470000,34.32059374663455,40.03740273344515
3480000,34.76045949231018,39.283534415012
3490000,33.25683085712732,42.60480544677379
3500000,35.746595211027746,33.33564794965106
3510000,34.44332595462542,36.54058267510673
3520000,38.07468271392892,40.54065686271848
3530000,33.6821416618938,30.74771446664597
3540000,34.0941983962012,39.9628746641587
3550000,32.808051131782015,46.21334189926818
3560000,40.71937074616035,41.26891678788227
3570000,34.45142733699472,39.63074062212722
3580000,39.90442361190459,42.07483886168022
3590000,43.56732743069473,40.20482392778074
3600000,38.16453047376741,40.48928322480057
3610000,38.11279454009555,41.96933939483505
3620000,42.75921638441851,41.77911544605978
3630000,36.5847345319096,40.50018774760844
3640000,35.076755105998124,42.64827490118843
3650000,42.54384983180843,48.43331838220726
3660000,42.525030769157766,42.46844907309922
3670000,47.11078682165383,45.04586709588283
3680000,42.5398763590765,47.1494305751417
3690000,33.25982289792088,40.37012572829036
3700000,42.10386853355882,44.44928864227642
3710000,37.14783918335919,36.2839389257624
3720000,42.27469071863867,36.80854571788633
3730000,42.6241594252978,39.93019238707866
3740000,32.34822682828293,41.73916314591296
3750000,39.96200898990729,42.69437476665133
3760000,37.05313676622008,44.932223986983175
3770000,41.06073270217293,43.8653881809956
3780000,41.024837336327145,40.98568780154567
3790000,42.363111882539656,39.7909778212635
3800000,40.0902309890529,39.32344249174356
3810000,36.06757853567525,36.283463115062304
3820000,45.48632923146228,47.881856976424274
3830000,41.08987979372186,36.41057213429892
3840000,36.22670732783216,35.78866184331162
3850000,34.68686553777651,39.38113885736365
3860000,37.83838325674997,44.647795610663
3870000,37.319728487096576,38.39500495777489
3880000,36.94705249067156,45.64500276684065
3890000,35.07219156616695,36.35819727354733
3900000,37.18600928133942,29.016943926962664
3910000,36.36379981176438,45.84887389538979
3920000,42.16014531175836,39.68094056487723
3930000,37.42382772080581,36.06341387589508
3940000,31.43664067590773,39.390364420100994
3950000,36.62115276228175,33.62460090160462
3960000,35.333249931505584,37.66813127812526
3970000,37.2291160708817,34.39395683592268
3980000,37.24986323665418,34.82412046363438
3990000,35.93290937495781,42.25322325164039
4000000,34.813594624428205,36.38027127165631
4010000,39.528668630260064,37.5111157912861
4020000,36.67240889138869,48.84231008391016
4030000,38.66643512763974,36.55963746292208
4040000,38.94831143717133,38.89474366643118
4050000,43.12957358198327,40.41642709979834
4060000,40.60564695963197,46.62455339268434
4070000,40.92082104613922,50.86796788986173
4080000,34.60418109681035,32.228138787913515
4090000,37.2178732905473,37.681025481415496
4100000,32.13278663529883,43.35032172947599
4110000,37.08585427705445,50.03753371008752
4120000,40.9307483311337,38.78383058758159
4130000,33.17435919729035,34.990568973279835
4140000,38.202333314910966,45.40695745495643
4150000,39.77272076281536,47.63089391650497
4160000,40.36690370632586,45.474051337115
4170000,38.78380210856157,39.5889078604564
4180000,37.28660887492649,43.61179567153775
4190000,34.259707103744084,39.42221859868212
4200000,38.41274518818109,38.26651853455908
4210000,35.49556118601911,35.11018043046277
4220000,36.26361556872681,38.287288548623486
4230000,36.73179193269091,37.22394726571959
4240000,33.93611146707941,30.91370563091751
4250000,41.9312495742592,42.00206259461349
4260000,37.45741910585982,47.105155977650725
4270000,37.61708669268023,38.35179583079904
4280000,40.47805546287559,42.80651942239852
4290000,43.605231127400856,40.09584301997258
4300000,39.18421407803457,32.68641922371725
4310000,36.83004629499848,38.72828559476351
4320000,41.56694443090707,41.39228032728861
4330000,39.10011062946821,37.02883065245644
4340000,35.585015251802496,34.49081247802671
4350000,36.73024490833285,38.32454530076613
4360000,37.29560793850917,46.20363879232231
4370000,43.48841493069792,42.690294886454495
4380000,39.856319739967006,39.53994084395023
4390000,37.71095715868687,31.51602394194456
4400000,37.244068463498266,36.46812606372546
4410000,43.13402757899395,52.12513515148736
4420000,41.08208091149298,43.96871758930469
4430000,37.8736664445048,38.416412876485296
4440000,44.27201079895998,48.60723486691558
4450000,33.75389205229504,50.00681706990211
4460000,34.546079325666746,47.68879410110025
4470000,46.77984069298872,42.44318111718357
4480000,40.36544412937718,45.125815998120906
4490000,42.026582921206895,43.34991617940283
4500000,38.41170359989703,37.36775584406837
4510000,35.42902010102445,37.26998806707952
4520000,36.4700717203279,46.276844349596495
4530000,40.56670924174989,40.58386799469535
4540000,32.26286984705717,38.64169250573256
4550000,43.20663631733238,39.0434540275388
4560000,43.04818791576751,43.718189521399125
4570000,37.51257496491017,44.688387534029374
4580000,35.91912816167779,44.148366637336565
4590000,34.703908463581264,35.313172604305734
4600000,40.62129877530535,38.49001206529708
4610000,38.70767914277408,38.34544603865532
4620000,37.17711675365623,40.84135740805829
4630000,38.23000698714255,40.7047194908066
4640000,40.33722225164528,37.383991426146046
4650000,33.044062395873695,38.09442914930257
4660000,42.101725701955445,45.09748738037087
4670000,44.111069358090944,36.86145491342774
4680000,41.15798469396875,50.9015634880119
4690000,36.92870537669912,38.298809353573205
4700000,39.53770719053435,39.46117217400917
4710000,40.05544483760802,36.62794427718816
4720000,35.38300436262387,34.15953438744326
4730000,35.60365002580397,40.92782591880615
4740000,36.31261679828227,38.40452047702188
4750000,36.82155810951756,32.908173498897106
4760000,35.7502390040869,38.11904225987802
4770000,44.64237595479359,44.80711092091633
4780000,39.727047143991655,39.59208701467274
4790000,38.12966267160374,41.32280399567932
4800000,44.60595242785837,44.97218497296247
4810000,38.816122278597256,40.753067967662
4820000,38.45991396216338,38.52654399909697
4830000,42.27209307648813,36.65174722183932
4840000,33.199829117651404,39.66913321847485
4850000,36.715770213082536,34.3475681732216
4860000,45.56777423547403,42.72381150983492
4870000,37.777363321714695,44.19227191910522
4880000,38.47076486591919,37.76328937447163
4890000,37.49566111932101,39.03428695183048
4900000,41.83887287249854,40.21302420159176
4910000,37.478520458567615,38.40791460092471
4920000,38.816993808503256,39.37321796204335
4930000,43.45327485777974,38.11642040714397
4940000,44.97458405496293,40.56521426595361
4950000,39.43476337918834,43.273535702766
4960000,39.48473812327647,40.52682484173959
4970000,39.67412122138454,34.9373064440354
4980000,45.27421228320497,34.96833595916746
4990000,45.60785483858224,31.755801970652715
5000000,41.15673964812069,37.51600446914121
5010000,39.9063936223237,37.535892732106014
5020000,39.16879357890453,44.95156286256131
5030000,41.80051816122025,33.89480631408241
5040000,37.38967807383456,33.37075744425556
5050000,39.09926500618293,30.95167397982746
5060000,42.0813189445111,42.96746745489479
5070000,42.77904677289428,36.41886170113269
5080000,30.172007175803373,30.69292614723284
5090000,40.41300157036873,38.35858100326444
5100000,37.19999688001509,39.33302387254709
5110000,38.97086649134792,35.82450258561959
5120000,38.38988864811488,33.48050604384226
5130000,41.79103342022289,44.95375749636735
5140000,43.63900039527717,50.8318624282888
5150000,48.25112411523085,50.0313241645456
5160000,41.56027051669095,47.02259025362251
5170000,40.676405628021705,39.26339000306944
5180000,42.80699751772595,37.054192113681225
5190000,45.776596453726334,39.72779181479744
5200000,44.5781030532474,39.949301885762
5210000,42.68075662158818,37.11697020697517
5220000,51.091017250359904,46.075050467552295
5230000,42.405758793853416,43.19665957938948
5240000,43.14516534820623,42.052162577293466
5250000,41.58564542081063,44.87296306484025
5260000,47.56435289390788,33.312317321859446
5270000,43.451715900654015,38.132922992202126
5280000,39.36934453664338,39.64320236265571
5290000,43.63327876313591,35.903926500047724
5300000,37.999648288716045,40.81435566794697
5310000,37.346805729433626,33.683292148735866
5320000,46.295264404872405,42.59347572806347
5330000,40.360003409442726,36.01264345696003
5340000,39.41205825290966,52.56464990821784
5350000,36.00934070774261,48.44863413483071
5360000,40.29990090743442,41.87554143312228
5370000,34.64935841864581,44.19855791772296
5380000,29.241876717837545,36.66049062159959
5390000,39.06585597286109,40.00151379734231
5400000,41.30928311330732,37.03546281261125
5410000,32.807013946500966,35.86108055515981
5420000,36.47093443203524,41.71747891751184
5430000,36.16499554589233,47.939885468410765
5440000,36.68845680901219,35.74670541019789
5450000,38.952250262540815,45.431947786856135
5460000,45.81322462944781,43.72742479206212
5470000,36.74341455685154,42.34190996771476
5480000,40.60275231936153,44.05847901895304
5490000,43.67555529228084,45.94552661799114
5500000,43.46715761318951,43.39943280855586
5510000,36.385830151066266,37.65896227605761
5520000,40.69801421548682,58.00338025327486
5530000,45.97640938096797,47.524750389742096
5540000,39.3641747156918,47.87776481865929
5550000,41.1638588321088,38.66638267263211
5560000,44.06068720298669,44.632462984820776
5570000,46.46248912578559,36.80285955658438
5580000,49.44062381672148,50.021914662262354
5590000,41.10909821164522,44.6700147048148
5600000,44.44341920924731,36.176453004575535
5610000,42.06545648419485,35.37839851685128
5620000,40.87348236338137,42.00987009449396
5630000,40.07917918109506,39.359646136733694
5640000,41.64855858783285,45.04355260284438
5650000,37.602762839552064,38.20656255540886
5660000,38.86662671882611,46.122453305775295
5670000,40.231096977414346,38.99766179428734
5680000,42.34984847962985,44.1535659527266
5690000,36.82686419046095,40.51493619815613
5700000,46.879797641027366,36.94570935006023
5710000,38.14558604121861,36.12004146327714
5720000,45.04203577478025,49.90782346177172
5730000,44.41564129818048,33.22046754510761
5740000,45.56742783998287,40.93541817767813
5750000,40.35947871525612,44.87668940824111
5760000,45.27980625454945,48.08466137762749
5770000,45.25766533913851,49.71219695780764
5780000,44.02155529644762,45.7341130842564
5790000,43.93458203842733,36.27392266447398
5800000,43.558096780495774,38.68056515138424
5810000,42.81217015340737,52.991338321721415
5820000,46.1021256205096,45.263124915301134
5830000,39.72619860728607,39.32568268220898
5840000,50.444428931782525,51.564431730219056
5850000,50.28522763044512,46.78304014869081
5860000,41.58055568732705,40.048349265496405
5870000,43.02238276288005,39.621004134324565
5880000,45.5362956999427,59.41224921052128
5890000,50.80841966534929,40.11936274263603
5900000,48.38890462153191,43.84261713141716
5910000,41.2907234841377,33.25855920333365
5920000,48.97218157093919,58.538922574312565
5930000,38.92942949571029,46.33351282682881
5940000,42.88634740238827,55.38939860126003
5950000,56.27704601179816,62.2179887343943
5960000,43.305341417123415,46.86649189745772
5970000,46.07308927541046,42.36208546276238
5980000,41.69668439168111,39.09530764307559
5990000,40.84684553696177,56.177177653167305
6000000,43.27745792234022,42.30869913175264
6010000,46.90895326858058,52.63712943308982
6020000,46.460708626603385,56.5674309181346
6030000,40.0167070214381,45.90362431547168
6040000,44.76553578223314,53.043093323176855
6050000,44.9876022747968,52.74787857434827
6060000,44.63941184819245,45.182968774186094
6070000,49.538923614326,48.72349326035539
6080000,37.0873322780357,46.07743451237142
6090000,41.52806024255192,43.87830697698747
6100000,46.18102692236283,63.569126340760135
6110000,47.67052434191584,48.37230171505562
6120000,46.95028179763328,40.65774897225182
6130000,47.53282020822114,44.76203631084192
6140000,52.28478622913228,59.15789673833412
6150000,42.3172686752165,59.928977993762544
6160000,41.99215076672159,43.55677085529099
6170000,41.88569746173911,44.04899774184709
6180000,47.10389177009115,56.26568262289732
6190000,39.794703677885785,55.84641054809151
6200000,39.47580059673869,37.36015743533433
6210000,36.61767509531618,41.46819966886173
6220000,49.07671844274361,41.42980717509425
6230000,45.37055923224944,51.96617886482416
6240000,37.21065141366373,45.62878887427866
6250000,44.00971090181635,55.8899351743877
6260000,39.2247041066185,45.10018858534914
6270000,49.55033283020991,42.004449746522766
6280000,51.029989680925546,54.73720073717677
6290000,47.12993350419911,47.7758887294485
6300000,51.2347277176454,77.24184931378875
6310000,43.393281268846565,60.78626832939183
6320000,40.63970366989163,53.69336549164268
6330000,36.20392060777545,50.686890616298086
6340000,42.93765736299455,61.25140443599609
6350000,51.71110222103097,61.2039172240401
6360000,48.92182282427079,57.13264529519381
6370000,42.55809795292813,50.44317792016441
6380000,40.34885780074724,61.97368257401659
6390000,44.12269151033071,38.70521818654608
6400000,40.57547349496872,59.42172273658118
6410000,41.40227446919465,37.342240387022414
6420000,43.10396630041246,42.20445252701167
6430000,40.6787872700205,40.34644543648592
6440000,36.225132288794974,43.456124704857096
6450000,38.82419611359806,48.81875999025779
6460000,47.635808776817846,52.881803059284245
6470000,53.36918059300209,57.27615380088444
6480000,43.51651209955508,50.31713852339807
6490000,41.74804951351207,54.96711649042637
6500000,43.98442423294988,56.09170563072147
6510000,44.67188873877149,44.21668566553363
6520000,46.65117265798307,63.77020447342432
6530000,47.3213030968417,55.89337586294644
6540000,45.00284494001258,48.2654823789191
6550000,45.00430960720957,48.740095271530365
6560000,50.696704432259565,92.43616725111129
6570000,41.68581421704116,59.4212988455234
6580000,40.429567851042,48.024002376767314
6590000,34.42753827527065,38.751813411705925
6600000,40.42386434595194,50.99698065587408
6610000,41.737730995315424,60.17783832262853
6620000,37.92038198648375,75.25994244348206
6630000,39.68472042477728,61.140255804307536
6640000,44.743579884642585,65.99722304451484
6650000,43.58987609379425,86.8728915143721
6660000,48.7488108396266,57.69110927279144
6670000,51.2694359196219,84.14659083959675
6680000,51.78250072804424,58.27639887438924
6690000,53.51540824045621,123.729149850745
6700000,48.94639792025144,79.96510882149587
6710000,42.84099086605856,61.970791864219294
6720000,51.04856839117707,64.73899120283383
6730000,49.59151119326318,72.61804981589421
6740000,50.5965753914305,45.07407900457323
6750000,39.33361371898104,60.73303169563587
6760000,52.081201859219526,97.56910971780268
6770000,41.4738739235176,71.3985622239698
6780000,52.80222847588171,84.02405722596987
6790000,59.76818554378046,61.19290808861657
6800000,42.86784129452775,61.63771136209003
6810000,37.31237528188778,44.858369986172846
6820000,49.94987961779032,64.72616670741499
6830000,39.71204088281058,65.02888527318159
6840000,41.42752122920015,51.50175054711674
6850000,39.83047109857996,52.11317454721907
6860000,48.20012619988889,76.19744343997061
6870000,45.548065602381335,119.74472925144752
6880000,62.31039579548062,117.78324698275378
6890000,41.553914525634966,118.14246763066004
6900000,63.296481162729,91.6989925223934
6910000,46.20344943266362,56.511176333459744
6920000,58.06176774019784,69.82508263225479
6930000,42.43696413931822,92.20379077180644
6940000,43.98710632817083,83.63596534643511
6950000,52.99308568863411,97.64402359608758
6960000,47.258344874144406,43.34469039368963
6970000,35.49290425252404,57.59531313480794
6980000,45.81538613397997,60.735394705436576
6990000,44.739525417258754,60.09254198007316
7000000,49.85933142117453,39.34182871169163
7010000,49.80918572356828,50.946523863271295
7020000,63.72253226310878,83.80894905159528
7030000,77.85610134176815,102.12208610302328
7040000,39.61900257437231,74.57302589201417
