Step,Standard,Corrected
890000,21.657589432743595,22.92988967247562
900000,21.52031481119541,21.22654510121798
910000,21.435029346250925,21.91952242011605
920000,18.128526329081676,18.761406491757132
930000,19.88528842322077,21.529502949945417
940000,21.48000241980541,21.38048284221814
950000,22.13067665296237,20.93574963630997
960000,22.232476427997614,22.873037799448685
970000,21.07877179525871,21.66459762123099
980000,20.08193332872204,20.799223835118223
990000,20.10556645080481,20.95106572403587
1000000,22.96777960575313,23.902557264004088
1010000,21.786354906766285,19.86767195327361
1020000,21.56303467326757,21.51834889705288
1030000,22.340967550463947,21.476407491623565
1040000,22.467277281491107,23.659162334888965
1050000,23.000495854653288,23.58758088783465
1060000,20.175118640293128,19.84494592951969
1070000,23.263644594318635,23.067830555580507
1080000,18.385674683945727,20.33816834675583
1090000,24.03006186096561,24.227689623462734
1100000,20.779725316285106,23.12883003391654
1110000,24.20909349897193,23.447116675768697
1120000,20.090131047774083,21.522270136044572
1130000,18.01942712967857,16.25402254586231
1140000,20.02644798845572,22.83007299843185
1150000,21.2048437166561,18.864410941866996
1160000,20.659326764973457,22.253821904014384
1170000,23.63515161373844,23.37674639469148
1180000,22.01566505557835,23.460288740104723
1190000,22.72125550242803,21.60142105471165
1200000,24.44251952443252,23.41811566023401
1210000,20.63882743969629,21.815459886242216
1220000,23.60378532124186,21.24594381683693
1230000,24.143270166496418,23.96722276128956
1240000,21.022817325358357,23.43913259758435
1250000,22.81077138377672,23.85200535662845
1260000,23.66668755358621,21.099647592498805
1270000,17.429045334446613,16.538190528096735
1280000,12.378963879029964,12.10379875346688
1290000,22.12169159623525,23.163739614144028
1300000,23.317901007008384,23.996288167857447
1310000,22.613040100849524,23.51739858572935
1320000,20.70655417272545,23.935333995931455
1330000,23.555484208378022,23.17561795609829
1340000,23.91046890923553,22.110609577096028
1350000,21.67159116310868,21.62595087581085
1360000,23.13448769831788,24.0181647699363
1370000,22.329541052300748,22.18178252671037
1380000,22.395666541530137,21.41392020783093
1390000,21.97308531693826,22.41484060748956
1400000,23.58545266052476,21.87386515370449
1410000,24.617127864620432,23.43090299377213
1420000,24.134660754539947,24.329720612870112
1430000,23.693778274776157,24.54346555368448
1440000,25.19453392294436,24.1673967962017
1450000,22.677690260690365,23.16754308323412
1460000,23.01352743361713,22.55011181282513
1470000,25.562007804743264,24.937438735287945
1480000,25.559057844801284,26.34770277690752
1490000,23.977536329932157,22.520445942521636
1500000,24.66269370363893,23.71341441486992
1510000,22.18641072695149,23.995864891051816
1520000,20.86501414569392,20.02701138489297
1530000,23.628995419373588,23.110820862929547
1540000,21.69975165240441,22.33058195268064
1550000,22.60041104116521,23.99275392393733
1560000,22.54620106906058,23.337962826358268
1570000,23.873932593334622,23.1029755653367
1580000,23.58056639277145,27.10478388463033
1590000,21.65004224389315,19.428200229507866
1600000,24.668421769766237,24.35899083005468
1610000,25.894630536303016,27.240224515631468
1620000,22.83925431883652,25.03172754703
1630000,25.649771901617168,25.288682951707266
1640000,24.889051205847487,25.998422068866045
1650000,24.468556652969948,24.31997087877169
1660000,25.580811938816023,24.95457096328784
1670000,23.57241920555133,28.444871322185747
1680000,25.9210178761476,26.192978764619028
1690000,24.723920424560365,23.951535117722035
1700000,23.93057846910353,23.42707635054458
1710000,24.623972669989417,27.049168448878675
1720000,25.750036876032688,25.63289841822253
1730000,26.69983946666114,28.108388839951697
1740000,25.691518259472264,24.808201039330445
1750000,25.378752646502555,22.1308781538958
1760000,28.33323376852021,25.79818006876939
1770000,25.59572540495701,27.39815911141129
1780000,24.84936262626405,22.590735305541276
1790000,24.52978230009981,21.82304961092561
1800000,23.00648964981412,25.45520539317147
1810000,26.53620261081962,23.368988217611157
1820000,24.195110827495167,26.33153915625109
1830000,23.72960307908385,22.752228135774224
1840000,24.4650095470924,23.60660941489248
1850000,26.61910415575347,24.81119444440247
1860000,25.23689203057666,25.9689878247038
1870000,25.51200060691141,25.97380137614128
1880000,25.36394256927321,28.150326012303797
1890000,26.348566403990574,26.149894643956426
1900000,26.517174892371123,23.300982971600423
1910000,23.04057562094661,25.10731559227211
1920000,25.72665784788088,25.364407914595283
1930000,25.47800070815682,23.578481524466454
1940000,26.8693820964745,24.62631425177124
1950000,27.36579722639626,27.500922598781347
1960000,25.856530381550005,28.283788850755865
1970000,26.10467704548304,28.47459775387084
1980000,26.043114839059676,24.390607076661052
1990000,24.782406979929824,25.17755401972873
2000000,26.0100904413796,26.98237751690879
2010000,27.06692356294453,26.73110573661728
2020000,26.66010986662807,27.283287405591444
2030000,11.171501017056489,10.62058855919798
2040000,24.40193366123788,24.454511452688333
2050000,14.853647726991658,15.46947246203484
2060000,24.24160160065023,25.50950299057744
2070000,24.94860552270583,24.84908177920417
2080000,24.500553828514214,24.70662626593237
2090000,23.84817846643736,24.3539124603573
2100000,26.27891663059886,24.25659699465809
2110000,26.025771013967237,26.430555226895432
2120000,26.58798404952908,25.993856582815475
2130000,22.66389624023032,22.874332230031023
2140000,25.33871209924515,23.20237432727225
2150000,25.54760395696464,24.22202660673365
2160000,25.93024153671518,26.487436140198906
2170000,26.47622368807607,24.001913663828752
2180000,26.70891714675292,28.13368207490286
2190000,27.4692858679142,29.760768145197936
2200000,24.64042682207485,29.06123136077743
2210000,25.391566399716343,24.15085641990054
2220000,25.26778182448596,28.82100637828301
2230000,28.768988077623124,29.655032533982897
2240000,8.537835217050233,10.216999411981918
2250000,24.645630651706647,27.996462542913804
2260000,25.280460823854224,28.18171395975229
2270000,25.417228815683977,25.941850469640254
2280000,25.71638512080449,32.906045647613595
2290000,24.501732851919105,25.576379293933314
2300000,28.56257892138662,26.244078834870443
2310000,27.164362499028453,24.23860021643585
2320000,26.37755322248149,24.76646685282023
2330000,24.809488338004424,26.46734157414217
2340000,24.94707204647741,29.05784474151409
2350000,25.589657690235825,27.347892455252424
2360000,26.27034700087047,28.542071424225743
2370000,24.511559797791943,25.610004502709906
2380000,23.881133100051265,23.623274075777218
2390000,24.69987023725237,26.114504845114404
2400000,27.588629374090893,27.621879268115208
2410000,26.36040510806377,25.430238066179196
2420000,27.37278082541696,30.08459121043725
2430000,24.86393972999681,23.660426659124788
2440000,26.876514091585918,27.05025137072992
2450000,26.91897210169322,26.302913100456426
2460000,26.435849998109024,26.861541117994147
2470000,23.615933251693757,24.72961928689946
2480000,26.330223234732625,30.335299882045422
2490000,24.80017497977497,26.488062300833946
2500000,25.01221351189618,29.270460002921077
2510000,26.930735547105478,26.623127824490684
2520000,25.659149362708423,26.625992343765336
2530000,24.16559141014799,24.58196810669334
2540000,28.69474716340639,29.7014808186102
2550000,25.177497413021168,28.373913079982305
2560000,25.282752209523004,26.265309173894497
2570000,30.769531818369597,30.12900263235313
2580000,29.54414804438932,30.022939556301104
2590000,28.30553970957741,25.96896078919685
2600000,25.88894525275316,26.887867271780287
2610000,26.85605885052553,27.16684191777781
2620000,25.51128429671319,27.06027435217588
2630000,27.11548824830978,29.05163902052248
2640000,26.68793969461488,27.60252089377666
2650000,25.795548700411228,29.55030815499523
2660000,27.15656022484066,29.84129605896006
2670000,25.01608044255441,30.249306578786783
2680000,27.809413020060127,29.79925051149792
2690000,23.40966488490349,27.904542832052563
2700000,26.74617557466416,27.73497611379337
2710000,27.02594659792154,29.61099664132249
2720000,25.06508435536957,28.83237559725119
2730000,26.12776593088352,27.577600153024758
2740000,24.28667114420055,25.247316998452977
2750000,29.44796325064549,27.759061100371618
2760000,23.454657987998782,29.21697641664563
2770000,24.84808661166597,28.958804522546394
2780000,25.370022714005508,26.60586164534388
2790000,25.3303699353586,25.474630952791905
2800000,9.84412023516441,11.643664057672812
2810000,30.41447657771173,30.34131559816128
2820000,25.64705617504822,30.538060167063996
2830000,28.02402812392845,27.76039831336496
2840000,28.271807588659076,27.50762690119327
2850000,27.558547398054756,29.292805976546493
2860000,26.69725305867572,26.952862618558232
2870000,26.770662227729105,27.881591173242988
2880000,31.32125149318237,34.38908921566649
2890000,28.258788040809208,29.496197682782395
2900000,26.63794299794501,29.34632628008287
2910000,29.26754526163817,27.587020895147997
2920000,27.9311607678454,25.217459509877525
2930000,28.320411046237982,29.89216826527503
2940000,26.474141638722813,33.22420091094939
2950000,27.99882049104385,31.13675056747033
2960000,26.03692073968731,30.040282957569936
2970000,24.99779121301593,25.810488209853247
2980000,26.884999680574005,27.845739392309287
2990000,28.97352207495092,25.36070929845589
3000000,27.081578050806787,29.752514082845664
3010000,25.86819427644674,26.042406250894725
3020000,30.00192874615638,27.15806306124137
3030000,25.316086132411577,27.63463686154257
3040000,27.74906700534383,31.0957068284012
3050000,28.705075920990183,28.52043495691087
3060000,28.39090402489569,26.81715001822529
3070000,26.08725406297616,28.519721207523663
3080000,25.7134985106722,28.33537109602915
3090000,28.132813819591014,25.057594839178044
3100000,29.461492893730732,27.70861003678808
3110000,26.381173171498368,26.205246155909407
3120000,27.565493569211515,30.37869666486539
3130000,26.610671962311688,25.228096120693813
3140000,26.38177190941182,28.333611350370106
3150000,28.38948878485267,33.4569567536847
3160000,28.026302780869173,31.75295098000051
3170000,28.657332884723637,27.63021405332613
3180000,29.34201612468478,38.154898482606974
3190000,27.01529844444574,28.13539835091431
3200000,31.274263855326343,29.24046654647556
3210000,25.798535798891844,29.797780494423648
3220000,27.989815713933236,27.882666007359585
3230000,27.91471214404276,26.82014036040752
3240000,27.99605276036136,29.239890061875435
3250000,29.96284164185205,27.79340801732306
3260000,26.59650753766192,24.380739229567567
3270000,28.18858285554706,27.17073208106748
3280000,24.826966672703755,30.622979474346916
3290000,25.843008652407217,30.280870591616367
3300000,26.774801563443628,32.42027904915202
3310000,22.555810645839564,20.213439138948694
3320000,27.25653615908671,25.92469037380922
3330000,28.20395807687001,32.263814326148854
3340000,26.320286768508936,28.49156886415305
3350000,27.94059135954,28.091884119874965
3360000,25.70488791718754,26.80954537875917
3370000,30.914957922269178,29.560667799939196
3380000,27.248941256946505,28.054150699029243
3390000,27.65039980183179,26.41984871541203
3400000,27.7879615189062,31.16745968224143
3410000,28.273797244756032,32.69409453183626
3420000,25.88927992155383,32.52176428783904
3430000,28.994242955676988,31.48804760307961
3440000,27.701041560368747,27.120582089664836
3450000,26.305352394885094,31.133895744828838
3460000,32.71689607307876,40.54491005022814
3470000,30.56732447994689,32.7265460490443
3480000,28.755984116723248,27.45600515225567
3490000,25.561331260328583,26.884777302961005
3500000,27.504181966000875,29.41258230748844
3510000,26.8293955657412,27.977618169655653
3520000,29.304647294762265,31.82086953371828
3530000,26.80024128859904,29.204701683024304
3540000,30.038232436431308,32.32948451179184
3550000,24.79009694693215,28.067328101557
3560000,27.792657524853336,32.29539404414916
3570000,28.232915823883378,29.568971054124585
3580000,30.803346661516752,30.93606654749404
3590000,26.57529223479947,31.335528752142363
3600000,27.121339665331703,28.3319952193006
3610000,34.63783419681733,32.97877965818208
3620000,32.1087681237977,30.61155576410253
3630000,26.940782818139468,31.19004089274707
3640000,24.916495722448385,26.108830606397635
3650000,29.06644606169609,29.453954425364667
3660000,29.742999760235666,36.21170213748924
3670000,27.57433374535476,31.574114213901275
3680000,36.55382141514266,29.06972505090496
3690000,25.574654695220257,28.735816692044995
3700000,24.74517819178632,27.725931614744106
3710000,29.804076621847173,28.482172181289503
3720000,24.6115113140086,25.330562829503727
3730000,27.48536007557251,36.54227903371261
3740000,29.12632876514587,26.660109744511693
3750000,30.73120089187281,30.93515889089065
3760000,31.21355536468749,30.49451671817179
3770000,28.64272889287007,31.621217199186653
3780000,25.74214860066668,29.05197300959897
3790000,27.2615516730074,30.465418353560626
3800000,28.02663059795419,27.2723304727484
3810000,27.01915014957697,30.21304435265404
3820000,27.84322290821825,32.227029452232294
3830000,28.13405684862583,30.49525250510497
3840000,28.24525054989823,32.65832644835016
3850000,30.181936450894973,33.361723049822345
3860000,27.771497122655667,31.72403325466932
3870000,33.182102628996326,33.22300396017828
3880000,28.179491669088225,27.31513515596972
3890000,29.585344207784164,24.40533644664384
3900000,27.97039960536008,28.29538432827937
3910000,29.04033784443858,27.95591155101104
3920000,30.71121922870995,30.752861370422625
3930000,28.84991813250961,31.575200448874387
3940000,27.25559690962844,31.44825140932493
3950000,26.216210147076996,32.46276527479082
3960000,30.051854016039183,29.115704251205464
3970000,23.947069804911184,30.18173132838192
3980000,29.64852720925868,32.36586420543706
3990000,28.987838903074856,27.48855641702398
4000000,31.698358031794932,33.14593745853624
4010000,26.04646636923339,29.65648669966713
4020000,27.05868196787942,29.373959016826177
4030000,25.84338163856082,32.52065162175934
4040000,25.382768918851102,27.264010963972044
4050000,32.79979043028586,29.082656148574547
4060000,28.30717587254303,30.644417224445544
4070000,28.51520131611298,28.71099563493552
4080000,29.157598911034096,29.26490980637296
4090000,30.228203202806053,28.778580413229605
4100000,27.29013609986304,29.689289121456067
4110000,35.00051786882523,29.900781719626025
4120000,29.99329822564954,28.391072263782046
4130000,31.64999458577418,36.897136523290975
4140000,29.55447655494337,29.93288838366117
4150000,31.58728036981435,37.365223260852666
4160000,30.438790093455637,32.11895137095977
4170000,29.07362069621822,31.451385045172525
4180000,29.6091842227482,31.25547785711852
4190000,33.52015212239689,28.77844144377071
4200000,26.8916085827899,33.655891230064455
4210000,31.718854036945213,35.817327155545875
4220000,28.63167603010863,30.04690087778503
4230000,23.7254998665558,27.25487695534449
4240000,25.93750521779806,27.794794392977657
4250000,29.62514432451345,29.55244878983558
4260000,33.326395581010395,32.00467082729346
4270000,30.370052150423145,28.03756870042425
4280000,29.20211030737449,30.79257389253704
4290000,28.713591157236017,29.621311905263315
4300000,31.475405038220536,27.012522017479068
4310000,29.59505730814675,37.571723798854805
4320000,31.466206770959094,27.37061823803205
4330000,33.66795832103436,31.00325078078536
4340000,29.044765358123403,23.88254492444562
4350000,27.280084585893,35.22837879251184
4360000,27.269173886591737,29.6041719814624
4370000,26.695675445632048,31.07494391659332
4380000,33.034288221773075,29.344563386188447
4390000,32.03182665831888,28.453659700176008
4400000,30.555229319092557,30.73096432738138
4410000,30.2872772599238,31.82065344013224
4420000,30.50298247090289,30.772276578550876
4430000,29.31364459994819,36.46760177534494
4440000,26.71787516466079,27.5166051169738
4450000,31.28905678109204,33.9029792344223
4460000,30.145088017899155,26.984113161658872
4470000,31.947283371374954,32.20448207675029
4480000,28.15591910576282,32.445867324891644
4490000,30.50127949391727,35.43941627074518
4500000,30.92628339894507,24.66321668288715
4510000,38.2002876953698,30.258949357868524
4520000,28.67274276107826,32.860033443180825
4530000,29.20933261406709,35.73785621075461
4540000,26.44411546206744,31.354821784838304
4550000,34.48967200055321,36.79805250978327
4560000,40.98869095914202,45.52339161194557
4570000,30.414409437816072,31.45379062556236
4580000,34.73923200369206,28.903573039633176
4590000,33.68676652114255,31.00458675942363
4600000,26.80886542321111,33.102337286086126
4610000,26.69382845272553,29.083318694098363
4620000,29.26956564101215,29.148653843855328
4630000,33.2298038064616,33.92512372228993
4640000,32.421108865685675,27.98307798422865
4650000,29.29394943171648,42.97016839931999
4660000,30.156235272411912,31.88153188186033
4670000,31.35331197419345,37.57888763159472
4680000,30.30525321662089,29.92777006075749
4690000,27.66867532468823,31.271885524409363
4700000,27.477751651948427,28.73527627044952
4710000,33.277233618165035,38.50261728302622
4720000,26.46696201371113,31.523253560722075
4730000,35.46441569159189,30.0351112112713
4740000,31.031180611167155,28.60459413994801
4750000,31.548707920442855,31.028302288695745
4760000,33.76655729096429,32.7902854259532
4770000,28.946415603541016,36.13114341291579
4780000,32.24767377248603,33.8616231389602
4790000,32.74861825785105,29.3736259581203
4800000,30.36820285142424,32.58055249892212
4810000,28.49589062867637,34.37239554752419
4820000,32.892354805549004,28.44637676234241
4830000,44.16537001030912,40.570272131017
4840000,33.20998106599513,36.738799805426304
4850000,36.16171689154046,30.14696443755696
4860000,29.573664899054968,32.29823300851382
4870000,29.214680887744866,31.81522318782628
4880000,34.18519143227234,37.99785482976435
4890000,31.767109765671545,31.98733632627569
4900000,29.575993497158585,33.55394786145711
4910000,30.497609474815214,34.164009864565266
4920000,32.42640732799539,29.04499676309161
4930000,29.47821221437468,33.10596772965043
4940000,31.297757463190965,26.64064681014496
4950000,33.47508744270074,31.8216182668598
4960000,31.83628976440921,32.51967850182287
4970000,31.74850666724003,29.76999798000434
4980000,21.434102771031707,24.249128619054733
4990000,32.842205676381326,32.03662016929571
5000000,29.167835095694777,32.57278448062232
5010000,30.04074388862123,42.232652766297015
5020000,29.96619869794648,30.81173146002593
5030000,30.86549321680625,36.24948405541194
5040000,31.336904292854623,31.64392542128876
5050000,30.069055194421,26.755026095754346
5060000,30.17215917465949,34.871462539914305
5070000,31.35715895005374,35.32016057504042
5080000,35.28804300365696,32.013961763596576
5090000,28.00169121496537,34.90187304740582
5100000,34.551357389530686,34.14721605526068
5110000,31.00044465079973,39.02311232115674
5120000,31.614356757778,31.93627335019149
5130000,33.466576487985755,49.50859424821688
5140000,33.251431452439256,34.46011264489621
5150000,30.504640135022164,29.90718286867491
5160000,32.28084722706994,32.334043172263435
5170000,27.34052132652915,30.05297799594038
5180000,29.13540199649368,33.94352341065188
5190000,29.323219304963224,29.468988846664267
5200000,31.04703019228082,32.60822418719215
5210000,31.735818423253875,41.07959108171873
5220000,28.72682650114953,31.35061468296484
5230000,27.002206971590034,34.240882681629515
5240000,34.68079838341955,34.20671693981293
5250000,30.09815940252013,34.86454234899416
5260000,29.15616476291233,32.10439284365291
5270000,32.8936986222047,35.521411293183824
5280000,30.84166208524843,31.177119490257564
5290000,30.288066645478462,28.13550082104043
5300000,32.06725328396453,37.16884058313068
5310000,28.317459955164804,31.99412792821768
5320000,31.223621991755117,32.90273658028926
5330000,28.414865662435847,29.81619930078209
5340000,42.42300371670666,38.32662460521821
5350000,30.747944492907912,32.7836298358772
5360000,32.87931289770843,37.351493234932015
5370000,30.663102804905105,48.142478939392326
5380000,31.5400935261212,30.84044242388264
5390000,33.51197996387511,33.47475164344121
5400000,29.446929506355996,38.753237502011096
5410000,32.914793745609494,32.576548147785694
5420000,43.52366535968362,30.163044085029856
5430000,27.03918123234085,34.718711795231954
5440000,40.20050338675953,38.0130329184326
5450000,32.73659747148183,30.39716530894882
5460000,29.866406596097885,30.276031004486377
5470000,28.30349050931085,41.18249826757717
5480000,33.56158107997167,38.02833094327168
5490000,27.272904058506857,34.27921378522837
5500000,37.88251170413818,35.975340773491176
5510000,29.812778308806298,29.209576491354422
5520000,32.785494166810146,30.20067577042801
5530000,28.508386347951035,28.559781824954463
5540000,34.3960326778932,33.74719818689917
5550000,32.872355915380226,39.85945889387335
5560000,29.69431342660136,32.97919867567544
5570000,34.82702737512962,46.01514959566526
5580000,30.83995360630325,38.20541686404512
5590000,31.187609360153395,35.07480053681272
5600000,27.8839631828911,28.0464810475033
5610000,28.401916928242592,39.76420708988382
5620000,28.382290074568168,33.95363023470093
5630000,35.739297902965134,32.69531130685717
5640000,27.835119774647172,33.63726693777862
5650000,31.53996036166788,31.25629099235608
5660000,32.18523211204741,29.38676989506023
5670000,27.50348854066221,27.141578930616127
5680000,40.178843813062585,43.067790095281815
5690000,34.51464203803282,41.1806066731948
5700000,40.63385205655587,40.56735775463265
5710000,38.59677431543058,36.36745519374177
5720000,36.933474222547225,45.761642060810445
5730000,30.352851550374435,32.60537786875389
5740000,32.04823178506835,42.12456741500655
5750000,29.28773267486764,45.6241732996031
5760000,29.22060844341309,24.2438847262438
5770000,32.81693890419321,27.418330020589337
5780000,33.10608020308523,32.2329742384586
5790000,36.22728387214293,34.03679953668628
5800000,34.14021796462439,40.4997501674877
5810000,39.272478798239,39.31972878947445
5820000,35.546218148223645,38.43164427063812
5830000,38.98799280945956,46.5801591613997
5840000,33.18729884561965,26.390553920358972
5850000,38.404290416569,44.61755417988277
5860000,45.76722544269051,31.58660858646125
5870000,39.28685883470361,51.63463889852291
5880000,29.27308301618607,45.98630678041639
5890000,32.091336894971924,35.65736260200909
5900000,31.991339966486446,32.51291772867172
5910000,31.332499112454336,30.492101476328163
5920000,30.44252913617749,28.929113402639157
5930000,27.196569514997314,32.69508206174346
5940000,29.247450162066265,32.636867441148866
5950000,38.5344740652207,30.28336636414292
5960000,32.333088632927726,43.96900135647593
5970000,29.778839624842828,31.7618397814441
5980000,32.2377857414142,44.25460415263221
5990000,31.992199310276284,45.913912049041535
6000000,30.290731342525287,31.843517878809745
6010000,32.33426357707997,51.41693205457955
6020000,30.18395052437906,27.80185762992188
6030000,33.48784500968719,32.42903219543547
6040000,28.7473467852039,41.04060848401066
6050000,29.34106330488865,35.172460022458765
6060000,41.64832022226891,45.821581299627226
6070000,37.08669575602401,35.18122408861102
6080000,40.770075333889686,53.61613111621242
6090000,27.9878323435409,30.667530592449918
6100000,43.30839494783661,51.466559420590045
6110000,34.32902928391835,46.387616250846335
6120000,28.16767056874933,33.60990494858479
6130000,41.509918908620094,35.45247832769097
6140000,32.104559796124875,38.25512606176102
6150000,29.451099170919747,32.033050220976016
6160000,31.32106517751945,33.7701366452127
6170000,27.254419553441647,49.25086583226619
6180000,32.8013981930199,34.82000699322491
6190000,40.68383034829502,28.991575850555005
6200000,31.657770089395317,43.88732720461665
6210000,37.85399885373388,32.964169277119176
6220000,39.328545008242365,31.243714747175915
6230000,32.587610218833106,49.37294225083848
6240000,28.62774348814916,45.1776307161981
6250000,36.06109228078044,33.32349123619287
6260000,33.249919303301354,43.19902581033885
6270000,26.238364642209053,26.91213293529488
6280000,29.78169871255877,32.9333705838776
6290000,39.98536147192996,30.202453746660307
6300000,31.69857746989449,39.53089190536558
6310000,30.845335164542824,32.866871298012136
6320000,30.677958615546554,33.44677453778288
6330000,30.77121324195834,48.31475019783733
6340000,29.790510106396304,30.94634523340716
6350000,34.63634628956933,45.30863773011437
6360000,49.76465919560036,45.29109366564968
6370000,32.37599680689451,35.7471553798234
6380000,45.82374183011209,44.04906652145871
6390000,32.95161835597786,35.899368501551905
6400000,30.369118449967043,33.32338024879281
6410000,38.272290317944055,35.23453011390972
6420000,38.969818041645205,34.797778524864995
6430000,36.52579929982774,49.76711516463599
6440000,45.28866112683801,30.63933876423309
6450000,30.15058509990133,32.21768783947341
6460000,31.08350804330896,47.25282019009603
6470000,39.75391153886052,36.41384081391625
6480000,32.9551987456346,33.804210823080034
6490000,45.24607754555928,41.44081014016002
6500000,46.4955034630702,68.52169771107582
6510000,43.37299394762987,35.496660839289774
6520000,29.2205194513674,33.20729230968975
6530000,59.527770795620896,52.44262971470387
6540000,28.80255600718862,36.627010278364345
6550000,49.67131317737934,42.60273806874825
6560000,44.635614273561615,39.998043835992505
6570000,33.37259792849284,36.77669924063554
6580000,38.73014337270942,35.131980501658326
6590000,29.10230143425365,66.50730554338148
6600000,33.7957652986196,36.07010016658608
6610000,32.399776216588414,54.592704192919335
6620000,32.524899833416576,36.84135390533372
6630000,30.550668800384607,37.8384527351206
6640000,34.45599322615954,38.79954611840476
6650000,33.52947399934355,37.2008682980097
6660000,36.26070044002699,57.97623527364482
6670000,40.2626566110556,38.95179974316453
6680000,50.37443672356699,35.42923363660556
6690000,44.47592682697702,32.9426602481494
6700000,41.43042157035957,31.314261296241217
6710000,30.018842168886465,33.437473446619016
6720000,40.33276332117512,32.34557969339633
6730000,31.40777643534732,47.229533958332105
6740000,48.08034890730331,35.29880196980783
6750000,35.145142845464726,31.06518736363276
6760000,29.1176427637292,47.36580164640766
6770000,38.09986150371002,46.40412555237949
6780000,33.15234917444142,55.459482092430775
6790000,31.313826452650005,36.81186976207623
6800000,36.995128773505954,29.15108255699073
6810000,26.88050009288702,41.22320140567017
6820000,28.006704350921087,38.92441261695625
6830000,50.32729503736238,51.79232564774217
6840000,28.80487924879244,28.078544670324455
6850000,42.93302645466166,47.83685307466605
6860000,34.505097712077074,31.63362359991269
6870000,54.75696171111987,32.56602792882535
6880000,26.856606158823013,48.90858230473648
6890000,27.691791064171746,29.796624689887388
6900000,34.360258700743955,40.518950714652206
6910000,32.22654664258302,63.79014595384658
6920000,46.77177439387982,63.53258053557751
6930000,31.98975428245452,33.72372927046876
6940000,36.469844667369166,35.498751976174724
6950000,30.82077753887477,34.3207054981841
6960000,34.7266161871971,37.08339506900576
6970000,38.22721838723017,61.27840798711652
6980000,28.386719936849403,49.482138769166696
6990000,37.8364667239362,47.80968231759472
7000000,39.1961657633779,39.98847564236807
7010000,30.19063759360729,58.10760063020699
7020000,29.75443398899117,49.00547867120971
7030000,44.52904133598587,52.8971363745894
7040000,31.489093103525725,50.117198168393045
