epoch,deterministic,refineSampling
131,-4.389405734539622,-4.461465233368435
132,-4.320468890381946,-4.358447606916938
133,-4.301853268153881,-4.402090492750522
134,-4.425395749889652,-4.531888532082412
135,-4.406686920849369,-4.502641984743039
136,-4.308663238866738,-4.276240002486039
137,-4.261909877588278,-4.261285442988466
138,-4.433344169832885,-4.519872686372922
139,-4.400465647364094,-4.490884193607847
140,-4.311972434835399,-4.496346324767979
141,-4.311586439840907,-4.508544609067414
142,-4.543502700911875,-4.550329749371057
143,-4.368484378841588,-4.361478450194037
144,-4.350373079945983,-4.461023293209571
145,-4.402097430549577,-4.365277347797138
146,-4.31976223505729,-4.500330772813606
147,-4.338930051891785,-4.455682654302101
148,-4.3793433987506845,-4.427392160620048
149,-4.318906848843796,-4.494589124276931
150,-4.375452727333778,-4.335679473976858
151,-4.412553311416472,-4.381143276083819
152,-4.344435715386188,-4.594221445273405
153,-4.334872941577806,-4.475160484553332
154,-4.439436505948809,-4.342203460115382
155,-4.389675752889647,-4.499220063399203
156,-4.282556161141826,-4.361914237571372
157,-4.331594280523962,-4.531484896409344
158,-4.326310166819135,-4.4042187365962295
159,-4.359098810831343,-4.424956122817478
160,-4.45201808667891,-4.499668178653396
161,-4.309868086040433,-4.184628086715018
162,-4.369520572290815,-4.552371241546917
163,-4.524035735460845,-4.559573762899598
164,-4.457864976209156,-4.387578030475947
165,-4.3994193622822575,-4.499841736786603
166,-4.419577791207933,-4.489163121300097
167,-4.365399508157024,-4.409504537319745
168,-4.327986009789127,-4.330959010701639
169,-4.352147444002446,-4.471671169090287
170,-4.410012736827786,-4.474170576681404
171,-4.386811799792347,-4.489516281304577
172,-4.414836259564715,-4.409459316738787
173,-4.439400550151914,-4.388685808545671
174,-4.408579600628877,-4.485580663736302
175,-4.323049901291991,-4.40694316873229
176,-4.387111839533508,-4.382882940489556
177,-4.331368303029235,-4.369273293466203
178,-4.30149267265508,-4.453173552801824
179,-4.406958589745693,-4.419491647504122
180,-4.402495470135806,-4.372070470323954
181,-4.392821858971756,-4.33284186629009
182,-4.284965111455675,-4.478026273089173
183,-4.492393278098451,-4.506908082295025
184,-4.324815238166071,-4.627544289007811
185,-4.335531373282529,-4.462322867618999
186,-4.325011907002392,-4.3911723971456285
187,-4.322106654370636,-4.462886908870381
188,-4.327465558324964,-4.230699005503348
189,-4.466106331860312,-4.561453117952409
190,-4.385153211067803,-4.228865033703774
191,-4.325100054232865,-4.394050033980601
192,-4.3962328085428,-4.409343699029281
193,-4.397003703010517,-4.394638625415188
194,-4.42608600152386,-4.50121669599603
195,-4.328014320533645,-4.306260777175473
196,-4.373007271864184,-4.3717730718756025
197,-4.478827713726632,-4.254520475938596
198,-4.338007902078047,-4.463763393164993
199,-4.3346462127361765,-4.4177681895529926
200,-4.376134260534686,-4.216714785505303
201,-4.441057063832799,-4.4266414857004674
202,-4.4161743783303455,-4.582683799491728
203,-4.318057186304436,-4.516005491687468
204,-4.372720310845454,-4.473622750638941
205,-4.342163413365709,-4.376263818341111
206,-4.403264098909214,-4.2771396094986045
207,-4.412235452626253,-4.414463029500311
208,-4.285318639899884,-4.390212305895124
209,-4.4737096385076125,-4.472958319259838
210,-4.445120836076667,-4.377892644174993
211,-4.379391580719791,-4.35108795743116
212,-4.457692824848502,-4.319960331724968
213,-4.404174699896247,-4.352273477809389
214,-4.395656120011864,-4.274504084122523
215,-4.313765733550399,-4.195101828389892
216,-4.393058247976173,-4.65032895883471
217,-4.359859231162874,-4.301636844797622
218,-4.471529827200685,-4.277111511161887
219,-4.264774779178573,-4.48535873053004
220,-4.450704421337038,-4.252825123345021
221,-4.368949294263207,-4.350606094696442
222,-4.458721283913468,-4.444482198907397
223,-4.443084556510606,-4.407068534798645
224,-4.343381568980069,-4.380741954142648
225,-4.507251504717727,-4.434413431476595
226,-4.437559229068516,-4.320028244159261
227,-4.294703345567726,-4.1481114285703615
228,-4.4022383955069575,-4.282870907681243
229,-4.426325020045942,-4.424122827004306
230,-4.443821833500502,-4.598727984765669
231,-4.372982289472832,-4.455326566046568
232,-4.402657388300328,-4.3506671007269855
233,-4.359963024720957,-4.391760835165723
234,-4.377633425534147,-4.208652323027411
235,-4.310339180967399,-4.155593186528932
236,-4.3241294204817,-4.097014336157378
237,-4.352549765599321,-4.185652035047708
238,-4.299583066118301,-4.2174819666484815
239,-4.455090665005569,-4.470270519489342
240,-4.25852823854091,-4.170650498533718
241,-4.390205791875213,-4.296344646876624
242,-4.21213156476662,-4.153889869369567
243,-4.257106324033019,-4.185002364622132
244,-4.192441370015141,-4.242123415121516
245,-4.403389217908646,-4.434323311384229
246,-4.25083862148907,-4.155345775153839
247,-4.377710809740584,-4.216046423734715
248,-4.416490648212033,-4.574244332962502
249,-4.270099434362994,-4.259301074622553
250,-4.391293073680673,-4.387484136708113
251,-4.302160274098188,-4.412876964388894
252,-4.262974755413423,-4.201039563800758
253,-4.23108531076415,-4.231115148656507
254,-4.471293760246685,-4.4874446660721405
255,-4.3140891415529685,-4.294728998699642
256,-4.401856695136205,-4.349530260103853
257,-4.35931404619754,-4.218503206166743
258,-4.253998770953712,-4.179912584298736
259,-4.2469978308284695,-4.243647326693778
260,-4.389733204904617,-4.410077939834451
261,-4.416608054626058,-4.652953939125046
262,-4.406402595677283,-4.172346277416
263,-4.262547587347342,-4.142174465728741
264,-4.230374553167303,-4.223219315031381
265,-4.180500000574865,-4.082122605874755
266,-4.225679835355256,-4.127129347116577
267,-4.24784219887306,-4.142398361919591
268,-4.207363715134821,-4.171951266365518
269,-4.209619823934671,-4.147101141649189
270,-4.405904996297009,-4.220605799812573
271,-4.3518308415956,-4.30222234560419
272,-4.290275732349621,-4.225974316187259
273,-4.23705569764172,-4.200179298742862
274,-4.335350220485841,-4.436412539272346
275,-4.404559619113651,-4.390101163078674
276,-4.282505924338668,-4.205358851618269
277,-4.283080539968371,-4.245783758888484
278,-4.329395560556965,-4.084136981230216
279,-4.2773643222581565,-4.187755233711649
280,-4.352908418018559,-4.225038609415867
281,-4.335744128289499,-4.163681677532237
282,-4.359554298713182,-4.366325010092045
283,-4.308731706363599,-4.184743407012544
284,-4.243590120741772,-4.1931550498697705
285,-4.45242643801866,-4.273431544712118
286,-4.312537428263541,-4.295244478624406
287,-4.340122316620086,-4.17385818575274
288,-4.388111193106955,-4.356192986313363
289,-4.35300150827274,-4.296900904164296
290,-4.275227215433752,-4.198747533408305
291,-4.197484427718313,-4.110121092525195
292,-4.235823310224385,-4.2072239962151405
293,-4.298058877568893,-4.224414705664883
294,-4.2103465030380445,-4.195408843197728
295,-4.291257931835049,-4.125888913306934
296,-4.255001393786097,-4.193864320369748
297,-4.409541322957631,-4.468497190648396
298,-4.257913897873514,-4.175921092663166
299,-4.295903836162571,-4.280868630875143
300,-4.29424067409972,-4.245411726053552
301,-4.2124125848202,-4.229071197957091
302,-4.242642325660884,-4.2312385506778645
303,-4.29743874141579,-4.218198744509552
304,-4.269162746756718,-4.289453159459162
305,-4.227990290957156,-4.011135237765128
306,-4.349053526318533,-4.181980373756014
307,-4.269914033305947,-4.1645042717995
308,-4.24591726684111,-4.162654486597748
309,-4.247472972795054,-4.259696780491345
310,-4.271301909368259,-4.1940317115817045
311,-4.290265701804427,-4.178848890345675
312,-4.207052121494554,-4.248047136172813
313,-4.177988087402416,-4.3251900928887865
314,-4.266315320251122,-4.181097321617372
315,-4.293128794661266,-4.186935293714642
316,-4.346067603131852,-4.143009288899183
317,-4.411635443524806,-4.354261529608233
318,-4.231777434109409,-4.138894967722844
319,-4.315569001144037,-4.203410828248164
320,-4.34236559367071,-4.16542458297335
321,-4.251932437462568,-4.204023971104283
322,-4.314892754643907,-4.259041332555137
323,-4.2409579278758045,-4.133248077431829
324,-4.243591294793086,-4.292024616734929
325,-4.17728906020823,-4.21350396083075
326,-4.21143433872746,-4.14136146368054
327,-4.304790195021328,-4.215101870016274
328,-4.292038095214882,-4.133093697685243
329,-4.21297044779917,-4.262201672577272
330,-4.18509750897938,-4.174244313247892
331,-4.340450919111262,-4.359692442184172
332,-4.147800447933763,-4.281465177323204
333,-4.235425249222041,-4.189780061840632
334,-4.173554919566246,-4.2443688316589405
335,-4.224756600956713,-4.20957420075782
336,-4.359947516033129,-4.294371829398411
337,-4.347971673247735,-4.145437576015594
338,-4.226869740606024,-4.229022720828324
339,-4.424879329282278,-4.421362371615631
340,-4.227592490298941,-4.178860489052537
341,-4.340088494114059,-4.254089874503812
342,-4.232322323546412,-4.309741929762007
343,-4.333967275524154,-4.164503981387961
344,-4.318371654103776,-4.178472704978458
345,-4.359325866113492,-4.296243620252742
346,-4.279913074816585,-4.234790587933252
347,-4.277471194256771,-4.155409719089314
348,-4.227666435040828,-4.232553947429898
349,-4.251401373664199,-4.200154546610769
350,-4.170521093488109,-4.219716456748363
351,-4.349764322459457,-4.511002163648477
352,-4.23377871003126,-4.244730493733599
353,-4.252926309369512,-4.194122734655588
354,-4.293094162839978,-4.18825499340827
355,-4.252328016150285,-4.23070247810622
356,-4.20699771462511,-4.190988968588419
357,-4.309961904610374,-4.173349674004072
358,-4.273483611390979,-4.247730979487488
359,-4.285877489707856,-4.19269156938809
360,-4.203373945292414,-4.291077743580564
361,-4.252936002308824,-4.212127829807731
362,-4.238339631332374,-4.188368696819618
363,-4.355643886969117,-4.211989068700984
364,-4.360557837006691,-4.404075203020036
365,-4.275482788460911,-4.143037064104922
366,-4.1980784393611845,-4.1655506000347255
367,-4.33859883316223,-4.339500566206423
368,-4.316486132483817,-4.166683054261947
369,-4.201281152100123,-4.172986498342419
370,-4.257410079518434,-4.13237678873855
371,-4.2277719834323735,-4.206993239326422
372,-4.360268905609383,-4.16438226045963
373,-4.329580453355951,-4.318294638113345
374,-4.238760164260501,-4.152693235268741
375,-4.226615160964303,-4.196449188659768
376,-4.236698602080473,-4.295559340836455
377,-4.233917116355627,-4.27629666241611
378,-4.234810964718811,-4.1765493094708965
379,-4.233018394856191,-4.140445577382905
380,-4.230400174195619,-4.186628566264569
381,-4.3270272405026375,-4.199686412381462
382,-4.315974340724943,-4.1879963250949945
383,-4.1945162502206825,-4.196920675352144
384,-4.257463496913864,-4.133497976263994
385,-4.195014349924157,-4.186319029581652
386,-4.269915658088036,-4.281342472495824
387,-4.330435976471064,-4.202881130429203
388,-4.180779896402399,-4.197663659549049
389,-4.252567013702736,-4.245884305964793
390,-4.244340550169039,-4.185415534220562
391,-4.170809995488983,-4.116019430254504
392,-4.292126007489458,-4.146314806213046
393,-4.209288575041403,-4.237665541465318
394,-4.282924436103285,-4.20822396192003
395,-4.314213467435235,-4.207836289011579
396,-4.194004612802716,-4.12320841024722
397,-4.236271317999831,-4.091188463155159
398,-4.225743964219996,-4.2649002084946845
399,-4.292495968167404,-4.182592475600917
400,-4.248889608879307,-4.256616518927446
401,-4.221670803238824,-4.211561021153524
402,-4.382444100933467,-4.246814643132401
403,-4.232811065638827,-4.182263800512105
404,-4.2461500531314496,-4.191805424485366
405,-4.216408536452695,-4.245084109303183
406,-4.225659095336777,-4.213853386806205
407,-4.277158514571837,-4.194463634093194
408,-4.180625110422578,-4.218750096293582
409,-4.291761104829381,-4.163397135814497
410,-4.244471292593959,-4.221439520119184
411,-4.286602101081355,-4.166170766441448
412,-4.319869592472271,-4.164047975728527
413,-4.18189194326566,-4.285425438976602
414,-4.313965733896284,-4.136629074903763
415,-4.2071027028168695,-4.254860785489556
416,-4.190382481190867,-4.236423310227129
417,-4.33911844989481,-4.197134564902699
418,-4.1772890094579855,-4.168131986231357
419,-4.217106842915188,-4.092980863360164
420,-4.3000699957963295,-4.254601007044116
421,-4.196538440437903,-4.17881570157014
422,-4.267034490535307,-4.182520415474589
423,-4.233506821623301,-4.200336341279443
424,-4.186004681697663,-4.294682365506368
425,-4.206240893975287,-4.147555626628625
426,-4.268269708037115,-4.282779868642758
427,-4.2391069141490405,-4.174079605176919
428,-4.232047960081458,-4.172681555351288
429,-4.199549761547211,-4.138892054450264
430,-4.201443810074171,-4.192722067365788
431,-4.186828164954346,-4.171882198447393
432,-4.205961566914424,-4.153637053565296
433,-4.226221527844563,-4.138266729446742
434,-4.3474392962982,-4.273621618360722
435,-4.405935674094079,-4.362313040187447
436,-4.235321867246594,-4.186034527485573
437,-4.230623434793549,-4.054597218487372
438,-4.242497091414874,-4.219215936206373
439,-4.392779593742766,-4.267676698675489
440,-4.261852065289772,-4.141022320177373
441,-4.244343156590821,-4.228229898320354
442,-4.245993282085532,-4.050587211317536
443,-4.234681164803539,-4.216833684557381
444,-4.210455524475335,-4.157213649641064
445,-4.240339228175488,-4.16080696740569
446,-4.219165195315008,-4.1015345076329215
447,-4.157301190339695,-4.138644940500024
448,-4.245402393601383,-4.19852179753463
449,-4.213140531954478,-4.146744570149103
450,-4.302329676864791,-4.246937173751993
451,-4.214118374248434,-4.224658175688772
452,-4.204914171679684,-4.134764269807794
453,-4.213827614604374,-4.116913828438827
454,-4.22235686817553,-4.15742694625759
455,-4.2155895194189466,-4.130620115638807
456,-4.185207598592079,-4.143106590626873
457,-4.233686166141126,-4.103843543579902
458,-4.325094860264858,-4.1681263332703455
459,-4.206410334010014,-4.260427734632748
460,-4.211283956878934,-4.172113883838882
461,-4.212617549319146,-4.190309544182939
462,-4.194984449271083,-4.227739868811239
463,-4.232446315433818,-4.192293322576317
464,-4.235249129275148,-4.1578531449717255
465,-4.265098349607224,-4.181485001755453
466,-4.255035378823329,-4.218623879048061
467,-4.176431762931282,-4.195649907978317
468,-4.208584078503075,-4.132681020227218
469,-4.262482139043572,-4.211577752146765
470,-4.313615126092793,-4.24684865319179
471,-4.26624031653627,-4.234396699629199
472,-4.209051191336195,-4.240724671846023
473,-4.157687924816285,-4.309056670357079
474,-4.214780364646313,-4.294862377336289
475,-4.238078002282217,-4.264676482913131
476,-4.188992932681867,-4.243041133206844
477,-4.20932484485743,-4.220670318077109
478,-4.230931438965634,-4.149518200580549
479,-4.165671212122097,-4.203377185933158
480,-4.203277627567472,-4.287301555568337
481,-4.181679762520924,-4.15026756628181
482,-4.247985549313826,-4.184582356248077
483,-4.232568010254108,-4.099539547452916
484,-4.259318595518453,-4.144771761440532
485,-4.310766353643787,-4.192432197445099
486,-4.203040430685876,-4.126301226497099
487,-4.244833702301085,-4.0234448953686535
488,-4.279517932491419,-4.177136556677067
489,-4.229826998626737,-4.095543130068124
490,-4.188788693587595,-4.280634470642347
491,-4.284273096450293,-4.173305198793684
492,-4.233154356295892,-4.074779272982429
493,-4.276987848112751,-4.206118003994324
494,-4.202452477892587,-4.124927206507596
495,-4.251771552483782,-4.062026627617193
496,-4.2132833406318,-4.136946161616798
497,-4.2284670402803455,-4.127399724444842
498,-4.151495673663042,-4.116233076178173
499,-4.198698406747366,-4.159394174439615
500,-4.222587155483027,-4.171036494596063
501,-4.240601133637736,-4.191886052895665
502,-4.137066215344982,-4.198523270248105
503,-4.198341141077437,-4.189272893498591
504,-4.154885244489394,-4.166992832919398
505,-4.291714077165548,-4.14246761359454
506,-4.115124443128662,-4.156822199379484
507,-4.199352876663818,-4.212433129744413
508,-4.226034314069745,-4.214005400009088
509,-4.221507039661818,-4.056082434394247
510,-4.397011002704675,-4.366402055327719
511,-4.191321571128928,-4.210336990475715
512,-4.27996115105735,-4.189371269003287
513,-4.173946743108256,-4.237639376452058
514,-4.207088085556035,-4.13513167703187
515,-4.190906798239015,-4.21203573222634
516,-4.157531739013551,-4.2125871607800285
517,-4.229029365426591,-4.267651439344798
518,-4.273178611620088,-4.132539617800947
519,-4.2682029703230135,-4.222510879312467
520,-4.225182885438107,-4.29624235815008
521,-4.25124185305533,-4.170641494269686
522,-4.226711238002091,-4.097121325485638
523,-4.221559434719972,-4.186620193029023
524,-4.223654399084952,-4.230439811120739
525,-4.257567038639428,-4.317136233651405
526,-4.279906731491335,-4.2349670187869535
527,-4.235472530376159,-4.205334057592643
528,-4.266223458808382,-4.347656689202112
529,-4.213714088086404,-4.212421289616438
530,-4.255904238850468,-4.113268384579653
531,-4.256027528185205,-4.176365943743631
532,-4.1380717524155,-4.153065388934188
533,-4.2408516886858925,-4.132428809773766
534,-4.221206205504265,-4.203058561708769
535,-4.243250007853157,-4.186106674616363
536,-4.154413381553934,-4.165955770164728
537,-4.233181774991305,-4.216241729073792
538,-4.183718004152868,-4.160934298773635
539,-4.238847322177308,-4.191268206789163
540,-4.20803462904476,-4.162570609995623
541,-4.220987451284897,-4.20609213167611
542,-4.274065310695051,-4.085578332246729
543,-4.221405782572446,-4.182829971670971
544,-4.247262024721144,-4.246984190277697
545,-4.303423364157714,-4.218668551908912
546,-4.224666829740223,-4.221076269615555
547,-4.1829241841677085,-4.148649553129821
548,-4.207195925533106,-4.216083322243756
549,-4.196186468546931,-4.15891396159172
550,-4.252006070212566,-4.136440166060615
551,-4.168931290215739,-4.261170334102248
552,-4.248269563047686,-4.161525428045119
553,-4.226758484917065,-4.151338886838703
554,-4.222938606292491,-4.1639414646975865
555,-4.292817728947929,-4.249373620053615
556,-4.162619415271765,-4.1898235540188535
557,-4.171996744468725,-4.204285435157191
558,-4.197417696691015,-4.307564860795358
559,-4.246072643850111,-4.192265296042389
560,-4.219776039631682,-4.199588617880535
561,-4.141890514794095,-4.278409048465187
562,-4.213124174072428,-4.224234942868106
563,-4.2821514880062015,-4.222910432447359
564,-4.232252579616712,-4.264152663142676
565,-4.313810661986596,-4.250782896995203
566,-4.276648911864832,-4.175700829674085
567,-4.317761549420855,-4.241173571447581
568,-4.1675893920001545,-4.190377528324737
569,-4.230608731432359,-4.136197209840302
570,-4.217724050474575,-4.203231329928387
571,-4.172871013585901,-4.161086381403564
572,-4.3030942613839525,-4.150931373388151
573,-4.224828051129398,-4.089288473716793
574,-4.294346091665953,-4.188181285439505
575,-4.145525845625889,-4.125377635373811
576,-4.203529160522383,-4.237235859321972
577,-4.144985971847307,-4.305044494456337
578,-4.31618127508156,-4.217800206429173
579,-4.224025004220169,-4.237149860950707
580,-4.226612211867531,-4.154447543202919
581,-4.249415288891398,-4.243437729198811
582,-4.229760567343797,-4.2288277285355225
583,-4.306639713231568,-4.332484149585232
584,-4.193998582560875,-4.22761128508993
585,-4.233777454376627,-4.188340660378464
586,-4.162857855565099,-4.295225398602538
587,-4.242389505257957,-4.242764203309492
588,-4.188894176467387,-4.174419642251804
589,-4.217865659972103,-4.177809449341407
590,-4.236773065150513,-4.220063689997582
591,-4.214228246659131,-4.172494766123778
592,-4.252696200849026,-4.215957490982822
593,-4.169967649596607,-4.19392375830843
594,-4.179853120589401,-4.207876066564429
595,-4.186272466476819,-4.191226049596899
596,-4.161162938968603,-4.134948616245412
597,-4.182601432094264,-4.258467821406364
598,-4.2344372816788605,-4.177321638346458
599,-4.236330687123128,-4.227151774511656
600,-4.225590141444832,-4.127174392971564
601,-4.2540409395375525,-4.11195470974071
602,-4.202255487982393,-4.289080997305847
603,-4.199853210327637,-4.223026691538183
604,-4.210599361836844,-4.2215573134799484
605,-4.200093493943673,-4.308238735262006
606,-4.104205101306699,-4.185889470817155
607,-4.229539154830845,-4.203989003777133
608,-4.258056114136499,-4.147122806106208
609,-4.184218045537303,-4.25969268519453
610,-4.335897396565784,-4.42273814470693
611,-4.181974393435164,-4.205507989055343
612,-4.2697478815435925,-4.1584150649299385
613,-4.181095010594816,-4.206574022633709
614,-4.2074299595355775,-4.131170074335363
615,-4.22044427760984,-4.1611333111287845
616,-4.185926793631528,-4.202587761634307
617,-4.218882344823423,-4.1207593037178345
618,-4.183186741571668,-4.252920907196435
619,-4.385599906703063,-4.242817954519582
620,-4.222693423935673,-4.213067999619059
621,-4.261457062175677,-4.018752624882497
622,-4.204660303665771,-4.112054543556021
623,-4.19008412705351,-4.166400946947213
624,-4.132514217453433,-4.213277356820874
625,-4.296115760741501,-4.197346135418221
626,-4.359475080223133,-4.325698797318254
627,-4.259146533279499,-4.105946907146544
628,-4.218926653963427,-4.095001250244545
629,-4.309855432613181,-4.295428269965603
630,-4.228341146278382,-4.085621092405346
631,-4.222856369938913,-4.122893827449408
632,-4.223203944935207,-4.144919757046048
633,-4.2259715950799706,-4.265907290993991
634,-4.2309559731408415,-4.233733928414763
635,-4.15229307972278,-4.143434308517292
636,-4.207639830866386,-4.134798360865759
637,-4.24221525661289,-4.110431866656769
638,-4.123799575359805,-4.172401661769755
639,-4.251265682932596,-4.146124828706595
640,-4.23026321309441,-4.138360705077508
641,-4.185133818602088,-4.138572444466979
642,-4.163993623698644,-4.1394211051286085
643,-4.128903408399145,-4.116847987231767
644,-4.210632202791284,-4.214418318219542
645,-4.153754086455414,-4.115910776635888
646,-4.143810435267092,-4.1552993112472265
647,-4.161110661193042,-4.162507305189968
648,-4.2666605320923,-4.157769978057025
649,-4.369275398939062,-4.465327733266075
650,-4.149154345181691,-4.240313371443973
651,-4.273476537101313,-4.292276826323049
652,-4.132533591249791,-4.201431763796286
653,-4.221684656314762,-4.163153781513283
654,-4.229180940517246,-4.199581656971271
655,-4.259423652480187,-4.180502809808813
656,-4.188827715579764,-4.268157691478916
657,-4.22847794647018,-4.312525168354748
658,-4.2552120841575904,-4.215171076764895
659,-4.222150319986732,-4.119179692283108
660,-4.229452157557445,-4.271268873198151
661,-4.136845311253511,-4.197048763125169
662,-4.279206547029594,-4.15360430315763
663,-4.201476485469845,-4.163156778761375
664,-4.210880422376932,-4.157270250410293
665,-4.189278705056571,-4.1384124161408
666,-4.321994297535281,-4.101103157484845
667,-4.245845815680526,-4.126488645699857
668,-4.192423679587511,-4.044506756186559
669,-4.168292270795526,-4.262122198463197
670,-4.2093138456261405,-4.095475592767073
671,-4.167330416979875,-4.234149029474179
672,-4.158746568485714,-4.2168378515482665
673,-4.145276346158312,-4.28283625847692
674,-4.262947841692773,-4.184669921801077
675,-4.174317239098908,-4.169878491758521
676,-4.223341276088551,-4.187941649503886
677,-4.253707693265886,-4.166354525478566
678,-4.111310275554108,-4.214883715688591
679,-4.197100579041899,-4.117159776849085
680,-4.223352204024133,-4.1848144116616925
681,-4.139412420834026,-4.194991836248642
682,-4.121093294722824,-4.15532061556183
683,-4.188391097479918,-4.174731206258682
684,-4.110245278493403,-4.207583871314929
685,-4.208926518507065,-4.122396033767648
686,-4.173483152292194,-4.156770763037316
687,-4.210391618639057,-4.192179599157888
688,-4.129656601853205,-4.225775778876306
689,-4.255505285064879,-4.140879205883567
690,-4.210312180155358,-4.18720542285254
691,-4.185458030240706,-4.237232654006057
692,-4.24324022735828,-4.137757038306285
693,-4.1551681679017545,-4.145177194343818
694,-4.254808015279123,-4.137346251407437
