epoch,deterministic,refineSampling
74,-4.312823232138335,-4.207762028885881
75,-4.346848871534705,-4.32272168642408
76,-4.315701404578278,-4.156769242552938
77,-4.254112530986488,-4.220121182351165
78,-4.245943092431024,-4.15336048913283
79,-4.310233402903008,-4.35666439004086
80,-4.2704910561581215,-4.142288739461074
81,-4.290722457749016,-4.225436421210762
82,-4.294040364846644,-4.217445285992142
83,-4.289060649770377,-4.282282847644938
84,-4.254557162027687,-4.27162276285886
85,-4.286918054723808,-4.2402715283554695
86,-4.312748873200159,-4.220974393792753
87,-4.366753934751475,-4.217105735779547
88,-4.2746934302848825,-4.200184399323045
89,-4.391307148383454,-4.312906022436431
90,-4.328905638408363,-4.128957782946727
91,-4.37226289225018,-4.292754221114945
92,-4.247184639674968,-4.13600189371776
93,-4.272036179160388,-4.25792271970149
94,-4.315566795974723,-4.219061505889606
95,-4.170485688261674,-4.19203690823142
96,-4.240181782217356,-4.160541217688427
97,-4.388278732934263,-4.24042026923074
98,-4.295591361895164,-4.1598560906864135
99,-4.343374154723216,-4.139076112784684
100,-4.406824070152547,-4.226409772740741
101,-4.25837393810543,-4.19796836816195
102,-4.243331866685883,-4.193210466142644
103,-4.330030394647773,-4.1591363712443
104,-4.41008383707967,-4.168828669299527
105,-4.327516347466231,-4.1328045763392085
106,-4.516407337938164,-4.253920011163146
107,-4.292058907496744,-4.27527696851171
108,-4.343312906281867,-4.226594283392222
109,-4.358625917561176,-4.235291704795028
110,-4.454246672342096,-4.173811343299041
111,-4.305371816078383,-4.2769047212256925
112,-4.297887171726318,-4.270662838469287
113,-4.320450391077907,-4.26323820466335
114,-4.240735333323395,-4.247280391159647
115,-4.354529964434168,-4.439876097333944
116,-4.351237415692139,-4.2661095929374095
117,-4.434726360311198,-4.223686908798344
118,-4.343135948515977,-4.183416171279357
119,-4.296866275625993,-4.263967797718938
120,-4.256992961555463,-4.220894940909588
121,-4.39579037086482,-4.223255910382802
122,-4.40962323043389,-4.173455749201627
123,-4.36945016578852,-4.113174794857636
124,-4.410730617267589,-4.247970910433817
125,-4.275509179292992,-4.21640697756061
126,-4.5756975693475095,-4.365702307515251
127,-4.338745243852849,-4.317265687362917
128,-4.317567195825957,-4.231450431697291
129,-4.294710284074339,-4.165261293002365
130,-4.289214912317794,-4.233740572282768
131,-4.371619078735911,-4.178160529046748
132,-4.268337262024977,-4.271704113710049
133,-4.186258600538897,-4.375593586183265
134,-4.256065031793861,-4.227160819268905
135,-4.365732901719431,-4.211004409054345
136,-4.264644495504542,-4.1203807876385365
137,-4.298683858340921,-4.195573008638073
138,-4.411600230833064,-4.223433199791122
139,-4.348260313188154,-4.198994457174433
140,-4.408150274840024,-4.202685976087809
141,-4.327455823924933,-4.192689014902772
142,-4.252240619241335,-4.105560881143641
143,-4.291057061696309,-4.180869459817431
144,-4.327505311879559,-4.29425303741832
145,-4.19575544979223,-4.210115603837844
146,-4.293312730244605,-4.13412723402506
147,-4.213855422614198,-4.153331643127075
148,-4.317212515540208,-4.213462279527081
149,-4.2782341453634825,-4.1660377927646985
150,-4.218658997053572,-4.206943751568391
151,-4.248147224512803,-4.175974293364783
152,-4.255125749836978,-4.187837063406088
153,-4.2260991589597205,-4.1876049466759016
154,-4.390595868841565,-4.132563116160661
155,-4.208107419409516,-4.200895946048795
156,-4.358797646130553,-4.159083171412545
157,-4.253533068626613,-4.192122645815435
158,-4.3540695587132765,-4.31794879632345
159,-4.335929020790162,-4.1861935534449
160,-4.482379640547067,-4.349381591914966
161,-4.280498033216388,-4.2065413826794655
162,-4.479273223992989,-4.25015237533344
163,-4.441990986482724,-4.319306411567215
164,-4.275179227751458,-4.233741375291157
165,-4.250723560829748,-4.206428117855182
166,-4.301213415241179,-4.2490303007972425
167,-4.294935017968852,-4.276522956474042
168,-4.305572413641281,-4.160896244395949
169,-4.193192556247324,-4.2396792009097215
170,-4.4742200327545465,-4.314833378105517
171,-4.291701529037512,-4.277751213916029
172,-4.290278927622714,-4.129345709643115
173,-4.271048456740283,-4.185195012279482
174,-4.23104379532327,-4.205287094728874
175,-4.409681719441168,-4.111411174423683
176,-4.370217091231707,-4.174334063131053
177,-4.354937119506722,-4.230086935762854
178,-4.252391461544988,-4.171326848834144
179,-4.504867625435685,-4.183077150851725
180,-4.30393258725976,-4.242176176764003
181,-4.264938846127678,-4.1698755095966105
182,-4.357378885359197,-4.3462013525954735
183,-4.315873345883689,-4.139187554531216
184,-4.2151867017598,-4.231346775071879
185,-4.455159557355584,-4.178310230562291
186,-4.357414629891039,-4.067829201814794
187,-4.352429740260105,-4.208228367714565
188,-4.44411034060301,-4.135539089704804
189,-4.164833699205498,-4.229842753769101
190,-4.263425571435682,-4.272188847471378
191,-4.233553329329027,-4.181183163739966
192,-4.355322659209703,-4.193107462122269
193,-4.26016554730146,-4.230980594767844
194,-4.300038836857037,-4.160070019916592
195,-4.318053224910573,-4.15481315964436
196,-4.367126870422615,-4.212973574967883
197,-4.299054072904967,-4.085376727851655
198,-4.323024510823106,-4.113262311520955
199,-4.22446955987175,-4.190842906229438
200,-4.2609911710911605,-4.191922762921173
201,-4.194921992920508,-4.310367103722778
202,-4.332990857440636,-4.124460407980953
203,-4.25979020117064,-4.193871466414683
204,-4.297538238153387,-4.339373571051942
205,-4.2455576919339135,-4.127157970967596
206,-4.277333517873624,-4.084341428876051
207,-4.239140456589146,-4.162100353883039
208,-4.335257537130266,-4.167808583965921
209,-4.269448908433291,-4.195482495807077
210,-4.298791817574851,-4.23148121300644
211,-4.289388380939904,-4.193134910369521
212,-4.270858566627288,-4.239900458122928
213,-4.267375642448892,-4.135076279533825
214,-4.261406781026408,-4.249826419294017
215,-4.331595770094173,-4.254092314114085
216,-4.318959952004155,-4.170564385623495
217,-4.32884617706235,-4.112301315593605
218,-4.251583129337311,-4.156715602375462
219,-4.285153774580718,-4.193760528525456
220,-4.37069397192648,-4.182477276293332
221,-4.166905762630362,-4.232926986923233
222,-4.288798391205756,-4.183127753450586
223,-4.447040766678697,-4.1503116947004255
224,-4.27637791481379,-4.135350192774182
225,-4.266523821890852,-4.145116066848269
226,-4.317991631189022,-4.284246677541946
227,-4.370906102683774,-4.094893091750361
228,-4.264235843640245,-4.20056531822512
229,-4.293209030691065,-4.230111241173692
230,-4.295087553906344,-4.2131471746441775
231,-4.242582640679332,-4.167740289887734
232,-4.316148984198598,-4.158744652324821
233,-4.26066892147902,-4.157267895503444
234,-4.300164709654844,-4.147451979768683
235,-4.20675398361885,-4.145288173418716
236,-4.23251749741994,-4.171458188604461
237,-4.2499981978594,-4.14856167820413
238,-4.265115937907448,-4.193165642213356
239,-4.269173856838863,-4.250412478542687
240,-4.298958766254132,-4.179665110828047
241,-4.178830976088533,-4.156199446137514
242,-4.176027442288342,-4.211102286346992
243,-4.318464706481302,-4.0801907611131245
244,-4.256067049869173,-4.20471190245339
245,-4.2168348667627145,-4.191584311974311
246,-4.2653126886597,-4.184452630505778
247,-4.325736131570116,-4.214420430928561
248,-4.19340886057809,-4.182588839016667
249,-4.318243805283691,-4.280563139502646
250,-4.335961226766949,-4.102561289057737
251,-4.244662889646264,-4.186376861217588
252,-4.329577800533834,-4.207486207718436
253,-4.28984328053321,-4.1093047618206
254,-4.320705081400432,-4.205828798923359
255,-4.238818587784703,-4.141384498884564
256,-4.299465858622986,-4.130517123898168
257,-4.238306650805933,-4.1528724244374455
258,-4.281281057412546,-4.189754933248822
259,-4.268929860539857,-4.104363057543976
260,-4.27220017201609,-4.191087679680736
261,-4.194652991345702,-4.19437807240876
262,-4.263129967661778,-4.14307898500399
263,-4.402871309769731,-4.16906154004528
264,-4.301909031562376,-4.202949076776838
265,-4.258065345811255,-4.107879529984668
266,-4.28439170028731,-4.160700990651527
267,-4.242580667912426,-4.155919364302335
268,-4.260518361641738,-4.201901795920915
269,-4.251163697679324,-4.073195232915123
270,-4.228545487544162,-4.170476319606747
271,-4.265255836927622,-4.172078269121608
272,-4.163861320563834,-4.22182463268177
273,-4.257648666422971,-4.144058004254399
274,-4.295819313720065,-4.135454187763605
275,-4.24800557057269,-4.121188894525433
276,-4.230225023101497,-4.124090883707828
277,-4.254425103347552,-4.120065215135137
278,-4.2525300967795685,-4.1031244241465945
279,-4.306703567532529,-4.1053024103163285
280,-4.2483581712048535,-4.205413280394756
281,-4.190682348538915,-4.306967241240807
282,-4.252899852522967,-4.198316649529199
283,-4.222660471396624,-4.279590762836685
284,-4.305116715027607,-4.107618014454703
285,-4.1993288425729,-4.175213788089807
286,-4.201843363481696,-4.307726712868391
287,-4.210091617882352,-4.136560803566114
288,-4.266443335737148,-4.1461667174585575
289,-4.229318827362555,-4.113938484686234
290,-4.360110783608284,-4.20591684387973
291,-4.340266891032025,-4.135600777539191
292,-4.194692483620974,-4.262308260882513
293,-4.177381664904204,-4.171852114264726
294,-4.272151216037386,-4.0852368362739
295,-4.213237986669274,-4.140073991846175
296,-4.261270376100667,-4.186136348396497
297,-4.243416728109239,-4.154230837741607
298,-4.258658707399839,-4.148044895408893
299,-4.174575539369188,-4.25369202419369
300,-4.26015078064933,-4.21958061084827
301,-4.279344188579695,-4.209779107177066
302,-4.219925462324925,-4.13227516346511
303,-4.149833230338628,-4.226434149132353
304,-4.287950558614606,-4.122254872062891
305,-4.230980789973542,-4.141436756797249
306,-4.247492040738641,-4.178901072653643
307,-4.175194963526307,-4.143604006855529
308,-4.196693869571915,-4.244694413531791
309,-4.313301286681443,-4.185464749928406
310,-4.246675971368646,-4.173180406979502
311,-4.175902490080501,-4.173146429994178
312,-4.254749416318415,-4.080632478094885
313,-4.22192301329435,-4.227656888991401
314,-4.174378398299284,-4.332244184901997
315,-4.298393422664434,-4.13444010777622
316,-4.300149429063431,-4.076029765055203
317,-4.232578925611476,-4.201279144592188
318,-4.191032280362883,-4.091211915817765
319,-4.240672366790648,-4.186428822858232
320,-4.258602037203301,-4.2570417879097215
321,-4.210017428929783,-4.259850563169921
322,-4.191480929145479,-4.282488505824832
323,-4.161031970388751,-4.204244838298267
324,-4.180328105581559,-4.283909796900415
325,-4.260800732840038,-4.098031236949012
326,-4.217653708841419,-4.152159078945546
327,-4.240259510631537,-4.07814745533769
328,-4.3033376952761175,-4.065399545202721
329,-4.263096259141923,-4.169461997908786
330,-4.262617734598036,-4.244277471503085
331,-4.290880739170032,-4.191604587600281
332,-4.21155823236743,-4.2309712448700525
333,-4.207785452063656,-4.134152026444486
334,-4.163201212217474,-4.167856277286669
335,-4.280583987349535,-4.147726024446272
336,-4.299374334835557,-4.176200274300951
337,-4.2718737835638905,-4.1040884172037
338,-4.249665642890383,-4.169063553790078
339,-4.254971121819171,-4.089055887872864
340,-4.227195724948968,-4.26810409855632
341,-4.249408495664301,-4.213060055166258
342,-4.255380552176473,-4.108387121482741
343,-4.249216424870015,-4.091513037291754
344,-4.345367200626585,-4.275661382277677
345,-4.267560353090236,-4.234803605775703
346,-4.195731476799665,-4.121458638708648
347,-4.292686119892524,-4.112031380170203
348,-4.227498011574234,-4.108527950675581
349,-4.26852543587564,-4.126095997962114
350,-4.231216330505457,-4.143296060536803
351,-4.268238006443573,-4.214783724415447
352,-4.185090902898911,-4.135331059285601
353,-4.259735182845218,-4.070668437602064
354,-4.342291931132638,-4.203678266960502
355,-4.277089665097667,-4.096523776783052
356,-4.220088535711346,-4.108103124553145
357,-4.267755484639883,-4.159434329055463
358,-4.288218912828036,-4.059771104707039
359,-4.2635592371226405,-4.143246995093321
360,-4.250584182917431,-4.136645680883232
361,-4.205985652362259,-4.134137923211902
362,-4.2160426986731405,-4.195453669533404
363,-4.298776602383663,-4.154506821155429
364,-4.259204675348293,-4.162120094335546
365,-4.251132280400591,-4.139997306090382
366,-4.230579585358121,-4.167107030922824
367,-4.230053612286653,-4.151215187699122
368,-4.273218924258352,-4.058477928410668
369,-4.379692512405032,-4.090804856528406
370,-4.244888005746507,-4.10357185076008
371,-4.308335344963487,-4.223425357898767
372,-4.2951962926835865,-4.076784417632592
373,-4.266389487847599,-4.24599059086579
374,-4.246220405670784,-4.101402627192646
375,-4.212593841920219,-4.210086787558883
376,-4.272858991623702,-4.067090508965103
377,-4.2125768671903545,-4.2130518476239
378,-4.297219272626014,-4.0901244616661865
379,-4.256625745419382,-4.10080309075403
380,-4.221838858049072,-4.164301966009954
381,-4.192841299667246,-4.1846569205593
382,-4.2600731362698605,-4.119762102969313
383,-4.24329635485414,-4.172845121839739
384,-4.201466460490638,-4.2443966822149815
385,-4.293975566370328,-4.16033742536838
386,-4.260978864611429,-4.204374452776416
387,-4.290104509971757,-4.120023121716157
388,-4.294668008322891,-4.214725679616226
389,-4.1788048849426,-4.339036224535927
390,-4.294789105437882,-4.205319995992702
391,-4.216976807911673,-4.154325562774149
392,-4.233065693566953,-4.188379000047148
393,-4.271480752386145,-4.121192543456005
394,-4.202595233155028,-4.201714891610291
395,-4.180446697158789,-4.212552276825722
396,-4.233822896122323,-4.092108455386948
397,-4.230307306302361,-4.203514473769967
398,-4.194438503638677,-4.178017787578565
399,-4.181651549288324,-4.171387279613052
400,-4.235890399142214,-4.1709354765846935
401,-4.265036060764428,-4.158351536170818
402,-4.28291636819234,-4.076292373041112
403,-4.2747198197677765,-4.137875622289793
404,-4.252669625684558,-4.126184674634591
405,-4.247464699981337,-4.13395152074189
406,-4.246854757515545,-4.207095970942332
407,-4.14012068877161,-4.21926966968487
408,-4.26613809531454,-4.227644005300129
409,-4.36770044420764,-4.130744000428359
410,-4.235598199094373,-4.193579849741445
411,-4.226193535676609,-4.13538867350205
412,-4.321177051403327,-4.183543217813815
413,-4.289199991289388,-4.073046089007207
414,-4.183686371627259,-4.160366603825194
415,-4.247757744056061,-4.250030066763143
416,-4.113808571602561,-4.168732861079079
417,-4.246111948610722,-4.2538963706898425
418,-4.258009042798925,-4.1217978964026
419,-4.279453138141265,-4.065733576317404
420,-4.2507024287908965,-4.174604164267338
421,-4.2085712493894345,-4.056968675111273
422,-4.229904896954414,-4.195605371706373
423,-4.235787054312436,-4.125460797259008
424,-4.314306876239091,-4.09780749401473
425,-4.222760619530833,-4.114236346131145
426,-4.205397202068994,-4.181036282005089
427,-4.239254475974638,-4.176289663501487
428,-4.2339650460499865,-4.1658384754913165
429,-4.248307559447676,-4.17180792948443
430,-4.241569863011527,-4.092102355302595
431,-4.241182446999238,-4.142067710903481
432,-4.256458978493045,-4.138705699768781
433,-4.271458756731124,-4.129460711800951
434,-4.266643340963428,-4.145851584541786
435,-4.162724337499934,-4.199219088235552
436,-4.218014197617946,-4.165985443602105
437,-4.208103207299248,-4.163463890507246
438,-4.186975080629362,-4.177080171398245
439,-4.204787110714742,-4.099101058199863
440,-4.214686845291203,-4.155577455658678
441,-4.207880528456189,-4.14241626638624
442,-4.224453614510916,-4.195726282736588
443,-4.204431583205775,-4.136176505444582
444,-4.270510421575642,-4.15730447582712
445,-4.2811594250002525,-4.132530760195964
446,-4.267360414116537,-4.202557718346188
447,-4.2218417440799225,-4.1000330038507045
448,-4.265603421487641,-4.130662219967656
449,-4.171731527025823,-4.277771742392691
450,-4.2623280011904345,-4.120717877230347
451,-4.226959304333373,-4.157564373092683
452,-4.167810394047317,-4.166782739307787
453,-4.160520990214862,-4.169877329864727
454,-4.294628939986396,-4.1649037660277575
455,-4.1942513839134445,-4.197534942180541
456,-4.179139920018739,-4.182652564755291
457,-4.33508710921305,-4.180624713249617
458,-4.240682392575289,-4.134591056742227
459,-4.269329019690796,-4.164554743169093
460,-4.173881064779227,-4.121406686342295
461,-4.262906445981527,-4.17570219701617
462,-4.237627370670098,-4.143380575669586
463,-4.259555264802659,-4.152191949897421
464,-4.193444521042434,-4.235334209271221
465,-4.234375485178022,-4.231404639319436
466,-4.196706678953745,-4.191736377106127
467,-4.26189907598676,-4.138913094288263
468,-4.238585367526475,-4.148382065256751
469,-4.2044288357807,-4.193121354805744
470,-4.233825348051176,-4.187482263158131
471,-4.373178936498814,-4.125172779274319
472,-4.2618931002447145,-4.075236788102683
473,-4.163346963767292,-4.158145433714597
474,-4.242547562847299,-4.121078049388584
475,-4.251537304356781,-4.097686840450405
476,-4.198570599115527,-4.198648137818172
477,-4.255899828672126,-4.1150427447249855
478,-4.265273514233964,-4.059761914913389
479,-4.273675032341142,-4.139573714743027
480,-4.257296874848187,-4.277123996018977
481,-4.233810891064381,-4.037437597969086
482,-4.259436896436393,-4.189616276153424
483,-4.2677962147361965,-4.134502277432924
484,-4.200397998293602,-4.079115856148174
485,-4.22676164567927,-4.143236430017785
486,-4.236739759871857,-4.216437348254972
487,-4.283401141721951,-4.141666864185468
488,-4.237240908359801,-4.2064830240018205
489,-4.318377952460423,-4.067410799946581
490,-4.195687207667016,-4.228942350272907
491,-4.329519073654222,-4.307351496417967
492,-4.248929344453554,-4.163215357106285
493,-4.240483730530764,-4.085147728110507
494,-4.229190831639531,-4.148918031898437
495,-4.203829754335568,-4.116353435937443
496,-4.231652025364296,-4.098354060717094
497,-4.218447368111795,-4.09993489360283
498,-4.177347866659557,-4.112775075315359
499,-4.208508603884305,-4.163139908409116
500,-4.193360781029574,-4.127897716689833
501,-4.270388684715814,-4.157415639075454
502,-4.207045670621446,-4.152908510230187
503,-4.223251774875169,-4.183083633652887
504,-4.25570763042308,-4.065116452520984
505,-4.208060354845896,-4.191472949390788
506,-4.314043479129666,-4.159198875031202
507,-4.215857805920683,-4.105799294503211
508,-4.2865070224564885,-4.129546730124742
509,-4.271832223063331,-4.217602491815738
510,-4.22264735345784,-4.117615051048089
511,-4.252009445479823,-4.185277420967338
512,-4.236098097009831,-4.190754908248914
513,-4.198987759707951,-4.220173811330995
514,-4.165857381037079,-4.15062657250857
515,-4.21677171195317,-4.1228153293490655
516,-4.211195517533735,-4.076227265252086
517,-4.172797561524014,-4.2424821933513615
518,-4.166670810930703,-4.181505265819669
519,-4.24122611225785,-4.146653487201243
520,-4.149010021794169,-4.236162608817131
521,-4.404344216371815,-4.219308250886154
522,-4.3066198427902265,-4.16922543632323
523,-4.305516332925058,-4.119640131230455
524,-4.29379472379145,-4.233440762072689
525,-4.268825334911101,-4.113416601347586
526,-4.259967049268217,-4.091902823868169
527,-4.194803320357476,-4.084137251402558
528,-4.198704891197653,-4.119199360914221
529,-4.245564209231395,-4.157282392980406
530,-4.271760942044227,-4.182063715710767
531,-4.272213675705677,-4.16023312648875
532,-4.208952218057071,-4.168084361053977
533,-4.178089324697387,-4.186731318922158
534,-4.218205282395138,-4.153362488768
535,-4.214172036527232,-4.096526654600036
536,-4.166435442895132,-4.186792850697213
537,-4.26784785276687,-4.163213260178038
538,-4.20567306938962,-4.193332293877704
539,-4.264117778726882,-4.249253099314709
540,-4.219705362699281,-4.058130111223269
541,-4.169635825190076,-4.113835823708799
542,-4.247336484739209,-4.14403218817136
543,-4.11489044638393,-4.213467244488927
544,-4.316233042991466,-4.0843030660771085
545,-4.251017535439937,-4.106875774028349
546,-4.259339683421741,-4.103440946741076
547,-4.34498448454509,-4.120625899266438
548,-4.275934885689075,-4.061269464110649
549,-4.225928560880219,-4.069376723874025
550,-4.230195502144065,-4.134993086426579
551,-4.221723884532166,-4.191732192834417
552,-4.187745538870602,-4.180004813013552
553,-4.2298736441171005,-4.111505056580176
554,-4.207787323009906,-4.135307984710908
555,-4.206627614739782,-4.160446798912692
556,-4.254845872364774,-4.10747358994047
557,-4.237862311141918,-4.180488993901735
558,-4.267212789466185,-4.150855421332655
559,-4.293830865485076,-4.154108690173973
560,-4.241724604770723,-4.187323264403828
561,-4.348975218567658,-4.251332344521791
562,-4.308284525724064,-4.208443951186547
563,-4.234768522456564,-4.172877160312346
564,-4.231692623773539,-4.178966265543678
565,-4.194254450680086,-4.215931694566403
566,-4.247376519932107,-4.123227528711779
567,-4.206030675160134,-4.034401316674576
568,-4.2127054820172924,-4.120595732811122
569,-4.212739678615734,-4.083525243705244
570,-4.198058710344632,-4.116626914523265
571,-4.225524074649615,-4.170916634510072
572,-4.266915921895658,-4.169875104323393
573,-4.297450243787675,-4.120848956560242
574,-4.198758169683199,-4.106688835902826
575,-4.266026448841378,-4.091617696208393
576,-4.22351590425381,-4.108061430855865
577,-4.220171680285619,-4.19230535113909
578,-4.226063540235708,-4.183172539796699
579,-4.259247023887734,-4.110878829311112
580,-4.20756822024301,-4.10266089672504
581,-4.234584269918775,-4.042080643998323
582,-4.2162890732586025,-4.142836198716922
583,-4.22703138510929,-4.11946670945995
584,-4.193445650898338,-4.156975600238184
585,-4.273441490290706,-4.127756294904099
586,-4.31732367224419,-4.220703116503126
587,-4.250924190230806,-4.078985033553972
588,-4.237199758141743,-4.071291967464889
589,-4.234507185161052,-4.151404608849719
590,-4.261875492097372,-4.119438832542698
591,-4.26037094945054,-4.135723013758183
592,-4.218380594838949,-4.175417956557463
593,-4.264642742206457,-4.1257254968430646
594,-4.214974578424945,-4.087081890573336
595,-4.208956809922468,-4.111066658459272
596,-4.283704134863985,-4.136955797088193
597,-4.242145972555028,-4.131161286450524
598,-4.249563693193608,-4.1563083871296245
599,-4.215560488872489,-4.165031758199278
600,-4.31184524432561,-4.082256439633765
601,-4.17824944801496,-4.182891656447825
602,-4.21453434300746,-4.170880672952831
603,-4.284008760196745,-4.117143964221305
604,-4.257089205285126,-4.156946556404395
605,-4.1962975856770255,-4.169237873058838
606,-4.231231402040098,-4.164675082402216
607,-4.228049753343521,-4.172099526896205
608,-4.307008862039255,-4.143196622176163
609,-4.178245304043865,-4.189564551947062
610,-4.312894796428616,-4.145191614229167
611,-4.21996826337784,-4.147266640075394
612,-4.306862857379315,-4.0852401769245485
613,-4.256712926967126,-4.144915915603272
614,-4.154883142061989,-4.215725435376394
615,-4.210922677299683,-4.186104514011189
616,-4.203281750958896,-4.136926887615344
617,-4.2112462854223125,-4.166425497885501
618,-4.288593871125144,-4.109565896002431
619,-4.403836600046545,-4.19648715364663
620,-4.260592678073047,-4.144244864922793
621,-4.205134489964572,-4.223302414507883
622,-4.1795779462678535,-4.217303641095493
623,-4.171558490854758,-4.22698134715621
624,-4.234120551737568,-4.104704901617227
625,-4.183469122552332,-4.201566269993646
626,-4.21101719995994,-4.147211707332308
627,-4.147491042698675,-4.156287594091349
628,-4.22520365676591,-4.147488528200056
629,-4.2474622727999165,-4.13581368979578
630,-4.197546193188826,-4.257457864398619
631,-4.246169033737576,-4.134314493541956
632,-4.2473150773800485,-4.123032145049644
633,-4.214118301555192,-4.086985291817632
634,-4.208644130838529,-4.140584155411714
635,-4.144280904221792,-4.184507891249208
636,-4.194324775128681,-4.140081529875441
637,-4.177921289299748,-4.113047459122832
638,-4.259612044065263,-4.096784579181042
639,-4.200220128553363,-4.1167533334913085
640,-4.2349610941157545,-4.203359758081207
641,-4.21047323580232,-4.155464652514037
642,-4.218505531664288,-4.175909565929512
643,-4.152318969651711,-4.218720773268666
644,-4.224862174394668,-4.082313827473136
645,-4.218850851506644,-4.15985101579505
646,-4.232738139121448,-4.101725450002265
647,-4.1679522207899655,-4.166310967290702
648,-4.199723287022924,-4.237077631666633
649,-4.213816986883522,-4.23984816022864
650,-4.219322530571282,-4.106047269091644
651,-4.199440160364118,-4.152607051741947
652,-4.212062166411326,-4.093160116937589
653,-4.1802181864349,-4.215672445309526
654,-4.165776772267688,-4.201045566881602
655,-4.199533714804197,-4.089103232070987
656,-4.192248787483576,-4.2166045469883295
657,-4.2066134808538,-4.189081732741284
658,-4.238872480388817,-4.12533184975833
659,-4.304153927450548,-4.154289609035096
660,-4.2084839955109,-4.123780025241794
661,-4.225893261047951,-4.111787426935817
662,-4.172320806296087,-4.122465172808643
663,-4.258511139183077,-4.170185161759845
664,-4.276949767408892,-4.1421311510072325
665,-4.171854917207496,-4.131933303724702
666,-4.231737623597736,-4.109212018875656
667,-4.193619377305895,-4.091713149213485
668,-4.25749821876946,-4.119171650002092
669,-4.307372103151191,-4.153930523698493
670,-4.236251832484705,-4.202656878407852
671,-4.272515305204063,-4.144367485948662
672,-4.262341590359947,-4.126040403325908
673,-4.294531132886048,-4.101687189757875
674,-4.251931673524259,-4.118322749141101
675,-4.20189171010602,-4.115664196154695
676,-4.218178662700985,-4.050281495626129
677,-4.289119044102664,-4.036535738723158
678,-4.245297421324439,-4.157982665012749
679,-4.232557469378433,-4.025203400079376
680,-4.191659471726431,-4.122950249981171
681,-4.243535524645081,-4.078517058396019
682,-4.191685557586247,-4.063295280891829
683,-4.277847124440653,-4.254411437769068
684,-4.207925926093653,-4.190266502566647
685,-4.193485025443936,-4.231071740782016
686,-4.238085375833729,-4.1266107862954255
687,-4.2391519919405,-4.230444236278467
688,-4.259938738594423,-4.2134342169666015
689,-4.245684322640203,-4.115963587083458
690,-4.263801475089882,-4.135765396389571
691,-4.246086212894814,-4.063104187259902
692,-4.253509961233071,-4.121849725010756
693,-4.2003475634914365,-4.177847957760248
