epoch,deterministic,refineSampling
118,-4.735475568945738,-4.685600156545116
119,-4.7141559402642566,-4.549596656056943
120,-4.70894069517084,-4.50274512695485
121,-4.7329609470199925,-4.591913626179243
122,-4.736013422699297,-4.664860840023534
123,-4.720660508669434,-4.616981353586519
124,-4.776946547524726,-4.551848379461445
125,-4.66633483507773,-4.647472948014482
126,-4.768037738015575,-4.625114920964466
127,-4.793825509550791,-4.794833901977119
128,-4.688517871363749,-4.612722710349329
129,-4.709441412332138,-4.674821727683298
130,-4.728445849641901,-4.5503170796594965
131,-4.640952111501226,-4.587917691590265
132,-4.663068602086864,-4.660941392025164
133,-4.636648212164365,-4.66769607346634
134,-4.643775739271436,-4.535999302618744
135,-4.63475784587713,-4.69120436147746
136,-4.695183321450013,-4.641081161475914
137,-4.70223151909086,-4.591671770549968
138,-4.6673556698127525,-4.603787387426019
139,-4.665776417490642,-4.576928807448698
140,-4.67705048083142,-4.67311317248046
141,-4.662473521491406,-4.565600138515575
142,-4.750047986787479,-4.652301126031151
143,-4.8248014294930055,-4.643244124460414
144,-4.664723971029822,-4.655627960364386
145,-4.736378073004839,-4.689970066102243
146,-4.789945996753059,-4.564048227872428
147,-4.580843873477443,-4.626456077352207
148,-4.688957058816395,-4.657750108223874
149,-4.648074152726254,-4.598643874165228
150,-4.67962336337564,-4.653890673470837
151,-4.746972896019647,-4.574364393065574
152,-4.715230751926922,-4.579606244756095
153,-4.739988883661239,-4.538520967634906
154,-4.618763211043772,-4.640323415254424
155,-4.719710053974113,-4.666430038469161
156,-4.669636424362385,-4.511965311382717
157,-4.726321658734024,-4.649424604985079
158,-4.67676436545556,-4.69657120944682
159,-4.616271467416814,-4.621961708151865
160,-4.611094408199724,-4.587055401300662
161,-4.620161084991493,-4.581262893400497
162,-4.698893762097891,-4.693953594439157
163,-4.575810192795351,-4.6415920335930645
164,-4.6834879417260895,-4.637747788295198
165,-4.76090637027904,-4.590660777415296
166,-4.72149118542189,-4.718679226778649
167,-4.695926083137654,-4.563274819020878
168,-4.699975638595485,-4.623637451424438
169,-4.758155515090185,-4.68680479674144
170,-4.714598721165803,-4.572110639580122
171,-4.703675259756526,-4.562113764793305
172,-4.772903592848221,-4.49931201321656
173,-4.80167384401761,-4.7145601514178495
174,-4.67124367074059,-4.533476424834204
175,-4.5552026152296206,-4.624755971422057
176,-4.724643672094462,-4.577269356736277
177,-4.700368771832594,-4.547951162534209
178,-4.715960136385303,-4.710320753856964
179,-4.677315287991279,-4.561483180485864
180,-4.671425324058027,-4.644840544394414
181,-4.662821709185844,-4.569828454131189
182,-4.620403659101453,-4.547690315756439
183,-4.758915522459091,-4.72824592432986
184,-4.64601405169751,-4.684879033978165
185,-4.709832204186023,-4.603856496786333
186,-4.67105398563262,-4.627309817771078
187,-4.656150095298155,-4.538444894616959
188,-4.723171068659516,-4.607706033776557
189,-4.656982972057595,-4.513155361306528
190,-4.655097887743758,-4.536079957294155
191,-4.679673086322188,-4.529351986756611
192,-4.68343549756979,-4.61506317818049
193,-4.737055093129717,-4.536790465521989
194,-4.758967778692287,-4.510189635668817
195,-4.693600053324387,-4.485289047191451
196,-4.772016239647183,-4.515893219913387
197,-4.573097488341731,-4.670775026749689
198,-4.670160771111761,-4.615750330356879
199,-4.74152027322507,-4.518663284713217
200,-4.743335819302252,-4.600765686842835
201,-4.62763260010487,-4.567435230298851
202,-4.655429439618152,-4.5596301834603405
203,-4.650513542391652,-4.585115824564019
204,-4.687667009030108,-4.648139713662367
205,-4.696381690425808,-4.555538697361647
206,-4.687753080634368,-4.573487991364467
207,-4.762643135383401,-4.590506700592959
208,-4.722955210905804,-4.565084169934689
209,-4.629232994205282,-4.586772333689275
210,-4.672552092685049,-4.675115372518458
211,-4.701452422375384,-4.7304894079919
212,-4.689888590658032,-4.525335015976906
213,-4.612915663537778,-4.575278980918222
214,-4.726470933343437,-4.514815085378722
215,-4.627375941207907,-4.477150964746428
216,-4.647624713918113,-4.527859770866518
217,-4.741541184489323,-4.569099368822036
218,-4.764120773848818,-4.518473119139484
219,-4.780556050197851,-4.612082138504026
220,-4.729869719910219,-4.654069736382189
221,-4.59457401742607,-4.551538067223647
222,-4.6557889573535824,-4.631441728317489
223,-4.591717605397187,-4.687623968347442
224,-4.761673430076563,-4.546755813021491
225,-4.684862764342684,-4.627846694995011
226,-4.659256033500897,-4.619911521980244
227,-4.735406346253953,-4.627442322704243
228,-4.721044900251413,-4.621570525708836
229,-4.6827319388374375,-4.535073266649421
230,-4.642118960899576,-4.5065669928444345
231,-4.644934254454202,-4.599513419918591
232,-4.581265193332256,-4.599855994941306
233,-4.796850157406984,-4.517511171601581
234,-4.687257964205153,-4.6422519255442944
235,-4.689338813072551,-4.605840291759571
236,-4.642869233992119,-4.569268698818222
237,-4.7473911068295225,-4.591963295134242
238,-4.72339614612919,-4.507118601206831
239,-4.68391197403568,-4.618312728940115
240,-4.677544770870745,-4.509812046779095
241,-4.577983401274088,-4.5886061758800505
242,-4.721862605658853,-4.584544951230511
243,-4.663876510576996,-4.518040891648673
244,-4.701015601555682,-4.584500963367722
245,-4.785545672919632,-4.595334915559389
246,-4.656825984516139,-4.5614369013053295
247,-4.630084824847407,-4.544078458126299
248,-4.651184127424296,-4.513821309836071
249,-4.707220226499869,-4.515168111803135
250,-4.617061837253731,-4.564665560444647
251,-4.668734243232081,-4.488440939512911
252,-4.707079969338209,-4.584495471289655
253,-4.623099632259711,-4.670556711590636
254,-4.686296794317545,-4.521792012715356
255,-4.651047496264996,-4.596763088144641
256,-4.707849093742977,-4.615382620253373
257,-4.695505032039241,-4.6409994519025535
258,-4.669790903688076,-4.601227481510744
259,-4.657239313041158,-4.609422717851227
260,-4.716785022726284,-4.472105761374886
261,-4.607747213631881,-4.574040812638836
262,-4.768917379481241,-4.517758927134092
263,-4.694059482124676,-4.590000241218517
264,-4.6354074321524,-4.613759388966668
265,-4.658656340409434,-4.487623290223158
266,-4.829014080752382,-4.439803835289508
267,-4.664880680597791,-4.609902296313246
268,-4.692673705069887,-4.554156877970523
269,-4.742202386227648,-4.528470408598473
270,-4.701886014362245,-4.636975680671784
271,-4.675611682700426,-4.554523544040129
272,-4.6685467985208575,-4.518091568238206
273,-4.658007874212741,-4.562067321562688
274,-4.797799780778791,-4.5646022391438645
275,-4.700676378824932,-4.5003828542345365
276,-4.682506064819604,-4.516656706844664
277,-4.660159108426583,-4.668925742760166
278,-4.745220733065504,-4.46929313640282
279,-4.646313743789614,-4.56787517252709
280,-4.654988657744681,-4.614090222701868
281,-4.6566056748772,-4.524587087093142
282,-4.6870360416723615,-4.587606000173827
283,-4.57302772174716,-4.513341477615942
284,-4.684609643896744,-4.621204115483109
285,-4.6028446449651295,-4.562681367459
286,-4.716437437730987,-4.539557667643106
287,-4.66388248629517,-4.571593148534004
288,-4.651587366088074,-4.586238864624697
289,-4.717250582837699,-4.603205463375194
290,-4.733070601244091,-4.515548045080665
291,-4.817341848954949,-4.532275563315733
292,-4.590490765799052,-4.591686442778379
293,-4.612982672550934,-4.618954187153747
294,-4.6588866529520345,-4.604059669372423
295,-4.578297405698008,-4.532172385562303
296,-4.776918146199205,-4.490557917655139
297,-4.6830746811820685,-4.558270242656542
298,-4.706880634365585,-4.510845731584839
299,-4.65765534735155,-4.522269975280248
300,-4.714219984277227,-4.523468856089557
301,-4.698844412822719,-4.619187790654079
302,-4.667864502989202,-4.642156315657741
303,-4.691824473551701,-4.571695556400447
304,-4.663380114252467,-4.578973992974342
305,-4.614616052223276,-4.596751189593622
306,-4.662202968005547,-4.562933000186128
307,-4.586879371367524,-4.583938664347752
308,-4.611342579097226,-4.543426801526096
309,-4.732961118519041,-4.5780325305769125
310,-4.643224901395749,-4.478344732017916
311,-4.658272921343698,-4.51184915504578
312,-4.658268850076699,-4.593057169643369
313,-4.585552227101928,-4.62186716340007
314,-4.693372514019647,-4.53420180229047
315,-4.622673583328593,-4.44616875880469
316,-4.577469237253835,-4.492153629001753
317,-4.808576333786417,-4.493550156417884
318,-4.722275437891786,-4.549331004446392
319,-4.818282246441639,-4.576136265364141
320,-4.76186388786769,-4.474818884983168
321,-4.6629452690186834,-4.519743360216609
322,-4.641858994351744,-4.578595660031983
323,-4.711939628537806,-4.532336208592385
324,-4.797717598390573,-4.589789189057232
325,-4.670076105259371,-4.555861068280749
326,-4.753358620709014,-4.524206407318422
327,-4.764651129989694,-4.666877310337328
328,-4.662023161095012,-4.534056890389445
329,-4.720505253240189,-4.542413768803802
330,-4.722336771961851,-4.522941372641808
331,-4.597107377166014,-4.561857362703802
332,-4.707991967707227,-4.594359913478649
333,-4.685093268976319,-4.574228977960361
334,-4.870551756210461,-4.510245037273793
335,-4.693841119356864,-4.71812288667045
336,-4.6888466393714605,-4.633745215969905
337,-4.616005889320908,-4.564048147849805
338,-4.661413955967652,-4.557996401914861
339,-4.608620620562193,-4.56038644509083
340,-4.700197166750254,-4.564464423921985
341,-4.695778337139592,-4.430554133672239
342,-4.580913113477467,-4.5710470138816754
343,-4.734624522304719,-4.538765932134636
344,-4.671327887115753,-4.509320152071551
345,-4.699715771221904,-4.517630288725663
346,-4.629180169286691,-4.584757999118447
347,-4.63629854994177,-4.536150414644643
348,-4.660366227122342,-4.546577440470031
349,-4.72799293925751,-4.690330002716513
350,-4.636497646959154,-4.572103346802479
351,-4.639061456122652,-4.543179567645169
352,-4.6341893472248525,-4.437111445683641
353,-4.624708407674669,-4.607654283863317
354,-4.557836475941134,-4.624253361239054
355,-4.720496532658599,-4.52138035363116
356,-4.753531968122113,-4.553596124160825
357,-4.598695526446345,-4.52662365970105
358,-4.66326625967585,-4.537721226651789
359,-4.694519682781092,-4.467303077900055
360,-4.681018784726755,-4.606911030314311
361,-4.490949697105424,-4.585991839373634
362,-4.569826284659546,-4.535306932832201
363,-4.719739318292587,-4.6199207131709255
364,-4.632236762629613,-4.6062238971143765
365,-4.721592966844105,-4.444602555130262
366,-4.705284455245202,-4.46507515072957
367,-4.643739451101274,-4.502167634096355
368,-4.667444328231968,-4.550850255592211
369,-4.668684308854014,-4.493026471801909
370,-4.605157983549356,-4.497346232806781
371,-4.643516580182165,-4.462165602703928
372,-4.769332699826311,-4.552883042421654
373,-4.747914862834359,-4.627983270985974
374,-4.7348586851923615,-4.571347192866887
375,-4.605487316691384,-4.498428623025069
376,-4.677665057960533,-4.599134216893555
377,-4.6658251180174615,-4.517588308191816
378,-4.612272687271657,-4.466676667664214
379,-4.667279093831794,-4.496637370292112
380,-4.655397069828638,-4.4952645776633045
381,-4.70907502311952,-4.50967623424498
382,-4.708477506113511,-4.541174480241927
383,-4.6186019125897735,-4.444801789450979
384,-4.609598532691036,-4.512887618520269
385,-4.711990089778985,-4.585230910716815
386,-4.6401736651234,-4.44580714721007
387,-4.709938984155924,-4.413412359088463
388,-4.666697510684676,-4.578668864431949
389,-4.607630780377753,-4.604919213552707
390,-4.71489295893256,-4.539370209376642
391,-4.667661922532732,-4.583800692424906
392,-4.656128835895238,-4.549727496529613
393,-4.646174378957769,-4.513436365201967
394,-4.685932210077569,-4.493388423570892
395,-4.712149505389967,-4.544838362789509
396,-4.682756043878816,-4.525482973604349
397,-4.61817097902728,-4.487078282455284
398,-4.720620913910031,-4.555175879839139
399,-4.7008077777523525,-4.508313768968887
400,-4.66278858031676,-4.488595012103595
401,-4.712820989257809,-4.458797379096099
402,-4.648953788389106,-4.553176909528895
403,-4.645213991668737,-4.545085294689644
404,-4.625971919409906,-4.490896966806237
405,-4.666982073859312,-4.670491198540051
406,-4.658903443304816,-4.428434424855744
407,-4.624105185293308,-4.562761423285024
408,-4.580812356680333,-4.586227720301853
409,-4.655531821896996,-4.5303860505510585
410,-4.656172779597108,-4.525080469201251
411,-4.6712234645755535,-4.4719236316248985
412,-4.591528223568856,-4.512688671197576
413,-4.70779569012395,-4.5451175830266894
414,-4.803265097780856,-4.533674866503434
415,-4.679943193679678,-4.512036678701002
416,-4.73566533379013,-4.618648511264355
417,-4.64295354542066,-4.498332264141693
418,-4.640019464627697,-4.53324065849441
419,-4.667496751778751,-4.558885437522298
420,-4.659744355949528,-4.541371873687636
421,-4.706880006281959,-4.508152248998281
422,-4.61074518065103,-4.46588076791272
423,-4.619727698171755,-4.470514697969042
424,-4.6002519848402095,-4.570930414799751
425,-4.621929089046373,-4.566573800299516
426,-4.644009310360199,-4.550684232131139
427,-4.558133729948704,-4.563223377750596
428,-4.697932973488183,-4.577146486757348
429,-4.697575464318244,-4.454461392500988
430,-4.645226703865712,-4.554397555160634
431,-4.571490076254073,-4.494638884983319
432,-4.720495110340382,-4.709878589945616
433,-4.627444237964698,-4.5841595793320975
434,-4.54248618242791,-4.518356419669812
435,-4.671076055725296,-4.489333757791512
436,-4.617064287923774,-4.663252884050763
437,-4.687794248655574,-4.467330305666428
438,-4.799137209557018,-4.623379233167659
439,-4.689825530230762,-4.496465801763677
440,-4.662212455348182,-4.534399453019387
441,-4.812848081855644,-4.466334735222278
442,-4.670948337314951,-4.629664642170294
443,-4.749527206329612,-4.424329342802819
444,-4.604700521844013,-4.548688054501926
445,-4.650735405645632,-4.615739759933595
446,-4.655489006067416,-4.485256376285032
447,-4.652176433596945,-4.568636619386091
448,-4.6280659106650806,-4.5475564770475945
449,-4.643521502478564,-4.536328600398566
450,-4.670946350621279,-4.473023778797455
451,-4.670318292893269,-4.474136373578792
452,-4.621075568626532,-4.444564188737673
453,-4.664459247610775,-4.582694713811781
454,-4.810449394769657,-4.515481886669734
455,-4.74304575076311,-4.573415185244566
456,-4.676564135595436,-4.47459682516174
457,-4.635094382876849,-4.523768591538844
458,-4.6552430173961845,-4.51761409776997
459,-4.683569180796306,-4.410892523767902
460,-4.878713894999649,-4.525610137605872
461,-4.665622363560512,-4.615584956401442
462,-4.66562662625456,-4.519685778531982
463,-4.658645910286909,-4.5967399960303945
464,-4.713218411636463,-4.457336386048667
465,-4.6037771485498045,-4.528814746576144
466,-4.624072351365454,-4.46810053515302
467,-4.622111084605068,-4.52632979894786
468,-4.583256332023991,-4.558103991209818
469,-4.615113936723504,-4.458172176295552
470,-4.66330764485164,-4.548577151175137
471,-4.658750751323346,-4.471924014796658
472,-4.690600262728838,-4.470015629800356
473,-4.71576482966827,-4.459181129619101
474,-4.738793556742836,-4.434466668988288
475,-4.612000650588304,-4.493813252478038
476,-4.685707364503448,-4.475018237682365
477,-4.6913590010672745,-4.635034242952297
478,-4.635737850446931,-4.578637951991711
479,-4.624558816474954,-4.477385676903806
480,-4.632856478841736,-4.53193567476694
481,-4.687388157444397,-4.566304476977296
482,-4.64286737596079,-4.500559181388164
483,-4.545183340869395,-4.5206507931878885
484,-4.570257848572359,-4.430200078255712
485,-4.6152419886529845,-4.509686770656393
486,-4.561986274728636,-4.482057643088368
487,-4.6613398037535125,-4.521919026887264
488,-4.72396083446228,-4.418612637059487
489,-4.6417741211612,-4.574081983741623
490,-4.590676551781955,-4.546258700757376
491,-4.580412973643904,-4.464779376224215
492,-4.686168774721243,-4.482076921712206
493,-4.581761894626959,-4.579945590525656
494,-4.64923846289704,-4.499459721742168
495,-4.624021905536253,-4.525983668981397
496,-4.624960641092512,-4.478765320851207
497,-4.5796549354896285,-4.500062118386457
498,-4.722885597248197,-4.404230988630377
499,-4.607633716880804,-4.5080693496505
500,-4.5842187862394566,-4.495677739508189
501,-4.643791879919834,-4.507744701174231
502,-4.582847823243413,-4.549930241675778
503,-4.655474782800915,-4.622596063793379
504,-4.5439962717223255,-4.548838322086593
505,-4.6881959813375085,-4.391335657808756
506,-4.632935841866711,-4.470419237355606
507,-4.579855591962212,-4.550297494170914
508,-4.697826097130381,-4.580913118776508
509,-4.628949791267514,-4.559871800082371
510,-4.562734240866347,-4.528892757031327
511,-4.619199626337457,-4.569847886350112
512,-4.728857284308001,-4.4431276925816565
513,-4.587173704780536,-4.50342855388238
514,-4.654334246540575,-4.510449762362333
515,-4.639964883178924,-4.4739961460538975
516,-4.7009716122482335,-4.555107955709309
517,-4.582240589098775,-4.430196489500967
518,-4.645051782416232,-4.4874798207496776
519,-4.644144471139915,-4.538638283767536
520,-4.717866566610274,-4.56690564667178
521,-4.688064340487555,-4.440206593111217
522,-4.6605822638283705,-4.585369933068948
523,-4.728545175407575,-4.579688917647457
524,-4.638038216397967,-4.419155305183027
525,-4.64643617737184,-4.512467337318967
526,-4.631137011354945,-4.429349968839862
527,-4.651595012311396,-4.428869979715629
528,-4.566614178036721,-4.549250235162865
529,-4.624442496075715,-4.49056552048661
530,-4.655911910142818,-4.556016335625116
531,-4.580215713955032,-4.552560098528176
532,-4.603503031633661,-4.508657241245265
533,-4.622313488247976,-4.52201522253498
534,-4.676510959385659,-4.500523393552648
535,-4.60488064009268,-4.510133466185586
536,-4.692854283429163,-4.472423608269546
537,-4.641817764005056,-4.526896814387867
538,-4.620409946739584,-4.450083754665264
539,-4.746570440373029,-4.560420081539793
540,-4.675016972666146,-4.487261329096981
541,-4.858704499485225,-4.523653165294171
542,-4.5812218474100295,-4.545378206799763
543,-4.697409068956779,-4.469082129485573
544,-4.581275472280042,-4.516448881010506
545,-4.699379507069721,-4.4315908770376
546,-4.642643403293401,-4.4555249505302905
547,-4.6183189375628775,-4.457438451019561
548,-4.6869911888496505,-4.438599980430988
549,-4.704951995171594,-4.413791573706398
550,-4.591551220663869,-4.3561113061299865
551,-4.631572335594076,-4.445093734519212
552,-4.720946358894943,-4.476131940916578
553,-4.73079737146836,-4.537953794064323
554,-4.734666542862443,-4.524250673478543
555,-4.655658225413619,-4.553257456275171
556,-4.597708594811797,-4.639611146099735
557,-4.761688858161478,-4.466345996859678
558,-4.560458635893263,-4.569380894895726
559,-4.644544145666342,-4.441396286215716
560,-4.66005761183584,-4.470609574817377
561,-4.615387594182618,-4.528376005683692
562,-4.653048444823164,-4.572271100643048
563,-4.715870737718788,-4.546350403070336
564,-4.61550419802694,-4.493302915036538
565,-4.676778465700467,-4.503103564908623
566,-4.67504245240511,-4.434445545471358
567,-4.714660478851051,-4.539898962904971
568,-4.804490802272886,-4.549047521746173
569,-4.706791542455632,-4.511980435317883
570,-4.652855921452451,-4.560186434394784
571,-4.715378008050854,-4.507605469653768
572,-4.685977844681223,-4.478776978121917
573,-4.61247552610932,-4.576125568534393
574,-4.626524606388184,-4.478925257160404
575,-4.661822438317502,-4.585882280699453
576,-4.533233377529925,-4.548142379184138
577,-4.6293511194380175,-4.468065223828178
578,-4.73742159836998,-4.503283893483523
579,-4.6955707485132425,-4.492421059174459
580,-4.644207278558329,-4.504357147884901
581,-4.652669125989116,-4.443854538753158
582,-4.667609938236206,-4.438022788892431
583,-4.599258337383172,-4.463461171922743
584,-4.699878598840725,-4.551555971960027
585,-4.674879066999985,-4.583297614430345
586,-4.613353971712309,-4.480560997478769
587,-4.655015179242094,-4.5304758262235065
588,-4.559624865357188,-4.539733333076298
589,-4.649048914279693,-4.409492763299203
590,-4.566654198485166,-4.533500433200922
591,-4.601742100490855,-4.479675339360457
592,-4.671039937864399,-4.558998357423359
593,-4.662333736131461,-4.427939646755689
594,-4.583521997497608,-4.545168957270695
595,-4.607700664130021,-4.539249124848022
596,-4.65433699477401,-4.488452438971075
597,-4.66309361864221,-4.535001565572111
598,-4.628106093286181,-4.617780462434347
599,-4.66707385155906,-4.462789460445853
600,-4.678434485699616,-4.48596713330331
601,-4.70550724741844,-4.469028776922193
602,-4.639605137235593,-4.483727480399965
603,-4.622488068319533,-4.467689236913902
604,-4.769113225226071,-4.418178912817405
605,-4.525977728771848,-4.469969235970433
606,-4.654244236551202,-4.43231107599342
607,-4.609309265357188,-4.499710226144137
608,-4.587455521956657,-4.504469845043941
609,-4.641258234530602,-4.447507723181909
610,-4.6075343685427885,-4.451510883864964
611,-4.631558542250315,-4.502916856433649
612,-4.715059621251797,-4.622677092749479
613,-4.64139474872279,-4.572308528141361
614,-4.5549774007398085,-4.604735553803406
615,-4.597668192573166,-4.532500323069715
616,-4.561732613903287,-4.563809536694835
617,-4.54979863256694,-4.557900262936881
618,-4.609141130052512,-4.536045894638251
619,-4.586910536389864,-4.496162250347851
620,-4.538442899218233,-4.63883918576651
621,-4.636312703490406,-4.479403297914618
622,-4.682627822922546,-4.50521008345185
623,-4.6444528860348,-4.5924812330903375
624,-4.662574811477713,-4.472783104484686
625,-4.562179976540439,-4.489737788701781
626,-4.7144152475107095,-4.468642097437205
627,-4.626749366438543,-4.532088067085878
628,-4.764564621800275,-4.52559795204102
629,-4.678135257504729,-4.431858460227216
630,-4.628425512353403,-4.47162794325406
631,-4.609220220590727,-4.427572227602039
632,-4.639453354247459,-4.479602146374126
633,-4.701859099375032,-4.492521268916699
634,-4.648816339484471,-4.486080330231073
635,-4.693466975034879,-4.443913961037824
636,-4.621739079615064,-4.468057664327855
637,-4.641825595330742,-4.511854214128126
638,-4.785177795757953,-4.455657902010252
639,-4.636015039630424,-4.442412095750038
640,-4.690982182870722,-4.5532720672587725
641,-4.638384110858873,-4.4997673566141
642,-4.584627995383938,-4.488958767607892
643,-4.681212679593363,-4.6162792589056805
644,-4.724012275135086,-4.514503110107411
645,-4.680187723833358,-4.534914214424576
646,-4.681211184543149,-4.485415909995117
647,-4.688120985840458,-4.552714115233955
648,-4.622403686383254,-4.4904583245642575
649,-4.592026011456065,-4.47403341777297
650,-4.695691021692284,-4.492940524267737
651,-4.669679308758181,-4.625701490471578
652,-4.587891167750423,-4.473537906122529
653,-4.633866506408259,-4.576706630203141
654,-4.767675170343913,-4.627693726903261
655,-4.588352334930722,-4.477815612528536
656,-4.659307699525647,-4.44479436031407
657,-4.874388825949988,-4.508178637154731
658,-4.580406996074291,-4.556315141278776
659,-4.558730408991876,-4.4587670180075065
660,-4.686205571300032,-4.54028139384263
661,-4.541855167388009,-4.522467136190026
662,-4.694694617356706,-4.497986823260727
663,-4.645884777915686,-4.443306018200127
664,-4.68882905996043,-4.533928295639582
665,-4.596180879979132,-4.552329807916817
666,-4.64722514306909,-4.542439122878951
667,-4.769119142881164,-4.5740202452854
668,-4.60218890380642,-4.577833660673839
669,-4.689745091171264,-4.443613248190237
670,-4.66659300759777,-4.513925729989363
671,-4.555606383286647,-4.5126386394699605
672,-4.602788524847749,-4.548101278880194
673,-4.569242885069494,-4.549470004823174
674,-4.674276406630832,-4.407898661238492
675,-4.619362179530918,-4.451437133020292
676,-4.568141770261279,-4.48660057668063
677,-4.693471263268842,-4.530897972083101
678,-4.655903817913634,-4.480345887556622
679,-4.661806305968335,-4.647011636382683
680,-4.696270329878942,-4.445421758844413
681,-4.672842748744147,-4.515429973105065
682,-4.655971451954011,-4.555252746070555
683,-4.615598933686751,-4.580560164327491
684,-4.614247684193069,-4.531507056917031
685,-4.532417707737643,-4.587229766735312
686,-4.639870799540569,-4.520356530852927
687,-4.576207075857065,-4.602750143431846
688,-4.660176261533931,-4.475758604021033
689,-4.623973216598684,-4.48821829387439
690,-4.642573002517251,-4.490139253716643
691,-4.675557823396257,-4.55224742827528
692,-4.704770673698207,-4.497383264221343
693,-4.669881686200364,-4.550244461259797
