epoch,deterministic,refineSampling
102,-4.17440511434265,-4.27496483078737
103,-4.168604650059001,-4.172546717097188
104,-4.220347240639557,-4.092500229270735
105,-4.168564277802314,-4.093071499929692
106,-4.158706851724779,-4.191475302997752
107,-4.207764641509914,-4.122693433127732
108,-4.253914479749694,-4.204803966023325
109,-4.126644689703944,-4.1610466042539045
110,-4.25059636035053,-4.122879663717493
111,-4.2311484327895705,-4.166836391876844
112,-4.135211338159521,-4.175827580122126
113,-4.217204127272036,-4.10164932065687
114,-4.143773015899787,-4.144346362126835
115,-4.168215883533552,-4.0952472857612126
116,-4.206648417923704,-4.126701998050032
117,-4.177791930476927,-4.230145963751283
118,-4.174025506964552,-4.200520928905918
119,-4.19111545445784,-4.157949505026413
120,-4.170103265700169,-4.229863722570934
121,-4.166714034500403,-4.183549618851474
122,-4.1618495035889325,-4.254265827646081
123,-4.181984899132371,-4.173131169334534
124,-4.204753266012309,-4.157310136817898
125,-4.1355686878066855,-4.144519800158128
126,-4.202956166633758,-4.198563101738548
127,-4.200276939773308,-4.1699848353379485
128,-4.128639939112522,-4.1953314082484825
129,-4.204143680323692,-4.051516871042362
130,-4.19252177687177,-4.029607767226161
131,-4.182070366622571,-4.120353438365266
132,-4.198583368455023,-4.082607500446228
133,-4.226752873485365,-4.327746795732503
134,-4.17298396935833,-4.120132471848995
135,-4.125050781773704,-4.17900519591622
136,-4.206421130176759,-4.0516543656745005
137,-4.148200323039606,-4.136819814907083
138,-4.225613212083628,-4.18544218707349
139,-4.213751223518932,-4.173251448642206
140,-4.139382319285066,-4.162897653884096
141,-4.159431655139415,-4.1697581375951085
142,-4.1418492723158185,-4.067844121667208
143,-4.214000752722024,-4.04287378393653
144,-4.132013450503832,-4.038291555873377
145,-4.100445309347989,-4.173003136239233
146,-4.195690064317404,-4.085672694117976
147,-4.108853741420788,-4.060474464526992
148,-4.137267821598243,-4.124812379905007
149,-4.141873374332191,-4.077294125748884
150,-4.148425866994267,-4.086087536069004
151,-4.237040189257047,-4.089628742692563
152,-4.156312080942672,-3.948640394828181
153,-4.227848397852765,-4.072290927669522
154,-4.21223591425448,-4.094390343927765
155,-4.169774843327487,-4.147578070763636
156,-4.0997488053692015,-4.105975849929805
157,-4.227682272649764,-4.085931982807791
158,-4.223111881764266,-4.211679233741601
159,-4.170725506137961,-4.049111495378643
160,-4.148386013992222,-4.053061614012007
161,-4.1672308180415545,-4.113639848413843
162,-4.229453004709535,-4.105864480294849
163,-4.21574019879515,-4.152698732570671
164,-4.213207135709636,-4.089146979548589
165,-4.121420582398415,-4.187591451480996
166,-4.082364110379583,-4.033736195895197
167,-4.142255662461019,-4.075265494704573
168,-4.097723119212331,-4.077906365252289
169,-4.216421250532127,-4.1629411869743445
170,-4.215964619711464,-4.12661515712123
171,-4.1366578882161535,-4.0845979301692
172,-4.267359069385978,-4.158923613135355
173,-4.137220768787733,-4.088322375154108
174,-4.0784562505817625,-4.142753502378463
175,-4.113423030801759,-4.099589120270624
176,-4.182832564390653,-4.148450940475359
177,-4.081145447225678,-4.114289960464346
178,-4.199371369530761,-4.048370945906355
179,-4.109104620075606,-4.109001933865283
180,-4.059772179403455,-4.122422078042382
181,-4.107594916893183,-4.093895513973186
182,-4.155621206458828,-4.122145178178279
183,-4.202241941637479,-4.131379573593126
184,-4.194051224411334,-4.070322098556021
185,-4.10050138138344,-4.0988370581415285
186,-4.205266475267573,-4.111609050744963
187,-4.08436251520824,-4.046770721242227
188,-4.104658060217595,-4.053640073573138
189,-4.126768813132243,-4.104247020762113
190,-4.235225597405885,-4.029772803002738
191,-4.12171625721477,-4.059182334736891
192,-4.089425456613862,-4.104718205184783
193,-4.054175187763757,-4.151806582067005
194,-4.088983311379166,-4.0046792814543695
195,-4.163832781218234,-4.085345427954545
196,-4.112239314850728,-4.077628824221313
197,-4.087965583577445,-4.097128015192547
198,-4.102886830606206,-4.140608754085045
199,-4.086872222292985,-4.115638325012709
200,-4.133071817913605,-4.227803093206079
201,-4.18350675467864,-4.105341424939416
202,-4.136731142912436,-4.121915616322597
203,-4.132516027577712,-4.098647143740445
204,-4.151608046538551,-4.050907718080331
205,-4.065346578640801,-4.144981845860089
206,-4.15091254521179,-4.114011486991653
207,-4.155429232463815,-4.003418596439011
208,-4.161895157166291,-4.052655179761826
209,-4.150384640207372,-4.154379679604468
210,-4.115062553518968,-4.077655803863558
211,-4.232692953098008,-4.090884034975782
212,-4.294567095345558,-4.054270074823508
213,-4.1828371940295215,-4.0903731153627305
214,-4.091235004513403,-4.126037008292128
215,-4.179673908381867,-4.155001461119915
216,-4.0984450481319055,-4.089205766364765
217,-4.155612862147796,-4.238230789830761
218,-4.0889369573574745,-4.150159996057376
219,-4.082118872104106,-4.077506815888112
220,-4.121071419480197,-4.064356812186914
221,-4.174778438338075,-4.167323442078521
222,-4.113687045182891,-4.092826854580753
223,-4.200721560975227,-4.099968425458727
224,-4.128314211324522,-4.151546802449472
225,-4.094559264802391,-4.054071521095519
226,-4.100859778460163,-4.089014784680997
227,-4.196138201672412,-4.0868155518375024
228,-4.1058999071493325,-4.112515367513821
229,-4.091762799851006,-4.12964486890713
230,-4.087951141657408,-4.0755549014131445
231,-4.176429176221154,-4.076997405001978
232,-4.078310683293065,-4.140023518962023
233,-4.197431720980624,-4.1002385534386985
234,-4.195332521904315,-4.092428186300447
235,-4.165537292291486,-4.119606841439502
236,-4.09710744225047,-4.077626447750035
237,-4.082836475689865,-4.066849547463329
238,-4.051577404405479,-4.097815672730991
239,-4.080532801627025,-4.040613176705929
240,-4.097525840097516,-4.033160455106731
241,-4.103013933690066,-4.069498021200092
242,-4.195717577089006,-4.0947943691973325
243,-4.1420516172447215,-4.076897870057355
244,-4.136778158780068,-4.131653519880271
245,-4.132006891410312,-4.032422567018179
246,-4.109804980460668,-4.051303656391429
247,-4.094384492229681,-4.035017106184215
248,-4.135122947297042,-4.076543118538248
249,-4.119240909666241,-4.086569490433001
250,-4.2686669131361255,-4.16302420857698
251,-4.134446139846,-4.105354154864985
252,-4.073367566128557,-4.127530754001322
253,-4.118043044070295,-4.08206690127399
254,-4.160332416469972,-4.183397319603887
255,-4.126389851330756,-4.02724126112992
256,-4.102018841489067,-4.082101167355184
257,-4.103731270147778,-4.01736503113664
258,-4.043096784695716,-4.113944110409013
259,-4.066957875449281,-4.074208024560374
260,-4.210120222769965,-4.114431646291868
261,-4.112673851527751,-4.08048014425547
262,-4.137098807582048,-4.1032928485060856
263,-4.05854406659536,-4.089203789251522
264,-4.099893448980344,-4.011896862372753
265,-4.165362253480099,-4.146124555986152
266,-4.123288724329237,-3.982553722868274
267,-4.113061434502251,-4.067977312406603
268,-4.129239854715435,-4.038490344770205
269,-4.101120578850873,-4.037027221021812
270,-4.170104445164165,-4.062493839718028
271,-4.13588095522021,-4.053894636711543
272,-4.1261436136502585,-4.071535747695795
273,-4.183570468661115,-4.168051717268303
274,-4.13974174179362,-4.084197474230335
275,-4.082114415365278,-4.068559099201533
276,-4.225561541407714,-4.202966794628886
277,-4.107566696373642,-4.056726083745581
278,-4.130554105252258,-4.079081872644235
279,-4.076730627178812,-4.123660400023224
280,-4.102789467369416,-4.080022778348277
281,-4.0827787709654375,-4.1132806389143655
282,-4.0996380708311895,-4.076649360606285
283,-4.106633470261429,-4.0375014856236975
284,-4.006056827046876,-4.036446310840232
285,-4.108664497224124,-4.078065647368948
286,-4.09166588277313,-4.103183518260204
287,-4.136089767038124,-4.0961704023962975
288,-4.150386832597794,-4.132291033624589
289,-4.173576942123505,-4.127047809245693
290,-4.191972680970158,-4.232576944604877
291,-4.175325480994324,-4.056386776665808
292,-4.198866459249622,-4.151533797880683
293,-4.126098312834299,-4.049189883836128
294,-4.056488672876228,-4.1026288251738805
295,-4.171088989730356,-4.046871902063275
296,-4.180748933406368,-4.140309884699424
297,-4.263048541234425,-4.107405090936628
298,-4.169563188511458,-4.153032476249675
299,-4.080878921702028,-4.155653022837424
300,-4.087800662649145,-4.133380400949141
301,-4.182250300434686,-4.110878315817844
302,-4.142004712093589,-4.095961523350499
303,-4.181092647101671,-4.237856492266511
304,-4.122204590130062,-4.214443395043465
305,-4.109997867311441,-4.038198868386225
306,-4.062801595566215,-4.12308406474852
307,-4.11991503075032,-3.998153008623343
308,-4.11119931018332,-4.042564976817616
309,-4.1225890317082685,-4.115003565492286
310,-4.118351021645882,-4.070161991091118
311,-4.067358794907855,-4.027861450149187
312,-4.195193180875558,-4.162417930687019
313,-4.051205977737964,-4.115195600729317
314,-4.055525691112539,-4.020790275031202
315,-4.04227980069038,-4.09047999314569
316,-4.082790664197694,-4.095232960429742
317,-4.1442426856295,-4.066763370706032
318,-4.120042883761727,-4.05189768104707
319,-4.094838193734937,-4.094656456986996
320,-4.1103477875558,-4.0527401397105445
321,-4.069960900347322,-4.013978879198758
322,-4.047605885567485,-4.106798571148371
323,-4.179984238862152,-4.035284125076028
324,-4.099282574145789,-4.080059684103008
325,-4.134261756981968,-4.014413959063578
326,-4.038591978675398,-4.07858770526629
327,-4.048934629575234,-4.169473404526286
328,-4.175707818474856,-4.071462847814116
329,-4.092771576148644,-4.019195355483462
330,-4.1179008963711246,-4.036091252797158
331,-4.09766914882604,-4.081375354668674
332,-4.134831574093026,-4.033036727208835
333,-4.12050628081816,-4.082182308041814
334,-4.207395999326032,-4.029637238278619
335,-4.084035944300447,-4.102333527806831
336,-4.073142936760188,-4.0552614690295234
337,-4.139727784283531,-4.111210128007365
338,-4.044989934207612,-4.127068974924032
339,-4.093999049152715,-4.041812878440261
340,-4.076238933502102,-4.059027444163737
341,-4.058171947162853,-4.061939204442117
342,-4.048152416735683,-4.113258729946564
343,-4.088916916207372,-4.073072404929338
344,-4.038414652987582,-4.02440316233261
345,-4.0780533556717895,-4.091590167971265
346,-4.077111359286862,-4.038232778986379
347,-4.073857671810755,-4.026031875651929
348,-4.096700161373567,-4.010421750784035
349,-4.1507281100661215,-4.057721045006697
350,-4.094523107777787,-4.049652894130235
351,-4.125570356967586,-4.084691387445718
352,-4.126063210837726,-4.042691497517186
353,-4.068325769071665,-4.047908546780194
354,-4.097219874644999,-4.101459777543136
355,-4.079661605868811,-4.047630723103843
356,-4.099810609138373,-4.061711270368912
357,-4.208730386195111,-4.167185189631136
358,-4.103756402923837,-4.069792679787167
359,-4.130471672891472,-4.065074312390601
360,-4.115246983674996,-4.105518946883096
361,-4.187818169987272,-4.095826091972888
362,-4.061280477670647,-4.096596427611257
363,-4.145397273983021,-3.9985059974995703
364,-4.09610625315023,-4.022390150161021
365,-4.112356861092267,-3.990424201062986
366,-4.1518787645195445,-4.067251402617017
367,-4.064542361779526,-4.029884258754445
368,-4.114575514407364,-4.065677960220695
369,-4.188768502064271,-4.060244759598559
370,-4.070031155300109,-4.041534858326132
371,-4.077569708932858,-4.064930874145666
372,-4.136150849310278,-4.108053718850597
373,-4.102984659720784,-3.99075994563482
374,-4.10128861784434,-4.046799058534964
375,-4.14035363439042,-4.115612809347399
376,-4.174408693332356,-4.015437196826996
377,-4.170406910204214,-4.045993455914257
378,-4.075642599592612,-4.075592063401077
379,-4.139919077603693,-4.034420403534237
380,-4.154524146837912,-4.0256904519170975
381,-4.089337392892087,-4.059523854224285
382,-4.165730334739216,-4.078832153967985
383,-4.227458953194673,-4.08024538735613
384,-4.120086836471514,-4.015866637432122
385,-4.06274056624775,-4.104236411474536
386,-4.12691999784061,-4.037326684142316
387,-4.105618586899398,-4.049451143111289
388,-4.069080467989592,-4.041412574127215
389,-4.1021337308883,-4.031054428401371
390,-4.167300006820199,-4.068972929248281
391,-4.080005862642471,-4.059261843715609
392,-4.110974999807175,-4.046706391365992
393,-4.088900677636765,-3.992240955868589
394,-4.130258799898201,-4.0552446689119686
395,-4.162395764906255,-4.075900822247242
396,-4.1431132866374565,-4.049815016957139
397,-4.130048533389838,-4.059987347434169
398,-4.179172100664096,-3.997519335109112
399,-4.113753824843023,-4.107841471321782
400,-4.015256904090449,-4.024548521055952
401,-4.042942902554724,-4.027989427652683
402,-4.0253551030516,-4.044591952366918
403,-4.075459022964004,-4.040294123636596
404,-4.103098990444728,-4.031027467538726
405,-4.092796324027064,-4.0433078969186536
406,-4.082643017244559,-3.970771917299647
407,-4.21598296195147,-4.0876954635190526
408,-4.118438852117709,-3.99643199082028
409,-4.071929360524934,-4.101421005679379
410,-4.044171699259966,-4.055009571437276
411,-4.155152348110351,-4.02815106787938
412,-4.085903707005576,-4.082919516905804
413,-4.1020237443412215,-4.060866058135655
414,-4.139338609577445,-4.044937630011153
415,-4.04971952380244,-4.122030651295894
416,-4.107489837947528,-3.986456607421566
417,-4.021502904568848,-4.020854019077476
418,-4.198605475106573,-4.070189521132956
419,-4.103883507166397,-4.042322803074848
420,-4.073358832986168,-4.047096575783087
421,-4.064733768217812,-4.045233714226127
422,-4.076480831429433,-4.028904981081949
423,-4.091543473519788,-4.0309230024952045
424,-4.0730304700853655,-4.092293458440215
425,-4.063060781052256,-4.053728154810714
426,-4.106138378475689,-4.042125273163068
427,-4.122872410823891,-4.0700639104833005
428,-4.111297576171923,-4.019915897523742
429,-4.072904924514571,-4.006253065677031
430,-4.113732652482968,-4.071572786219089
431,-4.067550024365471,-4.118375355570093
432,-4.11758609693093,-4.073011019146103
433,-4.10058499104098,-3.973821299467372
434,-4.080607017070156,-4.082248063111175
435,-4.113686791249333,-4.08332408489243
436,-4.1768711211018354,-4.045031052314593
437,-4.122744384737399,-4.058360679489134
438,-4.186264267570446,-4.110723491401428
439,-4.199137551746405,-4.1040054086941335
440,-4.229168472422641,-4.063972106577448
441,-4.090213024146956,-3.996608331468943
442,-4.06771845617745,-3.97634921273838
443,-4.143521298443604,-4.031547571675272
444,-4.0952220044655645,-4.071826961567423
445,-4.077982531916289,-4.008261728950549
446,-4.045588699741066,-4.026086210364952
447,-4.103262652725404,-4.070787262366558
448,-4.080981923336049,-4.060490481885622
449,-4.127479274109374,-4.071154229526982
450,-4.123473159647835,-4.039513246861908
451,-4.135863997182144,-4.036366267465249
452,-4.080737921805237,-4.059008250500531
453,-4.099312709439163,-3.942694821906424
454,-4.064065610704187,-4.04163145557595
455,-4.105807407983779,-4.018694796507245
456,-4.155465167988837,-4.0134639722102765
457,-4.173415008349671,-4.044705750965885
458,-4.096323224296046,-4.078283737551397
459,-4.111260276272306,-4.01647809859853
460,-4.122277061529527,-4.030286490321431
461,-4.088987426792675,-4.003188349167795
462,-4.044849827247456,-4.002341626175978
463,-4.111896480371567,-3.9774310141861178
464,-4.059694391624594,-4.012769933476484
465,-4.052113871777741,-3.976352855071866
466,-4.1190775943767655,-4.066787323298625
467,-4.071418380546811,-4.057083692852597
468,-4.113377030940947,-4.064040174316304
469,-4.02797234064309,-4.0030166929366775
470,-4.050240214648788,-4.0540871286465325
471,-4.053393594745504,-4.092121364027621
472,-4.040169237471025,-4.052744362382416
473,-4.143206446080126,-4.0022133382286125
474,-4.078023816742951,-4.036896594896927
475,-4.021496762912227,-4.022419345237116
476,-4.085445829683594,-4.022213008046324
477,-4.035687506900574,-4.018850624461605
478,-4.181906325971911,-4.008958759858659
479,-4.047259096283854,-4.031813640619971
480,-4.07255847934662,-4.026669906010978
481,-4.115830540018913,-3.996618502612429
482,-4.06575871613892,-3.990794311384109
483,-4.102447869588887,-3.9727941521791537
484,-4.092825590759331,-3.940972608440469
485,-4.082333477337814,-4.083866364476356
486,-4.144755694520658,-4.089845589085257
487,-4.103570240384886,-4.0544951350367855
488,-4.045031937666332,-4.080929024937932
489,-4.0703803747002265,-4.053066548285609
490,-4.103844966988836,-4.00371791280319
491,-4.114767325860262,-3.9954173667848414
492,-4.162964618327668,-4.08190452241079
493,-4.127776775575052,-4.009650965949275
494,-4.122821352404228,-3.9967885776088026
495,-4.1450163444172485,-4.067859364755057
496,-4.182736517750139,-4.056462805019477
497,-4.075300667233058,-3.974861352012457
498,-4.057250644768642,-4.088526803147775
499,-4.118913400715321,-4.038549081868232
500,-4.079503644643216,-4.0023257029224855
501,-4.1497618216317305,-4.028699317479583
502,-4.158179361679355,-4.030709845612472
503,-4.226974433597362,-4.058612113910112
504,-4.153323082546974,-4.049556705126656
505,-4.0997578380964494,-4.021914828782295
506,-4.1297726945057125,-4.06020807752843
507,-4.236261668627706,-4.102758820761185
508,-4.112168323820005,-4.042919766721318
509,-4.051236436067746,-4.070053120725812
510,-4.057202027405599,-4.118617652151173
511,-4.143848165772288,-4.049560543724988
512,-4.038558696584188,-4.057515731481262
513,-4.130720652700458,-4.083580589076796
514,-4.119780767024814,-4.099631220850253
515,-4.083931285053415,-4.055024411706122
516,-4.103647799757493,-3.968941771021042
517,-4.098281887053058,-4.087154702352789
518,-4.032511622967185,-4.120788533208263
519,-4.085728730018871,-4.027657421777823
520,-4.063788640422349,-4.00655287864115
521,-4.093434038680007,-4.01591909824016
522,-4.089695431240468,-4.0360793941194695
523,-4.076028324304677,-4.061062348589103
524,-4.071623878588932,-4.076424600932793
525,-4.162316813705751,-4.069283997562056
526,-4.029080755039876,-3.968826151608503
527,-4.171325507945655,-4.081097689089411
528,-4.071202730843821,-4.194520428219575
529,-4.142563905037846,-3.984074487423964
530,-4.0903686500035645,-4.035897090415582
531,-4.129692869229448,-4.029225798898475
532,-4.050687965314495,-4.128096578864011
533,-4.066522385194957,-3.9890629711492096
534,-4.038060403972252,-4.01985103018408
535,-4.062290966870482,-4.051254583380017
536,-4.127606646001053,-4.061014619369466
537,-4.045235876220085,-3.9939283428204497
538,-4.107597749110937,-4.039407757813012
539,-4.071848184820516,-4.036846949713071
540,-4.063617732512422,-4.02207253570231
541,-4.090325907965335,-4.003156165140985
542,-4.054143166200115,-4.0546128388135605
543,-4.035843629395765,-3.9609479512465375
544,-4.0788931303854525,-4.011477904035661
545,-4.130100741128996,-4.058487950986135
546,-4.084165394539218,-4.012123983268282
547,-4.0937889189655525,-3.993424237143876
548,-4.078243094189084,-4.0369117554808405
549,-4.006795525607721,-4.014955700823752
550,-4.0795380668497305,-4.013928477270259
551,-4.045936552533588,-4.118694679320299
552,-4.072607320767379,-4.019758032263793
553,-4.113704262904777,-4.019222167985725
554,-4.119862835106362,-4.027603725649519
555,-4.088505969362979,-4.042669866191006
556,-4.112544289495079,-4.102425411611373
557,-4.0161901572028365,-4.056331210723187
558,-4.0235663293642565,-4.090035438087848
559,-4.083808708879421,-3.962468758374976
560,-4.123390504027631,-4.027797171328769
561,-4.060982543009417,-4.021769957448876
562,-4.027647596351655,-4.005316493731492
563,-4.080625288882997,-3.984329690087868
564,-4.11252073618636,-4.027813701586347
565,-4.014197631674139,-4.074644591576317
566,-4.058093630865001,-4.02363246249937
567,-4.041416457235149,-3.999244059483985
568,-4.05549709377914,-3.9616308706577135
569,-4.058597504190688,-4.006187145234156
570,-4.095309694741796,-4.056116497890256
571,-4.09670201999523,-4.049831562120208
572,-4.097740192871223,-4.053987438792928
573,-4.111792599706431,-4.020101928229535
574,-4.0698520512243626,-4.059270582302166
575,-4.093055022442202,-4.071726525088035
576,-4.140730528638151,-3.9787711527116074
577,-4.148734156578064,-4.106635247782443
578,-4.128889707051108,-4.01691011247904
579,-4.160298278172104,-3.992735857871276
580,-4.09560662882315,-4.0625845418022895
581,-4.05172335171099,-3.932362798800871
582,-4.058056274862847,-4.05682640412969
583,-4.1098912819871805,-3.999983491695817
584,-4.148354012164089,-3.978035534510639
585,-4.048514975207111,-4.054761947351281
586,-4.103752545172934,-3.972378183794037
587,-4.084355398873903,-4.014451586217427
588,-4.218788589514999,-4.0251361169638615
589,-4.080883929204033,-4.041389520891202
590,-4.1130010838304205,-3.969422189159249
591,-4.127457616676738,-4.032067444136862
592,-4.079383845433568,-3.995714970177376
593,-4.09360490222183,-4.000039077559401
594,-4.276648031203544,-4.040980438952198
595,-4.170850305571166,-3.948315314151055
596,-4.012603910026201,-3.975451274731879
597,-4.075524205929926,-3.9660318503388177
598,-4.114324830508056,-3.982657695257221
599,-4.041029338010004,-4.018117244858672
600,-4.125831805556104,-3.9676945292421655
601,-4.113076653837453,-3.998282819604639
602,-4.185231368636813,-3.899679777602529
603,-4.170001993793526,-3.958491483876476
604,-4.0917368970127885,-3.987509659356332
605,-4.100032287360516,-3.999763379147093
606,-4.113628022770817,-3.990343250186316
607,-4.037337454222438,-4.062490156963892
608,-4.136164265568424,-4.043048951530585
609,-4.049478549538137,-4.062146664963957
610,-4.074511383161758,-4.078819569730365
611,-4.065212525553559,-4.082284431187531
612,-4.0599127809989,-4.060490012405344
613,-4.090650738240526,-3.964708638010983
614,-4.084134683525578,-4.054248213770725
615,-4.106793020977859,-4.027714331830273
616,-4.060054498538031,-4.085629273484587
617,-4.116186163667432,-3.9930067069538944
618,-4.171728841202378,-3.924877178853407
619,-4.114534575134499,-3.944296877747509
620,-4.041654119991493,-4.027677268002817
621,-4.131020885773837,-3.947164836042945
622,-4.119604592188398,-3.903754858911891
623,-4.079047751575064,-3.975844565957582
624,-4.12842038649409,-4.004972266929167
625,-4.206872039093407,-3.920579127482237
626,-4.014507664401856,-4.146789115034457
627,-4.126001902568847,-3.978209098060014
628,-4.091747239870733,-3.9717238508759865
629,-4.081840323482391,-4.0350035643862965
630,-4.079638001459351,-4.03549304056204
631,-4.06986339383635,-4.0087560172428365
632,-4.071999858845682,-4.002375849346932
633,-4.084937881742805,-3.99583789955107
634,-4.115105587381266,-4.011233749102046
635,-4.086331339977756,-4.159622911711596
636,-4.094593630928364,-3.9805815054513287
637,-4.059439241144337,-4.068434334182067
638,-4.13371022964059,-3.957674966924833
639,-4.194791771542545,-3.999414314892752
640,-4.06655680610004,-4.032653687728326
641,-4.068244814152768,-3.975422264215229
642,-4.160978285721411,-4.085042235266132
643,-4.024463167332104,-4.0161865915404364
644,-3.992436538959104,-3.985294531172544
645,-4.108023276172199,-3.96992805624359
646,-4.124498833917748,-3.942923458721717
647,-4.035625275403175,-3.987324905443536
648,-4.070807715054789,-4.022393756789093
649,-4.049165601361723,-4.011480111631743
650,-4.047846598524526,-3.964166929292067
651,-4.0955949268394,-4.067023154297144
652,-4.0324008365653485,-3.983924219227697
653,-4.091090452507464,-4.0052889172798825
654,-4.088650453263982,-3.952587955500088
655,-4.031631938928555,-4.009359743165364
656,-4.099153105099478,-4.071683280588129
657,-4.059895670032504,-4.006085234879249
658,-4.075198447717986,-4.008048158336471
659,-4.085337292935913,-4.027248822307196
660,-4.150555238507577,-4.08094718091559
661,-4.125471209406281,-4.009807799875067
662,-4.115595510310607,-4.142617628466745
663,-4.099613142732801,-4.070702990991361
664,-4.142972929077346,-3.962856863457591
665,-4.1556632213207525,-4.021957797967062
666,-4.062436036484773,-3.979127834429329
667,-4.120995827258115,-3.9710232154273415
668,-4.008803280628386,-3.984716800875496
669,-4.066660871513768,-3.9518693475098985
670,-4.170745032748776,-4.014963411684041
671,-4.07431966532651,-4.005151199271403
672,-4.129661379564385,-4.021113800028326
673,-4.087828605140574,-4.044271708678109
674,-4.086830837212761,-4.029295387205411
675,-4.05354347804983,-3.952429991504388
676,-4.007655858605745,-4.017950601614052
677,-4.033675210159478,-4.0597644910182185
678,-4.121203005843828,-3.98954433600574
679,-4.148620600711455,-3.9580120118283455
680,-4.128103354821566,-4.019878350892427
681,-4.039023873604205,-4.076302702814631
682,-4.144401709627952,-4.119544420960127
683,-4.083592009878539,-4.121625632476401
684,-4.086507959728881,-4.006415973242531
685,-4.204222376652245,-4.000858981867636
686,-4.123620708668819,-4.022651919851072
687,-4.134594625046444,-3.9609457802219294
688,-4.108247422150128,-3.950301310677468
689,-4.078936878266502,-4.000834136253294
690,-4.088107553665587,-3.9692537638784815
691,-4.068409525657441,-4.002971847128686
