epoch,deterministic,refineSampling
615,210.3,947.5
616,408.6,1000.0
617,206.7,519.4
618,258.1,1000.0
619,411.7,1000.0
620,289.3,1000.0
621,278.1,1000.0
622,278.1,1000.0
623,285.4,901.6
624,306.0,1000.0
625,270.0,1000.0
626,318.8,1000.0
627,276.5,1000.0
628,389.8,1000.0
629,307.8,871.3
630,348.3,1000.0
631,281.6,1000.0
632,271.8,1000.0
633,298.8,1000.0
634,264.6,1000.0
635,271.0,1000.0
636,274.2,1000.0
637,262.9,1000.0
638,359.4,1000.0
639,303.2,1000.0
640,283.8,742.0
641,326.5,1000.0
642,265.5,1000.0
643,283.6,1000.0
644,265.2,1000.0
645,327.8,972.7
646,278.4,1000.0
647,355.6,1000.0
648,312.9,914.5
649,274.5,1000.0
650,291.9,1000.0
651,279.7,1000.0
652,270.9,1000.0
653,264.6,1000.0
654,274.7,1000.0
655,279.9,1000.0
656,314.8,1000.0
657,293.5,1000.0
658,263.1,1000.0
659,18.0,15.2
660,351.4,566.0
661,280.4,1000.0
662,333.9,1000.0
663,382.7,1000.0
664,285.1,1000.0
665,280.3,1000.0
666,359.8,1000.0
667,467.8,1000.0
668,222.1,745.4
669,321.0,1000.0
670,380.0,1000.0
671,285.0,1000.0
672,294.8,1000.0
673,253.2,1000.0
674,357.9,1000.0
675,266.2,1000.0
676,243.0,720.2
677,254.2,1000.0
678,256.3,1000.0
679,266.9,1000.0
680,297.9,1000.0
681,297.3,1000.0
682,281.7,922.8
683,263.4,1000.0
684,253.1,1000.0
685,368.4,1000.0
686,432.6,1000.0
687,327.8,1000.0
688,300.2,895.6
689,271.7,1000.0
690,270.7,1000.0
691,275.9,1000.0
692,270.3,1000.0
693,276.9,996.5
694,260.8,1000.0
695,262.7,1000.0
696,263.6,1000.0
697,259.0,1000.0
698,234.2,1000.0
699,256.5,877.9
700,359.3,1000.0
701,265.5,1000.0
702,240.4,1000.0
703,314.2,1000.0
704,302.5,1000.0
705,272.1,1000.0
706,211.5,697.6
707,268.1,1000.0
708,265.8,1000.0
709,285.3,1000.0
710,284.6,1000.0
711,271.1,1000.0
712,272.9,1000.0
713,251.3,1000.0
714,264.8,1000.0
715,356.0,1000.0
716,319.1,1000.0
717,265.7,1000.0
718,320.2,1000.0
719,378.8,1000.0
720,309.5,1000.0
721,261.2,934.7
722,427.9,1000.0
723,265.0,1000.0
724,282.8,1000.0
725,274.5,1000.0
726,284.8,1000.0
727,247.0,1000.0
728,261.6,1000.0
729,251.9,1000.0
730,331.2,1000.0
731,300.3,1000.0
732,255.3,1000.0
733,281.1,1000.0
734,257.9,1000.0
735,269.2,1000.0
736,302.7,1000.0
737,299.0,1000.0
738,270.2,1000.0
739,256.3,1000.0
740,272.2,1000.0
741,275.5,1000.0
742,270.1,1000.0
743,301.0,1000.0
744,256.9,1000.0
745,258.7,1000.0
746,260.7,1000.0
747,260.2,752.5
748,273.4,1000.0
749,260.6,1000.0
750,277.9,1000.0
751,321.5,1000.0
752,267.1,1000.0
753,257.6,1000.0
754,272.8,1000.0
755,313.4,1000.0
756,248.8,1000.0
757,312.8,1000.0
758,291.2,1000.0
759,270.8,1000.0
760,266.3,1000.0
761,276.8,1000.0
762,341.2,1000.0
763,276.9,1000.0
764,263.0,1000.0
765,275.0,1000.0
766,265.4,1000.0
767,308.8,464.5
768,289.2,940.3
769,247.0,1000.0
770,242.4,1000.0
771,257.5,1000.0
772,279.2,1000.0
773,284.0,1000.0
774,273.9,1000.0
775,252.7,1000.0
776,314.2,1000.0
777,263.1,1000.0
778,257.3,1000.0
779,258.5,1000.0
780,189.1,392.5
781,264.8,1000.0
782,301.1,1000.0
783,277.8,1000.0
784,326.0,937.3
785,261.1,1000.0
786,273.3,905.5
787,294.6,1000.0
788,314.9,1000.0
789,286.2,1000.0
790,270.2,929.1
791,297.7,1000.0
792,234.3,583.2
793,265.9,1000.0
794,359.9,1000.0
795,264.4,800.1
796,432.0,870.2
797,285.6,803.4
798,333.2,1000.0
799,275.6,1000.0
800,265.8,1000.0
801,215.2,943.9
802,211.4,1000.0
803,241.4,455.2
804,266.3,1000.0
805,212.9,941.7
806,252.7,1000.0
807,274.6,1000.0
808,265.9,902.8
809,264.3,1000.0
810,260.6,1000.0
811,284.0,276.4
812,260.9,1000.0
813,264.4,884.9
814,335.4,1000.0
815,288.4,1000.0
816,269.8,1000.0
817,264.3,1000.0
818,260.6,1000.0
819,247.3,1000.0
820,268.2,1000.0
821,271.2,1000.0
822,329.7,1000.0
823,272.2,1000.0
824,269.9,1000.0
825,256.4,1000.0
826,284.7,1000.0
827,217.5,1000.0
828,270.2,1000.0
829,260.8,1000.0
830,264.7,1000.0
831,265.0,1000.0
832,266.4,1000.0
833,304.0,1000.0
834,258.6,1000.0
835,268.5,1000.0
836,236.3,940.1
837,253.8,1000.0
838,275.5,1000.0
839,242.7,1000.0
840,267.4,1000.0
841,279.4,1000.0
842,248.5,1000.0
843,275.8,1000.0
844,264.9,934.1
845,267.8,1000.0
846,231.0,1000.0
847,271.9,1000.0
848,257.8,1000.0
849,240.6,1000.0
850,273.8,1000.0
851,259.8,1000.0
852,265.0,1000.0
853,241.4,935.0
854,273.6,1000.0
855,271.0,1000.0
856,256.2,1000.0
857,282.3,1000.0
858,258.8,1000.0
859,219.8,1000.0
860,277.0,1000.0
861,263.9,1000.0
862,205.1,986.0
863,264.2,1000.0
864,266.1,1000.0
865,268.3,962.3
866,243.5,1000.0
867,277.0,1000.0
868,219.3,1000.0
869,240.6,1000.0
870,229.7,1000.0
871,252.8,1000.0
872,260.0,914.0
873,264.3,1000.0
874,269.8,1000.0
875,260.0,1000.0
876,265.5,1000.0
877,261.4,1000.0
878,274.8,1000.0
879,256.9,1000.0
880,279.1,1000.0
881,261.6,1000.0
882,260.6,1000.0
883,251.5,1000.0
884,243.6,1000.0
885,279.6,1000.0
886,256.6,1000.0
887,343.6,1000.0
888,251.7,1000.0
889,262.1,1000.0
890,272.1,1000.0
891,246.2,1000.0
892,238.4,1000.0
893,261.3,1000.0
894,274.2,1000.0
895,268.2,1000.0
896,280.5,905.8
897,283.2,1000.0
898,268.9,1000.0
899,272.8,1000.0
900,262.8,1000.0
901,273.6,1000.0
902,272.8,1000.0
903,262.3,1000.0
904,268.6,1000.0
905,262.6,1000.0
906,271.7,1000.0
907,258.8,1000.0
908,267.6,1000.0
909,271.7,1000.0
910,273.2,1000.0
911,262.0,1000.0
912,273.7,1000.0
913,265.1,1000.0
914,253.6,1000.0
915,253.5,1000.0
916,270.6,1000.0
917,272.9,1000.0
918,259.9,1000.0
919,250.9,1000.0
920,265.1,1000.0
921,308.9,1000.0
922,252.5,1000.0
923,256.5,1000.0
924,268.4,534.6
925,244.2,1000.0
926,264.0,1000.0
927,262.5,1000.0
928,271.4,1000.0
929,322.4,1000.0
930,255.8,1000.0
931,257.6,1000.0
932,267.7,1000.0
933,233.6,1000.0
934,271.8,1000.0
935,216.8,1000.0
936,240.5,1000.0
937,310.6,690.3
938,270.9,1000.0
939,331.6,1000.0
940,262.3,1000.0
941,263.5,1000.0
942,269.4,1000.0
943,274.3,1000.0
944,268.6,1000.0
945,236.7,1000.0
946,290.7,1000.0
947,219.9,1000.0
948,248.8,1000.0
949,243.0,1000.0
950,245.6,1000.0
951,314.5,1000.0
952,280.0,1000.0
953,309.8,1000.0
954,276.5,1000.0
955,204.8,980.8
956,269.9,1000.0
957,233.7,1000.0
958,236.7,1000.0
959,274.8,1000.0
960,269.5,1000.0
961,253.1,1000.0
962,295.0,1000.0
963,256.4,1000.0
964,252.2,1000.0
965,241.2,1000.0
966,256.8,1000.0
967,229.7,1000.0
968,278.1,1000.0
969,207.5,1000.0
970,325.7,1000.0
971,255.1,1000.0
972,239.4,1000.0
973,247.7,1000.0
974,265.4,1000.0
975,265.5,1000.0
976,275.7,971.6
977,310.5,1000.0
978,268.8,1000.0
979,265.4,1000.0
980,273.5,1000.0
981,268.3,1000.0
982,267.7,1000.0
983,278.3,1000.0
984,263.3,1000.0
985,259.4,1000.0
986,251.6,1000.0
987,237.0,981.4
988,243.4,705.7
989,225.8,1000.0
990,204.1,1000.0
991,261.7,1000.0
992,263.0,1000.0
993,262.6,1000.0
994,280.6,1000.0
995,270.9,1000.0
996,252.8,1000.0
997,269.2,1000.0
998,247.1,1000.0
999,323.5,1000.0
1000,265.9,1000.0
