epoch,deterministic,refineSampling
427,236.9,1000.0
428,250.6,726.9
429,238.7,595.0
430,224.1,943.7
431,254.9,722.7
432,265.2,368.2
433,260.1,859.2
434,227.0,736.9
435,292.0,220.1
436,273.3,913.9
437,260.7,606.2
438,256.6,725.3
439,233.8,1000.0
440,248.7,654.4
441,202.6,1000.0
442,237.0,231.2
443,246.7,1000.0
444,224.5,1000.0
445,253.6,913.1
446,266.6,1000.0
447,255.6,1000.0
448,266.5,1000.0
449,256.1,627.8
450,258.4,954.5
451,294.5,351.7
452,273.3,533.1
453,250.3,907.0
454,247.3,1000.0
455,210.6,1000.0
456,235.1,1000.0
457,255.3,826.3
458,253.9,1000.0
459,266.0,1000.0
460,213.1,1000.0
461,261.0,1000.0
462,236.8,1000.0
463,236.2,843.9
464,281.7,1000.0
465,235.1,1000.0
466,271.8,772.2
467,258.3,235.6
468,206.5,897.1
469,247.2,1000.0
470,274.3,1000.0
471,268.2,1000.0
472,253.3,988.2
473,251.3,1000.0
474,205.0,1000.0
475,251.7,844.8
476,247.5,1000.0
477,235.3,914.0
478,201.5,1000.0
479,244.7,1000.0
480,220.9,1000.0
481,256.8,1000.0
482,272.7,1000.0
483,254.3,1000.0
484,262.5,929.9
485,242.8,1000.0
486,232.9,783.5
487,238.4,1000.0
488,233.2,1000.0
489,239.5,1000.0
490,283.3,233.6
491,252.4,1000.0
492,261.9,1000.0
493,248.2,1000.0
494,230.7,1000.0
495,274.4,1000.0
496,280.3,1000.0
497,256.7,955.6
498,245.0,567.6
499,264.0,1000.0
500,265.8,1000.0
501,251.4,1000.0
502,226.8,1000.0
503,245.5,691.5
504,251.0,1000.0
505,270.8,1000.0
506,264.1,1000.0
507,252.4,1000.0
508,237.1,1000.0
509,248.7,1000.0
510,232.4,1000.0
511,261.5,1000.0
512,257.2,1000.0
513,251.6,1000.0
514,213.1,1000.0
515,248.4,1000.0
516,244.7,827.6
517,242.5,933.1
518,233.4,1000.0
519,256.1,845.1
520,216.1,845.3
521,237.1,930.8
522,244.0,1000.0
523,261.4,1000.0
524,253.6,1000.0
525,251.2,1000.0
526,240.5,956.3
527,275.0,1000.0
528,277.1,1000.0
529,249.5,1000.0
530,259.6,1000.0
531,255.8,1000.0
532,271.2,1000.0
533,240.9,1000.0
534,264.2,1000.0
535,273.2,1000.0
536,241.5,1000.0
537,260.6,913.3
538,265.7,1000.0
539,236.2,1000.0
540,269.8,1000.0
541,253.2,1000.0
542,253.3,1000.0
543,268.3,1000.0
544,247.2,1000.0
545,262.6,1000.0
546,271.8,946.9
547,258.4,1000.0
548,218.8,1000.0
549,249.3,1000.0
550,249.6,1000.0
551,242.9,1000.0
552,264.6,1000.0
553,236.7,1000.0
554,250.5,1000.0
555,242.4,1000.0
556,262.1,1000.0
557,239.7,923.2
558,254.4,1000.0
559,239.0,753.9
560,245.8,963.5
561,233.7,915.0
562,239.4,1000.0
563,213.1,878.5
564,211.5,1000.0
565,252.8,1000.0
566,239.2,1000.0
567,208.6,1000.0
568,214.9,1000.0
569,254.9,1000.0
570,255.2,1000.0
571,262.8,1000.0
572,255.3,1000.0
573,262.8,1000.0
574,269.2,1000.0
575,242.3,1000.0
576,229.9,1000.0
577,235.3,1000.0
578,234.8,1000.0
579,213.1,1000.0
580,204.6,1000.0
581,273.7,1000.0
582,218.3,1000.0
583,257.2,1000.0
584,235.9,1000.0
585,251.0,1000.0
586,263.5,1000.0
587,278.1,1000.0
588,277.4,1000.0
589,262.5,1000.0
590,260.3,1000.0
591,247.6,1000.0
592,256.6,1000.0
593,257.7,1000.0
594,227.6,1000.0
595,254.8,1000.0
596,259.8,1000.0
597,243.2,1000.0
598,237.5,1000.0
599,263.0,1000.0
600,254.3,1000.0
601,233.9,1000.0
602,257.4,1000.0
603,235.1,1000.0
604,254.0,1000.0
605,251.6,1000.0
606,238.5,1000.0
607,218.2,1000.0
608,229.3,1000.0
609,270.5,1000.0
610,255.3,1000.0
611,232.8,1000.0
612,232.6,1000.0
613,237.3,1000.0
614,264.7,1000.0
615,262.1,1000.0
616,235.1,1000.0
617,205.7,1000.0
618,239.0,1000.0
619,235.9,1000.0
620,275.7,1000.0
621,282.9,1000.0
622,219.1,1000.0
623,259.8,1000.0
624,232.0,1000.0
625,251.2,1000.0
626,241.9,1000.0
627,213.9,1000.0
628,254.1,1000.0
629,222.7,1000.0
630,197.8,1000.0
631,209.2,1000.0
632,247.4,1000.0
633,235.3,1000.0
634,212.4,1000.0
635,215.5,845.5
636,256.8,1000.0
637,218.4,1000.0
638,243.5,1000.0
639,235.0,1000.0
640,215.3,1000.0
641,263.9,1000.0
642,233.3,1000.0
643,224.8,1000.0
644,262.4,1000.0
645,280.3,1000.0
646,233.8,1000.0
647,237.0,1000.0
648,275.5,1000.0
649,272.0,1000.0
650,241.7,1000.0
651,276.2,1000.0
652,263.0,1000.0
653,256.7,1000.0
654,265.0,1000.0
655,252.9,1000.0
656,216.8,1000.0
657,248.4,1000.0
658,251.8,1000.0
659,259.2,1000.0
660,309.4,1000.0
661,268.4,1000.0
662,244.8,1000.0
663,229.6,1000.0
664,264.3,1000.0
665,264.1,1000.0
666,276.2,1000.0
667,272.8,1000.0
668,263.2,1000.0
669,257.2,1000.0
670,233.3,1000.0
671,264.2,1000.0
672,237.0,1000.0
673,254.1,1000.0
674,248.1,1000.0
675,196.6,1000.0
676,238.1,1000.0
677,216.6,1000.0
678,243.3,1000.0
679,221.1,995.1
680,221.2,1000.0
681,246.7,1000.0
682,208.1,1000.0
683,251.7,1000.0
684,273.9,1000.0
685,223.8,1000.0
686,248.6,1000.0
687,234.1,1000.0
688,250.8,1000.0
689,244.6,1000.0
690,268.7,1000.0
691,257.2,1000.0
692,281.9,1000.0
693,236.6,1000.0
694,258.9,1000.0
695,240.2,1000.0
696,269.1,1000.0
697,208.3,1000.0
698,252.1,1000.0
699,244.6,1000.0
700,219.5,1000.0
701,259.8,1000.0
702,274.4,1000.0
703,246.1,1000.0
704,269.2,1000.0
705,256.6,1000.0
706,250.7,1000.0
707,240.4,1000.0
708,259.2,1000.0
709,250.4,1000.0
710,247.7,1000.0
711,243.9,1000.0
712,248.6,1000.0
713,255.5,1000.0
714,228.0,1000.0
715,268.4,1000.0
716,247.0,1000.0
717,222.0,1000.0
718,271.1,1000.0
719,260.8,1000.0
720,292.6,1000.0
721,261.2,1000.0
722,251.3,1000.0
723,278.4,1000.0
724,261.4,1000.0
725,243.0,1000.0
726,236.4,1000.0
727,310.1,1000.0
728,285.9,1000.0
729,256.8,1000.0
730,307.5,1000.0
731,293.5,1000.0
732,235.2,1000.0
733,254.0,1000.0
734,234.7,1000.0
735,242.6,1000.0
736,282.9,1000.0
737,267.0,1000.0
738,276.4,1000.0
739,247.1,1000.0
740,276.8,1000.0
741,255.5,1000.0
742,249.5,1000.0
743,259.3,1000.0
744,242.5,1000.0
745,260.6,1000.0
746,267.2,1000.0
747,275.6,1000.0
748,265.2,1000.0
749,291.1,1000.0
750,242.7,1000.0
751,240.5,1000.0
752,270.5,1000.0
753,256.2,1000.0
754,251.0,1000.0
755,275.9,1000.0
756,283.6,1000.0
757,251.4,1000.0
758,268.1,1000.0
759,256.6,1000.0
760,275.1,1000.0
761,276.3,1000.0
762,209.2,1000.0
763,278.1,1000.0
764,251.4,1000.0
765,258.6,1000.0
766,265.9,1000.0
767,256.4,1000.0
768,251.7,1000.0
769,233.5,1000.0
770,259.8,1000.0
771,263.6,1000.0
772,266.3,1000.0
773,261.4,1000.0
774,236.9,1000.0
775,265.3,1000.0
776,266.1,1000.0
777,275.6,1000.0
778,258.8,1000.0
779,271.7,1000.0
780,270.6,1000.0
781,270.8,1000.0
782,245.2,1000.0
783,255.0,1000.0
784,252.6,1000.0
785,276.2,1000.0
786,259.4,1000.0
787,271.5,1000.0
788,259.6,1000.0
789,264.9,1000.0
790,258.3,1000.0
791,272.4,1000.0
792,283.1,1000.0
793,320.0,1000.0
794,255.6,1000.0
795,280.4,1000.0
796,294.6,1000.0
797,274.4,1000.0
798,253.0,1000.0
799,248.3,1000.0
800,264.6,1000.0
801,279.6,1000.0
802,274.9,1000.0
803,254.1,1000.0
804,263.6,1000.0
805,257.0,1000.0
806,265.6,1000.0
807,264.0,1000.0
808,250.6,1000.0
809,257.7,1000.0
810,272.4,802.8
811,244.6,926.1
812,256.2,1000.0
813,273.6,1000.0
814,283.4,1000.0
815,258.3,1000.0
816,267.7,1000.0
817,266.6,1000.0
818,226.5,1000.0
819,249.3,1000.0
820,271.1,1000.0
821,249.4,1000.0
822,270.0,1000.0
823,286.0,1000.0
824,271.7,1000.0
825,260.8,1000.0
826,270.8,1000.0
827,265.8,1000.0
828,268.5,1000.0
829,299.4,1000.0
830,277.9,1000.0
831,282.8,1000.0
832,280.8,1000.0
833,264.7,1000.0
834,236.6,1000.0
835,275.6,1000.0
836,255.9,1000.0
837,275.8,1000.0
838,236.5,1000.0
839,272.9,1000.0
840,274.8,1000.0
841,275.2,1000.0
842,272.1,1000.0
843,252.6,1000.0
844,252.4,1000.0
845,268.2,1000.0
846,244.7,1000.0
847,254.1,1000.0
848,251.5,1000.0
849,257.0,1000.0
850,265.9,1000.0
851,264.1,1000.0
852,253.0,1000.0
853,252.3,1000.0
854,263.8,1000.0
855,266.3,1000.0
856,276.2,1000.0
857,273.5,1000.0
858,272.4,1000.0
859,312.2,1000.0
860,264.9,1000.0
861,257.4,1000.0
862,250.0,1000.0
863,252.8,1000.0
864,252.1,1000.0
865,253.4,1000.0
866,248.8,1000.0
867,270.7,1000.0
868,255.1,1000.0
869,251.6,1000.0
870,273.2,1000.0
871,272.7,1000.0
872,266.9,1000.0
873,265.2,1000.0
874,236.9,1000.0
875,268.6,1000.0
876,269.0,1000.0
877,264.2,1000.0
878,252.4,1000.0
879,270.7,1000.0
880,259.1,970.2
881,249.1,1000.0
882,256.3,1000.0
883,254.1,1000.0
884,256.6,1000.0
885,215.8,1000.0
886,244.7,1000.0
887,269.5,1000.0
888,256.1,1000.0
889,243.3,1000.0
890,233.8,1000.0
891,245.6,1000.0
892,274.3,1000.0
893,265.3,1000.0
894,266.0,1000.0
895,259.8,1000.0
896,259.7,1000.0
897,268.9,1000.0
898,260.1,1000.0
899,277.2,1000.0
900,273.1,1000.0
901,246.3,1000.0
902,263.7,1000.0
903,278.5,1000.0
904,269.4,1000.0
905,270.4,1000.0
906,277.5,954.2
907,249.6,1000.0
908,263.7,1000.0
909,256.4,1000.0
910,277.0,1000.0
911,258.9,1000.0
912,254.8,1000.0
913,270.4,1000.0
914,276.7,1000.0
915,242.2,1000.0
916,242.0,1000.0
917,250.1,1000.0
918,257.4,1000.0
919,208.1,1000.0
920,258.1,1000.0
921,212.3,1000.0
922,234.9,1000.0
923,257.8,1000.0
924,236.1,1000.0
925,252.3,1000.0
926,255.7,1000.0
927,249.2,1000.0
928,267.3,1000.0
929,268.7,1000.0
930,228.2,1000.0
931,236.2,1000.0
932,268.4,1000.0
933,264.8,1000.0
934,287.3,1000.0
935,242.1,1000.0
936,249.3,1000.0
937,256.1,1000.0
938,267.9,1000.0
939,296.4,1000.0
940,258.6,1000.0
941,293.8,1000.0
942,264.3,1000.0
943,249.0,1000.0
944,271.0,1000.0
945,249.8,1000.0
946,286.8,1000.0
947,265.5,1000.0
948,273.2,1000.0
949,267.4,1000.0
950,258.3,1000.0
951,240.2,1000.0
952,287.4,1000.0
953,266.8,1000.0
954,262.7,1000.0
955,269.7,1000.0
956,264.1,1000.0
957,290.2,1000.0
958,279.2,1000.0
959,273.8,1000.0
960,283.3,1000.0
961,318.6,1000.0
962,242.1,1000.0
963,245.9,1000.0
964,256.1,1000.0
965,248.0,1000.0
966,273.6,1000.0
967,233.3,1000.0
968,269.2,1000.0
969,278.0,1000.0
970,268.2,1000.0
971,277.5,1000.0
972,258.4,1000.0
973,258.1,1000.0
974,256.2,1000.0
975,281.0,1000.0
976,244.2,1000.0
977,231.2,1000.0
978,244.8,1000.0
979,238.6,1000.0
980,228.4,1000.0
981,252.8,1000.0
982,169.0,933.9
983,250.3,1000.0
984,257.8,1000.0
985,264.6,1000.0
986,260.5,1000.0
987,251.3,1000.0
988,266.6,1000.0
989,263.0,1000.0
990,270.5,1000.0
991,264.8,1000.0
992,268.2,1000.0
993,261.9,1000.0
994,252.7,1000.0
995,238.5,1000.0
996,261.2,1000.0
997,252.7,1000.0
998,276.3,1000.0
999,272.6,1000.0
1000,237.9,1000.0
