epoch,deterministic,refineSampling
106,242.5,1000.0
107,424.2,963.9
108,363.5,860.3
109,371.8,573.6
110,265.3,899.4
111,289.3,941.8
112,417.8,798.1
113,293.3,1000.0
114,360.8,904.8
115,275.6,976.8
116,364.8,717.0
117,367.9,994.8
118,328.0,1000.0
119,277.3,1000.0
120,460.2,713.0
121,332.3,1000.0
122,310.1,1000.0
123,249.2,901.5
124,493.0,998.3
125,464.6,901.4
126,273.1,974.2
127,264.5,1000.0
128,304.2,901.8
129,391.4,884.8
130,514.1,818.2
131,839.3,373.6
132,534.9,989.3
133,335.7,695.6
134,246.9,942.8
135,411.5,868.4
136,523.8,324.6
137,260.1,888.7
138,237.6,454.7
139,265.9,1000.0
140,229.3,1000.0
141,469.8,908.2
142,248.3,941.9
143,681.1,1000.0
144,235.0,873.0
145,319.0,766.5
146,291.0,1000.0
147,249.7,911.2
148,252.0,921.2
149,254.1,821.0
150,281.7,937.5
151,257.5,738.6
152,251.5,588.5
153,267.8,1000.0
154,390.5,933.7
155,245.4,1000.0
156,248.0,992.1
157,270.0,919.6
158,227.4,736.9
159,284.1,815.7
160,429.0,909.1
161,257.3,1000.0
162,267.6,1000.0
163,346.2,1000.0
164,219.6,762.6
165,548.3,853.1
166,202.7,949.2
167,254.6,1000.0
168,329.2,883.2
169,239.1,1000.0
170,506.0,1000.0
171,280.5,573.7
172,252.0,1000.0
173,349.8,809.7
174,374.8,1000.0
175,336.1,1000.0
176,552.4,1000.0
177,395.0,1000.0
178,258.3,1000.0
179,274.7,1000.0
180,342.9,1000.0
181,283.0,1000.0
182,279.2,1000.0
183,348.0,914.1
184,256.3,951.6
185,302.1,1000.0
186,380.4,1000.0
187,223.0,979.9
188,294.8,1000.0
189,268.3,864.1
190,844.0,998.4
191,348.8,911.1
192,321.9,1000.0
193,325.9,1000.0
194,256.2,1000.0
195,303.3,960.6
196,294.2,884.1
197,221.0,965.6
198,218.7,1000.0
199,260.0,954.4
200,352.1,561.1
201,253.7,1000.0
202,627.1,693.8
203,282.8,941.8
204,198.5,909.8
205,220.4,1000.0
206,824.6,1000.0
207,351.6,1000.0
208,347.7,958.7
209,297.1,1000.0
210,608.4,919.2
211,261.5,980.7
212,237.7,1000.0
213,129.1,1000.0
214,205.4,1000.0
215,291.8,1000.0
216,253.9,1000.0
217,199.1,1000.0
218,218.2,1000.0
219,254.3,920.4
220,268.7,1000.0
221,508.2,1000.0
222,283.0,1000.0
223,225.8,925.7
224,210.0,1000.0
225,244.0,1000.0
226,238.0,1000.0
227,209.6,1000.0
228,390.3,1000.0
229,331.6,1000.0
230,254.3,1000.0
231,430.4,929.0
232,288.6,1000.0
233,263.2,960.6
234,229.7,1000.0
235,249.5,926.0
236,244.0,987.3
237,255.8,1000.0
238,267.4,876.1
239,279.7,1000.0
240,252.1,869.4
241,246.5,979.2
242,221.0,1000.0
243,229.2,1000.0
244,262.7,999.1
245,294.1,794.4
246,324.1,928.6
247,263.1,775.0
248,227.2,219.5
249,265.9,1000.0
250,295.1,1000.0
251,272.8,1000.0
252,258.5,1000.0
253,272.0,948.8
254,261.2,1000.0
255,247.1,1000.0
256,251.5,930.8
257,235.4,1000.0
258,245.9,942.1
259,187.0,1000.0
260,335.9,1000.0
261,203.6,1000.0
262,257.7,1000.0
263,355.1,1000.0
264,249.7,1000.0
265,271.2,1000.0
266,268.0,1000.0
267,238.2,1000.0
268,243.8,959.3
269,236.2,984.6
270,255.2,562.2
271,237.6,835.4
272,261.3,818.8
273,249.6,1000.0
274,249.5,1000.0
275,255.7,1000.0
276,250.4,1000.0
277,232.5,995.3
278,272.1,866.4
279,224.3,980.6
280,225.6,1000.0
281,221.0,883.4
282,235.5,1000.0
283,245.7,942.6
284,271.6,616.0
285,234.9,915.5
286,222.4,1000.0
287,308.2,1000.0
288,255.1,1000.0
289,248.1,821.7
290,238.3,1000.0
291,241.9,1000.0
292,222.4,998.8
293,260.8,1000.0
294,254.5,1000.0
295,464.9,969.2
296,281.6,310.7
297,320.6,627.4
298,213.2,106.6
299,233.0,343.2
300,239.9,1000.0
301,221.2,1000.0
302,225.6,1000.0
303,223.3,1000.0
304,255.1,845.1
305,264.3,1000.0
306,263.3,828.1
307,250.2,1000.0
308,240.9,1000.0
309,241.8,1000.0
310,271.7,1000.0
311,262.8,946.5
312,234.6,1000.0
313,258.1,934.0
314,274.3,1000.0
315,211.3,1000.0
316,230.9,1000.0
317,238.4,1000.0
318,299.0,1000.0
319,233.6,1000.0
320,211.3,1000.0
321,227.7,878.3
322,214.2,1000.0
323,226.9,1000.0
324,224.9,1000.0
325,254.5,933.3
326,252.2,1000.0
327,215.0,938.9
328,209.5,1000.0
329,226.0,1000.0
330,214.1,1000.0
331,213.8,1000.0
332,269.1,1000.0
333,344.3,1000.0
334,219.7,1000.0
335,205.3,746.0
336,241.6,1000.0
337,226.9,1000.0
338,213.5,1000.0
339,204.8,1000.0
340,190.2,1000.0
341,216.2,1000.0
342,213.6,1000.0
343,242.3,1000.0
344,278.9,1000.0
345,221.6,1000.0
346,229.2,1000.0
347,225.6,522.4
348,246.2,1000.0
349,202.9,1000.0
350,249.2,1000.0
351,213.0,1000.0
352,254.4,1000.0
353,249.8,1000.0
354,198.7,1000.0
355,195.1,920.4
356,259.6,1000.0
357,214.9,1000.0
358,256.5,1000.0
359,216.5,1000.0
360,230.8,1000.0
361,212.7,1000.0
362,247.8,1000.0
363,208.3,1000.0
364,242.5,1000.0
365,251.2,1000.0
366,223.1,1000.0
367,221.4,1000.0
368,239.5,1000.0
369,259.9,1000.0
370,268.1,1000.0
371,214.6,1000.0
372,215.4,1000.0
373,206.5,1000.0
374,228.9,1000.0
375,223.1,1000.0
376,206.2,1000.0
377,296.0,1000.0
378,209.6,1000.0
379,199.1,1000.0
380,198.3,1000.0
381,235.7,1000.0
382,266.3,1000.0
383,231.9,1000.0
384,618.6,1000.0
385,298.6,1000.0
386,337.4,1000.0
387,262.2,1000.0
388,285.9,1000.0
389,272.7,1000.0
390,307.1,1000.0
391,258.4,1000.0
392,279.7,1000.0
393,381.1,1000.0
394,605.7,1000.0
395,278.6,1000.0
396,312.2,1000.0
397,268.5,1000.0
398,283.5,1000.0
399,292.7,1000.0
400,261.1,981.2
401,251.7,1000.0
402,241.7,418.3
403,242.2,1000.0
404,285.1,1000.0
405,365.8,1000.0
406,405.1,1000.0
407,281.5,1000.0
408,331.5,1000.0
409,440.7,1000.0
410,274.2,1000.0
411,246.1,1000.0
412,300.1,1000.0
413,344.7,1000.0
414,317.7,1000.0
415,785.9,1000.0
416,262.5,926.3
417,334.3,1000.0
418,271.1,1000.0
419,272.8,1000.0
420,295.6,1000.0
421,355.6,1000.0
422,333.4,934.6
423,325.8,1000.0
424,295.8,1000.0
425,302.3,878.5
426,350.0,1000.0
427,305.4,965.8
428,271.0,827.3
429,301.3,1000.0
430,273.0,549.4
431,258.0,1000.0
432,287.4,1000.0
433,301.1,963.0
434,299.6,1000.0
435,279.1,972.0
436,287.5,1000.0
437,283.2,1000.0
438,260.5,1000.0
439,341.3,1000.0
440,287.9,1000.0
441,285.3,1000.0
442,288.3,1000.0
443,256.3,980.9
444,314.7,1000.0
445,283.3,958.0
446,265.7,853.3
447,273.5,1000.0
448,315.0,1000.0
449,327.1,1000.0
450,272.6,1000.0
451,325.1,1000.0
452,326.8,1000.0
453,280.3,1000.0
454,301.3,1000.0
455,764.6,1000.0
456,265.6,1000.0
457,266.7,985.6
458,285.3,1000.0
459,318.7,1000.0
460,270.8,1000.0
461,272.9,979.7
462,284.5,1000.0
463,279.5,1000.0
464,289.7,1000.0
465,262.6,1000.0
466,275.6,972.6
467,275.9,1000.0
468,255.2,1000.0
469,270.3,1000.0
470,290.4,1000.0
471,258.2,1000.0
472,280.6,1000.0
473,277.7,961.6
474,344.4,1000.0
475,286.0,1000.0
476,281.4,1000.0
477,380.6,1000.0
478,280.6,861.6
479,314.3,1000.0
480,254.1,1000.0
481,257.7,1000.0
482,265.2,1000.0
483,266.7,1000.0
484,266.2,914.0
485,277.0,1000.0
486,313.7,1000.0
487,321.7,1000.0
488,278.5,1000.0
489,255.8,1000.0
490,278.8,989.4
491,262.6,1000.0
492,288.0,928.9
493,323.9,1000.0
494,266.9,888.5
495,271.5,1000.0
496,267.6,1000.0
497,281.3,1000.0
498,303.2,1000.0
499,284.3,1000.0
500,279.7,1000.0
501,284.3,1000.0
502,271.2,855.7
503,266.6,1000.0
504,252.1,925.2
505,277.0,1000.0
506,365.3,1000.0
507,269.1,1000.0
508,254.7,955.2
509,273.7,922.5
510,262.4,1000.0
511,298.7,1000.0
512,286.3,1000.0
513,273.6,1000.0
514,327.4,1000.0
515,268.5,967.8
516,278.5,991.3
517,263.4,962.1
518,252.3,940.5
519,291.1,972.1
520,273.8,967.5
521,282.3,1000.0
522,264.1,968.4
523,325.4,1000.0
524,296.0,1000.0
525,270.7,1000.0
526,382.3,1000.0
527,314.1,1000.0
528,337.8,1000.0
529,290.6,1000.0
530,280.2,947.6
531,307.8,1000.0
532,275.3,1000.0
533,291.4,1000.0
534,347.2,1000.0
535,365.8,1000.0
536,267.8,992.6
537,285.3,962.9
538,271.2,973.5
539,274.9,956.4
540,529.4,1000.0
541,578.9,1000.0
542,278.9,1000.0
543,346.3,1000.0
544,317.2,1000.0
545,332.5,1000.0
546,277.5,933.1
547,384.0,1000.0
548,410.1,1000.0
549,313.0,678.6
550,266.3,957.5
551,319.5,966.5
552,347.8,1000.0
553,337.9,1000.0
554,270.0,877.2
555,302.5,1000.0
556,278.8,969.7
557,283.6,1000.0
558,272.6,949.0
559,282.2,996.8
560,375.3,1000.0
561,279.0,762.4
562,277.4,1000.0
563,286.7,1000.0
564,316.9,590.3
565,282.5,862.3
566,351.9,1000.0
567,302.4,1000.0
568,303.6,968.0
569,270.8,1000.0
570,272.7,988.3
571,346.8,882.1
572,269.6,1000.0
573,282.0,1000.0
574,362.2,991.4
575,275.0,865.7
576,337.5,1000.0
577,326.2,972.8
578,287.0,652.4
579,295.3,751.5
580,266.0,1000.0
581,292.1,986.1
582,274.3,862.9
583,272.1,1000.0
584,262.2,724.9
585,281.9,788.8
586,275.4,618.8
587,261.7,831.1
588,290.9,895.9
589,281.3,1000.0
590,283.1,1000.0
591,342.2,1000.0
592,285.6,1000.0
593,263.1,957.6
594,264.9,1000.0
595,278.5,955.4
596,298.0,1000.0
597,273.0,1000.0
598,487.4,1000.0
599,262.3,1000.0
600,280.8,708.2
601,266.9,1000.0
602,261.0,968.1
603,260.8,1000.0
604,286.3,1000.0
605,300.6,1000.0
606,369.2,888.2
607,279.8,1000.0
608,288.1,1000.0
609,269.2,1000.0
610,274.0,1000.0
611,275.7,1000.0
612,350.7,1000.0
613,279.1,1000.0
614,272.4,1000.0
615,316.9,1000.0
616,340.7,1000.0
617,348.4,1000.0
618,327.9,1000.0
619,300.3,1000.0
620,283.5,1000.0
621,295.6,1000.0
622,282.8,1000.0
623,257.9,803.4
624,341.6,936.3
625,293.5,1000.0
626,275.5,983.6
627,274.9,1000.0
628,328.1,1000.0
629,297.2,1000.0
630,269.4,864.4
631,297.1,1000.0
632,285.5,1000.0
633,341.0,968.9
634,272.5,1000.0
635,277.3,1000.0
636,286.0,937.1
637,278.3,1000.0
638,283.6,1000.0
639,427.3,1000.0
640,375.4,1000.0
641,271.7,1000.0
642,277.8,1000.0
643,268.9,1000.0
644,304.6,1000.0
645,258.6,915.0
646,278.2,1000.0
647,269.0,1000.0
648,306.1,1000.0
649,286.2,1000.0
650,274.5,1000.0
651,276.9,1000.0
652,395.7,1000.0
653,299.7,1000.0
654,342.3,1000.0
655,282.5,1000.0
656,274.4,1000.0
657,270.3,900.5
658,388.7,1000.0
659,299.2,1000.0
660,252.3,876.8
661,280.1,1000.0
662,251.1,820.0
663,291.9,1000.0
664,284.0,1000.0
665,308.0,1000.0
666,312.8,1000.0
667,350.2,1000.0
668,283.9,1000.0
669,416.9,1000.0
670,305.6,1000.0
671,266.0,974.2
672,351.1,1000.0
673,302.5,953.9
674,426.5,1000.0
675,378.5,1000.0
676,277.7,1000.0
677,323.2,1000.0
678,326.2,1000.0
679,396.4,1000.0
680,277.3,1000.0
681,267.4,1000.0
682,277.8,1000.0
683,271.8,1000.0
684,363.5,1000.0
685,282.4,1000.0
686,297.0,1000.0
687,265.8,963.1
688,286.1,1000.0
689,283.2,1000.0
690,346.3,1000.0
691,288.1,1000.0
692,279.2,1000.0
693,313.5,1000.0
694,284.3,1000.0
695,285.3,1000.0
696,280.0,1000.0
697,326.8,1000.0
698,276.6,1000.0
699,272.4,1000.0
700,315.0,1000.0
701,286.0,1000.0
702,262.3,1000.0
703,323.5,1000.0
704,285.1,1000.0
705,332.2,1000.0
706,421.0,1000.0
707,377.0,1000.0
708,427.4,1000.0
709,316.2,1000.0
710,347.9,1000.0
711,269.7,1000.0
712,346.0,1000.0
713,279.1,1000.0
714,447.3,1000.0
715,374.0,1000.0
716,385.1,1000.0
717,419.3,1000.0
718,379.2,1000.0
719,320.4,1000.0
720,283.0,1000.0
721,407.5,987.9
722,340.1,1000.0
723,341.0,1000.0
724,271.7,1000.0
725,272.7,1000.0
726,291.2,1000.0
727,347.5,1000.0
728,320.5,1000.0
729,297.2,1000.0
730,340.8,1000.0
731,458.0,1000.0
732,255.7,946.6
733,311.3,961.4
734,460.4,1000.0
735,267.5,1000.0
736,280.0,1000.0
737,273.0,1000.0
738,521.5,1000.0
739,296.1,1000.0
740,333.8,1000.0
741,304.7,1000.0
742,301.0,1000.0
743,271.6,1000.0
744,262.8,1000.0
745,309.2,1000.0
746,251.7,1000.0
747,333.6,1000.0
748,600.4,1000.0
749,396.1,1000.0
750,339.7,1000.0
751,406.5,1000.0
752,550.6,1000.0
753,356.4,1000.0
754,283.2,1000.0
755,353.5,1000.0
756,401.4,1000.0
757,276.9,1000.0
758,267.9,1000.0
759,342.8,1000.0
760,384.7,1000.0
761,307.3,1000.0
762,265.6,1000.0
763,27.0,27.7
764,23.0,23.1
765,45.0,46.6
766,50.5,51.6
767,64.9,66.4
768,89.7,190.5
769,1000.0,1000.0
770,467.4,1000.0
771,438.3,1000.0
772,1000.0,1000.0
773,1000.0,1000.0
774,261.0,1000.0
775,256.5,1000.0
776,476.4,1000.0
777,269.6,1000.0
778,276.2,1000.0
779,357.7,1000.0
780,430.1,1000.0
781,276.8,1000.0
782,344.2,1000.0
783,364.6,1000.0
784,350.4,1000.0
785,408.6,1000.0
786,289.0,1000.0
787,272.4,1000.0
788,469.7,1000.0
789,255.6,1000.0
790,258.0,959.3
791,462.7,1000.0
792,368.8,1000.0
793,345.0,1000.0
794,290.3,1000.0
795,336.5,1000.0
796,359.0,1000.0
797,346.6,1000.0
798,276.7,1000.0
799,327.9,1000.0
800,347.0,1000.0
801,453.5,1000.0
802,345.2,1000.0
803,343.8,1000.0
804,296.0,1000.0
805,338.0,1000.0
806,353.2,1000.0
807,315.6,1000.0
808,356.7,1000.0
809,270.1,1000.0
810,294.2,1000.0
811,279.0,1000.0
812,280.5,1000.0
813,354.1,1000.0
814,309.3,1000.0
815,339.7,1000.0
816,343.6,1000.0
817,342.3,1000.0
818,333.0,1000.0
819,336.8,1000.0
820,275.8,1000.0
821,387.0,1000.0
822,283.4,1000.0
823,261.1,1000.0
824,343.7,1000.0
825,329.0,1000.0
826,344.8,1000.0
827,351.3,1000.0
828,270.8,1000.0
829,285.9,1000.0
830,339.4,1000.0
831,250.7,1000.0
832,329.7,1000.0
833,293.8,1000.0
834,268.7,1000.0
835,324.2,1000.0
836,345.4,1000.0
837,286.1,1000.0
838,397.9,1000.0
839,280.4,1000.0
840,328.7,1000.0
841,271.7,1000.0
842,289.6,1000.0
843,383.8,1000.0
844,447.7,1000.0
845,471.1,1000.0
846,343.4,1000.0
847,361.1,1000.0
848,254.2,1000.0
849,282.8,1000.0
850,364.1,1000.0
851,282.1,1000.0
852,284.0,1000.0
853,313.6,1000.0
854,335.8,1000.0
855,354.7,1000.0
856,265.9,1000.0
857,277.4,1000.0
858,291.8,1000.0
859,307.7,1000.0
860,259.8,1000.0
861,310.0,1000.0
862,357.3,1000.0
863,336.7,1000.0
864,280.2,671.2
865,277.7,1000.0
866,331.4,1000.0
867,280.1,1000.0
868,363.0,1000.0
869,320.2,1000.0
870,371.7,1000.0
871,328.1,1000.0
872,336.6,1000.0
873,334.5,1000.0
874,409.2,1000.0
875,570.5,1000.0
876,415.8,1000.0
877,417.8,1000.0
878,342.0,1000.0
879,335.5,968.3
880,269.4,1000.0
881,340.5,1000.0
882,343.9,1000.0
883,277.7,1000.0
884,339.3,1000.0
885,335.9,1000.0
886,365.5,1000.0
887,340.6,1000.0
888,281.7,1000.0
889,418.9,1000.0
890,279.5,1000.0
891,460.2,1000.0
892,349.1,1000.0
893,283.2,1000.0
894,309.4,1000.0
895,274.8,1000.0
896,301.5,1000.0
897,317.9,967.4
898,260.1,1000.0
899,288.7,1000.0
900,281.4,1000.0
901,280.2,1000.0
902,281.3,991.0
903,323.5,1000.0
904,366.5,1000.0
905,321.9,964.8
906,325.8,1000.0
907,348.8,1000.0
908,378.4,1000.0
909,367.9,1000.0
910,350.1,1000.0
911,295.3,1000.0
912,285.7,1000.0
913,277.9,1000.0
914,318.5,1000.0
915,329.0,1000.0
916,462.1,1000.0
917,288.8,1000.0
918,363.1,1000.0
919,309.6,1000.0
920,276.5,980.2
921,389.2,1000.0
922,496.0,1000.0
923,333.8,1000.0
924,329.0,1000.0
925,338.5,1000.0
926,436.7,1000.0
927,592.9,1000.0
928,398.4,1000.0
929,349.3,1000.0
930,483.1,1000.0
931,363.8,1000.0
932,313.9,1000.0
933,331.0,1000.0
934,333.7,1000.0
935,329.9,1000.0
936,479.7,1000.0
937,481.3,1000.0
938,419.5,1000.0
939,331.7,1000.0
940,513.5,1000.0
941,492.1,1000.0
942,343.3,1000.0
943,412.7,1000.0
944,466.1,1000.0
945,361.4,1000.0
946,277.3,1000.0
947,281.9,1000.0
948,440.5,1000.0
949,404.3,1000.0
950,341.5,1000.0
951,282.4,1000.0
952,523.5,1000.0
953,333.8,1000.0
954,336.0,1000.0
955,266.9,1000.0
956,318.3,1000.0
957,258.0,1000.0
958,536.0,1000.0
959,383.0,1000.0
960,264.9,1000.0
961,424.4,1000.0
962,376.9,1000.0
963,354.6,1000.0
964,266.6,1000.0
965,306.2,1000.0
966,866.1,1000.0
967,506.1,1000.0
968,330.3,1000.0
969,426.2,1000.0
970,325.4,1000.0
971,277.4,1000.0
972,502.4,1000.0
973,469.5,1000.0
974,347.6,1000.0
975,499.3,1000.0
976,315.4,1000.0
977,282.3,1000.0
978,538.8,1000.0
979,536.0,1000.0
980,298.8,1000.0
981,265.6,1000.0
982,329.3,1000.0
983,358.4,1000.0
984,279.2,1000.0
985,365.3,1000.0
986,275.0,1000.0
987,340.7,1000.0
988,355.2,1000.0
989,293.1,1000.0
990,370.7,1000.0
991,549.0,1000.0
992,324.9,1000.0
993,465.3,1000.0
994,354.0,1000.0
995,372.5,1000.0
996,336.0,1000.0
997,270.3,1000.0
998,448.8,1000.0
999,391.3,1000.0
1000,502.8,1000.0
