epoch,deterministic,refineSampling
772,242.0,861.3
773,262.4,1000.0
774,257.5,866.1
775,248.7,943.0
776,251.8,681.4
777,256.5,970.7
778,267.2,1000.0
779,244.4,1000.0
780,298.3,1000.0
781,252.1,1000.0
782,254.0,982.2
783,252.4,1000.0
784,259.5,1000.0
785,259.0,1000.0
786,267.8,1000.0
787,255.8,1000.0
788,250.9,908.1
789,229.4,499.9
790,336.1,1000.0
791,275.5,1000.0
792,271.5,1000.0
793,271.3,1000.0
794,253.2,934.9
795,272.2,1000.0
796,278.4,1000.0
797,242.1,844.2
798,271.4,876.0
799,270.1,1000.0
800,269.9,976.9
801,267.4,1000.0
802,302.5,1000.0
803,304.5,908.8
804,266.9,963.0
805,273.5,1000.0
806,277.9,1000.0
807,261.6,1000.0
808,261.0,887.8
809,262.5,989.2
810,249.9,1000.0
811,256.8,1000.0
812,285.9,1000.0
813,216.2,942.3
814,259.8,1000.0
815,263.6,891.2
816,296.2,993.0
817,263.9,1000.0
818,255.9,449.9
819,313.8,1000.0
820,262.9,1000.0
821,273.1,1000.0
822,260.4,990.2
823,255.2,904.1
824,279.5,1000.0
825,196.7,977.5
826,286.4,1000.0
827,256.5,996.9
828,268.8,1000.0
829,250.3,1000.0
830,272.3,1000.0
831,266.2,1000.0
832,263.1,1000.0
833,265.1,999.1
834,241.5,1000.0
835,271.8,950.4
836,256.2,1000.0
837,254.4,1000.0
838,267.9,1000.0
839,303.9,1000.0
840,244.9,1000.0
841,293.8,1000.0
842,241.4,894.4
843,265.1,1000.0
844,274.8,1000.0
845,277.4,1000.0
846,259.0,967.2
847,315.9,1000.0
848,320.8,1000.0
849,285.3,1000.0
850,253.4,1000.0
851,273.2,1000.0
852,264.2,1000.0
853,340.1,1000.0
854,249.2,1000.0
855,340.5,1000.0
856,275.4,1000.0
857,280.0,1000.0
858,263.1,1000.0
859,264.5,1000.0
860,243.2,1000.0
861,324.4,1000.0
862,275.4,1000.0
863,267.8,945.3
864,263.5,1000.0
865,314.2,1000.0
866,263.7,949.2
867,260.7,1000.0
868,267.9,1000.0
869,262.3,1000.0
870,277.7,1000.0
871,276.3,1000.0
872,332.3,1000.0
873,267.9,1000.0
874,294.3,1000.0
875,388.0,1000.0
876,272.0,1000.0
877,265.7,850.1
878,251.3,960.8
879,290.2,1000.0
880,264.4,1000.0
881,331.5,1000.0
882,432.9,1000.0
883,259.7,1000.0
884,271.0,950.2
885,264.3,949.6
886,365.5,1000.0
887,233.8,956.9
888,368.2,1000.0
889,250.7,1000.0
890,325.8,1000.0
891,279.7,1000.0
892,248.3,1000.0
893,269.6,1000.0
894,282.1,1000.0
895,249.5,1000.0
896,262.2,1000.0
897,288.7,1000.0
898,273.8,1000.0
899,263.5,915.8
900,292.7,1000.0
901,508.3,1000.0
902,275.1,911.6
903,291.2,1000.0
904,264.7,981.0
905,266.1,1000.0
906,272.8,1000.0
907,386.5,1000.0
908,291.9,1000.0
909,338.8,1000.0
910,378.3,954.2
911,428.5,1000.0
912,327.3,958.8
913,311.5,984.7
914,305.7,1000.0
915,343.3,664.0
916,256.4,956.9
917,247.7,934.3
918,280.4,1000.0
919,484.4,128.0
920,270.5,936.0
921,362.1,1000.0
922,352.4,818.4
923,281.2,861.2
924,334.1,1000.0
925,347.6,1000.0
926,248.1,1000.0
927,243.5,832.7
928,280.4,1000.0
929,278.5,1000.0
930,284.0,1000.0
931,471.6,1000.0
932,292.1,1000.0
933,311.1,1000.0
934,403.2,1000.0
935,305.1,943.4
936,337.1,1000.0
937,300.0,953.0
938,341.5,1000.0
939,276.2,1000.0
940,444.4,1000.0
941,308.7,1000.0
942,280.5,1000.0
943,273.9,1000.0
944,314.9,1000.0
945,286.9,979.6
946,338.7,1000.0
947,275.2,988.7
948,311.0,1000.0
949,316.7,1000.0
950,359.6,1000.0
951,340.0,1000.0
952,380.2,891.1
953,326.5,1000.0
954,268.8,1000.0
955,337.9,1000.0
956,475.4,1000.0
957,312.6,797.4
958,308.3,936.8
959,309.0,888.6
960,438.1,1000.0
961,311.7,930.4
962,417.9,1000.0
963,461.7,1000.0
964,467.2,1000.0
965,276.1,1000.0
966,307.4,1000.0
967,399.5,963.0
968,325.4,1000.0
969,337.2,918.6
970,406.4,1000.0
971,282.2,946.5
972,339.7,1000.0
973,453.5,1000.0
974,300.5,1000.0
975,392.6,979.3
976,316.2,980.8
977,330.5,934.2
978,277.3,1000.0
979,290.0,1000.0
980,309.5,1000.0
981,287.1,1000.0
982,365.5,1000.0
983,374.9,398.6
984,250.7,1000.0
985,412.6,1000.0
986,546.2,1000.0
987,307.2,1000.0
988,631.1,1000.0
989,315.1,1000.0
990,269.9,1000.0
991,325.9,1000.0
992,469.8,1000.0
993,271.2,1000.0
994,397.0,1000.0
995,274.9,1000.0
996,376.9,1000.0
997,319.1,1000.0
998,260.7,907.5
999,241.5,843.4
1000,437.3,1000.0
