epoch,deterministic,refineSampling
424,850.2,1000.0
425,310.0,1000.0
426,602.6,1000.0
427,276.6,861.4
428,402.9,1000.0
429,325.4,1000.0
430,483.3,1000.0
431,801.2,1000.0
432,480.6,672.4
433,252.3,600.9
434,392.3,1000.0
435,604.3,921.3
436,280.1,1000.0
437,419.7,903.0
438,461.3,1000.0
439,296.1,1000.0
440,554.6,1000.0
441,340.5,1000.0
442,305.7,1000.0
443,326.9,949.8
444,293.2,1000.0
445,1000.0,924.3
446,879.5,582.7
447,293.7,991.7
448,284.8,958.4
449,397.2,1000.0
450,264.2,1000.0
451,388.8,939.5
452,252.3,1000.0
453,322.9,846.0
454,315.2,1000.0
455,932.3,1000.0
456,296.0,1000.0
457,613.8,1000.0
458,322.6,1000.0
459,337.5,1000.0
460,269.2,1000.0
461,278.5,1000.0
462,270.6,1000.0
463,552.5,1000.0
464,408.8,1000.0
465,405.6,963.2
466,516.8,1000.0
467,330.9,1000.0
468,283.7,914.3
469,460.3,911.0
470,369.3,1000.0
471,286.3,1000.0
472,342.6,1000.0
473,662.1,1000.0
474,341.0,1000.0
475,254.0,1000.0
476,311.0,1000.0
477,277.7,1000.0
478,354.8,1000.0
479,283.2,1000.0
480,285.8,952.8
481,294.5,804.7
482,312.1,1000.0
483,293.0,1000.0
484,618.2,983.4
485,320.0,1000.0
486,299.1,1000.0
487,272.9,1000.0
488,333.0,1000.0
489,351.8,975.9
490,398.7,825.4
491,387.3,969.8
492,323.2,945.9
493,615.1,1000.0
494,271.1,1000.0
495,327.4,1000.0
496,271.5,1000.0
497,303.5,956.3
498,282.1,1000.0
499,428.9,999.3
500,327.3,955.3
501,266.2,1000.0
502,263.4,1000.0
503,424.0,678.4
504,219.3,897.9
505,297.9,956.9
506,336.1,1000.0
507,327.2,953.6
508,402.8,968.8
509,1000.0,875.0
510,306.8,808.0
511,274.7,1000.0
512,256.9,1000.0
513,259.2,952.2
514,294.4,1000.0
515,270.1,1000.0
516,271.8,953.8
517,363.6,1000.0
518,355.9,960.5
519,403.2,1000.0
520,338.9,1000.0
521,384.2,1000.0
522,317.8,1000.0
523,510.1,1000.0
524,319.0,943.8
525,439.4,1000.0
526,290.8,1000.0
527,521.8,1000.0
528,494.2,1000.0
529,370.4,1000.0
530,286.4,958.8
531,396.3,939.8
532,307.3,1000.0
533,302.8,1000.0
534,441.3,936.5
535,366.1,953.7
536,498.0,1000.0
537,335.2,962.4
538,341.2,1000.0
539,572.7,1000.0
540,337.0,911.6
541,304.2,930.7
542,297.0,966.1
543,349.9,980.7
544,352.0,1000.0
545,324.7,1000.0
546,324.0,939.5
547,810.0,953.7
548,467.6,961.9
549,482.0,1000.0
550,680.3,952.0
551,382.8,1000.0
552,599.6,849.9
553,271.2,1000.0
554,100.1,924.4
555,456.7,1000.0
556,483.8,976.0
557,168.7,200.3
558,173.6,1000.0
559,170.6,1000.0
560,417.8,994.8
561,843.1,825.5
562,932.2,1000.0
563,51.3,40.1
564,912.3,229.0
565,339.0,976.5
566,350.4,480.6
567,298.9,936.2
568,371.8,949.9
569,341.4,844.6
570,900.3,631.0
571,910.2,779.7
572,330.4,945.9
573,264.7,938.8
574,364.4,1000.0
575,624.1,954.0
576,410.3,1000.0
577,392.5,1000.0
578,593.6,1000.0
579,285.3,1000.0
580,428.5,1000.0
581,280.4,1000.0
582,345.7,1000.0
583,266.2,1000.0
584,342.7,1000.0
585,295.5,1000.0
586,396.1,1000.0
587,274.6,1000.0
588,352.7,1000.0
589,472.8,1000.0
590,346.7,1000.0
591,823.8,1000.0
592,305.1,1000.0
593,460.1,995.7
594,349.3,1000.0
595,253.3,419.6
596,502.9,1000.0
597,1000.0,1000.0
598,685.4,1000.0
599,269.3,1000.0
600,314.5,1000.0
601,738.1,1000.0
602,383.4,868.4
603,354.5,1000.0
604,706.1,1000.0
605,345.4,1000.0
606,926.7,934.1
607,407.2,568.2
608,381.4,1000.0
609,440.3,828.3
610,416.9,1000.0
611,376.6,734.5
612,325.6,1000.0
613,280.9,508.6
614,425.3,1000.0
615,316.8,842.6
616,407.2,999.4
617,327.0,750.2
618,364.0,1000.0
619,575.0,1000.0
620,315.0,1000.0
621,485.9,1000.0
622,313.9,886.3
623,281.7,526.8
624,342.3,963.2
625,445.4,999.8
626,275.3,1000.0
627,323.9,848.2
628,437.8,1000.0
629,385.5,859.6
630,343.7,941.5
631,1000.0,663.9
632,341.1,807.1
633,280.6,924.7
634,1000.0,964.5
635,333.4,1000.0
636,285.6,1000.0
637,315.0,832.1
638,295.2,513.1
639,329.0,745.9
640,333.9,796.7
641,315.7,1000.0
642,562.5,1000.0
643,330.7,964.4
644,902.7,1000.0
645,435.0,949.6
646,629.1,1000.0
647,315.3,1000.0
648,349.4,1000.0
649,329.0,951.4
650,405.9,1000.0
651,462.3,1000.0
652,769.9,626.3
653,364.0,1000.0
654,309.0,951.5
655,375.4,1000.0
656,282.9,1000.0
657,744.9,1000.0
658,264.3,985.7
659,309.0,1000.0
660,339.0,981.0
661,329.6,1000.0
662,385.0,1000.0
663,342.4,1000.0
664,441.6,946.8
665,903.5,1000.0
666,751.1,1000.0
667,429.7,1000.0
668,1000.0,1000.0
669,368.1,950.4
670,339.7,1000.0
671,1000.0,958.0
672,609.3,991.7
673,386.3,1000.0
674,341.5,953.8
675,429.1,992.5
676,322.7,1000.0
677,530.1,1000.0
678,347.5,950.7
679,317.7,1000.0
680,413.0,1000.0
681,344.0,1000.0
682,289.3,1000.0
683,461.6,1000.0
684,329.1,934.3
685,368.9,1000.0
686,389.8,956.0
687,311.7,1000.0
688,324.9,911.6
689,379.7,1000.0
690,582.2,968.4
691,306.6,1000.0
692,417.9,982.8
693,314.2,980.8
694,305.5,1000.0
695,746.8,973.8
696,516.0,1000.0
697,699.5,975.4
698,444.4,780.3
699,338.5,1000.0
700,339.2,909.9
701,331.4,852.0
702,383.4,944.5
703,339.9,981.0
704,341.1,1000.0
705,300.1,1000.0
706,574.1,1000.0
707,579.8,1000.0
708,395.2,1000.0
709,315.9,927.9
710,335.6,1000.0
711,440.3,1000.0
712,335.3,1000.0
713,443.3,1000.0
714,321.6,1000.0
715,371.0,909.0
716,336.9,990.9
717,531.8,689.2
718,415.5,778.6
719,525.1,843.3
720,337.4,1000.0
721,479.5,1000.0
722,374.6,1000.0
723,454.6,920.0
724,502.0,1000.0
725,354.2,759.8
726,319.1,1000.0
727,686.3,1000.0
728,624.0,543.6
729,664.2,836.8
730,416.5,701.2
731,474.0,1000.0
732,470.4,892.7
733,480.6,958.2
734,459.1,1000.0
735,327.6,915.6
736,378.8,1000.0
737,337.7,892.5
738,719.2,882.2
739,418.2,1000.0
740,312.9,953.1
741,550.9,1000.0
742,498.0,933.8
743,437.3,1000.0
744,317.7,1000.0
745,374.0,865.8
746,374.3,771.6
747,397.8,1000.0
748,419.4,1000.0
749,415.6,1000.0
750,363.2,944.6
751,342.8,1000.0
752,560.1,1000.0
753,290.2,983.1
754,294.3,1000.0
755,264.9,944.6
756,323.9,931.3
757,419.2,957.2
758,250.0,1000.0
759,350.5,987.0
760,520.8,813.8
761,624.4,1000.0
762,471.7,910.1
763,325.5,860.5
764,416.5,907.8
765,412.5,873.4
766,337.2,1000.0
767,422.3,1000.0
768,335.9,869.8
769,518.6,957.2
770,270.4,717.4
771,551.0,913.7
772,326.8,908.4
773,508.8,702.2
774,400.7,1000.0
775,243.4,385.8
776,333.2,880.0
777,271.0,658.7
778,252.8,818.6
779,424.2,1000.0
780,346.7,968.3
781,381.7,1000.0
782,294.3,925.6
783,349.6,1000.0
784,335.5,951.7
785,917.8,1000.0
786,262.4,980.9
787,502.0,805.9
788,307.1,999.8
789,372.3,1000.0
790,322.4,1000.0
791,255.0,926.2
792,323.7,600.8
793,559.0,1000.0
794,370.1,1000.0
795,263.7,1000.0
796,388.3,980.5
797,300.8,649.3
798,450.2,1000.0
799,657.0,1000.0
800,535.1,1000.0
801,537.6,1000.0
802,343.4,1000.0
803,421.2,1000.0
804,316.5,959.0
805,545.1,979.6
806,354.2,1000.0
807,363.3,933.6
808,311.5,1000.0
809,401.4,928.6
810,583.4,1000.0
811,258.2,694.1
812,362.8,942.7
813,305.9,1000.0
814,315.3,986.8
815,605.6,1000.0
816,299.1,1000.0
817,415.8,1000.0
818,815.8,1000.0
819,389.2,1000.0
820,341.7,937.6
821,338.7,904.4
822,508.5,1000.0
823,317.0,1000.0
824,392.7,1000.0
825,342.8,1000.0
826,553.8,1000.0
827,509.1,796.6
828,301.5,966.5
829,413.5,937.1
830,290.6,363.5
831,344.1,1000.0
832,332.5,801.4
833,265.7,969.8
834,489.4,1000.0
835,271.7,902.6
836,522.7,997.7
837,246.7,1000.0
838,246.2,1000.0
839,421.0,1000.0
840,286.5,1000.0
841,413.6,1000.0
842,293.0,812.2
843,1000.0,1000.0
844,326.3,1000.0
845,744.9,1000.0
846,258.8,946.4
847,849.9,1000.0
848,276.6,911.8
849,290.9,473.7
850,267.0,897.7
851,306.9,901.9
852,394.1,605.2
853,282.6,433.6
854,277.0,1000.0
855,594.6,987.8
856,261.2,836.5
857,274.9,1000.0
858,299.1,838.0
859,530.9,1000.0
860,321.0,876.3
861,286.8,1000.0
862,252.1,849.2
863,267.5,955.7
864,270.7,1000.0
865,543.2,1000.0
866,415.2,931.1
867,404.0,958.8
868,330.6,1000.0
869,224.1,915.6
870,337.9,530.3
871,230.9,913.7
872,150.1,589.1
873,161.3,468.4
874,210.7,998.5
875,230.1,701.2
876,203.7,805.5
877,240.4,797.6
878,338.3,921.3
879,224.9,383.0
880,251.1,603.0
881,259.3,739.5
882,353.1,968.1
883,268.9,847.3
884,460.1,1000.0
885,607.3,1000.0
886,479.5,968.8
887,345.0,884.3
888,326.0,1000.0
889,315.0,544.6
890,931.4,984.0
891,375.2,957.0
892,585.1,777.6
893,272.1,1000.0
894,356.8,977.0
895,345.4,637.9
896,572.7,719.9
897,924.7,988.4
898,330.9,996.5
899,348.4,821.0
900,355.3,444.1
901,837.4,1000.0
902,365.4,794.1
903,309.6,902.4
904,822.4,685.3
905,334.6,737.2
906,359.1,956.7
907,359.1,803.1
908,305.9,364.8
909,307.3,944.4
910,300.9,912.9
911,393.6,938.8
912,313.7,621.3
913,381.5,636.9
914,344.8,992.5
915,307.6,885.5
916,285.9,812.9
917,410.2,644.1
918,330.7,1000.0
919,355.2,808.1
920,281.4,964.5
921,318.1,570.3
922,334.6,1000.0
923,293.6,493.0
924,762.1,979.7
925,377.6,682.2
926,359.1,298.0
927,314.6,378.8
928,338.4,980.0
929,328.7,700.1
930,32.6,29.0
931,181.9,27.0
932,288.0,29.9
933,28.7,27.0
934,1000.0,945.9
935,935.1,1000.0
936,300.3,712.5
937,284.8,735.9
938,648.5,425.1
939,504.8,681.1
940,280.8,432.2
941,347.0,651.2
942,498.6,917.4
943,260.8,880.2
944,779.8,369.1
945,358.6,879.8
946,265.7,963.4
947,357.0,765.1
948,503.4,957.8
949,367.1,977.7
950,945.9,654.2
951,338.0,841.3
952,442.6,554.8
953,900.6,1000.0
954,483.3,823.0
955,405.6,617.6
956,746.2,388.6
957,410.0,397.3
958,379.6,394.9
959,497.4,929.9
960,731.1,512.5
961,519.8,323.2
962,805.0,663.3
963,340.0,422.0
964,282.5,324.6
965,362.8,553.3
966,301.6,667.6
967,382.5,994.0
968,476.6,1000.0
969,339.6,938.9
970,324.4,957.6
971,373.7,729.1
972,297.3,381.4
973,454.3,812.4
974,329.5,392.9
975,398.2,400.4
976,269.7,545.6
977,522.7,549.0
978,269.1,765.8
979,326.7,559.0
980,790.5,547.6
981,449.6,484.6
982,285.3,490.5
983,348.9,943.3
984,343.7,680.1
985,371.2,473.1
986,307.8,850.4
987,331.5,1000.0
988,375.7,817.4
989,294.2,685.7
990,344.8,708.2
991,286.6,857.9
992,263.4,653.0
993,274.4,741.3
994,236.8,591.8
995,329.1,529.3
996,928.6,958.1
997,916.0,1000.0
998,353.1,1000.0
999,324.4,764.8
1000,502.6,479.6
