epoch,deterministic,refineSampling
207,258.8,1000.0
208,243.2,1000.0
209,263.6,1000.0
210,292.1,1000.0
211,269.8,830.6
212,245.5,353.3
213,268.6,870.9
214,273.8,1000.0
215,254.2,1000.0
216,335.8,1000.0
217,251.5,1000.0
218,250.9,1000.0
219,265.6,872.9
220,256.7,599.4
221,256.0,935.7
222,325.1,1000.0
223,252.7,1000.0
224,251.9,1000.0
225,263.5,1000.0
226,272.9,1000.0
227,264.1,1000.0
228,243.5,935.7
229,256.9,1000.0
230,258.1,1000.0
231,261.5,810.8
232,273.4,1000.0
233,251.4,1000.0
234,288.3,1000.0
235,246.2,941.2
236,272.7,1000.0
237,236.8,1000.0
238,260.1,1000.0
239,266.6,1000.0
240,290.1,1000.0
241,260.9,1000.0
242,307.8,1000.0
243,266.3,1000.0
244,255.1,1000.0
245,268.1,1000.0
246,288.6,1000.0
247,256.8,1000.0
248,263.4,1000.0
249,282.7,1000.0
250,240.8,1000.0
251,305.7,1000.0
252,311.5,1000.0
253,257.4,1000.0
254,267.2,1000.0
255,265.3,1000.0
256,247.7,1000.0
257,232.2,1000.0
258,240.6,1000.0
259,263.8,1000.0
260,298.7,1000.0
261,258.5,1000.0
262,258.8,1000.0
263,328.0,817.6
264,306.3,1000.0
265,265.1,1000.0
266,260.0,1000.0
267,245.8,1000.0
268,264.4,1000.0
269,232.0,1000.0
270,254.4,1000.0
271,222.5,1000.0
272,258.1,1000.0
273,255.4,1000.0
274,249.3,1000.0
275,236.5,1000.0
276,245.5,1000.0
277,284.6,1000.0
278,290.9,1000.0
279,237.1,1000.0
280,256.4,1000.0
281,261.4,1000.0
282,263.7,1000.0
283,239.6,207.4
284,245.7,1000.0
285,262.2,1000.0
286,236.0,1000.0
287,229.5,1000.0
288,223.4,1000.0
289,226.3,1000.0
290,236.8,1000.0
291,210.7,1000.0
292,244.0,1000.0
293,223.2,1000.0
294,216.1,1000.0
295,246.9,1000.0
296,208.4,1000.0
297,235.7,1000.0
298,210.2,1000.0
299,254.4,1000.0
300,232.7,1000.0
301,246.4,1000.0
302,221.2,1000.0
303,206.4,1000.0
304,199.2,1000.0
305,227.6,1000.0
306,248.2,1000.0
307,184.4,201.8
308,275.3,1000.0
309,202.1,343.9
310,116.0,167.8
311,215.4,888.1
312,149.5,202.3
313,147.9,155.2
314,164.4,146.4
315,176.6,597.0
316,167.2,180.4
317,165.7,215.3
318,191.4,1000.0
319,177.4,527.5
320,177.4,937.5
321,159.5,714.7
322,177.2,214.8
323,200.9,379.3
324,255.6,1000.0
325,271.9,1000.0
326,228.1,1000.0
327,275.3,1000.0
328,386.8,1000.0
329,251.6,1000.0
330,222.1,1000.0
331,238.8,1000.0
332,237.8,1000.0
333,240.3,1000.0
334,236.7,1000.0
335,247.7,1000.0
336,253.4,1000.0
337,254.9,1000.0
338,328.5,1000.0
339,252.1,1000.0
340,296.4,1000.0
341,269.9,1000.0
342,251.5,1000.0
343,281.7,1000.0
344,230.6,984.9
345,252.4,1000.0
346,248.2,1000.0
347,282.8,361.4
348,275.1,1000.0
349,265.9,1000.0
350,245.1,1000.0
351,405.9,1000.0
352,251.3,1000.0
353,230.0,1000.0
354,251.5,1000.0
355,255.1,1000.0
356,248.1,1000.0
357,237.3,1000.0
358,274.4,1000.0
359,267.7,1000.0
360,248.1,1000.0
361,241.6,1000.0
362,252.5,1000.0
363,254.9,1000.0
364,258.0,1000.0
365,321.2,85.7
366,322.7,1000.0
367,235.0,987.1
368,281.7,1000.0
369,258.1,632.1
370,262.7,1000.0
371,262.6,1000.0
372,250.1,1000.0
373,239.5,1000.0
374,286.2,1000.0
375,245.4,1000.0
376,271.0,1000.0
377,258.0,1000.0
378,255.3,1000.0
379,247.6,1000.0
380,256.6,1000.0
381,274.6,83.6
382,268.6,1000.0
383,275.8,1000.0
384,243.0,1000.0
385,260.0,1000.0
386,240.5,1000.0
387,230.2,1000.0
388,251.9,1000.0
389,256.5,1000.0
390,274.5,450.8
391,261.8,1000.0
392,254.3,1000.0
393,237.2,1000.0
394,284.2,1000.0
395,258.3,1000.0
396,237.4,1000.0
397,249.8,845.5
398,258.0,1000.0
399,239.5,939.1
400,253.3,1000.0
401,223.2,1000.0
402,266.2,1000.0
403,240.0,1000.0
404,257.1,1000.0
405,244.8,1000.0
406,254.8,1000.0
407,237.8,1000.0
408,232.0,1000.0
409,237.8,1000.0
410,281.9,542.9
411,225.5,1000.0
412,229.3,1000.0
413,244.5,1000.0
414,238.1,1000.0
415,215.1,1000.0
416,272.4,1000.0
417,240.5,898.8
418,218.1,1000.0
419,233.4,1000.0
420,251.5,1000.0
421,242.2,1000.0
422,252.5,1000.0
423,259.9,908.3
424,254.3,1000.0
425,290.5,987.5
426,255.0,1000.0
427,277.5,1000.0
428,242.9,1000.0
429,228.6,1000.0
430,249.0,1000.0
431,249.5,1000.0
432,231.4,1000.0
433,225.9,83.4
434,222.7,1000.0
435,254.4,1000.0
436,276.2,83.7
437,252.1,1000.0
438,247.0,1000.0
439,247.5,1000.0
440,229.4,1000.0
441,255.6,1000.0
442,254.5,1000.0
443,231.3,1000.0
444,241.9,1000.0
445,219.4,1000.0
446,238.3,1000.0
447,229.9,936.4
448,247.1,944.6
449,217.0,646.3
450,248.6,1000.0
451,252.7,1000.0
452,241.0,1000.0
453,252.7,1000.0
454,250.0,938.0
455,247.3,1000.0
456,226.5,1000.0
457,258.6,1000.0
458,247.1,1000.0
459,347.9,1000.0
460,245.2,1000.0
461,254.9,1000.0
462,215.5,1000.0
463,238.5,1000.0
464,229.8,1000.0
465,237.9,1000.0
466,278.5,1000.0
467,250.8,1000.0
468,237.2,1000.0
469,230.0,1000.0
470,242.9,1000.0
471,250.6,1000.0
472,328.4,1000.0
473,269.0,1000.0
474,317.8,1000.0
475,265.4,1000.0
476,260.9,1000.0
477,634.2,1000.0
478,281.0,1000.0
479,301.8,1000.0
480,304.4,1000.0
481,270.4,1000.0
482,290.1,1000.0
483,308.4,1000.0
484,361.4,1000.0
485,261.4,1000.0
486,314.7,1000.0
487,336.2,1000.0
488,267.4,1000.0
489,315.7,1000.0
490,284.3,1000.0
491,313.2,1000.0
492,262.1,1000.0
493,354.3,1000.0
494,270.8,1000.0
495,273.0,1000.0
496,308.4,1000.0
497,303.3,1000.0
498,352.7,1000.0
499,263.8,1000.0
500,366.2,1000.0
501,314.5,725.7
502,343.5,725.0
503,354.7,1000.0
504,265.4,1000.0
505,264.1,1000.0
506,257.7,1000.0
507,334.6,1000.0
508,283.1,1000.0
509,263.6,1000.0
510,329.9,1000.0
511,351.7,1000.0
512,249.1,1000.0
513,328.5,1000.0
514,307.8,1000.0
515,320.3,1000.0
516,339.8,1000.0
517,315.0,1000.0
518,312.0,1000.0
519,273.4,1000.0
520,376.2,1000.0
521,261.5,1000.0
522,272.3,1000.0
523,315.7,1000.0
524,346.9,908.3
525,276.3,1000.0
526,321.3,634.8
527,318.6,1000.0
528,275.0,1000.0
529,261.9,1000.0
530,268.2,1000.0
531,263.7,1000.0
532,286.2,1000.0
533,252.5,1000.0
534,255.6,1000.0
535,316.8,1000.0
536,249.0,1000.0
537,245.9,1000.0
538,248.7,1000.0
539,252.8,1000.0
540,343.8,1000.0
541,326.3,1000.0
542,290.1,1000.0
543,263.2,1000.0
544,290.5,1000.0
545,329.0,1000.0
546,394.7,1000.0
547,265.0,1000.0
548,273.0,1000.0
549,262.4,1000.0
550,248.5,1000.0
551,302.2,1000.0
552,325.0,1000.0
553,268.3,1000.0
554,256.9,1000.0
555,397.9,1000.0
556,264.6,1000.0
557,250.1,1000.0
558,307.3,1000.0
559,321.1,1000.0
560,294.6,1000.0
561,297.2,1000.0
562,453.1,1000.0
563,436.0,1000.0
564,631.9,1000.0
565,286.4,1000.0
566,265.8,1000.0
567,396.3,1000.0
568,271.6,1000.0
569,274.5,1000.0
570,474.7,1000.0
571,301.2,1000.0
572,349.0,1000.0
573,278.4,1000.0
574,331.5,543.5
575,261.6,1000.0
576,278.6,1000.0
577,259.7,1000.0
578,149.3,311.0
579,105.7,111.4
580,276.4,780.1
581,243.5,335.0
582,204.6,303.0
583,197.5,253.9
584,236.5,1000.0
585,241.8,1000.0
586,257.7,1000.0
587,292.1,1000.0
588,253.1,1000.0
589,42.8,40.6
590,257.6,880.4
591,323.9,935.3
592,296.4,1000.0
593,303.3,1000.0
594,206.7,1000.0
595,425.6,1000.0
596,295.1,210.4
597,662.1,1000.0
598,1000.0,740.9
599,271.6,646.2
600,375.3,1000.0
601,260.6,1000.0
602,267.8,1000.0
603,258.7,1000.0
604,254.7,1000.0
605,238.0,934.9
606,305.6,1000.0
607,277.0,1000.0
608,259.5,1000.0
609,265.3,1000.0
610,241.9,1000.0
611,262.9,1000.0
612,228.0,1000.0
613,278.9,1000.0
614,249.4,1000.0
615,250.8,962.5
616,240.1,1000.0
617,204.0,1000.0
618,217.1,1000.0
619,241.3,1000.0
620,261.4,1000.0
621,272.8,1000.0
622,234.8,1000.0
623,230.4,1000.0
624,236.6,1000.0
625,232.1,1000.0
626,242.4,1000.0
627,242.7,1000.0
628,240.9,1000.0
629,251.0,1000.0
630,238.6,1000.0
631,236.2,1000.0
632,221.4,1000.0
633,236.1,1000.0
634,237.8,1000.0
635,238.5,1000.0
636,252.3,1000.0
637,247.3,1000.0
638,235.6,1000.0
639,242.1,1000.0
640,276.9,1000.0
641,274.9,1000.0
642,245.3,1000.0
643,233.4,1000.0
644,226.1,1000.0
645,278.0,1000.0
646,255.2,1000.0
647,213.1,1000.0
648,363.7,1000.0
649,220.7,1000.0
650,255.6,1000.0
651,203.8,1000.0
652,321.2,1000.0
653,251.6,1000.0
654,326.9,1000.0
655,277.6,1000.0
656,253.2,1000.0
657,277.3,1000.0
658,241.3,1000.0
659,266.4,1000.0
660,346.0,1000.0
661,401.3,1000.0
662,245.3,960.4
663,261.8,1000.0
664,309.0,1000.0
665,277.0,1000.0
666,284.8,1000.0
667,251.8,1000.0
668,245.7,1000.0
669,234.1,1000.0
670,257.8,1000.0
671,240.4,1000.0
672,249.6,1000.0
673,258.9,1000.0
674,289.5,1000.0
675,241.7,1000.0
676,339.7,1000.0
677,427.7,1000.0
678,379.7,1000.0
679,259.2,1000.0
680,332.9,1000.0
681,442.9,1000.0
682,240.3,1000.0
683,282.3,1000.0
684,300.6,1000.0
685,272.7,1000.0
686,247.9,1000.0
687,272.8,1000.0
688,295.4,1000.0
689,294.4,1000.0
690,365.5,1000.0
691,264.9,1000.0
692,404.0,1000.0
693,273.7,1000.0
694,267.0,1000.0
695,262.3,1000.0
696,276.1,1000.0
697,271.6,1000.0
698,331.6,1000.0
699,283.3,1000.0
700,337.3,1000.0
701,304.5,1000.0
702,316.0,1000.0
703,251.9,1000.0
704,278.5,1000.0
705,269.6,1000.0
706,260.0,1000.0
707,267.0,1000.0
708,252.6,1000.0
709,257.8,1000.0
710,265.3,1000.0
711,334.5,1000.0
712,245.7,1000.0
713,267.1,1000.0
714,324.1,1000.0
715,493.7,1000.0
716,286.3,1000.0
717,273.1,1000.0
718,320.5,1000.0
719,269.9,1000.0
720,262.9,1000.0
721,559.5,1000.0
722,252.1,1000.0
723,252.7,1000.0
724,237.3,1000.0
725,250.8,1000.0
726,241.7,1000.0
727,267.0,1000.0
728,248.8,1000.0
729,272.5,1000.0
730,273.6,1000.0
731,266.1,1000.0
732,264.5,1000.0
733,245.6,1000.0
734,238.3,1000.0
735,253.0,1000.0
736,233.4,1000.0
737,273.5,1000.0
738,243.0,1000.0
739,355.9,1000.0
740,424.8,1000.0
741,278.1,1000.0
742,352.1,1000.0
743,435.3,1000.0
744,285.1,1000.0
745,345.9,1000.0
746,264.8,1000.0
747,277.1,1000.0
748,244.6,1000.0
749,232.8,1000.0
750,239.1,1000.0
751,270.1,1000.0
752,260.3,1000.0
753,242.4,1000.0
754,254.0,1000.0
755,231.5,1000.0
756,334.9,1000.0
757,263.9,1000.0
758,245.4,1000.0
759,252.0,1000.0
760,267.8,1000.0
761,282.5,1000.0
762,287.5,1000.0
763,253.3,1000.0
764,276.0,1000.0
765,275.6,1000.0
766,263.7,1000.0
767,354.8,1000.0
768,278.9,1000.0
769,242.1,1000.0
770,594.3,1000.0
771,387.0,1000.0
772,290.1,1000.0
773,263.8,1000.0
774,269.2,1000.0
775,271.1,1000.0
776,269.1,1000.0
777,246.9,1000.0
778,250.7,1000.0
779,391.4,1000.0
780,314.0,1000.0
781,260.1,1000.0
782,256.2,1000.0
783,281.5,1000.0
784,243.7,1000.0
785,226.6,1000.0
786,257.3,1000.0
787,258.1,954.1
788,259.8,1000.0
789,263.7,967.5
790,238.2,1000.0
791,261.0,1000.0
792,319.3,1000.0
793,254.3,1000.0
794,246.5,1000.0
795,243.3,1000.0
796,265.4,1000.0
797,239.5,1000.0
798,268.8,992.4
799,252.6,1000.0
800,254.1,1000.0
801,253.4,1000.0
802,266.0,1000.0
803,262.1,1000.0
804,295.4,1000.0
805,246.4,1000.0
806,245.7,1000.0
807,251.6,1000.0
808,241.9,1000.0
809,254.3,1000.0
810,238.9,1000.0
811,242.4,1000.0
812,243.1,1000.0
813,233.5,1000.0
814,245.7,1000.0
815,251.5,1000.0
816,274.8,1000.0
817,247.5,1000.0
818,278.8,1000.0
819,243.6,1000.0
820,275.4,1000.0
821,261.2,1000.0
822,251.6,1000.0
823,252.9,1000.0
824,256.0,992.0
825,247.8,870.9
826,249.7,971.0
827,242.9,1000.0
828,247.7,1000.0
829,280.6,1000.0
830,286.0,1000.0
831,249.7,1000.0
832,248.9,1000.0
833,242.5,1000.0
834,255.7,1000.0
835,243.7,1000.0
836,260.1,1000.0
837,240.8,1000.0
838,247.1,1000.0
839,267.4,1000.0
840,233.1,1000.0
841,267.8,1000.0
842,257.6,939.3
843,259.9,1000.0
844,252.1,961.7
845,265.6,1000.0
846,264.1,1000.0
847,260.7,1000.0
848,203.7,1000.0
849,254.2,1000.0
850,267.9,1000.0
851,261.7,1000.0
852,272.8,1000.0
853,261.8,1000.0
854,262.9,1000.0
855,261.9,1000.0
856,243.5,1000.0
857,244.4,1000.0
858,242.4,709.8
859,241.8,938.1
860,335.1,613.2
861,270.5,1000.0
862,253.4,978.3
863,257.2,1000.0
864,250.6,765.7
865,239.9,1000.0
866,271.9,1000.0
867,256.1,1000.0
868,256.7,1000.0
869,282.1,1000.0
870,267.0,1000.0
871,239.9,1000.0
872,265.1,1000.0
873,265.7,1000.0
874,247.5,1000.0
875,253.0,1000.0
876,299.7,1000.0
877,266.0,1000.0
878,246.6,992.1
879,260.6,1000.0
880,254.0,1000.0
881,239.1,1000.0
882,249.7,1000.0
883,297.2,1000.0
884,263.7,1000.0
885,249.1,974.9
886,278.5,1000.0
887,272.4,1000.0
888,260.8,1000.0
889,293.4,1000.0
890,260.5,1000.0
891,253.3,1000.0
892,252.5,1000.0
893,265.1,1000.0
894,238.8,1000.0
895,259.8,1000.0
896,257.7,1000.0
897,265.8,1000.0
898,245.8,1000.0
899,261.4,1000.0
900,245.8,1000.0
901,276.1,1000.0
902,328.8,1000.0
903,271.6,1000.0
904,349.2,1000.0
905,257.4,1000.0
906,374.5,1000.0
907,331.2,1000.0
908,291.9,1000.0
909,313.1,1000.0
910,274.6,1000.0
911,310.4,1000.0
912,334.3,1000.0
913,314.8,1000.0
914,427.9,1000.0
915,351.3,1000.0
916,340.8,1000.0
917,334.9,1000.0
918,341.2,1000.0
919,276.1,989.7
920,346.4,1000.0
921,266.5,1000.0
922,347.8,1000.0
923,336.3,1000.0
924,336.5,1000.0
925,261.7,1000.0
926,278.6,1000.0
927,273.7,1000.0
928,254.3,1000.0
929,273.1,1000.0
930,296.1,986.8
931,295.5,1000.0
932,299.7,1000.0
933,267.4,1000.0
934,239.2,606.3
935,252.8,933.3
936,328.7,1000.0
937,261.2,1000.0
938,340.7,1000.0
939,274.2,1000.0
940,258.7,868.0
941,255.3,1000.0
942,281.2,955.6
943,249.2,972.4
944,327.5,1000.0
945,269.3,1000.0
946,291.2,823.8
947,297.4,1000.0
948,274.3,942.0
949,262.0,994.9
950,262.5,1000.0
951,265.0,963.0
952,268.4,987.3
953,265.3,1000.0
954,261.0,1000.0
955,256.8,1000.0
956,268.0,1000.0
957,265.4,1000.0
958,270.5,1000.0
959,258.5,968.2
960,303.0,1000.0
961,346.7,1000.0
962,436.6,1000.0
963,254.7,1000.0
964,349.5,1000.0
965,316.6,1000.0
966,356.6,1000.0
967,270.1,1000.0
968,335.3,1000.0
969,304.7,1000.0
970,260.4,1000.0
971,444.8,796.1
972,258.4,1000.0
973,263.6,753.1
974,358.2,1000.0
975,288.7,1000.0
976,265.8,1000.0
977,410.1,973.8
978,267.4,1000.0
979,445.0,1000.0
980,269.4,1000.0
981,254.7,1000.0
982,337.5,1000.0
983,271.2,1000.0
984,376.1,932.5
985,428.5,1000.0
986,312.4,1000.0
987,268.5,1000.0
988,267.6,1000.0
989,306.1,1000.0
990,266.5,1000.0
991,281.6,1000.0
992,448.1,1000.0
993,271.4,1000.0
994,250.6,1000.0
995,292.3,1000.0
996,300.8,1000.0
997,263.0,1000.0
998,322.8,1000.0
999,239.6,1000.0
1000,333.8,1000.0
