epoch,deterministic,refineSampling
330,216.6,824.3
331,237.4,764.3
332,216.7,834.1
333,198.2,571.4
334,224.1,725.7
335,218.6,808.6
336,244.4,1000.0
337,224.6,960.7
338,222.4,825.8
339,16.9,746.4
340,205.5,430.3
341,233.3,316.7
342,248.4,952.6
343,203.4,1000.0
344,254.0,1000.0
345,225.2,942.3
346,235.0,345.7
347,221.2,835.2
348,259.1,1000.0
349,256.3,867.1
350,244.2,913.0
351,224.8,546.6
352,243.1,809.4
353,19.7,269.9
354,264.0,683.6
355,224.0,698.5
356,235.8,264.2
357,246.9,1000.0
358,207.3,714.3
359,232.4,1000.0
360,216.1,574.6
361,256.3,1000.0
362,246.7,937.4
363,217.8,1000.0
364,265.8,755.8
365,267.2,945.1
366,242.4,496.5
367,257.5,811.0
368,260.5,691.0
369,266.0,938.3
370,211.4,703.1
371,224.2,746.0
372,220.5,944.3
373,236.3,1000.0
374,202.4,559.5
375,234.1,1000.0
376,232.4,948.4
377,249.5,1000.0
378,222.4,1000.0
379,203.3,545.0
380,192.7,873.8
381,199.3,960.7
382,213.3,917.1
383,239.5,460.0
384,207.6,800.3
385,202.0,1000.0
386,211.5,1000.0
387,220.3,935.4
388,212.9,1000.0
389,200.9,797.8
390,199.6,520.2
391,203.1,673.6
392,206.5,696.0
393,208.1,1000.0
394,216.3,936.6
395,207.4,1000.0
396,226.9,1000.0
397,199.9,938.8
398,216.3,1000.0
399,218.8,797.1
400,200.4,886.2
401,210.0,1000.0
402,217.4,1000.0
403,214.7,1000.0
404,204.4,1000.0
405,195.1,792.9
406,254.9,1000.0
407,248.0,1000.0
408,227.8,455.8
409,237.3,1000.0
410,238.7,930.9
411,215.1,792.6
412,228.5,658.1
413,217.9,1000.0
414,200.0,1000.0
415,201.7,1000.0
416,209.4,797.6
417,197.7,886.7
418,203.9,937.9
419,210.1,1000.0
420,198.3,580.6
421,204.9,802.7
422,193.2,317.6
423,221.4,1000.0
424,217.2,796.0
425,202.0,1000.0
426,198.5,884.6
427,235.3,937.6
428,208.2,422.8
429,195.9,872.5
430,246.3,1000.0
431,263.8,686.0
432,240.8,929.5
433,210.6,934.2
434,213.1,836.9
435,206.6,814.6
436,218.0,928.0
437,196.2,931.7
438,221.7,1000.0
439,223.0,1000.0
440,205.2,1000.0
441,201.8,737.9
442,201.4,1000.0
443,232.8,1000.0
444,203.8,851.9
445,213.6,1000.0
446,223.9,933.5
447,199.1,934.5
448,220.5,608.8
449,207.3,909.1
450,226.2,813.1
451,237.4,864.0
452,201.5,911.2
453,229.5,645.8
454,204.9,398.0
455,223.0,690.6
456,213.6,627.0
457,208.5,878.0
458,229.3,904.1
459,246.0,650.3
460,241.4,657.3
461,238.8,684.9
462,264.7,624.4
463,246.4,1000.0
464,242.9,864.4
465,205.8,1000.0
466,215.7,810.4
467,228.3,1000.0
468,243.5,569.9
469,253.4,1000.0
470,200.4,1000.0
471,215.1,860.4
472,220.8,1000.0
473,206.9,802.9
474,203.2,410.5
475,251.0,1000.0
476,214.2,1000.0
477,211.5,719.9
478,252.6,12.3
479,239.7,343.7
480,252.3,936.2
481,258.7,1000.0
482,238.7,681.8
483,215.0,931.5
484,216.6,1000.0
485,229.7,942.4
486,260.1,941.9
487,257.8,780.5
488,255.8,1000.0
489,220.1,708.7
490,202.8,1000.0
491,205.9,1000.0
492,225.6,935.7
493,241.2,598.7
494,250.5,668.8
495,210.1,939.9
496,219.9,760.2
497,260.5,936.3
498,221.9,1000.0
499,226.5,1000.0
500,240.7,1000.0
501,241.9,868.0
502,224.8,1000.0
503,223.8,1000.0
504,214.6,942.0
505,243.6,1000.0
506,251.5,1000.0
507,231.4,1000.0
508,231.4,984.7
509,240.1,1000.0
510,237.5,1000.0
511,239.5,1000.0
512,252.2,1000.0
513,248.6,1000.0
514,248.2,1000.0
515,244.1,1000.0
516,256.7,1000.0
517,256.7,1000.0
518,229.4,1000.0
519,233.2,935.4
520,231.7,1000.0
521,199.0,818.3
522,260.9,1000.0
523,235.7,1000.0
524,198.3,817.8
525,247.6,1000.0
526,243.7,946.2
527,228.2,1000.0
528,258.7,1000.0
529,236.0,1000.0
530,267.2,1000.0
531,292.8,1000.0
532,232.3,1000.0
533,202.0,907.8
534,216.1,1000.0
535,274.6,1000.0
536,208.9,1000.0
537,265.7,759.1
538,246.3,1000.0
539,235.4,934.0
540,263.1,1000.0
541,252.3,1000.0
542,237.2,704.9
543,217.2,1000.0
544,252.1,1000.0
545,248.9,1000.0
546,270.5,1000.0
547,251.9,934.4
548,247.5,1000.0
549,205.0,1000.0
550,249.9,1000.0
551,262.0,1000.0
552,254.8,1000.0
553,255.6,1000.0
554,268.6,761.1
555,250.0,1000.0
556,276.6,1000.0
557,247.1,1000.0
558,245.8,707.8
559,256.3,1000.0
560,226.7,1000.0
561,253.7,1000.0
562,250.9,1000.0
563,212.0,1000.0
564,215.9,14.0
565,256.9,1000.0
566,245.6,868.2
567,262.5,1000.0
568,253.9,1000.0
569,200.1,137.3
570,208.3,1000.0
571,212.0,1000.0
572,253.9,13.0
573,221.6,1000.0
574,239.1,1000.0
575,237.3,1000.0
576,252.7,1000.0
577,268.0,1000.0
578,240.0,1000.0
579,246.6,1000.0
580,206.1,1000.0
581,251.6,1000.0
582,251.8,1000.0
583,27.9,30.3
584,37.7,38.6
585,38.8,38.8
586,54.4,52.6
587,242.4,1000.0
588,275.3,1000.0
589,218.7,1000.0
590,267.2,1000.0
591,246.2,1000.0
592,217.1,1000.0
593,218.1,1000.0
594,210.5,947.6
595,271.4,1000.0
596,214.9,1000.0
597,273.5,1000.0
598,206.0,1000.0
599,263.3,1000.0
600,245.5,1000.0
601,270.0,1000.0
602,294.1,1000.0
603,232.2,1000.0
604,270.5,1000.0
605,260.4,1000.0
606,233.5,1000.0
607,262.5,1000.0
608,245.3,928.5
609,239.9,1000.0
610,239.9,1000.0
611,239.4,1000.0
612,222.2,1000.0
613,220.1,995.3
614,244.2,1000.0
615,140.9,1000.0
616,270.0,1000.0
617,141.3,1000.0
618,319.4,1000.0
619,242.1,1000.0
620,241.9,1000.0
621,231.6,1000.0
622,254.6,1000.0
623,279.3,1000.0
624,245.2,1000.0
625,272.2,1000.0
626,254.7,1000.0
627,264.2,1000.0
628,271.6,1000.0
629,248.9,1000.0
630,255.5,1000.0
631,249.3,1000.0
632,235.8,431.9
633,283.9,1000.0
634,292.1,1000.0
635,262.7,1000.0
636,275.6,1000.0
637,266.0,1000.0
638,211.8,932.9
639,231.7,1000.0
640,278.1,1000.0
641,339.9,1000.0
642,232.2,1000.0
643,255.9,1000.0
644,276.1,1000.0
645,242.0,1000.0
646,210.2,1000.0
647,264.9,1000.0
648,207.8,1000.0
649,259.4,989.8
650,273.6,1000.0
651,246.4,1000.0
652,238.2,1000.0
653,281.4,1000.0
654,274.0,1000.0
655,297.8,1000.0
656,245.4,1000.0
657,261.5,1000.0
658,280.5,1000.0
659,243.1,1000.0
660,249.9,1000.0
661,303.0,1000.0
662,257.9,1000.0
663,212.7,1000.0
664,208.5,1000.0
665,249.3,1000.0
666,245.8,1000.0
667,310.8,1000.0
668,314.8,878.8
669,274.9,1000.0
670,230.5,1000.0
671,211.7,1000.0
672,288.8,938.3
673,208.7,1000.0
674,296.6,1000.0
675,325.5,968.9
676,141.8,845.1
677,274.2,1000.0
678,245.7,1000.0
679,264.0,1000.0
680,251.8,1000.0
681,261.7,968.2
682,257.2,1000.0
683,266.6,1000.0
684,270.0,1000.0
685,256.1,1000.0
686,234.2,1000.0
687,209.6,873.8
688,267.5,942.4
689,250.5,1000.0
690,308.9,1000.0
691,273.3,974.9
692,16.0,311.1
693,206.4,932.7
694,236.3,1000.0
695,270.0,1000.0
696,245.3,1000.0
697,294.3,1000.0
698,254.8,1000.0
699,209.5,1000.0
700,294.6,1000.0
701,230.6,962.7
702,310.5,1000.0
703,328.1,1000.0
704,299.9,1000.0
705,262.0,935.5
706,265.1,1000.0
707,291.9,1000.0
708,269.2,1000.0
709,141.8,1000.0
710,286.8,1000.0
711,273.2,1000.0
712,228.3,1000.0
713,208.2,1000.0
714,140.2,1000.0
715,208.4,1000.0
716,250.1,1000.0
717,219.4,1000.0
718,285.7,1000.0
719,209.1,1000.0
720,289.0,1000.0
721,279.4,1000.0
722,262.6,1000.0
723,249.7,1000.0
724,233.2,976.3
725,272.4,937.8
726,209.4,940.6
727,298.4,936.2
728,207.2,714.3
729,268.5,1000.0
730,330.0,989.5
731,210.6,1000.0
732,207.8,809.0
733,204.2,754.0
734,273.3,817.3
735,241.0,973.6
736,207.2,1000.0
737,291.2,1000.0
738,307.8,1000.0
739,248.8,1000.0
740,308.0,1000.0
741,212.0,1000.0
742,210.8,1000.0
743,210.5,1000.0
744,230.3,712.6
745,254.0,821.3
746,303.4,923.3
747,269.7,1000.0
748,210.3,646.9
749,210.0,990.0
750,240.8,1000.0
751,300.7,1000.0
752,283.5,1000.0
753,210.8,1000.0
754,208.7,1000.0
755,315.2,1000.0
756,142.2,814.6
757,208.3,943.9
758,211.9,1000.0
759,252.5,1000.0
760,307.9,1000.0
761,209.7,1000.0
762,270.6,1000.0
763,264.3,1000.0
764,254.1,1000.0
765,210.6,932.0
766,253.8,1000.0
767,234.9,952.5
768,211.7,702.1
769,294.4,877.2
770,238.9,779.9
771,142.7,1000.0
772,300.7,1000.0
773,270.1,901.0
774,281.2,1000.0
775,282.3,791.8
776,273.1,1000.0
777,228.1,1000.0
778,272.6,957.3
779,295.4,1000.0
780,331.0,1000.0
781,273.5,1000.0
782,308.4,773.3
783,273.5,1000.0
784,296.1,996.0
785,290.2,1000.0
786,311.6,1000.0
787,331.9,1000.0
788,247.6,825.7
789,306.6,900.2
790,243.7,857.1
791,141.5,807.8
792,280.8,940.3
793,302.2,938.1
794,272.1,971.8
795,258.0,1000.0
796,141.9,451.1
797,226.7,1000.0
798,212.4,1000.0
799,273.6,1000.0
800,182.1,893.4
801,229.3,871.3
802,255.6,1000.0
803,271.7,1000.0
804,360.5,1000.0
805,292.2,907.6
806,314.1,1000.0
807,285.2,1000.0
808,214.1,982.0
809,240.0,930.8
810,317.2,1000.0
811,213.0,1000.0
812,296.6,1000.0
813,239.9,1000.0
814,272.5,957.7
815,250.2,987.2
816,209.0,1000.0
817,315.8,1000.0
818,276.1,1000.0
819,299.7,845.1
820,282.3,1000.0
821,256.7,1000.0
822,287.0,1000.0
823,342.9,1000.0
824,209.9,1000.0
825,262.1,838.4
826,269.8,1000.0
827,210.5,922.1
828,254.3,875.2
829,163.6,833.8
830,382.8,851.9
831,322.8,1000.0
832,282.7,1000.0
833,247.4,882.1
834,265.2,1000.0
835,258.7,1000.0
836,347.9,889.1
837,325.8,1000.0
838,278.4,801.4
839,305.0,1000.0
840,246.9,739.8
841,244.8,934.3
842,267.8,655.1
843,216.9,944.3
844,276.0,1000.0
845,209.5,1000.0
846,211.2,955.9
847,279.8,1000.0
848,234.5,1000.0
849,213.3,814.1
850,211.6,1000.0
851,272.3,1000.0
852,261.1,1000.0
853,141.3,1000.0
854,251.8,850.6
855,294.8,966.0
856,247.9,775.0
857,195.5,1000.0
858,140.0,1000.0
859,242.6,1000.0
860,296.6,1000.0
861,371.3,1000.0
862,255.5,913.8
863,249.2,647.4
864,209.3,732.9
865,281.2,758.6
866,211.1,745.7
867,347.1,989.3
868,141.1,965.0
869,142.4,969.9
870,280.4,885.1
871,263.5,852.0
872,210.8,1000.0
873,209.8,608.8
874,235.1,806.0
875,213.9,1000.0
876,314.9,1000.0
877,244.5,875.7
878,273.4,838.8
879,287.1,905.4
880,274.2,586.1
881,257.2,463.7
882,302.0,1000.0
883,267.6,983.2
884,275.9,1000.0
885,212.4,1000.0
886,210.5,1000.0
887,208.4,800.1
888,255.8,816.6
889,290.6,918.9
890,218.4,1000.0
891,286.2,1000.0
892,211.1,810.0
893,319.9,1000.0
894,307.5,906.4
895,272.7,1000.0
896,264.1,1000.0
897,255.2,942.1
898,316.8,1000.0
899,211.5,1000.0
900,330.1,1000.0
901,254.0,1000.0
902,209.0,698.3
903,209.8,952.3
904,208.3,786.6
905,211.3,1000.0
906,137.5,545.6
907,271.8,829.2
908,274.5,693.7
909,255.3,802.5
910,326.4,703.8
911,285.0,957.0
912,206.7,520.5
913,305.5,950.5
914,265.1,757.0
915,290.5,695.5
916,278.9,665.7
917,141.1,883.2
918,267.9,832.6
919,274.6,937.0
920,245.4,532.9
921,266.1,1000.0
922,268.9,924.8
923,252.1,731.4
924,262.8,777.2
925,259.7,722.4
926,259.6,1000.0
927,250.0,799.8
928,327.7,1000.0
929,258.7,1000.0
930,257.0,848.5
931,270.9,875.1
932,301.5,841.5
933,294.1,878.0
934,281.7,883.3
935,262.3,1000.0
936,261.0,884.5
937,214.9,591.0
938,276.0,1000.0
939,300.4,1000.0
940,317.6,901.4
941,212.4,621.8
942,266.1,753.5
943,244.2,1000.0
944,335.6,540.6
945,284.1,956.1
946,286.5,1000.0
947,349.4,962.6
948,284.8,1000.0
949,512.8,748.3
950,208.2,733.3
951,268.5,1000.0
952,228.7,1000.0
953,324.4,585.0
954,263.0,923.8
955,335.0,845.0
956,262.3,945.1
957,211.3,846.6
958,304.1,825.5
959,451.7,1000.0
960,275.9,898.7
961,272.6,484.1
962,273.1,729.7
963,292.9,921.8
964,298.0,693.0
965,277.8,768.6
966,227.1,779.2
967,266.2,737.3
968,212.9,746.0
969,260.3,561.6
970,213.4,638.9
971,279.2,1000.0
972,266.1,884.0
973,269.5,701.6
974,254.6,863.9
975,258.5,956.8
976,294.9,992.9
977,311.6,736.6
978,281.6,507.5
979,295.5,828.1
980,255.1,880.9
981,298.6,857.8
982,320.1,950.2
983,268.5,994.7
984,314.7,895.5
985,273.4,622.8
986,338.2,1000.0
987,169.5,999.8
988,229.8,739.7
989,312.4,610.5
990,300.9,1000.0
991,301.2,833.6
992,329.2,983.6
993,392.1,1000.0
994,264.7,862.6
995,383.2,834.1
996,272.2,1000.0
997,266.4,959.5
998,413.3,808.8
999,285.7,1000.0
1000,284.9,954.5
