epoch,deterministic,refineSampling
216,813.9233868763504,1826.5568866843128
217,647.1679864104711,1150.2924296342017
218,586.2367307872103,1682.7948847652874
219,1902.6090974325948,1989.9804593316628
220,937.1699210222608,1560.8560645592677
221,1026.0513972823885,1943.4156608402468
222,694.7408687465742,1674.3893008007894
223,1445.601895596444,1410.683534137439
224,1081.834910303273,3301.7683042590447
225,1095.5166539254146,1122.360535168255
226,691.4013474285234,804.5552711014855
227,2120.4419378696653,2116.5940546459287
228,1241.2155549870454,1560.146831868324
229,784.3368837636898,1682.286243655963
230,1501.254447851998,1821.0880594452483
231,1408.0157615496937,1537.31685122285
232,850.8169426409364,1744.368954776202
233,1217.820149040815,1804.682036338512
234,1188.7416301633746,775.7508802158524
235,946.739480189233,1214.403964790888
236,1255.271556298329,2148.7959483702207
237,2475.4891927622657,1830.562339103319
238,1680.4442446831831,2541.5473614398966
239,1195.4162389385915,2818.037708735177
240,994.5322245493286,1360.2432083868712
241,1026.241358456836,2117.3324412323104
242,1833.8444112761367,2239.313512646554
243,1055.3369551191931,2070.182985753482
244,1753.1426433459492,2103.55715293443
245,2419.826066480103,2689.4732534187306
246,1547.5124248223017,3325.708064281139
247,1593.864192269934,3131.116121065405
248,1081.202589627001,2612.63010822303
249,1522.3343095294542,1954.5475365991429
250,1967.894971921335,2064.9113044926435
251,1245.4124997997178,2465.109902318526
252,1057.0733674574951,3898.581715395514
253,1771.9524718122964,3816.488808356379
254,561.7089151515552,2090.2398642477683
255,1035.231203844316,2411.0354818521914
256,2603.738885750619,4218.396748994439
257,869.7381163766022,3577.310990294186
258,3128.954833090286,3056.468591803549
259,1043.5346516463844,1458.31355152473
260,2291.394970149044,2424.5269430172457
261,1508.0738529107805,2420.215259514948
262,855.5538566153322,3996.300444524244
263,1042.860658245621,1375.6504770555207
264,2375.158184082171,3285.677997696238
265,1454.082135333722,3726.94080738376
266,2038.8223508287767,3089.314987047117
267,1889.018954654471,4117.27730144168
268,1095.040536806286,2056.390927594824
269,973.7790481937698,2176.3872950453365
270,1141.787898659148,4439.674941297889
271,1171.4843233500355,2326.931135768504
272,559.0204170495938,3448.132630020473
273,767.4194897139168,2886.318602795737
274,895.2807434233324,1752.4615580137545
275,910.5527939902142,3860.2139235001946
276,5088.485913312205,4796.216325133673
277,2492.667691496833,2480.4430241050222
278,1586.5578753266543,2565.418191196827
279,1171.9587205920309,1745.0308337032045
280,1506.315699865083,3605.688480601971
281,1487.8550949540183,5012.281788576074
282,816.3892266351129,3714.2698101839096
283,1187.0161262434035,2899.7432268324965
284,1078.875214072439,4439.971398828046
285,993.6583946409186,3864.52506612378
286,830.5610877907471,4296.918672615312
287,1385.4818221267524,2501.06656937951
288,728.8130829183023,3800.811165194976
289,773.0193395036772,3174.597729416902
290,967.6604266413294,3586.5529871576946
291,1501.1405201920363,4237.82425127432
292,823.4235508129025,3569.0807543373608
293,1782.8960920037048,2162.3829058899228
294,940.176947577124,1259.5951381629502
295,2465.3871864570915,4067.7469651788015
296,1182.5270859669272,3340.771392324773
297,1316.116005762995,2836.061033809312
298,3161.539722828028,4628.911425026485
299,2645.0129463755097,3043.48874979822
300,1273.674092627578,2126.7610094455845
301,902.859315383826,2998.337666364495
302,1940.5781216884784,3623.978880854776
303,2291.963751364852,3429.841529523739
304,1404.7071769333131,4414.652280542694
305,2607.996211261462,2748.8296284144662
306,3216.4807243000164,4670.69864725692
307,2377.1120949485667,3821.7259777784234
308,2196.792212534942,4046.856860472229
309,3076.1467665318787,2678.395950175088
310,1450.796627795516,2751.8265534883235
311,572.0322601443186,1034.1302622281248
312,4639.855731051296,4709.697712828681
313,2278.660794915651,4758.904767104999
314,742.4366088986197,4182.737146661269
315,2182.757668532141,3632.14208971846
316,4242.9077060085165,4794.555619773869
317,4307.982368065204,4762.146996450287
318,2615.606184150244,4086.9823861873433
319,1766.4523348754242,3522.656267719734
320,4255.249277922326,3841.674036973072
321,2757.3872786105885,2967.7413387617407
322,2219.8801989463427,5080.275619634879
323,4699.762358290488,4592.105517249701
324,5221.658452348749,4877.106086238868
325,2968.458659068595,3511.4990242089684
326,2492.94939077676,4741.724157628823
327,4393.479728336337,4947.18029309762
328,5148.3631787627655,3356.983947265574
329,3769.173489559843,4415.979566527539
330,3261.295806426644,3892.6987686761154
331,3499.4686067475413,3929.910618276047
332,4886.548750201805,4954.136348187148
333,5171.091053991187,3728.6079926932207
334,5133.43073612736,3149.706381779042
335,5113.653026254712,4988.28486339608
336,4819.314952425104,4956.954218788253
337,3422.6431267264074,3369.930870899569
338,4697.874500441579,4872.446060230319
339,4430.134302135588,5008.210837478042
340,2996.7465186268264,4928.5194435753365
341,3814.000724215623,3981.738481782284
342,1702.8504006337498,4683.353443958285
343,3646.059598101122,3936.294823218272
344,5193.38243962046,4363.681420377507
345,1859.5984426999823,3342.315076900276
346,2516.703002256575,4786.109508416542
347,3454.6332764020253,4683.650699295818
348,2728.9416025768214,2430.04260388533
349,5210.642878617718,3281.802884172955
350,4575.390523845728,3918.9852216325417
351,4223.169265846309,4206.774636026635
352,3453.647914871262,3494.56201509517
353,3802.166352645055,3229.85001528601
354,5304.564847264646,4812.4740091509375
355,4878.146658883409,5158.517987358651
356,4512.640335245599,2659.8988694104746
357,3968.580824064108,3403.8731006555186
358,3495.5204853154364,4811.065362625324
359,3308.256485429916,4173.835966816319
360,3571.172847323757,3743.2024365997727
361,1305.056875652316,3542.469592476852
362,3434.1146536223723,3751.3118798696014
363,2426.6181796534047,3000.168746384429
364,4027.343163738881,4492.309297930922
365,3574.477534108085,4415.355702373272
366,2595.018599906153,5002.360223967708
367,2889.1652115975157,4941.216305458856
368,5277.572313072711,4354.554904237829
369,3546.1637995538235,3066.864181188602
370,2508.675880085984,3796.6411917829614
371,4924.560806057672,4197.339202293865
372,4721.988350889049,4676.362871185146
373,4071.269257825895,4535.10672105742
374,5306.292154904181,4655.643951801188
375,4272.629726006802,4123.579654917839
376,3089.340053937637,4025.4057004601264
377,4965.755581291111,4329.591670090408
378,4047.517746342159,4576.165263969504
379,4478.386951626145,4759.852261118299
380,5331.188058721684,4761.462290614521
381,3289.917677862845,4311.776965622824
382,4803.33143663905,3971.4933042197017
383,3812.738628633335,2903.703731358623
384,3918.801671526469,3744.534809302247
385,4171.394164627266,5032.386921083282
386,3790.421108205433,3387.532530085452
387,2902.03008684368,4045.97665503524
388,5071.411157043827,5050.173461737952
389,4130.15108271862,3350.00508304276
390,4918.065307641776,3690.9426902945183
391,4130.3571775136925,4676.938854091285
392,4099.295943167844,4220.907245360801
393,2859.129396829633,2828.739925610538
394,3365.9143459081,4780.7279802269695
395,3177.29848775758,4191.762432502576
396,3597.90737976758,3765.069069895726
397,2213.718806261089,3736.927869521377
398,5194.145354314771,3873.4339162264646
399,2936.004449143273,3350.1072479117734
400,4467.049410712596,4437.674623714012
401,4390.225534342133,4580.427804736426
402,2275.5278960738765,2934.05006829253
403,4874.022237124556,4560.843668964294
404,4153.172246476313,4302.587595729488
405,3686.622512550731,3090.2165944763046
406,1731.9048392437846,4902.24730968828
407,2273.130967610906,4399.774568180664
408,3826.9105072871753,4665.513638431932
409,4371.553043977725,4983.756394582966
410,2191.6204161480464,4622.128222005814
411,3333.6580727394407,4525.432731115074
412,4615.072632143265,3971.4216195846943
413,4410.768332117879,5093.594528506694
414,2971.320161573669,2745.9357902562706
415,2948.288772204024,3228.709076932523
416,4615.033491211342,5187.002747996577
417,3072.232791591726,4509.059646465339
418,4075.668545375525,4876.399179943252
419,3127.8011697746724,3773.349179772794
420,3448.967723805664,4621.770193704857
421,5390.756729496827,3482.2772785091065
422,4048.5226692772135,4878.637677834762
423,4233.254483865767,4675.29964431594
424,4862.981268870722,4062.9795168173214
425,4928.852699362819,2968.93798410218
426,4528.673223713156,4498.999909548667
427,4672.280664483867,4743.195241955698
428,3474.2646057507054,4809.373304962657
429,2791.377159788312,4418.119361961744
430,1730.7780874383648,4497.525766223304
431,5230.346240719296,4120.598848051866
432,5055.219419156844,5252.495735213785
433,5388.943687522288,4755.253607666587
434,3328.043482567025,4920.465953709951
435,4369.339514338392,4160.16393962829
436,3998.5809234580447,5089.008024622557
437,3757.604021703809,3140.782273566432
438,3111.223211295177,5024.925018540613
439,4357.441483375663,2940.109335847585
440,4664.645357901939,3364.786022384891
441,3151.595070896682,4319.495321324067
442,2598.5827041705943,4697.030996682574
443,1519.6956978893388,4906.448527280105
444,4091.231798716247,5041.1224537526405
445,3845.820670841301,4782.613713289875
446,4226.197221804576,4450.373687387811
447,3763.3096794283847,4607.989725710156
448,4423.889409746442,4910.297994136801
449,3558.0084629381404,3508.837590674445
450,4834.03007742176,4240.685011134089
451,1789.2697691831531,1708.7703380880223
452,4823.152873425058,4439.1392915978
453,3951.337013127392,4583.0139629196
454,4592.40122218615,4000.536178097048
455,4793.191559712147,4578.419132730611
456,3479.276811840238,3739.1796631334887
457,1559.1213397103056,4999.232340067584
458,3529.564000911899,3641.540133597683
459,2621.2395267826314,2949.390582927392
460,3885.0043171753514,4720.485381987759
461,2843.6412839909594,2990.033565528942
462,3447.873048101813,5085.98199950878
463,3244.401658409149,5101.081140617517
464,3563.6464485599927,3465.0629158147262
465,4393.284930850092,4547.884689753563
466,2199.9326759951127,2794.953397335789
467,3114.9231025046133,4203.534790589329
468,2447.0218573355764,5097.48773081911
469,4561.704877350742,4249.590018842153
470,5111.267639958462,4855.431544315381
471,3965.207482137178,5166.733674448877
472,4347.016126427836,5143.6542548565685
473,4707.350806291048,4869.745510357468
474,5130.8463918451525,5019.7458923964205
475,3998.190116982563,3235.8026925601503
476,2691.212029852965,5152.452516829944
477,3763.81387144248,5209.35420098029
478,3945.5320034658,4797.3110831433805
479,4493.013977684102,5200.793107903166
480,4043.18950089488,4033.3773674634576
481,3155.9989656158664,3702.108894871959
482,2255.4311733478107,4437.26377148968
483,5224.860995705758,4552.771859486439
484,2834.355148817493,4357.3396529999145
485,3485.739373784824,4239.4139087208005
486,4378.138370823841,4729.347746406953
487,4414.083464151719,3784.453810597957
488,3916.972362757276,5270.691164737071
489,2814.597656373579,4288.599206744383
490,5304.790454018004,3968.4524724400894
491,4302.421343710329,5051.119157007061
492,5257.698418258701,4776.50888095308
493,5195.531651769309,4860.610156104988
494,4242.877069556767,4634.5711702725175
495,4881.827866475271,4968.773624888985
496,5259.64151966639,4252.11087232688
497,5242.2587567256105,4973.449329683651
498,3071.976258754521,3733.352312141301
499,3839.364419967552,5112.492889088731
500,3829.7999027815977,4331.21624519684
501,4278.63642403877,3821.9303898508783
502,2681.9510713282616,5073.354897899732
503,1563.7747622204822,5005.623168427056
504,4036.911056198189,5172.25016380949
505,2448.990661217641,4042.13053838728
506,4298.859817854654,3728.8418322387
507,4515.649715908677,5102.040655019865
508,2742.115810897515,4219.108654574371
509,3628.5001306677977,4397.090447791814
510,3568.051933894082,5194.205914739585
511,4950.560498892703,4654.342843995259
512,4870.414329898429,5185.890129219124
513,5299.5181468627,4155.057361707225
514,4232.905237352808,4153.213446634447
515,4598.684054045134,4388.916079436016
516,3036.88479873321,4191.921822082559
517,3763.0715691802206,4624.954632261632
518,2085.021113129238,2510.065819373735
519,4081.045491311596,3173.9795312080705
520,5317.5379826660455,4705.661114729632
521,4307.620088002244,4647.8900809469815
522,5385.464161766586,5148.637453037049
523,1933.4306606388127,3232.8815521375263
524,1881.841340515489,4039.12633177347
525,1904.8120244480804,4863.475335968467
526,4359.641019162393,3261.930549095669
527,1838.4109744477255,5074.486228723865
528,3316.0348477752145,1641.446316771356
529,4855.36778109912,4981.597103246066
530,3608.730416302356,4721.749758088832
531,4639.063088451237,4055.635556605775
532,4085.870250096843,3304.528104066356
533,5231.322523650476,5064.9613293619705
534,2623.074990542861,4723.710055096795
535,3141.1686148991157,4010.553303759726
536,4638.2100348684535,2679.530195777649
537,4879.237833161147,5034.325564969693
538,2772.289492621315,3528.6010734744327
539,4880.278040040593,5068.59171153641
540,3647.2117603360302,4567.589551375192
541,5166.106799307612,4267.874494464303
542,5355.242097791414,5146.357868206874
543,3761.693835940902,3009.9817076929685
544,1109.2805704888206,4429.790492928627
545,1894.594552840492,5110.623529457827
546,4995.151252021911,5076.112068257278
547,2452.693431500477,4190.3148349613
548,1803.797415021231,2940.9604023226398
549,3886.1155409457447,4168.71769880457
550,1936.0207556424907,5102.518190925997
551,4903.093102595064,5119.347662251222
552,4836.216986718787,3669.983141503564
553,4687.573283725817,4361.144966718848
554,3877.723002644555,4776.795992318401
555,3536.9173655235595,4202.284959734061
556,4901.696170382847,3333.279450294516
557,4522.914731678177,4177.604883774715
558,4113.630826637623,3267.552808958201
559,4977.417670281667,5145.044252827104
560,5398.283036217899,4652.352070957428
561,5006.171139142823,2928.2716147824854
562,3785.122756069748,4534.059058190897
563,5271.400883296288,3726.75790810978
564,5186.281891972877,4611.265307114378
565,4851.77328745064,4944.693635342222
566,5182.108972757576,5252.363874563857
567,3336.925034433551,5159.814878590708
568,3673.501026354918,5018.167197989211
569,5317.641882638254,4116.463301111095
570,5353.4468049032,5006.433795775221
571,4393.208230318229,3022.0916312868585
572,5431.909009869628,5220.352445082208
573,4822.515843268253,5097.375421793284
574,5277.731036997615,4505.053864547937
575,5387.832196010936,5127.247004614881
576,4279.62504184778,4008.1411001819806
577,3566.1773156968884,3788.7859784934176
578,4341.379899228992,5017.749250590879
579,4567.838594674164,4241.943518766836
580,5012.709790053172,3336.3440911495973
581,5250.699620458818,3345.588343303797
582,3451.558992291198,3696.3885563331232
583,3274.522115959472,3842.6986076099447
584,4356.071211179153,4709.450588436464
585,4726.8764438294975,3889.3120671298666
586,3606.015416429515,4138.352306059012
587,4418.484553078027,4237.302237162307
588,3585.8093154184617,4186.40210760298
589,4226.484140505224,1272.6776875321275
590,4079.434094989251,4707.92375276502
591,5338.104141522967,4862.310710392745
592,5326.421304528871,5116.169962318997
593,4390.795155714625,1279.3315841904555
594,4393.7945630596,3937.539946684943
595,2621.500911457321,4535.249990622241
596,5338.1198173646935,5076.691915169884
597,3602.2686701378925,4567.0846795940815
598,4993.772541570646,4721.272659135141
599,4427.032499589668,5105.705438455229
600,5313.568659631203,5004.604567523007
601,4896.019124551932,4423.926022105546
602,2797.4063090988448,2569.2011846136897
603,1846.1642046450124,4388.354730785822
604,4420.866343426105,5225.156794632745
605,4196.509976959203,5072.41205501742
606,4520.602541599742,5121.478936835542
607,2663.018236609892,5017.084829387431
608,4160.292911146416,5133.20116647765
609,4797.134374988915,4987.1221369143705
610,4396.101947173135,3945.731328879647
611,3928.615212391313,4881.525554253166
612,4953.161479719599,5079.295109790624
613,4528.552041228618,5093.143950563806
614,4970.3634265256205,4741.052901640436
615,4139.4169171988415,4790.318746230014
616,4706.713624452921,5116.308658034163
617,3276.4815604708083,3857.263959521853
618,5013.595822544388,5182.068702598704
619,3024.664607033989,4770.43308018411
620,4755.807265014232,4612.175579500877
621,4316.35656205085,4970.569764670554
622,4154.1065756123935,5144.386998501141
623,4428.864032050563,5182.161473365066
624,5337.645698309096,4969.141496741541
625,4368.5964857581685,4486.511908727521
626,4186.070796225502,4532.208900439575
627,3936.921738867758,4402.371698778723
628,3557.621671538988,5194.099819647489
629,4990.248237250383,4295.3338175547815
630,4471.635680478383,3338.033934639416
631,4882.98094423968,4819.188681231406
632,3627.3282389985006,1701.788490502743
633,4964.43411234862,4815.779803047232
634,3456.879702671583,3812.5298896476
635,5344.532066428284,4958.317061796204
636,3827.940358468513,4980.538736999532
637,4064.997112918298,5124.7402439119705
638,4481.70614110621,4585.445158410394
639,5364.797375824519,4516.046726195693
640,4966.06953811155,5044.244596721976
641,4404.82516448161,4847.032434660508
642,4516.087304086565,4898.846424699027
643,5255.391732802912,5183.806745305963
644,5026.229914099308,5296.0103105462285
645,4456.5660817629705,4621.818358053378
646,2918.46608009942,4650.305190958869
647,3455.940730240688,4580.744583577829
648,3531.904523182596,4251.003956760005
649,3549.875212509257,5105.344326554011
650,5287.728502669839,5037.615479270724
651,4012.277459393972,3961.9330039826177
652,5065.325180704331,5013.122401064563
653,4470.1880598333055,5042.342979971496
654,5357.948344529917,4626.400485744331
655,5360.908983288443,5137.280887751935
656,5304.585278920469,4280.673218246928
657,4943.381325227648,5149.303999444772
658,4650.16464411668,4765.57631740019
659,4686.329526837971,4605.184718092587
660,4098.745292967514,5008.900034898237
661,4278.734563350265,4995.567064884008
662,5363.968549274358,5008.860353111622
663,4990.233794686714,5119.066515617908
664,5321.904213586388,4104.234389209602
665,5358.502642522528,5106.8419318281685
666,4587.337774880547,5222.132779832411
667,4053.897768186512,5024.370010837648
668,4871.335668698795,4760.113118843672
669,5199.705469804738,4929.151628223031
670,5215.880892684843,5015.042213958972
671,5401.849964883734,4278.267840057556
672,4896.426524967186,4214.258705159799
673,3716.199812460334,4209.375486252723
674,5341.074860860512,5064.526733941782
675,5346.697286435885,4706.797551937336
676,5422.031780718107,5208.111767989636
677,5128.754492069553,4846.094962023588
678,5299.540090459914,4652.772137742291
679,5443.753869681952,4859.243476961802
680,5439.843018339822,4211.591444522757
681,4003.8771824183314,4326.491254821519
682,4520.953379510842,5218.17024977946
683,5096.892844931141,4864.715840081756
684,4261.6875903057535,5241.555804164179
685,4798.166280824187,4566.768411409201
686,4691.446385784525,3672.513449656944
687,4892.716566975993,5005.685200417932
688,4976.853944509793,4899.232861586322
689,4532.210389596247,5171.908511745307
690,4611.171507940659,4358.943030963284
691,4838.390712909344,4921.040098579112
692,5403.146644496014,4656.3855506666605
693,5249.217043077073,4569.339468037547
694,5327.1515086560485,4927.916479700013
695,3668.6059751509033,4739.741440638632
696,4335.248105528339,4460.759887383862
697,5484.054522403669,5182.047803735357
698,4555.238406598171,5076.712581840858
699,5494.220084716262,4818.760067301429
700,5217.636610112352,5167.144471580915
701,4995.466448965924,5122.814048296335
702,4968.654077486241,4838.586743829381
703,4830.827644853564,4377.113410085968
704,5482.691757624288,5216.5099294990405
705,4220.761226056559,5052.162218773484
706,3351.6907498304563,4980.752714130108
707,5287.362509857307,4591.667034589698
708,3351.5573198697084,4119.673601612704
709,5393.006547866606,5121.584224926975
710,2296.704919252591,4767.468631625592
711,4175.857837110121,4960.906567059724
712,3882.110706359668,5078.874135733679
713,5338.090966425892,4840.769528704205
714,5302.16956617585,5080.233698360774
715,5285.461404217563,4965.234134390715
716,5430.256844609138,5201.436986071984
717,3498.801540208026,5206.457476672596
718,5056.762681648344,5086.442413172204
719,5409.241885923695,4894.153897434661
720,3380.189430882989,5035.659132656324
721,3240.380372065231,3843.371509454692
722,5219.356022030543,5041.198610412053
723,5357.759994890084,5075.362963575766
724,4944.736170596293,4387.083752398513
725,4510.888922206028,4309.438231483366
726,4053.83110357544,5059.023481789139
727,5243.422728737982,4635.688949619509
728,5395.524337983055,5119.668313177424
729,5450.10407640624,5238.451165080666
730,3280.114194603781,4881.958963583425
731,2955.9839092032544,5210.559408393125
732,5387.376808638428,5133.852210949584
733,5015.3792363394605,5204.752120416817
734,5426.085183016325,4922.26462466972
735,5374.983926328412,4379.497313164328
736,5299.719346764001,5104.813863715043
737,5126.150297701663,5121.030374849098
738,2801.8274621340465,5014.195907149615
739,4962.715717164224,4738.291589762823
740,4663.18569849434,4704.130844000669
741,4796.168017793671,5036.166652255435
742,5453.827682980832,5158.543827124631
743,4675.7928015222615,5099.400511182989
744,5485.347219901044,5217.629849784
745,4566.281424790719,5070.653802900593
746,5414.234302310296,5137.636826124456
747,4902.094101588952,5228.987154925804
748,2878.036512713008,5098.962134020188
749,5437.471366738575,4890.959619468912
750,4627.954344874556,5170.156478862293
751,4963.167455162635,5123.325060473327
752,4213.157270749767,5239.223809484741
753,5168.608790102007,4955.565578471751
754,4411.996636806178,5183.791218882552
755,5305.163144019545,5180.829560229868
756,3381.921376622437,5144.799096447792
757,3722.5404967143977,5047.478901499781
758,5095.220503816539,4621.713075274529
759,4898.505846464241,5290.292938222357
760,5443.68978978808,5266.974480868839
761,5244.526991650006,5205.351720195878
762,4197.7855298635295,4577.441702773297
763,5482.191077791645,4096.409731272729
764,5344.479393178595,3934.2085270895855
