epoch,deterministic,refineSampling
56,-4.32510521947553,-4.370047508818429
57,-4.252929327382477,-4.294729336404744
58,-4.201402250444389,-4.244491880834854
59,-4.228850353381568,-4.276001819150125
60,-4.319583558655296,-4.369371377160123
61,-4.331043219382076,-4.343605320630351
62,-4.314644431200405,-4.308097083595348
63,-4.339877927641739,-4.372155667210715
64,-4.193870884478823,-4.269843048056417
65,-4.239921852141022,-4.257393603028489
66,-4.309720221933035,-4.307115382941513
67,-4.272679419227247,-4.317626991362298
68,-4.2106794443126265,-4.2198776090815615
69,-4.242636014563384,-4.275168865597545
70,-4.158578363664736,-4.167812540766541
71,-4.177697773225974,-4.184207873354517
72,-4.161195807057496,-4.18283232360622
73,-4.091265959108649,-4.127122793220974
74,-4.133280123128108,-4.1547479033263865
75,-4.284022555188005,-4.301141381599438
76,-4.088552735279233,-4.114972257956502
77,-4.170367537406275,-4.181360485820328
78,-4.22513942344194,-4.250729413548254
79,-4.138121006644156,-4.146404108659604
80,-4.096929699922674,-4.105974020626787
81,-4.109392765574016,-4.136593553471429
82,-4.099117735208172,-4.1251767943584365
83,-4.198240658374915,-4.201355494436357
84,-4.130227587491454,-4.165923190478813
85,-4.000881001727661,-3.98974868570906
86,-4.115065108464634,-4.10796317999542
87,-4.071716004096882,-4.111405179684729
88,-4.147060427612211,-4.13916786493037
89,-4.146894989027175,-4.181735619114327
90,-4.090744802234968,-4.1248478295189495
91,-4.1641584668543885,-4.158501287445198
92,-4.144261686239032,-4.1655441682430165
93,-4.182327512492624,-4.206171200981532
94,-4.103301391251034,-4.090129510752062
95,-4.117859437338021,-4.108566608561176
96,-4.161997366309048,-4.1779225811846885
97,-4.1021353909314,-4.103877827555087
98,-4.029466396499883,-4.044002276834322
99,-4.121274505616628,-4.124545782816662
100,-4.152245625447554,-4.146886430204944
101,-4.067369638145115,-4.087079133794028
102,-4.024954631992641,-4.027751821571078
103,-4.117014191956154,-4.126008035573205
104,-4.1322214142499885,-4.151864187159062
105,-4.152288775593796,-4.178853893027091
106,-4.17045090064939,-4.204622865114156
107,-4.027551733791713,-4.045942016142372
108,-4.043800123997239,-4.040252183811044
109,-4.031889327103508,-4.032402383761236
110,-4.0384108171396855,-4.032541241574757
111,-4.017551463012145,-4.037047850207291
112,-4.057045292971092,-4.093116929709289
113,-4.095725083763268,-4.1015655418918815
114,-4.035363245379419,-4.042849490531971
115,-4.061330628769652,-4.111915965226933
116,-4.107468827480138,-4.118786853030417
117,-4.019939454839455,-4.064048069752033
118,-4.06653468847499,-4.092935204359129
119,-4.01666545327154,-4.027868543791175
120,-3.982509019147236,-4.0035624809708095
121,-4.067657771000538,-4.075863337830599
122,-4.043412925970212,-4.048261955082255
123,-4.0880975174255285,-4.120252527704988
124,-4.0946921502761615,-4.1307327635166775
125,-4.098394354910509,-4.093013429747005
126,-4.0814671490746814,-4.083938896296524
127,-4.072595317349341,-4.083658940726194
128,-4.0822774626485,-4.068183421365103
129,-4.137794323384204,-4.150608358688311
130,-4.111253961690045,-4.126476726298546
131,-3.982437403047045,-4.017920775609655
132,-4.11515935574696,-4.118382367641674
133,-4.04513519560347,-4.078618658953709
134,-4.04087622097577,-4.0542030599120285
135,-4.057947349171341,-4.064497142535922
136,-4.040472024280519,-4.048481609419014
137,-4.149695476456299,-4.169970212150117
138,-4.040607555490069,-4.059915103361066
139,-4.009072374547077,-4.033128458264872
140,-4.0216724891033016,-4.06495243149126
141,-4.062933553816258,-4.075473767928033
142,-4.0545495428996245,-4.074384898029229
143,-4.079406629252335,-4.123941152137678
144,-4.07139407941729,-4.0883646010140176
145,-3.995778182610452,-4.031714599321568
146,-4.0579990195796425,-4.083408496323093
147,-4.144993339382831,-4.162943919309454
148,-4.091032502460239,-4.122430174915284
149,-4.030574985349743,-4.058309944124102
150,-4.06742050607498,-4.105402127734156
151,-4.064692335771389,-4.093567752258962
152,-4.104799026453192,-4.124061795986101
153,-3.98445085249132,-4.010300573678105
154,-4.039682567598956,-4.049939910789747
155,-3.986301762284615,-4.019595061479345
156,-4.058103829226342,-4.118442081823902
157,-4.068399120919284,-4.042894219270852
158,-4.037711374918049,-4.077259286014966
159,-4.007213930874096,-4.036727645878619
160,-4.067918904637046,-4.102737196308053
161,-4.1381165370433575,-4.167635781424317
162,-3.992727361841917,-4.041980731784426
163,-3.9921379266392103,-4.006131615450355
164,-3.991110679119827,-4.010655374883889
165,-4.153617735889096,-4.154476586548231
166,-4.095579858728708,-4.098904539088857
167,-4.000387248765431,-4.00813763166191
168,-4.052840577609056,-4.093678137513065
169,-4.038401413025904,-4.069648388238592
170,-4.057046205015914,-4.05934159297574
171,-4.035530015001814,-4.060950458855571
172,-4.06405063507769,-4.089576707301173
173,-4.017228842385462,-4.056130788989373
174,-4.028115069305001,-4.055981128847819
175,-4.02525542724839,-4.0424554239225365
176,-4.012174517756409,-4.038443241975307
177,-3.997788640066183,-3.999635561700574
178,-4.041759146414174,-4.052945370370023
179,-4.088466613062979,-4.122116817902865
180,-4.029788691767059,-4.054759461567844
181,-4.050326173344071,-4.061893236936081
182,-4.035188200738454,-4.063628979761623
183,-4.06258519912346,-4.084087205521628
184,-4.01854527744292,-4.062776723516647
185,-3.977991307462729,-4.014269179813589
186,-4.006288243877825,-4.063731884980919
187,-4.034945569133368,-4.056886392245964
188,-4.044188872985333,-4.103407420538052
189,-4.009272024074567,-4.038944752223998
190,-4.0469142682422525,-4.084697790131951
191,-4.102211721473365,-4.121105071546092
192,-4.038921910679177,-4.061239116934037
193,-4.0117620307659525,-4.039881170189984
194,-4.008461797439709,-4.012569283026
195,-4.037250843825307,-4.068197194830282
196,-3.988438980952066,-4.038146311834298
197,-3.9894101602145726,-3.9754984673165055
198,-4.010721990043065,-4.035596721537776
199,-3.995951561864042,-4.032398848473141
200,-4.00035347106059,-4.045983194499919
201,-4.085594583450692,-4.113021456637688
202,-4.0331563707836695,-4.040717235833599
203,-3.9854946562737767,-4.004859901979419
204,-4.047469612940418,-4.101763073188989
205,-4.131165203923002,-4.141228595926124
206,-4.02870079041576,-4.085289404807613
207,-4.04785039723731,-4.072049284268939
208,-4.031798837720893,-4.0376740566972416
209,-3.997896473714379,-4.037892925797303
210,-3.986745760835606,-4.020771149031105
211,-4.037296481565475,-4.058029326964972
212,-4.003197527187398,-4.032159987613609
213,-4.018808568340406,-4.06278219131349
214,-3.977685165650168,-4.014276628158058
215,-3.9651625003900177,-3.9901392722972657
216,-3.979565992583348,-4.001612756522742
217,-4.036605595870194,-4.0541090058668745
218,-4.020695038249063,-4.034802653267233
219,-3.9670218591323954,-3.97755298826793
220,-3.9938211632801583,-3.991545219048608
221,-4.023235189844309,-4.023692187518461
222,-4.105854440243344,-4.138868431813721
223,-3.998862718886535,-3.995857341910302
224,-4.016380725927371,-4.050853536106745
225,-3.997505107070689,-4.032444916366833
226,-4.050872129189711,-4.059615471878467
227,-4.02679962035103,-4.044746641570626
228,-4.01138200469117,-4.056812421694262
229,-3.97488774677764,-4.016875693230402
230,-4.026494988907528,-4.0240035631637445
231,-4.011161252492464,-4.028821975707722
232,-4.049748238633098,-4.063127899013623
233,-4.023852606985055,-4.036424372712249
234,-3.9960053948025616,-4.0241084592906295
235,-4.004773422880664,-4.08782213403144
236,-3.991561789255062,-4.034869698818047
237,-4.036869436610783,-4.1003721098473225
238,-4.006535919539016,-4.024486423636056
239,-4.02153697214832,-4.02407058825154
240,-3.973122304964531,-4.005859639444742
241,-4.013979953333903,-4.061020260754144
242,-3.997877614272684,-3.995959138599151
243,-4.025200976018871,-4.071396330011565
244,-4.056013455202674,-4.0851935863971285
245,-3.994913087994429,-4.048996805087744
246,-4.0225936703589245,-4.073989704339023
247,-4.014462833408672,-4.026630603002507
248,-4.022976723079492,-4.0403309675188535
249,-4.076870888816715,-4.1106104082236286
250,-3.996540750914126,-4.021467957805643
251,-4.03248215163982,-4.0851828199431335
252,-4.029141222611966,-4.056663299959534
253,-4.023668948389745,-4.043811013932477
254,-4.148332873550737,-4.195417830726922
255,-4.005449605413382,-4.036047800658928
256,-4.014519983426026,-4.033558752278243
257,-3.994078823331163,-3.9927535562435295
258,-4.024237106912064,-4.075270844933874
259,-4.001119301064981,-4.01474555539245
260,-4.011221468463974,-4.046296334471775
261,-4.017218418052431,-4.057963517859188
262,-3.969218538173087,-3.9977138840127657
263,-4.062157236764856,-4.068313959510947
264,-3.9950919686162494,-4.019372709583287
265,-4.033100272823031,-4.047773894628632
266,-4.029668144240963,-4.025130514722085
267,-3.995979512009882,-3.99803379678294
268,-4.003411330576948,-4.030226895202827
269,-3.945899577474685,-3.9569873772731454
270,-4.0326355146880415,-4.051807400048754
271,-4.04518691083751,-4.054450286268515
272,-4.019403003602628,-4.068107011669882
273,-4.013200748039222,-4.054079130250531
274,-4.012474294795487,-4.017957988157213
275,-4.050086301681203,-4.064656533917586
276,-3.979847592732656,-4.042393505458843
277,-4.052554063180009,-4.08032961998925
278,-4.002317426319513,-4.029761872290981
279,-3.964439710790245,-3.988063936920464
280,-4.002607556125921,-4.047585326629647
281,-3.97980054690603,-3.988077913253483
282,-4.0438593356419,-4.059462344003714
283,-4.019988423922781,-4.042515977097147
284,-4.01063047738054,-4.049177746480139
285,-4.015667954042629,-4.05049354331847
286,-4.023347804539158,-4.061473981278804
287,-4.003864233127311,-4.017167687820739
288,-4.025397883073865,-4.06386682447358
289,-4.053837143833308,-4.08088836774812
290,-4.015065358446636,-3.990994531573572
291,-4.000443132324305,-4.028793311819755
292,-3.9485595709048074,-3.9704626903934006
293,-4.02597907513557,-4.040248401655499
294,-3.9739346755253697,-3.996563168498554
295,-4.051864461805532,-4.075396563854651
296,-3.972873594895406,-3.990862730129598
297,-3.974056575915817,-3.9855193986126607
298,-4.001363190289681,-4.0408170121456495
299,-3.95426344176768,-3.9829289022361936
300,-3.9789609590787633,-4.01097156697236
301,-3.980040349869769,-4.028457319101546
302,-3.9384670793730594,-3.98155681010128
303,-3.968028204015232,-3.967427077379001
304,-3.977540581562768,-4.007099052142687
305,-4.001733798096305,-4.013101139199144
306,-4.0243827232410885,-4.057735460832156
307,-3.9891873365732047,-4.024278442835384
308,-3.9924186488340023,-4.0402338628071055
309,-3.951326716683911,-3.9764690171785815
310,-3.975946816749933,-4.0182769024018015
311,-4.016165800724193,-4.017614560553972
312,-4.01571994432599,-4.051847353401091
313,-4.036041665402283,-4.06317889292662
314,-3.990164617139656,-4.042169198434708
315,-3.998272294576856,-4.010712211971444
316,-3.999189059255759,-4.035286138814785
317,-3.973810709416817,-4.024072253756712
318,-3.9644182697828314,-3.999601731056748
319,-3.971412881845923,-4.011329468886252
320,-3.961256402652433,-4.007913101434064
321,-3.979612465802467,-3.978619212357332
322,-3.974444074093056,-4.004453440116252
323,-4.047285032865973,-4.095491334715053
324,-4.0101472378147776,-4.016154821412353
325,-4.031460139154472,-4.056169289949513
326,-3.988205879998701,-3.9674104167907354
327,-4.005976822363722,-4.030391593290856
328,-4.026779009963447,-4.051104333936655
329,-3.953816224215192,-3.983545391937768
330,-3.974321009573434,-4.011259376438531
331,-4.004302713424131,-4.028519627846191
332,-4.006406976973908,-4.032032419023612
333,-4.005997788065711,-4.028996065246114
334,-3.990293511182986,-4.020795137117212
335,-3.949207304770618,-3.990673808806765
336,-3.953024097440677,-3.9822118791036583
337,-4.000058401676553,-4.028648854984069
338,-4.015161890587059,-4.015503780235157
339,-3.9673774011813,-3.961197258318374
340,-4.013341014901236,-4.0384272410159765
341,-3.992816364049369,-4.013449494702241
342,-4.029292194272833,-4.070139282591441
343,-4.050774714485342,-4.090446016052462
344,-3.9775951973006656,-4.013673386225691
345,-4.011117000514959,-4.019696584443706
346,-4.008008709115957,-4.034738684513816
347,-3.992598997289545,-4.000488937059475
348,-3.971399562151563,-4.0223914683552
349,-3.930079615337088,-3.947486152645807
350,-3.978609629925219,-3.997506382322637
351,-3.96990154240189,-4.010223972816571
352,-3.9937020795494207,-3.992884718286412
353,-3.951901975354282,-3.9893351039129312
354,-4.024565908412084,-4.07004735293298
355,-4.02830060585772,-4.086578841202774
356,-4.011039441228297,-4.043121101852344
357,-3.984605276742356,-4.01276434996018
358,-4.001799967407973,-4.037287144288566
359,-3.939225860177568,-3.9705092238639943
360,-3.958260430970492,-3.972856161680956
361,-3.981058791166096,-4.018444880686675
362,-4.001749366425429,-4.018138175487957
363,-3.96374750556133,-3.976266496329576
364,-3.989993891102437,-4.035898578917754
365,-4.036467597717777,-4.062235519068544
366,-3.960546601434917,-4.008086004504731
367,-3.973268910172159,-4.028975567615547
368,-3.9682350308211833,-4.0342380547941605
369,-4.052562901976708,-4.063927619685638
370,-4.006708205279046,-4.043302012768274
371,-4.086692025598515,-4.08874856932625
372,-4.006184794168435,-4.032528880640001
373,-3.941350832155802,-3.984095245043557
374,-3.948736636903307,-3.97329548980584
375,-3.9862410271450406,-4.017617066823627
376,-3.969055318214672,-3.982193246258936
377,-3.950132416350064,-3.9702127946465566
378,-3.9917459475934822,-4.049849453882524
379,-3.9951463406593577,-4.037838527806536
380,-3.9747623127826666,-3.9853483510128775
381,-3.976693705697829,-4.004369365706294
382,-4.033896824467794,-4.106894143671837
383,-3.9713102012767054,-3.9996002477743215
384,-3.987149960811868,-4.036846579576905
385,-3.955332856272362,-4.007787698987241
386,-4.042978653480117,-4.0896783203357785
387,-3.952226948627705,-3.985237977325708
388,-3.9878895135207983,-4.028181527666557
389,-4.040207003261409,-4.060762321784462
390,-3.973913899080121,-4.011749913398447
391,-4.058735915199507,-4.068974621100053
392,-4.014506940233391,-4.04585905763285
393,-4.051022080156226,-4.053883963644403
394,-3.987735912722048,-4.021705993185708
395,-4.000375544500939,-4.052699216478497
396,-4.032729479388244,-4.041717388981192
397,-3.970781127066081,-4.004644441205571
398,-3.987248450225249,-3.9989315881596994
399,-3.9816649737787086,-4.018301996073097
400,-4.003820587530272,-4.04441140278145
401,-4.007368271823799,-4.011896415940259
402,-4.016535612380354,-4.039193003737227
403,-3.962160011182649,-3.974195736505403
404,-3.955852860232228,-4.011481323579643
405,-3.9778811687567313,-4.0059507112272
406,-3.999829332479844,-4.034425260303015
407,-3.9608068177357394,-3.987024610646144
408,-3.963773454261974,-4.012250572950356
409,-4.052878951646321,-4.066827373015657
410,-3.9624613117223353,-4.003371663171342
411,-3.967733930029347,-4.004356042670199
412,-4.047177714886511,-4.095038591571329
413,-3.9493661724874216,-3.975499649597861
414,-4.0240810485657015,-4.045534520985429
415,-3.9696313788485935,-4.008143938283693
416,-3.9651868003323343,-4.012953307078798
417,-3.979020606669149,-3.9880798372725024
418,-4.021153004331195,-4.056321535507706
419,-3.935892125336864,-3.968696878176588
420,-3.9314141874538975,-3.955979057591118
421,-3.945396673297097,-3.98255251944424
422,-3.947740767323421,-3.978225170381086
423,-3.984690893379715,-4.025408216415464
424,-3.979516650567155,-4.012854297339162
425,-3.967069083009204,-4.019061972726251
426,-3.9456572466478095,-3.955513507905242
427,-3.9966842648241223,-4.020743966365503
428,-3.975223928044308,-4.019182405557921
429,-3.948277345819476,-3.9513364567949054
430,-3.950201836982251,-3.945070613515567
431,-3.981140086382136,-3.9899028790723934
432,-3.9407073666512593,-3.9639476198539336
433,-3.985926953616338,-4.008672185894457
434,-4.062915016038882,-4.047841705885586
435,-3.941065244520199,-3.950566556513548
436,-3.949653538841619,-3.976689350787736
437,-3.973812776002478,-4.0023011196918
438,-3.99942799336777,-4.023383397336551
439,-3.9250490719996542,-3.954260420374581
440,-3.990281177091009,-4.04004955878708
441,-4.003354438418681,-4.044051099313134
442,-3.982347862329356,-4.01856083913145
443,-4.004680075649116,-4.018366580821932
444,-3.932153483197623,-3.9590234472774406
445,-3.9670940034530746,-3.992705975404386
446,-4.016338871392052,-4.0342862293061845
447,-3.952828909308847,-3.981829823991107
448,-4.013272929119089,-4.0296891725130015
449,-3.993554415204295,-4.026264888303432
450,-3.974677890964069,-4.003149648993322
451,-3.965464773267885,-3.982130391429593
452,-3.9490108153945855,-3.982308247291392
453,-3.977057198365255,-3.988417126945147
454,-3.970389245252605,-4.003019598630596
455,-3.973416081704843,-3.999739503463914
456,-3.995136217333209,-4.054813189170083
457,-3.9919878574749896,-4.0105143191981885
458,-3.990679610333329,-3.9999977483677527
459,-4.002140489099864,-4.010340461961656
460,-3.964378785611909,-3.975644250568878
461,-4.001666236464874,-4.053135751145222
462,-3.9834500468899514,-4.003608707444506
463,-4.007989614743992,-4.03110282707744
464,-4.015156544962927,-4.039478680538157
465,-3.955154085198103,-3.994787864652686
466,-3.976336671370278,-4.038219730699021
467,-3.966663907806229,-3.980400483944465
468,-3.9663910691339,-4.004516759450057
469,-3.9561566714330447,-3.983892021864718
470,-3.932287563588463,-3.981468142425004
471,-4.007043946065981,-4.042062119412647
472,-3.991580339215905,-3.994049912901717
473,-3.9332879693650074,-3.9672751561511808
474,-3.9806513964508894,-3.9953581194340537
475,-3.9732561530165937,-4.002578940871019
476,-3.953574752364853,-4.007789558800462
477,-3.931248353924436,-3.937945665686851
478,-3.9342922035009775,-3.981886301398853
479,-3.976674236724617,-3.986557522176735
480,-3.9842315677045455,-4.005230161841608
481,-3.9763861249056767,-3.9932295128747897
482,-4.0021331639471,-4.017195818718987
483,-3.9516791765798778,-3.956630067334301
484,-3.963282313559914,-3.9942972259698415
485,-3.9581812485436942,-3.9803347468360295
486,-4.002547148989011,-4.022917595753881
487,-3.9495247269026414,-3.9742367586732086
488,-3.94946471869772,-4.023652752651118
489,-3.991275184281805,-4.0228744332921735
490,-4.006249071191228,-4.08929768234119
491,-3.980932827227989,-4.021022697716039
492,-3.9934701059056414,-4.053596096348261
493,-4.008476106471159,-4.041670391781696
494,-3.9659732215036327,-3.990235840665277
495,-4.002797015932576,-4.011072569739474
496,-3.992337487283304,-4.004753065881506
497,-3.937479720563748,-3.984608046730157
498,-3.963536285155421,-3.987057338130176
499,-3.9624715149406535,-3.983900125543047
500,-3.9298701402418814,-3.952546882803847
501,-3.943995176160268,-4.000008001968948
502,-4.019483759020745,-4.039562606883834
503,-3.9340706070510967,-3.9507271024675816
504,-3.917712221698424,-3.939046490841091
505,-3.95102545433778,-3.961019457504068
506,-3.944476228738683,-3.956936954186352
507,-3.979029549960458,-4.007658722963345
508,-3.958236795583951,-3.9987332154654616
509,-4.018410408782016,-4.081572196101986
510,-3.964746432066787,-4.008710452152242
511,-3.9814155473522144,-4.032401201665912
512,-3.985906815209445,-4.026776393691689
513,-3.952378136104065,-3.9752995883164126
514,-3.9388980752513816,-3.959660789871408
515,-4.035623110418465,-4.040704745556189
516,-4.019536916935291,-4.055608459543011
517,-4.017440419889196,-4.056910643769397
518,-3.965848046658118,-3.9874922637698753
519,-4.043092695514364,-4.047665590884053
520,-4.000647803515848,-4.04460640841741
521,-3.982534621722304,-4.030736244836515
522,-3.9731556219131066,-3.984142130707831
523,-3.922971537590459,-3.957302983543936
524,-3.909672880819908,-3.9524700809812137
525,-3.9567453867354727,-3.9698754858566367
526,-3.9216247477476336,-3.942412984975556
527,-3.9244673045528686,-3.9370583150572775
528,-4.000386956851681,-4.023530167114983
529,-3.9684232666216905,-3.9845524859756303
530,-3.969090932433228,-3.976025079331644
531,-3.9671861919626656,-3.980122003874084
532,-3.944190972043164,-3.9704807515391303
533,-3.941883833506583,-3.9501263592258544
534,-3.959095824697735,-3.961821680730592
535,-3.977702791367317,-4.014397758052225
536,-3.980490584172003,-3.9833893962596143
537,-3.9293312180993794,-3.975299288693946
538,-3.983316670378108,-3.985701815489625
539,-3.966775252137887,-3.998088346219305
540,-3.92220428278492,-3.929334581387713
541,-3.9481746283547983,-3.963950572176561
542,-3.933834289540685,-3.984029238249682
543,-3.9868124253575656,-4.047695734418043
544,-3.9829368565984367,-3.9957297525179016
545,-3.94600811634552,-3.990147322742284
546,-3.935355337118285,-3.9574316278210353
547,-3.947477112786415,-3.971799242126568
548,-3.934941937866506,-3.963781609030046
549,-3.93754243810818,-3.964918002657945
550,-3.9714094192236216,-4.014279776045652
551,-3.964009072284656,-3.9900031637975024
552,-3.9782443420063593,-3.989448260127757
553,-3.93911904225277,-3.980079870795534
554,-3.907010684188569,-3.927287787511458
555,-3.983609259864095,-3.992033860630207
556,-3.988358253934655,-4.023746224044742
557,-3.917908467489903,-3.970645468474356
558,-3.895514134681625,-3.930345191278543
559,-3.947431706406163,-3.982371985336424
560,-3.9950162901777526,-4.0354416169721965
561,-3.955020707232116,-4.006132628828781
562,-3.943642982177027,-3.9868211377573184
563,-3.931734818897203,-3.9404509770495935
564,-3.9547926374793088,-3.9744208491484927
565,-3.951018179829056,-3.99880533236914
566,-3.9444382119869466,-3.981723381538647
567,-3.985489387623127,-3.9820707528248422
568,-3.979286868884613,-4.009855982418236
569,-3.948551568801272,-3.9803135771164015
570,-3.930723869026454,-3.961990031426252
571,-3.969407740500954,-3.991021132985793
572,-3.924018021838109,-3.929281910080904
573,-3.945021106721259,-3.965525668612988
574,-3.933126410050938,-3.982617610942913
575,-3.925999741658752,-3.934294693974564
576,-4.035043960364567,-4.079257534288211
577,-3.999790272019202,-4.05099723332744
578,-3.950429145212616,-3.9669755738206938
579,-3.9444239925692544,-3.993008119983275
580,-3.9449596802272806,-3.978624415584078
581,-3.9580168477720674,-3.99516739460408
582,-4.03717466370121,-4.029583667873008
583,-3.945333977714193,-3.9601241885956258
584,-3.9369383589897664,-3.948230065247901
585,-3.9480649451079386,-3.962937691087064
586,-3.9926484818106864,-4.004304288667243
587,-4.015421008136368,-4.008214604089647
588,-3.918271179951199,-3.903532184664804
589,-3.933283493440571,-3.9485718358006032
590,-3.9574203771115952,-3.952357687306209
591,-3.9557486561845367,-4.014837109273195
592,-3.899960265663901,-3.956248369322237
593,-3.9782982924561336,-4.011315241188756
594,-3.955333973051406,-3.9933762590738735
595,-4.026475524897024,-4.03107292918715
596,-3.981281533520757,-3.97674466511839
597,-4.014538728786769,-4.024175799752561
598,-3.9667777544273286,-3.971949816860589
599,-4.040580760849956,-4.059544911842805
600,-3.9298917190486606,-3.951103155618025
601,-3.9149475491756425,-3.979349487930409
602,-3.968644377613432,-4.002263078931876
603,-3.931555307852041,-3.988162086151463
604,-3.955460934595004,-3.9912526050620185
605,-4.017151181636069,-4.055456423218538
606,-3.962378947839477,-3.981348987319088
607,-3.960418689303213,-4.00182794462491
608,-3.8979087433551696,-3.9698431663808074
609,-3.987202988527236,-4.005693261706631
610,-3.997596876511596,-4.017701327567922
611,-3.9450368311690815,-3.9734271735248186
612,-3.951177058017581,-3.9793197279658714
613,-3.9730752701649896,-4.01344395038746
614,-3.927669771489831,-3.959724064716635
615,-3.949272583796725,-3.997955118600165
616,-3.8916570132759247,-3.931962519875953
617,-3.9793453396810143,-3.9803325200471975
618,-3.9357248356253023,-3.962563654221301
619,-3.9924865588783214,-4.015024553259487
620,-3.9540496079707856,-3.9787675133718734
621,-3.926712887450735,-3.946210125482273
622,-3.95084558491371,-3.9604607927660496
623,-3.9710085870407297,-3.997793396626672
624,-4.022497590163523,-4.043117199561432
625,-4.022357077447288,-4.026709310038624
626,-3.963179540397083,-3.9885532147097074
627,-3.935656468983997,-3.928481191828179
628,-3.932547822249893,-3.953411250698845
629,-3.95639826856341,-3.958388248646585
630,-3.894260379355824,-3.909784413340671
631,-3.962021808698222,-3.9946165267471807
632,-3.971239899410219,-4.013934150923307
633,-3.968230524676528,-4.008504438899369
634,-3.9538749382868255,-3.966271546105269
635,-3.932699714899365,-3.963449940658792
636,-3.996379921470306,-3.9978616041449486
637,-3.970525003180912,-3.993442327749333
638,-3.9674955027251486,-4.000712203324655
639,-3.966750346228237,-3.973900065487268
640,-3.923216999833216,-3.953412542272925
641,-3.907135808445816,-3.9548887625066222
642,-3.979610729154218,-4.018265926774854
643,-3.9764406504108543,-3.994792559401602
644,-3.935727633183745,-3.9270313696457264
645,-3.986514920921427,-4.002846853191614
646,-3.969047703564899,-4.011549196428905
647,-3.989855433158544,-4.039653072006829
648,-3.9458764027650814,-3.9846683229852062
649,-4.02160405246495,-4.059877865824403
650,-3.995760435224293,-3.9884819818921073
651,-3.933844943416973,-4.005223032784345
652,-3.982303927253576,-4.034112993953522
653,-4.000337727847724,-4.056163795390883
654,-3.9414859946972975,-3.9570689736800446
655,-3.966407523618693,-4.000813324674775
656,-3.972574116396641,-4.001289806877662
657,-3.9961065388620662,-4.010765013837236
658,-3.9463780482223054,-3.989933812340945
659,-4.028168362964504,-4.0580601539943775
660,-3.9160018928450144,-3.948406898782743
661,-3.916516170365445,-3.9371402319173576
662,-3.992734171988162,-4.031995812749224
663,-3.901372494526101,-3.933425103647493
664,-3.9576789164256967,-3.982054948793477
665,-3.927761343667129,-3.959368371658293
666,-3.915606124596125,-3.926538617449357
667,-3.904304186586792,-3.9229551065073074
668,-3.930192527500059,-3.9403260152047936
669,-3.9432918771438055,-3.95687960467477
670,-3.972009775471032,-4.007431028015068
671,-3.899257402434376,-3.9301629815820704
672,-4.000503717631559,-4.00560456456908
673,-3.9877126173710087,-4.038176621507612
674,-4.02384451311353,-4.061092599120395
675,-3.961240681008263,-3.9729682539346607
676,-4.0178880311838086,-4.053066097410095
677,-3.924077855812554,-3.98750271282501
678,-3.944516199997128,-3.968470841949169
679,-3.999699048196388,-3.997937678455384
680,-3.931475070990801,-3.951527171122572
681,-3.939416393730254,-3.9832262872414312
682,-3.9596787379492455,-3.9819000450026216
683,-3.990908526054259,-4.0219841793574265
684,-3.955890307876033,-3.990602544800164
685,-3.961665914241956,-3.99080049008888
686,-3.943581940797325,-3.962313472202265
