epoch,deterministic,refineSampling
106,-4.157127096308707,-4.152442197263244
107,-4.145961616443418,-4.155692875261724
108,-4.081636085975816,-4.079463171896472
109,-4.0799514087125175,-4.0683215211890325
110,-4.025997137987679,-4.04708891187627
111,-4.160248967546536,-4.123031236594158
112,-4.162374024694807,-4.168717134599766
113,-4.095265653712805,-4.09406363339159
114,-4.06683304862767,-4.067479712583427
115,-4.034767042765181,-4.035540421798936
116,-4.090163690267948,-4.120247489953636
117,-4.073734516383995,-4.05526964016314
118,-4.08163463785369,-4.082772983264213
119,-4.07126578870962,-4.074266001121074
120,-4.076492736114558,-4.056305858007308
121,-4.125849880552002,-4.099897572861391
122,-4.13497460848535,-4.139028013157232
123,-4.107972604725994,-4.1084178801178
124,-4.108552031347199,-4.105240513080644
125,-4.070891081319979,-4.045142071695977
126,-4.010150459864874,-4.013096395759361
127,-4.1242976284179225,-4.133582970615216
128,-4.0555448740161975,-4.036616095116703
129,-4.055328116683917,-4.091665444569128
130,-4.09216206446307,-4.108153260046536
131,-4.050470609960831,-4.038555076261867
132,-4.059972776793029,-4.053537776766351
133,-4.206612527279961,-4.1823359562535085
134,-4.11154471276305,-4.130916477173839
135,-4.054137077932486,-4.038478274658134
136,-4.050902908028101,-4.051705548472623
137,-4.12757672978668,-4.103229015573927
138,-4.034083725418652,-4.06753253949312
139,-4.042886612103429,-4.05102245528614
140,-4.062351129692965,-4.046936438360195
141,-4.097556737028592,-4.076340488592174
142,-4.038138871273757,-4.050012257370625
143,-4.085922912583523,-4.089990358287715
144,-4.138275251902906,-4.124326646554492
145,-4.099017190865841,-4.09800802716545
146,-4.074153660547554,-4.1056318512437056
147,-4.049000653457727,-4.088168779718835
148,-4.081567508166149,-4.112203231693383
149,-4.04700871124605,-4.061006924841743
150,-4.10086146227043,-4.112423126664611
151,-4.088815978964872,-4.093621621896532
152,-4.011839797068442,-4.038446119468838
153,-4.064476899927434,-4.045860995909726
154,-4.059375219178824,-4.083775986456198
155,-4.041941476914267,-4.050053312400023
156,-4.105969518828725,-4.118546088253266
157,-4.074622336107912,-4.072508782275355
158,-4.133534528087604,-4.090820710786476
159,-4.0832766069394735,-4.116502417552261
160,-4.01758813069758,-4.018368972567018
161,-4.107196283784804,-4.1152482835049256
162,-4.029495079665541,-4.0631200818168045
163,-4.025073598418809,-4.078953527392002
164,-4.095071817412754,-4.066258010818247
165,-4.087335204406051,-4.038409156258403
166,-4.153871511951312,-4.145658164027654
167,-4.131492401874328,-4.154649637874276
168,-4.085840594502939,-4.097701778453515
169,-4.064437509818198,-4.054529354087725
170,-4.034678057504949,-4.0863319745435
171,-4.020785718669626,-4.023285094533846
172,-4.020080932963553,-4.010318047563223
173,-4.083789093589896,-4.060202435547444
174,-4.04481752195675,-4.047715457459658
175,-4.024205262939934,-4.02025137022701
176,-4.055489105762471,-4.044845982463968
177,-4.0983121865028185,-4.130351242864341
178,-4.066594456118958,-4.055593871525727
179,-4.094447605674955,-4.052157655803824
180,-4.092194421014404,-4.073938052522235
181,-4.01213949628941,-4.030846902867998
182,-4.0227467230780025,-4.058649305865012
183,-4.139795156452518,-4.14948138085146
184,-4.037234393775238,-4.08271256727181
185,-4.056432565246602,-4.075660301050179
186,-4.17227127553455,-4.1890770787173865
187,-3.99709109458802,-4.032167225992112
188,-4.134245434504512,-4.172605151122622
189,-3.99537754685992,-4.005881372349661
190,-4.121602437058717,-4.133396592855252
191,-4.030260859414343,-4.047095760653277
192,-4.032174964687089,-4.063553943143218
193,-4.104484771389754,-4.087183938503131
194,-4.078009851419377,-4.09905667781582
195,-4.059404449161021,-4.095734800158402
196,-4.05059839547861,-4.077119216138942
197,-3.979690640971972,-3.982698517469636
198,-4.107168207466918,-4.091301574396857
199,-4.068794679644747,-4.099942127936774
200,-4.092333179756744,-4.094418601481264
201,-4.183572678161452,-4.114340743128517
202,-3.954247578280026,-3.965913899529599
203,-4.042770631718231,-4.053750270965122
204,-4.028145300302952,-4.02070830256543
205,-4.080611418496146,-4.100102235973223
206,-4.14296040092639,-4.141606715325099
207,-4.032417392230198,-4.029468800666638
208,-4.088721158859848,-4.115702542798166
209,-4.001780007031845,-4.012847581734618
210,-4.015720285007922,-4.02566641027649
211,-3.99479142057429,-4.022198705579869
212,-4.0726448163191895,-4.059019720157912
213,-4.020983589000385,-4.001032147708397
214,-4.021684478050782,-4.031683286718514
215,-4.101453085331284,-4.0899793362412105
216,-4.038615325273614,-4.057428091940574
217,-4.040403431809289,-4.062761845276377
218,-4.089568663956736,-4.133018874729851
219,-4.006693719847206,-4.019759763730246
220,-4.027323047577267,-4.030363137043423
221,-4.009449181690018,-4.027338154057989
222,-4.027149088616201,-4.035501100001309
223,-4.089375912753932,-4.096316843940004
224,-4.062046802228773,-4.078837606018859
225,-4.026770412276074,-4.070712516879804
226,-4.128810368609876,-4.100852011910159
227,-4.057910291544898,-4.090804090349707
228,-4.013687988653071,-4.076343216520045
229,-3.990205849525265,-4.012012008376805
230,-4.049297137124487,-4.08084842411076
231,-3.974709344925496,-3.993119928494025
232,-4.069305718542008,-4.0285411332770185
233,-4.107391499583551,-4.118803706533671
234,-4.090918855834457,-4.129017648896249
235,-4.076589273365723,-4.0879602185017
236,-4.030394134812172,-4.038635829082255
237,-4.117932506435046,-4.119264253718432
238,-4.029999696779414,-4.003212131358252
239,-4.047206380336704,-4.066774584728987
240,-4.100715377678505,-4.123867590142146
241,-4.150984330491592,-4.16692061430412
242,-4.070644142397173,-4.061852927490354
243,-4.0296864148374825,-4.039087054881147
244,-4.001947059417763,-4.004503572019171
245,-4.046031811347943,-4.052411571758038
246,-4.029160177542912,-4.0486593399207065
247,-3.983159968437092,-3.9909206062636606
248,-4.025950818286316,-4.03891928655717
249,-4.042804164992536,-4.049502257398626
250,-4.084451885393205,-4.09852412082624
251,-4.048471844018364,-4.07335595765544
252,-3.997399089545812,-4.012097966953773
253,-4.0309389593824605,-4.078423399012961
254,-4.0451616723291774,-4.0543857244446775
255,-4.045898843220414,-4.069072879141803
256,-4.002727096508553,-4.010812411001608
257,-4.026992266380517,-4.021657586022691
258,-4.009587903220877,-4.029395961087911
259,-4.042436883160991,-4.004883996066347
260,-4.04720901879855,-4.064219087265439
261,-4.035727303985488,-4.031497027620151
262,-4.01987153416982,-4.012498046084906
263,-4.023252479590271,-4.0276091111784025
264,-3.963625038535292,-3.979874385227144
265,-4.035058956837864,-4.065203791985522
266,-4.00799242739087,-4.014974686641028
267,-4.05855781354853,-4.045915527082013
268,-3.992768283853964,-4.002571597623489
269,-4.051919177836907,-4.071125893028535
270,-3.998190940707395,-4.02862523757079
271,-4.016344924230308,-4.044163757941835
272,-4.031908449650684,-4.037441036727218
273,-4.029705943655591,-4.065504536918935
274,-4.037644180237929,-4.054505754797679
275,-4.022891500437245,-4.053626638513735
276,-4.040948811551781,-4.067017273139294
277,-4.020239312172827,-4.035090391958169
278,-3.987386997888888,-3.9961148335019225
279,-4.067041204850331,-4.031604561152525
280,-3.989652498144417,-3.9861567863028258
281,-4.031820442004636,-4.06293619271561
282,-4.013383668582515,-4.020426908326047
283,-4.018893886415493,-4.036346110564668
284,-4.007550353249896,-4.048216277925625
285,-4.000743306824953,-4.03894835856135
286,-3.9755875467778856,-3.983584359787847
287,-4.08822211074556,-4.112025450937251
288,-4.072811038854486,-4.072006191318934
289,-4.0134942047105255,-4.044656671226151
290,-4.0279486494401,-4.069522514418222
291,-4.055635307697072,-4.0712408204709565
292,-4.020545736592888,-4.042210720293317
293,-4.049640035112821,-4.060007999524009
294,-4.094491999986853,-4.111435273224547
295,-3.986355890814288,-3.982648917825761
296,-4.124298005452893,-4.148900824058496
297,-3.985209009018211,-4.037487631060517
298,-4.040340910164887,-4.059300088396959
299,-3.9815744781432088,-3.973796406069909
300,-4.037762515530717,-4.032494616223046
301,-4.054984976639473,-4.097786145579762
302,-3.949558273709376,-3.992740003094372
303,-4.01507212126322,-4.014796407138931
304,-4.078570599059029,-4.100172738842312
305,-4.014049162617484,-4.043254343926399
306,-3.987326624057053,-3.9950073480480426
307,-3.948005879758233,-3.973271458380524
308,-3.971293166563641,-3.97103868530605
309,-4.047858834253932,-4.051295696412415
310,-4.048879356330806,-4.062304697714482
311,-3.9944426606056975,-4.019136499221554
312,-3.989815666505425,-4.010239118857937
313,-4.0337287856922135,-4.040925134316477
314,-4.100563655922317,-4.12876772575027
315,-4.027187464552702,-4.04204357753298
316,-4.048433112661677,-4.1127085795031295
317,-4.034095257676613,-4.055459873886521
318,-4.025078599096339,-4.063202551845981
319,-4.067960743191571,-4.049105032973136
320,-3.980187231291792,-4.017060176889491
321,-4.0402887495974005,-4.045397787749197
322,-3.996381801048936,-4.026219658524192
323,-4.047426204131087,-4.07038683884365
324,-3.998259254569799,-3.9980947404884617
325,-4.030064624799907,-4.070329708919156
326,-4.014815290059728,-4.027810576481221
327,-4.03902082011327,-4.062845980788047
328,-3.9577329674069497,-3.967751754340114
329,-4.06728161550704,-4.054043294174309
330,-3.989500822143478,-3.9974520816868817
331,-4.023372237251852,-4.053107594736431
332,-4.0591510948578735,-4.1061328459798485
333,-3.977902314632138,-4.0036957166367655
334,-3.995272240212981,-4.0005121893637225
335,-4.012762012386707,-4.0592286901513575
336,-3.9949277339640807,-4.01866441105584
337,-3.9863391779222326,-3.993414981499754
338,-3.998637267972872,-4.011125101114708
339,-4.086002476655983,-4.079489853245809
340,-3.985812335349126,-4.008296589811698
341,-4.003631871144947,-4.027609237246542
342,-4.017266763992967,-4.01658477600749
343,-4.032822629971967,-4.027355134355519
344,-3.9959767862204263,-4.025418689292987
345,-4.043077186297724,-4.049542910267542
346,-4.047197596557209,-4.061064690571658
347,-3.977526826156124,-4.001272265210148
348,-4.000077645307459,-4.049214719809009
349,-4.008849066119149,-4.01168913789501
350,-4.002016283918937,-4.006122345834776
351,-4.005082866718448,-4.007734478578824
352,-4.133203700805184,-4.147780389783069
353,-3.994967281992171,-4.001327500291687
354,-3.9948212852727023,-4.017789757791498
355,-4.075429466785225,-4.090412118781835
356,-3.9938250365090857,-4.007981020133265
357,-3.967227006427393,-3.976532101613525
358,-4.0092932747413,-4.019011983740376
359,-3.987217209951761,-3.985800435064688
360,-3.978712355014107,-3.982851712904201
361,-3.998039442382036,-4.024332911473402
362,-4.010970473039879,-4.04073685851213
363,-3.942790774495077,-3.95090438465594
364,-4.008022649585899,-4.031996999972165
365,-3.9875074932069294,-3.994334704693185
366,-3.977158682853549,-3.991237947088888
367,-4.0040691507231765,-3.9942882766010817
368,-3.9740160628843575,-3.9833140020782416
369,-3.960818738576276,-3.965264005830651
370,-4.014290762142307,-4.018042497934469
371,-3.985440631737404,-4.004543852413232
372,-3.97483210050064,-3.975492264226177
373,-3.980994745777328,-4.027626954630364
374,-3.9932805606894983,-4.008545614547666
375,-3.993124398570961,-4.029258048761523
376,-4.100760519191123,-4.058779257020647
377,-3.968419520187784,-3.9859698506727073
378,-3.999633593155084,-4.026047737515394
379,-4.009718554407568,-4.019336753636862
380,-3.9755604147372368,-3.9755133694083447
381,-3.9932792198307454,-4.029000761892798
382,-3.978209722714247,-3.987201110777202
383,-4.106975299836629,-4.138524225104004
384,-3.909549051191207,-3.9559351197251553
385,-4.04152470945372,-4.040792067812527
386,-3.9871119989359194,-3.997109026917193
387,-4.002641240422933,-3.995868687765628
388,-3.9958049000955,-4.004687226624165
389,-3.990588064671881,-4.0216190182375495
390,-4.052695033745259,-4.068701712511259
391,-4.049171474865232,-4.058322262362687
392,-4.021987606659859,-4.019179724102591
393,-4.028352911127431,-4.030971863895829
394,-4.017883114904712,-4.047616935606804
395,-3.9288463684646286,-3.93194385900556
396,-3.982922249707408,-3.9900449590488334
397,-3.9222737400470535,-3.952072861599663
398,-4.061938314851085,-3.995466074780768
399,-3.9901177939659,-3.980955720019528
400,-4.011885935250089,-3.9752889653257295
401,-3.975006702817309,-4.001450250834759
402,-3.9767339422951418,-3.961714895678122
403,-3.9597581937111914,-3.9975690537948
404,-3.9986115579033785,-3.99047190577216
405,-3.999862470348309,-4.010427829488856
406,-4.018511794969561,-4.0223734376122735
407,-3.991611912156234,-4.01228188912957
408,-4.010803944428895,-3.9662858023264222
409,-3.9980664661202345,-4.031139169177537
410,-3.978114597180293,-4.002548496613279
411,-4.02576097828651,-4.0373190435378445
412,-4.031549810528655,-4.015927698532285
413,-3.999693687842555,-4.023643263291964
414,-3.987108978232346,-3.989849534884074
415,-3.98626185788941,-3.997604282779766
416,-3.9967534506448055,-4.016875398233696
417,-4.023207045569415,-4.031841004242386
418,-3.9806019005953934,-4.004870715772087
419,-4.027527071925781,-4.085197404130481
420,-3.992437081575075,-3.9945907725568817
421,-3.9901713703738686,-4.0258385608929474
422,-4.004622202248634,-4.03511466348355
423,-4.021824542112484,-4.0475694499887584
424,-4.076143979874392,-4.0905941391741525
425,-3.920436420145549,-3.930456474670888
426,-3.9523236620818727,-3.9819571044199167
427,-3.9471494486510217,-3.9542391138658224
428,-3.9409974061115447,-3.9634242583217953
429,-4.071868771268749,-4.0621415567364
430,-4.023821642472918,-4.05169505399347
431,-3.982638421774732,-4.001182404856577
432,-3.998299512391912,-4.032651153163107
433,-4.012862067634573,-4.02687413173438
434,-3.9980704173719146,-4.030155121213474
435,-4.011270889376618,-4.021282192618318
436,-3.964713167026768,-3.977390419196656
437,-3.9963429252274727,-3.9969914829309294
438,-4.031570342413788,-4.031178271532118
439,-3.9920914490344224,-4.018414722809867
440,-3.986205678206873,-3.99284185806148
441,-3.963505030626326,-3.962187540702077
442,-3.964911098603864,-3.9981412191035135
443,-4.020437557666961,-4.010776057716486
444,-3.9785685207975954,-4.000087144792081
445,-3.999286241854365,-4.001441493000455
446,-3.9708597810978064,-3.97562575603414
447,-3.972340226054345,-3.968912286526906
448,-3.951075591305688,-3.9675550382469154
449,-3.937183564311007,-3.957240430730813
450,-4.052493552046839,-4.046146707576365
451,-3.966764515872422,-3.97809215494064
452,-3.9696180160792105,-3.984097958367276
453,-3.969171355309149,-4.025170889305072
454,-3.952926610755584,-3.970710473329374
455,-4.004805154905602,-4.003238378293778
456,-4.008895876849257,-4.028428929836698
457,-3.981879969047733,-3.97043745881466
458,-3.953528022565378,-3.9742643112583416
459,-4.038412326676974,-4.032718369491204
460,-4.028057161916522,-4.047323101781467
461,-3.9830904708988575,-4.02134683288118
462,-3.949684094577485,-3.954793542646724
463,-4.025433517869354,-4.039296578043808
464,-3.963480808664293,-3.975415857491512
465,-3.9305082412449375,-3.9441053135016615
466,-3.99753994805283,-4.0157705094986325
467,-3.99518355401276,-4.029392596322539
468,-3.9554797494667184,-3.975001160703037
469,-4.006773424702319,-3.983515431854193
470,-3.959789647384416,-4.001869692000529
471,-3.9636019520708263,-3.990438628098739
472,-3.971183980093691,-3.9807677401560175
473,-4.04685908822533,-4.027444126341581
474,-3.976161320955201,-3.989131917274256
475,-4.024851293897129,-4.043584865925906
476,-3.963762744792683,-3.979559225144294
477,-4.037182435790034,-4.059738673374407
478,-3.956530024543766,-3.9851734414360656
479,-3.992181112813375,-4.038659565029363
480,-4.027209898622823,-4.084663776489535
481,-3.972798013779878,-3.987095150680185
482,-3.947181710624622,-3.9828451237794615
483,-4.043224479943169,-4.05637620216736
484,-3.974760154249468,-4.018074003860111
485,-3.9986175290111072,-4.004845008401942
486,-4.008389213478408,-4.03028510909333
487,-3.980218610852669,-3.9830667318898905
488,-3.9625974837171567,-3.9626752420257194
489,-3.996385126559538,-4.018855131947257
490,-4.008077278954326,-4.031711573459194
491,-3.987967805555898,-4.016285544313179
492,-4.025842400714844,-4.002828343040838
493,-3.968161828909635,-3.96232401589664
494,-3.946139376509634,-3.982230796914898
495,-4.016087749530335,-4.013960490066149
496,-3.994518450712573,-4.025516699537422
497,-3.969832739110722,-3.976719379225044
498,-3.982046183618312,-3.9729455311448953
499,-4.052382672560315,-4.031462000549963
500,-3.967642048562554,-3.99084896060959
501,-3.995673796737905,-4.0108788109942966
502,-3.980573392812876,-3.983938564744895
503,-4.026151929679086,-4.040133221304215
504,-4.042042633795062,-4.0486495237010605
505,-3.945851838149101,-3.985427274921282
506,-4.01242810701209,-4.039473546347397
507,-3.936371038778221,-3.9627509699113768
508,-3.979468941344852,-3.995584208907655
509,-3.9620930322880175,-3.970366758513813
510,-3.981085210031545,-4.002377492892958
511,-4.020205701839838,-4.056662004444888
512,-4.014645446126542,-4.01096136209995
513,-3.919237713830481,-3.9338141936922826
514,-3.931258985985231,-3.940891499821263
515,-3.976452565150775,-3.989421204466693
516,-3.949623462966649,-3.98478258335039
517,-3.975803867970774,-3.999807890212443
518,-4.0333576959308415,-4.040878297267627
519,-3.9464563026032353,-3.955016303450901
520,-3.997371757410277,-3.992860801459115
521,-3.956786112811815,-3.9609349453060663
522,-3.9945525371981647,-4.007950781957361
523,-3.9716311397946527,-4.002043903907165
524,-3.9527348333305823,-3.989286211162943
525,-3.9895600831165474,-4.009717323865608
526,-3.978117707345107,-3.995680531206195
527,-3.996659670197514,-4.010613463200961
528,-3.965883634907065,-3.988394000340154
529,-3.9659801839654394,-3.975983416853072
530,-4.004920176075215,-4.01970106100522
531,-3.955944104751628,-3.973337654768217
532,-4.137279334671937,-4.037837261999394
533,-3.987149087234587,-3.9940660203623866
534,-3.9331282930732825,-3.937878644277738
535,-3.9967522942584894,-3.9994829614348575
536,-4.000956286579448,-4.041374118687917
537,-3.9965988428425576,-4.050724925186016
538,-3.9494298306461575,-3.9649449351665353
539,-3.971407930782006,-3.995254008171126
540,-4.036277631154588,-4.041755109690156
541,-3.993929416019713,-4.015373414644177
542,-3.968800650798625,-3.9812412573071816
543,-4.0357913703184725,-4.1023642707818055
544,-3.94635075060319,-3.9688652739271495
545,-3.956501908961284,-3.976875693981421
546,-3.964209586047314,-3.992630554920692
547,-3.9900620606203168,-3.9799601592846776
548,-4.005570914167795,-4.004303454111654
549,-3.988913213552832,-4.024697498699473
550,-3.9408876281298255,-3.969123486259525
551,-3.995417604225928,-3.963508111373709
552,-3.9344878494183577,-3.94276311543256
553,-3.926520510430292,-3.962894269121368
554,-4.034044062199579,-3.989966441669048
555,-3.954958643734364,-3.978339756884369
556,-3.996100770970094,-4.026202390488164
557,-4.008022793190175,-4.031888330639071
558,-3.952261684807874,-3.9610820609575255
559,-3.977510282542205,-3.96622030298055
560,-3.994631417613364,-4.0032568991725626
561,-3.9596403025809943,-3.968123565335009
562,-4.057998829997944,-4.076514678023663
563,-4.017496378464496,-4.038065120022269
564,-4.028981879611081,-4.0273514169051525
565,-4.04065453769804,-4.0751356224202375
566,-3.947320550348084,-3.9679397753372574
567,-4.000953432673946,-4.001289933610079
568,-3.989469159127952,-4.013144624197157
569,-4.004592033258222,-4.027674547969548
570,-4.041244723943107,-4.006296210456923
571,-3.961771252156588,-3.980035558765626
572,-3.987126306368777,-4.026869049403923
573,-3.938711177564086,-3.948220586563887
574,-4.093364982044866,-4.083631093084182
575,-3.9847909992341086,-4.006845239878904
576,-3.92844460110597,-3.954831871442496
577,-4.014686334576944,-4.025239638692446
578,-3.8922471319838654,-3.897997950446242
579,-3.949665685892635,-3.9475301422634432
580,-3.9617056816901,-3.9887548378183353
581,-3.979023329754291,-4.012465004685788
582,-3.999259327986324,-4.020624733640394
583,-4.001479756089781,-4.024506469167365
584,-3.913114253522141,-3.949681423463916
585,-3.968346996908422,-3.984542950021003
586,-4.035024629377,-4.039027442478742
587,-3.943748417813667,-3.964437849628687
588,-3.919465942170489,-3.9319588809434896
589,-3.969491782527904,-3.951719581222316
590,-4.055600632441718,-4.024955686090891
591,-3.926683551040783,-3.965935963541655
592,-3.988808339159353,-4.032802086209222
593,-3.947954216895025,-3.976055129637816
594,-3.974766235091746,-3.9903988226984537
595,-3.9628632463676094,-3.973060160455721
596,-3.98002506751512,-3.9639057718473816
597,-3.9223922279265673,-3.9377750646173633
598,-4.001244140714116,-4.07840335158974
599,-3.9101623099848,-3.952069105107952
600,-3.9620433541871223,-3.9585912869473967
601,-3.9825809864530064,-3.996437732465638
602,-3.90557693712245,-3.916129614904977
603,-3.9876724258942033,-3.9849718647029553
604,-3.9755771174296983,-3.989909636044147
605,-4.023862878689046,-4.0034577090255725
606,-3.9543647527347434,-3.96272690599681
607,-3.9773458971804097,-4.029479151038222
608,-3.9392631954048376,-3.955845912077096
609,-3.968154369378656,-3.982212798899901
610,-3.989066595303591,-3.9993420538964073
611,-3.930713722187048,-3.9821093910084846
612,-3.954426729148884,-3.994025588338414
613,-4.044051570594204,-4.113070460391792
614,-3.933110691333777,-3.955309441613136
615,-3.947128277250665,-3.936854964964618
616,-3.9488526253272673,-3.99593881041784
617,-4.007552845813711,-3.989357129313327
618,-3.928173224963942,-3.92230547790803
619,-3.9154666468911055,-3.941808854358775
620,-3.926296671548671,-3.942179641278757
621,-4.013583343098729,-4.034802482374241
622,-4.018856226760465,-4.024890117840917
623,-4.05402802713872,-4.001106758031851
624,-4.02952314071787,-4.053443575957316
625,-3.949445393878076,-3.960379235535747
626,-3.921923309500328,-3.949455992342711
627,-4.00224479133145,-4.007606450028311
628,-3.98324648612835,-3.974704823405085
629,-3.943186862096765,-3.957202002571024
630,-4.007384194041629,-4.014071160436487
631,-3.971613231423036,-3.9739768882749593
632,-3.964094725041983,-3.982637285041476
633,-3.953986112765985,-3.9623208582459606
634,-4.005724135331713,-4.027178274887574
635,-4.049039463412735,-4.043202562418965
636,-3.966688816033696,-3.967281302778338
637,-3.9810332195737153,-4.01345539091994
638,-4.026461096340501,-4.027446300478686
639,-3.941056858018588,-3.94586839541826
640,-3.985453301848888,-3.992433420802038
641,-3.930409052456704,-3.9338829791728775
642,-4.072445809067813,-3.9899379370752968
643,-4.021415006111029,-4.0400640931736325
644,-3.958603609932832,-3.9824246607761937
645,-3.9638109739337097,-3.981637240281411
646,-4.084766888400867,-4.082419329095587
647,-3.97225724736641,-4.003684875296848
648,-4.029904069211841,-4.04040937259803
649,-3.970040754484456,-3.988114663925812
650,-3.9687274310236944,-4.027194965933974
651,-3.9758034639681528,-3.999083478207056
652,-3.9926735080571496,-4.029156759177406
653,-3.9621424813847335,-3.974066415592849
654,-3.949352164864681,-3.9331064309022494
655,-3.9220290970677616,-3.952690230109429
656,-4.026136956397612,-4.0456931282781845
657,-3.994595107291789,-3.993031202047784
658,-3.992584870440449,-4.041843674406467
659,-4.00618027158704,-4.026356779928449
660,-3.968932977855153,-3.9764537825389374
661,-3.9403178345187633,-3.946314141547021
662,-3.955895668078418,-3.9603099283822494
663,-3.980427162478698,-3.999668185450708
664,-4.005201749938321,-4.032008736159653
665,-3.9644645317608735,-3.9846835567611274
666,-3.964550898437517,-3.978573606638304
667,-4.033268875326664,-4.037429931300308
668,-4.065114116650618,-4.091332035562612
669,-3.9679242469496727,-4.020775229726359
670,-3.95900844018105,-3.976171018401272
671,-4.050289172806975,-4.078448496070464
672,-3.9789014685704864,-3.977351081142909
673,-3.9658348463556536,-3.955684871720737
674,-3.938295258779649,-3.971831084887648
675,-4.035845497996083,-4.030891969865317
676,-3.972538604919432,-3.987518379967427
677,-4.011787793381473,-3.990430565063469
678,-3.977552985941365,-3.9821758299416734
679,-3.948839065937966,-3.9506969498572095
680,-3.950418030978689,-3.954380591088573
681,-3.986559426049259,-4.006927614429983
682,-3.9605231496906255,-4.012699249180283
683,-4.010821313622618,-4.016630603863839
684,-3.987181240632829,-3.97229890303522
685,-3.947828269267532,-3.9727944599508818
686,-3.985830759192704,-3.980620582419443
687,-3.985966098857785,-4.000059770932715
688,-3.9668717783287457,-3.992957569444532
