epoch,deterministic,refineSampling
166,-4.033426212762207,-4.033583064102725
167,-4.025475370283932,-4.001973209887469
168,-4.0324135535315415,-4.070893007475495
169,-3.9981351720738303,-4.041012851386041
170,-3.983888877207596,-3.9681715558937833
171,-4.014877936748006,-4.026611598653468
172,-3.9873463308123127,-3.998384655551341
173,-4.102481380808294,-4.072152361177141
174,-3.9495320108886895,-3.943334967740287
175,-4.005439818566767,-4.005245182517873
176,-4.022091601887505,-3.994357398806432
177,-3.953715928548653,-3.983741600163146
178,-4.003260808872961,-3.9969150391715247
179,-3.9935275612940018,-3.9922734955319528
180,-3.979902432474128,-3.987289769961648
181,-4.147193985919872,-4.085464843486742
182,-3.968084337178503,-3.963835098084133
183,-3.937431081693544,-3.940283261030926
184,-3.991892543657456,-3.977843579903823
185,-4.054260561780268,-4.032955843510473
186,-4.025186804159431,-4.037791128210328
187,-4.0344306965174805,-3.996919103937536
188,-3.9757733233424792,-3.983479342222528
189,-3.9930460734623674,-4.033458811048502
190,-4.058299154884333,-4.04333840736828
191,-3.958047702902335,-3.953339749746791
192,-3.980750130550669,-3.973803640481671
193,-3.994973239407526,-4.000374752950497
194,-3.9870512024081712,-4.017683942775697
195,-3.972536238094962,-4.011209936526802
196,-4.004573403053133,-4.019188496115171
197,-3.970929835546953,-3.964284261148289
198,-3.922227688615002,-3.939880197792115
199,-3.9578681396124353,-3.9426756261945193
200,-3.991596615786999,-3.985624769769632
201,-4.02332461907515,-4.000614668335749
202,-4.000090419721911,-3.9560546718439302
203,-3.9866349943375767,-3.996167823327936
204,-4.025747123099981,-4.033149998119764
205,-3.954516314078744,-3.979426477445338
206,-3.9073543334409,-3.941328105184223
207,-3.992125872801372,-3.989489463972255
208,-3.9697251832990914,-3.991262493518137
209,-4.009336194535036,-3.970391342573576
210,-4.025681968347216,-4.028354270802936
211,-3.970138343690445,-3.988348703860424
212,-4.027892017491106,-4.004385415034083
213,-3.976302043127592,-3.987255420510498
214,-3.973964733557597,-3.954401234502554
215,-3.941776953166349,-3.935175483437054
216,-3.926722407888276,-3.9564061897646496
217,-3.991461426455841,-3.987391177918731
218,-3.99590710216043,-3.997404680029194
219,-3.953392399825368,-3.957937319254621
220,-3.995616225753776,-3.9734845147913873
221,-3.9412538954802416,-3.944918171860331
222,-3.965114693070857,-3.9637938134623
223,-3.980477600767372,-3.986866515585951
224,-3.965175338731944,-3.9514331322046745
225,-3.988661585191204,-3.993655386665836
226,-3.977488833217736,-3.963210290956666
227,-4.061754703891994,-4.068555822881414
228,-3.937149315706408,-3.9641935365528735
229,-3.911634709542648,-3.947951413631178
230,-4.030765694489105,-4.0278425074820055
231,-3.971899856199353,-3.993521669010177
232,-3.9495347728918095,-3.985539812419286
233,-3.917390160662722,-3.934592086723616
234,-3.972309212374261,-3.9853467560218023
235,-3.941941105666716,-3.950809322904848
236,-3.99353862762693,-4.00522752557063
237,-3.996906244358604,-4.012015428037477
238,-3.938516449106075,-3.945772594508201
239,-3.9553884493853935,-3.9586647525743928
240,-3.9458450975913903,-3.9546088448636167
241,-4.004595404355759,-4.007277981815109
242,-3.954505759571515,-3.9628727301930247
243,-3.9568149006242734,-3.933086211794597
244,-3.962027875461247,-3.989939982756276
245,-4.051300096647637,-4.006044753330839
246,-4.0268430904078905,-4.047706939704066
247,-4.0255737545108,-3.9964918349296368
248,-3.967522922274777,-3.97346043953896
249,-3.953969239233455,-3.964816031548345
250,-4.011931627906445,-4.000745358978556
251,-3.9204800260109343,-3.9308359665937673
252,-3.9523271971997382,-3.9843777799552553
253,-3.9593975090745297,-3.990597014373466
254,-3.9548307737224255,-3.952302713397565
255,-3.897497861297485,-3.922871865650568
256,-3.938518473973892,-3.979638179364749
257,-3.9931051928672376,-4.006464455886952
258,-3.9611084104769474,-3.9630990211793415
259,-3.943126730073677,-3.912757214825553
260,-4.03486971428669,-4.01441288785096
261,-3.982537133210222,-3.991107603474235
262,-3.9556092372997527,-3.972230532422239
263,-3.8977748828984895,-3.918752694238907
264,-3.9949225319430384,-3.970744361491032
265,-4.008366391198439,-4.017991488146761
266,-3.953664780261644,-3.965019879392473
267,-3.96594856494199,-4.012646248921227
268,-3.967828898129736,-3.9658833544636094
269,-3.9714122374356746,-3.955844013724592
270,-3.9616715265375007,-3.951169308401676
271,-3.9408371628189327,-3.995068868097692
272,-4.014128822609566,-3.984932597291941
273,-3.964460297533575,-3.959473665058712
274,-3.914549659398302,-3.903385244190543
275,-3.9901218005414,-4.003385562098476
276,-3.97328661292792,-3.997286807826967
277,-3.967323994206854,-3.97695514800256
278,-3.979143817164561,-3.970574009922221
279,-3.978371228384794,-3.990296791723312
280,-4.013341804565693,-3.992309049905832
281,-3.934449419726067,-3.947984523689951
282,-3.950698559743593,-3.9875244817807207
283,-3.988864256377618,-3.988262042888821
284,-3.958687720577829,-3.940642403197303
285,-3.949105135340197,-3.9208727171403184
286,-3.916615545720716,-3.953604397664185
287,-3.933581919122384,-3.929774256775217
288,-3.98795439379411,-3.992754288966873
289,-3.938173347277202,-3.950348384025523
290,-3.925044830728501,-3.900365927724853
291,-3.94333456504028,-3.974046063208604
292,-4.005414377983052,-4.006545828589401
293,-3.981882114818173,-4.011667566285382
294,-3.9010180960216494,-3.925776511505764
295,-3.9396234370174015,-3.955597747183005
296,-3.9604003289824448,-3.967075629408389
297,-3.94527636655502,-3.9532849383356057
298,-3.927311214242017,-3.925144030708077
299,-3.902273931933432,-3.911321661676757
300,-3.925675493083742,-3.934881623089647
301,-3.922300065926668,-3.929744642910264
302,-3.947467401645804,-3.9661926535405536
303,-3.948501835400176,-3.9719917593407175
304,-3.966431043838332,-3.980430595091919
305,-3.9433048643352953,-3.945706227854275
306,-3.94183818431123,-3.914308042775984
307,-3.9579012137004126,-3.975569446859384
308,-3.9150475316168127,-3.937996409716118
309,-3.936545261473328,-3.953796092451282
310,-3.908744817735757,-3.9146074937620496
311,-3.959444214234712,-3.981808727023103
312,-3.997074998645824,-3.993213135413987
313,-3.953646584861886,-3.9690280095237527
314,-3.963651304294864,-3.9844343562382334
315,-3.9040561800501408,-3.928987291166624
316,-3.939352739018114,-3.934950323974313
317,-3.9142849808026554,-3.932538547502772
318,-3.957930282325953,-3.9383717771380455
319,-4.005691172048853,-4.024774607929353
320,-3.892831874462531,-3.9289613104179217
321,-3.946239519794343,-3.956814863227558
322,-3.892115498139514,-3.9153333928319
323,-3.9622020938344433,-3.9497392679834418
324,-3.909150620688332,-3.933209788301741
325,-3.9613629268432105,-3.928595303564747
326,-3.9355899328634334,-3.934079304821996
327,-3.9643380041146576,-3.9691980067758346
328,-3.920452913301703,-3.954437527080231
329,-3.991466109559873,-3.993570074494501
330,-3.8995564687851134,-3.912652227950228
331,-3.9531166970392446,-3.966382143401778
332,-3.9382891152356474,-3.964342958882376
333,-3.9698133448007136,-3.990635986285953
334,-4.001941307906927,-4.019112617612961
335,-3.902134502381302,-3.9172739874988016
336,-3.9452272444251486,-3.948534484734372
337,-3.946642388724801,-3.972784173418584
338,-3.97351602342908,-4.002775869090888
339,-3.941309994049961,-3.939160516303096
340,-3.927032804404408,-3.960580532627549
341,-3.932385503099265,-3.9564145837732574
342,-3.8814980252491047,-3.8943584345544657
343,-3.884820631061403,-3.906398264568848
344,-3.91643719227742,-3.928989488646263
345,-3.9517715743986743,-3.95851552065164
346,-3.968998764047728,-4.006362995678989
347,-3.95565854547704,-3.968946814501325
348,-3.9145958603925735,-3.920602705391648
349,-3.9316290843556,-3.955829335142165
350,-3.9257068424450026,-3.976913524506724
351,-3.940111789539512,-3.939622068722246
352,-3.896052974060981,-3.9122667396794726
353,-3.9413956797595473,-3.9558448377586655
354,-3.955169686660394,-3.9016582108981375
355,-3.930591516317586,-3.927666867452843
356,-3.94634857530642,-3.973862274916424
357,-3.937145845588923,-3.944003405975239
358,-3.9056951402636377,-3.911470207029583
359,-3.920945960701077,-3.936442982073508
360,-3.9571467585891007,-4.005999348859193
361,-3.9130023816157946,-3.9310429935168942
362,-3.9171505504633606,-3.938358324670368
363,-3.9549554704522727,-3.9609886770403775
364,-3.996593226143923,-3.9845732840654713
365,-3.933306099822682,-3.9502458290358775
366,-3.948833043156019,-3.9888233187672943
367,-3.924119296104436,-3.941006465279684
368,-3.9453335558458207,-3.955284763118025
369,-3.935172470540498,-3.914039258878876
370,-3.895335082217096,-3.892097472794721
371,-3.971831242686768,-3.9742351461721
372,-3.9291620439697175,-3.919764529614274
373,-3.8846518658069313,-3.900693486543028
374,-3.923323789542674,-3.922745904038949
375,-4.076414629232263,-4.038997991987155
376,-3.927887129399602,-3.935068968497823
377,-3.924534810771117,-3.937398478675148
378,-3.938882089079892,-3.992833368996938
379,-3.9398347153213904,-3.9831799857709576
380,-3.997665997401508,-3.981127336327472
381,-3.940746433107077,-3.938000155823768
382,-3.895461416569872,-3.95685368183084
383,-3.986858274479184,-4.009718505714771
384,-3.936462853394695,-3.976081268825979
385,-3.912165530462262,-3.935571578788733
386,-3.907817829368722,-3.894711167228611
387,-3.946728798421288,-3.942772772805877
388,-3.934214683500248,-3.936416457541494
389,-3.966124855290617,-3.971120320392663
390,-3.923877301423028,-3.9220423632191768
391,-3.909265915450262,-3.9212890841610095
392,-3.932162117843912,-3.939672799952926
393,-3.953573674733368,-3.964582151773906
394,-3.899390966502677,-3.9277901668555706
395,-3.928549646871709,-3.937376668107233
396,-3.9111973860421743,-3.9214021201270377
397,-3.9442187771748687,-3.955848641420423
398,-3.971974692652284,-3.9986830133696
399,-3.9045887294650816,-3.921870797649251
400,-3.950521035214555,-3.97576786508244
401,-3.897783964056917,-3.914647976808421
402,-3.9445882843942086,-3.9379998578822657
403,-3.9000694384807466,-3.919667282054149
404,-3.935134684031768,-3.964946712532353
405,-3.96451890903048,-3.9677142122300806
406,-3.976725335809393,-3.98691930208541
407,-3.905359380857612,-3.947978963544126
408,-3.922837953358536,-3.9502920535053017
409,-3.92030295481282,-3.937583559191181
410,-3.9282193014840585,-3.928118842203557
411,-3.949821097018301,-3.991854725973262
412,-3.9456379717682792,-3.9619355350216594
413,-3.974033730083127,-3.960300606070736
414,-3.950037736868628,-3.939684676494255
415,-3.987813677853347,-3.975673727781671
416,-3.932029794334281,-3.9355232547906023
417,-3.922911714087344,-3.965598722489402
418,-3.930971063929968,-3.9516683592169377
419,-3.962626795711956,-3.97094160625529
420,-3.955935953966331,-3.958285494826801
421,-4.027359560118834,-3.98419829915017
422,-3.9644976542309336,-3.989282879307361
423,-3.934977923222012,-3.936260194877536
424,-3.916586535162838,-3.896847570678749
425,-3.985312737217492,-3.960756705964663
426,-3.9788935126310703,-3.972654454387763
427,-3.9036436391125706,-3.9142647756388462
428,-3.9805406447691367,-3.967657168148979
429,-3.9118337010890736,-3.9300965566816863
430,-3.9409804916703712,-3.9352435810724793
431,-3.928745575292466,-3.955417730199931
432,-3.89818499004456,-3.938000276689061
433,-3.9107411053466814,-3.9486704599533646
434,-3.9620357596732254,-3.949408349016342
435,-3.911185306302803,-3.9092667330930566
436,-3.933657772252623,-3.932822996197389
437,-3.921872052932451,-3.948685030942116
438,-3.947151245222533,-3.9840986700146943
439,-3.908696025499321,-3.926258674100705
440,-3.991984643299991,-3.993331957203015
441,-4.029539013399545,-3.9741718238685775
442,-3.90748501072609,-3.929049856558621
443,-3.973222715207688,-3.9823481322661913
444,-3.9344690661610286,-3.928080962076372
445,-3.923479418703845,-3.955890391057884
446,-3.9179026970277713,-3.90797981308035
447,-4.002436760800156,-3.962000102590603
448,-3.976316765050375,-3.985716462839715
449,-3.911600759481322,-3.9261379848973306
450,-3.911246613511301,-3.9167390349941167
451,-3.972343875144664,-3.965272421604633
452,-3.909416567520484,-3.923040377098425
453,-3.975304387595956,-3.993897721678862
454,-3.965080496823972,-3.9892207932802286
455,-3.9267472577628815,-3.939008299535235
456,-3.932686462925806,-3.9714563589157046
457,-4.021713154309327,-3.955980061699111
458,-3.9036627317945367,-3.928317268433678
459,-3.927857188671101,-3.945066775157992
460,-3.914356384021363,-3.949398007071829
461,-3.889798335593124,-3.90311442515342
462,-3.891350142583515,-3.920407610783749
463,-3.9630975502977273,-3.969800733630557
464,-3.967843221999922,-3.957049425341382
465,-3.8587405179145096,-3.8701934533904754
466,-3.910218276493611,-3.920773173767632
467,-3.9529736211712176,-3.951034698057434
468,-3.9210279145888407,-3.923336869960713
469,-3.936345240915611,-3.919538058441332
470,-3.919226952341539,-3.951012669041367
471,-3.975530439152834,-3.994306316988848
472,-3.94006461989042,-3.965363838845681
473,-3.90368368802903,-3.9295517174939376
474,-3.9081597764491,-3.9406089847801566
475,-3.91937663121165,-3.932000535174514
476,-3.974206860352479,-3.980889672377246
477,-3.950592554769019,-3.9765641182394185
478,-3.98188698866025,-4.010036394846638
479,-3.945266756250824,-3.981788975888482
480,-3.923410532665765,-3.971194053094088
481,-3.8813249377626073,-3.873588291736028
482,-3.9840607442506752,-3.987506935079175
483,-3.909999975400977,-3.9335391103755946
484,-3.933508928967963,-3.979861242292145
485,-3.911976375906329,-3.937164822843853
486,-3.907216700340757,-3.929082411380647
487,-3.926380193030585,-3.961094945304372
488,-3.939910409521208,-3.9717292649367
489,-3.909962057514704,-3.949546881420223
490,-3.950526831392711,-3.973019175299517
491,-3.9092908216956976,-3.93152854348261
492,-3.9118109997520074,-3.946700009155459
493,-3.987558514600672,-3.981784033873916
494,-3.9441814422916273,-3.943725992386382
495,-3.879265462102187,-3.899506928369987
496,-3.924356345628484,-3.9486585699460406
497,-3.973544132444816,-3.972207385169777
498,-3.956502126449486,-3.9539667266057017
499,-3.929450772329941,-3.940686407947484
500,-4.105618075298821,-4.02155859706755
501,-3.930952322511208,-3.954053459908856
502,-4.021582929641136,-4.035738363662103
503,-3.894314968910924,-3.935411651614624
504,-3.9478442379909446,-3.959789462664614
505,-3.927467931216565,-3.968908046494213
506,-3.928377546059371,-3.941987582315788
507,-3.909953879101959,-3.9170403410168895
508,-3.9159373449806023,-3.918290246756503
509,-3.9000247901978007,-3.914568403716802
510,-3.994044999014744,-4.00860839768078
511,-3.889879015124035,-3.901048279322057
512,-3.923520610477752,-3.9345709590311744
513,-3.956389917439398,-3.9780038354925376
514,-3.938681634302775,-3.953574102832504
515,-3.915093058743703,-3.943345974879215
516,-3.9780943503147226,-3.993670893236145
517,-3.938770278496149,-3.961337638621285
518,-3.9423838608704806,-3.947802105426396
519,-3.9907424926688586,-4.008203973320989
520,-3.926866746949172,-3.986620587630525
521,-3.9642975328440535,-3.966446433981518
522,-3.900860318665882,-3.9270303577606818
523,-3.946777928408088,-3.945399465582509
524,-3.934171348898065,-3.928271057528789
525,-3.921177409580656,-3.921719495028468
526,-3.93595400387997,-3.976284644641926
527,-3.9247884763137706,-3.955295907712952
528,-3.890250954066752,-3.9106471180079287
529,-3.940492733960608,-3.9707117377688648
530,-3.945554983795636,-3.965654357366248
531,-3.922691931286124,-3.923809724437712
532,-4.003426733725457,-4.006617109209754
533,-3.9226528311689415,-3.9382638697939374
534,-3.885773870872889,-3.9116734557419433
535,-3.967151257988792,-3.990079158364572
536,-3.928681384264903,-3.929851780981976
537,-3.931893908064987,-3.9527455713650417
538,-3.960076040005837,-4.011533940546513
539,-3.905856574486052,-3.945841857644192
540,-3.97872042898709,-3.9871833231852336
541,-3.960783910562245,-3.989818249415516
542,-3.9047011128927656,-3.937755374667121
543,-3.92968220428738,-3.9754937193154074
544,-4.021749839936541,-4.007524533660073
545,-3.929712784473162,-3.972386478665779
546,-3.9648801482821625,-3.9825309511806894
547,-3.949746920341601,-3.9793682082338746
548,-3.921000504618965,-3.944420324564973
549,-3.909369789314317,-3.9579897845488903
550,-3.915074171326495,-3.939316828499142
551,-3.942434669722785,-3.9420187268353137
552,-3.9424223389703528,-3.9368908558172224
553,-3.970070415391421,-3.9460729358215816
554,-3.945922733830062,-3.945600135247187
555,-4.018395923651147,-4.020086422218308
556,-3.92595803048976,-3.940877207052647
557,-3.8971142263272847,-3.9064017262901474
558,-3.9376029744641294,-3.9595571178281226
559,-3.970164467137626,-3.968385731175431
560,-3.9227090401497255,-3.938301848547362
561,-3.945883514345202,-3.98174630387348
562,-3.888891905533928,-3.892129638711261
563,-3.91450298096127,-3.936581858903435
564,-3.939242500748474,-3.9506531143455006
565,-3.917875089913815,-3.937525382551491
566,-3.963028643253086,-3.953557103115228
567,-3.9156779915928768,-3.9300898439178114
568,-3.9495150590200057,-3.9628675677342593
569,-3.909600111158448,-3.899970474153084
570,-3.9194897389627408,-3.9338017141418233
571,-3.9074474706628015,-3.894588099501061
572,-3.921307002914352,-3.973003609600052
573,-3.916322513874,-3.961925631170863
574,-3.925809587740363,-3.931792374072145
575,-3.88105975426606,-3.890866840565721
576,-3.912913860397727,-3.9370809248065823
577,-3.940917546928505,-3.975554061625716
578,-3.919704097767117,-3.950633103272272
579,-3.903987259419602,-3.928452409788971
580,-3.8975016957069606,-3.934685016006805
581,-3.921602023313241,-3.963157849633698
582,-3.901784401386796,-3.937153572140955
583,-3.917789259072834,-3.9589286513162
584,-3.9124665739159297,-3.925747715369512
585,-3.922018385917677,-3.966166412328613
586,-3.965320142741784,-3.9455366622402623
587,-3.940277557828974,-3.947050420540716
588,-3.953247279292911,-3.972153620631796
589,-3.9221784954382697,-3.9530437919678847
590,-3.8957534490867247,-3.91139628825879
591,-3.947742030173913,-3.998447775851522
592,-3.893380971151791,-3.920636824943255
593,-3.872111718269754,-3.91506735129959
594,-3.957116934056647,-3.9883927260366714
595,-3.902777457961387,-3.9073472561657367
596,-3.889252534714373,-3.92254790842913
597,-3.906089413760024,-3.9155515039522215
598,-3.929092305155487,-3.938142714151978
599,-3.9299826690410216,-3.957941472638928
600,-3.900709626458693,-3.927894096867085
601,-3.8824686793837286,-3.9044436289289663
602,-3.9425418716735847,-3.947259875050487
603,-3.871229505322949,-3.8977650977039184
604,-3.935401278692745,-3.940111136344308
605,-3.962397696664927,-3.9664215683701416
606,-3.907985953323884,-3.930670235353798
607,-3.9131968692949584,-3.926133775396662
608,-3.9896636562301913,-3.987462476143969
609,-3.9560767457428936,-3.970933061252848
610,-3.942572476749754,-3.9411463506018793
611,-3.9158191779238303,-3.939547946754188
612,-3.9122869641373432,-3.9086646261673033
613,-3.923234728610131,-3.950312558977012
614,-3.933189150675196,-3.914268349879716
615,-3.898831968380799,-3.9128970880885183
616,-3.925071342735811,-3.929878402199797
617,-3.957113624816933,-3.973524069581688
618,-3.910878649567627,-3.901010348392136
619,-3.933144607383277,-3.9640429490789977
620,-3.907907617052129,-3.951177477943555
621,-3.905013085041544,-3.9025002059054863
622,-3.927253145342564,-3.9534883415220152
623,-3.906425618597455,-3.929928944437298
624,-3.9822971975825703,-3.986576432941549
625,-3.927208818736669,-3.946665365641012
626,-3.942375826702557,-3.948569043883373
627,-3.937669815095848,-3.975577544774636
628,-3.935504447890877,-3.962241472437528
629,-3.943627121616784,-3.946060351477716
630,-3.9471024027091937,-3.944060837683217
631,-3.918779111616313,-3.939425437373834
632,-3.910658226878124,-3.924695930746384
633,-3.9156798203555967,-3.929836535390069
634,-3.911530123408866,-3.92818027018014
635,-3.9621553036378927,-4.001140086008521
636,-3.8980526338593497,-3.913413711543103
637,-3.8997527283706495,-3.959455724599272
638,-3.915368569509193,-3.9304644718582655
639,-3.872770966376761,-3.9262376105740806
640,-3.966558700687597,-3.992291015539097
641,-3.9022167482666488,-3.917393783213316
642,-3.901277631693176,-3.913616886483615
643,-3.8556136106051233,-3.8686535142847824
644,-3.952988145678007,-3.970632895077435
645,-3.91045719730538,-3.926532836551373
646,-3.910471695236062,-3.9475855696552458
647,-3.9140992256251033,-3.941574946089855
648,-3.8808612816687367,-3.899034381739041
649,-3.928393539568963,-3.921870395624441
650,-3.932873437085477,-3.938811348923765
651,-3.88686873977569,-3.9260595852329656
652,-3.878868497393076,-3.913363796526633
653,-3.8708647264260967,-3.879450731146575
654,-3.89053866796356,-3.929923741209083
655,-3.945436699351575,-3.9483967774231488
656,-3.878253844986988,-3.887730598540212
657,-3.879338939011189,-3.911073416287005
658,-3.885579138532898,-3.910913066583423
659,-3.9147863839175288,-3.920079687460406
660,-3.917701397394219,-3.937075657697068
661,-3.930325707018096,-3.962597588241997
662,-3.866828900517268,-3.903402777998371
663,-3.8761000927345366,-3.894493566882622
664,-3.953215285454084,-3.995886990788905
665,-3.904166914690086,-3.9095680889176254
666,-3.925318947252987,-3.9325343409129294
667,-3.921182337703877,-3.947532571988167
668,-3.911623885593175,-3.918809459966739
669,-3.931349855435143,-3.923917485095849
670,-3.92852411241441,-3.949118684479297
671,-3.883038823117104,-3.907743402634361
672,-3.89769312171484,-3.9419112372035534
673,-3.914255396058101,-3.957716055691967
674,-3.97922568034522,-4.000516587244482
675,-3.916068204288032,-3.911502083482708
676,-3.910762030564249,-3.949166880471707
677,-3.9136045341176464,-3.925583977792668
678,-3.913117108536796,-3.929777551341548
679,-3.9914482578019994,-4.007801855091199
680,-3.8906877507416304,-3.910759475511575
681,-3.9127990070674215,-3.926075776231708
682,-3.90474532976607,-3.9150901355230943
683,-3.8817708576462415,-3.895849819099984
