epoch,deterministic,refineSampling
213,-3.971505966533031,-3.991321977838546
214,-4.073481337211287,-4.082122857711595
215,-4.004770466319361,-4.003393370357512
216,-4.012328333853882,-4.03554456439587
217,-4.0320145552164295,-4.056820557317819
218,-4.00299503752737,-4.044534005474683
219,-4.041989362804658,-3.996837958055933
220,-3.998620075112106,-4.001840751354368
221,-4.02389799312313,-4.040311737580566
222,-4.022134811129551,-4.027507783845822
223,-3.999206754374339,-4.024152295001112
224,-4.000184199660112,-4.030107844518288
225,-3.985773290910944,-3.9840890834911136
226,-4.048875350473338,-4.059093145183167
227,-3.972710460822812,-4.004212970974922
228,-3.9809613978142666,-3.985229827007168
229,-4.090637516499369,-4.091781779420006
230,-4.072573330307312,-4.061642273874446
231,-4.080812024059435,-4.107158206520038
232,-4.054920705540768,-4.0231702146435575
233,-4.044788680956823,-4.047736850536458
234,-4.009345738360581,-4.006378627007282
235,-4.056983385728777,-4.058457230365908
236,-4.022792328875526,-4.0200987746951125
237,-4.09431600416184,-4.079657034008688
238,-4.009585079815719,-4.035737934383064
239,-4.01537545940992,-4.046906151919251
240,-4.035984685672846,-4.047080671892797
241,-3.987376267252949,-3.98927200049701
242,-4.007853257236621,-4.037697374412085
243,-4.009154717419725,-4.054090188362599
244,-3.9807384812412017,-3.999776243901061
245,-3.998154439336401,-3.966557935969407
246,-4.046000246011134,-4.045958144060898
247,-3.987857868086676,-3.9957848740686823
248,-4.015328962732917,-4.017304117132677
249,-3.977641581716371,-3.9823576130309535
250,-4.104456674445876,-4.14027990238884
251,-4.013368378613426,-3.995299553053995
252,-4.007574406562615,-4.016374270554598
253,-3.9846325471201673,-4.009070437225336
254,-4.019068803216697,-4.047513207073921
255,-3.977348562133592,-4.008391771183074
256,-3.9874556347901633,-3.998292794719873
257,-4.03037598805944,-4.02233521426896
258,-4.037442183754811,-3.995171067422244
259,-4.003849840662168,-4.01357125461729
260,-4.106093968683103,-4.118108799450863
261,-4.052081174082235,-4.04557222517889
262,-3.983801229474848,-4.025979517877508
263,-4.023374753434753,-4.034487347102995
264,-4.022601723001685,-4.041084134927753
265,-4.012798814776902,-3.988744030060561
266,-3.992807974939209,-4.016320403177656
267,-4.018386204756519,-4.05022592611465
268,-4.003833589079312,-4.012707494942558
269,-3.9871930351649447,-3.982111692032972
270,-3.9860880258662887,-3.968051487952934
271,-4.0491726950283775,-4.077864854173887
272,-4.076404196377028,-4.066580676185571
273,-3.986222851498898,-3.978829037084615
274,-3.988391105288717,-3.989568191304372
275,-3.977914173616095,-3.9950844753320616
276,-4.0189947469369525,-4.034790197232147
277,-4.021884708484803,-4.043047042225483
278,-4.020386202743961,-4.029536271631661
279,-4.007170736339647,-3.998250180398363
280,-3.954202170438806,-3.92990364115532
281,-4.032125117452486,-4.054498371364096
282,-3.980400414261168,-3.9774014394912016
283,-3.990764378385136,-4.011925592650737
284,-3.991697143995128,-3.99011275670357
285,-3.936029135822914,-3.9845235734344087
286,-3.999177710366964,-4.005841231176854
287,-4.025647021999948,-4.064336477975007
288,-4.011751669767517,-4.031487525006347
289,-3.9897656796043086,-4.010954130406072
290,-4.0259434329010535,-4.0601101890966
291,-3.978187922050902,-3.985585224126852
292,-3.976100418263629,-3.981759154729636
293,-4.027060508793371,-4.053996407739821
294,-4.015061912165743,-4.01646403277245
295,-4.018163714123042,-4.023436692842397
296,-4.060550133939412,-4.104472559338779
297,-4.027901309400699,-4.021241668978918
298,-3.97977035259344,-4.013010943713252
299,-4.0625435200907125,-4.066173006269648
300,-4.045123504044253,-4.091588914271488
301,-3.9916223933622192,-4.02218270255104
302,-3.9802595644657592,-3.994114548121984
303,-4.051048075398238,-4.029168651065205
304,-3.995023681831348,-4.029717205610274
305,-3.94967239854856,-3.9814402125430006
306,-4.024247366640482,-4.037568336111604
307,-4.025608426996991,-4.051898238756989
308,-3.992230306645953,-4.017686723756144
309,-4.023300966330521,-4.070028121977663
310,-4.024059117828917,-4.028186481893308
311,-4.003696680674341,-4.028656501355778
312,-3.982653451058911,-3.976491592250887
313,-3.9670055410961496,-3.983979785185494
314,-3.9802144220644537,-3.9580104190302414
315,-4.062938285698334,-4.00527613294431
316,-4.017562063812195,-4.0321119269256736
317,-3.9857384284140553,-4.021566568848838
318,-4.028533812526358,-4.019852885222297
319,-3.958640282866409,-3.9691273891709775
320,-4.000512930124533,-4.002731152122093
321,-4.052750341766123,-4.057389915366555
322,-3.9686268358374384,-3.9818137316765423
323,-3.986799046490024,-3.990530141523528
324,-3.9887670057795312,-4.021855696407533
325,-3.949714087317538,-3.9634212484293423
326,-3.9647926848186743,-4.0072341669530696
327,-3.9760650583948887,-3.985182929520166
328,-3.944060503152429,-3.9530449821938647
329,-4.014967104233699,-4.020698974970488
330,-4.0008771325381565,-4.021041327195727
331,-4.044640837174166,-4.090288394670454
332,-3.978711292025368,-3.98001201875367
333,-3.9973093942733215,-3.941195991098933
334,-4.07471580598661,-4.10302684664688
335,-4.047041137690834,-4.081125535989564
336,-4.026442036288511,-4.013006739979504
337,-3.9652182972835712,-3.966557606966066
338,-4.008157129674496,-4.039536167709768
339,-4.003945466098076,-4.003118771692263
340,-4.039069882524581,-4.082249879552473
341,-3.956438381362279,-3.9563067338264113
342,-4.020815888379177,-4.0016558772902
343,-4.005374778659016,-4.021586312903934
344,-4.045330509545982,-4.057481075173395
345,-4.031495282154222,-4.0330468152097225
346,-3.9734440856926776,-4.010177200232072
347,-4.006443998938854,-4.031119206090306
348,-3.9629758111904856,-3.991524181994028
349,-4.013497775550985,-4.0435163604627125
350,-3.989849077664496,-3.9823077578136727
351,-4.090329752306738,-4.091391842825757
352,-3.992799043356493,-4.020899718662429
353,-3.995720739128161,-4.005841048363816
354,-3.994588627251315,-4.023447734325942
355,-4.061491365528356,-4.0580775838256375
356,-4.045718067764398,-4.063730783490679
357,-4.0197770762098495,-3.983202060015564
358,-4.016377760875253,-4.0392947755948
359,-4.011431179338589,-4.050825942329553
360,-3.9760658944124985,-3.988825836374505
361,-4.051982438905236,-4.037105554362821
362,-4.024753149539831,-4.026913521092807
363,-3.990395732280088,-3.998973922972521
364,-4.033595820852368,-4.0223563248003495
365,-4.016780031211391,-4.022438757757468
366,-3.961322920133045,-3.979421935168024
367,-4.010191614272755,-4.049519877847808
368,-3.99744770241462,-4.002867924552369
369,-3.9936623738453454,-4.018545412123915
370,-3.959853417458948,-3.9656312522732073
371,-4.01041300771467,-4.042338646506648
372,-3.979279956089673,-3.9996697507524495
373,-3.989446571652752,-3.9771209100358336
374,-3.968361337728192,-4.006127192450116
375,-3.990821772778,-4.0031033918373495
376,-4.021225387720291,-4.058397982477868
377,-4.010896255344537,-4.079646057613926
378,-3.997755115043477,-4.030963723902628
379,-3.9639065005672895,-4.001031720583259
380,-4.025434878608,-4.056696955856664
381,-3.9679631036106735,-4.016432260747743
382,-3.9874087942289065,-3.984030219578636
383,-4.020229065793371,-4.004002674953508
384,-3.9613464414933617,-3.964671268342628
385,-3.956464145148341,-3.960280372861946
386,-4.02894920082232,-4.03868940948583
387,-3.998281744267138,-4.010558887887695
388,-4.026614471098743,-4.046202960540393
389,-4.021993991904995,-4.028499219136597
390,-4.032808646538003,-4.051045059580883
391,-4.03676944577863,-4.086941073809491
392,-4.025703247102406,-4.026408744637093
393,-3.976863311239865,-4.014438626788148
394,-4.059607759855919,-4.055232670277624
395,-3.990408173981121,-3.998896029867354
396,-4.051900491524153,-4.049827152220827
397,-3.9502377331199767,-3.984255817947179
398,-3.984668389107662,-4.014460539180153
399,-4.003668002749024,-3.988717394531892
400,-4.0060175565817175,-4.029659186477915
401,-3.991991729884165,-4.002305058702341
402,-3.962562861341224,-4.014518155109452
403,-3.988597473235447,-4.005544603629077
404,-3.963178536335254,-3.977300542672551
405,-3.995727988063825,-4.021860325390138
406,-3.98086377501598,-4.006125560186065
407,-4.010603293437773,-4.036140828705443
408,-4.022589185452876,-4.032505264361388
409,-4.016912971680617,-4.040931357731813
410,-3.978307506867437,-3.990249471976005
411,-3.983330041438074,-4.012182617227624
412,-4.038306794623421,-4.02960077162105
413,-3.977535942040456,-3.98465837912064
414,-3.943616525982074,-3.984325926616917
415,-3.968088799798608,-4.016147433402586
416,-3.993595960610128,-4.0656680463776365
417,-4.000296965220163,-4.00604489662492
418,-4.04906093882648,-4.034359285388403
419,-3.993230643615621,-4.029813225810316
420,-4.00802104062825,-4.028382821530194
421,-4.020724179421944,-4.025969605915511
422,-4.006130591257844,-4.038287894980016
423,-3.995221603928674,-4.00042719616013
424,-4.001374170006759,-3.993987531869695
425,-4.000676294999273,-3.9882557959206686
426,-3.999907321994717,-3.993406131555486
427,-3.953727723689037,-3.9989445536388937
428,-3.973853916833049,-3.95282841077709
429,-3.982264640190814,-3.946938331371919
430,-4.047921811514188,-4.0662446416466445
431,-3.981106127994198,-4.0041427448722
432,-4.026559011042808,-4.044359779101398
433,-3.9843172789056505,-4.002327431790336
434,-4.037451523312147,-4.034943431107318
435,-4.013540636662871,-4.026365405356732
436,-4.0012270907470135,-4.050119153443407
437,-3.9856424683231855,-3.978769372526247
438,-3.979547522484224,-4.002420571927255
439,-4.00242505132769,-3.998757225200825
440,-3.949506979176937,-3.958453220567213
441,-3.957814047947373,-3.9895311159813778
442,-3.957581037596469,-3.974502235611885
443,-3.965548042778144,-3.9489092090371
444,-4.018042479685779,-4.013024213255075
445,-3.951042321607379,-3.973204099483515
446,-4.003076641477016,-3.991471419470032
447,-3.944312089063151,-3.935690751301782
448,-3.987460308874888,-3.9990021507120663
449,-3.9324523331877392,-3.9427702003020895
450,-4.009008664624408,-4.005039146433929
451,-4.034888082373973,-4.049530923261735
452,-3.981074463824759,-3.9718440693697374
453,-3.986482228120893,-4.016676284352942
454,-3.983943971126848,-4.006106727218489
455,-3.9817190577969326,-3.986103606423934
456,-3.9727541653508567,-3.989111673194684
457,-4.023552927899447,-4.0302152848961335
458,-3.965189512299124,-3.9888705085868432
459,-4.012550512119775,-4.04008221983173
460,-3.979910658436931,-3.978513154383213
461,-4.001999278822364,-4.01139481454728
462,-3.9494843255286023,-3.981633429111661
463,-4.002004791894029,-4.020109971460218
464,-4.047732583317354,-4.080521836252992
465,-3.987056045906841,-3.9869084145117895
466,-3.958167841097796,-3.998120200632845
467,-4.04028787668445,-4.061294352836511
468,-3.981679027742827,-3.973707752347875
469,-3.9935740727924,-4.00789580151198
470,-3.98958905943246,-4.027617554149309
471,-3.9733347722078287,-4.0332780195270015
472,-3.9665858552710618,-3.9840128345591994
473,-4.007619649547342,-3.9895783626806702
474,-4.012555555590621,-4.015040248801985
475,-3.976536074898847,-3.9711537008700986
476,-3.992165791073096,-3.975070579706641
477,-3.9608562733125674,-3.9821416746222646
478,-3.963508032623044,-4.004996531834111
479,-3.946970070718268,-3.967528293979224
480,-3.96388352786109,-3.982131792982911
481,-3.93095211776898,-3.9621690134597354
482,-3.988871396678958,-4.016303008602087
483,-3.9747407596168096,-3.9978176951358457
484,-4.053700521269934,-4.074939681099973
485,-4.0470135793017725,-4.09395638228177
486,-3.9932831384523473,-4.024344458998256
487,-3.983296440644883,-3.979311605782786
488,-3.990197219077389,-4.004638860193902
489,-3.966452287060744,-3.987834314735733
490,-3.974688102834109,-4.004563106023468
491,-4.005267042934267,-4.055402445727808
492,-4.00941377887268,-4.055265157064177
493,-3.9233807425059823,-3.933609555444361
494,-3.978798795867769,-3.990348588652095
495,-3.966712972873253,-3.990158834584677
496,-3.978612125365044,-3.988698445469976
497,-3.988786361099598,-4.028218799442728
498,-4.019890059083672,-3.989724352379127
499,-3.9258479776845303,-3.962423840904912
500,-3.9666276503263873,-3.984628617102364
501,-4.028823185213862,-4.02555919710472
502,-3.9362790866461888,-3.961062096921282
503,-3.96005573396319,-3.992537862682717
504,-3.96067455884801,-3.968411987707858
505,-3.986327582272466,-3.985671697606937
506,-3.995948219808503,-3.999328483971934
507,-3.98326707325846,-3.997394201124691
508,-3.9923804450728646,-4.032232960704804
509,-3.917943627581776,-3.936576422138125
510,-3.973345163274987,-4.001070848968854
511,-3.990528529445085,-4.004514369786274
512,-3.9872215501536106,-4.002703847756077
513,-4.039859642941736,-4.063496820734257
514,-3.996006228019229,-3.977406108201147
515,-3.958201239148008,-3.9594391880576696
516,-3.952714307262363,-3.984628350927668
517,-3.997887536451434,-4.033326743759984
518,-3.9857147672754154,-3.989138624549133
519,-3.935952064080364,-3.9559727106171167
520,-4.009244918062077,-3.988098028574469
521,-3.958762632942128,-3.9897137932073896
522,-4.047706140214451,-4.076423689257657
523,-3.9478531540805823,-3.9864577570982895
524,-3.9577194088300343,-3.979244567033704
525,-3.978023689282557,-3.959436777082192
526,-4.0195430496479725,-4.017428405144158
527,-3.957775594276169,-3.9788092326388975
528,-3.9608216525614863,-3.967436041606116
529,-3.973414358610615,-3.966255600875748
530,-4.057042196166053,-4.057400604122142
531,-3.936982606102687,-3.947310897891668
532,-4.021026342803944,-4.0351410467488815
533,-3.9398548830356983,-4.012424829353579
534,-3.94951126077763,-3.9868538139277057
535,-3.9560396894833074,-3.973583393475656
536,-3.932428830144015,-3.964354555693431
537,-3.972964365271445,-3.983860373801673
538,-3.95927535922079,-3.9470021198287655
539,-3.970879613235445,-3.963016560000805
540,-3.981886275537833,-3.9826588868968
541,-3.9540829892804097,-3.986999534767487
542,-4.002068840131152,-4.003410609429941
543,-4.019280184001031,-4.023556319596109
544,-3.9804656869954913,-3.943705477769604
545,-3.97342180045126,-3.962080090727524
546,-3.9840188740567606,-3.979821192889261
547,-3.9292890473322544,-3.9308686192186526
548,-3.974029025141153,-3.982099342796018
549,-3.983744644116375,-3.991064294379229
550,-4.052331407938106,-4.073714978539111
551,-3.976319877710375,-3.982526972503372
552,-3.9589506493033726,-4.000902656784504
553,-3.9969200540327634,-4.016463364050932
554,-4.006153011934042,-3.996769528303917
555,-3.9646398684413966,-3.99531046224473
556,-3.956192849199841,-3.97310588552924
557,-3.9803447440661386,-4.012006330527421
558,-4.003486021880457,-4.0437664981923405
559,-3.930465049547814,-3.9258487609483455
560,-3.921564325744798,-3.949642642506624
561,-3.976425958169487,-3.981060875311541
562,-3.962552329893472,-3.9524636764818233
563,-3.970319068939956,-3.9768211738412
564,-3.9767658164757607,-3.9813494208095648
565,-3.9363184580688975,-3.93385197767467
566,-3.9909754155846064,-4.004099035173814
567,-4.008721020529387,-4.040059875940537
568,-3.969218831559551,-3.9913817890498047
569,-3.9660105484263375,-3.990228260998412
570,-3.983305202088647,-3.987970813892191
571,-4.046147260345319,-4.035356486641757
572,-3.950697834995102,-3.952926682820848
573,-3.987854252481072,-3.971686337793252
574,-3.9857565084598185,-4.031987698748358
575,-4.00331571914001,-4.051349722912499
576,-3.9992228544200823,-3.999918236193997
577,-3.991890892369393,-4.028720053817359
578,-3.979901486044267,-3.985606730423208
579,-4.042896162655103,-4.0365583142931225
580,-3.947399398301109,-3.97992180930691
581,-4.045316790124878,-4.063241462296071
582,-3.986140500296015,-3.993544689661417
583,-3.964955804057678,-3.980732688337036
584,-4.031949513388017,-4.046244355311553
585,-3.954221871897796,-3.98756683636203
586,-3.985528640950232,-4.008543632398698
587,-3.959313418617288,-3.983722976625113
588,-3.936433255179517,-3.933411999022139
589,-3.971146851819312,-3.9508704503086336
590,-4.0319816013513,-4.059479571135999
591,-3.972183742002019,-3.99809824115872
592,-3.957083509745553,-3.992205759373938
593,-3.990219464393589,-3.992624188497617
594,-3.970198296176471,-3.993502500859273
595,-3.9548747624595406,-3.9570674686159655
596,-3.965222288731568,-3.9851728104769584
597,-4.017708588152136,-4.022108631742885
598,-3.9717200129571175,-3.965574616691794
599,-3.953691819273976,-3.965812153103343
600,-3.9540484913126974,-3.9657388991699056
601,-4.000973228739001,-4.004304668476616
602,-3.9966469935134343,-4.012807060212476
603,-3.974389861209778,-3.9675789479633288
604,-3.9924148495808343,-4.01401997629405
605,-3.949574944734837,-3.942385077918437
606,-3.980308682678859,-4.026987088685269
607,-3.9313811861518553,-3.96765435142076
608,-3.971331246868966,-3.9848750801771766
609,-3.99917572909228,-4.002747530367005
610,-3.9526799919277393,-3.955469632974768
611,-3.9841150268149272,-3.9937866427244537
612,-3.929608453363349,-3.947016950544968
613,-4.021649707538556,-4.009916644062563
614,-3.993775246980545,-4.000815137427841
615,-3.977268432764455,-3.980698175353103
616,-4.043323343310452,-4.053789328272816
617,-3.970931968731709,-3.993449092763222
618,-3.965105821422564,-3.944259211849704
619,-3.990057657444866,-4.020764944340856
620,-4.033066113964783,-4.046783661908064
621,-4.009897212712711,-4.020393283987361
622,-3.9289046678664254,-3.957199236616937
623,-4.00191879817936,-4.0167873162747325
624,-3.996931537711711,-4.046743979894421
625,-3.9938803609962137,-4.02284256073765
626,-4.039360906187578,-4.001705321620312
627,-3.97694139599684,-3.9781244714631456
628,-3.948719105272304,-3.9759609519602144
629,-3.954150677437501,-3.96446371004417
630,-3.9706301095104095,-3.98024693057928
631,-3.9917783142795855,-3.9877248829711056
632,-3.966636958327206,-3.980604785595267
633,-3.98282211263455,-3.9980153899175273
634,-3.964243294026604,-3.986910881180589
635,-4.0174989524165206,-4.040610290537793
636,-4.014687032000389,-4.0424210150362
637,-4.015847283711673,-4.022951416016216
638,-3.982063442815035,-3.994236826736922
639,-4.005846101019647,-4.01389216869566
640,-3.9597727754347143,-3.988567302866169
641,-3.982796025811922,-4.016767293389927
642,-4.022486290021633,-4.058530915901285
643,-3.988773682721148,-3.9951693135924993
644,-4.0254428290072815,-4.046038730686223
645,-3.960501099015848,-3.967545864417669
646,-4.015724486306433,-4.017219750937246
647,-3.9708149519852673,-4.015781175302339
648,-3.9668789467810255,-3.97668548203988
649,-3.975117024321784,-3.991349682436839
650,-4.022708492348,-4.034014289349167
651,-4.075067573641925,-4.067701121862235
652,-3.965841367390328,-4.016181042054527
653,-3.952857096336012,-3.951983641510559
654,-3.980459027884426,-3.981147837205387
655,-3.978074620381277,-3.982382993784874
656,-3.972162946776201,-3.987821064537323
657,-3.943834071229949,-3.979294007903138
658,-3.999645433858962,-4.004614295969107
659,-4.022704666965209,-4.034793333043465
660,-3.924411218933229,-3.952064577744588
661,-3.99050734183633,-4.005876405106309
662,-3.944679975511351,-3.933937491637833
663,-4.009837863287114,-4.020000794461621
664,-3.986857101300207,-4.041132380087506
665,-4.032150935454904,-4.053101541615302
666,-4.009635759441609,-4.036665751256994
667,-4.002041867431796,-4.05199586636038
668,-4.036370994073234,-4.035280842433706
669,-3.9908125667573904,-4.01691010517864
670,-3.980328385957771,-3.986780415808513
671,-4.015071421988778,-4.035861478829772
672,-3.998572598379826,-4.051277160016138
673,-3.9934380804518894,-3.981178872713277
674,-3.953326664523933,-3.928793554794556
675,-3.968328921702005,-4.018859801221955
676,-3.9982054004726,-3.968868846448076
677,-3.9606458915756617,-3.9832726831895577
678,-4.036009687763427,-4.074036605753348
679,-3.9685158499316593,-3.9608304620754327
680,-3.973696698098808,-4.018308560323386
681,-3.9869942983803632,-4.010543573623573
682,-3.960879034870509,-3.980482862114067
683,-4.053119318275535,-4.068099296149929
684,-4.029965734492494,-4.028264071065676
685,-3.961405250512203,-3.9683862454253154
686,-3.966168926255804,-3.992514169278353
687,-3.934777769185119,-3.9328211346608937
688,-4.036890574000941,-4.060496672773286
