epoch,deterministic,refineSampling
199,-4.045371406612288,-4.071797532229204
200,-4.077986669243904,-4.090195669290861
201,-4.014551344450444,-4.04710196505349
202,-4.101833569293265,-4.120404435215127
203,-4.040402331336992,-4.069432082421335
204,-4.017866642335013,-4.020533828755115
205,-4.07670312308694,-4.08842564441104
206,-4.06655641361722,-4.103051864755441
207,-4.023404050036254,-4.046108521205496
208,-4.016687048200467,-4.027855338044196
209,-4.014305314100429,-4.010066548880248
210,-3.997380694174963,-4.00677801509672
211,-4.04866763137383,-4.069301094129096
212,-4.098871788996997,-4.125975444623216
213,-4.064683024624339,-4.098994981177143
214,-4.014894346045244,-4.035401151810479
215,-4.050810385505899,-4.099315775012316
216,-3.99041610426766,-3.996642948454857
217,-4.0317599022326265,-4.052378283670847
218,-4.016447243282723,-4.010074535534735
219,-4.021169780862019,-4.037096145436796
220,-4.024326408620199,-4.039845870965192
221,-4.086313389120358,-4.10621504594058
222,-4.033437052243334,-4.04286024761103
223,-4.082975283967087,-4.091546881224514
224,-4.096862490015403,-4.100819572346637
225,-4.003973769031767,-4.041104499123065
226,-4.017264855818042,-4.057481289763101
227,-3.99708416024553,-3.98552422038314
228,-4.016210361054,-4.03515494717241
229,-4.028961003712134,-4.06557782237649
230,-4.015766886779211,-4.018964607021436
231,-4.00423946583583,-4.026892957876423
232,-4.007749742050707,-4.036448254303145
233,-3.974303247418342,-4.001309796314552
234,-3.992465534157457,-4.002035326518049
235,-3.983744947889021,-3.999422267117768
236,-4.079951486973721,-4.071164385516008
237,-4.05371879740395,-4.043825867093224
238,-4.026525761139415,-4.063352742030414
239,-4.043978266557365,-4.051158169442328
240,-3.984203562600373,-3.9937545941234647
241,-4.023713771277178,-4.059043637213234
242,-3.9898351448205696,-4.025561074056719
243,-3.9773416513208097,-3.9876113605412096
244,-3.993124949797751,-3.993539984965507
245,-4.059248886931611,-4.077788081650493
246,-4.0370954191320765,-4.067904544831333
247,-4.080711025038252,-4.07890274016034
248,-4.045421030795197,-4.062248417196908
249,-4.054524840823675,-4.082563926249714
250,-4.088187941217142,-4.13839628299523
251,-4.0214901363542,-4.006976246421033
252,-4.113521074702151,-4.1273061558829465
253,-4.095471645316247,-4.085931984631687
254,-4.06186899004754,-4.08845648779616
255,-4.047690909462131,-4.058564436211548
256,-4.0972214526137325,-4.12159823451852
257,-4.090840665578118,-4.124269852127157
258,-3.990020972666284,-4.012358801006625
259,-4.079335383714016,-4.095009538554558
260,-4.004294275370056,-4.039788372375651
261,-3.991309097849662,-4.013309061679452
262,-4.0503733046709325,-4.063725968000115
263,-4.041903512504381,-4.062609003782126
264,-3.9978393129540186,-4.032737000710348
265,-4.01574520579449,-4.059846288432664
266,-4.09982887320867,-4.125347540797263
267,-4.060732753289775,-4.094830966983528
268,-4.032781169888551,-4.05520958009455
269,-4.040950735529683,-4.041176063176513
270,-3.985740144749093,-4.015380523345278
271,-4.000707309292858,-4.008251912382276
272,-3.96315638689042,-4.012925000236021
273,-3.952833922668269,-3.973909719788721
274,-4.025207437899634,-4.032688359365997
275,-3.94025661040198,-3.950666849934399
276,-4.002131380707851,-4.024322532813377
277,-4.006139149498299,-4.01395896083117
278,-3.980984291597605,-3.984880634779855
279,-4.009463549474478,-4.018091342755842
280,-3.988205756560185,-4.015179715982248
281,-4.063945434920969,-4.096115155362066
282,-3.968252349906281,-3.987839890790595
283,-4.019114969989963,-4.043439313787643
284,-4.014875845518127,-4.03823939796999
285,-4.006857969702959,-4.050352810927402
286,-3.994470294674152,-3.994068707333566
287,-4.026706021991054,-4.024370561432237
288,-4.001394294990925,-4.020071598305614
289,-4.0236496596302285,-4.048672512915596
290,-4.002355655719641,-4.02797867292441
291,-4.00476503780895,-4.057065869184405
292,-3.9537149365407807,-3.98999988139736
293,-4.007454112988139,-4.024705896780491
294,-3.968778081231216,-4.024744469249539
295,-4.033141016443187,-4.077293440936187
296,-3.972684030211327,-4.03665132003231
297,-4.031000330825621,-4.072052162031737
298,-3.989444473329437,-3.984032328620851
299,-4.009754629016058,-4.025539847853062
300,-4.010124983965403,-4.035630308413163
301,-4.034789526491778,-4.042373907642283
302,-3.991236098296,-4.026978595018574
303,-4.052436552886986,-4.064083775629872
304,-4.086897356282317,-4.128683477125864
305,-3.978365673829085,-3.9966092898590544
306,-3.9598367128447896,-3.95755868121248
307,-4.012507243377459,-4.0777259837046165
308,-3.964921514679273,-3.988824213970787
309,-3.989149595635039,-4.018791434572739
310,-3.991939027707241,-3.9739471292612096
311,-3.987502171117769,-3.9856313684615454
312,-3.983724849880997,-4.008136401381514
313,-4.07077386303306,-4.076360167694423
314,-3.977110811639757,-4.013619088740507
315,-4.054310866526448,-4.107637381952297
316,-3.988626362863876,-4.027999424477356
317,-3.998022778868572,-4.012588243406517
318,-3.952500123688432,-3.977707278353511
319,-3.97570798175186,-3.9927048077308314
320,-3.987338108811602,-4.015233718351494
321,-4.051938706107461,-4.041987087086013
322,-4.030737796683328,-4.0602641588285735
323,-3.989998460743844,-4.046426851139314
324,-3.968509245657663,-3.974780582446853
325,-3.922963237171904,-3.924459209984291
326,-3.952523284848557,-3.988505357837691
327,-3.937538338477917,-3.985963165988578
328,-4.047049170764207,-4.078718924193865
329,-3.993509126682188,-4.012405447092562
330,-3.990767067782089,-4.045795017793028
331,-3.9848397769196615,-3.9945594721406494
332,-3.9905512600160735,-4.01672469210098
333,-3.9675546578669496,-3.98089904969659
334,-4.011187060339521,-4.010164995916062
335,-3.95461107349576,-4.0182285888154805
336,-4.008353213026412,-4.040688755303834
337,-3.9203532411807296,-3.927942232769179
338,-3.991171358092557,-4.024592033224226
339,-3.97887769396433,-4.051079751428155
340,-3.994752057473472,-4.021437945340745
341,-3.959086377341868,-3.973830642861242
342,-3.984840475402028,-3.991300062771239
343,-3.90714268547444,-3.9370484500058023
344,-4.001753003011946,-4.038555738701618
345,-4.055207911176291,-4.051164227793045
346,-3.9955393937749086,-4.017589202061265
347,-3.977961903459003,-4.007656427108289
348,-3.9937230668660937,-4.030457134601792
349,-3.9787545377580953,-4.0143446685710185
350,-4.010660876621849,-4.023807162588492
351,-3.966021471723472,-3.986037666739908
352,-4.012803852687552,-4.021192720402067
353,-3.993715351365725,-4.032346241273469
354,-4.030236201956313,-4.041326838064057
355,-4.004980176495311,-4.00948975765597
356,-3.980368187816757,-4.021053279649987
357,-3.943257373729712,-3.970744447049152
358,-3.9390392748613614,-3.971305754415869
359,-3.958580890693871,-3.998112475756797
360,-3.98356402916076,-4.018236739350846
361,-3.950721704528611,-3.972414997897519
362,-3.972745046442094,-3.99258178715475
363,-3.924945408020779,-3.9494390828448536
364,-3.956430660983453,-3.970847761164213
365,-3.9874102087237446,-4.018504370095236
366,-4.040213641556284,-4.087131233263113
367,-3.959936653680246,-4.003406972182896
368,-3.9363347010127847,-3.9736069485903145
369,-3.932175945908248,-3.975990711089332
370,-3.957188692138544,-3.958403048778738
371,-4.000595243941872,-3.996179799669349
372,-3.935148196791504,-3.939673710615284
373,-3.9106741097994218,-3.9297098054695447
374,-4.028204851267018,-4.072379617509685
375,-3.956234414355889,-3.989280880989448
376,-3.9273693602504407,-3.968053423199748
377,-3.978416584501042,-4.006334770844544
378,-3.9492431282924327,-3.975488115329688
379,-3.971336492300208,-3.9833032807693423
380,-3.926348978315454,-3.9535567796144617
381,-3.982385869858883,-3.991660155883788
382,-3.949874275789997,-3.98272571163518
383,-4.026317877795881,-4.031900535543765
384,-3.970468972668032,-3.969419637367236
385,-4.042160048577498,-4.075068039496606
386,-3.98112391935791,-4.006883795681915
387,-3.9240906201804817,-3.936089830970012
388,-3.930992324026559,-3.955366291965537
389,-3.925355633412399,-3.96059573685724
390,-4.026905940898624,-4.096105976955807
391,-3.961039894927529,-4.020692955455987
392,-3.9363746799538495,-3.9403096463816896
393,-3.946418745808903,-3.9604630101906464
394,-3.968010509988797,-3.970848235819229
395,-3.988694234443591,-4.000413708218377
396,-3.992607954884092,-4.00213867687509
397,-3.9403090430318697,-3.956765745365829
398,-3.955214610581803,-3.995182628956003
399,-4.002177512588113,-4.061870034616083
400,-3.981843969996388,-4.000223835967764
401,-3.987059666492379,-4.009728062151469
402,-3.983667278793289,-4.012056662478
403,-3.9160802350960338,-3.952079843831126
404,-3.908166788173356,-3.935095351191207
405,-3.93300303998616,-3.949957569150636
406,-3.991972496900953,-4.009175944117553
407,-4.061203102316739,-4.046833285543531
408,-3.943188031372396,-3.972639404941341
409,-3.972219296854824,-3.992946849220304
410,-3.9489116387395615,-3.9638574214166695
411,-3.9580363731892376,-3.988453496797951
412,-3.9626218036335343,-4.005924829542304
413,-3.98810847296929,-3.9998896979866583
414,-3.97748041112919,-4.003233069684925
415,-3.937208512719768,-3.979535798163521
416,-4.053633322214536,-4.051586172224338
417,-3.9382353242193,-3.987475142653651
418,-4.012152021666677,-4.037777841175544
419,-3.986732415033925,-3.98344525775119
420,-3.940578766483059,-3.9403998426969102
421,-3.9818529850289166,-4.0141470585364285
422,-3.941658681028781,-3.945354326943677
423,-3.9708305131642208,-3.987856339841598
424,-3.959741196804479,-4.00105282615892
425,-4.008228268969174,-4.065130927350877
426,-3.944672642219337,-3.9613392343718687
427,-3.935619043572205,-3.954315192680189
428,-3.952692694292305,-3.9835072312722017
429,-3.986749503529096,-4.010619858742816
430,-3.952786196487712,-4.000909693682888
431,-3.962834768593128,-4.008754805899864
432,-3.9580187856144007,-3.9713538073785815
433,-3.977195324369737,-4.012505268789541
434,-3.946741023719015,-3.9647972109414105
435,-3.966980209043165,-3.97462130199675
436,-3.99418207851156,-4.033105287853366
437,-3.950228587884008,-3.97249400952253
438,-3.988570251056977,-4.02484892071506
439,-3.920029128674385,-3.977157428687135
440,-4.001790197021794,-4.070717440128552
441,-3.9969570075773295,-4.015354226189721
442,-4.0056771936949,-4.0747738546371375
443,-3.990270415137616,-4.028749666012627
444,-3.937944558759758,-3.990733826832281
445,-3.9709415931359855,-3.988527811935338
446,-4.010576341751707,-4.052807930313527
447,-3.954143228595437,-3.972117683887269
448,-3.9484003701569614,-3.97616273529252
449,-3.953182652554641,-3.9874725060042806
450,-3.940237588115541,-3.9764990034615577
451,-3.9584903206438127,-3.967402907235248
452,-3.959717624688757,-3.978094487150917
453,-3.9334366146616366,-3.9850500648482496
454,-3.998145429497904,-4.004832607612829
455,-3.981493133035497,-4.003631135494895
456,-4.020119061630845,-3.999945463983293
457,-3.9510061470433824,-3.972856911661936
458,-3.96905374780108,-4.010755902564135
459,-3.971622799407496,-3.9834421478331024
460,-3.972330987249278,-3.993802450168365
461,-3.9439822439961993,-3.948977033196921
462,-3.9508986284637126,-3.969207263545399
463,-3.968651975311321,-4.004591766480939
464,-3.948692400754072,-3.971975451750589
465,-3.9927629172203103,-4.054404644329259
466,-3.969228670228864,-4.010927910735724
467,-3.999582421247021,-4.0206785385458925
468,-3.930450832043296,-3.944173296208592
469,-3.921879737406259,-3.964273895795868
470,-3.929852731484188,-3.941922792950263
471,-3.990269011590796,-4.018947852736558
472,-3.9213226625410704,-3.931122139778697
473,-3.961708138799132,-3.982023503709616
474,-3.92654095572128,-3.962762839298404
475,-3.9157964903451714,-3.965321113199372
476,-4.004483493896254,-4.053749467943596
477,-3.941939570039834,-3.9802433352648072
478,-3.90973296904548,-3.9432336695893575
479,-3.977902224609625,-3.994998794966753
480,-3.928739598996395,-3.9694587147564926
481,-3.9523967933205015,-3.9871746612604952
482,-3.961794741875327,-3.995623480708635
483,-3.96682499038646,-3.981968172732767
484,-3.997309278463076,-4.053804485599734
485,-3.984498414403263,-4.035454412229828
486,-4.012515656878167,-4.041138562831214
487,-3.943627885869103,-3.952466621148032
488,-3.947154547914325,-3.943984482189234
489,-3.987586963762457,-4.018673624008564
490,-3.9388808724663327,-3.9560631663233456
491,-3.943157302937181,-3.958595394855582
492,-3.999633173503143,-4.042386814710602
493,-3.967273835415895,-3.991532029147725
494,-3.955497770410446,-4.001771300657615
495,-3.9448140014650255,-3.952718762036103
496,-3.986190767074435,-4.020991896312863
497,-4.031339783850113,-4.059110547919671
498,-3.952594894555348,-3.968040727858541
499,-3.9277208854394794,-3.969110546321095
500,-3.9509492761280383,-3.989090486811873
501,-3.957690075025738,-3.996993163304732
502,-4.010813080231699,-4.0328560152877335
503,-3.987282270975006,-4.013740595269293
504,-3.9429025150499575,-3.981682805197481
505,-4.025284412690678,-4.0670675084267645
506,-3.933803163736738,-3.968480593011397
507,-3.950986085802046,-3.968943265741151
508,-3.973776227597436,-4.032451522395
509,-3.98504683786564,-4.013924706016375
510,-3.889516676939241,-3.9019564968391953
511,-3.975268426022526,-4.030752224661134
512,-3.960211201603527,-4.000076597895398
513,-3.985834170658593,-3.99530249792121
514,-3.9483658195751423,-3.9692026927371744
515,-3.99712669517608,-4.004937922674941
516,-3.904659078929666,-3.903705898315934
517,-3.930170819323792,-3.976940915876783
518,-3.9793293536573016,-3.9960370086511503
519,-3.941662166250265,-4.0062865157949314
520,-3.999131367061289,-4.000299255827096
521,-4.004778125772464,-4.032673489799
522,-3.978139480768127,-4.015232445907695
523,-3.936344249195477,-3.9743866485691264
524,-3.98835375420146,-3.985415405405914
525,-3.9609272567899936,-3.965296403375661
526,-3.936536667677953,-3.9620907518366657
527,-3.96783171370873,-4.01059465225619
528,-3.952188465741764,-3.975617085683952
529,-3.960904234934412,-3.9818590236703377
530,-3.949297042933143,-3.961329653649528
531,-3.988004870172042,-4.028410481984452
532,-4.083039786292614,-4.101270430740102
533,-3.9566346760859146,-4.010232950713335
534,-3.925545493949751,-3.96975974788207
535,-3.974623034408823,-4.013923897564199
536,-3.9804941783472514,-3.9919946421031134
537,-3.934540169365951,-3.975653256472198
538,-3.956744365633791,-4.006188531088871
539,-3.947159027789244,-3.9647577227537782
540,-3.962449201423115,-3.988101824691735
541,-3.940650282880688,-3.973094140938679
542,-3.975125477950852,-4.008289691043162
543,-3.949085238060279,-3.9586393337385215
544,-3.9544554508703817,-3.9953949338288255
545,-3.938340624638694,-3.9568091550133753
546,-3.951682622467553,-3.996060895701105
547,-3.9084525754422215,-3.910309364722976
548,-3.950120343739305,-3.9912750224311786
549,-4.018193061276331,-4.037612373311495
550,-3.944761796086848,-3.987525460005705
551,-3.993237001955394,-3.993594530001874
552,-3.986691239073868,-4.053753683962258
553,-3.951172081850983,-3.9677960734263302
554,-3.974100923973161,-3.9974736735491696
555,-3.937096841162965,-3.958969463817608
556,-3.969086598818464,-3.98570267353917
557,-3.916665021154567,-3.945645042326413
558,-4.016141532080679,-4.019623402429508
559,-3.9862723240882985,-4.005113625297925
560,-3.966084396883376,-3.9853113639574658
561,-3.985077312883999,-4.016461693670675
562,-3.952376083122502,-3.969196836933692
563,-3.959456447679384,-3.972823170267971
564,-3.930219451429822,-3.955361767718109
565,-3.96031099402494,-4.014643258865778
566,-3.978659128557856,-4.040717916547706
567,-3.913454484458599,-3.951799449266415
568,-3.997195045201796,-4.023025947122012
569,-3.969475629465104,-4.004377319298632
570,-3.9490317644023207,-3.972572591724787
571,-3.992454974964605,-4.018016185615709
572,-4.040208838130516,-4.096303567242336
573,-3.9554887909148384,-3.9646629368132023
574,-3.9711060306465296,-4.004389125945496
575,-3.931151686475218,-3.964002388781265
576,-3.9737565838955136,-4.0084740718847405
577,-3.993199454475056,-4.03624533767485
578,-3.970461840983392,-3.98911133869674
579,-3.991966271015424,-4.048144572428267
580,-3.917841974456951,-3.93610133940872
581,-3.912594031751748,-3.947634800882172
582,-3.967502782363132,-3.9851873485866505
583,-3.976029508667129,-4.0079818102455125
584,-4.00052535813769,-4.026808565519411
585,-3.955569176928896,-4.008885987273741
586,-3.928076918137575,-3.962745166888421
587,-3.9312246914049056,-3.972226763390464
588,-3.9522742218856175,-4.008968363628529
589,-3.9417413790264,-3.971892523595957
590,-3.9615096020087632,-4.00504304399626
591,-4.070965718893821,-4.084514023008484
592,-3.9951333006322094,-4.031593650843268
593,-3.9380191517569294,-3.984040608736669
594,-3.933670087003597,-3.958777870686086
595,-3.93176946110252,-3.949263294882035
596,-3.990123467989485,-4.018066978615034
597,-3.966746007921819,-4.0252414942908485
598,-4.00374938909422,-4.030827479042908
599,-3.9553838831162382,-3.9605025297457246
600,-4.035513025367753,-4.064131338265165
601,-3.975282984136298,-4.006010907381443
602,-3.946699593378216,-3.989060628159032
603,-3.911432528216261,-3.960972352656472
604,-4.010803924826034,-4.007120613732878
605,-3.94853917870844,-3.990516016913068
606,-3.9555213172416,-3.970387754832408
607,-3.9519947313160246,-3.974266529076405
608,-3.9884175725100426,-4.009899562820345
609,-3.9386705209189614,-3.9553142988198062
610,-4.010306086291616,-4.028635159585813
611,-3.936257796848136,-3.9585970116894234
612,-3.975294781860745,-4.006679518306664
613,-3.991999695687993,-3.990318279178785
614,-3.947561763162662,-4.002670769620183
615,-3.978489079361805,-4.001534759181538
616,-4.03019876551959,-4.093032855146727
617,-3.90860819361784,-3.928989171847716
618,-3.89963457319062,-3.9458432528365286
619,-3.9658649239397255,-3.99569593245728
620,-3.9750409808920266,-4.014224230782791
621,-4.006241066561236,-4.008364161516122
622,-3.970999016183439,-3.970058037557622
623,-4.014471914820773,-4.057816749496916
624,-3.932695428318037,-3.952991551955255
625,-3.973491463760964,-4.019139972843562
626,-3.918412077524928,-3.964757909720735
627,-3.987544848954866,-4.014585602326312
628,-3.943246220998657,-3.9510328360358455
629,-3.9415009774011898,-3.957969862029037
630,-3.9511893887052474,-3.973140679301253
631,-3.957296898944258,-3.987462089656325
632,-3.958033565999313,-3.9845611922478703
633,-3.949543425150432,-3.9928384460870943
634,-3.9606596933994256,-3.9900095623723657
635,-3.9268222687957937,-3.940209198612993
636,-3.9527038383482433,-3.988450387591969
637,-3.9884031883528777,-4.043510349641629
638,-4.002808488145193,-4.041271264216862
639,-4.000382834760846,-4.019007834499742
640,-3.9426408273519393,-3.966442671814201
641,-3.962361095524277,-3.9931260862777913
642,-3.970310533600644,-3.99300683541392
643,-3.937191578809336,-3.9545795458116015
644,-3.9769631239075793,-4.008512818363725
645,-3.966553874496209,-3.976614992314295
646,-3.9606046592335056,-3.9961979937005294
647,-3.966971905003026,-4.004934007717647
648,-3.920017227442609,-3.9492853759098927
649,-3.933425595667675,-3.96564860896458
650,-3.951946077504325,-3.976792193187874
651,-3.932302122200441,-3.98831247740516
652,-3.9725006089428776,-4.0102101610784775
653,-3.9792656670186495,-3.986115660314737
654,-3.9289205304576855,-3.9433122405986887
655,-3.9829666284843968,-4.011011322364835
656,-3.9104677066907576,-3.939135262434149
657,-3.979056111794571,-3.986679640758612
658,-3.952384057478644,-3.9589650274872574
659,-3.986807142995859,-4.022326425101271
660,-3.963003590813743,-3.969023017350171
661,-3.93988441074392,-3.953331476634293
662,-3.98062181288473,-3.997429010731784
663,-3.920666627515174,-3.9381355826813302
664,-3.919763805287892,-3.9202185543207326
665,-3.9284818494182,-3.945266707401187
666,-3.951936633216641,-3.9312596771595913
667,-3.949481160477585,-3.959891538563856
668,-3.937905609989993,-3.9375028188125945
669,-3.934846950871632,-3.942294037890259
670,-3.975735130916667,-3.9947470712197566
671,-3.955494979428509,-3.9937984578799353
672,-3.944275051605723,-3.978519234896164
673,-3.985920247937136,-4.0046169745579725
674,-3.978954353304839,-4.009947236266298
675,-3.915070250532497,-3.931509189390056
676,-3.936540685887085,-4.0060257630649945
677,-3.892900706777767,-3.932030061362669
678,-3.9949323698285375,-4.037716191794159
679,-4.016496663940085,-4.056778815737898
680,-3.9079791290889583,-3.9220393561902496
681,-3.930024392184296,-3.955511724140198
682,-3.949742475289385,-4.004816611588509
683,-4.004355987839253,-4.032495098279974
684,-3.978988034985106,-4.005396888662697
685,-3.958405308203708,-3.9852050043995058
686,-3.9367269583897233,-3.939764283645853
687,-3.9627574440263538,-3.994054020270691
688,-3.914451730256544,-3.93278111410081
