epoch,deterministic,refineSampling
186,-4.4112646496665455,-4.4298124104020005
187,-4.39595876667614,-4.377060959455717
188,-4.414754298751427,-4.393667732089491
189,-4.47983527442843,-4.478687314111314
190,-4.433757276189067,-4.445426087270975
191,-4.452993715170456,-4.466978545005679
192,-4.468753370073971,-4.457510803520291
193,-4.507449546242493,-4.506849152982065
194,-4.486265004037215,-4.485259445389579
195,-4.470381030094858,-4.501576977717527
196,-4.503141122981215,-4.504935579822099
197,-4.593743185635928,-4.531105913691564
198,-4.443779650935345,-4.44909673383606
199,-4.46201145438074,-4.440759581320935
200,-4.446350524932875,-4.432023853147119
201,-4.408293267893197,-4.40974131057566
202,-4.474353922089375,-4.488999059408478
203,-4.526421824364169,-4.53132516978606
204,-4.514031587316444,-4.511763160044128
205,-4.462964654817374,-4.49995056917387
206,-4.507688926183339,-4.486211053848521
207,-4.5476979505247375,-4.5231885761913615
208,-4.50949339212275,-4.506481531291446
209,-4.535118067891256,-4.5346414491716285
210,-4.460817198733321,-4.457688306727407
211,-4.417276167831118,-4.408746742502151
212,-4.400165880539222,-4.389673888034787
213,-4.466140395230533,-4.455090835541081
214,-4.420853188450407,-4.445679124135987
215,-4.492060352556731,-4.5129706792842095
216,-4.457598943352757,-4.50567051817335
217,-4.4255059985119525,-4.430717772839758
218,-4.550041851731085,-4.544006417281052
219,-4.535298374470992,-4.558846368157911
220,-4.547656648862732,-4.5167845937260696
221,-4.493593554762869,-4.50425282834536
222,-4.540364017026933,-4.511271982356025
223,-4.495170252573734,-4.50194893831586
224,-4.388887696473641,-4.370378993068251
225,-4.5500664834717615,-4.571316200122671
226,-4.442407576182342,-4.47460823543082
227,-4.462692382975346,-4.456496894565424
228,-4.50596631812507,-4.503991102970049
229,-4.462142329674433,-4.468326633538228
230,-4.412457827571935,-4.425960261599539
231,-4.425504291558776,-4.411158150493047
232,-4.492214861326035,-4.434970978999134
233,-4.530871869369161,-4.515272115063977
234,-4.464050362721826,-4.447879603291282
235,-4.482495335446759,-4.471484805734517
236,-4.566885576277932,-4.586363931801207
237,-4.440460477803677,-4.410313944586045
238,-4.461828154023388,-4.463943434568348
239,-4.426699794494306,-4.430899424512388
240,-4.475837649208048,-4.50338405780799
241,-4.478152484290732,-4.454208421798263
242,-4.424410593090512,-4.423801631437864
243,-4.415363643366791,-4.459999105417498
244,-4.511674766029206,-4.492342605359334
245,-4.490561084766757,-4.499615718030059
246,-4.501069277064671,-4.505865724859873
247,-4.479428712757203,-4.456809360190727
248,-4.47096943468363,-4.410406353326765
249,-4.36606206597178,-4.359657169720904
250,-4.464461788225781,-4.5059587472669405
251,-4.561915385458724,-4.531654480617497
252,-4.341879338375561,-4.357273088349439
253,-4.494415210400213,-4.503589315270743
254,-4.458832041198965,-4.471373866442414
255,-4.470590198631203,-4.495587433601378
256,-4.4858018800235655,-4.449295528592578
257,-4.533684975857758,-4.42845059679984
258,-4.440691210076806,-4.441864813673657
259,-4.570544069463578,-4.556006709029313
260,-4.539730712229452,-4.549737528395019
261,-4.441135251692769,-4.437954040793554
262,-4.530369719421947,-4.485895418732428
263,-4.45662530245856,-4.435190225008174
264,-4.3423140708609775,-4.369522396076894
265,-4.471407865051795,-4.470273861886534
266,-4.4766111330121,-4.463497472270245
267,-4.435437286562,-4.47952155684543
268,-4.403251465277956,-4.386822804820317
269,-4.4458664308236,-4.465598524460949
270,-4.383897742315202,-4.407527578927051
271,-4.502492091419542,-4.4920101984171605
272,-4.472845855341944,-4.418901327988562
273,-4.45972318990504,-4.425878800193384
274,-4.518251940980425,-4.512794254177811
275,-4.42553094024816,-4.381852549070514
276,-4.535124303219275,-4.466058558007932
277,-4.482047270467229,-4.485721736638199
278,-4.5305473908624725,-4.474212082002543
279,-4.408785284149189,-4.410765960689818
280,-4.3925312072995375,-4.382173122304048
281,-4.361992656383112,-4.391940180210091
282,-4.388408787130915,-4.406473014181086
283,-4.404632808668223,-4.383486944579574
284,-4.487914506374397,-4.463320069303708
285,-4.449063619242465,-4.4581643367472
286,-4.492061681625433,-4.475594953389249
287,-4.4108486347144735,-4.445303179330787
288,-4.457405138716558,-4.447909143001652
289,-4.4237598582470525,-4.435156646419481
290,-4.438699803451099,-4.435033636307951
291,-4.390455662794042,-4.391510253047544
292,-4.360089680602127,-4.365998977083835
293,-4.5070807569472535,-4.495562052173516
294,-4.50732968261996,-4.4504034149706095
295,-4.443537002100873,-4.384000018725126
296,-4.4112665286805965,-4.383244998381347
297,-4.4416970552553,-4.45171024539734
298,-4.476482717402837,-4.447273406460249
299,-4.405801733506968,-4.429235454964534
300,-4.385024859456627,-4.380357204366276
301,-4.375607398014763,-4.429254509478632
302,-4.498230774123753,-4.485603519859957
303,-4.500146504427077,-4.505451426648517
304,-4.455159195683455,-4.492862561278576
305,-4.365337549950154,-4.414234422460193
306,-4.461230115628456,-4.434695378834937
307,-4.431692127295966,-4.437677795639104
308,-4.410767687492603,-4.39061854062728
309,-4.46991633466182,-4.463310819168223
310,-4.468798589076863,-4.473510315003336
311,-4.4418859527302645,-4.423513117414913
312,-4.485444619708972,-4.462190971712657
313,-4.377287054552511,-4.366105311813062
314,-4.447489079613133,-4.438974175432824
315,-4.387819310431418,-4.380708801693247
316,-4.401033097500852,-4.399671699914521
317,-4.433767945735219,-4.437496726709985
318,-4.501844314815504,-4.458543967260516
319,-4.537730144887139,-4.551590662108405
320,-4.504563801381573,-4.530546760116431
321,-4.37913575316666,-4.401863741008419
322,-4.488245928237221,-4.463902761234749
323,-4.465300851797941,-4.4510433904550935
324,-4.4236272607258895,-4.430649905140473
325,-4.408928178052533,-4.409205714022038
326,-4.429561454707694,-4.460879901251145
327,-4.470992840911008,-4.460879440892102
328,-4.382572002824076,-4.379901946107419
329,-4.477776605966231,-4.471751294908119
330,-4.482606018476719,-4.455426358205846
331,-4.420629467674347,-4.4431447478189074
332,-4.397182360272589,-4.365231760761485
333,-4.40088755882166,-4.431551909267613
334,-4.463722912485715,-4.427105964804008
335,-4.405309512585648,-4.387929131212925
336,-4.434227772362297,-4.4487042668616805
337,-4.464378973297278,-4.487687850490232
338,-4.489671516400814,-4.495830537819884
339,-4.383013389536081,-4.417246818698495
340,-4.437842272541512,-4.456691705843857
341,-4.413900616892008,-4.429658253438246
342,-4.53912160943278,-4.576061712650318
343,-4.43842212917358,-4.416929134116459
344,-4.431942182167364,-4.419650934037674
345,-4.493948210953509,-4.511388481158408
346,-4.446154444702487,-4.443552285173242
347,-4.379959460766305,-4.390432204688605
348,-4.409983902300393,-4.410882960109422
349,-4.486463487122598,-4.483547852595735
350,-4.449052053333138,-4.456688086008802
351,-4.417804373457528,-4.454903779482664
352,-4.474990516836956,-4.408463684419731
353,-4.4621093298222645,-4.470498729939084
354,-4.3339857638981005,-4.356539116771056
355,-4.442860193800402,-4.4448786189757
356,-4.442677629417482,-4.452200704078134
357,-4.43349783906332,-4.406379846901883
358,-4.450078562062722,-4.477829815732447
359,-4.453493178387825,-4.432583476661174
360,-4.4322861176729,-4.416740829166395
361,-4.411052182300287,-4.447256604823464
362,-4.39705658382065,-4.384445539147656
363,-4.362352884981505,-4.369949624282503
364,-4.464922737350228,-4.444694073579105
365,-4.4368554106022575,-4.4447884667152575
366,-4.394987272454761,-4.405986984619315
367,-4.411117271340711,-4.418917797640281
368,-4.532040440517767,-4.507102556163648
369,-4.463028162661475,-4.409768805007931
370,-4.437885021836118,-4.451108525955247
371,-4.375823852196948,-4.389164850716452
372,-4.348137401631462,-4.36611680848232
373,-4.387715941978478,-4.403307882065809
374,-4.441909797810447,-4.46654157870594
375,-4.465273807794757,-4.475320214720627
376,-4.428811936895561,-4.449064651649383
377,-4.374870660434752,-4.386661282684442
378,-4.407085152856735,-4.370489045350804
379,-4.430061819583216,-4.457949929939998
380,-4.427605765983938,-4.455774552180934
381,-4.4275641460941975,-4.4323632830447295
382,-4.42551666594128,-4.424709440315179
383,-4.459786342903632,-4.420832826737177
384,-4.357417120848708,-4.351011073448791
385,-4.391824942682983,-4.405246990759981
386,-4.492331220573037,-4.434137103948806
387,-4.381689535876696,-4.385007869365562
388,-4.400231505801221,-4.389040500632147
389,-4.3755081227365,-4.3689508920087885
390,-4.360667361341435,-4.360993927236223
391,-4.372709597103381,-4.387181564305204
392,-4.404363012545275,-4.38802550120524
393,-4.421299984819262,-4.418063621330391
394,-4.421471278927713,-4.421490074121931
395,-4.341328989908616,-4.353024094202931
396,-4.469731341235644,-4.478916832748095
397,-4.399272903314596,-4.403409124102673
398,-4.540071369464127,-4.541114755486526
399,-4.391251054917637,-4.376618098116895
400,-4.406472083451613,-4.40574178374321
401,-4.404919961595652,-4.489517086136635
402,-4.3870637222473885,-4.3955761398667965
403,-4.353918937159209,-4.371871300088641
404,-4.406416643478723,-4.41733239180674
405,-4.404052557340807,-4.389658226544537
406,-4.31803649691312,-4.357813244176624
407,-4.393675657726131,-4.395375675294189
408,-4.363115183881122,-4.376142236965478
409,-4.406101490722532,-4.416448756510097
410,-4.407749146374698,-4.444735115478707
411,-4.395295859203566,-4.397652845264219
412,-4.403646657159454,-4.453133453627689
413,-4.411595302344606,-4.416778218240167
414,-4.463529417793436,-4.450565584645526
415,-4.423463153745867,-4.44567851553075
416,-4.481709097477191,-4.461262259544243
417,-4.494686457272758,-4.519215829174048
418,-4.503779150963863,-4.505229207878427
419,-4.452970624834328,-4.410569759492352
420,-4.40581805297133,-4.370318438881958
421,-4.38291859570395,-4.379103440795771
422,-4.328715352395155,-4.328967990479858
423,-4.400596235941039,-4.417483593515469
424,-4.440770092880856,-4.427718152862463
425,-4.4115247662972354,-4.376485492524688
426,-4.408000444207672,-4.416375189757416
427,-4.317163583886296,-4.325012089738695
428,-4.450705476804741,-4.4366896106127465
429,-4.493668943038654,-4.4835313397062535
430,-4.365635480599197,-4.397918673795587
431,-4.320226229859718,-4.342210297377869
432,-4.407382144013566,-4.39273840074391
433,-4.416001339437136,-4.419427115995473
434,-4.34394334356909,-4.345176237680553
435,-4.376256590378203,-4.381418271788171
436,-4.450232357616716,-4.439607431439499
437,-4.478803375610712,-4.482697758218805
438,-4.365685560791432,-4.367213933668889
439,-4.46175881241602,-4.497043804455855
440,-4.382550655335407,-4.380564331637745
441,-4.462320837853837,-4.437462076870186
442,-4.3903218589937465,-4.403463188746063
443,-4.403732042453102,-4.397593339555623
444,-4.5008731877129,-4.502082355267154
445,-4.358860329832297,-4.379194724497624
446,-4.3686725924992045,-4.365081025280988
447,-4.369867482421308,-4.382176932061705
448,-4.401603012746908,-4.411350990575055
449,-4.436208112840295,-4.400427237392896
450,-4.450391004846004,-4.461942315061696
451,-4.328336458312436,-4.349923358653817
452,-4.406388658500196,-4.403682279266048
453,-4.513501070147425,-4.502825638677087
454,-4.477291615607134,-4.469181130682239
455,-4.401379588930487,-4.383939768002032
456,-4.408949446649935,-4.425335658651748
457,-4.438636792683989,-4.395175315339472
458,-4.37944841854368,-4.36965570797217
459,-4.460814967482956,-4.449127087522019
460,-4.363489879420504,-4.39703782434575
461,-4.356631113209438,-4.357222301606493
462,-4.375462020713842,-4.354117948932244
463,-4.453699913071235,-4.455235381401037
464,-4.445793489126937,-4.440778135675638
465,-4.399429691367323,-4.44288019209706
466,-4.448103140669377,-4.463531508484245
467,-4.3881133727497765,-4.388188138307823
468,-4.342438572363482,-4.335960959420773
469,-4.438994065795417,-4.43528844368321
470,-4.388230952126274,-4.389849953851583
471,-4.351389355256017,-4.373436215800072
472,-4.384357167244389,-4.391338062644965
473,-4.352883078208059,-4.338273700872636
474,-4.392883652003092,-4.42589164743896
475,-4.383362908432249,-4.406299907704027
476,-4.431880273116216,-4.445462313661371
477,-4.391085151175309,-4.393489448944761
478,-4.462168157310535,-4.408349929849782
479,-4.411976408875989,-4.407280193900128
480,-4.398232923932277,-4.408541318773236
481,-4.367064468636336,-4.357641361760487
482,-4.436322999996437,-4.41596059230727
483,-4.380899607879354,-4.383461912465272
484,-4.382626297358579,-4.378859573340575
485,-4.362546220624004,-4.404899410437322
486,-4.343003164470479,-4.347771516137743
487,-4.397933157301962,-4.392686162335828
488,-4.451234978645445,-4.438327319229691
489,-4.375167429208856,-4.380246877905178
490,-4.337153904289158,-4.345627463631878
491,-4.395299877302585,-4.409693684764866
492,-4.464212476145041,-4.486972053910045
493,-4.38010577082788,-4.409437644640822
494,-4.400142757073463,-4.392911955833799
495,-4.477003427232267,-4.449050650826672
496,-4.345591546949328,-4.331756012471795
497,-4.350645214201122,-4.375733506077046
498,-4.42302319312857,-4.483951355784828
499,-4.386282898723211,-4.391206105840455
500,-4.38929413983797,-4.394338344024672
501,-4.443500588708014,-4.444016086717615
502,-4.422445985788976,-4.438812268305488
503,-4.465038602116047,-4.4805066444814665
504,-4.383761685697494,-4.420994129861478
505,-4.374954894015337,-4.327802120961039
506,-4.358419711388052,-4.344343577995105
507,-4.47533115721051,-4.496418937218694
508,-4.364274890711668,-4.388255574409516
509,-4.3459228415960816,-4.346466938781103
510,-4.31477380910696,-4.331606831331682
511,-4.337928790641234,-4.359600240954834
512,-4.495611241057583,-4.481444950579645
513,-4.347250039513964,-4.373612860380609
514,-4.36130070778396,-4.382609607422029
515,-4.412463906469705,-4.44714129476609
516,-4.38785594126171,-4.3801989544287885
517,-4.346749412179594,-4.375179932234305
518,-4.379589758656576,-4.40782937444481
519,-4.358266626963272,-4.358998037394366
520,-4.419780005955586,-4.412180765101445
521,-4.431333071825302,-4.4236160194365794
522,-4.389552148665669,-4.369267637843454
523,-4.331695561018585,-4.328306408532674
524,-4.336626681612998,-4.393316924648611
525,-4.340867796897557,-4.3596482144853725
526,-4.351518611817906,-4.33766289509015
527,-4.355680581489855,-4.369203818509591
528,-4.384724619871244,-4.397594747683887
529,-4.430208522610738,-4.476811821455312
530,-4.32336418377241,-4.313110534913103
531,-4.355613720211338,-4.355433083396768
532,-4.326434712333578,-4.316119268068099
533,-4.381794309854191,-4.387307657907633
534,-4.383997309364683,-4.374884970185953
535,-4.332200317640532,-4.339054492806777
536,-4.391820412916536,-4.4117207758693775
537,-4.389488620005528,-4.395972646129686
538,-4.371207637392422,-4.378770082196397
539,-4.509615330246257,-4.516802670254511
540,-4.42511301898216,-4.417926849944823
541,-4.413116051938202,-4.401430417050916
542,-4.471530213932108,-4.473498434437596
543,-4.453974259769665,-4.451440593025259
544,-4.465051723002849,-4.472226388113184
545,-4.393654855949937,-4.39123162276659
546,-4.434760866106164,-4.465968118360008
547,-4.367717649598066,-4.364161665618565
548,-4.356519609387473,-4.397645532689866
549,-4.35708322595473,-4.358747903856175
550,-4.470881830969388,-4.461778103416025
551,-4.426261429179325,-4.436769289776963
552,-4.376823135644392,-4.346924578823346
553,-4.353419783860842,-4.375243522588425
554,-4.364549831298264,-4.408379476870473
555,-4.393964746760091,-4.369194112849466
556,-4.341847213206021,-4.356543192050042
557,-4.491764385670265,-4.471888962172062
558,-4.423740206533683,-4.392349492106469
559,-4.365412869069469,-4.360575208549095
560,-4.362070221957506,-4.330050757833197
561,-4.441450276532497,-4.436649150555968
562,-4.394787204286065,-4.419759300200534
563,-4.342362288118983,-4.340335046369416
564,-4.388935039674869,-4.383268630494042
565,-4.345388931884891,-4.308042363779563
566,-4.424189170762225,-4.391615108515798
567,-4.324222095065409,-4.34786623012509
568,-4.4276924265633335,-4.437537226403726
569,-4.473298808837468,-4.4961491195467
570,-4.341169975928651,-4.3525945618537225
571,-4.431996117124881,-4.442313604874568
572,-4.366953524933513,-4.370973331520917
573,-4.460298431785758,-4.460093834864417
574,-4.431957803773567,-4.404251190870287
575,-4.373871313896276,-4.356119830499924
576,-4.370037706179245,-4.35711406186019
577,-4.395542307215996,-4.402993514613206
578,-4.319305064381502,-4.354238137872975
579,-4.463414271249476,-4.478121233545855
580,-4.375694836944623,-4.351166524885801
581,-4.444155710876737,-4.414674746382689
582,-4.370009320069686,-4.417993634738343
583,-4.423759277134804,-4.413749362448334
584,-4.415083094415149,-4.38761055035835
585,-4.348249212078562,-4.3587048483391815
586,-4.426462644962963,-4.435304695915054
587,-4.355947525081357,-4.390716499924928
588,-4.437506911707209,-4.425465396635407
589,-4.352717533501094,-4.377256974160482
590,-4.391073704961388,-4.349990917010596
591,-4.350994586666761,-4.345359479745665
592,-4.324414204485727,-4.330148087506166
593,-4.343460587011213,-4.373492264806323
594,-4.373417045590849,-4.393696614846437
595,-4.412403636758929,-4.423475431680164
596,-4.335599950580267,-4.338336177087856
597,-4.446344629178026,-4.478012190473601
598,-4.392407211120009,-4.41570309913795
599,-4.352991480881034,-4.39818572433106
600,-4.3716823624919225,-4.386570357415496
601,-4.371216218651487,-4.394927892721824
602,-4.429251789184133,-4.426107332595709
603,-4.387216984292526,-4.405721371462541
604,-4.446059454992035,-4.457376683073826
605,-4.354090991249078,-4.362409311170346
606,-4.392394937519354,-4.386756351087195
607,-4.381440111756461,-4.371374313066419
608,-4.389595161364483,-4.36615489602205
609,-4.348869723095332,-4.364445917642678
610,-4.372337868408671,-4.346926245450311
611,-4.403499897665752,-4.442374504036016
612,-4.3505221885845335,-4.334617000118013
613,-4.293339584559215,-4.318432092509822
614,-4.38601668362327,-4.397527161686155
615,-4.358779005937089,-4.364133773461249
616,-4.498950045358756,-4.478893847157126
617,-4.3931345740028,-4.402832439776911
618,-4.454172357757094,-4.476636907802695
619,-4.392298230433025,-4.384662775226576
620,-4.427583180623692,-4.4424940962552695
621,-4.368637748415674,-4.3699774567031
622,-4.361003563112396,-4.393975893098856
623,-4.358044937322755,-4.389286694815347
624,-4.463630364031252,-4.419598844562263
625,-4.38513247812623,-4.44379750599409
626,-4.316706635051172,-4.332805866921943
627,-4.412215443663078,-4.428823081548583
628,-4.3334451504328655,-4.349101285088425
629,-4.464732615507292,-4.483445408824002
630,-4.416774220821575,-4.445652444891297
631,-4.359437025515844,-4.383265931732211
632,-4.308349807561188,-4.310839079083886
633,-4.344019786185408,-4.4081416117827725
634,-4.536621222981587,-4.544784416666638
635,-4.331255662774596,-4.336232335898644
636,-4.373909289397735,-4.364391648431488
637,-4.3415175709739255,-4.329790639555952
638,-4.384834281675523,-4.384912168649316
639,-4.407500591212731,-4.415196281229654
640,-4.413589274733807,-4.4014776297848375
641,-4.350060426080518,-4.395887633496807
642,-4.335863630948862,-4.379402641415949
643,-4.3348849764484685,-4.346680245250965
644,-4.339647840251452,-4.378309691847035
645,-4.403209995219854,-4.435527197539
646,-4.314327262385267,-4.32305392757368
647,-4.297375655150735,-4.341922836902215
648,-4.458014447930326,-4.4503870201171525
649,-4.359783199928692,-4.358348795699176
650,-4.458537073691183,-4.474388414606919
651,-4.307824354659346,-4.3393628444183205
652,-4.419514399063184,-4.425036355283996
653,-4.332942405267822,-4.352521619119203
654,-4.319605385288246,-4.331649028505855
655,-4.340034595366594,-4.328939241576075
656,-4.331590949625157,-4.332071469523546
657,-4.354481406545013,-4.4097129202899055
658,-4.420070037172492,-4.394885653274035
659,-4.357806289332793,-4.383971747164601
660,-4.346904977245414,-4.366133110872924
661,-4.389782770571352,-4.4307694616801925
662,-4.5132716216585465,-4.460208126258074
663,-4.452927761215351,-4.371083857389134
664,-4.296429505567508,-4.312435467709354
665,-4.366462061199135,-4.403503175987405
666,-4.33335744887207,-4.368350347906176
667,-4.385812116436318,-4.374451980429377
668,-4.38866767239362,-4.371938015520736
669,-4.404368932102898,-4.414402814571213
670,-4.429399531752729,-4.460878602039828
671,-4.294924377579433,-4.306854774737481
672,-4.437828638568567,-4.424843162677172
673,-4.4906271053372855,-4.453307021775752
674,-4.385289861008813,-4.398430275872902
675,-4.366373275924453,-4.371177381512581
676,-4.374535557836067,-4.381720454433761
677,-4.313365087184219,-4.328342253780511
678,-4.398191602330786,-4.433774225298728
679,-4.323388645751348,-4.326928415286653
680,-4.381078086938848,-4.397135844544133
681,-4.33243390828574,-4.330866736114868
682,-4.478353218745244,-4.47482054934059
683,-4.380519916150289,-4.41561794615512
684,-4.335338163921018,-4.340704358841167
685,-4.399517718382096,-4.395757956638052
686,-4.406888319598046,-4.398546364549185
687,-4.371151604237171,-4.400202007549863
688,-4.431851111907633,-4.427641128575245
689,-4.372276402200346,-4.338335628376332
690,-4.351913399166415,-4.350888745459557
691,-4.307355992580857,-4.355270629987944
692,-4.430881218893656,-4.373836375714142
693,-4.383865289787197,-4.370764628117555
694,-4.3667831982241845,-4.362594440841226
