epoch,deterministic,refineSampling
218,-3.978486972795425,-3.997586557951634
219,-4.000121449198133,-4.021583045148551
220,-4.032798890698479,-4.049488008950506
221,-4.045888377587376,-4.090288495418743
222,-4.036526235891035,-4.064586653051853
223,-4.02106351184224,-4.082267019932209
224,-4.054947408952666,-4.0784765006184
225,-3.996562274118387,-4.011743094930308
226,-4.013385153941721,-4.024815980430882
227,-4.030949732109702,-4.038645242344191
228,-4.086791071335503,-4.088088330548436
229,-3.991462382519328,-4.002783561350242
230,-4.044815533678381,-4.045138431112379
231,-4.066288367729074,-4.089694140269498
232,-4.025306481151898,-4.030017176032809
233,-4.058600590611578,-4.075330661263173
234,-4.038708785659159,-4.048093697309441
235,-4.119481116711087,-4.110625421850561
236,-4.080043713318325,-4.084865608849244
237,-4.034336137616598,-4.056874414924502
238,-4.040015242415328,-4.039691115412086
239,-3.995812206356397,-4.038761182428809
240,-3.983716952002433,-3.997660801519584
241,-3.992616579501342,-4.02512496325281
242,-4.057752537689366,-4.058906748025445
243,-4.05079041192271,-4.07376339082496
244,-4.053251227569324,-4.053057797808279
245,-4.047933314788144,-4.061166484441527
246,-3.9907534487391354,-3.9966327808005175
247,-3.989114399472791,-3.986234826798666
248,-4.058172410711665,-4.0550657635768514
249,-3.97838504857684,-3.991045378008853
250,-3.98538972466988,-3.993032334336721
251,-3.994563493504713,-4.019116719412195
252,-3.9356553755416166,-3.9584062252646497
253,-3.9816491366666,-3.979958046102397
254,-4.060207562651946,-4.088797380957383
255,-3.988958149472206,-4.000587606003981
256,-4.048600278304267,-4.075619643523452
257,-4.0010173901887125,-4.043113290085797
258,-3.928035925254284,-3.957722157848128
259,-4.015329839744488,-4.030598568838576
260,-4.056260487952244,-4.056908623933325
261,-4.002865695832887,-4.020826913607342
262,-4.020578675787995,-4.052826623293755
263,-3.9718873012979214,-3.9694402604244217
264,-3.993950083739041,-3.985824919074967
265,-4.049583614827952,-4.059591394855326
266,-4.034733573720329,-4.029468611137346
267,-4.06533947568153,-4.085076705128347
268,-4.022947156996009,-4.018533122600244
269,-4.003793798638091,-4.017779083974865
270,-4.081555556775849,-4.029099671744343
271,-3.97443338775781,-3.969459869634973
272,-4.023905346029325,-4.030482255910608
273,-4.046710066524514,-4.055563364351107
274,-3.925618776123916,-3.9404698341703366
275,-3.933398893954029,-3.935664714957589
276,-3.976593452574431,-3.971281453208954
277,-3.976909573322858,-3.995766819163633
278,-3.9575062268598655,-3.954289010620107
279,-4.000860795654548,-4.009181616305977
280,-3.9633842946814646,-3.977101770615937
281,-4.015640802724595,-4.04851184990077
282,-4.01852694248632,-4.0491680932103495
283,-3.9431006481276207,-3.958059040808459
284,-3.9817283628478135,-4.003665547650027
285,-4.0469693363083525,-4.049581218454263
286,-3.980504095521285,-4.001267560815856
287,-3.912868419976926,-3.945947326662408
288,-3.9851836620645016,-3.978513565863414
289,-4.002993449461615,-4.010781738255888
290,-3.94346504463176,-3.97823842860907
291,-4.045847532459584,-3.993753905427381
292,-4.025649538290237,-4.03800932875984
293,-3.9869558217320047,-3.982557160398689
294,-3.969558521839201,-3.966893843634912
295,-4.019169604620686,-4.027946235566335
296,-3.949173249203972,-3.969173528701472
297,-4.002557467799713,-4.023730848666394
298,-3.994592996791784,-3.988588733231675
299,-3.929353748229551,-3.945880903345395
300,-3.976960505064987,-4.0040899671015024
301,-3.9216661450465176,-3.933333468884052
302,-3.9905428385731456,-4.040842962774582
303,-3.971307104955369,-3.976940506985852
304,-3.955102809245974,-3.9575195535235386
305,-3.981700830088696,-3.9909146451902986
306,-4.022239390257202,-4.01038221426324
307,-4.202101333955401,-4.032323933362692
308,-4.02728335227575,-4.026929276389059
309,-3.975749784394673,-3.9824683678310535
310,-3.965957268135269,-3.9616383115195872
311,-4.102262684455853,-4.033925944304416
312,-3.9161185678056074,-3.926773593014196
313,-3.9923688017038654,-4.011899143608302
314,-3.98936018651284,-4.021321507396187
315,-3.997557877705294,-3.992908409542481
316,-4.0099862266015895,-4.053055361132644
317,-3.96700762417525,-4.00050776997251
318,-3.958068791668777,-3.966117685061757
319,-4.061712388509989,-4.123763074473098
320,-3.911806650697303,-3.941552408907696
321,-4.019898808346566,-4.019190801913813
322,-3.946957324976764,-3.960008970590542
323,-3.980906535655266,-4.0052148114782895
324,-3.969005455366078,-3.992443591274049
325,-4.0478962480580165,-4.0407213558438455
326,-4.000499532709368,-3.9745736987853513
327,-3.9805337403168974,-3.987090861001132
328,-3.938332835122206,-3.96752996598907
329,-3.9462661044683136,-3.9406981531576393
330,-3.9825166446215072,-3.9996570233971207
331,-3.9558206274383143,-3.990868666528582
332,-4.03449351365432,-4.056043660060974
333,-4.012018811244795,-4.0332243889341495
334,-4.015936840183366,-4.007849178793849
335,-4.033074921456113,-4.051610081428049
336,-3.999809672102244,-4.033268853093997
337,-3.973057755296407,-3.975371416697164
338,-4.03124790043095,-4.028472694589499
339,-4.034507210493332,-4.015047410385636
340,-3.9666162633756,-3.987570101221261
341,-3.94973872577188,-3.983543281972469
342,-3.986245539534891,-3.999667578193941
343,-4.018757099469168,-4.020212115860509
344,-3.986649452026198,-3.968196599504432
345,-4.007890411531964,-3.996682288117312
346,-3.921779466380441,-3.929640832070889
347,-3.9582398817258175,-3.9424578361892255
348,-4.041775928478275,-4.038686020546788
349,-3.9933975341432073,-4.002250522658587
350,-4.025489900765154,-3.994519290433197
351,-3.9801281119108474,-3.9734467975605945
352,-4.025011444740845,-4.037248339062677
353,-3.976198477365558,-4.021496165832652
354,-3.988118583580029,-3.9444336867121934
355,-3.950981577465852,-3.94746339671884
356,-4.083322557200546,-4.069385352116955
357,-3.921644667504777,-3.936246922076653
358,-4.016275171262486,-4.008422890263203
359,-3.964328136746407,-3.998115979395684
360,-3.948375391093397,-3.951678376533089
361,-3.9851748328249057,-3.9836611263861967
362,-3.944146735677297,-3.92651515204884
363,-3.986248115798889,-4.003853455548711
364,-3.941199167272898,-3.959150095179541
365,-3.958888677472989,-3.9736843645012017
366,-3.982445676119594,-3.990396725518896
367,-4.077842237345136,-4.066308431329199
368,-3.9588739924978062,-3.9711195162173545
369,-4.01285316724594,-3.998170726508765
370,-3.960138299571895,-3.952274388619441
371,-3.888351862228724,-3.9152433582700334
372,-4.042514610065811,-4.056425837947638
373,-4.0412944750788125,-4.001204668686123
374,-3.9807016902877215,-3.964637543597834
375,-3.948511106915136,-3.957412685512422
376,-3.9878312409912735,-3.995408608591209
377,-4.041478733949404,-4.003913961357289
378,-3.9793664810010574,-4.0136116976881
379,-4.068699579921135,-4.100988816535199
380,-4.059947348670006,-4.031478580272884
381,-4.035478444424456,-4.027963817017815
382,-3.9547316162327903,-3.938108792532971
383,-4.0586798723313935,-4.065224280118473
384,-3.994135605864516,-4.012648014106948
385,-4.043917241531752,-4.06764256143869
386,-3.950941612456942,-3.9852044038051178
387,-3.9877114758046375,-3.995179447413405
388,-3.925287844553852,-3.9249780122051128
389,-3.911881885004456,-3.8966537503219976
390,-3.933623084691104,-3.973974606605137
391,-4.012471873937509,-4.00955149533376
392,-4.002744757801603,-4.034016294894388
393,-3.9549930583283226,-3.966864026451137
394,-3.9664278928432273,-3.992474870861809
395,-3.9546880532612247,-3.964216650501799
396,-4.037034808134051,-4.066334166748392
397,-4.010223927114127,-4.028715996515127
398,-3.97156128882356,-4.010328269721128
399,-3.9413344822649914,-3.974461474220173
400,-3.9215124626334927,-3.925214857792693
401,-3.9884739806361114,-4.008054099388234
402,-3.9679760252667946,-4.0003634081373205
403,-4.052058309134863,-4.088607812066764
404,-3.9947772395036383,-4.027736350262426
405,-3.969791325627998,-3.994165469744047
406,-3.945425506295778,-3.9842471545949545
407,-4.066691985078056,-4.084026628441133
408,-3.9385607084624574,-3.963772828983748
409,-3.9852848880876017,-4.010965910737417
410,-3.9580201666403823,-3.9935141729563215
411,-4.020641254561911,-4.052344418395005
412,-4.035381113568596,-4.0587894648721
413,-4.042729965818366,-4.053616521188149
414,-3.929470430262493,-3.9575150301597466
415,-4.077231021058532,-4.098769915943285
416,-4.017134658067922,-4.021157392999865
417,-3.975208526997811,-3.999634746469506
418,-3.950270643999589,-4.001815829191723
419,-3.99194668196988,-4.016802950382025
420,-4.09652746417081,-4.071748237370059
421,-3.973325460309483,-3.979342777510509
422,-4.028250693761708,-4.040016934310804
423,-4.01013357087208,-4.017386879091548
424,-3.9753906850250096,-3.9966934207183855
425,-3.998089763148682,-4.013482961046654
426,-3.998956905521658,-3.9956305230491074
427,-3.971778413182133,-4.016785090755164
428,-3.969222111292535,-4.004701497147682
429,-3.95789306262881,-3.9882583431019945
430,-3.947605631963804,-3.9633894030248698
431,-3.9916618442611296,-4.093909444905842
432,-4.126927906867411,-4.06725642536608
433,-3.984406768476643,-3.9758107390323074
434,-3.964493480105152,-4.014961744518415
435,-3.9780349635700376,-4.001973313777898
436,-3.96548778210407,-4.0051590971795
437,-4.011639792529909,-4.007986346717471
438,-3.94321869439178,-3.9906524814992776
439,-3.958518716200294,-3.9593946407323486
440,-3.9323169341536506,-3.937734927358088
441,-3.9652187277999738,-3.9929903988384887
442,-3.9357253681493902,-3.9756183034772015
443,-3.9188896910528905,-3.929364162433012
444,-3.953014604725828,-3.958757284121472
445,-3.9554213509641727,-3.974524646820388
446,-3.989574181792636,-3.9918027234338624
447,-4.042403291583961,-4.07348652492867
448,-3.993788517815041,-4.025356096457929
449,-4.043440475125346,-4.068977989325189
450,-3.9476388755921823,-4.013381627034806
451,-3.97438937728399,-4.000962653975602
452,-3.97553459721791,-4.025604451358424
453,-3.9393893737841497,-3.962960036542584
454,-4.0293322107167375,-4.042876349165485
455,-3.982831850676246,-3.9816731400207472
456,-4.00684214089973,-4.0209636259706105
457,-4.039221487870639,-4.067432955403032
458,-4.019591209192504,-4.040682489329705
459,-4.103546829891689,-4.099882906423668
460,-4.025852433839985,-4.019692230851488
461,-4.012585488692191,-4.061816123763917
462,-3.912820568864779,-3.9344446040641534
463,-3.9477443846118816,-3.966727465512738
464,-4.039346248697393,-4.034226261915088
465,-3.959665141535997,-3.9680203749408975
466,-3.9842116555384193,-4.015461711674979
467,-4.023414530671156,-4.025500798345829
468,-3.933857876212608,-3.954188076577149
469,-3.98088977044702,-4.024668707799593
470,-3.996738923801568,-4.029797924932904
471,-4.053395026926576,-4.090966390343963
472,-3.97457529080236,-3.977982260519789
473,-4.014452423272296,-4.071567863583686
474,-3.961878920381018,-3.975110285003237
475,-4.056535934238761,-3.951761265785366
476,-3.969801985427752,-3.975717783871589
477,-4.03074599880433,-4.0299928820683935
478,-3.966414409660117,-3.98610545597167
479,-3.9056389080378167,-3.9396724770757694
480,-3.9460003868854656,-3.972201683703561
481,-4.017973448131293,-4.02831273395375
482,-4.025263068388063,-4.038032818992553
483,-4.00775111962172,-3.998674887912999
484,-4.004983180737601,-4.023089903273634
485,-4.100641340473437,-4.15836326009747
486,-3.9859513293322,-4.0290006017171525
487,-4.013285095660137,-4.0411725964058
488,-4.002143301217733,-4.061254145501847
489,-4.026681882826471,-4.047300090932405
490,-4.026869778742922,-4.062734224615385
491,-3.9777037662546313,-4.0244148036475655
492,-3.9884847380767696,-4.038269840524211
493,-4.001143074974101,-4.004843375598536
494,-4.0051232756766,-4.043745455580264
495,-4.063913887963851,-4.047367068983842
496,-3.9905261756656296,-3.9880573368045824
497,-4.00569070716622,-4.043261295693877
498,-4.005995111774292,-4.023764210056268
499,-3.9723315485402977,-3.979448247046808
500,-3.99293610497776,-4.045431992672524
501,-4.013228136275584,-4.041600644663963
502,-4.006532923254741,-3.992598869122525
503,-3.958771678256855,-3.971526640566101
504,-4.0109821343442285,-4.032367859460186
505,-3.987954527916836,-4.061340724772826
506,-3.988046243483165,-4.0395942407067
507,-3.9940763686685674,-4.052006992918087
508,-3.992530729564241,-4.005271869485129
509,-3.950756895808104,-3.976518026327683
510,-4.000007297115588,-4.03256817507145
511,-3.9817851823114023,-3.9993041568824874
512,-3.9937874707703913,-4.003445319759395
513,-3.972612099280428,-3.9982459598621354
514,-3.906321694524123,-3.927865253474648
515,-3.957374380953253,-3.9779982448250735
516,-3.957509871572227,-3.970091103708313
517,-3.9657923740629606,-3.968059957216487
518,-3.9770946401570137,-3.989489727854549
519,-3.990413266033426,-4.038982373981701
520,-4.007074641079241,-4.016545547562808
521,-4.010121397354085,-3.999772342075608
522,-4.004118223144015,-4.02597375284443
523,-4.074423695108285,-4.107286120440284
524,-4.044649212884947,-4.048521448410034
525,-3.950371000983675,-3.976577235578587
526,-4.029169449022876,-4.049600821823712
527,-4.03975417040636,-4.06257031638418
528,-3.904114239289691,-3.926541632744487
529,-3.900608067354669,-3.9009073849152096
530,-3.963108567245487,-4.000554330720982
531,-3.928054905711195,-3.9469590904709393
532,-3.963847988449287,-4.00170734708265
533,-3.920795044004831,-3.945826799039589
534,-3.973730555344418,-3.962034615926908
535,-3.9158098132703416,-3.934282271425147
536,-3.98471101088807,-3.9781473076295617
537,-3.924089465766603,-3.958297387554308
538,-3.9727065261271903,-3.958049186800333
539,-3.926115656671141,-3.928699874267484
540,-3.954924504835005,-3.979267182079126
541,-3.974104522940249,-3.999614575761144
542,-3.9186775727590537,-3.949325950643209
543,-3.960650580093584,-3.964094719978815
544,-3.9756578706265744,-3.989335123373148
545,-3.910434171107746,-3.9296221821770745
546,-3.945664842758888,-3.9791260831573183
547,-4.002513142398376,-4.026129954595028
548,-4.05370873793545,-4.042603256402698
549,-3.946089194562011,-3.9807287990748095
550,-3.978565979366065,-4.006672501645932
551,-3.971708666123357,-3.966550787152289
552,-4.012573040467041,-4.054699159697531
553,-3.973408027388723,-3.9898282255187034
554,-3.97277311175137,-3.9871759663344206
555,-3.9290471941335854,-3.929137271798712
556,-4.020275303503562,-4.0231858566815415
557,-3.997132490335289,-4.043340733407285
558,-3.963752726692571,-3.997220274041389
559,-3.9730865695627777,-3.98587602681354
560,-3.9707020004327225,-3.9878525797296818
561,-3.927319350139408,-3.962600181730744
562,-3.920408875119156,-3.945430617195278
563,-3.980322013277668,-3.9823434057084
564,-3.959459021397208,-3.9765372118034272
565,-4.008059812540619,-4.053887920780643
566,-3.9732744035717222,-4.01883845403277
567,-4.02337693526698,-4.100177008208154
568,-3.960556794551764,-3.982222121682504
569,-3.985488426520108,-3.997466268825414
570,-3.934084375912414,-3.969222130792712
571,-3.9628248674011126,-3.9901279965399863
572,-3.99390063607382,-4.01780850123132
573,-3.97710998073982,-3.9673585608159088
574,-3.959581680647164,-4.01675344819498
575,-3.9575118991854046,-4.004593191970117
576,-3.956266644126694,-3.975243473165075
577,-4.0009184208777935,-4.009563177389332
578,-3.948851592955001,-3.991222825419824
579,-4.041923133029771,-4.06919536568221
580,-3.9462784702046654,-3.9984587664777536
581,-4.016026271119362,-4.03379719000332
582,-4.018702041926838,-4.056915310160754
583,-3.938913766988089,-3.962199880218222
584,-3.946703666505357,-3.973100835591265
585,-4.042028833017042,-4.0384102935662565
586,-4.0219961838467455,-4.033387969977181
587,-3.931167134029572,-3.9462294401611135
588,-3.9994543173981887,-4.015437431519268
589,-3.946851300657402,-3.95965147389368
590,-3.956758013368789,-3.9688409710676056
591,-3.931347630897692,-3.93474533634632
592,-3.976898739811169,-4.004014500377163
593,-3.98532326577164,-4.0051635659838905
594,-3.9838201183918978,-3.988590007523085
595,-3.970985938444704,-3.952863572906034
596,-3.9948591325186142,-4.008108558474468
597,-3.938427768353602,-3.9550742722618
598,-3.989860760347102,-4.005687489070295
599,-4.037948212600243,-3.9986774118495463
600,-3.9570631669076968,-3.9996485149186087
601,-3.940966717175621,-3.974693123082575
602,-3.917299606146817,-3.926821518592173
603,-4.01843122691866,-4.045622751123473
604,-3.997870667568443,-4.013500208906587
605,-3.97831655320039,-3.9965963117134593
606,-3.9743820204148848,-3.9682713076459017
607,-3.999949736646941,-4.015272552720077
608,-3.987849478566509,-3.9976562833463047
609,-4.007062924915494,-4.047144088599708
610,-3.97617929264484,-4.015315357920483
611,-3.983736129402888,-4.020952522483938
612,-3.913344324029025,-3.919363303079809
613,-3.941151881863302,-3.956798505475768
614,-3.932444417757897,-3.9415903625302136
615,-4.030421024902279,-4.062519197873522
616,-3.961136341357883,-3.969427082479931
617,-3.904470544911936,-3.9372116318462447
618,-3.991026835902604,-4.039633284507021
619,-3.946262778045996,-3.9447433255077216
620,-4.014950189371077,-4.016781217684151
621,-3.9925051922811496,-4.012518395479757
622,-3.915904889286017,-3.933497706102289
623,-3.974785134153312,-4.000166620136545
624,-3.906263745955079,-3.943101807771512
625,-3.9291078814088207,-3.948389620638315
626,-3.984415526132257,-3.992813523958352
627,-3.957986116418848,-3.971002492938752
628,-3.979535710680851,-4.003866421234299
629,-3.942538522647029,-3.9377466096488063
630,-3.9858304646678713,-4.009050313289795
631,-3.991161920541221,-4.012316977264001
632,-3.9514510465239696,-3.955712458095692
633,-3.9504810521465674,-3.988054906828642
634,-3.985913612025404,-4.0132167903173865
635,-3.931955687830986,-3.97262584383443
636,-3.975559549034153,-3.989199902814776
637,-4.052019481598997,-3.997714837246412
638,-3.980668710381957,-4.031341227744319
639,-3.960559397382744,-3.9656858889512057
640,-3.980097246925756,-4.00028639252289
641,-4.002767582738065,-4.035927276114892
642,-3.9401628413840606,-3.963137345193303
643,-3.932825023654788,-3.9314806409721954
644,-3.92358150248454,-3.9490555965789818
645,-3.981758977766657,-4.00185545175208
646,-4.0127091313157965,-4.015315329921682
647,-3.976666440031268,-3.9956635502747786
648,-3.887850536205284,-3.922470763678613
649,-3.954871295840978,-3.9762660118523634
650,-3.941589501498002,-3.98329622099491
651,-3.971529808703085,-3.997852483913546
652,-3.9675505135746576,-3.990549938327848
653,-4.007232612756004,-4.083157043960889
654,-3.998389358306665,-4.01210136933443
655,-3.9548749515992,-3.993294568062678
656,-3.95034831425442,-3.9656371981629057
657,-3.958734050293489,-3.97002333473358
658,-3.9268566421466753,-3.9352528834760503
659,-3.987991351475499,-4.004282855171754
660,-3.9718546381278,-4.042589067183776
661,-3.9923660797795946,-4.014955720423887
662,-4.027383688652249,-4.01931196583949
663,-3.923910262102448,-3.957280805866781
664,-3.92525684427804,-3.954301143749905
665,-3.9621214561466735,-4.013504975630895
666,-3.9551278718542298,-3.9645350116982696
667,-3.9567492857253166,-3.984364276002432
668,-4.012490021907165,-4.036950525256421
669,-3.971619582843693,-4.000390987821796
670,-3.9267852078848855,-3.970008955607778
671,-3.918985506544061,-3.930428046670003
672,-3.9464207901491264,-3.996143356905876
673,-3.966415339153805,-4.009700484868342
674,-4.005732748082413,-4.078184290272034
675,-3.9174042598739818,-3.953671508191698
676,-3.957343077682228,-3.985816464379391
677,-3.979106578201346,-4.007896373521631
678,-3.9527971282021177,-3.988729817623603
679,-3.972292140384228,-3.998199961880016
680,-3.9198951566402855,-3.937529858055509
681,-3.9457837998567022,-3.987678685133965
682,-3.9727793964479936,-4.020776748112787
683,-3.968268572901624,-4.022356720829309
684,-3.950133841143708,-3.971127776855371
685,-3.9398706400349583,-3.960596399644671
686,-3.9509265166243703,-3.984707072339008
