epoch,deterministic,refineSampling
201,1000.0,623.0
202,972.6,391.5
203,1000.0,740.8
204,980.2,652.6
205,953.0,869.9
206,953.6,640.0
207,1000.0,715.7
208,1000.0,518.4
209,1000.0,600.3
210,1000.0,542.6
211,947.4,636.6
212,918.1,584.6
213,1000.0,735.2
214,1000.0,707.7
215,877.8,704.3
216,1000.0,731.6
217,1000.0,818.9
218,1000.0,884.0
219,1000.0,770.8
220,1000.0,1000.0
221,883.9,551.4
222,943.9,611.9
223,1000.0,757.4
224,1000.0,824.8
225,1000.0,499.2
226,1000.0,931.0
227,885.4,724.6
228,1000.0,670.2
229,1000.0,700.1
230,896.7,785.1
231,906.1,707.9
232,1000.0,721.5
233,1000.0,767.5
234,1000.0,716.0
235,1000.0,843.2
236,918.6,738.5
237,1000.0,881.4
238,1000.0,876.4
239,1000.0,908.8
240,1000.0,725.3
241,1000.0,644.9
242,1000.0,888.4
243,1000.0,862.0
244,1000.0,699.1
245,999.5,464.8
246,1000.0,850.6
247,1000.0,798.3
248,1000.0,703.8
249,1000.0,788.8
250,1000.0,849.3
251,1000.0,910.3
252,1000.0,937.3
253,1000.0,554.0
254,1000.0,662.8
255,1000.0,954.7
256,1000.0,621.3
257,1000.0,735.7
258,1000.0,842.9
259,1000.0,905.3
260,976.3,789.9
261,1000.0,642.3
262,1000.0,578.9
263,1000.0,837.5
264,910.5,434.4
265,1000.0,930.0
266,1000.0,816.1
267,913.1,905.9
268,1000.0,855.2
269,1000.0,777.4
270,982.1,620.2
271,1000.0,940.6
272,903.7,575.3
273,1000.0,852.3
274,1000.0,699.1
275,1000.0,879.8
276,1000.0,812.0
277,1000.0,855.4
278,851.4,371.4
279,1000.0,713.4
280,1000.0,953.5
281,1000.0,963.8
282,957.8,717.0
283,1000.0,709.3
284,1000.0,813.8
285,1000.0,802.6
286,1000.0,896.2
287,1000.0,574.2
288,1000.0,1000.0
289,925.0,594.9
290,1000.0,878.8
291,1000.0,727.6
292,911.5,633.8
293,1000.0,650.8
294,998.2,715.0
295,1000.0,785.7
296,1000.0,886.6
297,1000.0,582.3
298,1000.0,915.2
299,1000.0,265.9
300,1000.0,900.0
301,1000.0,907.9
302,1000.0,596.4
303,1000.0,1000.0
304,1000.0,997.0
305,1000.0,853.1
306,1000.0,645.6
307,1000.0,693.2
308,1000.0,825.8
309,867.9,783.6
310,1000.0,701.7
311,1000.0,728.5
312,1000.0,837.2
313,989.1,802.6
314,1000.0,890.5
315,1000.0,936.9
316,1000.0,834.0
317,1000.0,1000.0
318,917.8,799.5
319,1000.0,928.7
320,1000.0,740.4
321,1000.0,836.5
322,1000.0,940.1
323,1000.0,753.6
324,1000.0,950.2
325,906.2,702.1
326,1000.0,651.0
327,1000.0,721.7
328,1000.0,960.5
329,1000.0,903.0
330,1000.0,901.2
331,1000.0,935.8
332,862.9,505.1
333,1000.0,856.6
334,1000.0,590.9
335,1000.0,886.2
336,1000.0,990.1
337,1000.0,792.2
338,1000.0,814.3
339,1000.0,1000.0
340,1000.0,863.5
341,1000.0,782.3
342,1000.0,913.9
343,1000.0,1000.0
344,1000.0,930.2
345,1000.0,684.3
346,1000.0,892.4
347,1000.0,751.0
348,842.9,534.3
349,1000.0,707.4
350,1000.0,940.1
351,1000.0,884.0
352,1000.0,975.7
353,1000.0,928.4
354,1000.0,1000.0
355,1000.0,818.8
356,1000.0,884.8
357,1000.0,683.5
358,1000.0,870.6
359,1000.0,833.0
360,1000.0,768.2
361,874.2,567.5
362,1000.0,720.5
363,1000.0,897.6
364,1000.0,767.1
365,1000.0,864.6
366,1000.0,730.4
367,1000.0,711.4
368,1000.0,812.6
369,1000.0,1000.0
370,1000.0,837.8
371,962.6,647.4
372,1000.0,706.8
373,1000.0,849.9
374,1000.0,1000.0
375,1000.0,921.5
376,987.7,932.0
377,947.7,693.9
378,1000.0,766.7
379,1000.0,951.6
380,1000.0,806.0
381,1000.0,1000.0
382,1000.0,944.5
383,1000.0,1000.0
384,1000.0,696.9
385,1000.0,909.0
386,1000.0,813.0
387,1000.0,1000.0
388,1000.0,734.6
389,1000.0,1000.0
390,1000.0,533.0
391,1000.0,810.4
392,1000.0,750.9
393,1000.0,804.3
394,1000.0,1000.0
395,1000.0,912.3
396,1000.0,852.9
397,1000.0,916.9
398,1000.0,811.0
399,1000.0,374.9
400,1000.0,666.7
401,1000.0,402.1
402,1000.0,904.4
403,1000.0,990.7
404,1000.0,855.1
405,1000.0,791.7
406,1000.0,925.0
407,1000.0,807.0
408,1000.0,835.8
409,1000.0,938.9
410,1000.0,1000.0
411,1000.0,813.3
412,1000.0,669.9
413,1000.0,1000.0
414,1000.0,880.8
415,1000.0,371.6
416,1000.0,761.3
417,1000.0,917.9
418,1000.0,745.1
419,1000.0,855.5
420,775.6,406.1
421,1000.0,926.2
422,1000.0,675.9
423,1000.0,668.1
424,1000.0,867.8
425,1000.0,780.5
426,1000.0,944.5
427,1000.0,842.3
428,1000.0,827.6
429,1000.0,814.1
430,1000.0,894.0
431,1000.0,867.8
432,1000.0,634.6
433,1000.0,486.5
434,1000.0,701.7
435,1000.0,690.2
436,1000.0,708.2
437,1000.0,813.5
438,1000.0,1000.0
439,1000.0,617.8
440,1000.0,831.1
441,1000.0,398.0
442,1000.0,695.3
443,1000.0,885.4
444,1000.0,1000.0
445,1000.0,788.7
446,1000.0,754.7
447,1000.0,717.8
448,1000.0,715.7
449,1000.0,422.8
450,1000.0,638.8
451,1000.0,814.6
452,1000.0,722.7
453,1000.0,795.0
454,1000.0,866.7
455,1000.0,822.5
456,1000.0,1000.0
457,1000.0,862.6
458,1000.0,612.3
459,1000.0,1000.0
460,1000.0,895.3
461,1000.0,846.9
462,1000.0,850.9
463,1000.0,601.6
464,1000.0,957.4
465,1000.0,907.4
466,1000.0,986.5
467,1000.0,615.1
468,1000.0,931.6
469,1000.0,608.3
470,1000.0,678.5
471,1000.0,937.0
472,1000.0,849.2
473,1000.0,795.3
474,1000.0,926.9
475,1000.0,581.1
476,1000.0,770.3
477,1000.0,859.6
478,1000.0,826.0
479,1000.0,840.4
480,1000.0,764.9
481,1000.0,912.3
482,1000.0,1000.0
483,1000.0,991.8
484,1000.0,538.4
485,1000.0,853.8
486,1000.0,1000.0
487,1000.0,951.7
488,1000.0,1000.0
489,1000.0,896.4
490,1000.0,1000.0
491,1000.0,841.7
492,1000.0,817.3
493,1000.0,939.8
494,1000.0,947.3
495,1000.0,1000.0
496,1000.0,854.5
497,904.5,666.0
498,1000.0,693.3
499,1000.0,855.0
500,1000.0,828.3
501,1000.0,966.0
502,1000.0,945.9
503,1000.0,977.2
504,1000.0,1000.0
505,1000.0,877.8
506,1000.0,980.9
507,1000.0,957.7
508,1000.0,1000.0
509,1000.0,826.2
510,946.4,472.3
511,1000.0,690.5
512,1000.0,940.2
513,1000.0,714.3
514,1000.0,856.0
515,795.9,499.1
516,939.8,252.7
517,910.7,733.7
518,1000.0,528.5
519,1000.0,914.4
520,1000.0,520.4
521,1000.0,950.7
522,1000.0,952.3
523,1000.0,783.6
524,1000.0,1000.0
525,1000.0,839.3
526,1000.0,757.2
527,1000.0,840.3
528,1000.0,835.3
529,956.3,477.2
530,1000.0,847.6
531,1000.0,725.1
532,1000.0,611.5
533,929.4,513.7
534,920.3,544.7
535,1000.0,830.8
536,1000.0,927.5
537,1000.0,812.5
538,1000.0,914.7
539,1000.0,1000.0
540,1000.0,1000.0
541,1000.0,932.5
542,1000.0,1000.0
543,1000.0,922.1
544,1000.0,1000.0
545,1000.0,837.5
546,1000.0,986.6
547,1000.0,724.4
548,1000.0,1000.0
549,1000.0,989.0
550,1000.0,1000.0
551,1000.0,1000.0
552,1000.0,728.6
553,1000.0,908.8
554,1000.0,948.0
555,1000.0,1000.0
556,1000.0,894.8
557,1000.0,1000.0
558,1000.0,951.5
559,1000.0,1000.0
560,1000.0,859.7
561,1000.0,865.4
562,1000.0,1000.0
563,1000.0,966.1
564,1000.0,1000.0
565,1000.0,782.2
566,1000.0,930.8
567,1000.0,811.8
568,1000.0,885.6
569,1000.0,845.4
570,1000.0,1000.0
571,1000.0,1000.0
572,1000.0,705.9
573,1000.0,700.2
574,1000.0,823.4
575,1000.0,1000.0
576,1000.0,834.9
577,1000.0,1000.0
578,1000.0,771.8
579,1000.0,1000.0
580,1000.0,1000.0
581,1000.0,751.7
582,1000.0,926.6
583,1000.0,732.1
584,1000.0,1000.0
585,1000.0,947.6
586,1000.0,834.6
587,1000.0,925.1
588,1000.0,885.0
589,1000.0,1000.0
590,913.3,866.4
591,1000.0,808.7
592,1000.0,906.2
593,939.0,935.3
594,1000.0,738.6
595,1000.0,812.1
596,959.4,848.7
597,998.8,829.5
598,1000.0,967.8
599,1000.0,920.5
600,977.7,845.0
601,1000.0,1000.0
602,1000.0,1000.0
603,1000.0,1000.0
604,1000.0,693.4
605,1000.0,890.0
606,1000.0,864.3
607,1000.0,1000.0
608,1000.0,1000.0
609,1000.0,1000.0
610,1000.0,1000.0
611,1000.0,910.9
612,1000.0,1000.0
613,1000.0,1000.0
614,1000.0,958.0
615,1000.0,983.2
616,1000.0,821.8
617,1000.0,1000.0
618,1000.0,1000.0
619,1000.0,959.1
620,1000.0,1000.0
621,1000.0,934.7
622,1000.0,808.2
623,1000.0,1000.0
624,1000.0,1000.0
625,1000.0,1000.0
626,1000.0,901.8
627,1000.0,847.9
628,1000.0,934.7
629,1000.0,1000.0
630,1000.0,903.0
631,940.9,663.5
632,1000.0,858.9
633,1000.0,1000.0
634,962.3,961.9
635,1000.0,1000.0
636,1000.0,1000.0
637,1000.0,1000.0
638,987.0,798.0
639,1000.0,1000.0
640,1000.0,1000.0
641,998.2,802.8
642,1000.0,1000.0
643,1000.0,941.5
644,1000.0,826.0
645,1000.0,730.7
646,1000.0,1000.0
647,1000.0,772.2
648,1000.0,948.4
649,1000.0,1000.0
650,1000.0,897.8
651,1000.0,902.1
652,1000.0,945.8
653,1000.0,935.1
654,1000.0,1000.0
655,1000.0,949.1
656,1000.0,918.1
657,1000.0,1000.0
658,1000.0,1000.0
659,1000.0,1000.0
660,1000.0,827.1
661,1000.0,844.6
662,1000.0,1000.0
663,1000.0,1000.0
664,903.3,749.9
665,1000.0,1000.0
666,1000.0,715.4
667,1000.0,930.7
668,1000.0,985.5
669,1000.0,1000.0
670,1000.0,977.1
671,1000.0,737.4
672,1000.0,1000.0
673,1000.0,1000.0
674,1000.0,1000.0
675,1000.0,926.3
676,1000.0,977.0
677,1000.0,1000.0
678,1000.0,909.0
679,1000.0,947.1
680,1000.0,1000.0
681,1000.0,933.4
682,870.8,834.6
683,1000.0,697.4
684,1000.0,1000.0
685,1000.0,1000.0
686,1000.0,706.8
687,1000.0,954.9
688,1000.0,1000.0
689,1000.0,1000.0
690,1000.0,1000.0
691,1000.0,939.5
692,1000.0,1000.0
693,1000.0,994.9
694,1000.0,728.9
695,1000.0,1000.0
696,1000.0,916.4
697,1000.0,925.0
698,1000.0,1000.0
699,1000.0,911.8
700,1000.0,1000.0
701,1000.0,934.2
702,1000.0,925.2
703,1000.0,1000.0
704,1000.0,1000.0
705,1000.0,1000.0
706,1000.0,927.5
707,1000.0,744.3
708,1000.0,828.7
709,1000.0,924.8
710,1000.0,1000.0
711,1000.0,939.4
712,1000.0,1000.0
713,1000.0,867.2
714,1000.0,1000.0
715,1000.0,1000.0
716,1000.0,830.2
717,1000.0,1000.0
718,1000.0,1000.0
719,1000.0,902.5
720,1000.0,1000.0
721,1000.0,945.0
722,1000.0,906.8
723,1000.0,1000.0
724,1000.0,1000.0
725,1000.0,946.9
726,1000.0,867.6
727,1000.0,827.6
728,1000.0,946.9
729,1000.0,799.4
730,1000.0,842.4
731,1000.0,939.3
732,1000.0,976.8
733,1000.0,872.7
734,1000.0,932.6
735,1000.0,967.7
736,1000.0,878.6
737,933.0,836.0
738,1000.0,982.4
739,1000.0,994.4
740,1000.0,1000.0
741,1000.0,1000.0
742,1000.0,990.6
743,1000.0,1000.0
744,1000.0,1000.0
745,1000.0,979.0
746,1000.0,1000.0
747,1000.0,987.9
748,1000.0,914.0
749,1000.0,816.1
750,1000.0,944.1
751,1000.0,1000.0
752,1000.0,931.1
753,1000.0,976.2
754,1000.0,992.2
755,1000.0,943.6
756,1000.0,1000.0
757,1000.0,1000.0
758,1000.0,935.7
759,1000.0,903.9
760,1000.0,948.6
761,1000.0,1000.0
762,1000.0,1000.0
763,1000.0,985.6
764,1000.0,1000.0
765,1000.0,930.0
766,1000.0,873.1
767,1000.0,951.8
768,1000.0,869.5
769,1000.0,980.6
770,1000.0,1000.0
771,1000.0,995.5
772,1000.0,1000.0
773,1000.0,1000.0
774,1000.0,922.2
775,1000.0,905.5
776,1000.0,892.3
777,1000.0,1000.0
778,1000.0,829.3
779,1000.0,913.6
780,932.6,905.9
781,1000.0,996.8
782,1000.0,1000.0
783,1000.0,960.8
784,1000.0,1000.0
785,1000.0,1000.0
786,1000.0,1000.0
787,1000.0,759.4
788,1000.0,979.2
789,1000.0,980.5
790,1000.0,707.0
791,1000.0,998.4
792,1000.0,853.3
793,1000.0,881.7
794,1000.0,968.8
795,1000.0,1000.0
796,1000.0,1000.0
797,1000.0,979.3
798,1000.0,928.3
799,1000.0,1000.0
800,1000.0,813.1
801,1000.0,996.8
802,1000.0,847.1
803,1000.0,945.1
804,1000.0,948.2
805,1000.0,1000.0
806,1000.0,908.9
807,1000.0,1000.0
808,1000.0,1000.0
809,1000.0,1000.0
810,1000.0,1000.0
811,1000.0,1000.0
812,1000.0,809.7
813,903.4,904.7
814,1000.0,903.3
815,803.0,704.8
816,1000.0,901.6
817,902.7,901.9
818,1000.0,901.7
819,1000.0,1000.0
820,1000.0,1000.0
821,1000.0,1000.0
822,1000.0,1000.0
823,1000.0,1000.0
824,1000.0,1000.0
825,932.2,954.9
826,1000.0,909.4
827,1000.0,768.2
828,974.9,931.3
829,1000.0,825.4
830,1000.0,777.9
831,1000.0,877.2
832,1000.0,1000.0
833,1000.0,867.0
834,1000.0,1000.0
835,1000.0,1000.0
836,1000.0,876.4
837,1000.0,982.8
838,1000.0,903.1
839,1000.0,850.2
840,914.2,1000.0
841,1000.0,997.0
842,913.3,1000.0
843,1000.0,1000.0
844,1000.0,1000.0
845,1000.0,940.3
846,1000.0,971.1
847,1000.0,1000.0
848,1000.0,1000.0
849,1000.0,922.4
850,1000.0,1000.0
851,1000.0,1000.0
852,1000.0,1000.0
853,1000.0,891.9
854,1000.0,938.1
855,1000.0,869.6
856,1000.0,924.0
857,1000.0,1000.0
858,909.3,675.4
859,1000.0,1000.0
860,1000.0,1000.0
861,1000.0,962.0
862,1000.0,940.5
863,1000.0,1000.0
864,1000.0,1000.0
865,1000.0,848.2
866,1000.0,792.7
867,1000.0,905.5
868,1000.0,974.5
869,1000.0,725.6
870,985.3,903.0
871,1000.0,872.2
872,1000.0,1000.0
873,1000.0,1000.0
874,1000.0,1000.0
875,1000.0,766.1
876,1000.0,958.4
877,1000.0,910.9
878,1000.0,952.7
879,1000.0,1000.0
880,1000.0,1000.0
881,1000.0,809.3
882,1000.0,928.0
883,1000.0,1000.0
884,1000.0,1000.0
885,1000.0,1000.0
886,1000.0,968.1
887,1000.0,960.7
888,1000.0,984.8
889,1000.0,1000.0
890,1000.0,1000.0
891,1000.0,951.2
892,983.8,915.2
893,1000.0,1000.0
894,1000.0,986.0
895,1000.0,1000.0
896,955.1,933.7
897,1000.0,839.3
898,1000.0,1000.0
899,1000.0,988.6
900,1000.0,1000.0
901,1000.0,1000.0
902,1000.0,950.0
903,1000.0,922.7
904,1000.0,902.5
905,1000.0,974.9
906,1000.0,982.9
907,1000.0,1000.0
908,1000.0,1000.0
909,1000.0,950.8
910,1000.0,876.6
911,1000.0,1000.0
912,1000.0,1000.0
913,1000.0,934.4
914,1000.0,923.4
915,1000.0,934.0
916,1000.0,1000.0
917,1000.0,897.1
918,1000.0,1000.0
919,1000.0,899.6
920,971.1,1000.0
921,1000.0,770.8
922,1000.0,884.3
923,1000.0,937.7
924,1000.0,863.5
925,1000.0,1000.0
926,1000.0,1000.0
927,1000.0,1000.0
928,1000.0,1000.0
929,1000.0,1000.0
930,1000.0,1000.0
931,1000.0,946.8
932,1000.0,1000.0
933,1000.0,979.1
934,1000.0,1000.0
935,1000.0,984.7
936,1000.0,1000.0
937,1000.0,839.1
938,1000.0,994.0
939,1000.0,989.2
940,1000.0,802.3
941,1000.0,931.8
942,1000.0,871.5
943,1000.0,852.2
944,1000.0,934.7
945,1000.0,928.2
946,1000.0,929.0
947,1000.0,913.9
948,1000.0,848.5
949,1000.0,957.8
950,1000.0,1000.0
951,1000.0,1000.0
952,1000.0,935.9
953,916.0,696.1
954,948.9,964.2
955,1000.0,840.8
956,1000.0,1000.0
957,1000.0,951.2
958,1000.0,1000.0
959,1000.0,1000.0
960,1000.0,1000.0
961,1000.0,937.5
962,1000.0,987.8
963,1000.0,1000.0
964,1000.0,892.5
965,1000.0,927.7
966,1000.0,1000.0
967,1000.0,805.2
968,1000.0,1000.0
969,987.0,875.7
970,1000.0,794.9
971,1000.0,849.4
972,1000.0,977.7
973,1000.0,1000.0
974,1000.0,969.3
975,1000.0,1000.0
976,1000.0,979.9
977,1000.0,940.7
978,1000.0,865.9
979,1000.0,1000.0
980,1000.0,1000.0
981,1000.0,917.0
982,1000.0,1000.0
983,1000.0,1000.0
984,1000.0,1000.0
985,1000.0,993.7
986,962.9,945.8
987,1000.0,848.4
988,1000.0,932.6
989,1000.0,924.9
990,1000.0,1000.0
991,1000.0,1000.0
992,1000.0,930.9
993,920.1,1000.0
994,1000.0,836.7
995,816.1,662.7
996,1000.0,1000.0
997,985.7,1000.0
998,1000.0,1000.0
999,1000.0,1000.0
1000,1000.0,940.7
