epoch,deterministic,refineSampling
127,1000.0,800.2
128,1000.0,565.2
129,1000.0,844.3
130,1000.0,683.7
131,1000.0,644.3
132,1000.0,321.9
133,839.4,668.5
134,1000.0,616.6
135,913.3,503.6
136,1000.0,647.5
137,1000.0,598.0
138,869.2,730.2
139,882.7,683.9
140,860.7,639.0
141,1000.0,830.7
142,873.8,520.2
143,1000.0,793.1
144,916.2,616.0
145,1000.0,583.1
146,1000.0,590.6
147,1000.0,497.2
148,921.7,826.2
149,986.3,849.2
150,944.4,842.4
151,1000.0,549.3
152,1000.0,773.6
153,897.9,865.3
154,1000.0,888.9
155,866.6,509.3
156,1000.0,602.9
157,974.0,908.1
158,1000.0,901.1
159,988.0,287.4
160,1000.0,864.3
161,942.3,688.4
162,1000.0,795.2
163,951.7,765.0
164,958.3,730.7
165,1000.0,828.0
166,981.6,1000.0
167,1000.0,901.1
168,812.1,697.3
169,810.9,895.6
170,414.6,590.1
171,907.3,588.9
172,1000.0,904.5
173,912.9,852.2
174,1000.0,671.9
175,831.7,560.7
176,1000.0,901.1
177,823.3,798.7
178,930.3,600.2
179,859.7,528.1
180,1000.0,905.2
181,1000.0,851.1
182,1000.0,864.2
183,916.5,376.1
184,1000.0,916.8
185,903.3,720.5
186,950.8,915.3
187,682.7,552.1
188,1000.0,1000.0
189,953.2,909.8
190,907.5,793.6
191,1000.0,497.2
192,918.9,902.7
193,908.5,572.7
194,1000.0,945.3
195,898.9,724.7
196,1000.0,917.5
197,835.3,803.8
198,1000.0,951.2
199,928.6,688.5
200,851.4,945.8
201,1000.0,1000.0
202,1000.0,679.8
203,1000.0,818.3
204,1000.0,934.6
205,1000.0,765.5
206,1000.0,770.9
207,1000.0,824.2
208,774.9,573.8
209,1000.0,1000.0
210,1000.0,989.1
211,1000.0,882.2
212,1000.0,935.0
213,1000.0,891.1
214,778.0,873.5
215,812.0,518.4
216,843.6,628.9
217,1000.0,855.5
218,1000.0,919.0
219,1000.0,935.2
220,955.7,874.7
221,946.6,917.2
222,1000.0,820.6
223,1000.0,925.0
224,1000.0,870.4
225,1000.0,884.2
226,792.0,660.5
227,1000.0,1000.0
228,1000.0,1000.0
229,988.9,907.6
230,1000.0,955.0
231,940.2,813.8
232,721.8,285.6
233,878.6,592.7
234,969.8,732.9
235,941.4,710.5
236,1000.0,915.5
237,1000.0,723.7
238,963.0,817.1
239,965.9,904.4
240,820.6,844.8
241,1000.0,910.7
242,1000.0,811.3
243,1000.0,935.8
244,846.2,433.2
245,878.7,422.8
246,1000.0,898.3
247,1000.0,818.3
248,782.8,609.0
249,1000.0,871.6
250,1000.0,968.4
251,894.7,916.1
252,933.9,763.8
253,1000.0,1000.0
254,1000.0,911.8
255,1000.0,1000.0
256,1000.0,807.7
257,1000.0,910.0
258,1000.0,965.7
259,913.8,838.8
260,990.5,845.9
261,1000.0,843.2
262,911.4,993.8
263,1000.0,949.6
264,963.5,906.8
265,1000.0,967.9
266,1000.0,949.6
267,909.4,569.1
268,1000.0,1000.0
269,1000.0,722.5
270,1000.0,568.1
271,1000.0,1000.0
272,1000.0,779.0
273,1000.0,951.4
274,1000.0,966.4
275,1000.0,675.5
276,1000.0,832.1
277,1000.0,891.5
278,1000.0,692.4
279,1000.0,805.4
280,1000.0,902.4
281,1000.0,991.4
282,1000.0,817.3
283,1000.0,1000.0
284,666.6,390.2
285,1000.0,1000.0
286,1000.0,1000.0
287,938.7,561.9
288,621.4,276.3
289,912.3,413.6
290,1000.0,664.5
291,1000.0,756.2
292,798.7,417.5
293,1000.0,1000.0
294,1000.0,920.1
295,951.1,490.8
296,1000.0,669.7
297,1000.0,888.6
298,1000.0,896.4
299,979.1,925.9
300,1000.0,908.7
301,980.7,713.1
302,1000.0,940.2
303,996.2,847.3
304,825.8,850.6
305,1000.0,892.0
306,1000.0,1000.0
307,1000.0,731.6
308,1000.0,1000.0
309,1000.0,845.8
310,1000.0,949.7
311,789.0,481.9
312,947.9,895.4
313,962.8,925.4
314,1000.0,962.6
315,903.2,820.8
316,859.5,737.7
317,1000.0,819.2
318,1000.0,778.4
319,968.8,646.8
320,1000.0,990.0
321,914.4,790.8
322,1000.0,804.6
323,716.4,531.9
324,871.8,596.3
325,902.3,921.4
326,983.8,956.9
327,844.1,848.5
328,1000.0,782.7
329,936.2,823.1
330,1000.0,997.5
331,1000.0,1000.0
332,1000.0,993.5
333,1000.0,772.1
334,1000.0,1000.0
335,1000.0,839.9
336,992.6,974.0
337,979.5,830.7
338,1000.0,989.5
339,1000.0,902.2
340,1000.0,965.3
341,1000.0,1000.0
342,934.1,956.0
343,928.4,798.0
344,1000.0,917.6
345,1000.0,749.2
346,902.2,936.7
347,920.2,765.4
348,1000.0,989.2
349,991.4,906.2
350,1000.0,902.1
351,870.5,724.6
352,1000.0,1000.0
353,1000.0,812.5
354,1000.0,904.5
355,1000.0,891.8
356,1000.0,721.4
357,1000.0,986.5
358,1000.0,832.4
359,1000.0,1000.0
360,929.2,932.9
361,953.5,830.1
362,1000.0,919.9
363,1000.0,1000.0
364,1000.0,877.1
365,1000.0,1000.0
366,1000.0,1000.0
367,1000.0,902.7
368,1000.0,818.1
369,1000.0,793.8
370,1000.0,1000.0
371,1000.0,678.7
372,1000.0,1000.0
373,1000.0,904.3
374,1000.0,912.0
375,1000.0,1000.0
376,1000.0,972.7
377,938.8,896.6
378,1000.0,1000.0
379,1000.0,939.8
380,1000.0,906.6
381,998.8,742.3
382,1000.0,968.3
383,1000.0,1000.0
384,1000.0,976.4
385,997.3,1000.0
386,1000.0,1000.0
387,1000.0,798.0
388,1000.0,905.3
389,1000.0,984.2
390,1000.0,980.2
391,930.5,986.5
392,1000.0,1000.0
393,1000.0,856.9
394,1000.0,1000.0
395,865.1,849.4
396,1000.0,963.2
397,992.6,1000.0
398,1000.0,626.2
399,1000.0,1000.0
400,1000.0,808.8
401,940.3,897.1
402,1000.0,855.1
403,1000.0,952.3
404,1000.0,1000.0
405,1000.0,1000.0
406,1000.0,1000.0
407,1000.0,939.6
408,1000.0,1000.0
409,1000.0,1000.0
410,1000.0,877.6
411,1000.0,1000.0
412,962.5,882.6
413,1000.0,976.4
414,1000.0,962.5
415,1000.0,985.4
416,1000.0,979.0
417,1000.0,927.9
418,1000.0,865.9
419,1000.0,960.9
420,1000.0,1000.0
421,1000.0,1000.0
422,1000.0,1000.0
423,1000.0,1000.0
424,1000.0,1000.0
425,958.6,919.6
426,1000.0,896.8
427,1000.0,822.2
428,1000.0,903.9
429,1000.0,876.8
430,1000.0,1000.0
431,1000.0,982.6
432,1000.0,1000.0
433,1000.0,762.4
434,1000.0,901.2
435,1000.0,934.0
436,865.8,865.6
437,958.6,907.8
438,1000.0,1000.0
439,1000.0,1000.0
440,1000.0,969.8
441,1000.0,965.5
442,1000.0,1000.0
443,1000.0,1000.0
444,1000.0,805.9
445,1000.0,1000.0
446,1000.0,803.0
447,1000.0,1000.0
448,1000.0,1000.0
449,1000.0,916.6
450,1000.0,923.8
451,1000.0,1000.0
452,1000.0,1000.0
453,910.0,883.8
454,1000.0,984.6
455,1000.0,953.4
456,911.2,834.8
457,1000.0,1000.0
458,916.7,900.9
459,1000.0,1000.0
460,1000.0,931.7
461,1000.0,1000.0
462,1000.0,967.5
463,1000.0,1000.0
464,1000.0,1000.0
465,1000.0,892.8
466,1000.0,1000.0
467,1000.0,914.3
468,1000.0,1000.0
469,1000.0,1000.0
470,1000.0,904.0
471,1000.0,1000.0
472,1000.0,938.1
473,1000.0,917.3
474,1000.0,1000.0
475,908.9,1000.0
476,1000.0,1000.0
477,1000.0,740.4
478,1000.0,934.5
479,1000.0,888.7
480,1000.0,1000.0
481,1000.0,937.7
482,1000.0,1000.0
483,1000.0,767.4
484,1000.0,1000.0
485,985.5,839.8
486,921.2,822.7
487,1000.0,902.4
488,1000.0,1000.0
489,1000.0,879.2
490,1000.0,970.3
491,1000.0,983.3
492,1000.0,909.0
493,970.5,968.7
494,1000.0,950.8
495,1000.0,1000.0
496,971.4,814.1
497,1000.0,993.3
498,1000.0,964.8
499,1000.0,1000.0
500,1000.0,912.4
501,1000.0,968.7
502,1000.0,1000.0
503,1000.0,926.6
504,927.0,921.1
505,1000.0,925.0
506,1000.0,1000.0
507,1000.0,1000.0
508,926.8,864.4
509,1000.0,1000.0
510,1000.0,880.1
511,1000.0,1000.0
512,1000.0,907.9
513,1000.0,1000.0
514,1000.0,889.8
515,1000.0,979.5
516,1000.0,1000.0
517,1000.0,1000.0
518,1000.0,1000.0
519,1000.0,1000.0
520,1000.0,1000.0
521,1000.0,1000.0
522,1000.0,777.4
523,1000.0,946.3
524,1000.0,743.7
525,1000.0,1000.0
526,1000.0,1000.0
527,1000.0,904.1
528,1000.0,835.8
529,1000.0,992.0
530,1000.0,1000.0
531,1000.0,929.9
532,902.5,1000.0
533,1000.0,1000.0
534,1000.0,1000.0
535,1000.0,858.5
536,1000.0,880.8
537,1000.0,916.3
538,1000.0,1000.0
539,1000.0,1000.0
540,966.2,1000.0
541,1000.0,814.7
542,1000.0,927.8
543,1000.0,913.8
544,1000.0,934.8
545,1000.0,1000.0
546,1000.0,905.6
547,1000.0,903.9
548,1000.0,826.8
549,1000.0,1000.0
550,1000.0,1000.0
551,1000.0,1000.0
552,1000.0,1000.0
553,988.2,1000.0
554,1000.0,909.4
555,1000.0,1000.0
556,1000.0,1000.0
557,1000.0,995.5
558,1000.0,913.4
559,1000.0,1000.0
560,1000.0,975.1
561,1000.0,1000.0
562,1000.0,846.4
563,1000.0,1000.0
564,1000.0,849.4
565,1000.0,1000.0
566,1000.0,1000.0
567,1000.0,917.4
568,1000.0,963.7
569,1000.0,1000.0
570,1000.0,909.9
571,1000.0,1000.0
572,1000.0,1000.0
573,1000.0,823.4
574,1000.0,994.5
575,1000.0,976.8
576,1000.0,814.8
577,1000.0,913.1
578,1000.0,978.2
579,1000.0,921.6
580,1000.0,940.8
581,1000.0,1000.0
582,1000.0,734.8
583,1000.0,1000.0
584,1000.0,1000.0
585,1000.0,1000.0
586,1000.0,823.4
587,1000.0,1000.0
588,996.8,989.3
589,1000.0,888.3
590,1000.0,993.5
591,914.8,883.4
592,1000.0,995.1
593,1000.0,937.4
594,1000.0,911.5
595,1000.0,928.7
596,1000.0,935.5
597,1000.0,969.5
598,1000.0,1000.0
599,1000.0,744.8
600,1000.0,909.6
601,1000.0,1000.0
602,1000.0,1000.0
603,1000.0,944.7
604,1000.0,1000.0
605,1000.0,966.0
606,1000.0,1000.0
607,1000.0,1000.0
608,1000.0,904.0
609,1000.0,906.8
610,1000.0,1000.0
611,1000.0,938.8
612,1000.0,948.7
613,1000.0,1000.0
614,1000.0,906.3
615,1000.0,993.4
616,1000.0,855.2
617,1000.0,891.2
618,1000.0,963.9
619,1000.0,989.2
620,1000.0,920.0
621,1000.0,926.5
622,1000.0,979.2
623,1000.0,951.4
624,1000.0,943.8
625,1000.0,1000.0
626,841.8,901.2
627,1000.0,861.1
628,1000.0,1000.0
629,1000.0,855.8
630,1000.0,1000.0
631,1000.0,972.1
632,1000.0,981.5
633,885.7,880.7
634,1000.0,1000.0
635,1000.0,903.3
636,1000.0,1000.0
637,1000.0,1000.0
638,1000.0,1000.0
639,1000.0,875.9
640,833.4,868.1
641,1000.0,1000.0
642,1000.0,944.0
643,1000.0,981.4
644,1000.0,1000.0
645,1000.0,1000.0
646,1000.0,886.9
647,1000.0,913.0
648,1000.0,900.3
649,913.5,937.2
650,976.8,759.1
651,1000.0,737.2
652,1000.0,981.7
653,1000.0,937.4
654,1000.0,969.7
655,1000.0,883.2
656,1000.0,1000.0
657,981.9,887.2
658,1000.0,994.0
659,1000.0,903.3
660,1000.0,1000.0
661,1000.0,1000.0
662,927.8,1000.0
663,1000.0,1000.0
664,1000.0,805.5
665,1000.0,876.9
666,1000.0,1000.0
667,997.7,1000.0
668,1000.0,824.3
669,935.2,1000.0
670,1000.0,908.9
671,1000.0,1000.0
672,1000.0,1000.0
673,1000.0,960.4
674,1000.0,762.1
675,1000.0,850.9
676,1000.0,1000.0
677,1000.0,950.7
678,1000.0,904.6
679,1000.0,817.1
680,1000.0,1000.0
681,1000.0,928.0
682,1000.0,905.1
683,1000.0,847.4
684,1000.0,1000.0
685,1000.0,938.0
686,1000.0,951.3
687,1000.0,1000.0
688,1000.0,1000.0
689,1000.0,816.3
690,1000.0,757.9
691,970.2,948.6
692,1000.0,1000.0
693,1000.0,908.9
694,957.4,597.5
695,1000.0,1000.0
696,1000.0,999.6
697,1000.0,1000.0
698,903.9,991.0
699,1000.0,1000.0
700,1000.0,760.3
701,1000.0,908.3
702,1000.0,688.8
703,1000.0,1000.0
704,1000.0,780.1
705,1000.0,755.9
706,948.7,916.1
707,1000.0,861.8
708,1000.0,1000.0
709,1000.0,921.6
710,1000.0,916.5
711,1000.0,904.3
712,1000.0,890.5
713,1000.0,1000.0
714,1000.0,1000.0
715,1000.0,931.0
716,669.5,508.8
717,1000.0,917.1
718,1000.0,1000.0
719,1000.0,974.6
720,1000.0,929.5
721,968.3,1000.0
722,1000.0,1000.0
723,911.9,957.8
724,1000.0,1000.0
725,1000.0,976.5
726,1000.0,1000.0
727,1000.0,1000.0
728,1000.0,850.1
729,1000.0,1000.0
730,1000.0,950.6
731,1000.0,1000.0
732,1000.0,978.5
733,961.3,938.9
734,962.9,652.0
735,1000.0,1000.0
736,1000.0,711.7
737,1000.0,884.3
738,1000.0,825.7
739,1000.0,937.1
740,1000.0,1000.0
741,1000.0,965.7
742,1000.0,1000.0
743,1000.0,1000.0
744,1000.0,966.2
745,1000.0,904.2
746,943.6,925.8
747,1000.0,978.6
748,1000.0,805.5
749,1000.0,888.1
750,1000.0,895.3
751,1000.0,1000.0
752,1000.0,922.4
753,1000.0,1000.0
754,1000.0,1000.0
755,941.2,831.3
756,1000.0,944.7
757,1000.0,1000.0
758,926.8,859.4
759,1000.0,905.2
760,1000.0,921.2
761,1000.0,1000.0
762,1000.0,919.2
763,1000.0,1000.0
764,1000.0,853.9
765,1000.0,917.2
766,1000.0,926.9
767,1000.0,921.2
768,1000.0,1000.0
769,1000.0,1000.0
770,1000.0,1000.0
771,1000.0,1000.0
772,1000.0,1000.0
773,1000.0,957.2
774,963.9,918.9
775,995.1,891.2
776,1000.0,1000.0
777,1000.0,699.9
778,1000.0,822.2
779,1000.0,980.0
780,1000.0,948.9
781,1000.0,1000.0
782,1000.0,911.5
783,1000.0,1000.0
784,1000.0,1000.0
785,1000.0,768.7
786,1000.0,937.5
787,1000.0,816.1
788,1000.0,964.2
789,1000.0,939.1
790,1000.0,1000.0
791,1000.0,940.1
792,1000.0,1000.0
793,1000.0,1000.0
794,1000.0,919.4
795,1000.0,947.3
796,1000.0,925.7
797,1000.0,849.8
798,1000.0,990.4
799,1000.0,846.6
800,1000.0,863.6
801,1000.0,907.1
802,1000.0,990.2
803,1000.0,1000.0
804,1000.0,994.6
805,1000.0,1000.0
806,1000.0,1000.0
807,1000.0,998.9
808,1000.0,1000.0
809,988.8,801.0
810,1000.0,1000.0
811,1000.0,1000.0
812,1000.0,1000.0
813,1000.0,969.6
814,1000.0,1000.0
815,1000.0,996.7
816,1000.0,1000.0
817,1000.0,636.5
818,1000.0,936.0
819,1000.0,968.3
820,1000.0,1000.0
821,1000.0,1000.0
822,1000.0,877.5
823,922.5,941.7
824,1000.0,991.3
825,1000.0,917.5
826,1000.0,822.0
827,1000.0,1000.0
828,1000.0,1000.0
829,944.2,935.7
830,1000.0,1000.0
831,1000.0,1000.0
832,1000.0,908.0
833,1000.0,942.7
834,1000.0,954.5
835,1000.0,981.8
836,1000.0,1000.0
837,1000.0,992.7
838,1000.0,908.2
839,1000.0,928.5
840,1000.0,853.2
841,1000.0,877.7
842,1000.0,1000.0
843,1000.0,1000.0
844,1000.0,1000.0
845,1000.0,971.5
846,1000.0,834.1
847,1000.0,1000.0
848,1000.0,1000.0
849,1000.0,1000.0
850,1000.0,1000.0
851,1000.0,1000.0
852,1000.0,1000.0
853,1000.0,1000.0
854,1000.0,924.5
855,1000.0,890.8
856,1000.0,1000.0
857,1000.0,1000.0
858,1000.0,902.9
859,1000.0,1000.0
860,1000.0,1000.0
861,1000.0,1000.0
862,949.5,1000.0
863,1000.0,824.3
864,1000.0,1000.0
865,1000.0,914.8
866,1000.0,895.6
867,1000.0,1000.0
868,1000.0,878.0
869,937.6,864.8
870,1000.0,1000.0
871,1000.0,975.2
872,1000.0,890.7
873,1000.0,1000.0
874,1000.0,898.5
875,1000.0,936.5
876,1000.0,1000.0
877,1000.0,1000.0
878,1000.0,999.9
879,1000.0,883.1
880,1000.0,1000.0
881,1000.0,1000.0
882,1000.0,899.5
883,1000.0,1000.0
884,1000.0,1000.0
885,1000.0,1000.0
886,1000.0,1000.0
887,1000.0,925.1
888,1000.0,910.0
889,1000.0,920.7
890,1000.0,875.7
891,1000.0,1000.0
892,1000.0,994.4
893,1000.0,969.6
894,1000.0,912.9
895,1000.0,1000.0
896,1000.0,973.2
897,1000.0,936.9
898,1000.0,1000.0
899,1000.0,920.6
900,903.6,985.5
901,1000.0,899.9
902,1000.0,965.6
903,1000.0,1000.0
904,1000.0,1000.0
905,1000.0,984.1
906,1000.0,813.8
907,1000.0,945.6
908,1000.0,909.9
909,1000.0,1000.0
910,1000.0,992.3
911,1000.0,904.8
912,1000.0,903.0
913,936.9,910.5
914,1000.0,963.8
915,1000.0,1000.0
916,1000.0,935.9
917,1000.0,844.2
918,1000.0,1000.0
919,922.1,927.5
920,1000.0,1000.0
921,1000.0,975.9
922,1000.0,1000.0
923,1000.0,1000.0
924,1000.0,1000.0
925,1000.0,1000.0
926,1000.0,967.0
927,1000.0,1000.0
928,1000.0,1000.0
929,1000.0,1000.0
930,850.5,860.1
931,1000.0,840.5
932,1000.0,1000.0
933,1000.0,1000.0
934,1000.0,959.3
935,1000.0,934.0
936,1000.0,982.5
937,1000.0,1000.0
938,1000.0,903.3
939,1000.0,1000.0
940,1000.0,1000.0
941,1000.0,949.2
942,1000.0,1000.0
943,1000.0,811.6
944,1000.0,1000.0
945,1000.0,949.2
946,971.0,902.2
947,1000.0,946.6
948,1000.0,921.3
949,1000.0,1000.0
950,1000.0,1000.0
951,1000.0,1000.0
952,1000.0,1000.0
953,1000.0,1000.0
954,1000.0,882.3
955,1000.0,1000.0
956,1000.0,1000.0
957,1000.0,1000.0
958,1000.0,896.8
959,1000.0,908.5
960,1000.0,1000.0
961,1000.0,1000.0
962,1000.0,906.0
963,1000.0,965.2
964,1000.0,1000.0
965,1000.0,947.7
966,1000.0,961.8
967,1000.0,977.7
968,1000.0,814.2
969,1000.0,906.9
970,1000.0,1000.0
971,1000.0,934.3
972,1000.0,614.2
973,1000.0,805.5
974,1000.0,998.1
975,1000.0,989.3
976,1000.0,1000.0
977,1000.0,905.4
978,1000.0,905.6
979,1000.0,1000.0
980,1000.0,960.6
981,934.7,815.3
982,1000.0,1000.0
983,1000.0,903.0
984,1000.0,1000.0
985,1000.0,858.4
986,1000.0,872.3
987,1000.0,987.4
988,1000.0,945.2
989,1000.0,907.1
990,1000.0,890.7
991,1000.0,901.4
992,1000.0,981.8
993,1000.0,699.5
994,1000.0,902.9
995,1000.0,1000.0
996,1000.0,1000.0
997,1000.0,825.0
998,1000.0,1000.0
999,1000.0,920.4
1000,1000.0,941.8
