epoch,deterministic,refineSampling
470,1000.0,1000.0
471,1000.0,1000.0
472,1000.0,907.5
473,1000.0,475.3
474,1000.0,896.8
475,1000.0,977.8
476,1000.0,1000.0
477,1000.0,982.8
478,1000.0,1000.0
479,901.2,743.4
480,981.3,985.0
481,1000.0,790.0
482,934.9,949.2
483,1000.0,1000.0
484,1000.0,1000.0
485,1000.0,857.5
486,966.7,691.1
487,1000.0,1000.0
488,1000.0,876.3
489,539.0,644.4
490,1000.0,859.6
491,901.3,903.6
492,1000.0,720.7
493,1000.0,910.0
494,1000.0,1000.0
495,1000.0,975.8
496,1000.0,1000.0
497,1000.0,774.3
498,1000.0,950.7
499,1000.0,901.0
500,755.4,773.9
501,1000.0,1000.0
502,1000.0,1000.0
503,1000.0,945.5
504,1000.0,948.3
505,1000.0,990.4
506,1000.0,1000.0
507,1000.0,1000.0
508,1000.0,886.2
509,924.0,992.0
510,1000.0,762.8
511,1000.0,1000.0
512,1000.0,1000.0
513,1000.0,926.9
514,1000.0,901.1
515,1000.0,1000.0
516,1000.0,728.1
517,1000.0,1000.0
518,1000.0,653.1
519,1000.0,902.5
520,1000.0,778.4
521,1000.0,934.1
522,906.5,572.0
523,1000.0,838.5
524,1000.0,1000.0
525,1000.0,1000.0
526,879.1,926.1
527,1000.0,901.6
528,1000.0,880.8
529,901.2,901.2
530,1000.0,762.0
531,1000.0,917.2
532,1000.0,829.7
533,947.6,902.3
534,1000.0,981.5
535,1000.0,865.3
536,1000.0,880.4
537,1000.0,1000.0
538,1000.0,892.9
539,1000.0,950.7
540,1000.0,1000.0
541,1000.0,1000.0
542,1000.0,1000.0
543,901.3,745.5
544,1000.0,786.1
545,1000.0,891.7
546,1000.0,839.1
547,1000.0,901.7
548,1000.0,901.1
549,1000.0,934.4
550,1000.0,738.5
551,1000.0,1000.0
552,1000.0,823.5
553,1000.0,1000.0
554,1000.0,631.7
555,1000.0,930.9
556,1000.0,916.7
557,1000.0,904.8
558,1000.0,996.6
559,1000.0,954.1
560,1000.0,903.6
561,1000.0,959.8
562,913.3,895.2
563,1000.0,1000.0
564,1000.0,755.0
565,1000.0,995.1
566,1000.0,811.2
567,1000.0,940.4
568,1000.0,982.0
569,1000.0,774.2
570,1000.0,1000.0
571,1000.0,877.0
572,1000.0,766.1
573,1000.0,1000.0
574,1000.0,1000.0
575,1000.0,981.5
576,1000.0,943.3
577,1000.0,1000.0
578,915.9,682.2
579,1000.0,1000.0
580,1000.0,901.8
581,1000.0,1000.0
582,904.7,698.8
583,1000.0,1000.0
584,1000.0,1000.0
585,1000.0,935.3
586,1000.0,912.3
587,1000.0,1000.0
588,1000.0,851.1
589,1000.0,1000.0
590,1000.0,1000.0
591,1000.0,1000.0
592,1000.0,968.4
593,908.1,1000.0
594,1000.0,904.7
595,1000.0,894.4
596,922.1,854.1
597,1000.0,1000.0
598,1000.0,789.8
599,1000.0,746.3
600,948.2,851.3
601,1000.0,841.7
602,1000.0,859.9
603,995.5,908.7
604,1000.0,1000.0
605,874.5,449.3
606,1000.0,986.5
607,901.4,874.1
608,1000.0,975.6
609,1000.0,934.1
610,1000.0,909.9
611,1000.0,953.7
612,1000.0,907.0
613,1000.0,1000.0
614,1000.0,798.7
615,1000.0,951.5
616,1000.0,1000.0
617,1000.0,1000.0
618,1000.0,1000.0
619,1000.0,916.0
620,1000.0,1000.0
621,1000.0,997.9
622,1000.0,836.3
623,965.6,908.8
624,1000.0,985.2
625,1000.0,1000.0
626,1000.0,736.1
627,1000.0,901.4
628,1000.0,1000.0
629,1000.0,1000.0
630,994.7,862.5
631,817.0,827.2
632,1000.0,816.7
633,1000.0,768.5
634,1000.0,902.7
635,1000.0,1000.0
636,1000.0,1000.0
637,1000.0,1000.0
638,1000.0,1000.0
639,1000.0,1000.0
640,929.0,1000.0
641,1000.0,929.1
642,1000.0,1000.0
643,1000.0,875.2
644,1000.0,901.0
645,1000.0,1000.0
646,1000.0,957.5
647,1000.0,1000.0
648,966.5,1000.0
649,922.7,998.6
650,1000.0,1000.0
651,1000.0,979.6
652,1000.0,930.6
653,1000.0,1000.0
654,1000.0,918.1
655,1000.0,919.2
656,1000.0,955.7
657,1000.0,1000.0
658,1000.0,884.1
659,1000.0,1000.0
660,1000.0,992.9
661,1000.0,922.4
662,1000.0,986.2
663,942.2,758.1
664,1000.0,817.6
665,1000.0,1000.0
666,1000.0,909.6
667,1000.0,1000.0
668,1000.0,1000.0
669,1000.0,934.6
670,1000.0,1000.0
671,1000.0,1000.0
672,1000.0,1000.0
673,1000.0,858.1
674,1000.0,1000.0
675,1000.0,1000.0
676,1000.0,911.4
677,1000.0,871.6
678,1000.0,992.6
679,1000.0,1000.0
680,956.7,1000.0
681,1000.0,901.2
682,1000.0,871.2
683,1000.0,972.3
684,1000.0,1000.0
685,1000.0,1000.0
686,1000.0,910.7
687,1000.0,831.3
688,1000.0,945.9
689,1000.0,1000.0
690,932.4,957.9
691,916.4,1000.0
692,1000.0,941.2
693,914.4,757.8
694,1000.0,968.0
695,1000.0,1000.0
696,1000.0,1000.0
697,1000.0,1000.0
698,1000.0,928.2
699,1000.0,901.7
700,909.2,852.1
701,1000.0,1000.0
702,1000.0,909.0
703,1000.0,944.3
704,1000.0,1000.0
705,1000.0,1000.0
706,925.0,772.3
707,1000.0,803.1
708,1000.0,1000.0
709,1000.0,1000.0
710,1000.0,845.6
711,1000.0,980.2
712,1000.0,1000.0
713,1000.0,842.7
714,1000.0,1000.0
715,1000.0,1000.0
716,1000.0,902.5
717,1000.0,1000.0
718,1000.0,1000.0
719,1000.0,1000.0
720,966.1,880.4
721,811.4,819.7
722,1000.0,1000.0
723,1000.0,914.4
724,1000.0,804.8
725,1000.0,1000.0
726,1000.0,1000.0
727,1000.0,1000.0
728,1000.0,996.5
729,1000.0,903.3
730,1000.0,1000.0
731,1000.0,1000.0
732,1000.0,896.7
733,1000.0,946.4
734,1000.0,975.5
735,982.0,912.7
736,1000.0,855.4
737,1000.0,999.8
738,1000.0,1000.0
739,1000.0,927.7
740,970.0,947.5
741,1000.0,980.7
742,1000.0,1000.0
743,1000.0,902.3
744,1000.0,1000.0
745,1000.0,941.8
746,1000.0,1000.0
747,1000.0,1000.0
748,1000.0,1000.0
749,990.9,930.3
750,1000.0,1000.0
751,1000.0,938.4
752,1000.0,1000.0
753,1000.0,986.2
754,960.1,939.1
755,1000.0,908.8
756,1000.0,1000.0
757,1000.0,1000.0
758,1000.0,898.7
759,1000.0,804.6
760,1000.0,992.0
761,1000.0,1000.0
762,1000.0,1000.0
763,1000.0,931.5
764,1000.0,1000.0
765,1000.0,1000.0
766,1000.0,1000.0
767,1000.0,1000.0
768,1000.0,1000.0
769,1000.0,1000.0
770,943.4,942.4
771,1000.0,1000.0
772,1000.0,1000.0
773,1000.0,1000.0
774,1000.0,912.0
775,1000.0,797.8
776,1000.0,1000.0
777,1000.0,894.7
778,1000.0,927.2
779,913.4,929.6
780,1000.0,1000.0
781,1000.0,822.5
782,1000.0,926.5
783,1000.0,870.8
784,1000.0,983.5
785,1000.0,1000.0
786,1000.0,1000.0
787,1000.0,901.0
788,1000.0,897.1
789,1000.0,1000.0
790,1000.0,1000.0
791,995.0,1000.0
792,1000.0,963.3
793,1000.0,1000.0
794,1000.0,1000.0
795,1000.0,940.8
796,1000.0,947.5
797,1000.0,1000.0
798,1000.0,968.8
799,1000.0,1000.0
800,1000.0,1000.0
801,1000.0,827.5
802,1000.0,1000.0
803,1000.0,1000.0
804,1000.0,887.0
805,1000.0,1000.0
806,1000.0,1000.0
807,1000.0,1000.0
808,1000.0,1000.0
809,1000.0,971.1
810,1000.0,992.0
811,1000.0,938.3
812,1000.0,967.6
813,1000.0,1000.0
814,1000.0,902.0
815,1000.0,973.7
816,902.4,914.6
817,1000.0,1000.0
818,1000.0,1000.0
819,1000.0,1000.0
820,1000.0,1000.0
821,1000.0,1000.0
822,1000.0,1000.0
823,1000.0,1000.0
824,924.7,1000.0
825,1000.0,805.0
826,1000.0,1000.0
827,1000.0,1000.0
828,1000.0,1000.0
829,1000.0,906.9
830,1000.0,1000.0
831,1000.0,1000.0
832,1000.0,1000.0
833,1000.0,792.9
834,1000.0,1000.0
835,1000.0,925.3
836,1000.0,904.0
837,1000.0,975.0
838,1000.0,884.9
839,1000.0,1000.0
840,1000.0,878.1
841,1000.0,1000.0
842,1000.0,1000.0
843,1000.0,905.9
844,1000.0,925.4
845,1000.0,1000.0
846,1000.0,1000.0
847,1000.0,977.9
848,1000.0,1000.0
849,1000.0,1000.0
850,1000.0,902.4
851,945.2,1000.0
852,1000.0,865.9
853,1000.0,1000.0
854,1000.0,911.1
855,1000.0,902.5
856,1000.0,1000.0
857,1000.0,901.7
858,1000.0,908.4
859,1000.0,962.7
860,915.7,912.6
861,1000.0,1000.0
862,1000.0,951.6
863,1000.0,1000.0
864,923.6,970.4
865,1000.0,902.7
866,904.8,1000.0
867,966.8,858.4
868,1000.0,1000.0
869,1000.0,930.8
870,963.9,1000.0
871,1000.0,901.8
872,1000.0,963.2
873,1000.0,1000.0
874,1000.0,1000.0
875,1000.0,929.0
876,1000.0,902.1
877,1000.0,934.5
878,1000.0,945.9
879,1000.0,931.2
880,1000.0,1000.0
881,1000.0,991.8
882,1000.0,888.9
883,1000.0,1000.0
884,1000.0,1000.0
885,1000.0,1000.0
886,1000.0,880.0
887,1000.0,955.7
888,965.2,1000.0
889,1000.0,1000.0
890,1000.0,985.7
891,1000.0,1000.0
892,1000.0,1000.0
893,1000.0,902.1
894,1000.0,1000.0
895,1000.0,1000.0
896,1000.0,1000.0
897,1000.0,984.6
898,1000.0,848.8
899,1000.0,917.9
900,1000.0,1000.0
901,1000.0,1000.0
902,1000.0,902.0
903,1000.0,740.5
904,978.6,635.4
905,1000.0,1000.0
906,1000.0,804.4
907,1000.0,1000.0
908,908.1,944.9
909,1000.0,901.4
910,1000.0,1000.0
911,1000.0,1000.0
912,1000.0,1000.0
913,1000.0,1000.0
914,1000.0,1000.0
915,1000.0,926.2
916,1000.0,1000.0
917,1000.0,853.4
918,1000.0,929.1
919,1000.0,1000.0
920,1000.0,1000.0
921,1000.0,1000.0
922,1000.0,962.9
923,1000.0,913.5
924,1000.0,1000.0
925,1000.0,1000.0
926,1000.0,947.0
927,1000.0,819.3
928,954.9,857.3
929,1000.0,1000.0
930,1000.0,940.4
931,958.0,902.8
932,1000.0,856.5
933,1000.0,1000.0
934,1000.0,956.5
935,1000.0,965.6
936,1000.0,966.8
937,1000.0,718.0
938,1000.0,922.0
939,1000.0,912.4
940,1000.0,906.6
941,907.6,994.4
942,1000.0,914.4
943,913.6,1000.0
944,1000.0,964.0
945,1000.0,979.6
946,961.6,830.7
947,842.5,932.0
948,1000.0,944.6
949,1000.0,928.5
950,1000.0,1000.0
951,1000.0,1000.0
952,1000.0,1000.0
953,1000.0,964.8
954,1000.0,810.3
955,1000.0,912.0
956,1000.0,1000.0
957,1000.0,938.1
958,1000.0,875.2
959,1000.0,1000.0
960,1000.0,898.5
961,1000.0,1000.0
962,1000.0,923.9
963,931.5,847.5
964,1000.0,872.6
965,1000.0,962.2
966,1000.0,1000.0
967,884.9,1000.0
968,1000.0,1000.0
969,1000.0,1000.0
970,1000.0,1000.0
971,928.6,929.4
972,1000.0,993.1
973,1000.0,954.2
974,1000.0,989.0
975,1000.0,1000.0
976,1000.0,826.6
977,1000.0,901.8
978,1000.0,947.6
979,1000.0,1000.0
980,1000.0,1000.0
981,1000.0,853.1
982,1000.0,1000.0
983,963.2,998.8
984,1000.0,1000.0
985,1000.0,990.7
986,1000.0,873.8
987,1000.0,1000.0
988,1000.0,1000.0
989,1000.0,1000.0
990,1000.0,929.4
991,1000.0,1000.0
992,1000.0,1000.0
993,1000.0,918.8
994,1000.0,886.2
995,1000.0,996.5
996,1000.0,930.3
997,1000.0,1000.0
998,969.2,934.2
999,950.1,988.7
1000,1000.0,863.8
