epoch,deterministic,refineSampling
236,1000.0,722.3
237,1000.0,954.2
238,758.2,351.8
239,621.5,203.9
240,723.2,228.3
241,682.2,453.0
242,1000.0,611.8
243,700.8,565.7
244,1000.0,916.5
245,1000.0,807.7
246,1000.0,906.2
247,541.1,445.8
248,924.4,818.4
249,1000.0,962.2
250,1000.0,504.0
251,1000.0,580.2
252,998.2,686.0
253,1000.0,1000.0
254,918.0,1000.0
255,926.7,1000.0
256,938.9,607.5
257,943.7,880.5
258,1000.0,863.4
259,1000.0,1000.0
260,692.2,257.8
261,1000.0,646.4
262,1000.0,899.3
263,965.7,589.5
264,919.7,821.9
265,1000.0,810.0
266,1000.0,732.7
267,1000.0,664.8
268,1000.0,857.3
269,835.6,689.2
270,953.9,790.1
271,983.1,1000.0
272,1000.0,901.1
273,1000.0,859.3
274,1000.0,823.9
275,976.8,651.7
276,593.7,544.1
277,1000.0,547.2
278,1000.0,856.3
279,958.8,681.6
280,805.2,862.8
281,972.4,669.4
282,907.3,490.4
283,966.9,889.5
284,897.4,825.7
285,848.0,437.6
286,816.2,850.6
287,818.5,698.4
288,1000.0,731.5
289,949.2,450.3
290,992.8,922.8
291,857.2,546.9
292,905.5,427.9
293,1000.0,1000.0
294,1000.0,902.5
295,1000.0,984.5
296,984.2,935.8
297,1000.0,824.2
298,885.8,735.2
299,1000.0,1000.0
300,736.7,635.2
301,777.3,607.1
302,904.5,831.5
303,984.4,848.3
304,1000.0,862.1
305,1000.0,1000.0
306,1000.0,901.0
307,939.8,1000.0
308,1000.0,819.9
309,1000.0,1000.0
310,1000.0,747.1
311,919.7,1000.0
312,1000.0,981.3
313,1000.0,873.2
314,977.0,883.8
315,1000.0,881.8
316,1000.0,836.9
317,1000.0,1000.0
318,840.2,624.0
319,1000.0,883.5
320,1000.0,961.9
321,836.4,697.6
322,911.4,1000.0
323,963.1,960.0
324,1000.0,1000.0
325,1000.0,952.4
326,996.2,824.0
327,961.6,838.5
328,1000.0,1000.0
329,1000.0,959.8
330,944.9,908.4
331,953.1,901.0
332,1000.0,1000.0
333,1000.0,932.5
334,1000.0,975.1
335,1000.0,1000.0
336,1000.0,912.1
337,978.7,817.4
338,833.4,661.1
339,947.4,855.2
340,1000.0,842.2
341,1000.0,1000.0
342,1000.0,975.6
343,1000.0,852.6
344,1000.0,962.6
345,1000.0,1000.0
346,923.1,824.5
347,1000.0,1000.0
348,1000.0,1000.0
349,971.2,830.0
350,1000.0,772.3
351,1000.0,1000.0
352,1000.0,1000.0
353,924.3,816.4
354,962.4,945.9
355,1000.0,1000.0
356,1000.0,1000.0
357,1000.0,844.1
358,1000.0,924.0
359,1000.0,867.2
360,1000.0,904.0
361,934.1,802.4
362,1000.0,905.2
363,1000.0,818.6
364,1000.0,978.2
365,1000.0,1000.0
366,1000.0,944.8
367,1000.0,629.2
368,1000.0,909.2
369,1000.0,944.4
370,1000.0,957.1
371,1000.0,1000.0
372,1000.0,740.4
373,1000.0,1000.0
374,930.9,966.5
375,1000.0,1000.0
376,938.9,862.0
377,1000.0,917.7
378,1000.0,1000.0
379,1000.0,1000.0
380,1000.0,966.0
381,1000.0,906.7
382,1000.0,1000.0
383,1000.0,835.9
384,1000.0,1000.0
385,1000.0,693.5
386,1000.0,980.6
387,1000.0,1000.0
388,902.4,761.1
389,967.7,870.0
390,1000.0,988.0
391,989.8,939.5
392,1000.0,907.0
393,993.0,1000.0
394,1000.0,936.9
395,1000.0,927.0
396,1000.0,877.6
397,1000.0,757.8
398,871.1,1000.0
399,936.7,963.7
400,1000.0,1000.0
401,1000.0,1000.0
402,1000.0,784.5
403,1000.0,956.3
404,1000.0,953.0
405,1000.0,1000.0
406,971.9,871.5
407,945.8,904.2
408,1000.0,967.5
409,956.4,990.7
410,1000.0,857.8
411,1000.0,1000.0
412,1000.0,1000.0
413,1000.0,988.0
414,1000.0,1000.0
415,1000.0,942.8
416,1000.0,851.0
417,1000.0,1000.0
418,1000.0,1000.0
419,1000.0,1000.0
420,1000.0,1000.0
421,1000.0,1000.0
422,1000.0,821.6
423,1000.0,1000.0
424,1000.0,1000.0
425,1000.0,875.5
426,1000.0,1000.0
427,1000.0,939.3
428,757.1,1000.0
429,1000.0,897.2
430,1000.0,1000.0
431,947.5,989.5
432,1000.0,1000.0
433,961.1,957.8
434,1000.0,907.3
435,1000.0,1000.0
436,1000.0,1000.0
437,1000.0,1000.0
438,1000.0,1000.0
439,1000.0,1000.0
440,1000.0,921.0
441,1000.0,1000.0
442,1000.0,1000.0
443,1000.0,1000.0
444,1000.0,1000.0
445,1000.0,961.5
446,1000.0,915.9
447,1000.0,825.3
448,1000.0,900.9
449,940.3,1000.0
450,1000.0,889.0
451,1000.0,995.0
452,1000.0,916.2
453,1000.0,823.6
454,906.2,888.1
455,1000.0,975.3
456,1000.0,861.7
457,1000.0,1000.0
458,1000.0,903.3
459,1000.0,1000.0
460,928.0,965.8
461,1000.0,898.5
462,929.1,1000.0
463,1000.0,933.0
464,1000.0,835.8
465,1000.0,1000.0
466,1000.0,1000.0
467,1000.0,980.4
468,1000.0,1000.0
469,1000.0,1000.0
470,1000.0,942.4
471,1000.0,979.3
472,1000.0,994.1
473,1000.0,835.6
474,1000.0,926.4
475,1000.0,1000.0
476,1000.0,1000.0
477,1000.0,844.5
478,1000.0,901.1
479,1000.0,999.5
480,1000.0,990.3
481,902.6,865.7
482,1000.0,980.7
483,1000.0,945.2
484,1000.0,1000.0
485,1000.0,849.2
486,1000.0,1000.0
487,1000.0,943.5
488,1000.0,838.6
489,1000.0,989.2
490,746.9,849.7
491,1000.0,1000.0
492,1000.0,860.4
493,1000.0,1000.0
494,837.2,875.2
495,1000.0,921.9
496,1000.0,1000.0
497,1000.0,1000.0
498,1000.0,951.6
499,1000.0,911.4
500,1000.0,802.3
501,1000.0,1000.0
502,1000.0,941.6
503,1000.0,1000.0
504,1000.0,958.8
505,1000.0,1000.0
506,1000.0,1000.0
507,1000.0,1000.0
508,1000.0,998.8
509,1000.0,1000.0
510,1000.0,972.0
511,1000.0,759.4
512,1000.0,1000.0
513,1000.0,1000.0
514,1000.0,944.3
515,1000.0,1000.0
516,1000.0,933.6
517,902.7,1000.0
518,1000.0,1000.0
519,1000.0,1000.0
520,1000.0,1000.0
521,1000.0,1000.0
522,1000.0,985.8
523,1000.0,925.3
524,1000.0,885.6
525,1000.0,988.2
526,1000.0,895.2
527,1000.0,804.0
528,1000.0,928.1
529,1000.0,900.9
530,1000.0,879.4
531,1000.0,1000.0
532,1000.0,923.8
533,1000.0,1000.0
534,1000.0,1000.0
535,1000.0,887.8
536,1000.0,1000.0
537,1000.0,1000.0
538,1000.0,1000.0
539,1000.0,1000.0
540,1000.0,1000.0
541,990.3,902.4
542,1000.0,1000.0
543,1000.0,878.9
544,1000.0,1000.0
545,936.2,1000.0
546,1000.0,922.1
547,1000.0,1000.0
548,1000.0,1000.0
549,1000.0,1000.0
550,1000.0,945.4
551,1000.0,1000.0
552,1000.0,1000.0
553,1000.0,1000.0
554,1000.0,908.4
555,1000.0,1000.0
556,1000.0,840.6
557,1000.0,846.7
558,1000.0,915.8
559,1000.0,929.0
560,1000.0,1000.0
561,1000.0,990.6
562,1000.0,1000.0
563,1000.0,916.4
564,1000.0,964.1
565,1000.0,1000.0
566,1000.0,909.7
567,1000.0,1000.0
568,1000.0,935.4
569,1000.0,1000.0
570,1000.0,862.2
571,1000.0,1000.0
572,1000.0,913.7
573,1000.0,1000.0
574,1000.0,1000.0
575,1000.0,933.4
576,1000.0,1000.0
577,1000.0,995.5
578,1000.0,960.3
579,1000.0,1000.0
580,1000.0,922.2
581,1000.0,1000.0
582,1000.0,837.2
583,1000.0,941.7
584,1000.0,1000.0
585,1000.0,1000.0
586,1000.0,1000.0
587,1000.0,931.7
588,1000.0,1000.0
589,1000.0,1000.0
590,1000.0,984.2
591,1000.0,1000.0
592,1000.0,919.2
593,1000.0,984.9
594,1000.0,1000.0
595,1000.0,1000.0
596,1000.0,874.1
597,1000.0,999.1
598,1000.0,921.5
599,1000.0,1000.0
600,1000.0,989.8
601,1000.0,1000.0
602,1000.0,938.5
603,1000.0,1000.0
604,1000.0,950.7
605,1000.0,1000.0
606,1000.0,1000.0
607,1000.0,1000.0
608,1000.0,892.4
609,1000.0,988.7
610,1000.0,1000.0
611,1000.0,1000.0
612,901.4,901.2
613,994.0,998.4
614,1000.0,987.5
615,1000.0,1000.0
616,1000.0,909.9
617,903.5,985.8
618,1000.0,961.0
619,1000.0,1000.0
620,1000.0,1000.0
621,1000.0,1000.0
622,1000.0,1000.0
623,1000.0,963.5
624,1000.0,1000.0
625,1000.0,1000.0
626,1000.0,812.0
627,1000.0,1000.0
628,1000.0,1000.0
629,1000.0,1000.0
630,1000.0,1000.0
631,1000.0,1000.0
632,946.7,1000.0
633,1000.0,1000.0
634,1000.0,1000.0
635,1000.0,990.2
636,1000.0,957.4
637,1000.0,1000.0
638,1000.0,1000.0
639,1000.0,991.6
640,1000.0,888.4
641,1000.0,773.8
642,1000.0,905.9
643,1000.0,962.8
644,1000.0,972.6
645,1000.0,961.4
646,1000.0,1000.0
647,1000.0,903.7
648,1000.0,921.3
649,1000.0,1000.0
650,1000.0,1000.0
651,1000.0,917.5
652,1000.0,949.1
653,1000.0,1000.0
654,1000.0,1000.0
655,1000.0,921.6
656,1000.0,1000.0
657,993.6,1000.0
658,1000.0,1000.0
659,1000.0,1000.0
660,1000.0,1000.0
661,1000.0,1000.0
662,1000.0,1000.0
663,1000.0,1000.0
664,1000.0,1000.0
665,1000.0,1000.0
666,1000.0,1000.0
667,1000.0,1000.0
668,1000.0,1000.0
669,1000.0,1000.0
670,1000.0,1000.0
671,1000.0,1000.0
672,1000.0,1000.0
673,1000.0,988.8
674,1000.0,1000.0
675,1000.0,1000.0
676,1000.0,1000.0
677,1000.0,1000.0
678,1000.0,1000.0
679,1000.0,939.3
680,1000.0,1000.0
681,1000.0,1000.0
682,1000.0,1000.0
683,1000.0,952.4
684,1000.0,1000.0
685,1000.0,1000.0
686,1000.0,1000.0
687,1000.0,1000.0
688,1000.0,1000.0
689,1000.0,1000.0
690,1000.0,1000.0
691,1000.0,1000.0
692,1000.0,989.9
693,1000.0,1000.0
694,1000.0,988.7
695,1000.0,1000.0
696,1000.0,1000.0
697,1000.0,1000.0
698,1000.0,1000.0
699,1000.0,1000.0
700,1000.0,1000.0
701,1000.0,1000.0
702,1000.0,937.6
703,1000.0,1000.0
704,1000.0,1000.0
705,1000.0,1000.0
706,1000.0,1000.0
707,1000.0,1000.0
708,1000.0,859.5
709,1000.0,1000.0
710,1000.0,1000.0
711,1000.0,1000.0
712,1000.0,1000.0
713,1000.0,929.2
714,1000.0,1000.0
715,990.1,1000.0
716,1000.0,981.7
717,1000.0,1000.0
718,1000.0,901.3
719,1000.0,940.2
720,1000.0,917.9
721,1000.0,1000.0
722,1000.0,922.9
723,1000.0,966.5
724,1000.0,1000.0
725,1000.0,947.7
726,1000.0,1000.0
727,1000.0,972.7
728,1000.0,1000.0
729,1000.0,898.1
730,1000.0,992.1
731,1000.0,924.3
732,1000.0,901.3
733,1000.0,1000.0
734,1000.0,1000.0
735,1000.0,1000.0
736,1000.0,1000.0
737,1000.0,928.6
738,1000.0,1000.0
739,1000.0,934.5
740,1000.0,1000.0
741,1000.0,1000.0
742,1000.0,1000.0
743,1000.0,936.8
744,1000.0,1000.0
745,1000.0,1000.0
746,1000.0,1000.0
747,1000.0,1000.0
748,1000.0,1000.0
749,1000.0,1000.0
750,1000.0,1000.0
751,1000.0,930.9
752,1000.0,901.2
753,1000.0,885.4
754,1000.0,997.3
755,1000.0,1000.0
756,1000.0,1000.0
757,1000.0,956.6
758,1000.0,1000.0
759,1000.0,819.2
760,1000.0,1000.0
761,1000.0,917.4
762,1000.0,926.5
763,1000.0,1000.0
764,1000.0,1000.0
765,1000.0,902.4
766,1000.0,1000.0
767,1000.0,909.3
768,1000.0,1000.0
769,1000.0,1000.0
770,1000.0,1000.0
771,1000.0,1000.0
772,1000.0,1000.0
773,1000.0,960.0
774,1000.0,1000.0
775,1000.0,1000.0
776,1000.0,804.1
777,1000.0,1000.0
778,1000.0,911.6
779,1000.0,1000.0
780,1000.0,1000.0
781,1000.0,1000.0
782,1000.0,979.8
783,958.7,1000.0
784,1000.0,999.0
785,1000.0,1000.0
786,1000.0,913.8
787,1000.0,1000.0
788,1000.0,928.6
789,1000.0,916.1
790,1000.0,938.5
791,1000.0,1000.0
792,1000.0,1000.0
793,976.0,930.7
794,1000.0,967.3
795,921.6,975.3
796,1000.0,1000.0
797,1000.0,1000.0
798,1000.0,948.6
799,1000.0,983.1
800,1000.0,902.4
801,1000.0,1000.0
802,963.7,911.0
803,1000.0,1000.0
804,1000.0,1000.0
805,1000.0,954.7
806,1000.0,977.9
807,1000.0,1000.0
808,1000.0,1000.0
809,1000.0,1000.0
810,1000.0,1000.0
811,1000.0,1000.0
812,906.4,912.4
813,1000.0,1000.0
814,1000.0,1000.0
815,1000.0,1000.0
816,1000.0,926.3
817,1000.0,1000.0
818,1000.0,975.7
819,1000.0,1000.0
820,1000.0,1000.0
821,1000.0,1000.0
822,1000.0,1000.0
823,1000.0,1000.0
824,1000.0,1000.0
825,1000.0,1000.0
826,1000.0,1000.0
827,1000.0,1000.0
828,1000.0,949.3
829,1000.0,915.5
830,936.8,947.2
831,1000.0,1000.0
832,1000.0,965.6
833,875.0,896.3
834,1000.0,981.1
835,1000.0,903.7
836,1000.0,1000.0
837,1000.0,1000.0
838,1000.0,1000.0
839,1000.0,939.4
840,928.5,1000.0
841,1000.0,988.6
842,1000.0,1000.0
843,1000.0,1000.0
844,961.6,1000.0
845,1000.0,816.5
846,1000.0,933.6
847,1000.0,1000.0
848,1000.0,976.5
849,1000.0,1000.0
850,1000.0,1000.0
851,1000.0,1000.0
852,1000.0,1000.0
853,894.4,939.8
854,1000.0,1000.0
855,1000.0,1000.0
856,1000.0,881.7
857,1000.0,985.8
858,1000.0,1000.0
859,1000.0,942.9
860,1000.0,1000.0
861,1000.0,1000.0
862,1000.0,973.4
863,1000.0,1000.0
864,905.6,1000.0
865,1000.0,1000.0
866,1000.0,1000.0
867,1000.0,1000.0
868,1000.0,1000.0
869,1000.0,1000.0
870,1000.0,957.1
871,1000.0,1000.0
872,1000.0,1000.0
873,1000.0,1000.0
874,1000.0,905.2
875,1000.0,1000.0
876,1000.0,1000.0
877,1000.0,1000.0
878,1000.0,1000.0
879,1000.0,904.7
880,1000.0,1000.0
881,1000.0,1000.0
882,1000.0,955.4
883,1000.0,1000.0
884,1000.0,1000.0
885,946.3,1000.0
886,1000.0,1000.0
887,1000.0,928.8
888,1000.0,915.2
889,1000.0,1000.0
890,1000.0,924.5
891,1000.0,1000.0
892,1000.0,912.1
893,1000.0,1000.0
894,1000.0,1000.0
895,1000.0,959.7
896,1000.0,1000.0
897,1000.0,1000.0
898,1000.0,938.3
899,1000.0,1000.0
900,1000.0,1000.0
901,1000.0,1000.0
902,973.8,1000.0
903,1000.0,908.2
904,1000.0,1000.0
905,1000.0,1000.0
906,1000.0,1000.0
907,1000.0,962.0
908,1000.0,983.2
909,977.3,1000.0
910,1000.0,1000.0
911,1000.0,1000.0
912,1000.0,1000.0
913,1000.0,1000.0
914,1000.0,1000.0
915,1000.0,1000.0
916,1000.0,1000.0
917,1000.0,961.8
918,1000.0,1000.0
919,1000.0,1000.0
920,1000.0,805.9
921,928.6,1000.0
922,916.4,1000.0
923,1000.0,1000.0
924,1000.0,1000.0
925,1000.0,1000.0
926,1000.0,1000.0
927,1000.0,1000.0
928,1000.0,1000.0
929,1000.0,1000.0
930,1000.0,1000.0
931,1000.0,1000.0
932,1000.0,1000.0
933,1000.0,1000.0
934,1000.0,1000.0
935,1000.0,1000.0
936,1000.0,1000.0
937,1000.0,908.5
938,1000.0,1000.0
939,1000.0,858.8
940,1000.0,1000.0
941,1000.0,1000.0
942,1000.0,905.4
943,1000.0,1000.0
944,1000.0,1000.0
945,1000.0,1000.0
946,1000.0,1000.0
947,1000.0,1000.0
948,1000.0,1000.0
949,967.9,977.0
950,1000.0,1000.0
951,1000.0,1000.0
952,1000.0,1000.0
953,1000.0,1000.0
954,924.2,1000.0
955,1000.0,1000.0
956,1000.0,1000.0
957,1000.0,896.5
958,1000.0,1000.0
959,1000.0,949.2
960,1000.0,1000.0
961,1000.0,1000.0
962,1000.0,844.8
963,1000.0,1000.0
964,1000.0,1000.0
965,1000.0,1000.0
966,909.1,852.2
967,1000.0,1000.0
968,1000.0,1000.0
969,1000.0,1000.0
970,1000.0,1000.0
971,1000.0,1000.0
972,1000.0,1000.0
973,982.1,1000.0
974,942.9,940.9
975,1000.0,1000.0
976,1000.0,1000.0
977,1000.0,1000.0
978,1000.0,1000.0
979,1000.0,1000.0
980,1000.0,1000.0
981,1000.0,1000.0
982,1000.0,1000.0
983,1000.0,1000.0
984,1000.0,1000.0
985,1000.0,1000.0
986,1000.0,1000.0
987,1000.0,1000.0
988,1000.0,918.4
989,1000.0,1000.0
990,1000.0,1000.0
991,991.6,1000.0
992,1000.0,1000.0
993,918.3,1000.0
994,1000.0,1000.0
995,1000.0,1000.0
996,1000.0,1000.0
997,1000.0,1000.0
998,1000.0,1000.0
999,998.9,884.1
1000,1000.0,1000.0
