epoch,deterministic,refineSampling
244,1000.0,901.2
245,1000.0,586.5
246,1000.0,984.0
247,1000.0,849.9
248,982.1,827.4
249,1000.0,1000.0
250,956.9,443.7
251,1000.0,985.9
252,889.9,319.0
253,1000.0,688.0
254,899.0,431.1
255,1000.0,652.1
256,968.8,874.8
257,1000.0,643.5
258,1000.0,792.3
259,929.0,562.0
260,1000.0,1000.0
261,1000.0,919.3
262,1000.0,929.2
263,1000.0,914.8
264,1000.0,930.5
265,1000.0,845.8
266,1000.0,766.1
267,1000.0,942.5
268,797.3,393.4
269,1000.0,930.0
270,1000.0,776.4
271,862.2,506.7
272,1000.0,866.0
273,1000.0,860.7
274,1000.0,892.2
275,1000.0,786.9
276,925.4,897.3
277,1000.0,971.6
278,1000.0,712.7
279,937.8,630.7
280,1000.0,501.5
281,955.6,782.2
282,928.2,752.5
283,1000.0,1000.0
284,1000.0,540.4
285,963.9,976.8
286,656.3,512.9
287,885.5,707.2
288,1000.0,880.6
289,1000.0,833.3
290,990.7,920.8
291,1000.0,911.4
292,1000.0,781.4
293,1000.0,1000.0
294,906.4,830.8
295,1000.0,1000.0
296,1000.0,985.1
297,1000.0,758.6
298,1000.0,759.7
299,1000.0,834.3
300,975.8,852.6
301,1000.0,905.6
302,1000.0,923.2
303,1000.0,796.2
304,1000.0,813.0
305,1000.0,697.7
306,1000.0,885.8
307,1000.0,1000.0
308,1000.0,734.6
309,947.2,749.2
310,401.0,418.8
311,1000.0,916.5
312,1000.0,724.7
313,1000.0,717.7
314,1000.0,857.7
315,985.6,704.0
316,1000.0,840.7
317,1000.0,729.7
318,971.8,665.6
319,977.2,542.1
320,1000.0,855.7
321,789.8,479.6
322,1000.0,939.3
323,945.5,953.1
324,1000.0,921.4
325,1000.0,927.2
326,1000.0,1000.0
327,913.6,600.0
328,885.8,792.8
329,512.1,631.3
330,1000.0,956.1
331,1000.0,888.6
332,1000.0,843.5
333,1000.0,939.3
334,1000.0,1000.0
335,968.2,939.4
336,497.0,550.1
337,1000.0,1000.0
338,1000.0,1000.0
339,1000.0,971.0
340,1000.0,925.4
341,1000.0,849.5
342,906.6,803.3
343,839.8,564.0
344,1000.0,927.8
345,983.9,876.8
346,1000.0,920.6
347,1000.0,831.5
348,1000.0,933.5
349,1000.0,1000.0
350,1000.0,1000.0
351,1000.0,1000.0
352,1000.0,968.2
353,714.4,448.8
354,1000.0,921.5
355,1000.0,883.1
356,1000.0,1000.0
357,1000.0,903.3
358,1000.0,975.3
359,1000.0,815.3
360,1000.0,846.0
361,1000.0,739.1
362,1000.0,1000.0
363,1000.0,881.8
364,1000.0,991.9
365,962.3,519.8
366,1000.0,944.8
367,1000.0,870.2
368,980.1,776.9
369,1000.0,1000.0
370,1000.0,908.7
371,1000.0,905.0
372,1000.0,975.9
373,1000.0,789.8
374,1000.0,920.9
375,1000.0,999.7
376,1000.0,857.7
377,968.6,801.5
378,1000.0,789.0
379,987.4,963.3
380,1000.0,1000.0
381,1000.0,839.5
382,914.7,1000.0
383,1000.0,746.8
384,1000.0,1000.0
385,1000.0,948.9
386,1000.0,1000.0
387,1000.0,642.6
388,1000.0,1000.0
389,879.9,491.6
390,1000.0,1000.0
391,1000.0,1000.0
392,1000.0,806.7
393,1000.0,891.2
394,1000.0,774.6
395,893.7,710.7
396,941.0,472.4
397,1000.0,503.5
398,1000.0,724.9
399,1000.0,874.7
400,1000.0,826.3
401,1000.0,685.7
402,1000.0,920.6
403,1000.0,718.1
404,1000.0,756.0
405,1000.0,855.7
406,1000.0,864.3
407,1000.0,760.6
408,1000.0,703.4
409,1000.0,970.8
410,1000.0,763.8
411,1000.0,932.1
412,408.1,129.1
413,966.4,700.6
414,1000.0,897.4
415,1000.0,810.8
416,989.0,823.5
417,1000.0,984.3
418,1000.0,904.2
419,1000.0,966.9
420,923.0,812.5
421,1000.0,1000.0
422,1000.0,555.1
423,1000.0,892.3
424,1000.0,972.9
425,913.7,730.5
426,1000.0,830.4
427,1000.0,1000.0
428,1000.0,821.8
429,1000.0,755.8
430,1000.0,1000.0
431,1000.0,793.1
432,1000.0,1000.0
433,1000.0,904.0
434,1000.0,1000.0
435,1000.0,974.0
436,1000.0,1000.0
437,1000.0,843.0
438,1000.0,901.0
439,1000.0,752.9
440,1000.0,768.1
441,1000.0,805.8
442,1000.0,855.8
443,1000.0,580.5
444,907.4,760.0
445,1000.0,787.3
446,988.2,782.0
447,1000.0,807.9
448,1000.0,976.0
449,955.9,880.4
450,1000.0,984.5
451,932.3,948.7
452,1000.0,939.7
453,818.3,718.5
454,1000.0,1000.0
455,1000.0,513.4
456,1000.0,960.7
457,1000.0,944.0
458,1000.0,989.3
459,1000.0,645.1
460,994.1,853.9
461,1000.0,896.9
462,944.0,805.3
463,1000.0,958.9
464,1000.0,946.9
465,1000.0,815.8
466,821.1,801.3
467,1000.0,1000.0
468,1000.0,800.6
469,1000.0,1000.0
470,1000.0,1000.0
471,1000.0,827.8
472,1000.0,732.4
473,1000.0,925.9
474,943.1,657.2
475,1000.0,536.0
476,882.6,919.2
477,1000.0,740.0
478,952.9,647.2
479,1000.0,845.8
480,878.9,899.0
481,1000.0,951.0
482,1000.0,916.0
483,1000.0,917.5
484,1000.0,845.0
485,1000.0,1000.0
486,1000.0,888.1
487,1000.0,1000.0
488,1000.0,787.0
489,1000.0,984.0
490,1000.0,949.6
491,1000.0,977.5
492,1000.0,835.6
493,1000.0,959.7
494,1000.0,1000.0
495,1000.0,976.2
496,960.5,892.9
497,1000.0,1000.0
498,1000.0,917.2
499,1000.0,931.0
500,1000.0,914.6
501,1000.0,972.3
502,784.2,643.8
503,1000.0,1000.0
504,1000.0,624.5
505,1000.0,1000.0
506,1000.0,892.7
507,924.5,719.3
508,1000.0,894.6
509,902.4,920.9
510,1000.0,1000.0
511,1000.0,974.1
512,1000.0,879.9
513,1000.0,1000.0
514,1000.0,974.9
515,1000.0,1000.0
516,1000.0,1000.0
517,1000.0,1000.0
518,1000.0,823.7
519,1000.0,625.9
520,1000.0,942.4
521,1000.0,984.3
522,1000.0,911.3
523,1000.0,1000.0
524,1000.0,1000.0
525,1000.0,1000.0
526,1000.0,926.0
527,1000.0,1000.0
528,1000.0,1000.0
529,1000.0,955.0
530,944.4,1000.0
531,1000.0,830.7
532,1000.0,916.3
533,810.4,879.0
534,1000.0,1000.0
535,1000.0,895.3
536,1000.0,1000.0
537,1000.0,901.9
538,1000.0,1000.0
539,1000.0,952.8
540,1000.0,760.0
541,1000.0,906.8
542,1000.0,910.5
543,1000.0,1000.0
544,1000.0,1000.0
545,1000.0,1000.0
546,1000.0,885.3
547,1000.0,1000.0
548,1000.0,1000.0
549,1000.0,895.9
550,1000.0,969.5
551,1000.0,1000.0
552,1000.0,999.5
553,1000.0,980.7
554,1000.0,901.2
555,1000.0,965.9
556,1000.0,1000.0
557,987.4,872.8
558,1000.0,944.8
559,1000.0,969.2
560,1000.0,1000.0
561,1000.0,914.9
562,1000.0,927.7
563,1000.0,1000.0
564,1000.0,1000.0
565,1000.0,1000.0
566,1000.0,1000.0
567,1000.0,912.4
568,1000.0,963.6
569,1000.0,911.4
570,1000.0,1000.0
571,1000.0,1000.0
572,1000.0,1000.0
573,1000.0,970.8
574,1000.0,1000.0
575,1000.0,1000.0
576,1000.0,956.1
577,1000.0,1000.0
578,1000.0,1000.0
579,947.9,886.1
580,1000.0,1000.0
581,1000.0,1000.0
582,1000.0,1000.0
583,1000.0,1000.0
584,1000.0,1000.0
585,1000.0,902.1
586,1000.0,1000.0
587,1000.0,492.3
588,1000.0,1000.0
589,1000.0,999.0
590,1000.0,1000.0
591,1000.0,1000.0
592,1000.0,939.0
593,1000.0,1000.0
594,1000.0,773.8
595,1000.0,925.6
596,1000.0,975.3
597,1000.0,1000.0
598,1000.0,944.6
599,1000.0,988.7
600,1000.0,1000.0
601,1000.0,819.7
602,990.0,822.5
603,1000.0,1000.0
604,983.8,1000.0
605,1000.0,1000.0
606,1000.0,1000.0
607,1000.0,1000.0
608,1000.0,1000.0
609,1000.0,896.1
610,1000.0,1000.0
611,1000.0,1000.0
612,944.9,593.0
613,1000.0,1000.0
614,1000.0,1000.0
615,1000.0,1000.0
616,1000.0,1000.0
617,1000.0,1000.0
618,1000.0,992.9
619,1000.0,964.2
620,954.1,1000.0
621,1000.0,954.3
622,862.2,880.1
623,1000.0,958.6
624,1000.0,1000.0
625,1000.0,1000.0
626,1000.0,982.7
627,1000.0,922.9
628,1000.0,991.5
629,1000.0,956.2
630,1000.0,905.4
631,1000.0,1000.0
632,1000.0,931.7
633,1000.0,854.4
634,1000.0,968.5
635,1000.0,1000.0
636,1000.0,929.8
637,1000.0,901.2
638,1000.0,910.7
639,1000.0,1000.0
640,1000.0,1000.0
641,1000.0,1000.0
642,1000.0,912.0
643,1000.0,912.1
644,1000.0,1000.0
645,948.3,887.4
646,1000.0,1000.0
647,924.8,928.6
648,1000.0,1000.0
649,1000.0,929.9
650,1000.0,984.4
651,1000.0,958.8
652,1000.0,917.6
653,1000.0,1000.0
654,1000.0,787.2
655,1000.0,1000.0
656,1000.0,1000.0
657,805.9,968.1
658,1000.0,1000.0
659,1000.0,1000.0
660,953.3,966.3
661,902.9,1000.0
662,965.8,1000.0
663,902.5,1000.0
664,955.7,1000.0
665,1000.0,863.3
666,1000.0,1000.0
667,1000.0,1000.0
668,996.8,898.3
669,1000.0,1000.0
670,1000.0,893.0
671,1000.0,996.0
672,1000.0,1000.0
673,1000.0,1000.0
674,1000.0,943.1
675,1000.0,1000.0
676,1000.0,1000.0
677,1000.0,954.7
678,1000.0,1000.0
679,1000.0,1000.0
680,1000.0,900.7
681,1000.0,929.7
682,1000.0,1000.0
683,894.1,814.5
684,998.6,931.5
685,1000.0,1000.0
686,1000.0,940.2
687,1000.0,1000.0
688,1000.0,974.4
689,1000.0,979.0
690,1000.0,942.8
691,960.9,938.8
692,1000.0,1000.0
693,1000.0,1000.0
694,1000.0,996.9
695,1000.0,1000.0
696,1000.0,1000.0
697,1000.0,906.4
698,1000.0,885.7
699,1000.0,938.6
700,1000.0,858.5
701,1000.0,1000.0
702,1000.0,1000.0
703,958.6,1000.0
704,1000.0,1000.0
705,1000.0,1000.0
706,1000.0,857.1
707,1000.0,954.0
708,1000.0,902.6
709,1000.0,1000.0
710,1000.0,1000.0
711,1000.0,1000.0
712,1000.0,943.1
713,1000.0,960.1
714,1000.0,948.5
715,942.6,845.3
716,994.2,935.9
717,1000.0,1000.0
718,1000.0,1000.0
719,1000.0,1000.0
720,899.5,968.2
721,1000.0,861.5
722,1000.0,1000.0
723,1000.0,942.3
724,817.8,945.0
725,1000.0,1000.0
726,1000.0,891.2
727,892.8,989.9
728,990.2,1000.0
729,1000.0,1000.0
730,1000.0,1000.0
731,1000.0,1000.0
732,1000.0,922.5
733,938.4,867.0
734,1000.0,1000.0
735,1000.0,1000.0
736,1000.0,1000.0
737,943.6,879.7
738,1000.0,1000.0
739,1000.0,871.9
740,1000.0,938.1
741,1000.0,949.0
742,1000.0,1000.0
743,1000.0,1000.0
744,1000.0,761.8
745,1000.0,833.6
746,1000.0,905.1
747,1000.0,1000.0
748,1000.0,969.2
749,1000.0,1000.0
750,1000.0,1000.0
751,1000.0,926.6
752,1000.0,896.7
753,1000.0,1000.0
754,1000.0,942.6
755,1000.0,1000.0
756,1000.0,1000.0
757,1000.0,1000.0
758,1000.0,1000.0
759,1000.0,1000.0
760,1000.0,1000.0
761,1000.0,966.4
762,684.2,990.0
763,1000.0,859.3
764,1000.0,955.4
765,1000.0,1000.0
766,1000.0,993.1
767,1000.0,1000.0
768,1000.0,1000.0
769,1000.0,1000.0
770,1000.0,1000.0
771,1000.0,1000.0
772,1000.0,902.5
773,1000.0,1000.0
774,1000.0,953.8
775,1000.0,1000.0
776,1000.0,1000.0
777,1000.0,1000.0
778,1000.0,945.4
779,988.5,940.4
780,1000.0,916.6
781,1000.0,1000.0
782,1000.0,883.9
783,1000.0,1000.0
784,1000.0,1000.0
785,954.9,970.3
786,1000.0,1000.0
787,1000.0,1000.0
788,1000.0,1000.0
789,1000.0,1000.0
790,1000.0,981.7
791,1000.0,1000.0
792,1000.0,1000.0
793,1000.0,1000.0
794,1000.0,1000.0
795,1000.0,1000.0
796,1000.0,1000.0
797,1000.0,955.4
798,1000.0,848.5
799,1000.0,874.4
800,1000.0,1000.0
801,1000.0,951.7
802,1000.0,943.7
803,1000.0,1000.0
804,1000.0,849.0
805,670.1,880.4
806,1000.0,1000.0
807,795.1,778.9
808,1000.0,917.6
809,1000.0,1000.0
810,975.2,954.7
811,1000.0,1000.0
812,1000.0,1000.0
813,1000.0,1000.0
814,953.0,854.1
815,1000.0,1000.0
816,957.3,990.8
817,1000.0,1000.0
818,1000.0,894.7
819,1000.0,1000.0
820,1000.0,972.2
821,912.8,912.0
822,1000.0,928.4
823,1000.0,1000.0
824,1000.0,1000.0
825,980.7,913.8
826,1000.0,882.6
827,1000.0,862.3
828,1000.0,1000.0
829,1000.0,763.4
830,1000.0,1000.0
831,1000.0,1000.0
832,1000.0,954.2
833,1000.0,1000.0
834,1000.0,907.7
835,1000.0,1000.0
836,1000.0,994.6
837,1000.0,859.9
838,1000.0,922.5
839,990.8,1000.0
840,1000.0,927.6
841,1000.0,1000.0
842,969.2,1000.0
843,1000.0,1000.0
844,1000.0,1000.0
845,1000.0,1000.0
846,880.8,804.9
847,1000.0,1000.0
848,1000.0,1000.0
849,1000.0,1000.0
850,1000.0,1000.0
851,897.4,772.2
852,1000.0,916.5
853,1000.0,1000.0
854,1000.0,920.9
855,1000.0,1000.0
856,1000.0,1000.0
857,971.3,894.3
858,1000.0,1000.0
859,1000.0,1000.0
860,993.2,1000.0
861,1000.0,977.0
862,1000.0,952.9
863,975.7,851.8
864,1000.0,1000.0
865,838.3,947.5
866,1000.0,1000.0
867,1000.0,989.0
868,1000.0,964.4
869,1000.0,928.9
870,958.8,823.1
871,970.2,1000.0
872,1000.0,1000.0
873,1000.0,1000.0
874,1000.0,1000.0
875,1000.0,1000.0
876,1000.0,973.6
877,1000.0,1000.0
878,1000.0,923.6
879,1000.0,916.5
880,1000.0,1000.0
881,1000.0,835.0
882,1000.0,1000.0
883,1000.0,993.4
884,1000.0,940.6
885,1000.0,955.1
886,1000.0,1000.0
887,1000.0,1000.0
888,1000.0,965.0
889,1000.0,1000.0
890,1000.0,1000.0
891,891.4,948.6
892,1000.0,1000.0
893,969.5,969.3
894,1000.0,1000.0
895,997.5,1000.0
896,1000.0,1000.0
897,880.5,985.2
898,1000.0,1000.0
899,1000.0,1000.0
900,1000.0,1000.0
901,1000.0,1000.0
902,1000.0,1000.0
903,1000.0,1000.0
904,1000.0,1000.0
905,1000.0,1000.0
906,1000.0,1000.0
907,1000.0,1000.0
908,1000.0,852.0
909,849.4,643.9
910,1000.0,1000.0
911,929.0,1000.0
912,1000.0,896.0
913,1000.0,812.9
914,1000.0,1000.0
915,1000.0,1000.0
916,1000.0,1000.0
917,975.9,894.0
918,971.1,758.9
919,1000.0,1000.0
920,1000.0,1000.0
921,876.7,906.2
922,1000.0,1000.0
923,1000.0,882.6
924,939.0,980.4
925,1000.0,907.6
926,1000.0,1000.0
927,916.1,1000.0
928,1000.0,1000.0
929,1000.0,1000.0
930,905.7,951.5
931,1000.0,981.2
932,1000.0,889.7
933,1000.0,1000.0
934,1000.0,1000.0
935,889.4,894.0
936,1000.0,850.3
937,836.7,619.2
938,1000.0,1000.0
939,1000.0,927.8
940,948.4,905.3
941,1000.0,947.8
942,909.2,893.3
943,966.7,838.0
944,1000.0,962.5
945,1000.0,929.3
946,965.1,761.9
947,951.9,746.5
948,1000.0,945.8
949,884.4,941.6
950,1000.0,1000.0
951,1000.0,1000.0
952,1000.0,1000.0
953,1000.0,995.3
954,1000.0,993.1
955,1000.0,857.2
956,1000.0,1000.0
957,1000.0,965.6
958,1000.0,1000.0
959,1000.0,1000.0
960,859.6,881.5
961,984.2,681.7
962,1000.0,823.7
963,1000.0,1000.0
964,1000.0,1000.0
965,1000.0,865.3
966,1000.0,887.1
967,1000.0,869.7
968,1000.0,1000.0
969,837.7,879.1
970,1000.0,982.0
971,848.1,955.7
972,1000.0,917.4
973,1000.0,1000.0
974,1000.0,1000.0
975,946.8,1000.0
976,1000.0,835.4
977,1000.0,1000.0
978,940.3,960.4
979,1000.0,922.7
980,1000.0,947.3
981,1000.0,926.4
982,1000.0,1000.0
983,1000.0,1000.0
984,1000.0,991.2
985,987.9,987.1
986,923.8,964.2
987,1000.0,901.4
988,1000.0,1000.0
989,967.5,1000.0
990,905.0,885.3
991,1000.0,1000.0
992,1000.0,1000.0
993,828.3,913.8
994,1000.0,968.6
995,950.7,835.1
996,1000.0,1000.0
997,1000.0,850.8
998,1000.0,1000.0
999,904.7,827.7
1000,1000.0,1000.0
