epoch,deterministic,refineSampling
204,986.3,780.6
205,1000.0,873.5
206,901.5,557.4
207,967.0,839.0
208,1000.0,628.4
209,659.2,532.4
210,970.1,821.6
211,1000.0,953.7
212,913.5,747.3
213,1000.0,841.9
214,786.8,429.4
215,1000.0,848.3
216,602.1,762.6
217,1000.0,933.7
218,1000.0,834.9
219,1000.0,850.4
220,806.4,666.4
221,1000.0,866.7
222,986.9,620.3
223,1000.0,530.7
224,1000.0,967.3
225,782.3,611.5
226,1000.0,866.6
227,1000.0,827.3
228,1000.0,902.9
229,955.8,772.4
230,965.6,587.7
231,1000.0,911.7
232,881.1,396.9
233,969.3,779.8
234,415.9,449.1
235,615.8,474.3
236,860.4,551.2
237,1000.0,907.9
238,983.3,775.0
239,1000.0,761.4
240,919.3,538.2
241,1000.0,519.5
242,1000.0,712.6
243,1000.0,817.5
244,1000.0,628.7
245,963.5,820.9
246,906.4,777.4
247,926.8,885.3
248,753.8,439.0
249,1000.0,652.0
250,1000.0,918.3
251,1000.0,909.5
252,801.6,423.8
253,1000.0,1000.0
254,1000.0,960.7
255,637.9,539.2
256,615.3,491.0
257,1000.0,682.0
258,728.6,448.9
259,357.5,591.9
260,956.8,949.7
261,1000.0,938.1
262,1000.0,879.6
263,532.7,296.3
264,944.8,665.2
265,881.7,721.3
266,656.9,502.8
267,999.7,726.6
268,1000.0,1000.0
269,790.8,497.2
270,1000.0,1000.0
271,1000.0,1000.0
272,1000.0,1000.0
273,1000.0,824.9
274,1000.0,1000.0
275,1000.0,966.0
276,974.2,899.8
277,767.2,500.2
278,890.1,865.6
279,1000.0,954.9
280,1000.0,883.0
281,899.8,661.7
282,1000.0,1000.0
283,1000.0,901.7
284,1000.0,968.9
285,1000.0,909.1
286,1000.0,870.8
287,1000.0,1000.0
288,907.6,815.4
289,1000.0,859.8
290,1000.0,984.6
291,1000.0,948.2
292,695.7,430.2
293,1000.0,1000.0
294,1000.0,966.9
295,1000.0,1000.0
296,1000.0,1000.0
297,1000.0,1000.0
298,1000.0,1000.0
299,1000.0,896.9
300,1000.0,925.2
301,1000.0,853.7
302,1000.0,969.8
303,1000.0,981.8
304,1000.0,749.0
305,1000.0,494.6
306,1000.0,842.6
307,1000.0,1000.0
308,973.7,1000.0
309,1000.0,1000.0
310,1000.0,779.4
311,1000.0,977.6
312,1000.0,1000.0
313,1000.0,1000.0
314,1000.0,1000.0
315,1000.0,1000.0
316,1000.0,1000.0
317,1000.0,1000.0
318,1000.0,1000.0
319,1000.0,1000.0
320,1000.0,1000.0
321,1000.0,1000.0
322,1000.0,808.4
323,978.4,1000.0
324,763.3,769.1
325,901.6,885.4
326,1000.0,615.0
327,1000.0,807.4
328,1000.0,739.7
329,753.1,500.1
330,1000.0,1000.0
331,1000.0,911.9
332,1000.0,971.5
333,1000.0,939.0
334,980.2,929.2
335,1000.0,982.3
336,1000.0,802.1
337,1000.0,977.0
338,1000.0,843.8
339,1000.0,1000.0
340,1000.0,1000.0
341,1000.0,1000.0
342,1000.0,965.6
343,1000.0,1000.0
344,1000.0,994.4
345,1000.0,1000.0
346,1000.0,904.3
347,1000.0,1000.0
348,1000.0,1000.0
349,1000.0,1000.0
350,1000.0,973.4
351,1000.0,939.6
352,1000.0,1000.0
353,1000.0,832.1
354,1000.0,1000.0
355,957.6,922.9
356,1000.0,1000.0
357,1000.0,1000.0
358,1000.0,1000.0
359,1000.0,1000.0
360,1000.0,993.3
361,1000.0,918.2
362,1000.0,882.4
363,1000.0,1000.0
364,1000.0,901.6
365,912.8,824.1
366,1000.0,1000.0
367,1000.0,902.3
368,1000.0,813.9
369,1000.0,1000.0
370,1000.0,1000.0
371,1000.0,1000.0
372,1000.0,1000.0
373,1000.0,924.9
374,1000.0,1000.0
375,958.9,967.6
376,920.3,989.9
377,1000.0,1000.0
378,1000.0,1000.0
379,1000.0,937.1
380,1000.0,992.8
381,1000.0,1000.0
382,1000.0,996.1
383,1000.0,903.6
384,1000.0,1000.0
385,1000.0,1000.0
386,1000.0,932.8
387,1000.0,1000.0
388,1000.0,868.3
389,1000.0,1000.0
390,1000.0,981.7
391,1000.0,996.2
392,1000.0,813.8
393,1000.0,902.5
394,902.4,811.5
395,1000.0,855.0
396,1000.0,845.2
397,1000.0,806.5
398,911.6,1000.0
399,1000.0,1000.0
400,1000.0,1000.0
401,1000.0,1000.0
402,1000.0,915.9
403,1000.0,1000.0
404,1000.0,769.1
405,1000.0,778.8
406,1000.0,1000.0
407,1000.0,1000.0
408,1000.0,1000.0
409,1000.0,975.4
410,1000.0,1000.0
411,1000.0,993.3
412,1000.0,855.0
413,1000.0,1000.0
414,1000.0,874.7
415,1000.0,801.7
416,990.7,783.1
417,1000.0,948.1
418,1000.0,806.8
419,1000.0,903.1
420,1000.0,999.7
421,1000.0,1000.0
422,1000.0,1000.0
423,1000.0,824.0
424,1000.0,1000.0
425,1000.0,901.0
426,1000.0,839.9
427,1000.0,1000.0
428,1000.0,929.3
429,1000.0,741.4
430,1000.0,1000.0
431,1000.0,1000.0
432,1000.0,1000.0
433,978.2,1000.0
434,1000.0,912.2
435,1000.0,1000.0
436,1000.0,886.2
437,1000.0,887.5
438,1000.0,899.0
439,1000.0,1000.0
440,1000.0,963.2
441,1000.0,1000.0
442,1000.0,1000.0
443,1000.0,1000.0
444,1000.0,903.6
445,1000.0,913.0
446,1000.0,629.0
447,1000.0,925.4
448,1000.0,1000.0
449,851.9,586.8
450,1000.0,1000.0
451,1000.0,906.8
452,1000.0,852.1
453,1000.0,1000.0
454,1000.0,962.8
455,1000.0,917.2
456,1000.0,835.9
457,1000.0,1000.0
458,1000.0,1000.0
459,1000.0,709.0
460,1000.0,1000.0
461,1000.0,983.8
462,1000.0,1000.0
463,1000.0,818.1
464,1000.0,1000.0
465,1000.0,898.8
466,1000.0,1000.0
467,1000.0,856.9
468,1000.0,865.3
469,1000.0,1000.0
470,1000.0,1000.0
471,1000.0,1000.0
472,1000.0,860.8
473,1000.0,1000.0
474,1000.0,1000.0
475,1000.0,902.3
476,1000.0,1000.0
477,1000.0,958.5
478,1000.0,975.5
479,1000.0,1000.0
480,1000.0,1000.0
481,973.5,824.1
482,1000.0,931.5
483,1000.0,937.6
484,1000.0,949.7
485,1000.0,1000.0
486,1000.0,1000.0
487,1000.0,854.8
488,1000.0,937.8
489,1000.0,1000.0
490,1000.0,984.1
491,1000.0,836.9
492,1000.0,1000.0
493,1000.0,1000.0
494,1000.0,1000.0
495,1000.0,916.4
496,1000.0,998.7
497,1000.0,907.8
498,1000.0,905.1
499,910.5,1000.0
500,1000.0,829.0
501,1000.0,957.2
502,1000.0,905.8
503,1000.0,1000.0
504,1000.0,931.2
505,1000.0,1000.0
506,1000.0,912.2
507,1000.0,907.9
508,1000.0,954.7
509,1000.0,1000.0
510,1000.0,714.3
511,1000.0,1000.0
512,1000.0,950.0
513,1000.0,1000.0
514,1000.0,672.3
515,1000.0,942.3
516,1000.0,885.1
517,1000.0,945.6
518,1000.0,1000.0
519,1000.0,1000.0
520,1000.0,1000.0
521,1000.0,1000.0
522,1000.0,1000.0
523,1000.0,889.0
524,1000.0,1000.0
525,1000.0,1000.0
526,1000.0,1000.0
527,1000.0,951.0
528,1000.0,1000.0
529,1000.0,990.6
530,1000.0,946.2
531,1000.0,1000.0
532,1000.0,999.5
533,1000.0,840.3
534,1000.0,722.5
535,1000.0,842.4
536,1000.0,1000.0
537,1000.0,928.4
538,954.1,1000.0
539,1000.0,1000.0
540,1000.0,1000.0
541,1000.0,956.2
542,1000.0,934.2
543,1000.0,1000.0
544,1000.0,940.9
545,1000.0,940.0
546,1000.0,747.3
547,1000.0,940.9
548,1000.0,1000.0
549,1000.0,1000.0
550,1000.0,987.4
551,1000.0,1000.0
552,1000.0,888.0
553,1000.0,1000.0
554,1000.0,706.4
555,1000.0,1000.0
556,980.7,525.1
557,1000.0,969.7
558,1000.0,1000.0
559,1000.0,1000.0
560,1000.0,980.0
561,1000.0,864.9
562,1000.0,1000.0
563,1000.0,903.0
564,1000.0,1000.0
565,1000.0,1000.0
566,1000.0,1000.0
567,1000.0,1000.0
568,1000.0,916.4
569,1000.0,912.6
570,936.5,853.9
571,1000.0,970.1
572,1000.0,1000.0
573,1000.0,1000.0
574,1000.0,866.6
575,1000.0,943.6
576,1000.0,872.6
577,1000.0,850.4
578,1000.0,1000.0
579,1000.0,1000.0
580,1000.0,1000.0
581,1000.0,1000.0
582,1000.0,1000.0
583,1000.0,1000.0
584,1000.0,1000.0
585,1000.0,1000.0
586,1000.0,921.3
587,1000.0,1000.0
588,1000.0,930.4
589,1000.0,1000.0
590,1000.0,902.6
591,1000.0,1000.0
592,1000.0,884.3
593,1000.0,1000.0
594,1000.0,937.8
595,1000.0,1000.0
596,1000.0,963.3
597,1000.0,934.9
598,1000.0,891.9
599,1000.0,1000.0
600,1000.0,903.7
601,1000.0,975.5
602,1000.0,902.3
603,1000.0,973.9
604,1000.0,905.6
605,1000.0,1000.0
606,1000.0,1000.0
607,1000.0,1000.0
608,1000.0,959.6
609,1000.0,843.4
610,1000.0,946.7
611,1000.0,1000.0
612,1000.0,1000.0
613,1000.0,996.5
614,1000.0,953.8
615,1000.0,991.6
616,1000.0,1000.0
617,1000.0,1000.0
618,1000.0,1000.0
619,1000.0,975.6
620,1000.0,952.6
621,1000.0,998.8
622,821.5,960.2
623,1000.0,1000.0
624,1000.0,1000.0
625,1000.0,965.4
626,1000.0,930.1
627,1000.0,1000.0
628,1000.0,998.4
629,1000.0,918.2
630,1000.0,1000.0
631,1000.0,928.4
632,1000.0,916.3
633,1000.0,1000.0
634,1000.0,889.9
635,1000.0,1000.0
636,1000.0,892.6
637,1000.0,889.4
638,1000.0,1000.0
639,1000.0,1000.0
640,1000.0,992.9
641,1000.0,899.4
642,1000.0,1000.0
643,1000.0,921.7
644,1000.0,881.2
645,1000.0,966.4
646,1000.0,977.8
647,1000.0,1000.0
648,1000.0,955.9
649,1000.0,1000.0
650,1000.0,1000.0
651,1000.0,957.3
652,1000.0,1000.0
653,1000.0,975.8
654,1000.0,907.3
655,1000.0,1000.0
656,1000.0,961.3
657,1000.0,1000.0
658,1000.0,850.5
659,941.4,825.7
660,1000.0,1000.0
661,1000.0,1000.0
662,1000.0,992.2
663,1000.0,1000.0
664,1000.0,1000.0
665,1000.0,1000.0
666,1000.0,921.6
667,1000.0,882.9
668,1000.0,1000.0
669,1000.0,902.4
670,1000.0,1000.0
671,1000.0,926.1
672,1000.0,846.3
673,1000.0,914.6
674,1000.0,915.2
675,1000.0,875.3
676,1000.0,1000.0
677,1000.0,1000.0
678,1000.0,941.4
679,1000.0,1000.0
680,1000.0,931.5
681,1000.0,1000.0
682,1000.0,913.3
683,1000.0,1000.0
684,1000.0,937.9
685,1000.0,1000.0
686,1000.0,1000.0
687,1000.0,903.4
688,1000.0,1000.0
689,1000.0,1000.0
690,1000.0,985.6
691,1000.0,1000.0
692,1000.0,846.3
693,1000.0,903.8
694,1000.0,885.3
695,1000.0,867.7
696,1000.0,1000.0
697,1000.0,986.3
698,1000.0,1000.0
699,1000.0,500.6
700,1000.0,836.1
701,1000.0,1000.0
702,1000.0,935.7
703,1000.0,1000.0
704,1000.0,1000.0
705,1000.0,1000.0
706,1000.0,811.1
707,1000.0,1000.0
708,1000.0,967.8
709,1000.0,906.1
710,1000.0,944.8
711,1000.0,815.3
712,1000.0,1000.0
713,1000.0,1000.0
714,1000.0,961.9
715,1000.0,800.5
716,1000.0,804.6
717,1000.0,1000.0
718,1000.0,894.6
719,1000.0,1000.0
720,1000.0,1000.0
721,1000.0,1000.0
722,1000.0,1000.0
723,949.4,940.3
724,1000.0,950.0
725,1000.0,971.6
726,1000.0,1000.0
727,1000.0,1000.0
728,978.7,812.7
729,1000.0,957.8
730,1000.0,975.2
731,1000.0,1000.0
732,1000.0,1000.0
733,1000.0,1000.0
734,1000.0,972.1
735,1000.0,923.7
736,1000.0,954.9
737,1000.0,1000.0
738,1000.0,870.7
739,977.2,860.7
740,1000.0,1000.0
741,901.1,1000.0
742,1000.0,996.5
743,1000.0,1000.0
744,1000.0,904.2
745,1000.0,941.1
746,901.3,940.3
747,1000.0,868.5
748,1000.0,1000.0
749,1000.0,921.8
750,1000.0,925.4
751,1000.0,1000.0
752,1000.0,904.3
753,1000.0,904.7
754,1000.0,817.5
755,1000.0,1000.0
756,1000.0,1000.0
757,1000.0,893.0
758,1000.0,813.1
759,960.0,921.3
760,1000.0,1000.0
761,1000.0,1000.0
762,1000.0,1000.0
763,1000.0,1000.0
764,1000.0,1000.0
765,1000.0,949.5
766,1000.0,1000.0
767,1000.0,1000.0
768,1000.0,949.6
769,1000.0,1000.0
770,901.2,1000.0
771,1000.0,1000.0
772,1000.0,921.2
773,958.8,925.8
774,1000.0,1000.0
775,1000.0,1000.0
776,1000.0,1000.0
777,1000.0,1000.0
778,1000.0,1000.0
779,1000.0,1000.0
780,1000.0,1000.0
781,901.2,890.4
782,1000.0,1000.0
783,1000.0,1000.0
784,1000.0,1000.0
785,1000.0,1000.0
786,913.5,939.1
787,1000.0,1000.0
788,1000.0,967.1
789,1000.0,1000.0
790,1000.0,949.6
791,1000.0,1000.0
792,1000.0,1000.0
793,1000.0,944.1
794,1000.0,920.0
795,1000.0,747.2
796,1000.0,1000.0
797,1000.0,1000.0
798,1000.0,1000.0
799,1000.0,1000.0
800,1000.0,1000.0
801,1000.0,1000.0
802,1000.0,902.5
803,1000.0,1000.0
804,1000.0,868.1
805,1000.0,1000.0
806,1000.0,905.2
807,917.7,872.9
808,1000.0,1000.0
809,1000.0,1000.0
810,1000.0,902.2
811,1000.0,976.2
812,1000.0,966.8
813,1000.0,1000.0
814,1000.0,867.3
815,1000.0,994.4
816,1000.0,975.8
817,1000.0,897.8
818,1000.0,1000.0
819,1000.0,913.3
820,1000.0,1000.0
821,1000.0,1000.0
822,1000.0,754.3
823,1000.0,925.0
824,1000.0,908.9
825,1000.0,1000.0
826,922.5,984.4
827,1000.0,795.7
828,1000.0,934.1
829,1000.0,840.9
830,1000.0,804.9
831,1000.0,1000.0
832,1000.0,1000.0
833,1000.0,1000.0
834,1000.0,831.9
835,1000.0,1000.0
836,1000.0,1000.0
837,1000.0,1000.0
838,1000.0,965.9
839,1000.0,1000.0
840,1000.0,937.5
841,1000.0,1000.0
842,1000.0,998.4
843,1000.0,1000.0
844,1000.0,1000.0
845,1000.0,1000.0
846,1000.0,1000.0
847,954.6,858.7
848,1000.0,989.3
849,1000.0,1000.0
850,1000.0,1000.0
851,1000.0,1000.0
852,1000.0,971.4
853,1000.0,1000.0
854,1000.0,909.0
855,1000.0,1000.0
856,1000.0,989.6
857,1000.0,1000.0
858,1000.0,1000.0
859,1000.0,1000.0
860,1000.0,1000.0
861,1000.0,1000.0
862,1000.0,1000.0
863,1000.0,1000.0
864,1000.0,974.9
865,1000.0,1000.0
866,1000.0,903.7
867,1000.0,1000.0
868,1000.0,909.3
869,1000.0,944.7
870,1000.0,1000.0
871,1000.0,1000.0
872,1000.0,932.0
873,1000.0,938.6
874,1000.0,973.1
875,1000.0,997.3
876,1000.0,973.9
877,1000.0,1000.0
878,1000.0,1000.0
879,1000.0,1000.0
880,1000.0,921.2
881,955.7,858.4
882,1000.0,1000.0
883,1000.0,1000.0
884,1000.0,1000.0
885,1000.0,889.3
886,1000.0,1000.0
887,1000.0,983.2
888,1000.0,966.7
889,1000.0,928.1
890,1000.0,1000.0
891,1000.0,1000.0
892,1000.0,1000.0
893,1000.0,1000.0
894,1000.0,914.6
895,1000.0,848.2
896,1000.0,931.1
897,1000.0,863.8
898,1000.0,914.3
899,1000.0,1000.0
900,1000.0,902.1
901,901.2,1000.0
902,1000.0,949.4
903,1000.0,950.3
904,1000.0,1000.0
905,901.3,988.4
906,1000.0,1000.0
907,1000.0,930.9
908,1000.0,952.2
909,901.2,1000.0
910,1000.0,603.5
911,1000.0,984.7
912,1000.0,1000.0
913,1000.0,916.0
914,1000.0,1000.0
915,1000.0,987.2
916,1000.0,831.7
917,1000.0,926.8
918,1000.0,1000.0
919,1000.0,1000.0
920,1000.0,925.2
921,1000.0,1000.0
922,1000.0,1000.0
923,1000.0,1000.0
924,1000.0,1000.0
925,1000.0,879.1
926,1000.0,1000.0
927,1000.0,973.8
928,1000.0,1000.0
929,1000.0,1000.0
930,1000.0,1000.0
931,1000.0,903.5
932,1000.0,924.2
933,1000.0,935.4
934,1000.0,942.0
935,1000.0,1000.0
936,1000.0,1000.0
937,1000.0,903.9
938,1000.0,941.4
939,1000.0,1000.0
940,1000.0,904.2
941,1000.0,938.2
942,1000.0,1000.0
943,1000.0,928.8
944,1000.0,1000.0
945,1000.0,1000.0
946,1000.0,929.5
947,1000.0,915.4
948,1000.0,1000.0
949,1000.0,1000.0
950,1000.0,1000.0
951,1000.0,939.4
952,1000.0,1000.0
953,1000.0,1000.0
954,1000.0,1000.0
955,1000.0,1000.0
956,1000.0,1000.0
957,1000.0,876.7
958,1000.0,1000.0
959,1000.0,1000.0
960,1000.0,985.3
961,1000.0,1000.0
962,1000.0,880.5
963,1000.0,1000.0
964,1000.0,1000.0
965,1000.0,1000.0
966,1000.0,944.7
967,1000.0,1000.0
968,1000.0,969.2
969,1000.0,1000.0
970,1000.0,1000.0
971,1000.0,975.5
972,1000.0,961.1
973,1000.0,1000.0
974,1000.0,1000.0
975,1000.0,1000.0
976,1000.0,967.2
977,1000.0,1000.0
978,1000.0,1000.0
979,985.7,982.3
980,1000.0,1000.0
981,1000.0,1000.0
982,1000.0,1000.0
983,1000.0,903.4
984,1000.0,1000.0
985,1000.0,909.8
986,1000.0,1000.0
987,1000.0,951.9
988,1000.0,1000.0
989,1000.0,857.2
990,1000.0,1000.0
991,1000.0,1000.0
992,1000.0,911.9
993,1000.0,1000.0
994,1000.0,1000.0
995,1000.0,859.4
996,1000.0,1000.0
997,1000.0,1000.0
998,1000.0,1000.0
999,1000.0,1000.0
1000,1000.0,1000.0
