epoch,deterministic,refineSampling
188,92.7,177.5
189,113.3,175.1
190,102.2,485.7
191,122.0,179.7
192,122.4,149.1
193,115.0,186.7
194,103.7,202.7
195,104.7,189.2
196,137.7,345.8
197,117.4,228.2
198,111.6,152.6
199,104.0,321.6
200,112.6,251.6
201,104.6,262.5
202,128.4,357.1
203,114.4,240.6
204,113.6,198.0
205,106.1,233.6
206,127.2,213.9
207,116.7,233.2
208,128.1,200.6
209,139.5,185.0
210,98.7,125.7
211,120.8,223.2
212,129.4,281.7
213,136.8,172.0
214,137.2,338.0
215,132.2,292.5
216,105.7,399.9
217,154.8,346.0
218,137.8,154.4
219,155.5,382.6
220,142.9,192.2
221,146.2,465.2
222,114.7,215.8
223,158.1,267.5
224,152.4,220.1
225,145.4,238.1
226,157.2,328.1
227,136.7,330.4
228,139.6,208.5
229,143.0,153.4
230,118.4,163.9
231,122.5,232.4
232,118.9,149.3
233,124.6,230.2
234,152.7,186.1
235,164.7,260.0
236,160.8,230.3
237,142.1,364.1
238,119.2,351.6
239,136.0,163.3
240,139.8,221.5
241,159.9,318.6
242,134.2,209.0
243,141.2,303.0
244,132.4,272.1
245,117.6,384.1
246,118.2,256.4
247,154.4,140.4
248,141.5,225.3
249,134.7,212.8
250,110.6,126.0
251,116.3,160.7
252,136.7,155.9
253,151.3,217.9
254,122.5,403.7
255,119.2,224.1
256,142.1,479.5
257,130.4,375.6
258,130.3,427.4
259,96.8,290.8
260,121.4,597.3
261,131.5,289.8
262,173.8,294.8
263,132.7,725.6
264,140.5,631.8
265,146.3,347.5
266,134.5,154.3
267,146.3,322.8
268,154.2,168.8
269,128.9,526.3
270,134.8,342.1
271,145.3,426.6
272,125.4,612.0
273,149.6,427.4
274,142.3,653.4
275,143.8,703.9
276,131.1,407.4
277,124.7,369.2
278,113.5,321.8
279,126.5,525.8
280,114.1,646.0
281,156.1,366.2
282,135.2,551.2
283,130.7,321.7
284,151.7,321.3
285,157.7,414.9
286,128.8,722.7
287,126.4,476.2
288,137.8,461.0
289,121.2,248.8
290,119.3,914.4
291,139.3,379.5
292,182.9,646.7
293,123.3,512.3
294,155.6,464.2
295,107.5,223.9
296,123.2,721.7
297,106.4,642.7
298,121.7,574.3
299,148.2,532.1
300,108.4,364.5
301,139.4,780.3
302,119.8,756.6
303,157.3,541.3
304,191.2,708.5
305,151.3,675.1
306,153.0,584.1
307,138.7,974.7
308,123.6,987.6
309,139.6,648.3
310,171.6,343.9
311,159.5,521.3
312,133.5,822.5
313,150.9,533.0
314,176.3,652.1
315,147.7,771.3
316,158.2,461.5
317,139.7,247.4
318,174.2,490.6
319,138.7,603.9
320,118.6,361.2
321,144.4,398.7
322,135.7,483.0
323,146.1,690.5
324,130.5,327.0
325,138.7,224.8
326,134.7,601.1
327,155.1,429.4
328,154.7,574.0
329,120.4,157.9
330,121.0,319.4
331,132.8,301.9
332,124.5,473.9
333,126.2,435.0
334,135.3,333.3
335,139.6,622.7
336,128.6,590.5
337,115.3,471.8
338,136.1,494.7
339,151.4,661.5
340,136.4,778.2
341,141.4,442.5
342,116.2,800.4
343,164.7,837.8
344,123.2,783.7
345,135.8,460.9
346,140.2,453.9
347,154.7,556.4
348,161.4,415.0
349,138.0,436.7
350,134.6,714.3
351,112.5,481.2
352,120.5,753.7
353,119.7,660.9
354,109.6,696.1
355,156.3,521.5
356,129.3,361.4
357,131.4,391.9
358,172.6,509.1
359,129.9,341.4
360,135.3,506.3
361,131.9,871.9
362,151.6,850.3
363,156.5,840.8
364,206.1,565.8
365,122.9,466.3
366,181.2,743.2
367,128.5,715.6
368,138.2,226.3
369,163.9,267.1
370,92.3,115.8
371,48.1,49.5
372,71.3,82.4
373,77.8,101.4
374,92.3,71.0
375,80.6,64.7
376,80.6,115.6
377,96.5,96.3
378,118.4,99.9
379,135.9,76.0
380,123.7,92.2
381,125.3,145.5
382,130.9,166.0
383,146.4,159.8
384,169.1,95.6
385,119.4,79.3
386,111.5,109.7
387,186.6,97.6
388,103.1,120.4
389,169.4,315.2
390,159.7,175.5
391,152.7,154.4
392,125.5,167.7
393,196.9,187.9
394,120.1,288.9
395,154.0,257.9
396,149.2,302.5
397,126.5,401.3
398,136.8,256.3
399,188.1,392.1
400,148.9,91.9
401,158.1,448.7
402,137.1,210.2
403,145.7,358.2
404,160.9,206.2
405,156.3,121.6
406,98.4,545.1
407,145.2,467.0
408,190.0,443.0
409,121.6,526.6
410,120.6,601.5
411,198.0,466.9
412,106.5,117.2
413,139.3,879.0
414,252.1,649.7
415,150.3,876.2
416,158.0,963.3
417,115.1,639.1
418,216.1,682.5
419,127.6,820.5
420,172.9,872.3
421,286.1,952.8
422,197.7,954.6
423,169.1,855.6
424,110.6,913.7
425,129.4,966.2
426,183.4,783.5
427,137.8,923.6
428,207.9,901.4
429,148.3,915.4
430,108.0,343.7
431,170.3,528.3
432,125.3,914.6
433,210.7,376.4
434,126.2,908.8
435,141.6,742.2
436,178.2,833.3
437,125.8,477.9
438,126.3,724.6
439,200.7,667.3
440,114.5,873.7
441,114.9,803.0
442,125.9,747.0
443,141.8,575.2
444,153.6,884.7
445,118.8,798.1
446,112.7,873.5
447,165.1,790.0
448,140.7,548.0
449,122.4,992.1
450,138.0,948.1
451,156.7,829.5
452,181.7,819.3
453,136.8,1000.0
454,165.5,920.3
455,133.1,688.5
456,142.7,404.7
457,139.8,715.2
458,145.9,609.2
459,133.2,838.3
460,172.6,1000.0
461,138.3,825.1
462,135.0,915.0
463,155.7,1000.0
464,125.2,840.1
465,138.4,844.5
466,142.7,587.7
467,173.4,867.1
468,188.4,916.5
469,128.6,1000.0
470,122.0,908.8
471,128.4,1000.0
472,128.0,974.8
473,137.1,882.8
474,138.4,974.5
475,276.2,968.6
476,173.2,1000.0
477,138.4,1000.0
478,138.2,972.8
479,165.6,924.9
480,139.7,853.2
481,175.3,925.9
482,136.2,992.8
483,143.1,828.1
484,187.9,990.2
485,126.1,911.8
486,189.9,726.7
487,140.5,914.9
488,189.5,926.4
489,432.5,1000.0
490,129.2,916.6
491,117.8,979.7
492,121.3,1000.0
493,140.5,1000.0
494,527.5,1000.0
495,271.1,879.5
496,165.5,1000.0
497,124.8,925.9
498,131.7,765.8
499,179.6,977.4
500,250.5,996.1
501,160.1,1000.0
502,139.1,839.2
503,117.4,869.0
504,195.4,1000.0
505,141.9,1000.0
506,149.2,981.4
507,349.1,984.8
508,171.7,853.8
509,157.7,1000.0
510,151.4,984.2
511,150.8,922.2
512,128.8,960.9
513,145.1,891.2
514,133.5,525.4
515,137.4,1000.0
516,120.6,975.5
517,141.7,925.2
518,146.7,734.9
519,146.1,1000.0
520,221.3,960.7
521,135.5,1000.0
522,294.4,1000.0
523,109.8,915.8
524,162.5,1000.0
525,152.7,873.4
526,326.2,856.4
527,207.2,830.6
528,196.4,1000.0
529,143.6,995.9
530,158.9,915.6
531,164.9,882.1
532,342.2,1000.0
533,132.0,1000.0
534,198.0,1000.0
535,316.7,965.6
536,133.9,915.5
537,313.7,1000.0
538,133.8,981.2
539,180.2,841.1
540,192.0,975.4
541,366.3,944.5
542,175.8,1000.0
543,137.4,935.6
544,178.4,1000.0
545,142.8,1000.0
546,145.4,882.2
547,160.4,970.8
548,130.7,1000.0
549,266.8,898.7
550,152.9,1000.0
551,134.1,1000.0
552,205.1,945.3
553,161.5,1000.0
554,226.3,1000.0
555,196.0,926.6
556,233.8,937.3
557,184.4,1000.0
558,144.1,1000.0
559,527.8,1000.0
560,191.8,1000.0
561,515.8,1000.0
562,308.3,877.2
563,155.6,1000.0
564,396.9,946.3
565,161.8,1000.0
566,699.4,942.4
567,175.1,864.6
568,205.8,974.0
569,315.8,883.8
570,145.4,1000.0
571,316.3,1000.0
572,229.7,1000.0
573,168.9,873.4
574,136.3,912.7
575,237.3,825.7
576,211.6,520.4
577,152.1,1000.0
578,187.1,1000.0
579,167.7,1000.0
580,152.3,989.7
581,202.7,911.2
582,211.2,1000.0
583,182.0,1000.0
584,194.1,915.9
585,163.5,1000.0
586,238.0,1000.0
587,314.5,913.9
588,224.2,1000.0
589,410.0,1000.0
590,142.8,1000.0
591,122.1,1000.0
592,153.1,924.6
593,150.4,1000.0
594,113.5,1000.0
595,134.6,1000.0
596,165.1,1000.0
597,220.9,927.3
598,136.6,920.0
599,124.1,1000.0
600,146.9,1000.0
601,417.1,1000.0
602,404.5,909.5
603,125.6,921.1
604,251.6,971.7
605,219.7,947.3
606,360.3,1000.0
607,243.6,929.1
608,422.5,1000.0
609,334.4,971.7
610,202.2,558.8
611,150.8,902.3
612,111.6,851.0
613,396.3,914.5
614,219.0,984.0
615,253.8,1000.0
616,264.3,1000.0
617,422.7,648.1
618,179.2,949.3
619,168.4,1000.0
620,149.0,1000.0
621,148.0,1000.0
622,201.5,1000.0
623,155.4,1000.0
624,186.8,981.5
625,150.0,1000.0
626,168.0,1000.0
627,200.3,790.7
628,160.4,995.9
629,342.2,1000.0
630,215.4,1000.0
631,140.1,1000.0
632,139.9,925.0
633,226.8,948.7
634,329.2,682.9
635,278.0,963.2
636,278.5,932.7
637,167.4,888.9
638,235.8,1000.0
639,120.8,1000.0
640,160.1,902.1
641,224.6,1000.0
642,159.3,919.7
643,377.5,1000.0
644,237.9,982.7
645,133.1,969.3
646,136.4,755.5
647,204.9,1000.0
648,193.7,909.5
649,300.0,1000.0
650,119.2,912.2
651,130.0,963.1
652,178.3,988.7
653,186.9,917.2
654,245.1,1000.0
655,186.8,1000.0
656,315.0,935.1
657,222.4,947.8
658,262.6,993.2
659,160.3,767.0
660,264.7,843.5
661,272.9,953.6
662,296.5,924.4
663,286.3,870.2
664,130.3,881.9
665,171.9,1000.0
666,205.5,991.5
667,301.7,1000.0
668,261.8,1000.0
669,163.4,957.4
670,130.0,915.2
671,176.5,942.2
672,228.0,1000.0
673,146.6,1000.0
674,129.1,982.0
675,136.3,1000.0
676,123.7,1000.0
677,196.0,1000.0
678,328.8,1000.0
679,242.1,822.2
680,132.4,1000.0
681,206.8,995.6
682,230.9,758.5
683,157.4,1000.0
684,246.3,726.1
685,279.1,833.0
686,121.6,1000.0
687,206.0,1000.0
688,277.7,1000.0
689,394.6,1000.0
690,161.2,911.9
691,179.3,1000.0
692,178.9,1000.0
693,214.9,1000.0
694,148.9,937.7
695,170.2,1000.0
696,281.7,777.7
697,367.6,1000.0
698,175.3,1000.0
699,316.7,945.6
700,142.3,1000.0
701,127.9,1000.0
702,164.5,1000.0
703,150.4,1000.0
704,244.0,938.7
705,502.7,1000.0
706,120.2,1000.0
707,231.1,1000.0
708,152.4,1000.0
709,202.8,1000.0
710,141.1,1000.0
711,166.2,923.3
712,205.5,879.4
713,255.8,1000.0
714,415.0,1000.0
715,238.7,1000.0
716,219.1,1000.0
717,213.3,1000.0
718,205.1,922.0
719,150.5,974.6
720,179.6,939.1
721,177.7,1000.0
722,180.7,444.5
723,166.2,1000.0
724,172.8,1000.0
725,210.5,1000.0
726,160.3,1000.0
727,127.1,1000.0
728,281.3,969.4
729,394.4,1000.0
730,174.4,925.9
731,212.4,1000.0
732,463.5,1000.0
733,166.3,1000.0
734,295.5,971.6
735,208.9,1000.0
736,193.9,918.3
737,301.6,945.2
738,415.0,988.0
739,243.9,1000.0
740,173.2,979.6
741,124.6,1000.0
742,318.6,910.9
743,157.5,1000.0
744,268.4,1000.0
745,209.4,870.1
746,257.0,907.3
747,324.5,933.0
748,194.0,1000.0
749,482.0,1000.0
750,680.6,1000.0
751,205.9,946.9
752,135.5,1000.0
753,257.2,1000.0
754,264.7,1000.0
755,448.3,1000.0
756,261.8,980.0
757,164.9,965.3
758,131.8,1000.0
759,162.8,1000.0
760,176.5,1000.0
761,276.8,1000.0
762,197.9,1000.0
763,274.4,1000.0
764,143.8,1000.0
765,164.3,951.7
766,180.7,1000.0
767,128.2,928.6
768,258.8,962.7
769,406.2,1000.0
770,218.1,911.2
771,371.9,1000.0
772,212.4,933.2
773,167.1,1000.0
774,273.8,921.6
775,242.7,956.2
776,184.9,996.6
777,299.9,943.1
778,157.0,926.7
779,268.3,973.4
780,130.8,970.3
781,211.2,978.2
782,392.6,929.3
783,325.0,1000.0
784,506.2,763.5
785,140.1,984.3
786,228.0,1000.0
787,187.8,1000.0
788,142.6,1000.0
789,490.3,1000.0
790,804.7,969.0
791,204.3,955.2
792,222.4,880.1
793,261.5,1000.0
794,207.2,1000.0
795,151.3,945.4
796,261.3,1000.0
797,445.1,1000.0
798,376.3,1000.0
799,145.0,1000.0
800,210.1,962.1
801,163.9,1000.0
802,126.5,1000.0
803,189.8,1000.0
804,213.8,1000.0
805,270.1,974.4
806,159.2,1000.0
807,205.9,1000.0
808,246.9,1000.0
809,275.8,1000.0
810,602.2,1000.0
811,255.6,1000.0
812,205.5,1000.0
813,190.0,1000.0
814,156.5,1000.0
815,202.9,1000.0
816,156.5,995.4
817,348.1,1000.0
818,240.4,1000.0
819,271.1,982.2
820,211.8,1000.0
821,150.5,971.0
822,172.9,1000.0
823,497.8,933.6
824,177.2,946.8
825,650.7,1000.0
826,674.0,984.4
827,202.6,1000.0
828,444.6,958.7
829,215.5,912.7
830,166.2,1000.0
831,197.1,1000.0
832,139.9,916.6
833,197.4,916.2
834,276.9,996.9
835,161.1,903.0
836,866.9,1000.0
837,360.6,1000.0
838,224.1,1000.0
839,121.8,1000.0
840,203.9,1000.0
841,241.3,1000.0
842,193.3,1000.0
843,277.5,1000.0
844,126.4,1000.0
845,184.6,1000.0
846,149.6,1000.0
847,296.7,991.3
848,372.7,1000.0
849,181.6,1000.0
850,199.8,1000.0
851,144.1,1000.0
852,830.5,1000.0
853,458.5,1000.0
854,414.4,1000.0
855,176.7,1000.0
856,171.3,1000.0
857,197.1,1000.0
858,243.9,1000.0
859,242.0,1000.0
860,128.7,1000.0
861,191.3,1000.0
862,221.6,704.5
863,215.5,940.7
864,243.6,1000.0
865,255.3,1000.0
866,520.5,1000.0
867,155.3,1000.0
868,328.0,1000.0
869,773.4,1000.0
870,155.5,1000.0
871,150.1,1000.0
872,850.8,1000.0
873,162.2,821.5
874,343.6,953.2
875,572.6,1000.0
876,542.0,1000.0
877,236.2,1000.0
878,202.8,1000.0
879,397.3,946.1
880,157.3,1000.0
881,402.8,933.8
882,333.4,1000.0
883,196.6,981.9
884,179.1,1000.0
885,183.5,976.8
886,194.1,912.2
887,180.0,935.6
888,399.2,823.4
889,156.2,1000.0
890,177.4,1000.0
891,164.2,1000.0
892,596.1,985.2
893,276.9,980.8
894,177.8,1000.0
895,456.3,1000.0
896,208.5,983.5
897,167.5,1000.0
898,399.4,1000.0
899,187.8,918.5
900,268.4,931.1
901,708.2,1000.0
902,365.0,1000.0
903,220.3,1000.0
904,590.4,1000.0
905,209.9,1000.0
906,216.2,1000.0
907,391.3,1000.0
908,395.9,1000.0
909,353.3,1000.0
910,162.2,1000.0
911,792.6,889.3
912,206.1,1000.0
913,167.2,1000.0
914,423.5,1000.0
915,488.7,1000.0
916,285.9,1000.0
917,163.7,1000.0
918,171.5,971.6
919,612.3,1000.0
920,148.1,1000.0
921,154.1,1000.0
922,166.2,1000.0
923,472.8,1000.0
924,226.7,986.3
925,370.0,997.6
926,576.2,943.0
927,275.5,1000.0
928,426.7,1000.0
929,343.8,842.0
930,479.4,860.7
931,587.5,1000.0
932,208.6,1000.0
933,271.3,1000.0
934,334.6,1000.0
935,431.8,1000.0
936,293.1,1000.0
937,524.5,988.1
938,149.6,962.0
939,216.0,1000.0
940,109.7,1000.0
941,590.2,1000.0
942,189.9,963.8
943,188.3,1000.0
944,226.3,1000.0
945,203.7,887.5
946,285.6,1000.0
947,273.9,1000.0
948,194.9,1000.0
949,201.5,953.9
950,187.8,1000.0
951,358.4,1000.0
952,136.6,1000.0
953,145.2,1000.0
954,319.1,1000.0
955,341.9,1000.0
956,328.8,1000.0
957,168.0,1000.0
958,240.9,1000.0
959,200.9,878.0
960,496.9,1000.0
961,308.0,979.7
962,431.1,1000.0
963,606.0,1000.0
964,558.1,1000.0
965,225.3,1000.0
966,422.4,1000.0
967,296.4,913.0
968,266.5,940.2
969,800.8,837.2
970,364.2,1000.0
971,682.4,1000.0
972,200.8,1000.0
973,710.5,904.2
974,699.7,990.6
975,232.3,973.2
976,389.0,1000.0
977,446.3,441.8
978,305.2,1000.0
979,183.2,940.3
980,230.2,1000.0
981,575.1,1000.0
982,149.4,1000.0
983,242.9,877.8
984,285.4,908.2
985,258.5,1000.0
986,226.2,894.1
987,390.0,908.8
988,278.1,1000.0
989,505.0,1000.0
990,243.7,985.3
991,240.9,977.2
992,235.0,1000.0
993,780.8,756.6
994,220.7,953.9
995,337.7,953.8
996,406.8,1000.0
997,193.0,1000.0
998,145.1,1000.0
999,373.1,1000.0
1000,136.1,1000.0
