epoch,deterministic,refineSampling
594,132.7,940.7
595,292.9,903.5
596,148.2,1000.0
597,105.2,854.1
598,167.8,1000.0
599,257.0,1000.0
600,98.0,938.1
601,444.2,1000.0
602,108.7,1000.0
603,230.5,1000.0
604,343.9,1000.0
605,95.7,733.8
606,557.9,719.3
607,616.8,912.6
608,112.9,928.8
609,659.6,695.0
610,186.5,882.1
611,179.3,852.2
612,440.1,820.7
613,131.7,742.1
614,178.9,895.5
615,384.8,948.0
616,145.9,968.9
617,142.4,1000.0
618,337.0,1000.0
619,592.1,998.1
620,175.8,793.1
621,219.0,969.0
622,151.7,661.3
623,228.1,1000.0
624,476.6,749.5
625,314.4,761.0
626,288.0,822.9
627,360.4,540.3
628,246.4,769.0
629,619.8,813.9
630,306.1,889.0
631,185.3,1000.0
632,172.7,992.7
633,110.8,944.8
634,311.8,923.5
635,254.8,869.4
636,211.0,854.5
637,339.1,626.8
638,401.5,938.9
639,146.8,852.5
640,320.4,1000.0
641,370.2,803.0
642,301.0,949.2
643,314.3,1000.0
644,453.0,932.1
645,134.7,974.7
646,153.7,861.6
647,164.2,492.4
648,129.3,686.5
649,440.7,937.2
650,140.5,778.0
651,322.2,1000.0
652,265.7,968.8
653,141.8,914.4
654,197.6,700.1
655,414.9,845.0
656,113.5,806.8
657,756.2,752.5
658,143.0,1000.0
659,201.9,1000.0
660,361.7,1000.0
661,265.3,932.1
662,112.8,392.9
663,628.1,762.8
664,230.7,952.7
665,230.9,970.2
666,142.7,751.6
667,128.3,1000.0
668,275.5,934.3
669,249.5,915.4
670,371.0,1000.0
671,561.7,840.8
672,320.3,920.8
673,182.8,791.7
674,288.7,978.5
675,598.5,952.5
676,570.5,863.4
677,229.7,829.0
678,215.6,1000.0
679,273.1,1000.0
680,588.4,913.9
681,145.6,879.1
682,124.3,1000.0
683,825.7,891.4
684,773.2,892.2
685,326.2,997.4
686,402.8,832.6
687,399.3,740.2
688,399.3,937.3
689,147.7,964.3
690,333.8,923.1
691,129.9,938.5
692,151.9,863.5
693,368.1,1000.0
694,118.6,873.7
695,221.5,1000.0
696,154.2,802.2
697,450.0,1000.0
698,217.7,979.4
699,356.3,674.0
700,179.6,944.5
701,319.1,722.3
702,193.6,940.1
703,229.7,912.2
704,238.4,1000.0
705,267.5,1000.0
706,243.3,1000.0
707,124.5,835.2
708,116.6,899.3
709,142.3,1000.0
710,162.5,1000.0
711,252.1,952.4
712,291.3,1000.0
713,557.4,1000.0
714,287.6,1000.0
715,115.6,1000.0
716,157.0,1000.0
717,297.7,925.5
718,632.2,1000.0
719,154.7,967.8
720,198.3,1000.0
721,145.5,904.0
722,147.2,953.9
723,211.1,1000.0
724,190.7,1000.0
725,166.0,1000.0
726,251.8,1000.0
727,161.4,1000.0
728,133.8,975.7
729,343.1,1000.0
730,418.5,1000.0
731,147.7,1000.0
732,375.3,1000.0
733,299.8,923.4
734,252.0,759.3
735,158.2,939.2
736,163.0,1000.0
737,215.0,845.8
738,163.5,914.4
739,137.2,977.5
740,187.2,1000.0
741,284.4,871.8
742,184.7,1000.0
743,131.7,786.9
744,110.9,964.9
745,167.9,1000.0
746,162.1,636.7
747,107.2,966.6
748,116.9,916.0
749,122.9,936.3
750,175.2,1000.0
751,128.6,1000.0
752,230.4,966.6
753,108.6,986.2
754,111.2,688.0
755,132.3,1000.0
756,110.6,925.4
757,165.8,995.7
758,270.4,1000.0
759,189.9,1000.0
760,777.3,917.3
761,378.5,1000.0
762,111.0,878.9
763,155.9,740.7
764,192.4,1000.0
765,127.3,1000.0
766,169.1,996.3
767,173.4,900.9
768,572.2,919.7
769,108.7,767.3
770,299.8,769.5
771,190.3,971.6
772,144.2,1000.0
773,132.3,577.4
774,388.2,863.9
775,302.8,979.7
776,409.7,841.4
777,237.3,1000.0
778,798.5,923.3
779,211.5,973.3
780,251.8,926.2
781,139.7,914.6
782,388.2,1000.0
783,234.3,1000.0
784,144.8,915.1
785,188.4,1000.0
786,457.4,1000.0
787,202.7,1000.0
788,323.4,1000.0
789,315.2,1000.0
790,158.1,993.0
791,556.1,910.6
792,99.1,812.2
793,165.7,961.9
794,219.4,924.2
795,125.5,1000.0
796,192.3,722.7
797,347.8,933.3
798,148.4,845.0
799,497.8,1000.0
800,170.7,934.8
801,90.2,985.4
802,274.6,982.5
803,257.0,1000.0
804,230.2,919.1
805,198.5,1000.0
806,414.7,916.2
807,423.5,1000.0
808,911.1,1000.0
809,160.3,628.1
810,134.2,1000.0
811,168.2,432.7
812,267.5,932.0
813,343.7,894.7
814,561.1,912.8
815,166.6,935.1
816,208.9,891.0
817,744.9,1000.0
818,348.5,1000.0
819,164.4,908.7
820,372.5,845.1
821,255.9,925.2
822,209.6,754.9
823,380.7,922.4
824,274.5,735.2
825,277.6,990.3
826,292.8,724.2
