epoch,deterministic,refineSampling
123,111.9,172.8
124,115.9,161.6
125,119.2,184.5
126,149.6,167.8
127,131.1,158.7
128,128.5,155.3
129,122.6,228.5
130,139.8,198.6
131,139.8,156.1
132,137.7,208.1
133,149.9,213.0
134,124.1,182.1
135,111.7,159.2
136,119.5,136.9
137,121.4,143.7
138,121.4,147.1
139,119.9,154.4
140,149.1,182.6
141,123.1,177.4
142,138.5,184.5
143,137.4,189.6
144,127.0,198.8
145,120.9,223.0
146,117.2,179.2
147,125.5,240.3
148,114.1,267.1
149,137.7,177.7
150,140.2,157.4
151,119.0,249.3
152,135.8,217.1
153,123.1,250.2
154,104.9,183.9
155,124.5,152.2
156,123.1,195.4
157,135.7,202.8
158,108.5,144.8
159,125.8,219.0
160,145.3,355.7
161,129.1,259.2
162,117.9,194.4
163,121.5,244.8
164,118.7,190.4
165,108.7,176.0
166,154.0,187.3
167,131.1,128.6
168,111.5,297.7
169,118.7,233.1
170,112.2,290.9
171,130.1,215.1
172,111.4,131.2
173,128.9,202.3
174,119.0,145.5
175,114.6,346.5
176,119.7,197.5
177,114.9,234.8
178,120.0,300.1
179,130.8,216.0
180,122.4,205.1
181,147.1,181.6
182,114.8,215.8
183,120.1,224.8
184,111.0,189.2
185,126.8,199.3
186,126.9,227.2
187,121.6,321.9
188,125.3,345.6
189,143.5,232.9
190,128.2,207.0
191,121.0,187.8
192,120.4,248.4
193,107.9,212.6
194,132.4,179.9
195,135.6,178.7
196,123.0,224.1
197,118.9,256.0
198,126.6,249.7
199,143.9,219.8
200,129.5,316.5
201,124.8,536.1
202,114.9,347.5
203,166.3,287.5
204,125.9,312.3
205,134.8,341.2
206,124.4,225.1
207,134.9,360.6
208,153.3,215.2
209,125.8,205.5
210,139.4,309.0
211,138.7,297.7
212,139.5,318.0
213,149.8,197.2
214,129.6,242.1
215,116.9,199.1
216,143.7,329.6
217,133.5,184.3
218,112.2,268.9
219,123.9,210.8
220,122.2,245.9
221,126.2,187.8
222,121.0,194.0
223,123.3,304.2
224,126.2,240.5
225,115.8,273.5
226,139.3,251.1
227,121.1,233.4
228,137.5,407.1
229,131.5,262.9
230,131.3,252.8
231,154.8,340.0
232,123.5,259.5
233,194.3,291.5
234,136.7,324.8
235,126.5,287.3
236,131.0,381.7
237,107.8,236.5
238,155.1,286.3
239,117.3,287.5
240,127.4,374.1
241,129.4,232.3
242,122.9,381.2
243,135.0,301.7
244,169.5,354.3
245,136.0,280.4
246,125.4,299.3
247,126.4,531.4
248,123.1,237.3
249,111.1,540.7
250,118.4,490.4
251,115.2,331.0
252,171.9,252.0
253,122.0,409.8
254,125.5,478.2
255,118.8,255.7
256,127.0,388.8
257,124.5,315.2
258,131.4,420.9
259,123.9,228.6
260,117.6,336.5
261,116.7,281.3
262,144.0,515.4
263,126.0,272.3
264,138.8,272.4
265,117.3,244.5
266,116.1,249.6
267,123.7,234.8
268,122.2,228.4
269,142.3,381.0
270,128.0,479.1
271,147.2,324.8
272,120.8,174.3
273,131.1,403.4
274,111.0,345.8
275,122.6,348.4
276,139.1,144.7
277,132.1,287.9
278,128.8,488.7
279,156.4,285.2
280,118.2,399.0
281,119.4,491.5
282,121.5,615.9
283,149.2,360.5
284,111.1,519.8
285,120.9,418.5
286,138.7,447.2
287,126.5,535.7
288,127.2,392.4
289,110.7,515.3
290,139.1,558.3
291,130.7,302.9
292,112.3,565.9
293,119.4,484.2
294,120.4,603.8
295,154.6,312.4
296,107.6,383.3
297,161.2,378.2
298,109.2,441.9
299,139.6,507.1
300,119.1,412.6
301,199.2,444.1
302,116.8,330.8
303,100.5,441.0
304,131.1,549.9
305,110.1,374.5
306,104.1,533.1
307,144.9,528.8
308,170.0,339.8
309,136.1,428.8
310,101.3,545.4
311,121.6,609.8
312,129.7,445.4
313,127.3,555.0
314,110.8,722.7
315,108.3,395.5
316,124.7,486.4
317,120.6,648.9
318,112.5,384.5
319,113.7,557.0
320,144.3,465.6
321,103.7,354.7
322,101.8,591.9
323,86.0,522.5
324,123.2,399.3
325,148.3,684.3
326,171.4,524.9
327,117.9,771.6
328,111.2,500.4
329,143.5,279.2
330,139.7,613.4
331,114.8,645.0
332,126.2,409.9
333,113.6,654.9
334,92.5,517.2
335,116.0,734.0
336,107.6,678.8
337,91.7,474.5
338,101.3,478.7
339,86.4,464.9
340,89.3,804.7
341,99.9,589.0
342,97.8,660.1
343,97.5,480.6
344,110.6,653.7
345,115.3,891.9
346,125.7,863.5
347,119.7,601.0
348,106.3,593.2
349,97.2,540.7
350,116.1,254.4
351,125.4,922.4
352,117.4,866.9
353,143.8,645.8
354,162.5,679.6
355,176.1,618.2
356,107.8,513.9
357,155.6,327.8
358,152.7,495.8
359,87.0,779.0
360,168.8,537.7
361,123.7,423.5
362,87.7,552.4
363,90.7,625.5
364,173.2,744.6
365,96.0,529.3
366,123.1,557.3
367,86.6,428.2
368,123.8,624.3
369,128.2,548.8
370,96.8,298.1
371,152.6,345.4
372,118.1,687.9
373,107.4,260.4
374,102.0,176.3
375,88.1,131.6
376,142.4,166.8
377,130.2,178.0
378,131.8,164.4
379,117.9,123.3
380,126.4,96.6
381,144.5,90.7
382,121.8,116.6
383,129.4,97.6
384,122.3,146.9
385,117.9,150.2
386,123.4,172.1
387,127.9,171.2
388,130.5,403.7
389,108.7,475.7
390,109.3,793.3
391,105.0,812.9
392,98.5,774.5
393,93.2,436.8
394,114.2,696.2
395,129.7,541.5
396,142.4,931.0
397,114.6,752.1
398,114.8,651.3
399,94.3,685.1
400,98.4,652.9
401,152.7,886.4
402,90.2,988.6
403,128.9,779.2
404,97.4,537.6
405,94.3,748.8
406,254.5,667.5
407,97.0,407.8
408,193.3,816.4
409,97.4,965.4
410,85.6,567.9
411,315.4,817.2
412,111.0,383.3
413,79.0,669.0
414,86.8,861.4
415,100.5,794.7
416,124.9,1000.0
417,81.4,697.1
418,89.4,929.5
419,84.4,853.1
420,99.8,927.0
421,104.3,259.0
422,86.6,768.3
423,86.5,795.7
424,89.9,665.4
425,111.0,784.2
426,113.7,898.0
427,102.7,891.3
428,118.8,834.4
429,112.8,963.5
430,92.9,694.1
431,86.5,962.7
432,115.2,945.5
433,118.0,552.3
434,114.6,1000.0
435,107.8,779.0
436,82.8,875.4
437,120.2,717.2
438,99.3,555.5
439,96.8,795.1
440,102.7,884.6
441,105.8,432.0
442,100.4,784.3
443,94.6,713.9
444,95.9,787.4
445,112.9,811.9
446,113.5,354.9
447,88.8,520.0
448,128.7,532.8
449,94.7,863.4
450,99.4,657.9
451,89.3,513.8
452,87.9,803.4
453,138.5,650.4
454,89.0,693.6
455,107.7,425.0
456,104.4,934.4
457,90.9,962.5
458,96.8,854.1
459,111.5,793.9
460,116.3,872.8
461,96.2,786.3
462,84.8,765.8
463,99.2,695.1
464,83.3,936.0
465,91.1,964.0
466,102.2,823.5
467,98.8,831.8
468,152.5,971.1
469,126.8,907.7
470,94.4,1000.0
471,82.7,936.9
472,108.5,843.1
473,177.0,808.9
474,94.5,985.5
475,83.7,916.6
476,102.7,721.5
477,106.9,922.3
478,259.1,818.0
479,109.3,925.9
480,127.4,814.7
481,114.9,852.2
482,108.9,1000.0
483,112.8,960.4
484,89.8,886.5
485,113.3,656.3
486,111.9,879.3
487,117.7,946.8
488,102.4,818.5
489,132.7,758.4
490,87.2,866.4
491,100.4,852.6
492,113.3,1000.0
493,107.0,855.1
494,121.1,841.8
495,130.6,965.4
496,93.6,972.6
497,143.7,835.4
498,94.2,839.8
499,92.3,625.3
500,162.5,813.1
501,110.3,675.8
502,131.6,832.1
503,109.4,1000.0
504,153.8,1000.0
505,224.3,940.7
506,98.8,995.0
507,82.3,915.8
508,98.1,748.9
509,94.0,740.7
510,91.7,988.8
511,106.7,807.0
512,119.6,728.2
513,107.5,948.6
514,97.4,1000.0
515,111.0,888.7
516,103.7,723.7
517,129.9,913.8
518,108.1,916.1
519,103.7,990.8
520,92.3,972.5
521,117.2,629.3
522,109.4,928.3
523,181.7,902.0
524,111.0,835.8
525,127.7,697.2
526,119.7,852.9
527,226.2,793.9
528,189.0,531.1
529,106.3,630.9
530,161.4,881.2
531,131.2,837.5
532,197.2,892.0
533,215.3,657.2
534,115.0,695.5
535,113.8,868.4
536,118.5,886.1
537,110.2,954.5
538,118.8,965.4
539,103.1,1000.0
540,268.2,930.8
541,107.0,1000.0
542,121.5,813.6
543,110.6,933.7
544,119.2,646.7
545,129.2,802.9
546,120.6,854.8
547,127.4,875.7
548,229.5,758.8
549,102.8,772.9
550,113.1,957.2
551,150.2,716.7
552,105.2,671.4
553,96.6,650.2
554,126.8,1000.0
555,142.9,895.1
556,89.1,712.0
557,96.3,833.7
558,185.8,1000.0
559,139.8,761.8
560,131.3,957.1
561,237.9,815.5
562,112.4,988.9
563,111.4,713.9
564,129.9,805.4
565,125.4,913.3
566,127.6,647.4
567,210.2,447.6
568,117.9,863.9
569,108.9,935.9
570,125.9,778.1
571,112.3,784.0
572,122.7,868.7
573,107.9,1000.0
574,116.8,301.7
575,121.6,651.1
576,155.7,886.8
577,93.0,516.7
578,108.9,851.6
579,94.8,798.6
580,210.7,834.6
581,118.6,906.4
582,116.2,289.3
583,110.9,916.6
584,213.5,889.8
585,108.8,716.0
586,213.2,676.6
587,707.8,941.9
588,111.2,619.5
589,362.2,789.1
590,417.5,586.8
591,108.1,987.9
592,140.9,835.7
593,117.2,1000.0
594,109.9,826.6
595,101.4,1000.0
596,91.2,584.5
597,144.4,940.9
598,101.5,894.1
599,92.1,770.8
600,102.0,934.3
601,116.9,935.4
602,114.2,921.6
603,88.8,851.0
604,100.9,844.2
605,98.7,870.2
606,107.8,941.0
607,83.9,540.5
608,91.2,921.4
609,114.5,908.1
610,107.6,901.6
611,146.8,1000.0
612,105.7,969.6
613,114.3,721.8
614,106.2,995.2
615,110.2,1000.0
616,93.0,1000.0
617,110.1,830.1
618,115.6,1000.0
619,119.8,953.9
620,229.7,921.7
621,89.2,1000.0
622,127.0,875.3
623,100.4,1000.0
624,95.6,937.1
625,119.2,720.7
626,116.2,968.2
627,128.7,983.4
628,115.3,1000.0
629,116.0,875.2
630,161.8,1000.0
631,180.7,883.7
632,86.0,923.1
633,93.7,1000.0
634,107.0,1000.0
635,132.5,682.7
636,94.7,911.2
637,88.4,1000.0
638,116.0,999.3
639,93.4,956.1
640,133.5,900.7
641,115.0,1000.0
642,102.2,941.9
643,107.1,795.9
644,111.9,1000.0
645,91.0,1000.0
646,107.2,1000.0
647,97.0,1000.0
648,93.2,1000.0
649,130.9,1000.0
650,206.2,887.6
651,124.2,997.5
652,89.8,1000.0
653,109.2,720.9
654,115.4,867.0
655,97.8,965.0
656,151.1,288.6
657,118.8,995.8
658,104.8,823.0
659,114.2,1000.0
660,122.3,942.0
661,138.6,1000.0
662,119.0,743.5
663,118.2,1000.0
664,152.9,1000.0
665,123.1,1000.0
666,344.4,945.9
667,140.8,937.7
668,121.3,1000.0
669,117.5,1000.0
670,204.7,1000.0
671,125.5,931.0
672,107.8,912.1
673,111.3,766.7
674,147.2,1000.0
675,103.5,1000.0
676,133.1,884.6
677,120.6,659.5
678,110.3,1000.0
679,119.9,1000.0
680,96.4,1000.0
681,103.4,1000.0
682,115.6,839.0
683,140.2,752.0
684,370.2,863.3
685,94.1,1000.0
686,112.8,1000.0
687,122.1,900.6
688,121.9,934.9
689,121.5,634.7
690,219.3,972.0
691,139.8,885.3
692,132.8,858.1
693,116.1,1000.0
694,116.8,980.1
695,106.0,1000.0
696,100.1,930.4
697,92.3,933.0
698,102.3,937.7
699,111.3,994.3
700,156.7,902.1
701,94.8,936.7
702,338.0,918.3
703,117.1,1000.0
704,109.3,1000.0
705,102.9,1000.0
706,218.1,983.9
707,107.9,1000.0
708,138.6,740.6
709,104.0,996.1
710,123.4,962.3
711,152.4,1000.0
712,117.1,956.5
713,239.4,909.9
714,134.1,1000.0
715,108.1,837.6
716,93.9,925.5
717,170.3,1000.0
718,107.9,1000.0
719,106.8,869.5
720,219.2,680.0
721,143.5,987.1
722,420.4,851.2
723,107.4,883.5
724,105.5,825.5
725,200.9,1000.0
726,94.9,1000.0
727,89.4,952.4
728,89.1,1000.0
729,98.9,913.7
730,258.8,1000.0
731,135.4,1000.0
732,122.8,1000.0
733,356.8,1000.0
734,112.8,1000.0
735,100.8,1000.0
736,123.0,818.6
737,127.4,985.6
738,106.2,935.3
739,199.1,927.8
740,161.0,587.4
741,143.3,1000.0
742,91.7,929.2
743,368.8,688.7
744,99.1,915.7
745,96.4,829.8
746,138.0,804.3
747,108.3,955.5
748,97.3,924.9
749,110.2,977.8
750,428.0,732.4
751,96.4,1000.0
752,98.3,949.9
753,104.1,963.7
754,131.2,733.8
755,172.8,940.6
756,131.9,972.7
757,113.0,1000.0
758,100.9,939.5
759,153.7,1000.0
760,99.8,875.3
761,199.1,848.5
762,762.5,882.0
763,246.6,1000.0
764,105.4,1000.0
765,146.1,1000.0
766,124.5,916.6
767,107.2,1000.0
768,114.1,872.9
769,195.5,738.4
770,131.3,832.8
771,114.9,945.6
772,170.7,1000.0
773,213.2,827.0
774,100.9,932.6
775,634.9,970.1
776,648.7,1000.0
777,455.6,1000.0
778,121.8,847.7
779,165.6,948.6
780,923.1,934.1
781,321.3,902.7
782,168.6,965.4
783,124.8,1000.0
784,137.6,912.0
785,197.2,967.6
786,497.0,915.5
787,752.9,1000.0
788,231.3,1000.0
789,101.7,914.8
790,816.7,816.1
791,311.8,1000.0
792,223.7,916.7
793,137.7,1000.0
794,353.4,984.4
795,811.7,973.8
796,535.1,850.5
797,455.3,1000.0
798,145.4,1000.0
799,106.7,857.1
800,156.8,821.9
801,168.5,768.5
802,588.5,1000.0
803,127.6,1000.0
804,790.8,905.4
805,162.9,979.5
806,345.0,1000.0
807,263.6,846.9
808,104.2,942.5
809,196.0,911.2
810,218.6,922.2
811,149.2,835.9
812,192.2,1000.0
813,115.8,1000.0
814,101.9,983.2
815,97.0,840.3
816,101.6,1000.0
817,115.4,789.2
818,93.1,822.9
819,104.4,934.2
820,136.2,1000.0
821,286.5,889.2
822,113.4,651.4
823,149.9,1000.0
824,134.5,1000.0
825,92.7,1000.0
826,150.6,1000.0
827,145.0,1000.0
828,111.4,1000.0
829,197.3,918.4
830,123.7,1000.0
831,281.4,1000.0
832,356.5,751.5
833,469.7,847.6
834,214.1,1000.0
835,98.8,1000.0
836,697.2,1000.0
837,780.5,1000.0
838,113.6,1000.0
839,104.6,819.7
840,116.9,1000.0
841,818.7,1000.0
842,184.6,1000.0
843,306.5,910.6
844,136.6,1000.0
845,107.9,1000.0
846,102.8,1000.0
847,141.5,826.4
848,104.2,907.1
849,323.0,1000.0
850,689.8,1000.0
851,316.0,975.1
852,166.7,1000.0
853,424.9,1000.0
854,529.5,1000.0
855,94.5,1000.0
856,118.5,1000.0
857,99.5,864.5
858,919.3,1000.0
859,556.8,1000.0
860,119.8,1000.0
861,922.9,851.8
862,119.7,1000.0
863,116.1,935.2
864,200.3,1000.0
865,344.4,1000.0
866,125.5,918.4
867,116.5,1000.0
868,328.7,1000.0
869,113.1,1000.0
870,530.2,1000.0
871,120.5,1000.0
872,570.0,923.0
873,138.0,1000.0
874,126.0,1000.0
875,295.6,902.3
876,934.5,777.9
877,161.9,905.0
878,625.2,992.8
879,332.2,921.9
880,289.9,730.5
881,519.3,1000.0
882,98.1,1000.0
883,113.1,950.1
884,226.8,1000.0
885,169.3,953.6
886,223.1,926.8
887,1000.0,971.2
888,735.4,976.4
889,103.4,1000.0
890,295.9,957.1
891,113.7,1000.0
892,605.2,1000.0
893,190.0,1000.0
894,103.9,994.2
895,465.6,994.7
896,147.3,944.0
897,451.4,953.1
898,775.8,1000.0
899,91.3,1000.0
900,283.2,980.5
901,842.7,1000.0
902,672.7,1000.0
903,295.7,1000.0
904,952.2,1000.0
905,825.5,1000.0
906,542.7,1000.0
907,494.6,1000.0
908,317.5,1000.0
909,568.0,1000.0
910,1000.0,912.6
911,821.9,1000.0
912,411.8,959.8
913,641.6,700.8
914,273.0,1000.0
915,202.2,969.4
916,374.7,1000.0
917,456.3,1000.0
918,1000.0,1000.0
919,570.7,1000.0
920,572.0,979.5
921,143.7,1000.0
922,510.4,647.4
923,193.1,1000.0
924,156.0,970.7
925,267.6,1000.0
926,158.2,821.0
927,110.0,911.9
928,914.3,1000.0
929,726.1,800.0
930,135.2,877.6
931,991.4,463.2
932,390.4,1000.0
933,326.7,1000.0
934,118.2,1000.0
935,100.0,1000.0
936,236.4,1000.0
937,234.1,932.9
938,154.0,949.0
939,95.2,1000.0
940,645.2,1000.0
941,307.9,1000.0
942,284.1,1000.0
943,188.3,1000.0
944,452.7,766.5
945,207.9,922.7
946,381.1,910.5
947,241.3,1000.0
948,115.4,910.5
949,839.5,1000.0
950,446.9,1000.0
951,137.6,766.9
952,497.3,917.4
953,303.2,962.5
954,242.4,1000.0
955,218.8,1000.0
956,739.8,827.8
957,331.5,872.9
958,152.0,978.5
959,267.4,845.2
960,309.5,907.0
961,128.4,329.3
962,237.4,1000.0
963,175.7,1000.0
964,214.1,827.2
965,123.0,1000.0
966,126.8,1000.0
967,387.1,1000.0
968,137.9,982.5
969,110.4,909.6
970,350.0,961.2
971,187.1,1000.0
972,211.3,1000.0
973,494.9,1000.0
974,928.2,908.1
975,347.8,1000.0
976,126.5,1000.0
977,100.6,937.1
978,119.8,1000.0
979,523.0,817.6
980,269.3,1000.0
981,109.8,920.3
982,665.1,1000.0
983,296.5,1000.0
984,117.6,1000.0
985,185.7,975.9
986,596.6,912.3
987,129.4,1000.0
988,104.7,893.6
989,580.8,1000.0
990,258.9,1000.0
991,99.9,1000.0
992,391.3,984.2
993,118.1,907.3
994,136.0,906.4
995,265.8,1000.0
996,379.0,1000.0
997,304.2,956.8
998,411.6,1000.0
999,313.2,1000.0
1000,590.7,1000.0
