epoch,deterministic,refineSampling
305,96.7,212.7
306,127.2,227.1
307,122.1,310.0
308,150.7,395.8
309,129.4,377.3
310,102.7,326.1
311,95.7,472.5
312,116.3,573.9
313,102.1,254.1
314,133.8,646.6
315,104.4,308.6
316,102.2,342.2
317,137.8,172.5
318,101.5,527.1
319,133.2,440.0
320,117.2,496.8
321,98.7,255.2
322,121.3,439.4
323,103.6,656.4
324,102.1,530.9
325,99.1,458.9
326,138.9,428.6
327,113.3,712.9
328,101.0,254.3
329,116.3,616.7
330,155.7,468.3
331,83.0,565.5
332,102.9,794.1
333,122.1,371.1
334,116.6,626.4
335,120.6,290.6
336,106.5,841.1
337,130.5,267.7
338,125.3,313.2
339,123.4,310.8
340,105.0,373.9
341,114.2,445.6
342,104.2,387.4
343,103.7,260.6
344,146.8,470.0
345,108.2,270.1
346,90.6,219.8
347,92.4,283.2
348,125.5,419.9
349,104.1,640.7
350,125.2,400.7
351,129.4,320.5
352,166.5,390.8
353,110.0,213.0
354,203.5,337.7
355,125.7,645.5
356,200.1,291.5
357,179.2,464.9
358,111.4,327.2
359,162.9,412.1
360,151.3,154.5
361,121.7,600.8
362,204.0,546.5
363,190.6,556.5
364,125.2,819.5
365,179.6,393.9
366,160.2,343.2
367,110.9,244.5
368,94.9,501.0
369,117.9,665.1
370,239.0,783.2
371,142.1,798.1
372,111.6,929.1
373,116.3,255.8
374,111.7,553.8
375,116.3,515.5
376,173.5,596.2
377,232.8,640.9
378,307.8,498.8
379,140.6,646.6
380,116.7,423.5
381,154.3,865.8
382,224.4,677.6
383,96.9,230.7
384,101.0,684.6
385,97.1,855.3
386,134.5,178.1
387,187.7,343.8
388,163.5,433.2
389,108.2,345.2
390,145.2,569.8
391,111.2,344.4
392,102.4,410.2
393,291.7,591.8
394,113.9,411.1
395,108.8,549.6
396,159.7,643.5
397,167.3,820.8
398,369.8,170.3
399,116.9,492.1
400,127.1,907.6
401,212.5,930.0
402,236.0,351.0
403,103.0,569.0
404,224.7,389.5
405,117.3,458.1
406,142.6,705.9
407,652.9,727.1
408,93.6,841.3
409,123.1,825.3
410,322.7,787.3
411,366.2,389.7
412,85.4,815.5
413,107.8,764.6
414,146.8,421.7
415,158.3,688.1
416,240.4,832.8
417,211.2,675.5
418,170.3,488.1
419,199.7,768.5
420,187.3,365.8
421,190.6,721.0
422,109.9,873.1
423,204.6,298.3
424,126.2,742.0
425,121.6,1000.0
426,108.4,701.5
427,179.0,780.9
428,165.0,940.9
429,122.6,1000.0
430,138.4,400.5
431,127.2,678.6
432,114.2,731.0
433,122.5,824.4
434,217.4,815.4
435,215.6,929.0
436,481.4,855.7
437,255.3,903.8
438,194.0,1000.0
439,120.6,930.8
440,209.2,624.4
441,315.3,434.3
442,223.9,894.8
443,136.3,1000.0
444,204.2,965.0
445,148.5,727.7
446,129.8,965.1
447,162.4,498.1
448,212.6,918.0
449,300.9,875.4
450,186.2,656.5
451,139.8,901.6
452,138.4,720.1
453,140.0,954.3
454,187.9,589.6
455,175.0,893.8
456,238.2,830.8
457,604.9,953.6
458,173.1,835.8
459,135.5,869.5
460,183.0,325.9
461,209.4,748.4
462,113.0,895.8
463,141.2,698.0
464,221.4,469.7
465,404.4,1000.0
466,522.8,913.7
467,239.6,543.3
468,401.7,848.8
469,182.2,822.3
470,259.8,908.7
471,117.1,806.3
472,104.9,734.4
473,167.3,951.0
474,208.7,784.0
475,580.5,852.0
476,471.5,1000.0
477,213.4,1000.0
478,196.5,986.8
479,155.3,538.8
480,207.2,928.5
481,131.5,928.0
482,205.1,1000.0
483,162.8,700.8
484,318.1,906.6
485,546.4,999.1
486,119.5,359.8
487,216.9,886.5
488,145.8,926.1
489,93.1,471.3
490,186.4,851.9
491,112.6,940.5
492,138.8,810.3
493,225.1,559.8
494,183.6,794.6
495,166.6,664.7
496,94.1,998.6
497,177.0,784.3
498,300.2,831.4
499,123.0,978.4
500,114.7,837.1
501,133.2,838.3
502,185.1,588.6
503,326.0,901.3
504,281.0,661.6
505,378.3,892.2
506,265.9,866.3
507,169.1,888.9
508,243.3,709.0
509,401.0,874.7
510,395.9,740.3
511,285.9,909.6
512,317.5,476.3
513,238.4,779.4
514,338.3,653.6
515,461.5,264.3
516,533.7,823.1
517,316.3,836.0
518,410.1,1000.0
519,261.0,944.1
520,221.0,538.3
521,276.4,916.7
522,327.3,979.0
523,700.5,740.4
524,200.1,838.3
525,294.0,1000.0
526,149.8,825.9
527,242.9,746.3
528,189.1,901.0
529,257.7,929.3
530,152.9,866.2
531,190.9,721.7
532,390.8,830.7
533,241.9,834.5
534,465.3,977.9
535,164.1,870.7
536,459.7,897.2
537,333.8,723.1
538,355.5,904.7
539,218.1,1000.0
540,234.3,940.1
541,318.4,1000.0
542,419.9,732.7
543,234.4,316.8
544,293.4,889.7
545,890.3,518.0
546,207.4,858.8
547,279.8,681.5
548,208.2,892.4
549,788.3,758.5
550,370.6,776.5
551,145.0,659.0
552,164.3,705.2
553,481.4,791.0
554,790.4,893.5
555,518.3,864.1
556,808.8,274.5
557,152.9,1000.0
558,272.1,740.7
559,177.4,668.9
560,429.6,691.2
561,126.2,548.7
562,87.1,971.0
563,337.9,942.0
564,259.0,877.9
565,299.3,953.4
566,221.6,1000.0
567,203.6,887.3
568,601.8,926.1
569,420.3,919.0
570,508.9,904.3
571,100.6,992.5
572,128.9,749.6
573,163.5,785.4
574,191.1,977.2
575,216.6,924.2
576,135.9,806.9
577,203.2,931.4
578,227.4,408.6
579,702.7,875.6
580,397.6,976.6
581,145.1,1000.0
582,381.3,870.8
583,248.7,665.6
584,462.9,825.0
585,79.6,654.1
586,290.5,560.1
587,897.6,943.9
588,199.0,583.6
589,807.3,877.4
590,118.6,799.7
591,561.3,887.2
592,258.4,719.5
593,373.9,778.7
594,154.7,645.2
595,214.2,649.5
596,228.8,844.5
597,601.6,1000.0
598,172.1,858.7
599,184.3,887.8
600,563.8,469.0
601,115.1,944.3
602,537.6,647.5
603,102.4,745.6
604,102.8,635.4
605,556.7,848.8
606,883.6,918.2
607,336.6,620.6
608,184.5,1000.0
609,149.7,806.5
610,483.0,913.0
611,107.9,717.0
612,243.9,981.7
613,347.9,738.3
614,87.5,776.1
615,180.9,717.0
616,346.4,859.7
617,367.3,824.3
618,317.7,643.5
619,251.7,969.7
620,524.9,635.1
621,673.2,932.0
622,113.0,682.2
623,181.1,766.8
624,481.6,697.6
625,345.5,686.3
626,272.6,995.8
627,423.7,848.7
628,661.2,682.4
629,553.7,895.9
630,410.5,879.6
631,608.1,665.1
632,125.5,835.3
633,618.9,970.0
634,364.7,912.8
635,664.0,975.7
636,226.0,988.1
637,1000.0,870.4
638,512.2,841.2
639,876.8,729.6
640,161.3,906.3
641,892.4,714.3
642,232.1,236.1
643,614.3,888.1
644,332.1,779.2
645,511.6,791.3
646,158.8,445.2
647,355.1,852.0
648,224.0,779.0
649,511.6,320.9
