epoch,deterministic,refineSampling
100,88.3,112.5
101,92.6,140.0
102,97.0,137.7
103,94.9,114.2
104,96.6,138.0
105,97.4,138.6
106,85.5,136.5
107,113.9,148.9
108,99.8,124.3
109,85.1,182.2
110,93.3,152.6
111,100.0,125.1
112,97.7,122.1
113,92.2,115.4
114,87.3,144.6
115,102.4,130.0
116,121.3,122.2
117,105.9,144.1
118,96.4,121.9
119,120.3,119.0
120,65.4,109.2
121,92.8,100.1
122,79.5,125.8
123,123.2,125.9
124,94.3,105.2
125,89.7,123.9
126,68.8,116.1
127,60.4,98.1
128,82.9,83.8
129,68.6,75.5
130,76.0,90.1
131,64.0,89.7
132,72.3,110.2
133,59.5,80.2
134,75.9,73.4
135,111.6,94.5
136,91.4,98.9
137,95.9,79.7
138,122.7,102.1
139,112.4,106.8
140,107.7,114.2
141,95.6,96.7
142,85.2,117.5
143,71.2,97.0
144,95.7,85.1
145,70.6,91.1
146,73.5,100.0
147,71.4,104.9
148,67.4,107.9
149,50.4,125.2
150,54.2,107.4
151,55.1,103.9
152,55.0,112.5
153,55.4,113.8
154,79.9,120.3
155,82.3,130.5
156,82.5,163.4
157,85.2,137.5
158,76.1,114.1
159,90.2,149.1
160,85.0,158.2
161,88.7,142.8
162,83.2,142.2
163,84.3,145.7
164,81.7,157.6
165,86.8,136.2
166,88.8,184.8
167,85.3,133.0
168,85.0,152.3
169,68.6,179.2
170,58.2,189.8
171,62.7,147.3
172,58.7,139.1
173,65.3,166.6
174,70.6,191.9
175,73.1,184.4
176,64.0,267.5
177,77.1,217.5
178,89.9,181.7
179,82.2,132.6
180,81.3,213.0
181,109.8,150.5
182,88.6,207.5
183,104.0,211.6
184,91.8,184.4
185,90.0,227.1
186,90.5,233.1
187,96.5,147.9
188,92.3,264.2
189,102.2,185.8
190,112.8,165.9
191,101.2,198.6
192,111.7,172.0
193,105.2,243.3
194,102.4,162.2
195,111.1,208.6
196,105.3,294.7
197,94.6,276.9
198,116.1,234.3
199,103.3,162.9
200,102.5,146.6
201,107.0,248.5
202,107.5,163.9
203,127.2,225.5
204,104.2,201.4
205,106.8,288.4
206,113.2,165.0
207,144.5,221.2
208,99.3,175.5
209,95.2,186.1
210,106.3,223.6
211,95.8,235.0
212,107.4,142.0
213,96.2,238.2
214,108.3,222.4
215,98.9,217.8
216,98.9,223.9
217,88.7,184.3
218,101.7,232.0
219,90.0,213.6
220,94.2,293.7
221,93.7,270.3
222,83.9,148.0
223,84.4,208.0
224,92.5,185.1
225,95.3,283.8
226,93.5,209.9
227,94.2,312.1
228,95.7,275.6
229,98.8,577.8
230,85.5,333.5
231,94.7,242.1
232,94.8,219.1
233,95.7,252.6
234,84.8,230.2
235,101.9,233.9
236,102.5,230.1
237,95.6,187.1
238,132.0,292.0
239,100.6,193.8
240,130.9,253.6
241,95.8,368.6
242,100.7,326.6
243,116.4,281.3
244,98.7,310.2
245,115.1,288.7
246,96.4,527.0
247,128.4,216.1
248,98.9,450.8
249,114.8,346.2
250,96.4,215.0
251,98.0,385.4
252,100.2,449.5
253,104.7,414.4
254,98.0,551.8
255,94.7,384.6
256,176.4,463.5
257,123.9,390.2
258,89.7,380.5
259,119.4,577.6
260,127.6,279.4
261,117.1,443.5
262,107.6,666.4
263,142.8,457.1
264,135.1,315.1
265,96.3,502.2
266,132.9,304.0
267,120.0,359.1
268,89.7,578.2
269,92.1,297.7
270,118.0,543.1
271,107.7,529.5
272,115.8,550.6
273,107.7,628.4
274,98.1,484.3
275,124.9,346.5
276,107.4,617.8
277,103.1,445.0
278,132.7,638.1
279,137.7,645.4
280,137.6,420.6
281,105.2,713.1
282,138.4,663.0
283,108.0,339.5
284,104.9,817.2
285,118.5,819.4
286,99.9,727.8
287,110.5,907.7
288,104.8,530.1
289,96.8,618.5
290,109.6,319.5
291,127.3,818.9
292,91.3,297.6
293,132.2,609.4
294,105.6,568.2
295,97.3,869.4
296,113.7,284.5
297,126.2,672.3
298,156.6,860.3
299,124.8,499.4
300,87.0,767.1
301,98.9,639.9
302,293.7,572.8
303,106.5,766.4
304,283.2,603.9
305,181.0,550.4
306,146.5,797.9
307,147.3,681.0
308,93.7,791.4
309,157.3,438.0
310,129.3,493.4
311,108.4,363.6
312,153.6,418.9
313,234.0,407.3
314,185.4,349.9
315,303.9,497.1
316,146.8,471.2
317,95.4,329.3
318,168.9,197.9
319,374.4,300.4
320,281.9,279.6
321,117.3,249.4
322,125.6,283.7
323,225.3,239.1
324,228.0,325.0
325,147.8,722.2
326,151.6,349.8
327,261.0,372.4
328,350.1,393.5
329,771.3,702.5
330,127.2,563.2
331,194.8,483.2
332,192.8,415.2
333,344.7,659.6
334,266.7,444.3
335,203.1,654.3
336,360.7,461.0
337,284.7,639.3
338,119.9,464.7
339,188.1,1000.0
340,270.6,278.4
341,270.7,377.5
342,230.4,712.9
343,401.6,905.7
344,192.4,688.6
345,356.0,725.3
346,161.4,793.0
347,143.1,718.9
348,405.6,837.6
349,223.8,1000.0
350,146.3,884.2
351,108.1,333.4
352,148.9,589.9
353,193.9,734.2
354,531.7,548.7
355,110.4,906.7
356,166.2,602.6
357,175.6,822.6
358,668.0,756.3
359,163.0,804.9
360,304.3,373.7
361,130.4,637.9
362,228.5,890.2
363,258.6,833.3
364,211.1,792.9
365,289.6,930.8
366,567.1,1000.0
367,135.2,938.2
368,360.4,759.7
369,668.2,518.4
370,229.6,769.5
371,226.9,863.8
372,231.1,754.5
373,249.3,799.6
374,242.8,906.7
375,160.0,798.6
376,225.4,818.2
377,461.8,586.2
378,203.0,890.1
379,195.8,999.5
380,322.8,656.3
381,209.1,584.9
382,101.6,1000.0
383,376.9,926.4
384,503.5,437.0
385,157.6,646.6
386,288.3,947.8
387,832.8,601.7
388,207.1,597.3
389,522.9,724.3
390,225.4,306.8
391,467.9,903.9
392,818.1,420.4
393,335.1,768.1
394,980.3,863.2
395,159.2,890.5
396,481.3,914.9
397,512.3,732.7
398,318.9,834.7
399,847.8,655.3
400,1000.0,915.9
401,172.2,741.3
402,425.2,766.0
403,190.5,825.2
404,312.9,852.1
405,168.5,1000.0
406,684.8,958.7
407,620.4,744.8
408,695.3,808.0
409,278.4,937.5
410,532.8,918.4
411,234.2,513.9
412,126.8,809.0
413,724.2,970.4
414,663.4,635.2
415,306.8,845.4
416,847.2,899.4
417,443.1,505.8
418,358.1,768.6
419,325.6,458.0
420,738.8,750.2
421,784.0,635.2
422,273.3,700.9
423,928.5,756.2
424,285.1,895.6
425,348.8,729.9
426,432.0,691.3
427,583.3,709.8
428,176.9,936.2
429,911.2,793.4
430,411.7,908.1
431,198.1,780.5
432,145.9,604.4
433,474.4,684.1
434,369.1,768.0
435,342.4,765.6
436,197.2,857.2
437,482.1,657.4
438,604.7,880.8
439,836.2,868.3
440,625.1,849.4
441,795.1,744.7
442,916.4,861.9
443,594.0,869.1
444,553.2,507.6
445,283.6,850.8
446,708.1,751.9
447,857.9,568.6
448,160.8,550.3
449,808.6,929.5
450,931.3,931.0
451,545.9,884.8
452,768.3,882.8
453,276.2,446.2
454,383.5,588.6
455,521.3,704.0
456,1000.0,394.7
457,863.0,577.8
458,698.9,795.6
459,241.5,655.4
460,465.0,670.6
461,633.4,426.8
462,393.4,578.0
463,785.0,385.9
464,599.1,655.7
465,799.0,797.6
466,483.4,751.6
467,927.5,634.0
468,439.3,801.2
469,286.7,862.5
470,233.0,692.8
471,276.5,751.3
472,420.6,682.6
473,491.0,456.9
474,171.9,836.2
475,347.3,939.3
476,714.9,717.7
477,975.8,744.8
478,395.5,762.9
479,687.1,717.0
480,679.9,909.3
481,349.3,749.3
482,595.2,491.0
483,918.5,686.8
484,151.4,795.4
485,204.1,622.5
486,434.9,700.0
487,507.6,556.2
488,1000.0,737.8
489,374.6,519.5
490,513.1,338.5
491,520.9,722.9
492,421.5,628.1
493,991.8,603.9
494,303.9,809.8
495,476.6,866.4
496,724.4,538.8
497,162.2,497.4
498,641.2,923.5
499,315.8,670.6
500,874.3,744.4
501,209.7,713.5
502,179.6,585.0
503,658.6,939.8
504,459.6,642.8
505,240.9,528.8
506,184.6,624.0
507,203.3,457.6
508,186.2,389.5
509,227.5,509.5
510,262.0,233.3
511,486.2,683.6
512,292.7,809.8
513,180.5,884.9
514,225.5,460.9
515,291.6,495.9
516,242.2,782.4
517,350.2,734.2
518,304.5,780.7
519,249.5,764.4
520,159.1,749.8
521,302.2,785.4
522,217.6,695.9
523,280.9,847.5
524,457.8,762.4
525,355.6,648.3
526,392.1,783.8
527,196.4,445.8
528,141.0,875.5
529,896.6,804.7
530,490.2,575.1
531,495.7,928.4
532,192.4,767.8
533,628.2,789.9
534,422.7,1000.0
535,799.0,696.9
536,682.9,886.2
537,324.4,701.6
538,200.4,811.3
539,184.5,696.9
540,485.3,642.8
541,433.1,249.6
542,574.0,875.7
543,1000.0,884.0
544,183.5,515.2
545,369.7,566.9
546,322.1,786.0
547,638.7,540.5
548,198.7,693.0
549,478.5,551.2
550,242.3,860.5
551,402.5,595.5
552,340.4,813.6
553,192.4,944.7
554,522.7,468.6
555,236.6,918.5
556,258.4,850.5
557,117.0,723.0
558,180.9,671.1
559,256.6,674.2
560,229.1,814.8
561,144.3,645.2
562,411.1,919.2
563,330.0,704.5
564,98.6,772.4
565,282.1,590.0
566,377.4,869.2
567,221.6,574.0
568,173.9,842.7
569,414.8,614.4
570,683.7,742.4
571,150.1,566.5
572,335.8,627.9
573,749.5,780.7
574,418.9,676.9
575,576.6,817.6
576,152.6,632.0
577,187.6,830.4
578,607.2,590.6
579,794.1,814.4
580,939.0,891.4
581,263.1,879.2
582,272.0,979.5
583,649.8,771.4
584,378.9,639.7
585,711.8,1000.0
586,151.6,643.9
587,195.2,902.6
588,936.2,1000.0
589,245.6,557.8
590,158.6,958.9
591,324.5,726.6
592,618.4,832.8
593,355.7,856.2
594,162.1,958.3
595,409.0,689.3
596,324.0,722.1
597,399.6,736.0
598,322.1,925.1
599,200.6,684.0
600,333.7,900.0
601,366.5,1000.0
602,523.4,532.4
603,902.4,918.6
604,363.2,1000.0
605,89.8,974.2
606,245.5,705.8
607,140.5,914.2
608,170.4,173.3
609,587.5,179.8
610,87.9,92.4
611,86.6,107.9
612,61.8,96.4
613,108.9,74.9
614,57.7,50.6
615,78.7,60.8
616,89.0,69.0
617,94.6,72.6
618,70.5,66.3
619,134.6,107.1
620,124.3,120.6
621,104.0,86.5
622,119.3,110.9
623,137.6,122.1
624,171.8,153.0
625,195.3,193.0
626,424.8,217.2
627,155.2,232.2
628,568.5,342.5
629,278.9,400.4
630,944.5,894.1
631,675.6,737.4
632,691.5,373.3
633,300.9,416.3
634,104.9,204.9
635,254.9,601.6
636,692.2,625.8
637,306.7,625.0
638,184.0,526.4
639,267.0,743.2
640,506.3,696.9
641,649.8,765.9
642,447.3,666.6
643,453.3,705.9
644,317.1,796.3
645,938.8,557.4
646,470.2,805.3
647,428.5,1000.0
648,522.3,791.6
649,987.2,1000.0
650,818.0,803.4
651,218.7,344.1
652,433.6,580.3
653,320.4,316.0
654,246.7,522.6
655,305.1,840.5
656,394.1,702.7
657,475.7,448.5
658,832.4,896.3
659,724.3,422.9
660,473.1,549.9
661,577.4,971.9
662,726.4,900.4
663,714.2,285.0
664,200.3,827.1
665,387.3,938.5
666,737.6,506.0
667,292.7,338.7
668,379.7,760.3
669,397.0,707.4
670,293.0,517.1
671,214.7,998.4
672,276.6,621.0
673,695.8,839.2
674,158.5,746.6
675,645.8,1000.0
676,580.1,479.6
677,215.3,471.0
678,557.8,363.2
679,445.5,543.8
680,141.8,217.5
681,128.8,148.3
682,93.7,168.8
683,243.1,250.7
684,511.5,223.3
685,940.8,695.6
686,271.9,331.7
687,253.3,644.6
688,350.1,819.8
689,298.5,799.4
690,372.9,935.8
691,237.5,862.3
692,434.4,912.7
693,179.6,936.8
694,224.0,754.1
695,302.7,931.2
696,410.6,669.0
697,240.0,897.2
698,269.5,824.5
699,361.9,1000.0
700,475.4,882.8
701,317.6,848.6
702,132.9,1000.0
703,631.1,964.5
704,279.8,766.5
705,264.2,1000.0
706,318.3,847.7
707,165.3,804.1
708,550.8,828.2
709,490.4,1000.0
710,706.4,791.0
711,138.9,1000.0
712,844.0,896.9
713,215.9,964.1
714,411.7,903.1
715,181.4,1000.0
716,309.8,936.7
717,698.9,1000.0
718,191.3,1000.0
719,162.2,587.5
720,321.2,1000.0
721,139.8,981.3
722,363.2,885.9
723,195.3,304.0
724,117.0,955.8
725,125.3,525.0
726,150.7,351.8
727,116.4,577.4
728,70.9,97.5
729,113.8,386.4
730,110.9,216.5
731,151.2,583.2
732,283.0,832.8
733,384.3,793.7
734,528.8,984.7
735,177.1,624.7
736,152.9,798.4
737,190.0,912.8
738,253.2,785.6
739,766.4,1000.0
740,370.7,1000.0
741,327.5,1000.0
742,514.2,900.3
743,525.3,1000.0
744,228.7,997.9
745,553.5,982.6
746,462.5,951.7
747,333.5,936.7
748,459.6,823.1
749,454.7,808.8
750,591.7,902.8
751,237.8,1000.0
752,398.8,925.4
753,368.3,1000.0
754,188.3,1000.0
755,269.6,897.0
756,524.3,938.7
757,699.9,911.9
758,234.6,968.6
759,219.8,967.7
760,678.3,931.4
761,236.8,952.6
762,274.9,1000.0
763,412.7,958.7
764,257.6,1000.0
765,190.3,1000.0
766,392.7,998.4
767,715.1,823.4
768,680.3,1000.0
769,899.3,932.2
770,177.9,1000.0
771,353.1,1000.0
772,234.5,824.8
773,531.3,912.7
774,381.1,924.6
775,164.6,1000.0
776,938.7,919.9
777,299.2,807.2
778,647.5,989.4
779,274.0,1000.0
780,145.0,911.5
781,568.5,761.9
782,576.5,1000.0
783,213.5,951.6
784,224.7,1000.0
785,500.6,893.6
786,595.0,920.2
787,555.8,1000.0
788,386.3,1000.0
789,174.0,1000.0
790,325.6,1000.0
791,312.6,1000.0
792,139.2,906.5
793,792.2,1000.0
794,224.1,1000.0
795,448.8,968.4
796,336.8,653.1
797,288.6,1000.0
798,470.4,825.5
799,240.7,703.4
800,408.3,1000.0
801,218.6,431.9
802,359.6,1000.0
803,163.8,919.9
804,678.6,1000.0
805,279.7,871.7
806,272.6,1000.0
807,248.2,848.4
808,675.3,1000.0
809,305.1,1000.0
810,374.7,1000.0
811,384.5,1000.0
812,146.7,958.8
813,119.8,1000.0
814,450.0,1000.0
815,339.9,1000.0
816,324.5,917.4
817,484.6,1000.0
818,473.5,935.0
819,186.4,1000.0
820,682.5,910.8
821,651.2,1000.0
822,871.1,861.1
823,303.9,1000.0
824,898.3,1000.0
825,611.4,796.5
826,138.3,975.7
827,848.3,1000.0
828,275.0,1000.0
829,146.3,863.8
830,171.7,916.1
831,442.3,1000.0
832,610.2,915.3
833,124.8,854.9
834,225.1,1000.0
835,341.8,1000.0
836,157.3,917.2
837,827.6,666.9
838,95.6,892.2
839,504.5,1000.0
840,193.8,844.7
841,390.0,961.3
842,222.1,1000.0
843,318.2,914.6
844,763.6,1000.0
845,287.1,907.6
846,929.8,1000.0
847,1000.0,1000.0
848,433.4,1000.0
849,203.9,957.9
850,1000.0,1000.0
851,273.9,831.5
852,283.6,901.9
853,422.2,1000.0
854,136.1,1000.0
855,626.7,1000.0
856,203.4,912.3
857,447.8,1000.0
858,473.7,895.5
859,866.3,1000.0
860,364.8,720.2
861,489.7,928.2
862,175.8,924.1
863,983.9,1000.0
864,668.3,937.2
865,308.7,915.0
866,1000.0,1000.0
867,309.6,924.5
868,460.9,1000.0
869,869.0,933.1
870,294.6,1000.0
871,465.4,831.2
872,493.2,985.8
873,209.5,709.2
874,177.5,894.5
875,330.5,968.4
876,148.9,797.2
877,415.4,824.1
878,899.8,914.5
879,857.9,974.7
880,154.4,860.8
881,666.4,1000.0
882,249.4,1000.0
883,189.6,817.7
884,1000.0,1000.0
885,361.3,994.4
886,605.8,1000.0
887,541.1,965.9
888,324.8,991.1
889,318.5,968.8
890,537.2,934.6
891,384.1,1000.0
892,534.0,948.7
893,844.9,1000.0
894,915.9,1000.0
895,335.0,879.0
896,586.7,1000.0
897,689.2,987.0
898,972.0,1000.0
899,901.4,912.7
900,580.4,828.8
901,816.5,1000.0
902,847.3,1000.0
903,554.1,1000.0
904,119.4,1000.0
905,217.5,1000.0
906,285.7,865.3
907,1000.0,1000.0
908,1000.0,1000.0
909,744.9,1000.0
910,822.0,927.0
911,807.7,1000.0
912,399.8,747.6
913,709.0,1000.0
914,472.3,1000.0
915,847.9,914.8
916,836.9,1000.0
917,532.4,975.5
918,434.9,1000.0
919,628.8,1000.0
920,887.3,1000.0
921,117.7,1000.0
922,167.1,980.9
923,596.2,1000.0
924,443.9,1000.0
925,155.7,1000.0
926,141.2,1000.0
927,371.5,1000.0
928,881.5,1000.0
929,656.3,807.8
930,162.3,1000.0
931,213.2,1000.0
932,173.3,745.7
933,561.6,1000.0
934,240.1,1000.0
935,114.3,935.5
936,976.8,817.8
937,839.2,899.9
938,553.9,937.4
939,301.4,950.0
940,901.4,932.3
941,586.5,924.2
942,841.1,1000.0
943,933.4,954.2
944,973.7,927.4
945,274.6,1000.0
946,884.0,1000.0
947,999.5,989.4
948,223.7,933.8
949,638.8,921.7
950,851.9,769.5
951,1000.0,1000.0
952,1000.0,1000.0
953,480.7,1000.0
954,727.0,982.4
955,928.5,555.2
956,829.9,871.4
957,824.7,952.3
958,967.9,1000.0
959,312.6,1000.0
960,130.0,1000.0
961,913.6,1000.0
962,936.2,1000.0
963,690.6,1000.0
964,210.1,1000.0
965,102.4,952.4
966,478.0,1000.0
967,435.2,1000.0
968,957.6,1000.0
969,175.7,912.0
970,119.8,1000.0
971,114.5,923.0
972,451.9,955.9
973,603.3,965.6
974,741.1,1000.0
975,550.8,1000.0
976,539.1,1000.0
977,1000.0,1000.0
978,846.9,1000.0
979,167.2,747.7
980,511.5,1000.0
981,340.8,928.5
982,263.5,1000.0
983,337.5,1000.0
984,264.4,947.9
985,927.3,957.3
986,144.7,1000.0
987,660.5,965.2
988,102.4,962.8
989,143.0,910.7
990,102.1,770.9
991,1000.0,998.0
992,665.7,929.4
993,311.0,1000.0
994,653.9,827.8
995,184.9,994.4
996,229.4,1000.0
997,1000.0,1000.0
998,593.1,942.6
999,1000.0,1000.0
1000,241.4,1000.0
