epoch,deterministic,refineSampling
100,134.6,156.2
101,138.7,134.5
102,121.8,98.3
103,121.0,152.3
104,143.7,129.3
105,131.7,107.2
106,107.3,140.6
107,113.0,109.9
108,117.1,141.8
109,134.0,153.2
110,127.2,105.5
111,107.8,146.3
112,118.5,140.6
113,120.9,155.0
114,103.3,144.1
115,110.0,91.4
116,126.6,102.4
117,107.8,135.4
118,121.8,160.2
119,99.0,139.2
120,131.5,137.1
121,110.4,165.5
122,108.6,132.0
123,95.4,152.3
124,116.4,122.7
125,96.2,182.5
126,113.4,141.4
127,128.0,214.3
128,108.2,168.4
129,123.5,138.1
130,117.0,157.5
131,124.7,163.6
132,111.5,184.2
133,107.7,167.3
134,132.3,157.2
135,108.4,156.6
136,113.5,186.4
137,100.2,136.3
138,110.8,135.0
139,112.3,331.3
140,95.2,159.8
141,109.9,152.7
142,101.6,165.4
143,100.2,151.1
144,124.4,191.2
145,115.8,132.6
146,95.4,168.6
147,108.7,148.9
148,96.7,155.5
149,101.7,147.1
150,103.7,145.3
151,101.1,181.1
152,110.1,244.7
153,108.6,135.5
154,95.7,199.9
155,100.9,134.2
156,111.7,239.8
157,106.7,242.5
158,116.8,283.1
159,97.1,266.0
160,113.9,157.3
161,114.3,209.5
162,132.9,299.4
163,111.7,177.4
164,125.5,156.3
165,105.0,230.4
166,101.0,368.6
167,107.5,153.9
168,128.6,185.8
169,120.0,264.0
170,116.1,218.0
171,140.6,250.3
172,106.1,350.6
173,128.0,223.2
174,110.9,169.3
175,109.2,201.7
176,132.5,339.1
177,112.0,432.6
178,101.9,182.4
179,122.7,323.5
180,120.5,183.7
181,110.9,258.9
182,98.5,494.9
183,120.4,149.7
184,119.2,302.8
185,102.8,149.6
186,121.2,176.1
187,107.8,238.0
188,92.7,296.0
189,114.0,146.0
190,126.4,201.4
191,110.4,266.7
192,130.3,380.8
193,116.4,185.2
194,110.1,364.0
195,115.9,409.1
196,113.1,286.8
197,131.6,201.8
198,102.1,152.7
199,102.1,408.4
200,106.6,419.4
201,116.8,368.9
202,128.7,381.1
203,114.5,458.2
204,105.0,229.4
205,106.5,251.8
206,105.5,363.4
207,98.7,395.7
208,121.2,425.9
209,124.2,213.1
210,108.9,212.3
211,98.6,350.0
212,89.6,572.4
213,110.1,460.4
214,124.8,553.7
215,120.2,470.5
216,138.8,251.2
217,126.2,286.2
218,111.7,404.5
219,112.2,471.4
220,105.4,324.0
221,121.1,617.8
222,101.2,393.4
223,105.4,321.2
224,103.5,581.0
225,110.0,481.5
226,99.0,360.4
227,107.1,200.7
228,105.9,995.2
229,106.9,386.6
230,131.9,686.8
231,121.1,745.8
232,119.4,361.3
233,107.9,847.8
234,140.0,735.6
235,120.5,419.3
236,134.1,467.4
237,117.1,423.3
238,147.7,621.0
239,128.2,303.1
240,131.0,407.5
241,165.8,332.6
242,154.7,388.1
243,135.0,314.4
244,136.5,592.6
245,95.4,723.5
246,98.4,811.8
247,112.9,390.8
248,121.3,352.4
249,116.9,388.8
250,117.4,447.4
251,137.6,693.9
252,117.3,423.5
253,129.9,547.1
254,132.0,348.0
255,124.8,645.6
256,100.3,802.3
257,98.5,543.1
258,129.7,440.4
259,117.0,656.4
260,117.6,539.1
261,114.5,755.3
262,120.3,688.1
263,151.3,390.3
264,119.4,848.6
265,112.5,625.8
266,118.9,840.8
267,110.9,648.7
268,113.4,389.8
269,115.9,805.8
270,112.2,693.5
271,109.0,490.3
272,116.2,630.6
273,96.6,695.0
274,112.0,704.1
275,129.2,743.2
276,100.9,999.7
277,118.7,661.0
278,113.9,644.9
279,183.9,486.8
280,121.9,619.7
281,146.4,728.9
282,96.9,689.6
283,107.8,552.9
284,111.4,741.9
285,153.6,601.6
286,126.9,1000.0
287,124.7,627.2
288,96.6,401.7
289,131.4,659.3
290,120.6,783.9
291,140.6,817.3
292,128.1,499.5
293,114.9,873.6
294,110.0,720.4
295,118.5,735.2
296,162.4,752.1
297,102.1,849.9
298,131.9,825.6
299,133.9,832.2
300,111.2,671.1
301,127.2,716.2
302,137.5,606.5
303,119.1,655.2
304,118.4,556.8
305,125.3,799.8
306,112.7,581.1
307,183.7,538.6
308,139.6,1000.0
309,147.0,877.3
310,118.9,791.0
311,148.0,764.5
312,108.0,846.0
313,101.3,866.4
314,128.5,578.5
315,111.4,663.5
316,117.6,755.8
317,107.1,862.1
318,148.3,835.3
319,126.9,787.2
320,128.3,856.6
321,100.7,721.5
322,124.6,578.2
323,97.9,387.4
324,122.9,1000.0
325,117.8,1000.0
326,138.3,881.0
327,133.5,734.4
328,137.5,823.5
329,105.4,738.8
330,155.2,475.5
331,128.0,611.0
332,120.6,825.9
333,113.4,894.8
334,149.4,698.1
335,105.8,810.0
336,108.2,506.1
337,100.1,543.9
338,103.5,616.9
339,103.9,728.7
340,134.1,428.1
341,123.7,644.5
342,284.6,590.5
343,181.0,602.7
344,164.7,741.8
345,111.8,639.7
346,94.7,870.2
347,105.6,909.4
348,113.3,986.5
349,153.3,806.8
350,104.3,603.3
351,132.3,666.5
352,124.5,926.9
353,107.4,815.9
354,144.0,905.7
355,109.6,942.2
356,104.8,909.5
357,130.0,837.6
358,109.9,664.7
359,118.7,853.6
360,112.1,820.0
361,106.3,922.0
362,115.6,731.6
363,99.3,690.1
364,117.0,438.5
365,163.7,727.3
366,124.5,1000.0
367,97.4,768.3
368,115.3,1000.0
369,139.4,849.8
370,125.0,654.7
371,112.6,524.7
372,106.1,741.8
373,109.1,1000.0
374,98.3,1000.0
375,124.9,806.0
376,90.6,694.2
377,113.3,938.6
378,127.5,753.1
379,102.1,886.5
380,144.4,919.1
381,122.2,721.4
382,95.5,784.8
383,115.8,789.0
384,138.4,1000.0
385,98.4,232.9
386,98.7,951.9
387,203.6,952.5
388,93.7,539.8
389,107.6,859.0
390,126.6,905.9
391,124.7,865.1
392,128.5,688.3
393,96.2,910.8
394,118.0,1000.0
395,111.2,937.7
396,138.1,853.8
397,117.5,916.4
398,351.8,986.1
399,143.6,691.0
400,121.2,619.8
401,111.9,946.0
402,128.8,786.1
403,123.6,914.4
404,128.3,1000.0
405,148.3,716.3
406,118.2,359.9
407,98.9,884.7
408,103.5,841.7
409,132.4,1000.0
410,132.9,1000.0
411,212.9,1000.0
412,109.6,931.0
413,211.4,997.1
414,130.4,721.2
415,136.8,995.2
416,131.7,646.5
417,147.5,865.6
418,210.0,586.0
419,138.7,942.9
420,106.9,1000.0
421,110.8,904.9
422,123.5,1000.0
423,125.9,784.7
424,117.4,979.5
425,113.5,999.3
426,124.6,866.0
427,152.6,950.0
428,139.0,1000.0
429,245.9,810.3
430,138.8,1000.0
431,105.6,888.7
432,121.9,934.3
433,126.6,576.0
434,133.5,815.9
435,121.3,742.7
436,173.3,989.5
437,119.1,979.4
438,201.3,915.7
439,175.1,723.5
440,183.3,1000.0
441,206.0,641.1
442,141.9,836.6
443,127.8,861.9
444,135.9,914.6
445,142.8,951.2
446,134.3,974.3
447,126.9,812.1
448,136.3,1000.0
449,125.7,869.1
450,358.0,1000.0
451,126.4,816.8
452,154.0,1000.0
453,126.8,1000.0
454,168.0,863.2
455,150.4,912.9
456,137.0,1000.0
457,224.7,844.0
458,127.4,740.5
459,144.0,796.5
460,126.6,1000.0
461,130.8,913.5
462,116.4,874.9
463,158.3,392.3
464,87.7,669.1
465,121.4,791.7
466,146.0,886.1
467,103.1,878.0
468,115.8,847.9
469,119.2,915.6
470,177.2,641.4
471,208.4,1000.0
472,139.9,909.6
473,113.7,736.3
474,168.1,991.3
475,145.0,1000.0
476,107.6,816.7
477,144.9,440.8
478,149.8,890.9
479,129.2,963.8
480,162.8,552.0
481,260.7,1000.0
482,148.3,825.1
483,216.0,696.1
484,225.1,1000.0
485,162.4,853.6
486,310.3,1000.0
487,134.4,996.2
488,390.0,911.4
489,173.4,822.5
490,158.8,817.4
491,156.1,1000.0
492,142.4,919.9
493,170.9,836.0
494,128.3,1000.0
495,146.2,533.7
496,177.0,800.2
497,135.4,408.4
498,167.1,874.8
499,158.3,927.1
500,189.8,891.6
501,193.5,924.8
502,174.0,918.7
503,360.7,1000.0
504,193.3,1000.0
505,301.1,902.9
506,232.6,579.2
507,242.8,867.5
508,175.2,667.3
509,149.7,1000.0
510,151.7,954.0
511,115.6,1000.0
512,127.1,817.3
513,199.5,786.4
514,172.5,621.4
515,162.0,949.6
516,158.2,1000.0
517,194.1,1000.0
518,205.5,910.6
519,169.7,942.5
520,204.5,897.3
521,226.5,834.1
522,191.9,881.5
523,245.2,737.7
524,582.7,936.5
525,131.1,524.4
526,218.3,958.3
527,252.3,709.2
528,145.0,989.0
529,150.4,882.4
530,225.4,913.1
531,178.2,1000.0
532,171.9,853.5
533,139.9,847.9
534,186.1,863.9
535,133.6,966.3
536,216.6,862.1
537,144.2,660.1
538,156.8,952.7
539,112.4,924.9
540,173.4,759.8
541,275.3,893.4
542,149.3,832.2
543,194.9,942.0
544,204.1,1000.0
545,121.6,972.9
546,136.4,895.9
547,168.5,1000.0
548,198.9,940.4
549,176.7,892.0
550,144.6,722.5
551,194.5,862.6
552,225.7,931.1
553,172.8,1000.0
554,163.1,814.4
555,247.2,726.4
556,283.1,883.3
557,271.2,946.9
558,144.1,984.8
559,156.3,884.7
560,169.2,976.7
561,139.4,1000.0
562,143.1,920.1
563,240.8,863.3
564,142.1,959.3
565,162.4,749.8
566,145.1,897.0
567,183.4,948.3
568,190.8,890.2
569,193.9,995.4
570,161.3,749.9
571,178.9,789.7
572,145.6,705.9
573,129.2,990.7
574,137.4,1000.0
575,199.5,792.6
576,110.7,746.8
577,238.8,845.5
578,303.2,698.6
579,110.2,743.9
580,201.8,797.6
581,156.9,1000.0
582,231.9,927.5
583,123.0,828.1
584,449.1,850.5
585,106.3,1000.0
586,131.8,595.0
587,223.4,911.4
588,189.1,848.5
589,569.5,1000.0
590,354.7,739.4
591,149.5,868.5
592,176.5,980.8
593,139.9,750.0
594,134.6,1000.0
595,320.1,929.9
596,232.4,842.0
597,148.7,686.5
598,154.4,882.7
599,185.3,870.0
600,137.2,876.6
601,175.5,911.0
602,124.7,900.2
603,316.7,911.8
604,198.7,873.1
605,312.0,1000.0
606,423.7,932.2
607,611.0,1000.0
608,182.2,890.2
609,594.1,749.0
610,202.4,918.8
611,293.0,890.7
612,167.4,726.2
613,235.3,988.4
614,261.6,906.6
615,231.0,666.2
616,297.7,922.8
617,171.7,837.8
618,241.5,968.6
619,237.8,720.8
620,286.5,826.6
621,374.4,920.9
622,189.3,948.6
623,275.2,922.3
624,196.7,801.2
625,143.7,913.6
626,400.2,931.7
627,567.4,882.4
628,384.2,997.8
629,366.1,815.6
630,202.6,972.8
631,294.7,868.0
632,192.1,501.4
633,300.6,916.6
634,447.9,924.3
635,243.0,1000.0
636,235.6,1000.0
637,297.1,802.5
638,938.3,969.8
639,417.2,960.8
640,136.3,777.5
641,816.5,920.9
642,249.9,760.5
643,233.9,896.5
644,323.4,944.6
645,136.5,996.9
646,265.7,835.8
647,207.0,915.5
648,415.5,910.0
649,236.7,706.8
650,230.1,833.4
651,629.4,1000.0
652,310.4,825.6
653,246.5,898.7
654,234.8,944.0
655,397.9,1000.0
656,229.3,627.9
657,296.7,858.2
658,220.7,920.7
659,193.6,527.4
660,196.6,844.4
661,502.6,872.2
662,368.5,914.7
663,398.9,780.3
664,288.1,965.1
665,168.2,804.6
666,356.4,850.0
667,136.5,873.5
668,230.4,993.6
669,335.3,740.5
670,205.5,696.6
671,176.1,634.4
672,268.9,625.6
673,429.2,899.7
674,303.6,927.3
675,422.6,1000.0
676,168.8,647.2
677,462.8,791.8
678,269.1,636.8
679,265.4,524.2
680,167.3,760.0
681,256.6,1000.0
682,245.3,915.7
683,168.2,675.9
684,189.9,760.8
685,238.3,761.0
686,209.3,546.8
687,314.1,828.7
688,422.6,922.7
689,523.1,543.8
690,367.9,684.5
691,605.8,1000.0
692,173.6,720.5
693,284.6,657.4
694,234.6,841.4
695,214.0,873.1
696,306.4,597.4
697,390.0,874.8
698,286.1,805.3
699,364.8,686.5
700,278.0,751.6
701,507.2,762.8
702,242.1,712.1
703,192.8,937.0
704,285.2,524.2
705,313.0,964.5
706,813.6,870.0
707,262.7,946.3
708,235.7,927.8
709,413.6,699.2
710,262.7,948.3
711,176.2,930.7
712,308.4,798.6
713,325.7,857.0
714,263.3,738.4
715,407.7,1000.0
716,175.6,724.4
717,297.2,905.6
718,97.3,783.6
719,129.7,947.3
720,325.7,947.7
721,144.9,994.2
722,194.4,1000.0
723,233.5,661.0
724,307.1,754.2
725,406.1,920.1
726,241.1,804.6
727,465.6,1000.0
728,241.5,870.9
729,189.3,925.1
730,307.9,938.6
731,429.6,928.0
732,338.3,760.2
733,171.8,958.4
734,717.7,1000.0
735,271.8,947.0
736,394.7,1000.0
737,141.6,933.0
738,416.4,940.8
739,502.2,647.6
740,444.1,653.7
741,451.0,841.2
742,180.5,992.2
743,367.7,890.8
744,314.0,992.1
745,182.2,821.4
746,182.9,901.6
747,158.6,585.5
748,440.8,769.7
749,191.4,997.3
750,258.5,933.0
751,721.1,835.5
752,282.5,945.9
753,307.1,780.8
754,272.5,859.3
755,185.2,952.6
756,182.7,348.9
757,346.8,831.4
758,183.0,497.4
759,205.2,1000.0
760,511.8,973.7
761,195.3,397.2
762,153.4,663.0
763,193.3,826.4
764,178.2,783.1
765,222.5,841.3
766,440.8,550.0
767,122.0,654.1
768,140.2,911.9
769,287.7,702.3
770,159.0,944.2
771,190.8,916.5
772,186.0,572.4
773,491.2,908.4
774,490.8,608.3
775,383.4,1000.0
776,560.6,764.1
777,174.3,606.3
778,297.6,922.5
779,200.3,672.8
780,351.7,667.1
781,707.7,810.1
782,503.3,915.1
783,375.6,653.6
784,428.3,942.3
785,269.6,643.9
786,118.4,753.3
787,109.5,840.9
788,484.6,928.6
789,276.3,856.3
790,603.3,853.5
791,180.8,983.8
792,246.0,978.4
793,215.9,871.0
794,273.2,821.8
795,145.7,921.4
796,679.5,825.4
797,223.1,916.0
798,533.9,978.1
799,190.5,865.0
800,495.3,995.2
801,255.0,923.0
802,591.8,893.7
803,760.3,918.5
804,788.4,959.2
805,491.5,768.5
806,456.1,809.5
807,331.7,1000.0
808,488.2,745.9
809,336.0,921.9
810,350.1,956.8
811,281.4,981.5
812,358.5,1000.0
813,357.7,712.2
814,621.1,1000.0
815,224.1,981.1
816,186.3,875.2
817,804.7,736.5
818,307.3,767.7
819,665.6,1000.0
820,636.1,737.1
821,153.2,767.9
822,386.5,1000.0
823,305.9,1000.0
824,644.4,915.5
825,309.2,913.9
826,492.6,996.5
827,451.1,1000.0
828,681.4,1000.0
829,412.6,868.8
830,493.5,1000.0
831,299.7,1000.0
832,260.5,1000.0
833,421.8,889.1
834,596.7,1000.0
835,554.0,875.4
836,174.0,944.5
837,436.1,1000.0
838,148.1,925.8
839,206.6,1000.0
840,201.6,982.5
841,158.3,1000.0
842,88.7,876.5
843,420.7,990.2
844,757.4,1000.0
845,660.8,1000.0
846,706.7,1000.0
847,710.3,781.4
848,616.2,915.3
849,494.9,901.8
850,425.4,848.0
851,664.3,915.7
852,516.1,975.6
853,738.1,1000.0
854,134.9,776.8
855,144.8,994.6
856,300.4,873.4
857,353.1,861.4
858,424.3,920.4
859,149.5,926.8
860,262.1,1000.0
861,298.9,941.3
862,158.0,931.7
863,141.8,1000.0
864,691.5,887.1
865,732.7,1000.0
866,539.1,1000.0
867,750.5,1000.0
868,496.4,865.4
869,749.0,570.4
870,187.7,924.2
871,332.4,1000.0
872,570.5,1000.0
873,430.9,961.6
874,674.7,1000.0
875,601.2,1000.0
876,649.6,1000.0
877,715.9,921.6
878,180.7,912.1
879,647.5,1000.0
880,870.1,923.3
881,506.5,996.0
882,476.8,937.0
883,405.9,853.0
884,103.3,1000.0
885,149.1,1000.0
886,651.1,967.3
887,565.8,1000.0
888,797.9,791.9
889,617.2,1000.0
890,384.1,914.7
891,753.8,911.0
892,96.5,936.5
893,687.0,1000.0
894,884.8,1000.0
895,250.2,888.6
896,725.1,1000.0
897,328.6,954.1
898,313.8,869.0
899,321.4,1000.0
900,98.2,1000.0
901,535.2,1000.0
902,870.5,1000.0
903,596.6,1000.0
904,329.6,881.7
905,196.9,826.2
906,468.3,1000.0
907,218.1,1000.0
908,575.7,949.3
909,377.4,975.0
910,551.9,908.9
911,795.9,909.6
912,245.8,938.4
913,199.9,908.0
914,690.1,1000.0
915,748.3,1000.0
916,764.6,949.4
917,319.1,1000.0
918,585.3,928.9
919,460.7,955.2
920,265.9,974.8
921,502.7,937.6
922,715.4,1000.0
923,199.4,670.6
924,387.2,729.3
925,195.1,874.2
926,336.2,914.1
927,365.6,1000.0
928,431.7,852.8
929,684.7,907.9
930,535.7,1000.0
931,634.1,1000.0
932,213.8,834.3
933,210.6,893.6
934,399.7,1000.0
935,94.0,1000.0
936,283.3,909.9
937,271.8,1000.0
938,100.1,957.9
939,626.4,1000.0
940,949.3,1000.0
941,815.6,1000.0
942,1000.0,1000.0
943,483.4,959.1
944,697.0,1000.0
945,829.4,1000.0
946,658.8,970.3
947,917.7,852.9
948,880.4,1000.0
949,114.5,797.9
950,397.5,1000.0
951,542.0,1000.0
952,719.1,996.6
953,384.7,1000.0
954,142.8,641.4
955,289.5,946.4
956,396.3,867.5
957,968.8,1000.0
958,385.8,1000.0
959,205.3,1000.0
960,212.2,945.4
961,655.3,967.7
962,716.5,820.8
963,896.5,864.5
964,1000.0,1000.0
965,765.8,823.2
966,1000.0,1000.0
967,218.0,1000.0
968,674.9,990.5
969,314.9,591.5
970,539.9,920.1
971,461.8,724.4
972,343.7,1000.0
973,429.3,1000.0
974,572.0,1000.0
975,783.2,810.8
976,313.3,878.5
977,623.1,1000.0
978,462.7,1000.0
979,326.2,1000.0
980,942.7,994.7
981,389.0,1000.0
982,493.2,893.9
983,410.9,971.3
984,649.5,1000.0
985,870.0,907.5
986,461.6,832.6
987,762.9,1000.0
988,890.6,1000.0
989,905.5,1000.0
990,860.3,912.1
991,440.2,1000.0
992,258.2,981.3
993,336.1,819.6
994,355.0,902.7
995,395.9,1000.0
996,116.1,962.1
997,90.4,649.9
998,216.3,935.7
999,280.1,1000.0
1000,712.8,1000.0
