epoch,deterministic,refineSampling
421,294.4,909.5
422,416.0,343.7
423,272.3,834.3
424,163.9,625.0
425,345.5,893.0
426,259.3,831.8
427,405.6,756.0
428,348.8,356.0
429,709.4,529.5
430,311.6,796.5
431,402.0,468.3
432,474.3,535.3
433,372.8,193.3
434,334.4,535.3
435,212.0,557.9
436,239.8,602.9
437,200.9,649.3
438,265.5,583.2
439,386.2,865.6
440,291.8,563.2
441,322.8,726.5
442,368.2,566.0
443,251.7,248.4
444,523.3,284.8
445,379.2,691.7
446,614.2,732.7
447,579.8,735.9
448,279.8,1000.0
449,620.5,778.6
450,202.7,760.7
451,532.8,619.1
452,190.8,913.4
453,476.7,800.3
454,175.8,616.6
455,342.0,523.0
456,373.7,934.6
457,765.2,885.5
458,264.1,576.4
459,461.0,765.4
460,300.2,860.9
461,342.9,708.4
462,555.1,854.4
463,290.8,907.4
464,184.3,936.2
465,251.1,796.5
466,325.2,956.7
467,540.4,855.3
468,470.5,692.0
469,210.9,964.4
470,175.2,704.2
471,665.3,553.1
472,878.6,748.8
473,317.9,789.7
474,354.1,442.0
475,175.5,673.2
476,177.5,963.7
477,178.2,844.8
478,650.5,930.7
479,232.8,652.5
480,368.1,842.6
481,206.7,660.6
482,351.1,923.8
483,381.1,603.5
484,238.8,617.8
485,146.6,762.4
486,546.0,663.7
487,623.1,756.8
488,597.8,888.5
489,475.5,439.6
490,450.9,736.7
491,539.0,711.0
492,456.1,659.6
493,464.0,862.1
494,422.5,960.1
495,476.6,895.1
496,320.7,549.9
497,192.0,870.9
498,150.7,550.0
499,412.5,710.3
500,243.5,907.7
501,332.1,793.5
502,294.3,821.8
503,221.4,586.3
504,590.5,491.6
505,304.9,602.0
506,469.4,886.6
507,416.8,556.4
508,304.2,925.2
509,740.1,707.7
510,541.6,850.0
511,586.1,921.3
512,588.7,1000.0
513,403.4,571.0
514,566.0,936.6
515,518.7,874.8
516,271.1,930.4
517,504.7,1000.0
518,753.0,924.9
519,115.9,990.4
520,361.5,963.4
521,363.6,803.7
522,222.7,954.0
523,232.8,811.2
524,582.1,921.6
525,922.4,936.4
526,846.5,912.7
527,647.3,948.8
528,182.4,817.0
529,293.6,774.4
530,326.6,909.6
531,690.2,975.9
532,926.2,858.1
533,524.1,964.8
534,321.6,590.2
535,219.7,886.3
536,667.1,815.5
537,239.3,397.6
538,539.2,936.9
539,358.1,957.7
540,919.2,928.5
541,419.2,707.3
542,465.1,914.9
543,286.7,1000.0
544,495.0,861.1
545,690.9,991.5
546,242.6,949.8
547,304.6,1000.0
548,456.9,1000.0
549,829.4,615.9
550,265.4,882.7
551,413.5,1000.0
552,645.9,895.4
553,750.1,474.7
554,293.3,1000.0
555,537.3,900.6
556,522.6,997.8
557,454.5,959.1
558,647.7,995.5
559,533.1,893.4
560,399.7,928.1
561,688.6,699.0
562,255.0,838.8
563,426.1,1000.0
564,502.1,948.0
565,763.1,915.8
566,830.0,712.0
567,917.5,934.0
568,566.5,733.0
569,619.2,927.9
570,278.7,972.9
571,431.2,1000.0
572,692.4,1000.0
573,841.3,973.8
574,573.5,958.8
575,314.3,823.3
576,685.9,872.6
577,557.3,635.6
578,213.8,950.0
579,405.6,1000.0
580,761.1,990.6
581,704.3,1000.0
582,791.0,1000.0
583,1000.0,923.7
584,711.9,932.8
585,492.0,1000.0
586,947.5,910.8
587,787.2,976.4
588,516.1,993.3
589,385.5,936.4
590,798.6,910.7
591,218.1,759.2
592,485.9,1000.0
593,301.7,878.1
594,256.7,1000.0
595,526.8,856.9
596,814.0,670.8
597,613.3,865.2
598,1000.0,790.9
599,641.0,818.3
600,853.4,1000.0
601,709.9,938.9
602,680.5,1000.0
603,750.9,788.5
604,253.3,999.0
605,195.0,662.6
606,246.9,1000.0
607,651.7,959.0
608,377.7,388.5
609,302.1,278.1
610,422.0,116.3
611,464.3,89.2
612,163.3,129.1
613,163.3,102.9
614,234.8,179.1
615,160.9,211.7
616,150.0,131.4
617,178.7,104.2
618,160.6,149.1
619,124.2,102.4
620,203.5,194.2
621,389.1,231.5
622,266.9,169.8
623,549.6,724.6
624,274.9,809.3
625,297.1,832.9
626,266.6,1000.0
627,474.1,872.9
628,561.8,944.1
629,437.8,716.5
630,329.9,521.1
631,367.2,957.5
632,612.3,754.3
633,366.7,707.9
634,563.7,894.5
635,547.5,876.1
636,420.9,1000.0
637,423.2,996.2
638,718.4,1000.0
639,317.2,1000.0
640,782.5,1000.0
641,593.2,976.3
642,490.8,902.3
643,504.1,1000.0
644,895.3,738.7
645,606.3,1000.0
646,478.6,1000.0
647,352.7,1000.0
648,561.4,923.3
649,667.6,1000.0
650,728.2,801.2
651,728.0,850.6
652,376.3,838.3
653,258.4,902.7
654,639.2,484.0
655,570.2,929.9
656,924.5,782.9
657,862.1,1000.0
658,874.1,963.0
659,259.4,1000.0
660,678.2,1000.0
661,797.4,1000.0
662,826.1,868.9
663,537.6,1000.0
664,417.1,943.0
665,933.9,948.6
666,703.8,901.1
667,783.7,917.6
668,393.6,1000.0
669,780.1,964.3
670,520.2,983.8
671,921.5,885.4
672,776.3,966.0
673,809.7,903.2
674,602.9,814.7
675,1000.0,935.3
676,1000.0,967.5
677,406.9,1000.0
678,1000.0,1000.0
679,727.1,789.5
680,238.7,888.4
681,742.8,881.4
682,642.1,1000.0
683,645.1,1000.0
684,367.0,1000.0
685,678.7,668.0
686,435.2,653.1
687,562.3,768.1
688,485.0,638.4
689,830.0,806.8
690,318.1,887.9
691,508.5,942.5
692,635.2,793.0
693,657.2,753.0
694,758.7,1000.0
695,539.8,950.0
696,231.2,875.2
697,689.7,1000.0
698,534.3,922.6
699,923.4,1000.0
700,377.2,1000.0
701,862.8,1000.0
702,725.4,923.9
703,447.1,813.2
704,513.7,1000.0
705,627.2,827.7
706,419.2,921.0
707,916.3,965.2
708,493.1,928.2
709,589.5,908.8
710,667.4,1000.0
711,792.1,868.0
712,472.8,1000.0
713,763.2,990.5
714,871.6,855.3
715,1000.0,996.9
716,275.7,964.5
717,568.1,921.1
718,947.4,662.1
719,256.8,1000.0
720,512.2,835.1
721,615.9,1000.0
722,465.0,1000.0
723,511.1,1000.0
724,454.6,1000.0
725,401.7,1000.0
726,588.9,992.7
727,195.7,942.5
728,765.6,1000.0
729,767.3,994.7
730,379.2,887.8
731,705.2,1000.0
732,919.4,503.1
733,517.5,369.0
734,655.5,915.1
735,865.2,1000.0
736,431.5,1000.0
737,575.2,926.0
738,295.4,984.3
739,421.9,851.6
740,709.4,971.3
741,606.9,937.5
742,401.4,856.0
743,428.8,819.5
744,828.6,966.1
745,840.1,804.8
746,411.5,1000.0
747,733.7,848.9
748,600.9,948.8
749,686.2,1000.0
750,986.7,1000.0
751,627.6,958.2
752,459.3,909.0
753,423.7,1000.0
754,641.5,1000.0
755,602.8,1000.0
756,292.3,891.5
757,620.9,803.3
758,399.6,860.3
759,374.6,948.6
760,747.9,919.2
761,858.8,1000.0
762,341.5,1000.0
763,403.4,926.0
764,440.0,952.4
765,364.8,776.7
766,695.7,893.9
767,636.9,768.5
768,592.2,888.3
769,959.2,997.6
770,366.5,693.9
771,651.7,450.0
772,243.9,508.9
773,662.8,354.9
774,597.0,683.9
775,575.8,992.6
776,541.6,925.4
777,689.8,1000.0
778,571.1,884.8
779,674.4,907.6
780,616.6,1000.0
781,970.5,993.3
782,829.2,959.5
783,652.9,1000.0
784,1000.0,909.6
785,1000.0,1000.0
786,691.0,801.0
787,951.3,1000.0
788,520.2,965.5
789,1000.0,953.7
790,677.7,826.6
791,868.2,717.0
792,915.2,723.2
793,713.5,1000.0
794,871.9,779.5
795,1000.0,929.1
796,891.9,1000.0
797,881.1,1000.0
798,935.3,992.2
799,1000.0,899.2
800,791.0,987.2
801,745.4,1000.0
802,948.7,923.7
803,1000.0,944.0
804,746.4,1000.0
805,810.3,1000.0
806,526.3,970.9
807,501.1,1000.0
808,656.9,913.1
809,1000.0,1000.0
810,818.5,840.3
811,763.3,1000.0
812,803.8,1000.0
813,432.1,928.8
814,870.1,1000.0
815,845.4,987.2
816,937.4,1000.0
817,981.3,1000.0
818,940.9,942.4
819,920.7,1000.0
820,1000.0,1000.0
821,761.8,1000.0
822,981.7,794.3
823,890.8,1000.0
824,1000.0,1000.0
825,959.8,1000.0
826,886.4,1000.0
827,1000.0,1000.0
828,970.1,1000.0
829,1000.0,1000.0
830,947.7,944.8
831,846.9,933.2
832,1000.0,993.3
833,975.3,848.0
834,959.2,1000.0
835,656.4,1000.0
836,682.0,1000.0
837,1000.0,1000.0
838,934.6,934.4
839,858.9,954.9
840,911.6,1000.0
841,877.7,1000.0
842,759.9,959.2
843,970.6,955.9
844,939.2,997.4
845,869.3,1000.0
846,639.6,832.8
847,418.0,1000.0
848,903.0,917.8
849,858.6,835.5
850,815.9,848.8
851,922.2,1000.0
852,916.0,929.7
853,703.0,937.5
854,425.5,958.8
855,679.8,839.8
856,819.9,1000.0
857,926.2,930.8
858,917.7,1000.0
859,894.4,912.5
860,908.9,933.4
861,817.3,1000.0
862,992.2,976.8
863,985.3,908.3
864,854.9,1000.0
865,698.4,884.2
866,563.9,852.5
867,884.7,1000.0
868,979.6,459.0
869,830.7,850.8
870,1000.0,1000.0
871,582.4,1000.0
872,932.7,1000.0
873,816.9,1000.0
874,831.2,1000.0
875,544.0,982.1
876,754.4,1000.0
877,957.8,871.3
878,517.1,843.8
879,694.3,981.8
880,399.2,946.5
881,1000.0,1000.0
882,666.0,1000.0
883,571.6,1000.0
884,817.9,963.6
885,1000.0,987.9
886,1000.0,1000.0
887,1000.0,687.5
888,926.4,925.0
889,1000.0,1000.0
890,751.4,999.1
891,1000.0,872.4
892,649.7,1000.0
893,1000.0,1000.0
894,929.3,1000.0
895,453.9,1000.0
896,895.1,919.0
897,924.9,916.7
898,754.5,1000.0
899,589.7,1000.0
900,373.2,1000.0
901,974.8,946.6
902,382.9,1000.0
903,612.7,919.3
904,937.3,937.9
905,929.8,1000.0
906,684.8,1000.0
907,869.3,1000.0
908,821.4,1000.0
909,987.1,1000.0
910,882.3,926.6
911,629.9,1000.0
912,809.8,959.1
913,832.5,1000.0
914,463.9,1000.0
915,1000.0,1000.0
916,1000.0,561.0
917,926.5,864.8
918,1000.0,1000.0
919,811.1,1000.0
920,723.6,928.1
921,1000.0,1000.0
922,893.7,1000.0
923,1000.0,1000.0
924,869.6,1000.0
925,776.6,1000.0
926,1000.0,868.5
927,908.7,801.8
928,891.2,1000.0
929,827.7,1000.0
930,862.8,1000.0
931,1000.0,1000.0
932,900.7,1000.0
933,536.6,1000.0
934,784.0,1000.0
935,931.7,856.1
936,732.4,1000.0
937,597.4,1000.0
938,922.1,1000.0
939,746.6,941.4
940,643.3,972.8
941,832.4,1000.0
942,808.6,1000.0
943,764.5,975.0
944,749.4,1000.0
945,873.2,961.9
946,605.4,1000.0
947,449.5,1000.0
948,992.5,971.4
949,1000.0,1000.0
950,703.1,960.8
951,876.4,942.9
952,450.2,1000.0
953,269.4,1000.0
954,592.5,954.7
955,783.3,1000.0
956,990.8,812.1
957,819.8,823.0
958,519.6,879.6
959,542.2,945.7
960,1000.0,947.4
961,873.1,1000.0
962,866.5,1000.0
963,648.1,917.1
964,644.4,1000.0
965,886.9,1000.0
966,934.5,897.4
967,686.5,1000.0
968,864.4,957.8
969,1000.0,1000.0
970,607.3,921.0
971,1000.0,912.7
972,295.3,741.2
973,693.0,940.2
974,833.6,1000.0
975,537.3,1000.0
976,915.4,1000.0
977,1000.0,958.2
978,679.1,1000.0
979,910.3,964.9
980,386.1,937.6
981,747.6,1000.0
982,387.5,1000.0
983,878.4,899.5
984,570.7,1000.0
985,526.1,539.7
986,915.7,1000.0
987,776.1,1000.0
988,583.2,1000.0
989,599.4,1000.0
990,442.1,1000.0
991,751.9,1000.0
992,945.1,962.1
993,920.5,1000.0
994,480.9,1000.0
995,597.7,1000.0
996,892.2,1000.0
997,850.7,1000.0
998,998.2,856.5
999,618.5,1000.0
1000,985.8,1000.0
