epoch,deterministic,refineSampling
231,131.8,250.6
232,94.6,211.7
233,106.4,344.7
234,94.7,388.6
235,153.3,232.6
236,159.4,288.2
237,120.9,222.1
238,128.3,331.3
239,106.1,316.3
240,117.6,635.2
241,127.9,371.7
242,118.5,351.3
243,108.1,605.4
244,112.3,637.0
245,213.9,294.8
246,111.2,579.5
247,159.1,364.3
248,117.0,650.4
249,121.6,426.4
250,107.1,403.0
251,147.0,482.7
252,141.7,696.5
253,143.0,688.6
254,113.6,623.9
255,138.0,660.4
256,152.9,786.5
257,136.4,437.2
258,120.2,687.9
259,124.8,504.5
260,131.8,343.1
261,93.0,375.6
262,118.4,887.7
263,162.3,404.2
264,110.5,643.3
265,124.1,280.9
266,102.0,104.5
267,147.5,562.2
268,158.8,420.9
269,106.3,689.6
270,123.7,702.6
271,136.1,485.0
272,138.9,615.0
273,113.1,574.0
274,136.9,718.7
275,130.4,605.1
276,152.3,694.6
277,164.3,850.6
278,131.2,560.2
279,150.5,637.5
280,129.7,763.8
281,154.9,528.2
282,102.4,982.9
283,128.0,516.6
284,185.4,640.7
285,158.7,651.2
286,113.9,331.4
287,124.4,368.6
288,204.0,374.1
289,168.8,731.7
290,169.2,621.3
291,111.9,278.7
292,147.3,431.9
293,141.4,541.7
294,236.7,504.5
295,147.7,213.8
296,143.7,758.1
297,115.8,688.7
298,119.6,812.4
299,152.8,783.0
300,110.3,416.4
301,138.4,518.2
302,182.1,680.9
303,145.1,546.4
304,139.7,668.9
305,130.1,522.3
306,124.6,665.1
307,176.2,753.0
308,137.9,531.7
309,106.6,749.1
310,147.7,689.5
311,348.8,792.0
312,148.6,675.4
313,192.3,947.9
314,163.4,789.1
315,157.8,687.6
316,160.6,296.3
317,260.5,741.6
318,203.8,728.8
319,192.2,593.2
320,124.8,567.6
321,139.1,495.4
322,218.7,514.1
323,123.3,833.8
324,141.7,433.1
325,168.9,663.2
326,164.2,733.8
327,127.0,795.1
328,118.4,591.9
329,151.2,573.9
330,183.5,752.2
331,187.3,691.7
332,137.6,918.4
333,137.3,750.4
334,135.5,880.2
335,226.2,806.6
336,196.5,525.2
337,148.4,653.3
338,132.9,681.7
339,240.2,432.3
340,171.4,946.4
341,139.2,647.5
342,210.4,1000.0
343,107.5,864.8
344,153.0,922.6
345,191.3,350.5
346,179.8,644.8
347,93.0,722.4
348,135.6,974.2
349,106.1,578.9
350,180.6,680.1
351,225.1,735.0
352,78.4,712.1
353,80.6,902.7
354,157.3,746.7
355,123.7,696.5
356,97.5,724.0
357,170.2,936.8
358,256.5,758.2
359,106.8,929.4
360,131.6,480.5
361,107.6,854.3
362,121.2,807.9
363,290.1,709.2
364,256.0,740.2
365,135.0,949.7
366,197.4,890.0
367,149.9,872.6
368,103.7,926.1
369,137.2,470.1
370,323.7,917.9
371,191.8,918.5
372,137.7,560.3
373,111.4,930.4
374,93.9,839.4
375,123.4,682.0
376,137.7,708.3
377,207.8,777.1
378,92.6,668.0
379,182.6,1000.0
380,316.9,849.7
381,104.4,361.2
382,122.3,931.3
383,140.2,700.9
384,262.0,847.8
385,80.4,729.2
386,88.7,712.2
387,115.2,382.7
388,140.9,722.2
389,157.1,718.8
390,214.3,720.7
391,219.6,986.8
392,87.8,946.4
393,144.7,959.5
394,100.1,724.4
395,115.8,1000.0
396,143.2,1000.0
397,122.1,769.6
398,117.2,752.0
399,236.6,912.3
400,90.9,939.8
401,140.6,653.8
402,106.6,795.8
403,191.4,503.2
404,156.7,823.4
405,110.6,879.7
406,218.6,765.4
407,117.9,705.3
408,123.7,938.2
409,135.3,751.9
410,154.1,1000.0
411,131.4,1000.0
412,121.3,799.3
413,115.4,916.5
414,119.9,709.7
415,157.2,1000.0
416,96.5,802.1
417,138.7,931.8
418,103.2,1000.0
419,183.9,740.7
420,118.2,956.3
421,151.1,987.3
422,175.7,672.5
423,107.1,306.3
424,97.2,615.2
425,170.5,640.3
426,136.3,1000.0
427,78.6,1000.0
428,160.2,369.5
429,125.6,769.3
430,101.7,920.9
431,105.2,804.0
432,210.4,978.6
433,116.8,693.4
434,105.0,854.8
435,155.4,784.0
436,89.5,798.7
437,113.1,1000.0
438,124.6,705.1
439,160.3,770.9
440,105.2,727.9
441,235.8,526.9
442,157.8,580.8
443,134.9,340.2
444,287.0,897.8
445,114.6,702.6
446,180.1,863.1
447,159.6,1000.0
448,154.0,860.4
449,274.6,864.6
450,232.3,756.4
451,156.0,945.4
452,158.4,757.4
453,131.5,943.5
454,204.5,945.7
455,98.3,956.4
456,129.6,959.9
457,101.8,1000.0
458,99.7,976.8
459,200.0,924.9
460,102.9,517.6
461,155.5,765.0
462,163.2,757.2
463,205.2,715.1
464,148.5,904.7
465,89.4,1000.0
466,120.2,1000.0
467,103.1,916.3
468,134.8,899.1
469,144.0,1000.0
470,156.4,783.4
471,101.4,1000.0
472,114.7,933.3
473,283.5,929.8
474,212.3,670.6
475,104.8,981.8
476,148.6,1000.0
477,117.0,877.3
478,140.0,1000.0
479,123.8,1000.0
480,206.0,1000.0
481,182.0,1000.0
482,125.0,791.4
483,128.1,1000.0
484,140.6,666.7
485,112.9,981.6
486,122.8,1000.0
487,170.0,605.4
488,203.0,965.3
489,124.6,906.9
490,142.1,1000.0
491,336.8,1000.0
492,204.5,981.3
493,269.1,931.7
494,127.2,911.2
495,167.7,955.8
496,225.9,745.7
497,122.6,929.1
498,221.0,1000.0
499,234.1,976.0
500,191.8,774.9
501,104.3,947.2
502,101.3,810.8
503,178.4,1000.0
504,133.0,755.9
505,127.5,1000.0
506,131.6,988.0
507,137.6,947.6
508,109.7,953.3
509,103.4,947.8
510,170.7,1000.0
511,129.9,910.8
512,162.4,1000.0
513,104.0,1000.0
514,241.7,971.6
515,188.3,1000.0
516,133.1,974.6
517,109.0,943.5
518,192.3,969.3
519,169.8,877.5
520,362.1,997.0
521,220.5,1000.0
522,165.9,1000.0
523,222.5,886.8
524,228.0,928.0
525,127.1,1000.0
526,180.0,1000.0
527,144.3,917.4
528,156.6,895.5
529,195.6,826.8
530,215.6,889.1
531,110.8,921.3
532,179.7,1000.0
533,185.1,961.4
534,153.4,1000.0
535,202.9,797.3
536,168.6,931.4
537,194.3,1000.0
538,117.6,864.3
539,226.8,852.2
540,269.5,1000.0
541,146.2,1000.0
542,186.8,955.4
543,306.6,807.3
544,342.1,827.5
545,210.0,960.5
546,210.3,982.7
547,105.3,927.4
548,159.5,643.7
549,171.2,961.6
550,221.3,1000.0
551,134.1,965.1
552,203.5,932.8
553,135.9,1000.0
554,150.9,1000.0
555,190.8,954.5
556,212.7,1000.0
557,108.2,929.9
558,112.3,937.4
559,187.7,978.0
560,152.4,1000.0
561,151.0,1000.0
562,162.1,1000.0
563,110.2,1000.0
564,151.6,1000.0
565,186.1,945.8
566,119.2,1000.0
567,164.7,902.8
568,201.8,1000.0
569,178.6,930.6
570,153.2,980.7
571,97.2,895.3
572,169.6,1000.0
573,188.4,611.1
574,176.4,867.8
575,282.7,948.7
576,176.9,827.9
577,133.7,1000.0
578,172.7,948.4
579,143.0,1000.0
580,116.0,1000.0
581,256.6,744.9
582,142.6,893.7
583,166.0,894.2
584,249.8,754.3
585,90.7,968.5
586,125.4,829.2
587,121.1,845.8
588,160.0,931.6
589,184.0,1000.0
590,119.6,769.0
591,270.9,1000.0
592,230.9,882.0
593,187.9,966.3
594,221.2,769.5
595,106.9,955.8
596,150.4,938.7
597,261.0,890.7
598,108.8,812.3
599,133.2,824.8
600,202.7,829.8
601,137.7,886.4
602,114.3,981.0
603,230.4,806.4
604,136.3,1000.0
605,224.4,1000.0
606,104.9,926.3
607,186.1,898.7
608,109.0,750.3
609,186.8,957.7
610,247.8,914.9
611,120.4,906.7
612,111.1,921.8
613,112.1,849.1
614,139.2,801.8
615,201.5,880.8
616,125.1,926.8
617,199.5,810.2
618,109.7,910.3
619,152.3,1000.0
620,237.8,735.5
621,187.7,820.5
622,119.4,756.9
623,103.6,827.9
624,136.8,894.7
625,128.6,791.2
626,118.6,1000.0
627,170.6,940.2
628,195.9,469.6
629,196.7,960.8
630,160.3,863.2
631,150.5,937.6
632,162.5,788.2
633,197.7,1000.0
634,111.4,1000.0
635,146.1,815.3
636,232.8,885.1
637,157.2,970.5
638,123.5,945.7
639,116.6,1000.0
640,189.9,921.5
641,84.3,824.2
642,161.5,1000.0
643,124.7,1000.0
644,105.2,1000.0
645,117.9,923.8
646,93.8,1000.0
647,99.3,842.3
648,188.9,863.5
649,122.0,799.8
650,141.5,1000.0
651,121.5,889.7
652,114.9,920.4
653,124.7,944.5
654,135.6,612.3
655,167.5,903.7
656,190.6,702.3
657,99.2,841.0
658,126.8,867.5
659,277.2,922.9
660,214.7,753.6
661,163.9,1000.0
662,239.8,792.2
663,121.6,1000.0
664,159.2,928.4
665,104.6,944.4
666,129.6,1000.0
667,196.3,950.6
668,238.4,845.7
669,143.4,709.9
670,137.2,1000.0
671,191.1,938.9
672,140.7,1000.0
673,207.4,1000.0
674,211.7,1000.0
675,238.7,950.4
676,180.5,887.0
677,158.4,1000.0
678,110.0,924.4
679,148.3,968.8
680,177.7,915.1
681,126.8,1000.0
682,142.5,920.5
683,91.8,920.7
684,204.7,930.8
685,147.2,1000.0
686,98.1,701.6
687,131.2,1000.0
688,106.8,856.9
689,208.6,962.4
690,148.9,1000.0
691,124.7,1000.0
692,114.0,1000.0
693,130.6,942.3
694,109.7,1000.0
695,110.8,1000.0
696,89.1,974.6
697,100.5,1000.0
698,150.9,933.6
699,97.1,1000.0
700,102.2,855.9
701,100.3,990.0
702,166.9,1000.0
703,106.5,819.3
704,199.0,1000.0
705,155.8,937.8
706,101.0,1000.0
707,123.0,848.8
708,109.3,925.3
709,147.5,968.7
710,105.4,963.3
711,152.3,959.8
712,168.1,1000.0
713,91.2,1000.0
714,97.7,939.0
715,143.4,1000.0
716,153.0,1000.0
717,153.2,1000.0
718,202.4,979.5
719,162.0,1000.0
720,126.3,928.3
721,139.6,890.0
722,150.2,1000.0
723,130.8,913.9
724,124.4,879.1
725,246.5,913.4
726,159.3,1000.0
727,137.1,1000.0
728,90.7,1000.0
729,175.2,973.3
730,169.7,1000.0
731,100.9,995.5
732,88.1,563.3
733,87.5,906.3
734,106.5,953.1
735,162.6,730.3
736,111.7,1000.0
737,115.3,987.1
738,135.9,1000.0
739,267.9,1000.0
740,106.7,1000.0
741,138.5,955.1
742,417.6,1000.0
743,163.4,933.7
744,86.3,956.9
745,183.2,912.5
746,82.5,960.7
747,117.0,962.3
748,166.0,928.8
749,160.7,1000.0
750,139.2,915.0
751,101.6,853.3
752,176.6,935.0
753,127.4,982.8
754,147.2,907.8
755,89.5,1000.0
756,114.4,967.1
757,147.2,932.9
758,290.4,935.4
759,297.1,925.3
760,173.7,961.1
761,97.8,1000.0
762,128.7,996.5
763,104.7,1000.0
764,87.7,885.5
765,96.3,912.8
766,127.2,932.1
767,96.5,893.4
768,83.5,1000.0
769,106.5,1000.0
770,140.3,890.8
771,105.7,863.2
772,191.7,1000.0
773,117.8,993.4
774,99.3,921.2
775,267.2,1000.0
776,95.6,1000.0
777,75.2,1000.0
778,215.9,1000.0
779,311.1,867.2
780,94.9,887.6
781,219.9,939.6
782,100.5,921.7
783,260.6,949.0
784,348.9,1000.0
785,259.7,975.0
786,208.8,885.3
787,136.1,1000.0
788,157.6,908.0
789,116.5,969.5
790,130.8,937.9
791,182.7,1000.0
792,99.4,1000.0
793,133.0,907.5
794,135.1,918.9
795,110.6,927.5
796,119.6,823.2
797,115.1,1000.0
798,108.5,967.2
799,279.7,763.9
800,66.9,749.6
801,95.6,1000.0
802,78.7,1000.0
803,419.2,1000.0
804,272.5,1000.0
805,89.4,1000.0
806,168.9,920.7
807,519.4,1000.0
808,139.6,1000.0
809,95.9,992.3
810,144.2,1000.0
811,115.0,705.6
812,82.6,899.4
813,500.0,848.6
814,119.3,1000.0
815,223.4,925.4
816,297.1,1000.0
817,128.3,1000.0
818,93.5,1000.0
819,152.7,929.9
820,357.3,1000.0
821,129.1,932.2
822,170.9,1000.0
823,123.2,1000.0
824,84.5,926.3
825,115.2,1000.0
826,101.4,965.1
827,190.4,947.7
828,472.3,917.0
829,539.2,1000.0
830,539.9,889.5
831,170.4,959.7
832,625.1,867.4
833,110.6,1000.0
834,675.5,900.9
835,138.2,918.5
836,294.6,970.8
837,108.1,923.9
838,114.7,959.9
839,371.5,1000.0
840,708.3,1000.0
841,151.9,931.3
842,110.7,942.9
843,182.2,836.1
844,86.4,789.1
845,309.9,913.7
846,84.4,693.3
847,85.0,986.1
848,293.1,929.3
849,182.7,1000.0
850,406.8,930.0
851,123.2,850.3
852,104.3,895.7
853,107.4,867.9
854,834.8,979.8
855,108.9,896.1
856,189.9,987.8
857,529.8,1000.0
858,133.3,916.2
859,101.9,948.5
860,85.2,974.7
861,82.4,871.2
862,241.1,1000.0
863,172.6,925.1
864,89.7,1000.0
865,840.8,900.5
866,146.0,1000.0
867,259.2,927.9
868,199.2,883.3
869,132.1,903.2
870,164.0,968.6
871,112.5,855.1
872,88.9,1000.0
873,94.6,1000.0
874,366.5,970.5
875,103.7,981.5
876,103.3,1000.0
877,465.2,969.9
878,144.0,862.0
879,80.5,1000.0
880,302.8,1000.0
881,100.5,1000.0
882,259.8,1000.0
883,139.6,1000.0
884,315.1,908.3
885,162.0,951.5
886,86.6,1000.0
887,265.5,1000.0
888,305.5,1000.0
889,133.5,819.6
890,86.6,1000.0
891,106.5,999.9
892,88.5,1000.0
893,145.0,1000.0
894,91.3,1000.0
895,338.2,973.4
896,97.4,835.2
897,151.0,1000.0
898,215.3,1000.0
899,184.0,1000.0
900,233.8,1000.0
901,150.3,1000.0
902,170.8,1000.0
903,471.3,925.1
904,143.1,1000.0
905,506.8,1000.0
906,268.2,1000.0
907,129.8,1000.0
908,221.3,951.8
909,584.3,1000.0
910,877.5,984.7
911,937.4,917.3
912,227.3,1000.0
913,787.5,820.3
914,166.6,942.6
915,436.0,1000.0
916,181.7,1000.0
917,157.7,946.8
918,253.2,895.1
919,337.4,1000.0
920,422.3,886.4
921,193.2,1000.0
922,114.9,936.7
923,690.1,1000.0
924,454.0,950.2
925,139.8,920.9
926,385.2,1000.0
927,97.8,1000.0
928,489.1,1000.0
929,145.4,1000.0
930,294.2,943.0
931,184.5,1000.0
932,248.7,1000.0
933,325.3,1000.0
934,645.5,1000.0
935,572.9,1000.0
936,1000.0,994.3
937,478.1,1000.0
938,838.9,1000.0
939,750.6,1000.0
940,364.5,927.7
941,583.4,939.7
942,1000.0,968.6
943,786.7,1000.0
944,825.5,935.1
945,469.3,954.5
946,181.9,1000.0
947,798.5,1000.0
948,391.8,1000.0
949,483.8,1000.0
950,481.3,1000.0
951,120.0,962.9
952,1000.0,926.1
953,1000.0,1000.0
954,229.0,1000.0
955,370.3,1000.0
956,545.9,972.0
957,179.6,1000.0
958,441.1,966.3
959,781.7,1000.0
960,612.9,1000.0
961,134.1,1000.0
962,818.6,1000.0
963,609.7,1000.0
964,106.4,1000.0
965,446.1,1000.0
966,501.8,986.4
967,630.0,1000.0
968,139.0,1000.0
969,1000.0,882.0
970,96.7,1000.0
971,900.6,916.9
972,1000.0,1000.0
973,104.9,1000.0
974,706.4,1000.0
975,655.5,1000.0
976,298.5,1000.0
977,320.7,1000.0
978,1000.0,953.3
979,923.1,916.1
980,1000.0,1000.0
981,213.4,979.2
982,535.0,1000.0
983,1000.0,1000.0
984,911.5,1000.0
985,161.6,1000.0
986,681.8,1000.0
987,275.0,1000.0
988,491.5,982.7
989,323.2,1000.0
990,925.3,912.8
991,371.9,1000.0
992,247.6,908.2
993,298.6,1000.0
994,97.6,1000.0
995,920.7,939.0
996,643.7,1000.0
997,256.0,848.6
998,382.8,1000.0
999,200.1,919.0
1000,303.9,1000.0
