Step,Baseline,Corrected
4020000,31.47960177556465,28.540740751282254
4030000,74.82598664562718,74.6736306160587
4040000,65.63734445015788,117.57685613952432
4050000,84.92983954696703,60.36907071883597
4060000,74.28974583832465,128.86682583736348
4070000,62.75369666569573,62.06488709880381
4080000,91.6963489883302,84.0290439558035
4090000,75.36998543617099,61.58602931776194
4100000,66.09501602036958,62.63745400365538
4110000,34.43534561934781,32.70599601294468
4120000,40.57549418257733,38.37522936064601
4130000,58.45641760361857,62.4902578963774
4140000,201.3345150081458,99.4429839831835
4150000,42.51600403453046,46.95257679721764
4160000,84.03650005271248,84.66024226130999
4170000,52.057321345951934,43.91761922632257
4180000,60.46543682655657,68.72280123738314
4190000,53.179314299408496,53.40728991411853
4200000,56.543608998586855,64.9517842461594
4210000,88.00304741678596,223.79217854546772
4220000,111.52967800842671,76.08237665486266
4230000,158.36200201896617,195.9689061063752
4240000,53.83990080086031,48.967103517117934
4250000,86.53700281983781,228.6041119210988
4260000,33.72208331301788,29.39111313453316
4270000,17.834623465108407,17.297690671961654
4280000,41.8544546271978,41.81766765785922
4290000,33.99934295390829,34.59691793523511
4300000,80.2619896497816,78.41487025622051
4310000,69.41526575778411,67.22642897366998
4320000,56.99011755699954,48.46568992562087
4330000,32.960618749834666,35.62115350956556
4340000,80.96199173015152,79.9590721098053
4350000,121.84317851745055,96.68489774269936
4360000,49.95648552125239,36.65946188511669
4370000,71.07167261382129,60.340912703790494
4380000,63.2021378805231,56.65465746648442
4390000,47.97917196552703,55.79064106285114
4400000,61.36238056368717,45.74402674096787
4410000,562.8696930258077,490.1179601367876
4420000,136.93431969783154,47.60318022489675
4430000,35.72314056542472,42.09154636251025
4440000,68.05792901732303,67.76739805483565
4450000,31.192913195005737,33.90822131068846
4460000,252.5605214855137,482.74609079945424
4470000,53.43213617045998,46.29182387077789
4480000,41.56063478771533,37.70148293615591
4490000,93.62363731211909,89.89349320853974
4500000,157.49170711667395,105.12691574610236
4510000,27.15679985757657,26.53329040904904
4520000,48.20721126992639,51.55375897774222
4530000,34.8157872334606,32.17012311023838
4540000,26.720470373881607,26.941053315309944
4550000,53.91567908018486,50.45560179619064
4560000,94.8209556011738,109.4292511529253
4570000,70.39277266835276,53.62815753652262
4580000,28.214888680382,25.9447397040222
4590000,37.99698025133676,25.85929866012238
4600000,59.40739808956822,58.21192501125999
4610000,56.287262565694405,79.95537214626805
4620000,63.83252954962751,61.65650722876668
4630000,66.14798655298989,57.168910767771
4640000,40.00184557210763,37.83771533598148
4650000,92.90663518522396,48.339673625144925
4660000,53.8111044107769,55.55647092275492
4670000,72.56174098196284,65.77511837536215
4680000,98.0629866268425,97.03464219013522
4690000,83.06322022517088,72.3663527767367
4700000,34.88016905460502,33.01434454609337
4710000,55.99999159827058,51.54400102043631
4720000,57.19476724791765,56.24219454163392
4730000,70.46588373686507,89.34930788199398
4740000,51.3716541836468,60.50458675372359
4750000,92.3047075548885,114.57928174103122
4760000,39.2786247117924,36.35598699164041
4770000,61.3713716631918,71.12389043409726
4780000,110.47086842582884,78.97259079163545
4790000,99.37103789017851,85.92995467225931
4800000,60.94025698199623,58.12705455105079
4810000,120.53540403775858,225.1147092091844
4820000,73.79003382962955,70.60717013765615
4830000,37.85236597286168,38.14930937993672
4840000,73.3087403587983,66.17467894775572
4850000,26.1082514144748,25.835128896842804
4860000,22.57978624488951,21.14502315599052
4870000,34.24198580350208,38.16285814686314
4880000,31.84599741590084,26.63791051524516
4890000,45.92494557715422,45.36600256591937
4900000,55.14907872982119,39.67352538682621
4910000,163.9629546015552,249.12265930461663
4920000,24.002974091182445,21.36173160275129
4930000,14.63867998981902,14.134717843423482
4940000,62.275857926965536,69.62176747123154
4950000,42.2660243859365,45.206786384758615
4960000,34.18297986491266,38.41789317372253
4970000,39.08003672730455,39.06239068911261
4980000,51.27281694996473,59.032469195492205
4990000,46.12517351400098,52.91663658223159
5000000,76.49000732385308,113.1143723644284
5010000,97.62270822121984,127.23812009151727
5020000,40.90465100316892,43.32691537033509
5030000,44.72189098980307,55.3681136651684
5040000,32.75915384745865,34.52380413648265
5050000,46.06436868430495,59.85293742128584
5060000,86.77283938926112,127.23055358948356
5070000,58.315823210959095,81.31424402069703
5080000,40.10926226972713,39.7630575709293
5090000,44.98768716827131,52.12829695592126
5100000,512.97827155656,593.1572236295458
5110000,69.92280776106665,55.44038008799788
5120000,129.16048734768634,125.10217185668031
5130000,105.06937290583308,90.00147452230854
5140000,48.63326251019572,39.175836891070375
5150000,115.97245260780346,113.08291741933644
5160000,60.19637252435321,56.5391116556532
5170000,59.46547635543716,71.56541516474248
5180000,71.69434118477716,62.80994581476134
5190000,47.89515469508178,38.04618275886057
5200000,119.63513904370144,118.81897869237145
5210000,45.23612079208853,40.65763114715577
5220000,90.67980072372652,70.92154594641022
5230000,29.083718576477185,31.065306534839955
5240000,104.60789195022976,87.52384745384573
5250000,74.78609265591027,49.05833704043396
5260000,64.42868917977475,49.80141865598428
5270000,204.3250199475806,118.12940934964816
5280000,112.84616256119762,80.7934899110047
5290000,126.9705525289338,79.61749548166594
5300000,37.393118623454725,37.07447782634161
5310000,29.29957906458517,29.18161135630138
5320000,46.68984025153964,40.64436052157959
5330000,65.94590888073121,60.41132727499164
5340000,40.20424859905131,38.85932184282274
5350000,108.51755237487016,140.98575042130545
5360000,70.6865186065074,97.27374422206914
5370000,54.27168375625679,44.834297730503735
5380000,50.76916440943278,42.62126879878451
5390000,36.31091148083389,30.710853641163776
5400000,60.06952451721687,40.15797636235904
5410000,70.95182118885438,100.6755786161683
5420000,125.45061436008044,51.39136768240568
5430000,51.54825264437706,51.40617375152567
5440000,70.1367601666688,90.37558948408072
5450000,69.32483778899444,77.33855984232144
5460000,83.73210501139303,73.14619263204631
5470000,95.79414944728184,138.60665693025192
5480000,33.83324730429593,35.65649540130953
5490000,28.73289807147919,28.456399194747227
5500000,58.91720140429173,57.05709477943413
5510000,43.55133576460848,51.75559168342521
5520000,80.20242143731907,106.39613446162625
5530000,118.33194971619828,67.33057233392167
5540000,207.44803770838243,92.25554061396392
5550000,79.92271601402545,72.69811667092013
5560000,68.60145576771302,41.46112924197813
5570000,102.81148559152264,214.28438054128955
5580000,220.27316718945804,85.08253699064373
5590000,39.850987012375846,33.54943624483185
5600000,43.32137824883772,42.102577882042304
5610000,37.906408460423805,32.633922653531144
5620000,95.12767402264488,80.09082974702267
5630000,56.32273674854755,86.12551776993072
5640000,53.39400172175954,43.3366060666496
5650000,89.30218962035245,122.87748922622444
5660000,79.01415925825249,68.62947354467474
5670000,60.864696807140646,55.90613984073456
5680000,64.22936158238912,50.1170567688571
5690000,33.84373143899827,39.20035314290025
5700000,52.63083812070879,45.94715733105345
5710000,20.80499353774242,20.04821733269849
5720000,47.72491720598392,65.13051521081054
5730000,36.46557861190475,29.8904835922084
5740000,64.78208421625948,53.188576161992
5750000,72.30969886126199,64.57191304024593
5760000,121.04802907260178,117.13791456954227
5770000,89.91413177945836,109.72008934787348
5780000,118.5074411020308,103.86208233712476
5790000,36.4638189972437,28.03868469650529
5800000,47.33033917609923,27.74023417832356
5810000,96.61870024034248,82.38201477453461
5820000,94.32121145495232,146.7855982804135
5830000,130.4996676699532,168.74902864458204
5840000,94.60875685597831,88.89149222080661
5850000,130.423637725133,146.8768983483787
5860000,57.09076739554881,62.66138365504764
5870000,33.62468129042216,29.598797311644283
5880000,68.40030662773162,53.41878516733457
5890000,51.26187805476989,36.34829693886645
5900000,73.24861180181745,64.04799735096607
5910000,169.6639685469016,321.2753108613505
5920000,47.88201276927786,55.28853727448602
5930000,82.99230173140462,142.1958341139055
5940000,112.29489639113042,79.5513948959331
5950000,107.08371979857766,123.42050576742764
5960000,156.3121220597608,80.56471337627403
5970000,91.14321029727716,105.19463055434498
5980000,92.82796723113908,72.81710935139644
5990000,92.82747608818384,112.04315376281116
6000000,33.26914054679025,34.17766308304788
6010000,95.39322452303377,110.47946738831754
6020000,105.01858055625716,256.44530092868274
6030000,66.50766760703789,82.23865659613311
6040000,159.32732107405394,164.96221329613863
6050000,48.26035550785436,50.16666745220122
6060000,118.48778491249394,111.32651545869687
6070000,91.034424137267,194.81285139173784
6080000,94.2828153798296,139.3224561078413
6090000,64.57454090805903,49.18061804565093
6100000,48.23281069926751,34.404158329965256
6110000,110.8130203452194,132.47845999951176
6120000,94.26682155677663,67.30579362478736
6130000,89.0476743881359,48.74574507683201
6140000,123.24688231555947,107.99696700311996
6150000,113.89391215425664,142.3680386702217
6160000,110.56500378827997,403.2106054806905
6170000,73.08276212253733,69.87026399546465
6180000,109.04984480673872,68.10432330528437
6190000,222.96367573077737,159.42360905800678
6200000,155.42435363148147,218.6524607446405
6210000,70.47647770366855,100.06861736635648
6220000,119.4554520334904,159.07835481831
6230000,82.4563268991609,29.38955244748445
6240000,41.09583315852694,38.76792531045781
6250000,52.431970296516525,120.11337140983218
6260000,188.33365581224467,71.95828447367634
6270000,36.40536127289339,30.724309552680143
6280000,73.00573926551641,85.06560791864847
6290000,23.367036268934875,25.49597024484905
6300000,168.7917779082572,123.53634282023276
6310000,77.1485443028416,40.88734926177118
6320000,57.84444282352796,45.175208113383775
6330000,78.4159008561989,67.34968541914122
6340000,96.45997826244768,105.92313096797702
6350000,110.91516293293208,65.24816276104733
6360000,81.58871122359989,78.87830547588655
6370000,163.00919513693205,146.83550095487345
6380000,86.28528675716478,70.72368591902452
6390000,170.13942602993478,190.66945870328743
6400000,65.66082496832333,33.90466056254054
6410000,66.34528432415046,45.933640888764536
6420000,91.43540403757302,126.34524267390802
6430000,171.30000130833758,115.78245721887338
6440000,140.89685126770345,125.50217235943948
6450000,77.32590908946729,85.88803860400053
6460000,303.73192568896354,275.6443286201752
6470000,127.6482063090687,88.5781968286569
6480000,155.75770942309995,298.19993142686224
6490000,206.66847771180232,297.829987201782
6500000,210.01091278876257,237.6227196298208
6510000,163.98811560058485,516.5432561912213
6520000,100.6115741635807,77.6801001547525
6530000,157.16002871752852,82.83246119349312
6540000,107.47922925339132,108.36424011896152
6550000,150.3324840768305,156.20308319999577
6560000,403.8735177699164,403.92492414651673
6570000,136.7494806222311,98.0943202551177
6580000,171.45974136396612,162.78606059782618
6590000,319.0859143476252,287.24298092919605
6600000,67.78203292478644,60.69931658912192
6610000,167.5145008934352,93.23854529155145
6620000,219.40124699030488,200.0741044083892
6630000,202.0925547638361,124.03452690246384
6640000,84.5438080336645,98.03840631511171
6650000,215.8340753929267,195.86587160174068
6660000,118.3809737181706,111.30040854946331
6670000,159.09313924758996,158.54058890145126
6680000,225.04434533454872,68.70623024227298
6690000,151.37247886554164,165.6391578877697
6700000,248.9342454795368,282.12170074323933
6710000,218.54848928730024,373.635315166263
6720000,539.3960017002612,675.3702473944278
6730000,156.1754240157748,98.43999488531338
6740000,89.79190868083734,114.64725203748104
6750000,132.85614639969185,178.97678370801918
6760000,157.2527123994691,193.16646425691948
6770000,201.8428928799796,176.06841357188245
6780000,61.593292429687246,47.00926415135969
6790000,146.1220156462231,111.3212114360449
6800000,81.1051562243079,40.42327249754878
6810000,167.0360148727682,170.86041144878962
6820000,123.23447082812966,194.23808195449564
6830000,157.1667783175779,134.43624702797075
6840000,178.5679529191488,181.94871455730163
6850000,360.7530429204818,387.2349877130476
6860000,244.00551330636068,252.5531543944888
6870000,664.1011233562083,546.2309180087801
6880000,507.7590717746842,760.4536885235884
6890000,164.94055884466002,158.74890560447125
6900000,229.17624011112585,195.0321303715511
6910000,188.83392072799128,140.64419310046225
6920000,332.95091447476364,176.56291299566453
6930000,221.012458045421,192.7372034149289
6940000,406.3783661014001,572.4298700276847
6950000,209.62826199101409,143.1013119174938
6960000,165.1942476341713,152.53640635912592
6970000,183.52392717141385,208.21479277590743
6980000,434.10624775921,505.75136838115424
6990000,200.6501417092797,139.6841256487904
7000000,436.3922557523628,800.4738978761629
7010000,727.002304383096,827.055239939447
7020000,265.0239643655869,132.9643741498654
7030000,137.83767927314202,100.08527067458206
7040000,228.2591577902965,146.88384306312668
