epoch,deterministic,refineSampling
278,3188.911196130404,3089.894004593972
279,312.9821378268765,332.3431347687655
280,918.4608787882912,341.2917301059698
281,3132.0632062175905,3069.9752215836934
282,209.1430110029465,207.9611401908417
283,229.7768840391141,292.8589195318596
284,581.0510837199761,673.028394782821
285,1028.9445633143846,3055.34383230498
286,286.4906523446279,266.4826009026548
287,2509.508708115712,2543.5376754510967
288,2528.5026515710674,2796.376552786729
289,3039.0241166313,2608.4236556463425
290,3054.6908714197025,2988.0790587524707
291,3080.2098434557,3044.3952678593305
292,1996.8690983363476,2962.705687073021
293,2609.830571619498,2804.158959685365
294,3066.314029835244,3000.4438619797497
295,3058.691329268166,3022.153145549756
296,586.6342688704351,711.64276750992
297,2942.502657612444,992.4136389101684
298,880.1736791878127,666.9904424469635
299,3151.940343846046,3161.255298523573
300,3129.344367713493,2475.0221656461663
301,2981.5526778101284,3156.728101295113
302,2709.9486739810677,981.0763213626244
303,3176.783672540617,3146.31687722804
304,3142.148937222459,3107.6199533752324
305,3160.4673623478184,3139.452704201595
306,2205.924791873702,3020.2440454986768
307,3185.594703142865,2557.855891748439
308,3123.3841349562254,3127.630224370235
309,3143.88662423337,3130.1400235278165
310,3144.832546537835,3141.405057117973
311,3104.5162215444216,3103.6424052109014
312,3169.8308174968506,3165.2005619944166
313,3149.3567796080183,3141.0014216130808
314,3134.710866829096,3134.9080080936574
315,3181.50226880384,3179.3613575476534
316,3180.213445031723,3157.599485603906
317,3168.0829384269946,3154.448022094394
318,3167.336493245422,3157.057107848791
319,3189.283328866509,3097.763600193869
320,3176.1543598608027,3145.757772001228
321,3163.416274312192,3149.303593650394
322,3161.191217011288,3155.1491336677345
323,3178.991762226597,3167.336369608106
324,3221.2116994931425,3178.3664347678227
325,3170.73846011906,3149.964081466137
326,3176.741107160878,3150.30520740551
327,3114.967866854697,3110.976552148035
328,3206.9525989163985,3185.3046036656733
329,3177.147830298109,3159.5516760449777
330,3170.557189252395,3145.5506591358726
331,3188.04743643066,3178.2272033661066
332,3215.9686525355014,3214.9444130934053
333,3226.105902676162,3207.437490882536
334,3178.6552954858844,3164.881027734523
335,3221.6402692122992,3197.9177441450443
336,3197.9011576970884,3190.4418462064173
337,3170.978063476237,3167.550644119912
338,3155.8695202277654,3158.063925381157
339,3182.1017193904554,3172.4246386500517
340,3210.0732710329894,3196.1447563337924
341,3210.671682145613,3199.7188046498877
342,243.54894220806992,232.9665397576729
343,3209.276830449736,1126.7677888417506
344,3223.007175664837,3205.958779068542
345,3217.8077615882894,3185.194684686589
346,3224.8553367629493,3189.947437163564
347,3195.956438307172,3173.2531943834247
348,3212.338883441552,3198.399431773807
349,3202.2700957358365,3182.1873207040453
350,3218.9616409170258,3197.08224086791
351,3223.665632871055,3209.9859919244795
352,3188.033960857324,3175.3269729966823
353,3174.2443156126715,3177.463842979866
354,3186.4883733337497,3196.234032174495
355,3192.875153701674,3186.30993642631
356,3223.956546500681,3207.147080324447
357,3211.72359798567,3204.503245144814
358,3214.4760986046726,3209.8631470412297
359,3251.8441615365564,3247.760376957635
360,3180.419563651811,3178.3184384407705
361,3219.1526611388754,3213.7889800239104
362,3207.8860061537152,3190.0228882911983
363,3208.672519687564,3200.4079371546604
364,3201.4660054299584,3181.862858937508
365,3219.561710023945,3200.1080202687613
366,3246.5419823930342,3229.596883671355
367,3189.530016554366,3173.017286219916
368,3166.9220949706946,2414.3991848497485
369,3204.7002568894977,3190.757267366207
370,3181.580584727038,3183.3837693107366
371,3240.8830529948377,3229.666386907025
372,3251.986704160569,3221.7313012751524
373,3224.87391135606,3230.209738442847
374,3231.342926411262,3226.9737129987307
375,3221.5906688562586,3207.6274547228622
376,3174.8362216927426,3160.47082404571
377,3238.161647907514,3221.606688853861
378,3232.0279437048944,3223.9836121187745
379,3248.4980080071264,3248.654862023785
380,3177.020138441002,3043.606746740041
381,3222.194195011069,3225.85844197836
382,3244.0129562490733,3242.5327899735485
383,3254.7368230102293,3234.656273759282
384,3249.9636113907586,3236.826071475505
385,3200.9821207780974,3194.022276792612
386,3247.591216113179,3237.45391642457
387,3162.607483369629,3151.241489111645
388,3225.286080462616,3230.6616819910964
389,3207.371385525679,3208.166506042743
390,3170.60271394157,3172.438452463667
391,3202.33106694061,3189.480592770674
392,3220.7967138670583,3210.559830709085
393,3200.278444662345,3185.84141276675
394,3235.229680830176,3227.5970909476005
395,3203.3597809602443,3191.789198146572
396,3200.181117184964,3198.9150715445235
397,3212.739551264824,3192.0732232175496
398,3216.7588605318947,3214.0358695451982
399,3232.4781776634686,3223.021804113635
400,3232.535931678889,3235.166276046888
401,3227.0703229741125,3217.598834020736
402,3190.538038588564,3181.279731477812
403,3225.6325661556857,3213.527420675021
404,3250.936326841085,3231.9402178236005
405,3226.196422549768,3207.176222882468
406,3169.448547094787,3169.077902901239
407,3213.1718460732045,3207.883091222394
408,3237.002833354045,3229.3839656206883
409,3201.174993042666,3209.1606596115007
410,3242.8022521107378,3094.722285418964
411,3223.16152342685,3219.245421649254
412,3214.032235995993,3190.4433134622764
413,3211.278727738669,3207.035096269104
414,3245.6032913394893,3225.2201298680457
415,3199.3661484084464,3197.297052341803
416,3202.445245056554,3185.7088192238925
417,3184.618562965132,3147.469376465696
418,3166.9744686094336,3159.8344462015407
419,3201.076679846875,3205.860671593447
420,3235.9954324281816,3229.5489992549
421,3223.790070193113,3201.725086148013
422,1703.1430979952331,3180.1348259541646
423,3238.7581561162265,3238.8593733909124
424,2851.759770998967,3219.867831847774
425,3219.5177667968965,3222.2926061453063
426,2721.741486286682,3238.341084298564
427,1291.492418128883,2066.046462529386
428,1083.147464938802,3185.0291727572503
429,1638.174276374617,2257.887742375239
430,2939.2463809684327,3254.4800815448057
431,3259.526569565371,3243.186961033563
432,3274.671462968481,3259.4503264963287
433,3242.13592574873,3214.60697984257
434,3071.0146275520656,3196.8302570516103
435,3202.1768612190235,3189.013430973894
436,3114.164625610873,2778.710184909241
437,1970.3555217651335,1840.515962646623
438,1017.1200528305792,1016.998469932024
439,1093.3840094443135,1014.8519975716414
440,1031.5928081889356,1031.099054750321
441,1033.2372082052736,1033.1711912348233
442,1029.7242137523176,1011.6531005676136
443,1019.4485875778664,1018.3758497676148
444,3185.518390083441,3183.611181642401
445,3235.3568854599366,3195.4708645227947
446,3218.0036471859235,3208.662805635452
447,3221.1047620306954,3233.2093762839386
448,3234.141248408143,3210.6837485856963
449,3193.0022021349987,3204.059776542096
450,3236.421772576403,3215.134217796837
451,3238.5912508335155,3227.895357931143
452,3214.9828668049413,3237.25459839352
453,3213.6697592826163,3220.4142265219325
454,3197.0905804649465,3201.6245534814143
455,3249.2922908000246,3228.687155911564
456,3211.7300336234352,3218.3675005341493
457,3268.1039776772614,3243.2651396811607
458,3250.1926369757084,3247.0437918470857
459,3201.574938523172,3223.5414295529463
460,3204.398492874166,3190.89665791748
461,3231.0996625781004,3215.6487494456496
462,3208.88182776208,3196.9996169178617
463,3279.142428905397,3245.5235247167366
464,3213.7720174636074,3188.941399144179
465,3223.709938431753,3227.106879378674
466,3205.1907868668613,3205.964532602533
467,3220.2740931906496,3238.4309546206205
468,3189.587918933264,3183.7179716877245
469,3233.092904081136,3226.7341287175195
470,3228.978151313192,3228.449886064
471,3253.244904164517,3260.980150395065
472,3218.440911530942,3228.558322466717
473,3197.914035205035,3209.833311981881
474,3223.939509830895,3226.8154002450874
475,3235.8148029118224,3252.3311781991024
476,3209.0268254397192,3241.1085855171505
477,3244.596161580221,3260.4261078845266
478,3238.3254033825588,3267.702308966007
479,3268.862545697072,3279.749287042435
480,3208.4825606443464,3244.8989799866645
481,3239.3569789405337,3237.195475819094
482,3213.20603669159,3227.6046905047174
483,3176.0448772270365,3194.913814998342
484,3210.815001259222,3204.0893467127617
485,3208.282582378132,3190.637557413231
486,3220.335655179272,3195.695658626205
487,3212.3550622841512,3196.364596845282
488,3195.630984641108,3219.1476595907247
489,3198.133331218544,3230.06859123414
490,3238.303415815006,3247.855483658725
491,3241.6242654379043,3239.891907079848
492,3183.0192249956312,3203.478124407103
493,3190.6146384058147,3200.375306147981
494,3201.6040612495344,3181.6505891424126
495,3181.367793787128,3220.78250681028
496,3272.446336942646,3252.6981014271887
497,3244.33516153996,3249.060869866508
498,3223.9841300979056,3241.884766285827
499,3240.3806295733057,3218.645841443221
500,3248.371383190261,3248.467371743159
501,3222.2565440320745,3201.1283928886487
502,3223.0562180506204,3224.5051810272
503,3221.052867412836,3201.899897279481
504,3229.696314001319,3229.968639976864
505,3238.7811690818758,3206.53699524428
506,3200.04596368928,3193.0283961113446
507,3210.945751199664,3196.902378028865
508,3196.2918447237416,3192.21220597042
509,3227.7434969819924,3202.955589753348
510,3245.7326962195257,3234.512778807998
511,3216.7871679166974,3204.954572353111
512,3202.850680375886,3232.2251771639585
513,3224.9406307508334,3204.428625400271
514,3205.77893882781,3219.9397799210155
515,3250.9908363599206,3218.2966517656414
516,3219.119372137978,3227.715590089841
517,3204.0901356472204,3228.295522424807
518,3228.5460844145905,3231.8230062641583
519,3182.2097016064045,3182.579596908203
520,3181.402712305735,3183.468112887761
521,3206.173137045924,3176.673495630554
522,3216.0756488676666,3214.9420240482546
523,3194.370825549905,3190.901608740694
524,3174.214256069523,3177.888967213502
525,3214.1622606725896,3215.9934706201766
526,3203.1647431487413,3195.035199539745
527,3211.61112762703,3199.323099886663
528,3200.0177650337764,3219.61587732628
529,3215.0439964766297,3208.8014181465114
530,3213.6648940332075,3227.986539728917
531,3239.6641739741776,3246.5027990393983
532,3218.994778901276,3213.927005341792
533,3230.005868285111,3222.9996381282376
534,3231.327637223203,3210.510109618799
535,3214.7899872647827,3205.2792048615447
536,3206.245298811559,3188.766521278964
537,3229.857225571422,3194.7023950869143
538,3228.546980208197,3207.3687296672047
539,3214.667456647085,3206.18375952284
540,3225.2331311741955,3208.9444000194644
541,3226.679288033945,3225.160403213399
542,3261.910549462992,3259.365585421431
543,3255.827577777004,3258.2060399972047
544,3218.6398092023446,3211.3640508452468
545,3234.6795702317654,3221.7392794024217
546,3215.2368091095004,3226.0242994240184
547,3231.1514217300096,3233.795696628865
548,3198.2254686988645,3227.584783067
549,3227.416755269024,3217.885541338744
550,3187.7397946108754,3166.303898450689
551,3246.83445140616,3223.647027651088
552,3241.318524101865,3235.008001095827
553,3248.6374457878405,3232.3143295105947
554,3234.7404625093145,3236.4609114730624
555,3208.9437636268767,3211.5730005940577
556,3230.1085442294343,3243.727053418225
557,3222.2585604245523,3229.404679065042
558,3219.8038684965422,3225.472302825716
559,3261.7377296079994,3242.5148461196827
560,3222.99741670352,3243.920038133073
561,3262.780625657316,3273.5605193804754
562,3249.9696757198262,3248.2586966946087
563,3230.249024892518,3244.8850486912606
564,3235.3583932899146,3235.3949115488317
565,3266.0660143079945,3247.92062607277
566,3255.642565509563,3253.859937268728
567,3250.2746796281585,3247.130731045028
568,3214.232973296805,3230.434497558585
569,3233.980323473097,3231.3869532158305
570,3215.29406865463,3229.9497042826706
571,3249.303243317277,3258.8753932617783
572,3235.646605884044,3222.4562506595003
573,3245.889821555684,3257.373039266039
574,3248.8591922998203,3254.73595008167
575,3223.70292645716,3237.795389481348
576,3228.24104335676,3228.9638840461403
577,3236.8537438605263,3218.871706909624
578,3229.17818826913,3214.387891812984
579,3235.076108384809,3229.750483944381
580,3239.9193708637467,3230.275741204768
581,3236.8390762699346,3247.6703792643834
582,3210.983394064036,3200.9233561216224
583,3211.014643263091,3222.643516700612
584,3253.9441745124277,3251.861838789569
585,3238.392708032561,3233.118758111876
586,3238.5152395667174,3236.241682900748
587,3222.372926148897,3223.496945043812
588,3247.5713987086247,3238.081544177048
589,3236.465365840073,3227.9720195183586
590,3208.004235167746,3215.3928824317145
591,3214.210269006764,3208.8138253015977
592,3228.087006700317,3231.689453012573
593,3243.8679365927437,3233.388293031056
594,3218.1613408588846,3228.341077314165
595,3241.780269733691,3246.765136318518
596,3244.066962153159,3247.577766093917
597,3224.6550102741776,3229.2405096850566
598,3221.1757723806923,3201.5381837497107
599,3226.3088384375724,3224.0132593036847
600,3225.982935673138,3215.759540437047
601,3229.1356108773107,3242.341848089597
602,3220.9408114982807,3232.4040893827128
603,3232.083002599037,3225.1014206435657
604,3252.902220287994,3241.9060241425104
605,3245.987676988959,3236.1882582762764
606,3247.966966289246,3248.9406082198784
607,3235.2087004177547,3236.8738959966004
608,3261.9596631931604,3283.6155284119595
609,3264.505253242729,3291.6074247911165
610,3211.301179616993,3222.7894062264354
611,3290.9154392043883,3264.308944349947
612,3284.155587128155,3287.606889263951
613,3255.297422540817,3252.810040133936
614,3247.8901545917297,3250.5865580894106
615,3235.766262202396,3247.2311107834457
616,3221.400674156524,3221.448780189753
617,3235.012449809993,3239.2496331741268
618,3221.1837451728597,3217.183776674773
619,3272.860238007551,3262.860299681232
620,3261.2074658983734,3253.343395415098
621,3239.321467445362,3251.080798170164
622,3223.2932206570663,3250.0131775595337
623,3206.8109655617072,3222.842704069804
624,3241.920969195132,3231.86683777842
625,3200.3793333622625,3225.92278705522
626,3227.231937721001,3243.4500238686096
627,3249.304356282767,3244.355938333448
628,3228.575027522817,3209.3616660355933
629,3231.578742466362,3228.7918909698096
630,3233.2492189792083,3205.236919321146
631,3259.9573404249254,3241.164298753766
632,3281.5773634544544,3255.033751003688
633,3309.715561906757,3276.2944000919147
634,3245.2317688944595,3258.2476960620947
635,3241.777931574992,3231.6678339235177
636,3233.439165922772,3232.8429463624248
637,3226.838569406452,3213.010358259401
638,3262.8593552951934,3249.466441554376
639,3269.764385159057,3269.76447826654
640,3291.3640145690383,3281.5303589561336
641,3221.367965982924,3201.099627695735
642,3261.8196136135266,3255.9925467851103
643,3257.8343679328063,3251.084990882812
644,3257.218202188308,3265.1546311749894
645,3249.392266181017,3254.261485403565
646,3269.7161366867304,3259.349569253159
647,3287.5422926969486,3261.141830196715
648,3264.379022829392,3260.5779437734773
649,3262.445600269629,3222.010334311932
650,3261.635260279002,3242.072870464745
651,3265.3903049309565,2976.362224874482
652,3222.996719379308,3227.9379285200066
653,3235.335283327139,3234.284300446273
654,3232.8189968690813,3236.4036474573413
655,3247.551091830024,3251.0129555703384
656,3250.8356117865437,3241.0218450042457
657,3281.5178521664006,3254.6194985632605
658,3272.854699787557,3170.118976899589
659,3272.0355818424205,3265.2504263986098
660,3281.3043674134874,3250.339999027743
661,3268.820163695755,3258.72262179953
662,3247.4365120194984,3244.5503007186508
663,3244.1656414864883,3240.5308692851704
664,3245.053011324533,3225.3091059581707
665,3252.3310168658827,3256.182856182774
666,3247.929008654379,3250.9785475042527
667,3329.512658757013,3314.094222576879
668,3288.2632301462872,3248.658895892079
669,3252.7333255436274,3242.889534127072
670,3312.424911609045,3280.5181283214347
671,3290.950107246419,3288.2566392066133
672,3292.102342007684,3294.697611563769
673,3247.661887940686,3248.320330074855
674,3259.070954080178,3255.821321218364
675,3241.273796242461,3250.409751252941
676,3262.4694777479835,3261.953290304561
677,3306.43749644446,3267.9909432788427
678,3258.256895854886,3262.412959184778
679,3282.3635193150376,3309.078143558368
680,3250.5499990329017,3271.5885449817697
681,3283.812940585732,3261.580773341552
682,3257.866662659274,3259.4131020518435
683,3251.004314654721,3229.521229189192
684,3327.071578352222,3267.0811261901945
685,3241.3952591583134,3232.9686271381856
686,3246.094802811898,3254.676160139509
687,3269.952129019949,3261.174692385561
688,3230.3181187824584,3251.772588092065
689,3301.8654167448294,3265.5588191907327
690,3252.7050553244617,3248.603185236017
691,3268.5591188479093,3269.825844341215
692,3242.250042135089,3237.2145699293505
693,3270.223130511034,3269.992917286245
694,3234.109296445592,3235.5540721607754
695,3261.0805856663783,3259.05718050536
696,3270.4559166611643,3277.640207392994
697,3265.3563833665767,3246.403455915643
698,3254.5805103214625,175.20461958525445
699,3266.520701963555,3256.837205669459
700,3264.160616002454,3270.34535599997
701,3257.6321190796243,3245.4413295271893
702,3219.2722429771397,3219.403266780497
703,3279.8160856611803,3269.9961712708746
704,3257.754094158337,3256.036513442444
705,3242.194209549441,3222.978813286826
706,3256.114940406108,3235.5971101065747
707,3261.2155453346645,3254.5627638041665
708,3228.864919665426,3254.3510026396298
709,3262.858241378378,3260.664314192997
710,3288.0590968392125,3249.852442220167
711,3291.0848668104727,3272.6139530569594
712,3259.255320028855,3246.7462723078743
713,3237.8306178012126,3228.585444513031
714,3323.944917330159,3271.417496587429
715,3270.496953088671,3250.5870002291963
716,3262.5173857163327,3262.4561100359697
717,3270.239261288341,3253.640761717468
718,3261.1823978528505,3238.7229494483577
719,3195.277595661128,3236.3720363606635
720,3228.9325953867537,3240.477714727473
721,3241.378128706348,3237.108842027338
722,2757.642151448344,3258.9956914307527
723,3260.818657313589,3242.122511254977
724,3233.511048879066,3222.983438498556
725,3277.855440981358,3264.91958093574
726,3241.529313071854,3251.732355497944
727,3270.202407513934,3255.0971105337057
728,3191.1116193158896,3153.7418742483537
729,3249.885143372469,3242.671308911424
730,3246.248857208798,3239.942673049229
731,3279.623430940434,3245.846545352386
732,2829.74760497597,3101.165142407114
733,3267.3155741691544,3246.3904124358373
734,3319.277091700391,3259.379581611661
735,3294.892322741302,3264.575124216084
736,3291.540444725625,3276.2312462323707
737,2914.657089822388,3236.92838147893
738,3276.478423547672,3245.983351729516
739,3223.438119280278,3231.9022202903748
740,3306.329299138848,3284.338972485035
741,3260.8405890086888,3248.381384651292
742,3298.5705398472464,3259.746277021534
743,3293.346719719346,3286.768004552965
744,3224.5197864082543,3225.6373591002216
