epoch,deterministic,refineSampling
144,930.4870883059506,2805.024905146828
145,3098.0495732525123,3194.3540658669726
146,3271.7718398102643,3022.689660488554
147,3273.452071751611,3153.2107204222484
148,1437.726672368373,1979.768197921104
149,2464.5102057237737,2103.005358955371
150,3231.3628607033343,3220.080077658885
151,1479.6808807143464,2138.2167729696075
152,2708.356498372724,3276.922226489021
153,2569.7730438153144,2583.307754978407
154,3084.954163273361,1797.6073837655858
155,3187.3883846928866,2019.865300013725
156,3277.988999576256,2730.5292213336784
157,3220.555705561515,1922.882181072245
158,3128.816438367768,2691.758773717542
159,3290.075365465761,2560.464703079791
160,3290.706085359717,2239.230455335651
161,2789.691050199614,1715.9988124383258
162,1380.0652024694905,2636.8968885004506
163,2965.4512647501087,2348.4261149076165
164,3287.240092346576,3281.065608858725
165,3299.127991265711,3039.634860576257
166,3294.977406919344,3051.143126012003
167,3295.7797497301262,2890.7465482652906
168,3287.7545443412587,2967.4330834581897
169,3233.002552953944,2165.1338672038232
170,3265.9570587383523,2272.8494337198927
171,3301.7557288539,3211.267687695226
172,3208.2689055534247,2145.5932155015994
173,3316.8121079727484,2074.526001387948
174,3344.9240269881857,1185.198540371132
175,3351.075598869925,1398.2148139677302
176,3333.6639830304257,1777.5072075744065
177,3293.949073078243,3264.721969110247
178,3344.096686140868,3339.150105565718
179,3056.4960297406096,2923.200158156692
180,3328.3231890480447,2507.165205976248
181,3342.526967670168,2135.692096514593
182,3363.2735798944186,3335.8411272285666
183,-0.1986683111707051,-1.2271641748993956
184,3375.4839146983186,3038.6444552782878
185,3375.5570646633555,3386.9741608688514
186,905.2240807069926,2991.9896323397124
187,3387.0224463015184,3377.939605463664
188,3366.71740362792,3334.1600636911053
189,3353.4760657541365,3369.1967268767794
190,3360.218923641961,3058.528844077223
191,3197.3703346840443,1240.6117233393325
192,3337.0625721645424,2825.388778364147
193,3352.6168962308125,3360.3027713403217
194,3374.5746130085017,3373.3720282600298
195,3293.139241566982,1915.1821716348225
196,3355.129574996969,1997.9060035799016
197,3398.938279693068,3414.2039723022917
198,3355.249283373795,2658.192686415925
199,3395.7355041484784,3409.5539304776817
200,3371.334183170469,3381.887917067812
201,3306.826437719676,3371.399865404705
202,3366.213718133632,3439.8373638419826
203,3370.003119422165,3366.558928226992
204,3373.490115633208,3405.4370787366206
205,3400.762801135452,3120.434367547189
206,3327.5634844205388,3241.890024137157
207,3401.300523900563,3402.414212597449
208,3271.2722435142164,3345.816247934386
209,2326.8852156791336,3072.447425742317
210,3363.102274451342,3387.9471800898564
211,3364.5405079102443,2896.805779313867
212,3265.606264272036,3395.6650099717854
213,3337.610645656082,2586.298688820453
214,3317.350335740138,3306.6059050797257
215,2038.3170854774908,3348.294672260459
216,3392.709934968393,3359.441056879238
217,3362.513903188288,3292.5328325362325
218,3332.6173323555427,3351.121990520226
219,3380.4967754717363,3360.0345870837286
220,3384.2232706800446,3370.2632366502257
221,3268.4917527399493,3074.121704412956
222,3350.2994470105486,3324.51014727323
223,3352.606783010564,3363.0070122670054
224,3359.7658470987253,3315.267153200956
225,3384.177861418086,3359.424585209193
226,3392.3152944355656,3389.377153081617
227,3376.3324104162457,3370.03512568882
228,3325.226782877061,3341.691762169263
229,3410.482581898133,3393.120136887105
230,3405.2861873657566,2348.86087372117
231,3361.892337446128,3386.550390640693
232,3400.3738532588964,3355.3086753761336
233,3405.864941784735,3401.07582237449
234,3356.89873007163,3322.5231844204814
235,3363.984075907102,3309.3241212743387
236,3381.558162389246,3340.501118851166
237,3360.27555720884,3335.7831416740905
238,3414.9167837228947,3169.3462346068945
239,3386.505603826904,3327.490608299127
240,3336.7123205417856,2392.213870356575
241,3343.512068187128,3331.180854680754
242,3337.5847498675894,3324.3449157001355
243,3357.680657632688,3338.1751906132085
244,3397.7094068471138,2899.177273916898
245,3410.670863367437,3388.5814351271133
246,3423.8217347431155,3338.680812338236
247,3358.9084676528173,3299.481494940708
248,3387.833146169389,3363.8665077498504
249,3410.285132275684,3349.071633816064
250,3336.020894666463,3108.8762001571304
251,3420.5930303987416,3419.00424991656
252,3361.783508512845,1041.8248237899224
253,3346.9616118001204,3300.6299910852917
254,3366.283285125005,3185.020486176972
255,3290.099543349976,3264.734688810275
256,3362.6369511359103,3357.44993250626
257,3334.7201643879807,3336.373450420748
258,2897.0964869765216,3421.63881345674
259,3323.961513677484,3286.654048145991
260,3362.663230179939,3283.931452937513
261,3354.2922798922327,3296.511688192592
262,2807.4652098115507,3109.91015205906
263,2986.907011020998,1655.7195151872645
264,3221.1892352276554,3383.382912651159
265,3326.321301997752,3320.209598742907
266,2866.421789925182,3349.545889799539
267,3404.590723346976,3189.263351922102
268,3246.118714760417,3433.269872674495
269,3281.5216318356133,3443.114536321986
270,3376.5751990810777,3345.8892942835164
271,2925.765331418635,3402.076276083348
272,3340.975131101204,3304.949172702436
273,3197.1975649116694,3358.354095832498
274,3361.849740672689,3314.4783539574773
275,1591.8332210733763,3467.131461506723
276,3395.18690359346,3408.058494553159
277,2991.853163653514,3394.1301821303728
278,3393.7797752780434,3387.006652823357
279,3414.8991274319533,3358.206027770429
280,3441.5506238079843,3434.791171043682
281,3403.711054829485,3400.1246927874054
282,3341.3128823043435,3308.728506491721
283,3368.913890937149,3335.7586812543223
284,3360.967092793894,3372.7700783463347
285,3341.651191939802,3349.328258810789
286,3396.732137264587,3366.546141891733
287,3116.8369685652515,3391.1290064524155
288,3379.567794091875,3388.6853696522653
289,2016.836718127204,3025.728491915308
290,3352.0248743780367,3408.825548473528
291,1584.9327349738062,3312.33872016688
292,3273.709523817094,3411.874842055366
293,3068.767460904489,3106.091482430325
294,3127.1131224918204,1070.1842743241878
295,3343.8449019671725,1012.6889384438056
296,3348.1864412761424,3081.453612983705
297,3422.929821228098,3363.1331009239498
298,3379.8641446815927,3367.739712137739
299,3394.7106753337744,3364.23917188617
300,3371.518864354327,2776.2430038051234
301,3337.298390335406,2097.0762809563657
302,3370.152028730149,3396.536957371534
303,3082.886042267028,1808.9062075671136
304,3393.822947195332,2164.7109444042158
305,3144.2240726639347,3194.2551959643865
306,3373.486617299516,1073.880504534521
307,3379.35684721334,1378.1259228017
308,3415.4845993440467,3192.7934638557317
309,3403.8188710582167,3411.55420716571
310,3365.9454347198675,2513.2322644740343
311,3411.936080953152,2027.494776240744
312,2273.31284187646,2671.7801202162304
313,3376.9956615471565,3363.892217143236
314,3389.2719186142726,3344.722524571805
315,3402.68245973268,3389.812803088761
316,3377.994440088489,3420.9277781980177
317,3382.9427129602445,3356.5291024559097
318,3385.7100911903026,3128.2008407257026
319,3369.305164300507,3374.0008381310945
320,3417.773188254515,3413.8302908528253
321,3390.261229142411,1913.3537312054668
322,3411.1072052200007,3401.388024129169
323,3409.685230017328,3398.541069925011
324,3380.0743803215387,3365.6793004149367
325,3361.7055257056118,3343.586825842184
326,3332.6971058769705,3385.4795549452865
327,3416.7523848936157,3401.3510465609024
328,3431.7874261379266,3439.722126797061
329,3391.3611449277646,1761.2703234800852
330,3403.39293180166,3416.662906030529
331,3385.051003954536,3373.583521111891
332,3318.5918318307536,3403.095337404206
333,3354.837098054664,3345.521987471386
334,3381.072863396513,2299.1868754442544
335,3375.6935672039363,3373.1937693343207
336,3427.190364849705,3427.5780714385
337,3346.988328757533,3350.004685393412
338,3230.602258116506,2156.031700118606
339,3409.2591679374445,3054.1270913948474
340,3424.607429843978,3415.142312378556
341,3393.4797547736184,3390.328699840189
342,3354.193475589801,3398.877748790184
343,3361.1229752774643,3359.9368243267286
344,3368.5160622227536,3398.5364926919647
345,3373.8049449256505,3370.5779943683274
346,3390.157166230423,3401.0970086601324
347,3356.7802433419965,3362.0421839309383
348,3376.156636299273,3376.347404813628
349,3417.7026153688967,3423.5107126378266
350,3419.7204297328994,3399.569301817324
351,3363.3925047622333,312.0914142270665
352,3406.150547926432,3403.242867682846
353,3342.996320154639,3405.976825788793
354,3280.2469410857475,3386.8683976163
355,3391.309820656764,3111.3064782560987
356,3365.6038129197755,3367.215050514278
357,3376.646996537265,3365.8198021867115
358,3383.056555407523,3391.382115020811
359,3402.9266574060625,3402.133774737397
360,3366.521002217953,3380.161226250329
361,3375.001216433638,3390.818786953706
362,3387.7853514327653,3398.402071716983
363,3375.628672583012,705.0612582291915
364,3398.6474156534478,3364.0361648231
365,3363.481445086326,3363.4179846073894
366,3373.7292389151808,3385.5078575738
367,3368.6123936080285,3353.531761690186
368,3433.574035599383,3436.8586150291785
369,2865.7314430234787,3421.3938602602807
370,3409.249785532992,3389.3259805660346
371,3392.6988064143416,3432.2716763611425
372,3412.153722460827,3417.529758449124
373,3377.9553348501204,2892.4760335303317
374,3357.3044874718044,3428.612972125855
375,3404.8555220060903,3419.292941592287
376,3390.235673878149,3409.2241860952745
377,3420.110255097563,3424.91928247282
378,3354.7896231538098,3358.880553957886
379,3396.8914886817684,3422.2554751254465
380,3412.529847175141,3436.95380795029
381,3433.7978109139176,2507.1528629160816
382,3370.9135234677096,3382.83912422224
383,3395.4525110315503,2552.6694163840216
384,3401.8621501807493,3425.4744066434223
385,3387.6037941902737,3389.7533481186138
386,3434.8266153108243,3450.895037250752
387,3459.4739034077347,3458.938977854255
388,3378.576140280044,3380.8554075269035
389,3394.9249038723765,3428.73581134868
390,3401.8855139672087,3426.5751601552133
391,3424.5419246312545,3439.3654908343715
392,3438.926020348294,3462.845005711109
393,3400.5038939316146,3413.9962023288485
394,3415.2653961526166,3422.070876049883
395,3395.2145058260817,3400.137739032581
396,3385.4909603506944,3441.932366424116
397,3460.726388966127,3457.8983935555966
398,3432.849441778075,3437.1688074063104
399,3432.9985985450016,3470.7681863375788
400,3303.257623496012,3295.6200144379627
401,3417.139509797938,3423.0669749400404
402,3419.4766534549985,3432.694766726824
403,3409.134656850428,3417.727124093927
404,3307.694081182058,3332.8361646232734
405,3440.858626865747,3402.79595021993
406,3405.3115752914723,3426.52914290768
407,3387.2718156079186,3410.3681812093128
408,3406.428122465444,3426.792904168024
409,3408.923438656724,3406.148538043178
410,3387.593168158937,3414.014122028857
411,3340.2295697242416,3356.872304220707
412,3404.3008734229297,3432.5931972664484
413,3394.5685542792226,3426.8431231144764
414,3413.2825235291384,3427.55399407236
415,3424.921685185317,3432.7284950507114
416,3378.309680502231,3395.686605305384
417,3414.4791812879776,3465.659651834044
418,3436.2253584004234,3433.700391064079
419,3401.971090043243,3445.5160734191995
420,3388.718789660624,3440.8095079207865
421,3415.944983968383,3446.503807583722
422,3384.150315504807,3397.685632177414
423,3375.1683491678064,3423.243612214575
424,3400.4854699410644,3428.2372156749543
425,3388.562517657387,3425.540437537356
426,3400.373289779244,3453.9589996796685
427,3394.720067591237,3420.9234664814403
428,3415.180806131439,3432.0865002863657
429,3394.53713655682,3422.7033017515955
430,3384.472541971797,3411.1007652560465
431,3452.752249427964,3466.054466462505
432,3424.207444250112,3457.1825499104257
433,3430.317222445306,3484.234725337408
434,3417.620666489307,3432.136888845032
435,3371.829396921291,3387.1537107617683
436,3353.6443872069785,3436.531021130133
437,3418.2385459387538,3441.257801105577
438,3388.7440299437453,3426.4855570351656
439,3400.9989186857565,3422.677680129948
440,3389.483153069523,3421.837553285311
441,3467.9117782322865,3478.2443054352384
442,3375.3871170457883,3410.5514670809885
443,3387.4092641999414,3421.977284645246
444,3421.3032513331163,3435.0841965376376
445,3432.587026359854,3474.626993945332
446,3362.1831243701977,3386.3037149315123
447,3408.6869388992272,3473.0997230448183
448,3408.613724629698,3454.8499109561844
449,3409.4042811863046,3448.9967154938954
450,1692.353106803576,3471.9592997493783
451,3412.2404118440118,3432.792218371917
452,3399.171181941362,3422.961703523918
453,3418.720851588435,3443.742923352708
454,3378.813151933557,3422.5404185639563
455,3432.8028230414966,3491.9269166426616
456,3416.189161068294,3445.322196278676
457,3418.014345654677,3423.0113655673567
458,3400.6077621261743,3424.288902298164
459,3436.4499240775453,3462.1913850676383
460,3429.836116114386,3466.657700343429
461,3427.859456961789,3448.9598129278834
462,3418.508998910045,3433.1440946586044
463,3424.7952492319528,3472.7466496029783
464,3427.3865996518834,3451.401218393002
465,3440.8914833270305,3457.772944739322
466,3412.300296884324,3419.551023779957
467,3426.853104111309,3433.922743959425
468,3420.7456034174397,3468.720378781596
469,3396.6043522868213,3397.0325171475183
470,3369.593389366167,3355.683572647072
471,3425.6896857404963,3450.7542923787287
472,3416.1792776423813,3452.3600607926187
473,3411.316547090958,3465.0308512250986
474,3437.469404135566,3501.793864751949
475,3444.832739201321,3470.187056361396
476,3427.847955319191,3386.0547582405625
477,3417.984803845441,3475.754622740746
478,3418.614918535576,3451.360592128937
479,3438.084445140898,3468.645364334812
480,3425.5630286877954,3414.1663837713377
481,3431.118912374081,3453.997425097112
482,3449.576208693251,3477.258618943875
483,3433.4967763292007,3477.3317754147456
484,3440.126654898525,3467.238713424927
485,3406.5395785814267,3453.7344694883745
486,3436.570405339163,3463.1665277586944
487,3420.3689204369825,3454.09683637904
488,3423.6603169955,3456.4142394971364
489,3401.8664678371288,3423.615036942184
490,3420.7455913126205,3414.4004831573498
491,3429.409413420929,3442.960788819192
492,3377.0037701151914,3405.434837146385
493,3368.760099146081,3381.6192975145773
494,3412.176579115893,3446.809674599305
495,3400.1119193604595,3432.1078590134
496,3428.337283395328,3422.542985541468
497,3374.4338128414493,3402.083399732498
498,3408.526985339254,3448.310989040528
499,3457.72480208911,3455.618103560961
500,3369.6328186490355,3418.5603535161927
501,3410.376008901353,3436.1749952158207
502,3394.5746074571216,3435.0127451078456
503,3424.9286985217936,3420.179879925084
504,3374.840216779698,3429.690599205005
505,3412.702898741719,3444.972595708784
506,3376.490926025713,3427.54114765379
507,3434.3846426246564,3482.691269583653
508,3415.822793632438,3437.030246347493
509,3397.2267689744635,3441.0560653412585
510,3406.8935081049813,3387.037966340156
511,3350.8978291609224,3385.270631019185
512,3381.8014557774454,3385.448387618625
513,3399.17148661544,3412.7488152548067
514,3394.658753396812,3429.3651121242306
515,3416.4960543346,3467.5265214537226
516,3430.197268268473,3446.4764766204084
517,3363.2146343134104,3394.867788051289
518,3410.9637050027063,3434.793833291107
519,3408.590137025144,3463.9800139711383
520,3387.3100638644864,3440.915387261631
521,3384.877227726082,3428.0307378261737
522,3413.529396032006,3464.219749138539
523,3411.3285629697275,3448.916718594618
524,3432.041712017462,3471.464759610159
525,3378.6237271935074,3414.095371212793
526,3389.6377383847566,3429.091252113958
527,3451.3760578647248,3469.9300571718086
528,3447.7913520893044,3501.634850844364
529,3432.1114773508443,3469.6524236860014
530,3444.506019026749,3464.9182152413173
531,3399.214900916753,3432.960732313298
532,3409.932141097116,3432.6984771513444
533,3410.238100016558,3419.0301427060645
534,3429.224748332768,3434.1541946218285
535,3372.865533420388,3402.4487643320053
536,3428.931522492925,3426.999762234701
537,3410.349522506181,3430.6415682823726
538,3389.9035155831407,1737.3734102537546
539,3430.274442527574,3469.6512919416573
540,3423.96387827168,3430.8986625391653
541,3435.959976024149,3433.7750021785823
542,3438.814104334519,3473.865401045503
543,3420.5822840085298,3450.0296168704663
544,3431.975649996817,3453.6118601756484
545,3431.8264695664475,3446.7525255925284
546,3404.1582511632914,3434.5389702376874
547,3412.4988519996014,3425.9781392143423
548,3426.2882952761065,3429.065914764893
549,3452.1080724824305,3479.6121085187187
550,3436.7467131204808,3457.0574466833773
551,952.7129649212602,3443.210473831076
552,3407.1428773855164,3444.232514859335
553,3351.8685251081115,3342.9130525918326
554,3412.0969537788856,3443.998497679868
555,3414.3627088046487,3424.2835124138173
556,3424.037275347101,3458.727080412197
557,3422.027636379161,3478.7935422745177
558,3424.248664931114,3473.826450024415
559,3444.1669373762065,3295.541936628088
560,3413.165121503145,3423.8166100759818
561,3411.743708085261,3345.035779504312
562,3428.022903382104,3474.171543177651
563,3445.635741612876,3459.3672625348963
564,3419.788792518093,3054.014200667336
565,3425.2328473370007,3461.4707270897466
566,3426.1682447611597,3435.763337597841
567,3416.792256105925,3432.236900386749
568,3458.940251808616,3470.017318746516
569,3405.813859139564,3409.7930737398683
570,3448.968006634017,3475.5635247113146
571,3434.3216730855665,3462.6166302274955
572,3459.305404754331,3462.2797204282606
573,3430.465180348327,3439.9754171652407
574,3438.79837394266,3449.813234014433
575,3413.736839893577,3436.3861955711727
576,3456.6828387278388,3471.1628040192227
577,3421.9956420855283,3453.796215994747
578,3414.9773474282592,3457.0782009398818
579,3449.337943729048,3458.901668471148
580,3443.4634459474337,3467.9216949331662
581,3406.996146030369,2379.2390367990315
582,3457.830785637525,3465.435484932649
583,3407.5071831291098,3432.6330776181176
584,3404.988924998513,3260.5559998845265
585,3442.8995832712853,3443.5410362632765
586,3412.901292322765,3433.5572859650574
587,3407.0056438909937,3212.524997853307
588,3418.5663315951488,3434.8102149699
589,3425.976627701305,3309.557957080244
590,3430.4947551616374,3449.7489950730487
591,3480.4098245353225,3503.334481079352
592,3402.693994309991,3476.533852377657
593,3372.8708550853057,3417.860062705743
594,3370.778663830481,3424.8346218626166
595,3453.3317235875256,3497.028516547902
596,3426.6530108454544,3452.936745902116
597,3417.387153092859,3452.1869386083044
598,3423.2165171831025,3482.869912437379
599,3461.4279712346965,3511.5481581001964
600,3450.838051404825,3478.1494119086806
601,3412.4650379719424,3474.2586342612994
602,3446.3961315317624,3478.7523429999646
603,3411.484815783686,3471.869843971495
604,3429.8586003453943,3450.854230246496
605,3444.734858144384,3485.321517241133
606,3406.8537982070784,3427.2653001988765
607,3446.1574380169463,3488.94382128367
608,3438.579159539788,3476.2071860873066
609,3438.4094055060173,3481.426256402556
610,3476.1389718835626,3478.818402099295
611,3413.6964394572324,3450.5262033997947
612,3396.374055366445,3430.3045105473366
613,3419.267732960479,3444.034762196802
614,3431.958455773015,3462.268778188939
615,3421.4004827812314,3444.8813996041345
616,3412.583767904729,3471.579414650856
617,3423.0577900986777,3464.580325041051
618,3435.818466942648,3456.3622557222902
619,3407.8502600134607,3433.488987214514
620,3416.592467960864,3472.7153165044765
621,3421.73456416501,3443.364751127693
622,3460.48248555832,3496.614561277757
623,3438.041180233521,3484.780940659267
624,3414.867240748644,3468.8848044476567
625,3414.905010115661,3453.775923848022
626,3417.865599842782,3433.4114702226443
627,3453.608496306734,3488.5321027349623
628,3415.997994974651,3451.7922633234534
629,3440.079756286763,3518.057025679665
630,3458.667855200843,3473.8446655688035
631,3427.156124159009,3447.1487710070896
632,3453.1609515514306,3483.4084206337966
633,3439.9268134037184,3463.113081378334
634,3467.796777324821,3514.6451671940918
635,3454.34919378278,3479.1353466665923
636,3426.381040320713,3453.7790137605707
637,3439.6695279518963,3457.0202891897584
638,3453.4782348461217,3488.4370622683173
639,3446.4382955425776,3490.3210238682964
640,3437.692029345041,3462.2902649058333
641,3464.5955512011105,3498.894683054149
642,3461.291478327063,3467.437882335932
643,3470.496780552431,3505.084494448204
644,3418.7514626718344,3449.010053631584
645,3439.6324723526886,3478.4520667134043
646,3452.432666861612,3486.3172211432807
647,3428.001155457222,3465.660815750388
648,3457.8578862917702,3516.783786375512
649,3428.270867444115,3472.621331049334
650,3444.280612787825,3473.592877263477
651,3430.0039641503004,3458.022736732409
652,3432.728693680372,3470.682067665424
653,3460.029366557706,3494.6227238605525
654,3459.13634446826,3487.311188934766
655,3449.36716409734,3474.1099198535776
656,3474.0144066914554,3504.022745397197
657,3425.8611766525,3478.068421285967
658,3427.1524955986074,3471.168687460159
659,3422.5378557894364,3455.4009072871777
660,3396.746058790395,3456.691661674846
661,3432.164482554904,3471.1868441871075
662,3430.8963790824287,3477.5955209870035
663,3421.0000105398917,3457.874129623768
664,3411.7535948451755,3420.6071236147764
665,3417.3896641852853,3450.545040054049
666,3464.3439251778536,3502.05953408924
667,3438.2937601547405,3476.2753550098714
668,3416.048155889232,3430.997275123974
669,3440.671892312177,3457.7744830173588
670,3442.1170271302262,3463.986418235973
671,3401.628867015797,3458.0745189336512
672,3424.525780797253,3479.0333579233934
673,3440.6704640077974,3485.159772072749
674,3456.1544609767493,3495.627504767393
675,3431.3950333392777,3464.524708768694
676,3441.880688137873,3477.594703947475
677,3421.9576674397917,3445.893157092117
678,3423.175223749574,3475.741198629277
679,3441.842761808,3476.229881096047
680,3458.790258663185,3500.043005218506
681,3452.796514055391,3476.918085538256
682,3440.728622891527,3462.887093137316
683,3428.267754966615,3434.816445388974
684,3438.165548417523,3476.2376620528885
685,3433.145420377407,3446.962074950214
686,3438.361142280457,3461.1932102471524
687,3433.100985893328,3481.7973700334696
688,3425.299029073628,3472.5079741348613
689,3405.786431132989,3427.936028923975
690,3445.184446800459,3468.5706918654155
691,3426.851192456122,3488.3445626778207
692,3448.4524728082424,3516.718205418906
693,3451.9842828255087,3460.046112361478
694,3445.2949202718846,3481.502481940105
695,3447.052742606617,3483.952551325352
696,3446.1995489960027,3452.4062999249427
697,3461.728270510049,3491.271166068218
698,3449.917277262481,3495.341317032476
699,3454.4052253857817,3475.635640204546
700,3447.0141822785326,3466.741539936709
701,3405.8909459032448,3409.6532795382323
702,3430.551662321217,3464.707557289918
703,3449.8409659556623,3460.920711561933
704,3446.570330571124,3438.5404763112792
705,3427.782377239514,3454.562852720964
706,3449.715172488025,3455.510371022283
707,3458.9574368401977,3476.770372078463
708,3409.303226107727,3418.412008643244
709,3456.182329870794,3472.641073170369
710,3458.482675623248,3510.7011878914045
711,3470.601260744977,3502.356058234339
712,3451.541431201941,3470.192095796756
713,3459.557519647244,3488.530006944465
714,3421.676632204921,3445.206705013856
715,3469.056486475946,3521.6989324054607
716,3462.6310346636574,1945.72460754425
717,3427.1025549031706,3443.1740682448094
718,3447.9179653510937,3447.010452376416
719,3430.259721505008,3485.779098868685
720,3438.0650735706768,3494.451559222695
721,3454.53847005881,3519.488326404918
722,3433.469633745848,3501.3417970099
723,3425.689773224546,3478.820295843986
724,3440.4291456588226,3467.834301325906
725,3416.1125349526847,3466.967068610552
726,3440.456588974558,3497.702630422527
727,3417.3580260290446,3443.0905778624547
728,3432.812321464165,3458.1087999952224
729,3425.46288903928,3474.535929751359
730,3451.273406070503,3484.388252621017
731,3413.475074711002,3446.8402500616394
732,3451.865353502207,3514.998432622617
733,3451.9067479627147,3466.580420927621
734,3451.9078207681646,3471.084006510693
735,3415.3761408350374,3475.514745985297
736,3440.8176680523347,3484.0904972436283
737,3399.04278084888,3414.338116082627
738,3449.5616153640176,3510.028994628577
739,3417.887516040021,3475.4648071280235
740,3413.2997441695834,3455.1878355935905
741,3401.142170163092,3443.4082407756805
742,3468.173032557538,3510.831922660833
