epoch,deterministic,refineSampling
111,804.2820763905905,1405.3557287210565
112,621.4962619320335,3089.690092642772
113,898.5423923160112,2193.333480270496
114,903.8661783897973,3327.0966477794964
115,956.7030740320946,3444.8380019118767
116,835.2618658761539,3261.532930622549
117,960.2043256946432,3054.989749826
118,996.1622408704636,2618.183796572945
119,1134.9927120772693,3153.84396908527
120,1080.6011755757106,3392.095990822908
121,814.7236617047316,1930.466225949316
122,866.2371789722829,3314.405648447436
123,855.1241428784872,3371.159141418734
124,821.6630863755381,3150.069021836497
125,873.2952697578581,3340.130222421688
126,916.0126205204866,1391.3577620488186
127,1127.6162963705344,2849.1747922325967
128,1383.927527515579,1875.999644569246
129,1466.1243179591274,1438.022943075603
130,955.2180935226636,1660.774472420111
131,1052.9459200580554,2424.804133656656
132,948.8527457066396,3220.761660985118
133,3326.8478276987057,2392.651522230306
134,999.5359527953992,3266.8102782623355
135,806.0756684117284,2078.7252335863204
136,1098.020230481517,2849.0389062005765
137,26.1278465747286,26.736273870758502
138,42.76110277465762,120.06142733238872
139,962.4854217678125,2822.406646679777
140,812.0077922189307,2151.429558935183
141,885.2460337693707,3109.06658445453
142,777.8867895408596,3166.870076473791
143,901.6220815511164,3355.8610398663973
144,1014.8505293416526,3314.6645283687094
145,884.951633917176,3040.20389097299
146,832.1365032478827,3057.5494466367413
147,901.9962018621716,3244.1640091305344
148,897.4618116849148,3259.269929744193
149,1188.660854145128,2912.9351505237364
150,693.6812108866867,2418.214040921145
151,920.5577290635212,3139.122259239586
152,1550.2576595779678,2781.5349723405943
153,1040.422399057814,3144.801810114772
154,1126.789401271449,3320.693917128986
155,785.9546177748456,922.3155001944976
156,830.2577740029404,2989.6088684785063
157,994.2724000677724,3141.974948829964
158,658.2630279345045,2704.266981782764
159,874.5097355612879,3328.4119098133133
160,1186.0470589707277,3004.8051836194395
161,767.2823191540399,1799.3969044370365
162,1058.3917272106205,2874.7052212351955
163,2181.6659463245696,3355.63896485953
164,890.6592794251692,1847.163182635275
165,1042.87101666216,3003.365664287173
166,961.9288032446104,2835.1069104675803
167,848.1237729038774,1512.8427233614327
168,887.4462887520498,3277.910153486949
169,927.4543547213336,2793.3387983488697
170,857.8386115895319,3184.1927393845995
171,843.0922225290375,2740.433508173463
172,919.3345129699184,3294.0920511902964
173,859.4343086675851,3300.0704335553987
174,884.3903824271771,1995.617802808968
175,870.1878357414183,3275.549638871394
176,875.8054148528852,3343.6246324731305
177,872.293956371676,3224.8148935045106
178,902.6926600017772,3350.4751978360327
179,922.2130501979748,3165.694198330182
180,859.4111405556168,3260.0110604074766
181,1188.9648876415265,802.048310089847
182,1096.0194038141583,3252.3869659918373
183,1090.223601862442,2566.302404977475
184,1608.8786527529926,2810.414185671315
185,1020.3999544078875,2945.659522183724
186,918.524153003657,3275.8794040341863
187,1051.7873334310302,2970.6375648263715
188,1339.987633038939,3199.826793414564
189,1183.154264279929,2272.496026303209
190,869.7008944987289,3254.436781853951
191,1435.4974176452868,3092.741272415608
192,866.6060545953042,3365.338565605837
193,978.2068307332878,2961.227757898023
194,953.286222480018,3213.5706940115333
195,943.5128680490376,3078.399610745037
196,1112.7190841548895,3274.7608672569777
197,984.7600193261112,3024.7389075963097
198,932.8463491820892,3334.518594255432
199,872.7573070101759,3357.786643832954
200,874.7273140428517,2886.2994002316213
201,1163.9636789591257,2846.0950290917267
202,911.4990524757544,3452.0594104105307
203,972.6044589823472,3336.00029110527
204,1159.3501569882924,1518.8599817635345
205,1101.9150025696158,3036.959958007439
206,23.295141055461627,17.876572734622282
207,45.04064334966766,36.88034555851042
208,1026.2076454380742,3304.611036726612
209,580.0782889179203,3207.9004594023663
210,587.9957944022354,3258.9011565934643
211,1034.167202129368,3359.4713420984435
212,901.7589856825686,3357.940932994413
213,1050.9373366346522,2710.3983989305466
214,867.8987320176196,2308.603838082945
215,902.1860530889002,3322.7502713389526
216,935.8543789688284,3448.40573919842
217,1144.747955105128,3224.577000556944
218,942.5576714192254,3293.456306703105
219,1547.423690442261,3292.69118069943
220,934.8884169755028,817.4879285575333
221,1021.6676906564514,2929.312140782024
222,923.0295494248924,3335.90476903121
223,963.1261326101694,1962.8985910935603
224,900.8577247648442,3385.2130358694594
225,1052.967290544316,3375.8151455926672
226,881.2937821997502,3303.004652930459
227,908.382900928373,3239.816353241632
228,1014.7062738912716,3241.149958480511
229,904.2142753842328,2459.687609379172
230,997.8256768610704,3340.485317302418
231,862.5345485492551,3325.4603309633576
232,798.0497786920629,1702.5096034398457
233,866.6555424383292,3107.50164377869
234,862.3592967918936,3486.7852678675845
235,836.1938740471766,487.98710906684056
236,897.720154322157,785.2809782900656
237,755.5469581566555,3288.828116134646
238,840.1785558281583,3408.498381954954
239,846.6546478216266,3420.098141898258
240,760.7351725214373,3431.790371756557
241,947.8784279998276,1273.3305106122164
242,796.7853682978763,2575.6303168898303
243,923.2233274520272,2139.5946070877026
244,877.5745577464062,2092.2658246289125
245,940.5690979565534,2435.6078917727527
246,884.3459022523114,2704.523468555469
247,700.335221340639,3047.1181406610485
248,864.8130767152792,2008.485346486524
249,860.7926423045558,1622.548987320822
250,759.4627591349298,3447.883116042972
251,822.0740916833831,2253.868332698602
252,743.940446153552,3193.3939630409827
253,756.3943335064811,3211.148550607469
254,718.4418613556878,3427.0499792434
255,966.7236890712064,3270.644642697619
256,929.5871120072896,3302.8948835808865
257,752.2206966118163,3419.406755359528
258,875.4280072758072,3393.7870266408136
259,783.1782381140013,3306.6658631331143
260,816.2147655636778,2487.4015388511843
261,1021.6167899501384,2244.364160605127
262,871.4872752067662,3249.8995011185766
263,788.1734512046419,1101.9150319429398
264,895.0315926797939,1098.7437461192771
265,769.8812333405104,3010.6000152843512
266,960.8610549181028,3358.1776396164387
267,836.1801442949807,3440.986315897907
268,824.8431653585333,3390.489602825744
269,1024.2224868498338,1422.2999565479026
270,877.4618037118591,975.9428774489552
271,840.5702128713143,2467.972637729952
272,932.2769828413836,2653.314185188045
273,884.3454335313156,3291.8728138939528
274,683.5523257474963,1217.110930501404
275,801.6467749497884,3370.766171535293
276,1608.996824430323,3318.4602334500937
277,808.3424812289317,2566.8035953542794
278,787.4515219569303,3328.715496640865
279,735.2512678119376,3194.626499608407
280,779.7358755691778,3416.3859200530924
281,961.7742304523472,3317.8468084382466
282,840.1338041904315,2069.73029410829
283,974.655426756672,2125.509903830696
284,914.7369089541178,1626.0477840709914
285,886.6998394735472,1777.0196153138595
286,950.0878090687866,3387.022063340194
287,1089.5334344574644,3356.407462524362
288,840.9613260173925,2111.55570382366
289,775.5991843746227,2371.4690787982763
290,893.6275311082863,3395.856405172016
291,766.4062074330745,3481.153914471616
292,857.4981174962446,3380.943825914552
293,827.0453687896743,3404.2887992171354
294,842.1652323347884,1809.756159822628
295,828.6130621995592,2648.2846826774867
296,889.6452630783608,3241.07823764806
297,878.1168214353105,3216.0157753460608
298,893.2644242513263,1960.805959328444
299,1256.450928272944,3315.13412784945
300,930.4535524124384,2973.579542645768
301,914.4120539947692,3379.0869204958312
302,718.3700384588012,905.7281117148744
303,1187.6384590785372,3278.753099669689
304,837.7822591308231,3403.0889770174813
305,797.3866450505374,3433.636501126518
306,950.5165612915408,2843.9338116414283
307,827.2028129106608,3150.7559485116667
308,744.5138927923992,2875.2570562886367
309,1056.818407661199,3369.7236072989654
310,749.5034915325921,2910.4384766275703
311,1107.3255209585163,2970.0948051473183
312,816.7724577274442,2515.018041339828
313,941.8973354143324,3322.2320916415674
314,894.9762839277404,3371.5214616988637
315,757.1704789198856,2142.0839053128307
316,661.3833531002796,3403.273799032967
317,1008.4857350065132,3087.6564385346405
318,887.8472859644884,1899.6780153101304
319,803.3000748190809,2676.0911735929685
320,905.6099545238706,3020.3905785824195
321,819.5835220072734,3205.260715942026
322,805.1515718683124,3404.7786856872603
323,826.2348462324713,3021.103678656627
324,907.7381745537372,2211.965373735582
325,1122.917375292442,2664.6401766253234
326,1184.9644139942145,3357.923487252476
327,847.5394912981914,1160.9824796560474
328,893.3278747040358,1454.8204055795202
329,800.5133407342258,3409.57121107981
330,896.3642288380757,3334.542408113785
331,886.9838367911109,3328.0428211505614
332,945.3327802967408,3183.51743060286
333,798.9977222760442,3426.706228444952
334,941.0340103564896,3422.9200200269006
335,907.3003390672184,3340.5851134393065
336,655.3239875167791,3423.466548542345
337,892.208294156769,3318.195197216005
338,869.5220835868022,3444.543216791816
339,853.3304276444226,3410.37056450892
340,859.8180975325465,3255.366898462621
341,810.2892422353493,3191.423150149825
342,871.1854323842175,2941.9271199067675
343,673.5852139008044,2878.3987098635903
344,869.9671284836293,3431.83289068355
345,849.8333352339196,3444.919164726033
346,797.881900192284,3422.332891855872
347,777.0372112785501,1644.575417784421
348,832.9171580410963,3352.9506200224228
349,854.0252468010889,1455.9775033014605
350,952.1690020623524,3342.457278742045
351,966.4310041979828,2538.866623057032
352,857.2389638444258,3271.75126292736
353,1025.6590948988865,3462.3290990477813
354,756.3459762211268,3032.4798160718483
355,908.001580737869,3365.3692340922403
356,845.2342572470749,3403.9881003604214
357,847.2543693536597,2762.729343143252
358,929.0475069579423,3088.2899641222625
359,896.718205508045,2425.2997119343468
360,895.3511483037657,3499.117733002062
361,820.0883892960744,2329.930285188336
362,645.6968643558289,3254.0621085467246
363,716.0308707419479,3436.868332422821
364,775.8235535746581,2322.1073119965163
365,794.6361405140093,3415.6942038537045
366,774.078325595985,2194.7039084690687
367,915.6806738731436,2604.171312984194
368,808.0970968463382,662.6344184045922
369,890.3863376081636,2570.435994059319
370,794.793322522983,2383.1917499612705
371,767.1444069723036,3486.7461221919416
372,800.9255482660403,3389.545644720354
373,662.5725503289729,2885.9232259718265
374,825.2972393144058,2887.568124920692
375,927.0658029147362,3456.815604781243
376,884.2391788356903,3467.3410100746905
377,653.9454429362584,3196.7176828492898
378,861.860768558929,3170.2706658356205
379,787.6365313123001,2479.1002971326143
380,900.5251558263041,3136.917713731093
381,934.6834856416696,3042.195270990217
382,659.0880908199873,3340.455102476536
383,658.6561188194064,3482.018083495981
384,582.6113632950521,1462.5241282390848
385,805.3650777056711,3193.617232799653
386,882.5620280676798,3403.3076445468314
387,833.7517530732108,3247.195854405848
388,651.4760483207945,2639.288406621373
389,655.1643606867465,2294.2686987828647
390,927.2691953665512,3479.472640042226
391,869.5465713378353,3479.2564583607355
392,896.5507513227667,3425.814241878184
393,673.5893004262426,3251.7614190581257
394,810.247890193863,2316.7986526161976
395,935.33286349652,1242.7460361274625
396,899.1760214639959,3241.0747746425127
397,822.5888884332633,3427.47684846432
398,907.7437116138968,2564.47215236637
399,850.6944060133113,2154.250233111636
400,170.67670975505146,428.8289834835575
401,1254.3780732608348,3157.126315129566
402,887.623221342493,3470.833197991766
403,898.3922525824753,3459.257246279495
404,658.5765100348908,3423.5371470635764
405,752.9472930120791,2969.4998670299456
406,905.0081231968168,3217.3924520604737
407,766.1391931246684,3033.3465927100037
408,916.7378351809668,3443.7199342171966
409,923.304277124899,2048.926015373334
410,902.1816441077468,3423.8915704199835
411,632.1674242029917,3144.411941289577
412,666.9234910529973,2893.432215303243
413,609.6230400289096,3287.1817183177677
414,645.6253314459427,3068.2762828101177
415,891.133914820383,3392.1180268721823
416,914.5767646743157,1246.9935480830372
417,908.830514939512,3426.634626418546
418,889.5190074815009,3176.891885112566
419,862.6760764473498,2311.031959065252
420,866.8803525312602,2466.206088937353
421,873.7365905898787,3436.7951682096814
422,854.6359758718502,1556.967282993944
423,660.4395430449302,2891.6396454216488
424,663.8660722433751,3311.779086898372
425,908.0402456844696,3148.949153595668
426,858.3464753122176,3467.31796538532
427,814.6338058851686,3472.2546008774398
428,872.6802365699772,2532.869711133756
429,812.4381535789598,2017.6434700749464
430,747.008773945813,3279.4826563654487
431,867.3140610807684,2438.054822603576
432,885.6611193572695,1170.1897001437708
433,869.0869180255274,2938.2964784490123
434,743.4818924620728,2500.651985147221
435,972.2236938928368,632.3147407173767
436,905.105232633116,3202.961006751092
437,883.9795999006068,2073.271285838229
438,856.6473365390168,2480.163307413474
439,774.4586060752517,3465.342099743836
440,843.0652912456342,2236.5620618537914
441,639.2022000587482,3530.339771496138
442,782.4295948549823,668.1902584517778
443,824.3821591764492,3437.970481028452
444,736.7183203254383,3479.7996187247527
445,845.7732778370967,3142.22977341371
446,886.857611551326,3479.751160024223
447,872.4738764956697,3490.1215968038205
448,898.8970594839705,3455.094540172593
449,865.0809212761438,2126.4243603977084
450,872.2524217830007,3312.128893770732
451,982.856360405752,1103.106383236552
452,920.519196940022,1764.089724723209
453,829.5993230787566,3113.796755411119
454,826.7262550970447,3464.5212929152813
455,677.1215290092207,3494.3025959507527
456,784.0704320934818,3391.438277016946
457,869.9577449120313,2813.7549360688186
458,862.8300458123161,3434.7199084402264
459,888.612311601248,3453.779441436226
460,683.9975197049964,3464.660638119306
461,899.2798357916552,3450.337960571573
462,791.2476252508528,3458.5433120654025
463,782.0339627206114,2921.579861299409
464,932.580739216534,3445.8416602186103
465,779.3123483272014,3428.6044907568903
466,900.3822257144411,2645.2088890306763
467,874.3427518283531,687.7065291522497
468,653.8802380512207,3100.648245699145
469,815.0573645395668,3384.211028370069
470,933.9342341806954,3444.7706031152084
471,919.3799373335098,3419.1204007052293
472,857.1399767322293,3400.968924629646
473,850.5192649270714,3431.976250775783
474,649.8884763994184,3472.396356865445
475,840.8929316750646,2912.7914418358587
476,822.4833436834015,3454.2051091452813
477,766.308071659354,3132.0112807583664
478,638.2525952009164,3481.711952133594
479,818.3418676481609,3483.067670250365
480,726.3718976801551,3481.1620557184715
481,859.7057194797926,3489.214512776883
482,908.218861538732,3457.027063956989
483,855.7793869673509,3473.7477916289363
484,884.8306008125103,3207.0329674500376
485,816.2660514823722,3466.6777741943247
486,765.0672348014941,2764.7676356763764
487,787.0007611722463,3462.2685278207805
488,772.1596835290253,3454.37883577705
489,800.2079237653088,3446.2543461416453
490,946.7548894564256,670.8373323312727
491,845.6174999882138,3421.000276826698
492,876.5163597041574,3481.394223394037
493,842.4388842230319,3410.4203749447747
494,754.6886627155689,3467.595768197295
495,936.7242383970544,3424.553463828573
496,936.445952021298,3468.200643389845
497,857.2554745408931,3309.9411682004443
498,814.8187691492287,1887.23444269586
499,893.6854612440186,3390.4470268285595
500,910.5565625395406,3450.8644707078865
501,846.41383262067,3447.4837583342546
502,748.3338283596291,3442.322685492983
503,829.487662877141,2359.089477963288
504,846.9957737377615,3422.248774379739
505,901.7621779367182,3461.5917648167538
506,908.3972391039952,3362.996421930412
507,860.3406777315391,3448.8229191540377
508,791.2001176286342,3465.3981044239167
509,840.464070614695,3392.4778445976563
510,757.5215148191365,3464.171496202784
511,881.101878150627,3379.2348695072747
512,858.8694369859201,3488.449545780365
513,838.9444772040024,3499.670293935605
514,679.3210550409477,3455.096601989711
515,831.2326221907151,3480.4409549048046
516,812.1968086764994,2832.0177443727407
517,807.4213644811464,3260.141328657329
518,770.6598294976059,3476.3738166182766
519,860.4218610210916,2920.54575427456
520,684.9961214362734,2865.18236398137
521,789.5455305833341,3243.1992413351054
522,815.4988534762527,3498.979727710931
523,898.7997720884075,3470.2913634231795
524,848.3362914599466,3473.7536086590903
525,843.202277458433,3455.0279519828064
526,809.9571635124772,3321.99107140158
527,924.0390234323124,3466.7377797118097
528,935.6262682389656,3427.4584579713164
529,823.4860378451795,3438.0882386013477
530,877.6019252805734,3463.220530874652
531,855.4267662531114,3470.6725440714627
532,898.5727125671234,3439.5161751964306
533,799.8480023973872,3464.001837010898
534,881.9562792317587,3459.519441691465
535,910.6072919284512,3485.2493774611967
536,815.6934641502162,3470.6757432374197
537,872.620698157569,3165.3839608973285
538,907.845465661809,3477.66501560109
539,802.7834477135925,3465.8551936243907
540,905.4438038237728,3476.1075834514704
541,858.315621445617,3494.692515224417
542,836.8485597755814,3525.24915716232
543,887.2106122181734,3455.111454669757
544,836.6088580508516,3443.7916573459224
545,873.8744635803081,3481.1783192545554
546,917.0649423320716,3285.926522647332
547,861.5103803407661,3453.7389754767305
548,695.7706222987551,3449.27636276514
549,822.6492541245755,3482.027867651035
550,828.4295998968267,3485.362799103653
551,811.0561045297923,3465.3704489747265
552,893.2115499363666,3418.9098692573643
553,779.7247129111089,3461.123928106172
554,837.6252284712546,3451.9970496149026
555,797.6849000370102,3482.3458445417573
556,883.8158351250358,3465.102987781029
557,779.310108298964,3204.265827638718
558,840.3067033934374,3444.9958235367703
559,793.544656330954,2703.5365045892704
560,813.8163069787963,3349.31984638544
561,774.2321583186147,3156.361951921038
562,800.4926552646365,3479.5335917474245
563,671.6880778424112,3157.0729787004016
564,678.1764146223605,3479.894375221656
565,857.5716699227287,3473.972048839716
566,788.2397616810039,3472.713370226202
567,653.58289885126,3501.405869990393
568,681.1262996346512,3455.119426702081
569,859.4878172503843,3452.417118831196
570,842.6856391106803,3440.6654446354178
571,868.9559106254183,3458.6535061300674
572,851.2507088060145,3480.4076386461943
573,865.2873310143802,3478.743672626739
574,902.8695845717104,3447.919155250306
575,808.8208238622358,3457.275441379306
576,748.3352181548182,3434.486083530054
577,780.8611102212519,3458.39480743839
578,783.3824302928144,3449.417761356222
579,676.4441956077583,3469.0436121071048
580,642.3359043644538,3426.96734481476
581,915.3689999417314,3417.534140391638
582,692.7350875239,3452.668448558801
583,860.6276182583742,3432.6109515786584
584,788.6732130170943,3458.360305853742
585,831.9151800665152,3427.4950360267967
586,895.08606361038,3470.8598072536406
587,939.0607767420069,3482.7721877510107
588,916.8456013237112,3460.5461181508385
589,877.4544974537251,3441.828324757132
590,880.5788958207975,3461.5089880825426
591,831.1738387658248,3477.5149607445906
592,858.3228630274705,3460.2130822381005
593,851.6014504336487,3461.3374223691776
594,742.5706244357123,3477.840595330047
595,845.6831522161959,3461.4216121500795
596,886.9563408053625,3435.545065758995
597,814.1538696223463,3489.240105665528
598,792.9467458901107,3412.1361011521417
599,876.8278215282287,3489.4480655044763
600,855.7490776983901,3465.8519261334964
601,765.1476685105814,3420.990187334891
602,864.7485205151779,3465.9493163170555
603,778.8980909298639,3473.96105038014
604,861.6983731789414,3460.6233567808936
605,867.9531821426453,3507.397040813778
606,786.2996158122578,3469.563086096784
607,720.4336014041265,3483.422076480056
608,757.1221916033419,3459.520851978622
609,912.8423210152836,3469.9160300451395
610,867.6330561587226,3502.898649231476
611,771.0929294438029,3452.24371905585
612,781.2301129766128,3475.760274133541
613,790.6916482646208,3473.915486535313
614,895.8887427192658,3469.87204310123
615,892.1100568556649,3465.6740904200656
616,782.9590479737244,3479.1302311102054
617,659.8968689180399,3436.7308206401262
618,792.4530557561467,3473.5268403660534
619,783.6164877857723,3479.0224164245506
620,926.0122482838646,3433.281183217336
621,955.522772148639,3487.112920967108
622,697.131356290606,3413.820193590698
623,896.2208530732767,3469.171740821423
624,762.6867709779668,3469.294007165676
625,843.5367455100386,3474.484430354258
626,803.4606653391982,3474.232434233927
627,678.2864160252117,3462.4193025946943
628,878.2215498264202,3475.26896175454
629,719.0906782233714,3467.539326378844
630,626.1579219173473,3462.3392757507145
631,646.5284918104811,3436.692460648429
632,826.957416851508,3468.9183563603497
633,783.2225325593017,3455.9390137823675
634,673.2470267523324,3453.7793049424595
635,679.6317767336391,2919.685842790088
636,879.3292858967122,3493.4366196305987
637,696.6144752178892,3487.0351157163723
638,806.7106523627178,3474.385322285182
639,777.2227309446805,3482.402264982475
640,685.6482536346502,3477.787482326359
641,890.6061720669011,3464.7831013832206
642,772.5371025438325,3458.423215845364
643,733.3149396999165,3473.0711621224814
644,887.6481406161014,3474.620560764072
645,932.55971606384,3454.7919272658173
646,766.3723698041277,3446.294706758495
647,790.7783864682608,3433.410639895205
648,928.9208009266288,3456.124805675945
649,924.417477940837,3481.980472132372
650,813.6314122876336,3423.9478555475084
651,948.0622548471796,3471.1598496058627
652,898.5005046321036,3469.9446403417533
653,879.3270776531547,3469.217924388482
654,902.6857063178632,3441.1744560475213
655,830.0991895461802,3460.4912870058934
656,703.5147215713062,3450.2343614326974
657,826.1019842620735,3448.5581595372228
658,848.9774443044464,3462.23685766919
659,858.3525213161741,3464.4640384848
660,1064.391598030844,3461.5957245372474
661,912.744811875411,3457.104021246728
662,843.4290607761161,3472.505165212378
663,755.2067665290573,3448.0132905610503
664,882.4841469360215,3469.7114681867142
665,881.4258561323965,3429.767796070844
666,951.2587719123264,3469.8267452975306
667,923.0946231932128,3478.569353327209
668,899.2025303776838,3478.878029306217
669,873.3343687852077,3504.022176049601
670,783.9161839231123,3468.044524073135
671,907.9411222054086,3513.2357279351345
672,776.0229690267605,3478.357629900433
673,815.0656794777874,3396.07081540436
674,806.5359828108187,3456.184841738782
675,595.6746602829701,3490.4573924647243
676,790.7851105737032,3448.091956898164
677,695.3735561389387,3416.60911047884
678,833.3553615643692,3467.6387876945982
679,720.5905184825418,3483.7186637453683
680,713.9101240540728,3469.242753825577
681,834.8003729303697,3463.917732484291
682,670.0300323408834,3469.611688928685
683,848.5564788523261,3409.4837608918524
684,920.6638599268596,3466.885264380976
685,718.0169554810864,3447.423668608016
686,829.1550208720748,3428.1826031818646
687,775.6128097968098,3420.0114662491114
688,850.9458671960283,3482.372535897163
689,832.0499497592131,3446.349157579255
690,915.8909065660456,3498.177570682822
691,865.3948205406128,3460.6490352120904
692,956.6115975773577,3409.726104424029
693,796.1285289682635,3470.533016753973
694,895.5242860230868,3505.502469594413
695,809.5841153061008,3459.7573681824388
696,905.1430763888268,3471.9866341949773
697,669.8201439900838,3446.780057271779
698,862.499690370402,3468.7169944931784
699,834.9878073130556,3455.9285467708837
700,700.72902472424,3457.3488919036704
701,872.5240603855098,3477.72459888723
702,927.6921727719924,3487.72449080023
703,834.4705267162399,3481.7502276646687
704,898.4353238094478,3455.1565597646586
705,858.9928024294541,3485.5990735875885
706,849.8462050069926,3470.6391717167453
707,811.4708217980469,3433.266225431054
708,872.2157877641054,3449.478378096136
709,846.2347038744547,3468.009485873068
710,835.0064391025651,3449.872552702664
711,820.2493472417713,3465.709133795074
712,846.3725992573584,3445.760146053852
713,857.0386053941241,3470.81038417291
714,758.8048382276845,3424.489193741424
715,924.5818795156198,3492.8955924689058
716,837.4154556660872,3465.502369183533
717,721.2190750803294,3470.9238735002546
718,917.340184761766,3442.9058310990467
719,886.6663213045288,3477.195464963468
720,1017.8370591263184,3456.31708058953
721,896.9021607545922,3476.6612764755614
722,851.1600913893897,3437.190645566181
723,946.1913768874258,3445.21729250711
724,885.8026617428226,3483.4070771974266
725,811.0461932798983,3476.316481223153
726,787.2430269951511,3419.221158620895
727,1079.676723992146,3483.070592836119
728,982.8769246077552,3486.7060489054447
729,868.3035615398915,3472.1517378064336
730,1055.646120125697,3503.822047048573
731,1005.7143633517684,3453.000666070887
732,792.7515567286745,3503.8008671896628
733,859.010546048414,3491.516132205463
734,790.7395559889716,3524.9871345228203
735,809.7825665344191,3475.7332959642968
736,963.52595317341,3474.016819955931
737,916.4247039929204,3491.6374730778016
738,941.0093021425286,3458.603922553181
739,845.0889624730808,3457.1949247205266
740,945.3014803382852,3467.2578743841937
741,858.5234926284705,3458.2935464770853
742,840.3968656070949,3475.272577055365
743,880.8919767351041,3463.6792979288766
744,820.5816042668727,3438.0244352733266
745,880.0731877467663,3439.0733417503498
746,910.371525493499,3471.2408530555417
747,917.2259252606012,3476.4398357826385
748,904.9297787520934,3469.706685761857
749,989.6758519452852,3489.184662980566
750,822.5125312774077,3393.41232110426
751,820.2407059416195,3477.9387659150584
752,925.127180796883,3471.594008160522
753,875.3755581255634,3472.980528852057
754,863.2917170679087,3454.125429770161
755,948.4405671278364,3486.556223635612
756,960.9369580330398,3457.427632174678
757,855.2727021570956,3480.4821376974805
758,924.1200515866096,3475.6014116708247
759,894.3286477405245,3492.721977779069
760,928.457231961507,3486.4470326833643
