epoch,deterministic,refineSampling
231,1000.0,923.7
232,1000.0,746.6
233,1000.0,1000.0
234,1000.0,897.4
235,946.2,617.1
236,780.9,776.3
237,1000.0,1000.0
238,1000.0,1000.0
239,1000.0,1000.0
240,597.4,532.0
241,1000.0,940.3
242,1000.0,973.3
243,957.8,916.3
244,1000.0,1000.0
245,801.9,876.6
246,1000.0,1000.0
247,978.9,974.0
248,1000.0,838.4
249,1000.0,879.1
250,657.5,685.7
251,600.5,700.9
252,1000.0,975.3
253,1000.0,533.3
254,991.2,735.9
255,1000.0,945.6
256,1000.0,1000.0
257,1000.0,1000.0
258,844.8,771.1
259,1000.0,698.5
260,786.9,745.0
261,1000.0,744.3
262,1000.0,687.8
263,1000.0,866.6
264,1000.0,931.7
265,1000.0,602.0
266,1000.0,572.4
267,934.5,482.2
268,1000.0,1000.0
269,1000.0,462.2
270,1000.0,735.9
271,1000.0,939.7
272,1000.0,997.8
273,1000.0,575.5
274,1000.0,505.1
275,1000.0,801.6
276,1000.0,684.0
277,1000.0,957.2
278,1000.0,944.2
279,1000.0,1000.0
280,1000.0,897.0
281,1000.0,1000.0
282,1000.0,998.7
283,1000.0,968.6
284,1000.0,1000.0
285,1000.0,1000.0
286,1000.0,957.3
287,1000.0,1000.0
288,1000.0,809.2
289,1000.0,1000.0
290,1000.0,901.8
291,1000.0,1000.0
292,1000.0,1000.0
293,1000.0,891.1
294,1000.0,1000.0
295,1000.0,714.2
296,1000.0,992.9
297,1000.0,1000.0
298,1000.0,941.7
299,1000.0,1000.0
300,1000.0,1000.0
301,1000.0,1000.0
302,1000.0,1000.0
303,1000.0,1000.0
304,1000.0,1000.0
305,1000.0,970.9
306,974.6,961.4
307,1000.0,1000.0
308,1000.0,959.4
309,1000.0,1000.0
310,1000.0,1000.0
311,1000.0,1000.0
312,1000.0,1000.0
313,1000.0,1000.0
314,1000.0,1000.0
315,864.9,743.6
316,984.6,940.1
317,1000.0,864.9
318,1000.0,943.2
319,1000.0,1000.0
320,998.6,995.8
321,1000.0,969.3
322,1000.0,1000.0
323,1000.0,1000.0
324,1000.0,958.1
325,1000.0,1000.0
326,1000.0,1000.0
327,1000.0,1000.0
328,1000.0,1000.0
329,1000.0,1000.0
330,563.1,442.0
331,34.9,657.5
332,748.4,499.9
333,323.4,294.4
334,1000.0,983.1
335,918.7,889.8
336,1000.0,1000.0
337,1000.0,971.8
338,1000.0,943.0
339,1000.0,1000.0
340,1000.0,1000.0
341,1000.0,1000.0
342,1000.0,1000.0
343,1000.0,956.7
344,1000.0,1000.0
345,1000.0,1000.0
346,1000.0,1000.0
347,1000.0,973.1
348,1000.0,924.0
349,986.1,1000.0
350,920.3,1000.0
351,1000.0,958.3
352,1000.0,1000.0
353,1000.0,1000.0
354,1000.0,1000.0
355,1000.0,1000.0
356,1000.0,1000.0
357,1000.0,962.2
358,1000.0,955.8
359,1000.0,820.8
360,1000.0,992.8
361,1000.0,1000.0
362,1000.0,915.4
363,1000.0,1000.0
364,1000.0,1000.0
365,966.6,915.0
366,1000.0,1000.0
367,1000.0,945.2
368,1000.0,967.5
369,833.1,940.5
370,1000.0,1000.0
371,1000.0,1000.0
372,1000.0,1000.0
373,1000.0,1000.0
374,1000.0,21.4
375,1000.0,1000.0
376,1000.0,1000.0
377,1000.0,1000.0
378,385.6,1000.0
379,1000.0,1000.0
380,20.8,15.8
381,26.7,22.6
382,49.7,38.9
383,54.7,36.1
384,1000.0,1000.0
385,1000.0,1000.0
386,1000.0,1000.0
387,1000.0,953.4
388,1000.0,1000.0
389,1000.0,1000.0
390,1000.0,1000.0
391,1000.0,1000.0
392,1000.0,1000.0
393,1000.0,1000.0
394,1000.0,1000.0
395,1000.0,1000.0
396,1000.0,1000.0
397,1000.0,1000.0
398,1000.0,1000.0
399,1000.0,793.9
400,1000.0,1000.0
401,1000.0,1000.0
402,1000.0,1000.0
403,1000.0,1000.0
404,1000.0,1000.0
405,990.1,888.9
406,971.7,1000.0
407,692.9,1000.0
408,1000.0,956.3
409,1000.0,1000.0
410,1000.0,1000.0
411,1000.0,1000.0
412,1000.0,1000.0
413,1000.0,1000.0
414,1000.0,1000.0
415,1000.0,1000.0
416,1000.0,1000.0
417,1000.0,1000.0
418,1000.0,1000.0
419,1000.0,1000.0
420,1000.0,1000.0
421,1000.0,1000.0
422,1000.0,911.7
423,1000.0,1000.0
424,1000.0,1000.0
425,1000.0,1000.0
426,1000.0,1000.0
427,1000.0,1000.0
428,1000.0,1000.0
429,970.0,1000.0
430,1000.0,1000.0
431,1000.0,1000.0
432,1000.0,1000.0
433,1000.0,922.5
434,1000.0,1000.0
435,1000.0,1000.0
436,1000.0,901.7
437,1000.0,1000.0
438,1000.0,1000.0
439,1000.0,913.3
440,1000.0,1000.0
441,1000.0,1000.0
442,1000.0,995.5
443,1000.0,1000.0
444,1000.0,1000.0
445,1000.0,1000.0
446,1000.0,882.2
447,1000.0,1000.0
448,1000.0,1000.0
449,1000.0,1000.0
450,1000.0,1000.0
451,1000.0,1000.0
452,1000.0,1000.0
453,1000.0,1000.0
454,1000.0,1000.0
455,1000.0,1000.0
456,1000.0,1000.0
457,1000.0,1000.0
458,1000.0,1000.0
459,1000.0,1000.0
460,1000.0,1000.0
461,1000.0,1000.0
462,1000.0,1000.0
463,1000.0,1000.0
464,1000.0,1000.0
465,1000.0,1000.0
466,1000.0,974.4
467,1000.0,1000.0
468,1000.0,1000.0
469,998.4,1000.0
470,1000.0,1000.0
471,1000.0,1000.0
472,1000.0,959.2
473,1000.0,969.5
474,1000.0,1000.0
475,1000.0,181.7
476,1000.0,1000.0
477,1000.0,1000.0
478,1000.0,1000.0
479,1000.0,1000.0
480,1000.0,1000.0
481,1000.0,1000.0
482,1000.0,1000.0
483,1000.0,1000.0
484,1000.0,1000.0
485,1000.0,1000.0
486,1000.0,1000.0
487,1000.0,1000.0
488,1000.0,970.7
489,1000.0,1000.0
490,1000.0,1000.0
491,958.6,1000.0
492,1000.0,1000.0
493,1000.0,992.4
494,1000.0,1000.0
495,1000.0,1000.0
496,1000.0,1000.0
497,1000.0,870.3
498,1000.0,1000.0
499,1000.0,1000.0
500,1000.0,1000.0
501,1000.0,848.9
502,1000.0,879.6
503,1000.0,1000.0
504,1000.0,1000.0
505,1000.0,974.0
506,1000.0,904.8
507,1000.0,967.1
508,1000.0,1000.0
509,1000.0,1000.0
510,1000.0,978.6
511,1000.0,723.2
512,1000.0,941.5
513,1000.0,1000.0
514,1000.0,823.0
515,1000.0,1000.0
516,1000.0,1000.0
517,1000.0,922.0
518,1000.0,1000.0
519,1000.0,957.1
520,1000.0,974.5
521,1000.0,901.9
522,1000.0,1000.0
523,1000.0,1000.0
524,1000.0,898.8
525,1000.0,960.7
526,1000.0,955.1
527,1000.0,924.7
528,1000.0,964.8
529,1000.0,870.4
530,1000.0,778.9
531,1000.0,925.6
532,1000.0,1000.0
533,1000.0,1000.0
534,1000.0,1000.0
535,1000.0,1000.0
536,1000.0,1000.0
537,1000.0,889.4
538,1000.0,1000.0
539,1000.0,1000.0
540,1000.0,942.1
541,1000.0,902.8
542,1000.0,1000.0
543,1000.0,1000.0
544,1000.0,954.5
545,1000.0,1000.0
546,1000.0,901.6
547,1000.0,1000.0
548,1000.0,1000.0
549,1000.0,1000.0
550,1000.0,1000.0
551,1000.0,1000.0
552,1000.0,1000.0
553,1000.0,1000.0
554,1000.0,1000.0
555,1000.0,1000.0
556,1000.0,1000.0
557,1000.0,1000.0
558,1000.0,1000.0
559,1000.0,1000.0
560,1000.0,1000.0
561,1000.0,1000.0
562,1000.0,1000.0
563,1000.0,961.5
564,1000.0,1000.0
565,1000.0,1000.0
566,1000.0,939.8
567,1000.0,1000.0
568,1000.0,1000.0
569,1000.0,1000.0
570,1000.0,950.2
571,1000.0,944.3
572,1000.0,1000.0
573,818.2,915.3
574,1000.0,736.1
575,1000.0,1000.0
576,1000.0,1000.0
577,1000.0,1000.0
578,1000.0,1000.0
579,1000.0,1000.0
580,1000.0,1000.0
581,1000.0,1000.0
582,770.6,1000.0
583,1000.0,983.0
584,1000.0,1000.0
585,1000.0,1000.0
586,1000.0,1000.0
587,1000.0,1000.0
588,941.5,1000.0
589,1000.0,998.6
590,1000.0,1000.0
591,1000.0,1000.0
592,1000.0,1000.0
593,1000.0,1000.0
594,1000.0,1000.0
595,1000.0,1000.0
596,1000.0,1000.0
597,1000.0,1000.0
598,1000.0,1000.0
599,1000.0,1000.0
600,1000.0,1000.0
601,1000.0,1000.0
602,916.9,1000.0
603,1000.0,945.2
604,667.9,952.7
605,1000.0,965.1
606,1000.0,1000.0
607,1000.0,1000.0
608,930.2,942.8
609,1000.0,1000.0
610,1000.0,1000.0
611,1000.0,961.9
612,1000.0,1000.0
613,1000.0,1000.0
614,1000.0,1000.0
615,953.2,1000.0
616,1000.0,1000.0
617,1000.0,1000.0
618,1000.0,1000.0
619,958.2,1000.0
620,991.0,874.9
621,1000.0,993.0
622,1000.0,994.4
623,971.7,1000.0
624,1000.0,1000.0
625,1000.0,1000.0
626,1000.0,1000.0
627,1000.0,1000.0
628,1000.0,942.5
629,1000.0,1000.0
630,1000.0,1000.0
631,1000.0,1000.0
632,1000.0,910.8
633,1000.0,1000.0
634,1000.0,1000.0
635,1000.0,1000.0
636,1000.0,1000.0
637,1000.0,1000.0
638,1000.0,1000.0
639,1000.0,1000.0
640,1000.0,1000.0
641,1000.0,1000.0
642,1000.0,1000.0
643,1000.0,1000.0
644,1000.0,1000.0
645,1000.0,1000.0
646,1000.0,1000.0
647,1000.0,1000.0
648,1000.0,1000.0
649,1000.0,1000.0
650,1000.0,1000.0
651,1000.0,1000.0
652,1000.0,1000.0
653,1000.0,1000.0
654,1000.0,1000.0
655,1000.0,953.4
656,1000.0,1000.0
657,1000.0,1000.0
658,1000.0,1000.0
659,1000.0,1000.0
660,1000.0,1000.0
661,1000.0,1000.0
662,1000.0,1000.0
663,970.6,976.0
664,1000.0,1000.0
665,1000.0,1000.0
666,1000.0,1000.0
667,1000.0,1000.0
668,1000.0,1000.0
669,1000.0,1000.0
670,1000.0,1000.0
671,991.3,1000.0
672,1000.0,1000.0
673,1000.0,1000.0
674,1000.0,1000.0
675,1000.0,1000.0
676,1000.0,1000.0
677,1000.0,1000.0
678,1000.0,1000.0
679,1000.0,984.8
680,1000.0,1000.0
681,1000.0,1000.0
682,1000.0,1000.0
683,1000.0,960.1
684,1000.0,1000.0
685,1000.0,1000.0
686,1000.0,954.9
687,1000.0,1000.0
688,989.7,1000.0
689,1000.0,1000.0
690,1000.0,1000.0
691,1000.0,1000.0
692,1000.0,1000.0
693,1000.0,1000.0
694,1000.0,1000.0
695,1000.0,1000.0
696,1000.0,1000.0
697,1000.0,1000.0
698,1000.0,1000.0
699,1000.0,1000.0
700,1000.0,1000.0
701,1000.0,1000.0
702,1000.0,1000.0
703,1000.0,1000.0
704,1000.0,1000.0
705,1000.0,1000.0
706,1000.0,1000.0
707,1000.0,1000.0
708,1000.0,942.3
709,1000.0,1000.0
710,1000.0,1000.0
711,1000.0,1000.0
712,1000.0,1000.0
713,1000.0,1000.0
714,931.8,977.4
715,1000.0,1000.0
716,1000.0,1000.0
717,1000.0,1000.0
718,1000.0,1000.0
719,1000.0,934.8
720,1000.0,1000.0
721,1000.0,1000.0
722,1000.0,1000.0
723,1000.0,1000.0
724,1000.0,1000.0
725,1000.0,976.5
726,1000.0,986.8
727,1000.0,1000.0
728,1000.0,1000.0
729,1000.0,1000.0
730,993.2,1000.0
731,1000.0,1000.0
732,1000.0,1000.0
733,1000.0,1000.0
734,954.4,1000.0
735,1000.0,1000.0
736,1000.0,1000.0
737,1000.0,984.7
738,1000.0,958.8
739,941.6,985.7
740,960.7,1000.0
741,1000.0,934.5
742,1000.0,1000.0
743,874.8,1000.0
744,1000.0,1000.0
745,1000.0,1000.0
746,1000.0,1000.0
747,1000.0,1000.0
748,1000.0,1000.0
749,1000.0,1000.0
750,1000.0,1000.0
751,1000.0,1000.0
752,1000.0,1000.0
753,978.4,1000.0
754,973.5,1000.0
755,1000.0,1000.0
756,972.0,1000.0
757,1000.0,1000.0
758,1000.0,1000.0
759,1000.0,1000.0
760,1000.0,1000.0
761,979.6,1000.0
762,1000.0,1000.0
763,1000.0,1000.0
764,1000.0,1000.0
765,1000.0,1000.0
766,1000.0,1000.0
767,1000.0,1000.0
768,1000.0,1000.0
769,1000.0,1000.0
770,1000.0,1000.0
771,1000.0,1000.0
772,1000.0,1000.0
773,1000.0,1000.0
774,1000.0,1000.0
775,1000.0,1000.0
776,1000.0,1000.0
777,1000.0,1000.0
778,1000.0,1000.0
779,980.5,1000.0
780,964.3,1000.0
781,1000.0,1000.0
782,962.7,1000.0
783,1000.0,1000.0
784,1000.0,1000.0
785,1000.0,1000.0
786,1000.0,1000.0
787,1000.0,1000.0
788,1000.0,1000.0
789,1000.0,1000.0
790,1000.0,1000.0
791,1000.0,908.7
792,1000.0,1000.0
793,1000.0,943.3
794,1000.0,1000.0
795,1000.0,1000.0
796,796.5,1000.0
797,1000.0,1000.0
798,1000.0,1000.0
799,1000.0,974.0
800,597.3,985.8
801,1000.0,1000.0
802,1000.0,1000.0
803,1000.0,1000.0
804,1000.0,1000.0
805,1000.0,1000.0
806,1000.0,1000.0
807,961.9,965.6
808,1000.0,1000.0
809,961.2,1000.0
810,1000.0,1000.0
811,1000.0,1000.0
812,1000.0,1000.0
813,1000.0,1000.0
814,1000.0,1000.0
815,932.0,1000.0
816,1000.0,1000.0
817,1000.0,1000.0
818,744.1,1000.0
819,364.1,979.7
820,1000.0,945.2
821,1000.0,1000.0
822,1000.0,971.8
823,1000.0,1000.0
824,1000.0,1000.0
825,821.2,1000.0
826,1000.0,1000.0
827,1000.0,1000.0
828,1000.0,1000.0
829,1000.0,1000.0
830,775.1,1000.0
831,1000.0,1000.0
832,1000.0,1000.0
833,1000.0,1000.0
834,1000.0,963.8
835,1000.0,1000.0
836,1000.0,916.4
837,1000.0,1000.0
838,1000.0,1000.0
839,1000.0,1000.0
840,1000.0,1000.0
841,1000.0,1000.0
842,1000.0,1000.0
843,935.1,1000.0
844,1000.0,1000.0
845,1000.0,1000.0
846,976.2,1000.0
847,1000.0,972.7
848,1000.0,1000.0
849,1000.0,969.9
850,1000.0,1000.0
851,1000.0,955.4
852,1000.0,1000.0
853,1000.0,1000.0
854,1000.0,1000.0
855,1000.0,1000.0
856,1000.0,1000.0
857,1000.0,1000.0
858,1000.0,1000.0
859,1000.0,1000.0
860,1000.0,1000.0
861,1000.0,1000.0
862,1000.0,1000.0
863,1000.0,1000.0
864,760.0,1000.0
865,1000.0,1000.0
866,1000.0,1000.0
867,1000.0,1000.0
868,1000.0,1000.0
869,1000.0,1000.0
870,1000.0,1000.0
871,1000.0,1000.0
872,1000.0,1000.0
873,1000.0,1000.0
874,1000.0,1000.0
875,1000.0,1000.0
876,1000.0,1000.0
877,1000.0,1000.0
878,1000.0,1000.0
879,1000.0,1000.0
880,1000.0,1000.0
881,1000.0,991.9
882,1000.0,1000.0
883,1000.0,1000.0
884,1000.0,1000.0
885,1000.0,1000.0
886,1000.0,1000.0
887,1000.0,1000.0
888,1000.0,1000.0
889,1000.0,923.2
890,1000.0,1000.0
891,1000.0,1000.0
892,1000.0,964.2
893,1000.0,1000.0
894,1000.0,1000.0
895,1000.0,964.4
896,1000.0,1000.0
897,1000.0,1000.0
898,1000.0,978.7
899,1000.0,1000.0
900,1000.0,1000.0
901,1000.0,1000.0
902,1000.0,1000.0
903,1000.0,1000.0
904,1000.0,1000.0
905,1000.0,1000.0
906,1000.0,1000.0
907,1000.0,1000.0
908,1000.0,661.2
909,1000.0,1000.0
910,1000.0,991.7
911,1000.0,1000.0
912,1000.0,1000.0
913,1000.0,1000.0
914,1000.0,1000.0
915,1000.0,1000.0
916,1000.0,1000.0
917,1000.0,1000.0
918,1000.0,1000.0
919,1000.0,991.5
920,1000.0,1000.0
921,1000.0,1000.0
922,1000.0,1000.0
923,1000.0,964.2
924,1000.0,1000.0
925,1000.0,1000.0
926,1000.0,1000.0
927,1000.0,994.3
928,1000.0,1000.0
929,1000.0,1000.0
930,1000.0,1000.0
931,1000.0,1000.0
932,1000.0,1000.0
933,1000.0,1000.0
934,1000.0,1000.0
935,1000.0,1000.0
936,1000.0,1000.0
937,1000.0,1000.0
938,1000.0,1000.0
939,1000.0,1000.0
940,1000.0,929.4
941,1000.0,1000.0
942,1000.0,1000.0
943,1000.0,1000.0
944,1000.0,1000.0
945,1000.0,965.8
946,1000.0,1000.0
947,1000.0,1000.0
948,1000.0,1000.0
949,1000.0,988.8
950,1000.0,1000.0
951,1000.0,1000.0
952,1000.0,1000.0
953,1000.0,1000.0
954,1000.0,1000.0
955,1000.0,1000.0
956,1000.0,950.8
957,1000.0,1000.0
958,1000.0,1000.0
959,1000.0,955.9
960,1000.0,1000.0
961,1000.0,1000.0
962,1000.0,1000.0
963,1000.0,1000.0
964,1000.0,1000.0
965,1000.0,975.1
966,1000.0,1000.0
967,1000.0,1000.0
968,1000.0,1000.0
969,1000.0,1000.0
970,1000.0,1000.0
971,1000.0,1000.0
972,1000.0,1000.0
973,1000.0,1000.0
974,1000.0,1000.0
975,1000.0,1000.0
976,1000.0,1000.0
977,1000.0,958.6
978,1000.0,958.3
979,1000.0,964.7
980,1000.0,1000.0
981,1000.0,1000.0
982,1000.0,1000.0
983,1000.0,999.6
984,1000.0,965.5
985,1000.0,1000.0
986,1000.0,1000.0
987,1000.0,1000.0
988,1000.0,1000.0
989,1000.0,1000.0
990,1000.0,1000.0
991,1000.0,1000.0
992,1000.0,1000.0
993,1000.0,1000.0
994,1000.0,1000.0
995,1000.0,1000.0
996,1000.0,1000.0
997,1000.0,1000.0
998,1000.0,1000.0
999,1000.0,1000.0
1000,1000.0,1000.0
