epoch,deterministic,refineSampling
167,228.8,398.2
168,294.9,470.7
169,224.4,322.9
170,275.3,670.6
171,279.5,519.1
172,196.7,340.5
173,249.4,424.5
174,244.4,699.0
175,199.7,408.6
176,222.5,447.5
177,205.0,394.6
178,208.0,628.8
179,279.0,832.6
180,269.8,725.3
181,246.3,617.5
182,221.2,472.4
183,213.8,485.7
184,209.2,304.0
185,220.4,426.7
186,243.5,437.8
187,201.1,291.1
188,202.8,836.1
189,723.8,806.6
190,215.9,402.2
191,314.0,737.8
192,191.4,585.1
193,825.1,861.2
194,711.9,752.5
195,245.4,788.8
196,344.9,777.9
197,392.0,768.3
198,413.3,777.6
199,254.8,828.7
200,909.4,763.5
201,786.5,890.9
202,362.1,828.8
203,219.8,976.7
204,209.4,318.5
205,446.6,727.9
206,251.9,801.4
207,261.5,710.9
208,261.4,712.1
209,217.5,944.1
210,366.7,832.4
211,246.6,602.9
212,432.0,861.1
213,353.5,846.8
214,400.7,689.4
215,352.1,739.0
216,288.1,811.9
217,448.9,923.3
218,332.9,819.6
219,799.8,872.5
220,120.0,884.3
221,299.5,909.7
222,465.3,872.0
223,605.4,766.0
224,345.1,560.6
225,912.8,896.4
226,337.9,560.4
227,458.1,848.8
228,347.8,453.2
229,619.7,253.4
230,693.9,892.6
231,367.9,933.0
232,354.6,910.9
233,1000.0,1000.0
234,601.1,512.4
235,551.8,834.7
236,397.0,1000.0
237,321.2,741.6
238,375.2,691.8
239,1000.0,898.2
240,410.9,827.0
241,383.8,430.1
242,960.9,983.4
243,449.6,440.2
244,507.4,911.3
245,872.9,804.7
246,1000.0,624.3
247,473.3,871.5
248,422.5,645.0
249,286.4,1000.0
250,747.1,775.4
251,638.9,1000.0
252,324.7,889.6
253,790.1,794.3
254,574.4,1000.0
255,908.3,925.0
256,1000.0,645.9
257,858.8,855.3
258,258.8,829.1
259,500.7,957.6
260,387.6,803.3
261,902.2,699.2
262,636.2,848.4
263,550.4,919.4
264,524.4,714.2
265,505.0,1000.0
266,464.5,745.1
267,692.4,889.6
268,659.4,804.8
269,996.5,743.2
270,879.4,777.6
271,815.1,1000.0
272,622.2,928.7
273,512.1,881.9
274,905.9,814.7
275,571.3,888.8
276,785.8,1000.0
277,927.1,807.0
278,527.1,927.8
279,552.9,783.2
280,681.2,1000.0
281,418.8,1000.0
282,372.0,761.4
283,961.9,914.5
284,939.5,893.2
285,685.8,1000.0
286,1000.0,1000.0
287,346.5,732.5
288,785.2,929.7
289,891.8,1000.0
290,701.2,1000.0
291,368.4,792.1
292,629.6,980.4
293,692.6,574.0
294,513.9,651.3
295,884.7,646.0
296,202.6,832.3
297,1000.0,713.9
298,1000.0,675.5
299,63.0,64.9
300,1000.0,265.6
301,1000.0,1000.0
302,1000.0,868.7
303,919.5,917.3
304,430.2,673.4
305,878.8,836.9
306,1000.0,1000.0
307,945.9,1000.0
308,742.3,940.5
309,420.8,922.2
310,1000.0,911.9
311,722.6,996.9
312,947.8,1000.0
313,904.5,967.3
314,934.7,1000.0
315,963.1,1000.0
316,1000.0,1000.0
317,870.8,924.7
318,966.6,1000.0
319,1000.0,1000.0
320,1000.0,1000.0
321,1000.0,1000.0
322,1000.0,1000.0
323,1000.0,1000.0
324,1000.0,1000.0
325,1000.0,1000.0
326,1000.0,946.0
327,490.7,909.0
328,1000.0,1000.0
329,994.9,765.9
330,1000.0,852.7
331,1000.0,1000.0
332,1000.0,1000.0
333,1000.0,890.5
334,458.1,1000.0
335,937.4,1000.0
336,1000.0,1000.0
337,942.3,1000.0
338,1000.0,1000.0
339,926.6,1000.0
340,1000.0,1000.0
341,1000.0,930.5
342,859.2,630.1
343,1000.0,803.8
344,843.6,982.5
345,893.3,1000.0
346,805.4,1000.0
347,1000.0,848.1
348,1000.0,1000.0
349,849.2,1000.0
350,1000.0,1000.0
351,311.1,448.2
352,1000.0,1000.0
353,1000.0,903.3
354,1000.0,1000.0
355,774.7,1000.0
356,917.1,1000.0
357,1000.0,948.9
358,1000.0,905.0
359,845.1,1000.0
360,927.5,1000.0
361,1000.0,1000.0
362,1000.0,909.2
363,1000.0,633.9
364,1000.0,907.7
365,1000.0,818.7
366,1000.0,1000.0
367,1000.0,1000.0
368,1000.0,925.8
369,1000.0,1000.0
370,1000.0,1000.0
371,1000.0,1000.0
372,1000.0,537.5
373,1000.0,1000.0
374,572.0,907.4
375,924.2,428.1
376,344.4,817.9
377,785.2,736.5
378,972.3,735.1
379,949.1,814.2
380,926.2,815.0
381,1000.0,1000.0
382,1000.0,1000.0
383,928.6,1000.0
384,962.9,1000.0
385,793.4,842.5
386,1000.0,1000.0
387,1000.0,923.7
388,1000.0,1000.0
389,1000.0,1000.0
390,1000.0,1000.0
391,1000.0,1000.0
392,1000.0,1000.0
393,924.5,934.4
394,1000.0,1000.0
395,925.6,1000.0
396,1000.0,1000.0
397,1000.0,911.9
398,1000.0,1000.0
399,871.3,1000.0
400,1000.0,1000.0
401,1000.0,780.4
402,1000.0,1000.0
403,1000.0,956.0
404,1000.0,896.7
405,1000.0,1000.0
406,1000.0,1000.0
407,1000.0,1000.0
408,1000.0,1000.0
409,1000.0,953.7
410,1000.0,1000.0
411,1000.0,1000.0
412,1000.0,1000.0
413,1000.0,1000.0
414,1000.0,978.4
415,507.7,774.5
416,926.8,1000.0
417,1000.0,922.8
418,1000.0,1000.0
419,1000.0,1000.0
420,1000.0,1000.0
421,1000.0,1000.0
422,1000.0,1000.0
423,1000.0,918.8
424,1000.0,1000.0
425,1000.0,1000.0
426,1000.0,1000.0
427,844.9,822.8
428,1000.0,1000.0
429,1000.0,1000.0
430,838.2,1000.0
431,1000.0,1000.0
432,758.6,1000.0
433,919.1,1000.0
434,1000.0,1000.0
435,1000.0,1000.0
436,1000.0,1000.0
437,1000.0,1000.0
438,1000.0,815.4
439,1000.0,908.1
440,1000.0,1000.0
441,842.4,928.4
442,1000.0,1000.0
443,1000.0,1000.0
444,1000.0,1000.0
445,1000.0,931.8
446,1000.0,1000.0
447,1000.0,1000.0
448,1000.0,1000.0
449,770.4,1000.0
450,1000.0,1000.0
451,667.9,1000.0
452,1000.0,1000.0
453,1000.0,920.4
454,774.7,1000.0
455,1000.0,1000.0
456,922.2,1000.0
457,907.9,1000.0
458,1000.0,1000.0
459,1000.0,1000.0
460,921.6,921.2
461,1000.0,1000.0
462,1000.0,1000.0
463,1000.0,1000.0
464,920.6,1000.0
465,1000.0,1000.0
466,1000.0,1000.0
467,916.3,1000.0
468,675.5,1000.0
469,1000.0,1000.0
470,1000.0,1000.0
471,1000.0,1000.0
472,1000.0,1000.0
473,856.3,1000.0
474,1000.0,1000.0
475,504.5,1000.0
476,1000.0,1000.0
477,454.4,1000.0
478,942.5,1000.0
479,1000.0,1000.0
480,1000.0,991.5
481,1000.0,1000.0
482,1000.0,1000.0
483,1000.0,1000.0
484,1000.0,1000.0
485,1000.0,1000.0
486,1000.0,1000.0
487,1000.0,837.4
488,1000.0,1000.0
489,1000.0,1000.0
490,1000.0,1000.0
491,1000.0,1000.0
492,1000.0,1000.0
493,1000.0,1000.0
494,1000.0,1000.0
495,1000.0,1000.0
496,1000.0,1000.0
497,1000.0,1000.0
498,1000.0,1000.0
499,1000.0,1000.0
500,1000.0,1000.0
501,1000.0,1000.0
502,1000.0,1000.0
503,1000.0,1000.0
504,1000.0,1000.0
505,1000.0,1000.0
506,1000.0,1000.0
507,930.4,1000.0
508,1000.0,1000.0
509,928.0,1000.0
510,1000.0,967.7
511,1000.0,1000.0
512,1000.0,1000.0
513,1000.0,1000.0
514,1000.0,1000.0
515,1000.0,1000.0
516,1000.0,1000.0
517,1000.0,1000.0
518,1000.0,1000.0
519,1000.0,1000.0
520,1000.0,1000.0
521,1000.0,1000.0
522,1000.0,1000.0
523,1000.0,1000.0
524,1000.0,1000.0
525,1000.0,1000.0
526,1000.0,1000.0
527,1000.0,1000.0
528,1000.0,1000.0
529,1000.0,1000.0
530,1000.0,1000.0
531,1000.0,1000.0
532,1000.0,1000.0
533,1000.0,1000.0
534,1000.0,1000.0
535,1000.0,1000.0
536,1000.0,1000.0
537,1000.0,1000.0
538,1000.0,1000.0
539,1000.0,1000.0
540,1000.0,1000.0
541,1000.0,1000.0
542,1000.0,1000.0
543,1000.0,1000.0
544,1000.0,1000.0
545,1000.0,1000.0
546,1000.0,1000.0
547,1000.0,1000.0
548,1000.0,1000.0
549,1000.0,1000.0
550,1000.0,1000.0
551,1000.0,1000.0
552,1000.0,1000.0
553,1000.0,1000.0
554,1000.0,1000.0
555,1000.0,1000.0
556,1000.0,1000.0
557,1000.0,1000.0
558,1000.0,1000.0
559,1000.0,1000.0
560,1000.0,1000.0
561,1000.0,1000.0
562,1000.0,1000.0
563,1000.0,1000.0
564,1000.0,1000.0
565,1000.0,1000.0
566,1000.0,1000.0
567,1000.0,1000.0
568,1000.0,1000.0
569,1000.0,1000.0
570,1000.0,1000.0
571,1000.0,818.5
572,1000.0,978.1
573,1000.0,1000.0
574,1000.0,1000.0
575,1000.0,1000.0
576,1000.0,1000.0
577,1000.0,1000.0
578,1000.0,1000.0
579,1000.0,1000.0
580,1000.0,1000.0
581,1000.0,1000.0
582,1000.0,1000.0
583,1000.0,1000.0
584,1000.0,1000.0
585,1000.0,1000.0
586,1000.0,1000.0
587,1000.0,1000.0
588,1000.0,1000.0
589,1000.0,1000.0
590,1000.0,1000.0
591,1000.0,1000.0
592,1000.0,1000.0
593,1000.0,1000.0
594,1000.0,1000.0
595,1000.0,1000.0
596,1000.0,1000.0
597,1000.0,1000.0
598,1000.0,1000.0
599,1000.0,1000.0
600,1000.0,1000.0
601,1000.0,1000.0
602,1000.0,1000.0
603,1000.0,1000.0
604,1000.0,1000.0
605,1000.0,1000.0
606,1000.0,1000.0
607,1000.0,1000.0
608,1000.0,1000.0
609,1000.0,1000.0
610,1000.0,1000.0
611,208.0,1000.0
612,1000.0,1000.0
613,1000.0,1000.0
614,1000.0,1000.0
615,1000.0,1000.0
616,1000.0,1000.0
617,1000.0,1000.0
618,1000.0,1000.0
619,1000.0,1000.0
620,1000.0,1000.0
621,1000.0,1000.0
622,1000.0,1000.0
623,1000.0,1000.0
624,1000.0,1000.0
625,1000.0,1000.0
626,1000.0,1000.0
627,1000.0,1000.0
628,1000.0,1000.0
629,1000.0,1000.0
630,1000.0,1000.0
631,1000.0,1000.0
632,1000.0,1000.0
633,1000.0,1000.0
634,1000.0,1000.0
635,1000.0,1000.0
636,1000.0,1000.0
637,1000.0,1000.0
638,1000.0,1000.0
639,1000.0,1000.0
640,1000.0,1000.0
641,1000.0,1000.0
642,1000.0,1000.0
643,1000.0,1000.0
644,1000.0,1000.0
645,1000.0,1000.0
646,1000.0,1000.0
647,1000.0,1000.0
648,1000.0,1000.0
649,1000.0,1000.0
650,1000.0,1000.0
651,1000.0,1000.0
652,1000.0,1000.0
653,1000.0,1000.0
654,1000.0,1000.0
655,1000.0,1000.0
656,1000.0,1000.0
657,1000.0,1000.0
658,1000.0,1000.0
659,1000.0,1000.0
660,1000.0,1000.0
661,1000.0,1000.0
662,719.1,1000.0
663,1000.0,1000.0
664,1000.0,1000.0
665,1000.0,1000.0
666,1000.0,1000.0
667,1000.0,1000.0
668,1000.0,1000.0
669,1000.0,1000.0
670,1000.0,1000.0
671,1000.0,1000.0
672,1000.0,1000.0
673,1000.0,1000.0
674,1000.0,1000.0
675,1000.0,1000.0
676,1000.0,1000.0
677,1000.0,1000.0
678,1000.0,1000.0
679,1000.0,1000.0
680,1000.0,1000.0
681,1000.0,1000.0
682,1000.0,1000.0
683,1000.0,1000.0
684,1000.0,1000.0
685,1000.0,1000.0
686,1000.0,1000.0
687,1000.0,1000.0
688,1000.0,1000.0
689,1000.0,1000.0
690,1000.0,1000.0
691,1000.0,1000.0
692,505.0,1000.0
693,1000.0,1000.0
694,1000.0,1000.0
695,1000.0,1000.0
696,1000.0,1000.0
697,923.4,1000.0
698,1000.0,1000.0
699,1000.0,1000.0
700,1000.0,1000.0
701,1000.0,1000.0
702,1000.0,1000.0
703,1000.0,1000.0
704,1000.0,1000.0
705,1000.0,1000.0
706,1000.0,1000.0
707,1000.0,1000.0
708,1000.0,1000.0
709,1000.0,1000.0
710,1000.0,1000.0
711,1000.0,1000.0
712,1000.0,1000.0
713,1000.0,1000.0
714,1000.0,1000.0
715,1000.0,1000.0
716,1000.0,1000.0
717,1000.0,1000.0
718,1000.0,1000.0
719,1000.0,1000.0
720,1000.0,1000.0
721,836.1,1000.0
722,1000.0,1000.0
723,1000.0,1000.0
724,1000.0,1000.0
725,1000.0,1000.0
726,1000.0,1000.0
727,1000.0,1000.0
728,1000.0,1000.0
729,1000.0,1000.0
730,1000.0,1000.0
731,207.2,1000.0
732,1000.0,1000.0
733,1000.0,1000.0
734,1000.0,1000.0
735,1000.0,1000.0
736,1000.0,1000.0
737,1000.0,1000.0
738,1000.0,1000.0
739,1000.0,1000.0
740,1000.0,1000.0
741,1000.0,1000.0
742,1000.0,1000.0
743,1000.0,1000.0
744,1000.0,1000.0
745,1000.0,1000.0
746,1000.0,1000.0
747,922.1,1000.0
748,1000.0,1000.0
749,1000.0,1000.0
750,1000.0,990.6
751,1000.0,1000.0
752,1000.0,1000.0
753,1000.0,1000.0
754,1000.0,1000.0
755,1000.0,1000.0
756,1000.0,1000.0
757,1000.0,1000.0
758,1000.0,1000.0
759,1000.0,1000.0
760,1000.0,1000.0
761,1000.0,1000.0
762,1000.0,1000.0
763,1000.0,1000.0
764,1000.0,1000.0
765,1000.0,1000.0
766,1000.0,1000.0
767,1000.0,1000.0
768,1000.0,1000.0
769,1000.0,1000.0
770,1000.0,936.7
771,1000.0,1000.0
772,1000.0,1000.0
773,1000.0,1000.0
774,1000.0,1000.0
775,1000.0,1000.0
776,1000.0,1000.0
777,1000.0,1000.0
778,1000.0,1000.0
779,1000.0,1000.0
780,1000.0,1000.0
781,948.6,1000.0
782,1000.0,1000.0
783,1000.0,1000.0
784,1000.0,981.2
785,1000.0,1000.0
786,1000.0,1000.0
787,918.3,816.4
788,1000.0,1000.0
789,1000.0,1000.0
790,1000.0,1000.0
791,1000.0,1000.0
792,1000.0,907.3
793,1000.0,1000.0
794,1000.0,1000.0
795,1000.0,1000.0
796,1000.0,1000.0
797,1000.0,1000.0
798,1000.0,1000.0
799,1000.0,1000.0
800,1000.0,1000.0
801,1000.0,1000.0
802,1000.0,1000.0
803,1000.0,1000.0
804,1000.0,1000.0
805,1000.0,1000.0
806,406.0,1000.0
807,1000.0,973.8
808,406.0,1000.0
809,1000.0,1000.0
810,1000.0,1000.0
811,1000.0,1000.0
812,1000.0,1000.0
813,1000.0,1000.0
814,1000.0,1000.0
815,1000.0,1000.0
816,1000.0,1000.0
817,1000.0,1000.0
818,1000.0,1000.0
819,1000.0,1000.0
820,1000.0,1000.0
821,1000.0,817.5
822,771.6,906.2
823,1000.0,819.0
824,1000.0,907.9
825,1000.0,720.3
826,1000.0,1000.0
827,1000.0,1000.0
828,1000.0,1000.0
829,1000.0,1000.0
830,1000.0,1000.0
831,1000.0,1000.0
832,1000.0,1000.0
833,1000.0,1000.0
834,1000.0,1000.0
835,1000.0,1000.0
836,1000.0,1000.0
837,1000.0,1000.0
838,1000.0,938.9
839,1000.0,1000.0
840,1000.0,1000.0
841,1000.0,1000.0
842,1000.0,1000.0
843,1000.0,1000.0
844,1000.0,1000.0
845,1000.0,1000.0
846,1000.0,1000.0
847,1000.0,1000.0
848,1000.0,1000.0
849,1000.0,1000.0
850,1000.0,1000.0
851,1000.0,1000.0
852,1000.0,1000.0
853,1000.0,1000.0
854,1000.0,1000.0
855,1000.0,1000.0
856,1000.0,1000.0
857,1000.0,1000.0
858,1000.0,1000.0
859,1000.0,1000.0
860,1000.0,1000.0
861,1000.0,1000.0
862,1000.0,1000.0
863,1000.0,1000.0
864,1000.0,1000.0
865,1000.0,1000.0
866,1000.0,1000.0
867,1000.0,1000.0
868,1000.0,1000.0
869,1000.0,1000.0
870,1000.0,1000.0
871,1000.0,1000.0
872,1000.0,1000.0
873,1000.0,1000.0
874,1000.0,1000.0
875,1000.0,1000.0
876,1000.0,1000.0
877,1000.0,1000.0
878,1000.0,1000.0
879,1000.0,1000.0
880,1000.0,1000.0
881,1000.0,1000.0
882,1000.0,1000.0
883,1000.0,1000.0
884,1000.0,1000.0
885,1000.0,1000.0
886,1000.0,1000.0
887,1000.0,1000.0
888,1000.0,1000.0
889,1000.0,1000.0
890,1000.0,1000.0
891,1000.0,1000.0
892,1000.0,1000.0
893,1000.0,1000.0
894,1000.0,1000.0
895,1000.0,1000.0
896,1000.0,1000.0
897,1000.0,1000.0
898,1000.0,1000.0
899,1000.0,1000.0
900,1000.0,1000.0
901,1000.0,1000.0
902,1000.0,1000.0
903,1000.0,1000.0
904,1000.0,1000.0
905,1000.0,1000.0
906,1000.0,1000.0
907,1000.0,1000.0
908,1000.0,1000.0
909,1000.0,1000.0
910,1000.0,1000.0
911,1000.0,1000.0
912,1000.0,1000.0
913,1000.0,1000.0
914,108.2,1000.0
915,1000.0,1000.0
916,1000.0,1000.0
917,1000.0,1000.0
918,1000.0,1000.0
919,1000.0,1000.0
920,1000.0,1000.0
921,1000.0,1000.0
922,1000.0,1000.0
923,1000.0,1000.0
924,1000.0,1000.0
925,1000.0,1000.0
926,1000.0,1000.0
927,1000.0,1000.0
928,1000.0,1000.0
929,1000.0,1000.0
930,1000.0,1000.0
931,1000.0,1000.0
932,1000.0,1000.0
933,1000.0,1000.0
934,1000.0,1000.0
935,1000.0,1000.0
936,1000.0,1000.0
937,1000.0,1000.0
938,1000.0,1000.0
939,1000.0,1000.0
940,1000.0,1000.0
941,1000.0,1000.0
942,1000.0,1000.0
943,1000.0,1000.0
944,1000.0,1000.0
945,1000.0,1000.0
946,1000.0,1000.0
947,1000.0,1000.0
948,1000.0,1000.0
949,1000.0,1000.0
950,1000.0,1000.0
951,1000.0,1000.0
952,1000.0,1000.0
953,1000.0,1000.0
954,1000.0,1000.0
955,1000.0,1000.0
956,1000.0,1000.0
957,1000.0,1000.0
958,1000.0,974.5
959,1000.0,1000.0
960,1000.0,1000.0
961,1000.0,987.0
962,1000.0,1000.0
963,1000.0,1000.0
964,307.0,1000.0
965,1000.0,1000.0
966,1000.0,1000.0
967,1000.0,1000.0
968,1000.0,1000.0
969,1000.0,1000.0
970,1000.0,1000.0
971,1000.0,1000.0
972,1000.0,1000.0
973,1000.0,1000.0
974,1000.0,1000.0
975,863.7,1000.0
976,834.5,199.7
977,498.0,104.8
978,471.0,110.5
979,637.3,666.2
980,918.7,599.9
981,1000.0,1000.0
982,1000.0,1000.0
983,865.0,1000.0
984,1000.0,1000.0
985,1000.0,1000.0
986,1000.0,1000.0
987,1000.0,1000.0
988,1000.0,1000.0
989,1000.0,1000.0
990,1000.0,1000.0
991,1000.0,1000.0
992,1000.0,1000.0
993,1000.0,1000.0
994,1000.0,1000.0
995,1000.0,1000.0
996,1000.0,1000.0
997,1000.0,1000.0
998,1000.0,1000.0
999,1000.0,1000.0
1000,1000.0,1000.0
