epoch,deterministic,refineSampling
227,799.5,807.1
228,821.9,783.0
229,250.7,546.8
230,858.7,788.3
231,662.0,1000.0
232,912.3,700.6
233,898.0,744.3
234,1000.0,809.3
235,947.4,861.9
236,900.3,813.4
237,512.2,734.1
238,751.2,678.5
239,849.2,787.1
240,194.9,603.2
241,795.6,816.5
242,1000.0,926.8
243,1000.0,947.0
244,185.6,959.1
245,388.5,830.8
246,1000.0,617.4
247,878.1,600.0
248,1000.0,904.6
249,1000.0,523.4
250,1000.0,621.9
251,962.0,785.9
252,962.7,615.7
253,981.6,791.0
254,767.3,422.3
255,1000.0,825.8
256,1000.0,775.7
257,1000.0,792.9
258,1000.0,563.7
259,994.4,683.0
260,1000.0,680.6
261,1000.0,741.0
262,978.4,649.9
263,735.4,353.7
264,902.0,704.5
265,958.1,675.5
266,1000.0,744.8
267,1000.0,585.2
268,1000.0,791.7
269,1000.0,956.2
270,1000.0,845.8
271,1000.0,870.1
272,645.2,635.7
273,665.8,870.3
274,994.7,971.1
275,1000.0,591.4
276,202.4,904.5
277,1000.0,523.4
278,843.9,589.6
279,678.6,535.4
280,1000.0,579.4
281,910.6,455.7
282,910.6,128.1
283,1000.0,827.3
284,1000.0,716.8
285,1000.0,1000.0
286,1000.0,384.7
287,1000.0,760.7
288,1000.0,897.0
289,1000.0,960.8
290,1000.0,601.0
291,1000.0,610.8
292,1000.0,977.6
293,1000.0,222.0
294,1000.0,852.4
295,1000.0,907.7
296,1000.0,805.1
297,810.4,956.2
298,1000.0,524.9
299,1000.0,983.8
300,1000.0,766.7
301,958.6,597.0
302,1000.0,846.2
303,1000.0,935.1
304,949.4,1000.0
305,1000.0,967.8
306,1000.0,993.9
307,945.3,601.2
308,1000.0,716.1
309,1000.0,499.1
310,1000.0,779.9
311,587.3,723.0
312,381.6,818.4
313,970.5,1000.0
314,992.4,896.4
315,1000.0,896.1
316,1000.0,985.8
317,1000.0,679.2
318,689.0,900.2
319,1000.0,927.7
320,898.6,967.7
321,867.8,707.8
322,1000.0,875.0
323,499.8,734.0
324,713.9,639.6
325,1000.0,887.8
326,1000.0,541.4
327,1000.0,1000.0
328,950.3,873.2
329,1000.0,937.1
330,582.5,982.2
331,1000.0,954.3
332,1000.0,929.0
333,739.8,757.6
334,928.9,924.0
335,1000.0,784.8
336,895.6,895.3
337,1000.0,776.5
338,873.1,791.5
339,964.2,900.4
340,1000.0,877.6
341,1000.0,898.5
342,861.6,827.6
343,1000.0,754.1
344,1000.0,825.4
345,966.2,551.8
346,891.9,762.6
347,1000.0,901.0
348,1000.0,933.8
349,936.6,753.1
350,1000.0,845.9
351,896.7,757.1
352,1000.0,802.4
353,887.3,805.7
354,946.3,528.2
355,966.3,685.2
356,382.6,848.5
357,1000.0,947.9
358,798.5,1000.0
359,1000.0,807.9
360,1000.0,828.1
361,788.1,778.1
362,998.8,705.0
363,1000.0,523.9
364,1000.0,881.0
365,816.0,589.0
366,1000.0,940.3
367,348.1,944.4
368,631.5,1000.0
369,918.4,940.0
370,920.3,750.5
371,1000.0,581.2
372,1000.0,676.0
373,452.3,1000.0
374,946.2,881.1
375,1000.0,972.5
376,572.5,996.7
377,698.9,1000.0
378,642.2,992.2
379,1000.0,1000.0
380,1000.0,921.1
381,822.1,769.8
382,1000.0,983.9
383,1000.0,927.1
384,725.7,945.9
385,954.8,977.6
386,1000.0,884.7
387,1000.0,972.3
388,1000.0,946.9
389,1000.0,756.6
390,1000.0,1000.0
391,962.0,900.1
392,705.2,1000.0
393,989.3,841.1
394,919.8,980.3
395,1000.0,721.2
396,968.1,884.3
397,356.1,920.6
398,894.0,883.0
399,1000.0,823.0
400,1000.0,957.8
401,1000.0,915.9
402,973.2,1000.0
403,1000.0,707.7
404,1000.0,1000.0
405,1000.0,809.4
406,1000.0,1000.0
407,1000.0,1000.0
408,1000.0,678.3
409,951.6,1000.0
410,1000.0,938.0
411,1000.0,977.7
412,1000.0,974.9
413,1000.0,1000.0
414,1000.0,915.6
415,1000.0,1000.0
416,1000.0,1000.0
417,1000.0,959.1
418,917.8,952.6
419,1000.0,951.2
420,1000.0,1000.0
421,1000.0,975.0
422,944.7,1000.0
423,961.4,946.2
424,1000.0,929.0
425,1000.0,987.2
426,950.9,1000.0
427,1000.0,999.1
428,1000.0,925.4
429,1000.0,1000.0
430,1000.0,988.2
431,1000.0,1000.0
432,1000.0,1000.0
433,1000.0,1000.0
434,1000.0,1000.0
435,1000.0,1000.0
436,1000.0,1000.0
437,1000.0,938.9
438,1000.0,1000.0
439,1000.0,1000.0
440,783.8,1000.0
441,1000.0,640.5
442,1000.0,1000.0
443,1000.0,704.8
444,950.9,286.8
445,977.9,649.7
446,909.6,550.0
447,1000.0,443.2
448,1000.0,976.7
449,1000.0,1000.0
450,908.8,229.4
451,1000.0,561.5
452,1000.0,1000.0
453,1000.0,952.0
454,1000.0,846.1
455,872.4,956.3
456,1000.0,688.6
457,1000.0,998.3
458,986.2,934.3
459,699.2,1000.0
460,1000.0,755.9
461,852.3,445.2
462,645.5,934.2
463,955.1,980.6
464,805.0,977.6
465,925.6,932.1
466,1000.0,1000.0
467,769.0,1000.0
468,571.0,992.7
469,878.0,1000.0
470,823.3,1000.0
471,1000.0,887.1
472,910.5,1000.0
473,913.0,911.8
474,1000.0,927.2
475,1000.0,1000.0
476,970.8,934.9
477,1000.0,957.6
478,1000.0,914.1
479,1000.0,992.4
480,982.4,973.1
481,1000.0,1000.0
482,1000.0,810.0
483,284.0,87.1
484,1000.0,985.3
485,1000.0,1000.0
486,917.5,1000.0
487,1000.0,1000.0
488,565.1,945.3
489,988.8,1000.0
490,982.3,954.9
491,1000.0,1000.0
492,1000.0,974.5
493,1000.0,1000.0
494,876.4,967.3
495,1000.0,962.5
496,1000.0,1000.0
497,937.1,934.6
498,1000.0,1000.0
499,965.6,844.9
500,1000.0,924.8
501,1000.0,1000.0
502,1000.0,964.9
503,955.4,1000.0
504,1000.0,1000.0
505,594.8,964.0
506,893.2,993.4
507,1000.0,957.8
508,1000.0,1000.0
509,1000.0,928.4
510,1000.0,888.0
511,1000.0,1000.0
512,1000.0,881.4
513,1000.0,1000.0
514,934.9,1000.0
515,490.4,1000.0
516,1000.0,1000.0
517,1000.0,986.6
518,1000.0,1000.0
519,1000.0,1000.0
520,1000.0,1000.0
521,1000.0,929.8
522,737.3,1000.0
523,932.1,973.2
524,1000.0,1000.0
525,1000.0,1000.0
526,1000.0,1000.0
527,1000.0,1000.0
528,1000.0,1000.0
529,1000.0,1000.0
530,1000.0,1000.0
531,1000.0,1000.0
532,1000.0,1000.0
533,1000.0,1000.0
534,1000.0,1000.0
535,1000.0,1000.0
536,1000.0,1000.0
537,1000.0,888.1
538,1000.0,916.1
539,1000.0,734.6
540,1000.0,1000.0
541,1000.0,1000.0
542,1000.0,1000.0
543,1000.0,1000.0
544,1000.0,1000.0
545,940.3,1000.0
546,821.7,1000.0
547,1000.0,1000.0
548,908.2,905.1
549,1000.0,1000.0
550,1000.0,71.9
551,1000.0,165.3
552,499.7,457.9
553,835.6,998.3
554,1000.0,729.1
555,1000.0,1000.0
556,1000.0,290.1
557,1000.0,1000.0
558,1000.0,914.8
559,814.4,953.3
560,1000.0,357.6
561,1000.0,1000.0
562,1000.0,1000.0
563,813.0,946.6
564,1000.0,1000.0
565,1000.0,913.8
566,1000.0,967.7
567,1000.0,1000.0
568,1000.0,1000.0
569,1000.0,950.7
570,1000.0,989.1
571,1000.0,960.9
572,937.1,1000.0
573,1000.0,939.9
574,1000.0,1000.0
575,917.5,956.5
576,1000.0,1000.0
577,1000.0,971.0
578,1000.0,1000.0
579,1000.0,1000.0
580,567.9,725.3
581,1000.0,1000.0
582,942.3,1000.0
583,1000.0,1000.0
584,1000.0,1000.0
585,1000.0,1000.0
586,1000.0,1000.0
587,1000.0,969.5
588,1000.0,1000.0
589,1000.0,1000.0
590,466.3,1000.0
591,1000.0,1000.0
592,828.1,879.4
593,812.7,990.0
594,1000.0,1000.0
595,1000.0,1000.0
596,658.4,898.4
597,897.2,972.7
598,1000.0,1000.0
599,734.1,910.8
600,924.7,1000.0
601,1000.0,1000.0
602,932.6,910.8
603,1000.0,1000.0
604,1000.0,797.4
605,1000.0,1000.0
606,1000.0,1000.0
607,942.9,1000.0
608,1000.0,1000.0
609,1000.0,1000.0
610,1000.0,1000.0
611,1000.0,1000.0
612,933.5,948.8
613,1000.0,909.3
614,1000.0,953.0
615,1000.0,951.6
616,1000.0,1000.0
617,1000.0,1000.0
618,840.8,959.4
619,1000.0,1000.0
620,1000.0,1000.0
621,912.2,1000.0
622,769.2,638.8
623,1000.0,1000.0
624,1000.0,1000.0
625,1000.0,1000.0
626,906.7,905.2
627,937.0,981.5
628,481.0,1000.0
629,1000.0,1000.0
630,501.0,927.4
631,1000.0,958.7
632,1000.0,1000.0
633,1000.0,1000.0
634,988.0,1000.0
635,885.1,1000.0
636,892.2,1000.0
637,550.9,972.8
638,985.7,1000.0
639,801.5,1000.0
640,1000.0,1000.0
641,982.8,960.1
642,633.9,997.8
643,1000.0,1000.0
644,1000.0,1000.0
645,1000.0,1000.0
646,1000.0,1000.0
647,911.8,1000.0
648,998.7,984.4
649,1000.0,998.3
650,821.7,1000.0
651,916.3,1000.0
652,881.2,1000.0
653,924.6,1000.0
654,1000.0,1000.0
655,990.1,914.0
656,902.2,1000.0
657,706.2,1000.0
658,865.8,990.9
659,612.9,1000.0
660,1000.0,1000.0
661,1000.0,991.0
662,914.8,1000.0
663,911.1,981.3
664,924.0,1000.0
665,946.4,907.4
666,1000.0,1000.0
667,1000.0,1000.0
668,995.5,1000.0
669,1000.0,809.5
670,734.6,1000.0
671,1000.0,1000.0
672,633.0,1000.0
673,910.9,1000.0
674,1000.0,1000.0
675,1000.0,1000.0
676,785.7,1000.0
677,974.2,940.8
678,895.1,1000.0
679,1000.0,966.6
680,908.8,1000.0
681,1000.0,1000.0
682,1000.0,1000.0
683,452.7,1000.0
684,1000.0,346.7
685,1000.0,1000.0
686,1000.0,1000.0
687,1000.0,923.1
688,504.7,747.9
689,1000.0,993.8
690,1000.0,815.4
691,964.4,1000.0
692,1000.0,1000.0
693,1000.0,1000.0
694,1000.0,904.8
695,921.5,950.2
696,437.5,951.5
697,1000.0,974.3
698,1000.0,963.0
699,673.5,965.2
700,1000.0,1000.0
701,1000.0,988.8
702,967.9,1000.0
703,647.1,1000.0
704,1000.0,1000.0
705,827.8,994.4
706,1000.0,1000.0
707,1000.0,1000.0
708,372.9,1000.0
709,961.6,1000.0
710,1000.0,1000.0
711,1000.0,960.5
712,727.0,1000.0
713,614.8,1000.0
714,929.2,732.4
715,1000.0,931.0
716,953.9,870.7
717,583.5,1000.0
718,1000.0,836.1
719,1000.0,974.2
720,1000.0,984.3
721,939.4,1000.0
722,812.2,995.8
723,1000.0,1000.0
724,338.5,1000.0
725,1000.0,971.5
726,508.4,1000.0
727,351.7,986.6
728,406.1,1000.0
729,919.4,990.6
730,629.4,1000.0
731,855.7,916.8
732,600.2,819.3
733,1000.0,1000.0
734,967.5,1000.0
735,1000.0,1000.0
736,926.9,883.4
737,1000.0,964.5
738,1000.0,1000.0
739,828.6,844.3
740,1000.0,1000.0
741,1000.0,1000.0
742,907.9,1000.0
743,1000.0,969.9
744,1000.0,987.5
745,1000.0,1000.0
746,1000.0,998.2
747,425.4,1000.0
748,1000.0,1000.0
749,1000.0,1000.0
750,395.2,1000.0
751,960.3,1000.0
752,943.8,886.1
753,810.7,1000.0
754,1000.0,955.2
755,1000.0,1000.0
756,1000.0,1000.0
757,944.2,1000.0
758,1000.0,1000.0
759,973.3,1000.0
760,1000.0,1000.0
761,704.0,1000.0
762,678.7,1000.0
763,494.4,1000.0
764,515.1,1000.0
765,1000.0,977.0
766,954.1,1000.0
767,1000.0,956.6
768,1000.0,1000.0
769,1000.0,1000.0
770,1000.0,1000.0
771,1000.0,1000.0
772,1000.0,1000.0
773,1000.0,978.1
774,961.5,906.4
775,915.6,1000.0
776,1000.0,1000.0
777,942.2,814.0
778,969.5,1000.0
779,838.8,1000.0
780,1000.0,964.1
781,1000.0,976.4
782,922.2,1000.0
783,723.3,369.0
784,1000.0,1000.0
785,1000.0,533.7
786,1000.0,1000.0
787,721.3,996.4
788,1000.0,1000.0
789,1000.0,1000.0
790,968.4,1000.0
791,1000.0,1000.0
792,1000.0,1000.0
793,424.2,1000.0
794,993.6,1000.0
795,925.4,927.7
796,1000.0,1000.0
797,898.1,1000.0
798,825.8,1000.0
799,1000.0,880.3
800,667.6,1000.0
801,333.9,981.2
802,1000.0,1000.0
803,1000.0,896.6
804,957.5,544.2
805,932.6,1000.0
806,1000.0,1000.0
807,1000.0,1000.0
808,1000.0,1000.0
809,1000.0,1000.0
810,1000.0,1000.0
811,1000.0,1000.0
812,879.8,901.3
813,1000.0,1000.0
814,1000.0,1000.0
815,1000.0,523.9
816,1000.0,1000.0
817,467.3,1000.0
818,1000.0,1000.0
819,1000.0,911.4
820,1000.0,1000.0
821,1000.0,1000.0
822,956.8,953.1
823,1000.0,1000.0
824,994.4,1000.0
825,1000.0,982.8
826,955.8,1000.0
827,1000.0,1000.0
828,384.5,955.5
829,1000.0,918.7
830,1000.0,911.1
831,1000.0,1000.0
832,1000.0,978.7
833,1000.0,977.0
834,1000.0,1000.0
835,1000.0,1000.0
836,1000.0,959.8
837,1000.0,970.6
838,1000.0,927.5
839,947.7,919.2
840,1000.0,949.8
841,1000.0,1000.0
842,982.7,1000.0
843,1000.0,941.2
844,1000.0,1000.0
845,694.2,958.9
846,1000.0,1000.0
847,1000.0,943.2
848,998.6,991.6
849,826.7,856.8
850,609.1,1000.0
851,804.9,1000.0
852,575.9,1000.0
853,709.1,887.9
854,557.6,756.9
855,1000.0,949.4
856,346.3,968.8
857,713.9,957.4
858,892.2,1000.0
859,1000.0,965.5
860,1000.0,1000.0
861,1000.0,963.1
862,1000.0,928.9
863,946.1,806.1
864,1000.0,920.2
865,1000.0,611.9
866,594.5,890.3
867,976.7,740.3
868,698.3,857.5
869,938.0,938.1
870,1000.0,713.7
871,1000.0,651.5
872,1000.0,918.1
873,859.0,883.3
874,1000.0,963.6
875,914.4,776.7
876,915.8,1000.0
877,1000.0,963.3
878,984.0,667.3
879,1000.0,1000.0
880,1000.0,1000.0
881,699.6,901.4
882,935.8,950.9
883,1000.0,1000.0
884,1000.0,918.6
885,906.5,948.2
886,777.9,976.9
887,1000.0,901.0
888,1000.0,1000.0
889,1000.0,912.6
890,992.4,916.2
891,1000.0,709.8
892,1000.0,1000.0
893,464.3,966.4
894,377.1,956.0
895,541.4,1000.0
896,819.1,1000.0
897,1000.0,968.6
898,889.7,843.7
899,998.4,903.3
900,1000.0,1000.0
901,1000.0,1000.0
902,1000.0,679.9
903,1000.0,944.5
904,1000.0,1000.0
905,915.1,1000.0
906,1000.0,966.7
907,977.3,959.1
908,1000.0,1000.0
909,829.0,1000.0
910,484.2,932.6
911,1000.0,988.1
912,792.3,861.2
913,436.2,934.2
914,523.9,626.0
915,710.9,515.1
916,585.0,986.9
917,815.0,1000.0
918,1000.0,974.6
919,1000.0,985.7
920,942.2,998.6
921,955.4,947.0
922,1000.0,613.7
923,909.8,892.6
924,964.8,1000.0
925,983.1,563.3
926,1000.0,842.8
927,916.0,733.4
928,734.2,874.5
929,1000.0,974.1
930,948.6,1000.0
931,619.8,532.2
932,1000.0,976.8
933,1000.0,884.4
934,1000.0,1000.0
935,1000.0,863.3
936,496.2,643.4
937,1000.0,984.3
938,1000.0,958.5
939,896.5,907.4
940,862.4,894.3
941,918.2,903.7
942,947.1,832.2
943,1000.0,894.6
944,1000.0,787.1
945,1000.0,941.6
946,1000.0,957.0
947,1000.0,438.0
948,1000.0,1000.0
949,1000.0,795.7
950,986.6,730.7
951,1000.0,558.3
952,893.1,690.4
953,731.9,248.0
954,1000.0,1000.0
955,1000.0,531.5
956,1000.0,1000.0
957,1000.0,832.8
958,1000.0,985.5
959,1000.0,980.2
960,1000.0,841.5
961,1000.0,831.4
962,1000.0,956.0
963,764.0,1000.0
964,915.0,1000.0
965,1000.0,946.8
966,688.3,1000.0
967,1000.0,904.0
968,901.9,1000.0
969,1000.0,968.0
970,942.3,819.0
971,995.9,1000.0
972,1000.0,896.0
973,866.8,654.7
974,666.2,935.0
975,999.6,778.1
976,992.1,860.1
977,1000.0,874.4
978,1000.0,1000.0
979,1000.0,970.3
980,1000.0,834.8
981,1000.0,922.0
982,1000.0,946.8
983,1000.0,828.0
984,1000.0,926.0
985,1000.0,935.9
986,1000.0,905.3
987,1000.0,1000.0
988,1000.0,1000.0
989,1000.0,880.8
990,1000.0,867.1
991,1000.0,837.2
992,1000.0,831.8
993,1000.0,1000.0
994,1000.0,918.5
995,346.5,924.6
996,1000.0,520.8
997,1000.0,843.2
998,1000.0,784.4
999,1000.0,804.3
1000,1000.0,821.2
