epoch,deterministic,refineSampling
796,322.0,1000.0
797,1000.0,922.1
798,203.2,1000.0
799,367.5,1000.0
800,214.3,1000.0
801,746.1,1000.0
802,380.8,1000.0
803,995.3,879.3
804,547.8,971.4
805,375.7,1000.0
806,604.7,1000.0
807,279.5,909.9
808,764.7,1000.0
809,979.1,688.5
810,253.3,1000.0
811,239.8,628.5
812,241.7,1000.0
813,329.6,650.8
814,1000.0,890.1
815,310.0,910.3
816,384.7,804.2
817,255.4,1000.0
818,954.4,975.5
819,313.6,1000.0
820,361.1,1000.0
821,679.2,1000.0
822,385.9,1000.0
823,318.6,849.0
824,422.1,619.5
825,354.2,842.7
826,1000.0,1000.0
827,599.0,1000.0
828,403.3,1000.0
829,418.0,1000.0
830,343.7,1000.0
831,242.4,1000.0
832,1000.0,1000.0
833,799.4,1000.0
834,251.4,991.7
835,534.4,903.3
836,201.3,1000.0
837,558.7,1000.0
838,413.1,1000.0
839,323.1,1000.0
840,1000.0,997.1
841,640.2,1000.0
842,585.3,1000.0
843,794.8,1000.0
844,338.2,985.4
845,13.0,12.0
846,361.6,373.5
847,510.8,640.7
848,766.8,950.9
849,298.6,1000.0
850,366.3,1000.0
851,441.1,1000.0
852,568.4,1000.0
853,466.7,1000.0
854,703.4,1000.0
855,306.6,1000.0
856,496.8,1000.0
857,1000.0,1000.0
858,1000.0,1000.0
859,1000.0,1000.0
860,407.5,1000.0
861,410.6,1000.0
862,376.0,1000.0
863,508.8,917.1
864,457.3,1000.0
865,357.8,1000.0
866,515.2,1000.0
867,508.5,1000.0
868,550.9,1000.0
869,325.4,1000.0
870,348.8,1000.0
871,1000.0,811.1
872,1000.0,820.0
873,293.7,1000.0
874,1000.0,1000.0
875,646.9,1000.0
876,278.6,1000.0
877,1000.0,1000.0
878,330.4,1000.0
879,878.4,979.3
880,994.9,1000.0
881,191.4,1000.0
882,707.4,1000.0
883,966.4,1000.0
884,1000.0,1000.0
885,340.6,1000.0
886,683.7,1000.0
887,1000.0,976.0
888,276.9,1000.0
889,805.6,1000.0
890,1000.0,963.1
891,923.5,1000.0
892,1000.0,1000.0
893,781.8,1000.0
894,529.5,914.0
895,328.2,1000.0
896,656.0,939.8
897,896.5,1000.0
898,712.0,715.4
899,1000.0,1000.0
900,772.2,1000.0
901,476.3,1000.0
902,783.3,1000.0
903,879.9,1000.0
904,418.7,1000.0
905,1000.0,928.3
906,888.4,954.4
907,472.4,1000.0
908,748.9,1000.0
909,325.1,714.9
910,1000.0,1000.0
911,307.0,1000.0
912,1000.0,1000.0
913,976.1,1000.0
914,973.9,1000.0
915,601.8,1000.0
916,706.5,1000.0
917,678.1,1000.0
918,981.1,1000.0
919,480.6,1000.0
920,317.8,998.8
921,318.0,1000.0
922,698.8,1000.0
923,527.0,990.4
924,766.9,815.1
925,415.2,991.8
926,886.5,1000.0
927,1000.0,1000.0
928,391.4,823.9
929,600.6,1000.0
930,396.3,1000.0
931,405.7,1000.0
932,960.2,949.0
933,320.7,1000.0
934,497.2,943.8
935,456.2,1000.0
936,944.9,1000.0
937,1000.0,898.8
938,640.5,1000.0
939,553.9,919.9
940,247.6,1000.0
941,1000.0,855.0
942,517.4,1000.0
943,890.8,1000.0
944,285.0,951.3
945,1000.0,1000.0
946,1000.0,1000.0
947,310.0,1000.0
948,566.4,1000.0
949,1000.0,966.5
950,336.4,1000.0
951,1000.0,1000.0
952,555.4,1000.0
953,494.5,943.2
954,854.7,1000.0
955,332.9,1000.0
956,287.7,912.9
957,867.8,1000.0
958,607.0,1000.0
959,1000.0,1000.0
960,395.4,1000.0
961,421.0,1000.0
962,646.3,1000.0
963,422.4,1000.0
964,351.1,956.6
965,320.5,984.4
966,352.3,1000.0
967,309.4,755.8
968,643.2,539.1
969,901.4,1000.0
970,446.2,768.6
971,328.9,848.9
972,539.0,1000.0
973,1000.0,1000.0
974,602.0,1000.0
975,996.5,1000.0
976,1000.0,754.9
977,462.5,1000.0
978,620.6,1000.0
979,576.1,1000.0
980,888.8,1000.0
981,488.2,1000.0
982,1000.0,1000.0
983,674.3,1000.0
984,489.8,1000.0
985,677.1,953.4
986,1000.0,1000.0
987,325.3,801.1
988,388.4,1000.0
989,1000.0,1000.0
990,1000.0,1000.0
991,1000.0,970.8
992,425.6,972.7
993,1000.0,952.6
994,416.2,1000.0
995,376.7,961.1
996,954.6,738.8
997,298.9,912.0
998,328.6,839.2
999,910.3,903.5
1000,754.1,814.4
