epoch,deterministic,refineSampling
156,30.2,413.7
157,34.6,654.5
158,360.5,829.7
159,819.0,906.9
160,329.1,646.8
161,266.6,195.6
162,486.4,616.1
163,316.0,579.9
164,336.0,474.9
165,282.1,1000.0
166,619.7,660.5
167,427.3,261.0
168,363.6,688.4
169,833.5,852.5
170,489.0,499.8
171,902.1,251.6
172,610.1,926.6
173,795.1,418.4
174,826.3,420.2
175,597.9,788.1
176,710.9,754.8
177,951.6,964.3
178,779.6,563.9
179,560.7,712.0
180,229.5,219.9
181,238.8,852.4
182,488.6,732.4
183,269.5,816.0
184,327.1,550.5
185,278.3,312.3
186,425.8,707.2
187,511.4,861.6
188,416.5,438.2
189,360.6,590.9
190,623.3,703.4
191,570.5,687.8
192,885.5,952.6
193,608.7,745.5
194,734.8,757.4
195,1000.0,688.6
196,945.1,1000.0
197,855.4,899.9
198,1000.0,728.4
199,510.7,1000.0
200,489.7,970.6
201,675.2,901.1
202,891.6,1000.0
203,914.5,1000.0
204,1000.0,665.3
205,1000.0,856.9
206,1000.0,1000.0
207,979.6,787.5
208,1000.0,856.6
209,521.8,1000.0
210,658.6,888.8
211,437.7,855.7
212,855.3,703.9
213,714.6,919.1
214,879.0,1000.0
215,801.7,793.5
216,505.1,730.2
217,411.4,870.0
218,380.9,978.1
219,345.4,680.0
220,191.6,849.7
221,420.8,695.8
222,459.8,377.8
223,220.9,636.4
224,227.1,610.5
225,25.4,552.7
226,27.5,636.4
227,28.0,196.8
228,560.0,471.3
229,283.6,913.4
230,232.1,865.6
231,506.0,1000.0
232,281.1,1000.0
233,246.3,906.9
234,705.1,1000.0
235,187.2,795.9
236,676.6,1000.0
237,763.6,429.9
238,278.0,1000.0
239,231.8,955.5
240,303.7,605.8
241,686.6,609.0
242,318.3,463.8
243,660.4,767.0
244,189.7,916.5
245,341.0,728.5
246,521.9,835.4
247,814.2,878.8
248,182.6,915.6
249,208.6,955.6
250,376.2,1000.0
251,319.5,1000.0
252,217.3,979.8
253,666.2,1000.0
254,256.7,863.4
255,199.0,1000.0
256,179.2,1000.0
257,298.9,1000.0
258,172.5,1000.0
259,201.3,725.6
260,225.8,998.8
261,257.1,1000.0
262,183.0,663.0
263,540.6,1000.0
264,180.3,1000.0
265,617.4,1000.0
266,137.2,1000.0
267,176.1,885.5
268,219.9,889.5
269,557.1,800.9
270,629.6,1000.0
271,247.5,898.3
272,525.6,545.2
273,271.1,629.3
274,322.9,918.9
275,241.1,1000.0
276,661.7,1000.0
277,901.9,856.7
278,280.7,665.4
279,220.9,1000.0
280,276.5,1000.0
281,215.2,931.7
282,246.9,1000.0
283,203.0,957.4
284,187.9,829.1
285,193.2,985.1
286,194.7,596.9
287,244.5,855.2
288,936.0,800.8
289,147.8,622.6
290,299.2,1000.0
291,231.6,175.4
292,605.6,286.4
293,502.5,700.9
294,399.3,1000.0
295,189.1,533.6
296,213.3,1000.0
297,772.7,1000.0
298,455.1,954.6
299,507.4,931.4
300,361.2,832.2
301,325.6,751.6
302,607.8,952.6
303,742.5,1000.0
304,688.5,1000.0
305,202.3,881.0
306,672.9,911.6
307,654.0,930.3
308,471.1,1000.0
309,734.3,1000.0
310,967.1,1000.0
311,702.7,1000.0
312,427.5,901.8
313,380.3,728.1
314,610.8,762.8
315,157.1,866.4
316,771.2,664.0
317,307.5,275.0
318,235.1,330.5
319,370.7,847.3
320,870.0,992.8
321,360.9,670.8
322,338.9,760.0
323,722.6,860.6
324,265.3,1000.0
325,211.4,895.9
326,381.3,678.8
327,413.5,970.2
328,787.2,686.8
329,474.9,719.4
330,273.2,819.8
331,779.4,1000.0
332,861.6,1000.0
333,768.5,890.6
334,884.9,1000.0
335,239.9,923.1
336,989.8,674.8
337,401.9,959.7
338,375.1,811.9
339,323.8,1000.0
340,293.8,1000.0
341,395.3,1000.0
342,198.3,856.0
343,911.6,1000.0
344,264.3,920.2
345,343.1,1000.0
346,559.8,799.4
347,773.2,918.2
348,346.6,617.3
349,137.9,900.4
350,452.9,764.7
351,134.7,985.0
352,260.3,480.9
353,298.0,774.1
354,274.4,737.9
355,207.4,828.9
356,210.9,759.6
357,208.3,266.7
358,607.7,687.1
359,624.9,1000.0
360,267.0,1000.0
361,446.5,1000.0
362,266.9,730.7
363,928.6,884.4
364,216.8,642.7
365,300.0,865.1
366,240.2,974.6
367,248.2,825.7
368,782.6,763.3
369,258.1,824.9
370,695.0,1000.0
371,852.4,1000.0
372,410.6,1000.0
373,1000.0,1000.0
374,1000.0,1000.0
375,300.9,856.9
376,249.4,761.2
377,550.3,943.3
378,433.5,872.1
379,766.3,875.8
380,819.6,872.7
381,1000.0,990.8
382,338.7,830.3
383,639.3,1000.0
384,270.1,876.1
385,281.9,831.7
386,930.9,353.8
387,1000.0,1000.0
388,930.4,680.4
389,341.4,913.5
390,1000.0,1000.0
391,1000.0,911.8
392,775.9,940.4
393,889.9,1000.0
394,865.8,1000.0
395,950.0,1000.0
396,256.0,1000.0
397,560.6,1000.0
398,266.0,929.3
399,400.9,1000.0
400,330.7,950.6
401,238.9,1000.0
402,910.1,1000.0
403,892.7,1000.0
404,936.2,1000.0
405,220.3,1000.0
406,284.7,910.6
407,453.6,945.7
408,937.3,1000.0
409,1000.0,1000.0
410,1000.0,1000.0
411,931.8,1000.0
412,928.1,1000.0
413,242.9,1000.0
414,789.8,991.1
415,777.4,1000.0
416,569.6,942.6
417,697.6,1000.0
418,463.5,1000.0
419,1000.0,807.0
420,574.4,1000.0
421,223.3,992.1
422,719.2,55.3
423,1000.0,561.1
424,1000.0,429.0
425,121.2,12.7
426,20.0,18.0
427,865.5,711.0
428,1000.0,1000.0
429,518.9,838.9
430,766.0,1000.0
431,886.8,1000.0
432,1000.0,919.6
433,732.3,1000.0
434,948.8,1000.0
435,865.0,941.1
436,1000.0,1000.0
437,396.2,1000.0
438,1000.0,1000.0
439,264.4,1000.0
440,870.3,1000.0
441,555.3,1000.0
442,1000.0,1000.0
443,1000.0,1000.0
444,325.8,1000.0
445,665.1,1000.0
446,851.2,990.9
447,1000.0,1000.0
448,340.0,978.0
449,302.1,937.2
450,538.3,1000.0
451,230.5,1000.0
452,1000.0,1000.0
453,697.7,961.5
454,717.9,911.9
455,1000.0,951.5
456,842.2,944.7
457,879.2,1000.0
458,1000.0,916.1
459,1000.0,1000.0
460,400.7,726.4
461,1000.0,1000.0
462,518.8,909.9
463,1000.0,1000.0
464,194.2,909.6
465,116.2,536.8
466,786.2,712.7
467,31.1,748.9
468,29.4,829.8
469,941.1,669.6
470,191.6,296.2
471,1000.0,561.1
472,1000.0,907.4
473,486.6,1000.0
474,1000.0,1000.0
475,1000.0,1000.0
476,938.5,941.5
477,1000.0,796.4
478,1000.0,1000.0
479,214.5,1000.0
480,1000.0,1000.0
481,1000.0,1000.0
482,1000.0,1000.0
483,260.1,1000.0
484,299.2,1000.0
485,1000.0,1000.0
486,1000.0,1000.0
487,1000.0,1000.0
488,1000.0,1000.0
489,1000.0,1000.0
490,1000.0,1000.0
491,585.6,1000.0
492,1000.0,1000.0
493,1000.0,1000.0
494,1000.0,1000.0
495,1000.0,1000.0
496,849.9,1000.0
497,1000.0,1000.0
498,1000.0,952.0
499,1000.0,1000.0
500,1000.0,1000.0
501,1000.0,1000.0
502,1000.0,1000.0
503,1000.0,1000.0
504,1000.0,1000.0
505,1000.0,1000.0
506,1000.0,1000.0
507,1000.0,1000.0
508,1000.0,1000.0
509,1000.0,1000.0
510,1000.0,1000.0
511,1000.0,1000.0
512,253.3,1000.0
513,1000.0,1000.0
514,1000.0,1000.0
515,1000.0,1000.0
516,1000.0,1000.0
517,1000.0,1000.0
518,1000.0,1000.0
519,1000.0,1000.0
520,1000.0,1000.0
521,1000.0,1000.0
522,1000.0,1000.0
523,478.8,1000.0
524,1000.0,1000.0
525,1000.0,1000.0
526,775.0,1000.0
527,853.6,1000.0
528,1000.0,1000.0
529,915.4,1000.0
530,1000.0,1000.0
531,871.3,1000.0
532,1000.0,1000.0
533,1000.0,1000.0
534,1000.0,1000.0
535,475.1,1000.0
536,860.7,1000.0
537,1000.0,1000.0
538,1000.0,1000.0
539,1000.0,1000.0
540,1000.0,1000.0
541,1000.0,1000.0
542,1000.0,1000.0
543,1000.0,1000.0
544,1000.0,1000.0
545,1000.0,1000.0
546,1000.0,1000.0
547,1000.0,1000.0
548,1000.0,1000.0
549,1000.0,1000.0
550,1000.0,1000.0
551,1000.0,1000.0
552,1000.0,1000.0
553,930.0,1000.0
554,997.0,1000.0
555,1000.0,1000.0
556,1000.0,1000.0
557,1000.0,1000.0
558,995.1,1000.0
559,1000.0,1000.0
560,1000.0,1000.0
561,875.6,934.9
562,1000.0,1000.0
563,1000.0,1000.0
564,1000.0,1000.0
565,1000.0,1000.0
566,1000.0,953.0
567,1000.0,1000.0
568,1000.0,1000.0
569,1000.0,1000.0
570,1000.0,1000.0
571,969.6,1000.0
572,1000.0,1000.0
573,1000.0,1000.0
574,1000.0,1000.0
575,1000.0,1000.0
576,1000.0,1000.0
577,943.2,1000.0
578,1000.0,995.9
579,1000.0,1000.0
580,1000.0,1000.0
581,1000.0,1000.0
582,1000.0,1000.0
583,1000.0,940.4
584,1000.0,1000.0
585,1000.0,1000.0
586,924.0,1000.0
587,1000.0,1000.0
588,1000.0,1000.0
589,1000.0,1000.0
590,1000.0,1000.0
591,1000.0,1000.0
592,1000.0,1000.0
593,1000.0,1000.0
594,1000.0,1000.0
595,1000.0,1000.0
596,1000.0,1000.0
597,1000.0,1000.0
598,1000.0,1000.0
599,1000.0,1000.0
600,1000.0,1000.0
601,1000.0,1000.0
602,1000.0,1000.0
603,1000.0,1000.0
604,1000.0,1000.0
605,1000.0,1000.0
606,1000.0,1000.0
607,1000.0,1000.0
608,1000.0,1000.0
609,1000.0,1000.0
610,1000.0,1000.0
611,856.1,1000.0
612,1000.0,1000.0
613,1000.0,1000.0
614,1000.0,1000.0
615,957.1,990.2
616,1000.0,1000.0
617,1000.0,1000.0
618,1000.0,1000.0
619,1000.0,1000.0
620,1000.0,1000.0
621,1000.0,1000.0
622,1000.0,1000.0
623,1000.0,1000.0
624,1000.0,1000.0
625,1000.0,1000.0
626,1000.0,1000.0
627,1000.0,1000.0
628,1000.0,1000.0
629,1000.0,1000.0
630,1000.0,1000.0
631,1000.0,1000.0
632,1000.0,1000.0
633,1000.0,1000.0
634,957.7,1000.0
635,854.6,1000.0
636,926.8,1000.0
637,1000.0,1000.0
638,1000.0,1000.0
639,857.2,1000.0
640,713.4,1000.0
641,1000.0,1000.0
642,1000.0,1000.0
643,1000.0,1000.0
644,925.0,1000.0
645,1000.0,1000.0
646,1000.0,1000.0
647,1000.0,1000.0
648,1000.0,1000.0
649,1000.0,1000.0
650,1000.0,1000.0
651,984.1,1000.0
652,1000.0,1000.0
653,1000.0,1000.0
654,1000.0,1000.0
655,1000.0,1000.0
656,1000.0,1000.0
657,1000.0,1000.0
658,1000.0,1000.0
659,787.3,1000.0
660,1000.0,1000.0
661,871.4,1000.0
662,1000.0,1000.0
663,1000.0,1000.0
664,851.7,1000.0
665,1000.0,1000.0
666,1000.0,1000.0
667,1000.0,1000.0
668,1000.0,1000.0
669,1000.0,1000.0
670,1000.0,1000.0
671,1000.0,1000.0
672,1000.0,1000.0
673,1000.0,1000.0
674,849.1,1000.0
675,1000.0,1000.0
676,1000.0,1000.0
677,851.1,1000.0
678,1000.0,1000.0
679,358.1,1000.0
680,1000.0,1000.0
681,1000.0,1000.0
682,1000.0,1000.0
683,1000.0,1000.0
684,1000.0,1000.0
685,978.6,1000.0
686,1000.0,1000.0
687,637.8,1000.0
688,1000.0,993.4
689,1000.0,1000.0
690,1000.0,1000.0
691,1000.0,1000.0
692,1000.0,1000.0
693,1000.0,1000.0
694,1000.0,1000.0
695,1000.0,1000.0
696,888.7,1000.0
697,1000.0,1000.0
698,856.5,1000.0
699,1000.0,1000.0
700,1000.0,1000.0
701,1000.0,1000.0
702,1000.0,1000.0
703,923.7,1000.0
704,1000.0,1000.0
705,1000.0,1000.0
706,1000.0,1000.0
707,1000.0,1000.0
708,1000.0,1000.0
709,1000.0,1000.0
710,1000.0,1000.0
711,1000.0,1000.0
712,1000.0,1000.0
713,1000.0,1000.0
714,1000.0,1000.0
715,1000.0,1000.0
716,1000.0,1000.0
717,1000.0,1000.0
718,1000.0,1000.0
719,1000.0,1000.0
720,1000.0,1000.0
721,1000.0,1000.0
722,1000.0,1000.0
723,926.8,1000.0
724,1000.0,1000.0
725,1000.0,1000.0
726,1000.0,1000.0
727,1000.0,1000.0
728,1000.0,1000.0
729,1000.0,1000.0
730,1000.0,1000.0
731,1000.0,1000.0
732,718.0,1000.0
733,1000.0,1000.0
734,1000.0,1000.0
735,931.2,1000.0
736,919.1,1000.0
737,1000.0,1000.0
738,1000.0,1000.0
739,500.6,1000.0
740,1000.0,1000.0
741,1000.0,1000.0
742,1000.0,1000.0
743,1000.0,1000.0
744,1000.0,1000.0
745,1000.0,1000.0
746,1000.0,1000.0
747,1000.0,1000.0
748,940.0,1000.0
749,1000.0,1000.0
750,1000.0,1000.0
751,1000.0,1000.0
752,1000.0,1000.0
753,1000.0,1000.0
754,1000.0,1000.0
755,1000.0,1000.0
756,1000.0,1000.0
757,1000.0,1000.0
758,928.5,1000.0
759,1000.0,974.7
760,1000.0,1000.0
761,1000.0,1000.0
762,1000.0,1000.0
763,1000.0,1000.0
764,560.4,1000.0
765,1000.0,1000.0
766,1000.0,1000.0
767,1000.0,1000.0
768,1000.0,1000.0
769,938.7,1000.0
770,1000.0,1000.0
771,1000.0,1000.0
772,1000.0,1000.0
773,1000.0,1000.0
774,1000.0,1000.0
775,1000.0,1000.0
776,1000.0,1000.0
777,1000.0,1000.0
778,1000.0,1000.0
779,1000.0,1000.0
780,1000.0,1000.0
781,1000.0,1000.0
782,1000.0,1000.0
783,1000.0,1000.0
784,1000.0,1000.0
785,1000.0,1000.0
786,1000.0,1000.0
787,1000.0,1000.0
788,914.9,1000.0
789,955.8,925.5
790,1000.0,915.9
791,1000.0,670.0
792,1000.0,783.3
793,872.3,1000.0
794,1000.0,774.5
795,1000.0,569.2
796,927.8,1000.0
797,1000.0,365.7
798,1000.0,1000.0
799,975.1,938.6
800,1000.0,756.6
801,1000.0,1000.0
802,1000.0,1000.0
803,1000.0,1000.0
804,1000.0,1000.0
805,1000.0,1000.0
806,714.0,1000.0
807,1000.0,1000.0
808,1000.0,1000.0
809,1000.0,1000.0
810,922.2,1000.0
811,1000.0,1000.0
812,1000.0,1000.0
813,1000.0,1000.0
814,1000.0,1000.0
815,1000.0,1000.0
816,593.3,1000.0
817,1000.0,1000.0
818,1000.0,1000.0
819,1000.0,1000.0
820,1000.0,928.4
821,1000.0,1000.0
822,1000.0,1000.0
823,1000.0,999.0
824,1000.0,1000.0
825,1000.0,1000.0
826,950.9,1000.0
827,781.5,1000.0
828,1000.0,1000.0
829,1000.0,1000.0
830,1000.0,1000.0
831,1000.0,1000.0
832,1000.0,1000.0
833,1000.0,1000.0
834,1000.0,1000.0
835,1000.0,1000.0
836,1000.0,1000.0
837,969.4,1000.0
838,1000.0,1000.0
839,1000.0,1000.0
840,1000.0,1000.0
841,984.3,1000.0
842,1000.0,1000.0
843,1000.0,1000.0
844,869.2,1000.0
845,1000.0,1000.0
846,1000.0,1000.0
847,1000.0,1000.0
848,1000.0,1000.0
849,1000.0,1000.0
850,1000.0,1000.0
851,1000.0,1000.0
852,1000.0,1000.0
853,1000.0,1000.0
854,1000.0,1000.0
855,1000.0,1000.0
856,875.4,1000.0
857,778.8,1000.0
858,836.5,1000.0
859,1000.0,1000.0
860,750.0,1000.0
861,976.5,1000.0
862,1000.0,1000.0
863,1000.0,1000.0
864,1000.0,1000.0
865,1000.0,1000.0
866,746.1,1000.0
867,843.8,1000.0
868,1000.0,1000.0
869,1000.0,1000.0
870,527.6,1000.0
871,1000.0,1000.0
872,901.6,1000.0
873,557.2,1000.0
874,937.8,1000.0
875,1000.0,1000.0
876,1000.0,1000.0
877,1000.0,1000.0
878,1000.0,942.5
879,1000.0,1000.0
880,1000.0,1000.0
881,1000.0,1000.0
882,994.3,1000.0
883,763.2,1000.0
884,1000.0,1000.0
885,1000.0,983.6
886,1000.0,14.4
887,18.7,15.5
888,874.2,136.0
889,1000.0,1000.0
890,1000.0,1000.0
891,1000.0,1000.0
892,1000.0,1000.0
893,1000.0,1000.0
894,1000.0,962.3
895,1000.0,1000.0
896,899.3,970.6
897,1000.0,1000.0
898,921.7,1000.0
899,693.7,794.0
900,466.5,478.8
901,354.9,990.1
902,955.6,1000.0
903,696.2,841.1
904,882.2,923.9
905,970.1,910.1
906,842.8,1000.0
907,1000.0,1000.0
908,1000.0,1000.0
909,1000.0,1000.0
910,1000.0,963.0
911,1000.0,1000.0
912,1000.0,967.5
913,1000.0,960.9
914,976.5,1000.0
915,1000.0,1000.0
916,954.1,1000.0
917,1000.0,1000.0
918,928.1,1000.0
919,1000.0,1000.0
920,1000.0,1000.0
921,1000.0,1000.0
922,922.3,1000.0
923,760.8,1000.0
924,845.8,1000.0
925,1000.0,1000.0
926,1000.0,1000.0
927,957.4,1000.0
928,1000.0,1000.0
929,1000.0,1000.0
930,1000.0,1000.0
931,1000.0,1000.0
932,1000.0,951.4
933,1000.0,1000.0
934,1000.0,1000.0
935,1000.0,622.9
936,1000.0,1000.0
937,1000.0,1000.0
938,865.5,1000.0
939,1000.0,707.9
940,547.0,606.1
941,1000.0,364.8
942,509.3,286.7
943,457.8,507.5
944,54.5,59.0
945,930.1,1000.0
946,1000.0,1000.0
947,1000.0,1000.0
948,1000.0,1000.0
949,1000.0,1000.0
950,935.9,1000.0
951,1000.0,1000.0
952,655.0,1000.0
953,1000.0,1000.0
954,809.9,1000.0
955,968.6,1000.0
956,1000.0,1000.0
957,1000.0,1000.0
958,1000.0,1000.0
959,948.8,1000.0
960,1000.0,1000.0
961,796.4,994.4
962,1000.0,1000.0
963,1000.0,1000.0
964,1000.0,1000.0
965,916.1,1000.0
966,945.7,1000.0
967,1000.0,1000.0
968,1000.0,1000.0
969,1000.0,1000.0
970,1000.0,1000.0
971,1000.0,1000.0
972,1000.0,1000.0
973,997.6,1000.0
974,1000.0,999.4
975,1000.0,1000.0
976,959.2,1000.0
977,1000.0,1000.0
978,1000.0,1000.0
979,1000.0,1000.0
980,1000.0,1000.0
981,1000.0,1000.0
982,651.4,1000.0
983,1000.0,1000.0
984,1000.0,943.3
985,1000.0,1000.0
986,1000.0,1000.0
987,925.5,1000.0
988,960.1,1000.0
989,921.2,962.2
990,1000.0,1000.0
991,1000.0,1000.0
992,1000.0,1000.0
993,1000.0,1000.0
994,1000.0,1000.0
995,1000.0,1000.0
996,1000.0,1000.0
997,1000.0,1000.0
998,1000.0,1000.0
999,926.4,1000.0
1000,1000.0,1000.0
