epoch,deterministic,refineSampling
554,1000.0,1000.0
555,1000.0,1000.0
556,1000.0,1000.0
557,1000.0,1000.0
558,1000.0,1000.0
559,1000.0,1000.0
560,1000.0,913.3
561,1000.0,1000.0
562,1000.0,626.7
563,1000.0,1000.0
564,1000.0,1000.0
565,1000.0,1000.0
566,358.6,1000.0
567,1000.0,1000.0
568,1000.0,915.7
569,1000.0,814.8
570,1000.0,1000.0
571,1000.0,540.4
572,1000.0,999.6
573,849.5,565.1
574,1000.0,1000.0
575,795.4,915.9
576,1000.0,1000.0
577,1000.0,1000.0
578,1000.0,900.4
579,654.5,1000.0
580,1000.0,1000.0
581,1000.0,909.3
582,936.0,1000.0
583,1000.0,1000.0
584,1000.0,1000.0
585,943.9,1000.0
586,1000.0,1000.0
587,1000.0,915.1
588,1000.0,1000.0
589,1000.0,963.9
590,250.6,992.1
591,1000.0,1000.0
592,1000.0,1000.0
593,1000.0,1000.0
594,1000.0,1000.0
595,793.9,914.0
596,912.4,1000.0
597,1000.0,1000.0
598,1000.0,918.6
599,917.3,1000.0
600,1000.0,830.3
601,1000.0,986.8
602,1000.0,1000.0
603,1000.0,1000.0
604,1000.0,1000.0
605,1000.0,1000.0
606,1000.0,847.9
607,1000.0,790.3
608,1000.0,964.5
609,1000.0,352.8
610,1000.0,972.1
611,1000.0,1000.0
612,827.4,1000.0
613,1000.0,877.2
614,1000.0,954.2
615,1000.0,641.6
616,1000.0,1000.0
617,1000.0,1000.0
618,1000.0,1000.0
619,1000.0,915.1
620,1000.0,1000.0
621,1000.0,962.0
622,1000.0,912.4
623,1000.0,914.6
624,1000.0,1000.0
625,1000.0,623.3
626,1000.0,921.9
627,1000.0,1000.0
628,1000.0,923.0
629,1000.0,916.3
630,1000.0,740.3
631,1000.0,994.8
632,1000.0,924.4
633,1000.0,912.1
634,1000.0,890.9
635,966.1,810.3
636,1000.0,621.8
637,831.9,992.2
638,1000.0,723.8
639,1000.0,1000.0
640,1000.0,1000.0
641,427.9,1000.0
642,1000.0,964.6
643,1000.0,780.7
644,1000.0,914.9
645,1000.0,885.1
646,975.5,1000.0
647,849.0,957.1
648,1000.0,846.5
649,1000.0,1000.0
650,1000.0,755.8
651,923.0,1000.0
652,1000.0,958.2
653,1000.0,929.8
654,1000.0,877.1
655,1000.0,951.8
656,908.5,1000.0
657,1000.0,786.6
658,1000.0,815.6
659,560.9,991.4
660,1000.0,554.8
661,770.3,1000.0
662,853.6,1000.0
663,1000.0,897.4
664,1000.0,474.8
665,1000.0,902.9
666,1000.0,828.9
667,1000.0,970.6
668,1000.0,1000.0
669,1000.0,913.7
670,1000.0,986.0
671,1000.0,1000.0
672,1000.0,1000.0
673,1000.0,714.4
674,1000.0,1000.0
675,1000.0,985.0
676,1000.0,743.3
677,1000.0,1000.0
678,387.6,984.6
679,1000.0,1000.0
680,1000.0,1000.0
681,1000.0,1000.0
682,1000.0,908.7
683,1000.0,828.8
684,1000.0,1000.0
685,1000.0,1000.0
686,1000.0,965.6
687,1000.0,1000.0
688,1000.0,1000.0
689,1000.0,1000.0
690,1000.0,969.9
691,1000.0,1000.0
692,1000.0,772.3
693,1000.0,916.1
694,558.3,755.0
695,1000.0,634.9
696,1000.0,662.6
697,1000.0,602.3
698,1000.0,862.1
699,1000.0,773.8
700,1000.0,1000.0
701,1000.0,938.2
702,1000.0,828.0
703,1000.0,940.4
704,1000.0,970.4
705,1000.0,944.8
706,1000.0,1000.0
707,1000.0,991.5
708,1000.0,1000.0
709,1000.0,811.4
710,1000.0,785.0
711,1000.0,1000.0
712,1000.0,818.2
713,1000.0,483.6
714,1000.0,787.4
715,1000.0,642.6
716,1000.0,1000.0
717,1000.0,1000.0
718,1000.0,943.0
719,1000.0,955.2
720,1000.0,801.6
721,1000.0,920.8
722,1000.0,970.6
723,1000.0,1000.0
724,909.2,1000.0
725,1000.0,851.5
726,1000.0,929.9
727,1000.0,897.6
728,1000.0,1000.0
729,1000.0,1000.0
730,1000.0,973.2
731,942.9,1000.0
732,1000.0,945.4
733,1000.0,687.4
734,1000.0,936.7
735,1000.0,1000.0
736,936.8,147.7
737,918.4,907.5
738,1000.0,1000.0
739,1000.0,903.7
740,1000.0,1000.0
741,1000.0,987.0
742,1000.0,1000.0
743,1000.0,1000.0
744,1000.0,969.1
745,1000.0,884.7
746,1000.0,1000.0
747,1000.0,1000.0
748,1000.0,877.1
749,1000.0,1000.0
750,1000.0,1000.0
751,450.3,661.1
752,484.7,315.0
753,69.5,54.9
754,74.6,981.7
755,62.3,59.9
756,1000.0,1000.0
757,1000.0,1000.0
758,1000.0,953.4
759,1000.0,1000.0
760,1000.0,861.2
761,1000.0,1000.0
762,853.5,909.4
763,997.0,809.9
764,1000.0,945.1
765,1000.0,801.4
766,1000.0,990.3
767,823.3,1000.0
768,1000.0,1000.0
769,1000.0,910.0
770,1000.0,1000.0
771,852.0,976.4
772,1000.0,1000.0
773,853.4,910.5
774,1000.0,836.6
775,1000.0,1000.0
776,1000.0,1000.0
777,1000.0,867.7
778,818.7,1000.0
779,1000.0,854.0
780,1000.0,999.2
781,498.3,1000.0
782,1000.0,813.3
783,854.0,1000.0
784,1000.0,1000.0
785,1000.0,1000.0
786,1000.0,1000.0
787,1000.0,966.0
788,1000.0,1000.0
789,1000.0,1000.0
790,1000.0,1000.0
791,1000.0,912.0
792,1000.0,1000.0
793,1000.0,1000.0
794,1000.0,1000.0
795,1000.0,1000.0
796,1000.0,979.8
797,1000.0,967.9
798,1000.0,1000.0
799,1000.0,886.1
800,1000.0,1000.0
801,1000.0,911.2
802,1000.0,961.9
803,1000.0,1000.0
804,1000.0,555.0
805,1000.0,1000.0
806,1000.0,858.0
807,1000.0,1000.0
808,1000.0,932.8
809,1000.0,1000.0
810,1000.0,913.4
811,1000.0,1000.0
812,1000.0,988.4
813,1000.0,1000.0
814,1000.0,1000.0
815,1000.0,1000.0
816,1000.0,1000.0
817,1000.0,956.5
818,1000.0,1000.0
819,1000.0,1000.0
820,1000.0,823.7
821,1000.0,1000.0
822,1000.0,1000.0
823,1000.0,905.2
824,925.9,1000.0
825,1000.0,1000.0
826,1000.0,882.2
827,1000.0,1000.0
828,1000.0,827.5
829,1000.0,1000.0
830,1000.0,1000.0
831,1000.0,1000.0
832,1000.0,1000.0
833,1000.0,1000.0
834,1000.0,1000.0
835,1000.0,1000.0
836,1000.0,973.3
837,1000.0,1000.0
838,931.4,932.2
839,1000.0,929.0
840,1000.0,949.3
841,1000.0,954.6
842,1000.0,987.1
843,1000.0,877.3
844,1000.0,1000.0
845,1000.0,1000.0
846,1000.0,1000.0
847,1000.0,1000.0
848,1000.0,763.8
849,1000.0,908.8
850,1000.0,1000.0
851,1000.0,794.3
852,1000.0,1000.0
853,1000.0,823.7
854,1000.0,971.7
855,1000.0,841.5
856,1000.0,740.4
857,1000.0,728.0
858,1000.0,843.4
859,1000.0,678.6
860,1000.0,676.5
861,1000.0,570.6
862,1000.0,834.4
863,1000.0,976.1
864,1000.0,1000.0
865,1000.0,267.3
866,1000.0,751.2
867,1000.0,936.2
868,1000.0,434.2
869,1000.0,624.6
870,1000.0,843.1
871,596.3,592.6
872,317.1,214.6
873,132.7,129.3
874,1000.0,129.7
875,270.7,990.0
876,1000.0,1000.0
877,488.0,1000.0
878,1000.0,1000.0
879,1000.0,1000.0
880,1000.0,1000.0
881,1000.0,1000.0
882,154.3,202.1
883,167.2,318.8
884,924.4,978.2
885,848.2,505.6
886,466.8,490.1
887,1000.0,557.8
888,602.7,271.7
889,974.4,1000.0
890,1000.0,717.0
891,977.8,1000.0
892,1000.0,238.3
893,1000.0,1000.0
894,1000.0,980.4
895,972.2,1000.0
896,1000.0,747.1
897,1000.0,980.4
898,1000.0,1000.0
899,1000.0,1000.0
900,1000.0,1000.0
901,1000.0,1000.0
902,1000.0,1000.0
903,1000.0,619.3
904,1000.0,1000.0
905,1000.0,1000.0
906,1000.0,1000.0
907,1000.0,1000.0
908,1000.0,1000.0
909,1000.0,1000.0
910,845.8,1000.0
911,1000.0,1000.0
912,1000.0,840.0
913,1000.0,801.9
914,1000.0,295.5
915,111.5,986.4
916,1000.0,837.1
917,1000.0,121.0
918,1000.0,410.9
919,909.8,923.4
920,907.9,866.8
921,1000.0,729.4
922,1000.0,827.5
923,1000.0,705.2
924,1000.0,521.8
925,1000.0,653.1
926,1000.0,778.1
927,1000.0,880.8
928,1000.0,813.3
929,1000.0,964.2
930,1000.0,1000.0
931,1000.0,764.2
932,1000.0,907.8
933,1000.0,1000.0
934,1000.0,1000.0
935,1000.0,768.6
936,645.7,951.4
937,1000.0,855.3
938,1000.0,816.3
939,1000.0,1000.0
940,1000.0,990.9
941,1000.0,902.1
942,1000.0,821.6
943,1000.0,731.8
944,1000.0,948.0
945,1000.0,825.0
946,1000.0,888.2
947,1000.0,960.1
948,1000.0,1000.0
949,1000.0,958.4
950,1000.0,900.4
951,1000.0,812.0
952,1000.0,796.1
953,1000.0,1000.0
954,1000.0,1000.0
955,1000.0,827.8
956,1000.0,857.9
957,1000.0,1000.0
958,1000.0,1000.0
959,1000.0,1000.0
960,1000.0,1000.0
961,1000.0,933.0
962,1000.0,1000.0
963,1000.0,807.1
964,1000.0,1000.0
965,1000.0,1000.0
966,1000.0,948.2
967,1000.0,859.5
968,1000.0,992.0
969,1000.0,986.0
970,1000.0,936.4
971,1000.0,976.2
972,823.7,978.9
973,1000.0,989.7
974,1000.0,658.2
975,1000.0,816.6
976,1000.0,951.7
977,1000.0,905.5
978,1000.0,994.5
979,1000.0,972.1
980,1000.0,1000.0
981,1000.0,1000.0
982,1000.0,1000.0
983,1000.0,963.9
984,1000.0,1000.0
985,1000.0,1000.0
986,1000.0,1000.0
987,1000.0,1000.0
988,1000.0,958.4
989,1000.0,958.9
990,1000.0,1000.0
991,1000.0,1000.0
992,1000.0,1000.0
993,1000.0,1000.0
994,1000.0,1000.0
995,1000.0,1000.0
996,1000.0,929.5
997,1000.0,767.1
998,1000.0,1000.0
999,1000.0,1000.0
1000,1000.0,1000.0
