epoch,deterministic,refineSampling
312,368.3,541.1
313,643.1,450.3
314,358.2,371.1
315,681.1,644.7
316,468.1,359.0
317,399.0,639.7
318,373.0,401.6
319,428.9,521.7
320,337.3,300.3
321,291.6,417.8
322,532.0,406.2
323,363.9,418.9
324,592.8,432.4
325,341.5,417.7
326,337.5,489.7
327,427.4,548.2
328,483.5,685.8
329,420.4,552.7
330,444.4,701.8
331,431.0,516.7
332,395.8,573.9
333,454.9,340.3
334,347.5,651.0
335,456.9,821.8
336,595.6,558.7
337,388.2,487.1
338,309.5,818.2
339,504.7,608.9
340,459.5,576.2
341,281.3,473.3
342,431.9,443.0
343,292.0,492.1
344,323.3,558.1
345,359.2,384.4
346,370.7,608.6
347,527.5,490.5
348,493.9,690.8
349,370.7,539.7
350,421.5,500.6
351,419.7,547.4
352,436.7,530.1
353,370.2,400.8
354,408.6,595.3
355,470.0,327.0
356,465.2,507.9
357,353.3,499.8
358,361.8,434.8
359,305.4,496.0
360,408.8,706.1
361,429.9,436.2
362,472.7,651.9
363,385.4,778.4
364,395.1,594.6
365,438.4,627.2
366,421.1,330.8
367,436.2,380.0
368,401.2,457.3
369,470.3,576.9
370,420.7,439.7
371,414.9,492.8
372,421.0,548.5
373,356.1,595.7
374,450.2,496.8
375,410.7,670.2
376,432.4,560.2
377,619.1,592.2
378,364.8,434.5
379,398.5,571.5
380,517.9,664.0
381,543.6,520.6
382,563.7,623.5
383,428.9,588.2
384,551.3,569.1
385,483.4,743.9
386,447.2,637.4
387,402.8,669.7
388,391.5,648.1
389,403.8,651.9
390,309.8,885.6
391,367.2,743.7
392,320.4,629.5
393,430.5,523.7
394,322.7,553.0
395,424.6,422.0
396,384.2,836.7
397,670.0,508.5
398,499.3,360.8
399,718.5,735.6
400,462.7,559.2
401,335.7,592.1
402,616.9,707.0
403,317.7,682.6
404,435.8,725.1
405,430.9,638.4
406,356.7,490.7
407,654.4,498.9
408,412.3,816.4
409,164.0,664.6
410,406.6,668.1
411,681.7,779.6
412,417.7,646.8
413,629.1,881.9
414,460.5,678.1
415,454.4,726.8
416,324.4,543.6
417,408.4,485.6
418,372.9,676.7
419,176.8,557.8
420,749.4,748.4
421,475.5,696.8
422,846.7,683.5
423,471.6,813.9
424,501.9,813.9
425,492.3,704.4
426,619.1,834.1
427,342.2,618.4
428,552.1,588.4
429,341.7,796.2
430,355.7,580.2
431,369.8,740.1
432,445.8,721.2
433,430.7,684.0
434,779.4,721.0
435,317.8,277.0
436,650.9,736.3
437,604.3,686.7
438,438.5,768.1
439,507.6,913.2
440,478.4,671.1
441,334.5,624.4
442,288.0,386.1
443,432.8,662.6
444,674.8,182.3
445,345.9,535.5
446,615.6,452.3
447,482.0,757.4
448,515.5,752.8
449,358.3,574.7
450,520.1,513.1
451,385.4,677.1
452,645.1,607.1
453,756.3,634.2
454,363.7,695.1
455,442.3,787.1
456,591.2,558.0
457,341.6,806.3
458,286.3,559.7
459,330.8,653.4
460,610.9,689.2
461,421.6,730.3
462,410.7,871.2
463,306.0,695.7
464,320.9,668.7
465,374.7,778.9
466,360.5,817.8
467,320.3,634.0
468,829.4,711.4
469,385.7,801.9
470,575.2,915.7
471,336.0,710.4
472,448.2,785.5
473,724.2,989.2
474,583.9,747.0
475,400.8,789.6
476,310.8,806.5
477,405.2,761.8
478,825.3,743.9
479,441.4,674.2
480,739.7,887.3
481,662.2,976.0
482,884.4,762.2
483,305.9,710.5
484,410.7,961.6
485,695.1,837.8
486,365.5,869.2
487,572.6,876.1
488,449.7,843.8
489,389.2,694.5
490,527.7,870.5
491,592.7,982.4
492,599.7,622.7
493,816.5,717.5
494,795.3,819.4
495,459.3,771.9
496,667.0,813.1
497,501.9,876.8
498,646.8,944.1
499,305.4,751.7
500,427.4,875.5
501,491.4,542.0
502,463.0,620.1
503,714.5,868.9
504,710.0,626.9
505,614.6,728.8
506,843.2,669.3
507,611.9,918.3
508,405.1,843.6
509,965.4,1000.0
510,380.7,984.7
511,487.8,945.3
512,301.5,722.5
513,673.8,846.2
514,314.8,982.7
515,395.3,751.3
516,908.3,924.8
517,551.7,948.5
518,451.6,864.6
519,291.6,873.1
520,523.1,930.9
521,559.5,965.4
522,511.8,845.2
523,892.0,984.0
524,323.3,856.0
525,733.0,972.5
526,942.5,902.9
527,300.6,740.3
528,960.9,800.3
529,333.0,1000.0
530,903.8,821.1
531,595.6,960.8
532,624.2,995.9
533,465.9,614.8
534,1000.0,864.5
535,649.8,785.3
536,418.4,825.1
537,836.3,728.6
538,981.0,875.1
539,1000.0,960.4
540,1000.0,909.4
541,1000.0,879.5
542,391.7,877.1
543,771.8,935.2
544,493.8,759.5
545,500.2,703.7
546,968.1,800.0
547,450.1,624.2
548,1000.0,937.8
549,752.9,883.4
550,836.9,891.7
551,882.2,928.1
552,872.9,994.1
553,865.5,934.1
554,754.9,711.0
555,1000.0,932.8
556,830.8,900.1
557,789.8,987.6
558,891.1,603.9
559,1000.0,963.0
560,479.2,980.0
561,1000.0,942.5
562,754.6,911.7
563,1000.0,836.8
564,948.2,823.6
565,868.3,1000.0
566,686.0,898.3
567,842.0,828.9
568,1000.0,1000.0
569,1000.0,1000.0
570,833.4,988.4
571,823.0,944.8
572,737.9,734.0
573,947.0,890.3
574,1000.0,958.4
575,1000.0,926.5
576,1000.0,737.7
577,370.1,935.1
578,1000.0,955.6
579,768.1,844.9
580,1000.0,1000.0
581,1000.0,975.5
582,840.4,944.3
583,755.3,966.9
584,1000.0,971.5
585,1000.0,910.9
586,516.4,743.8
587,1000.0,977.8
588,1000.0,939.0
589,1000.0,976.6
590,895.6,836.3
591,939.2,936.9
592,975.7,1000.0
593,773.1,997.8
594,812.7,1000.0
595,833.9,1000.0
596,934.6,1000.0
597,906.8,1000.0
598,1000.0,952.2
599,1000.0,861.3
600,1000.0,1000.0
601,1000.0,945.3
602,677.8,1000.0
603,1000.0,985.3
604,946.3,904.1
605,1000.0,1000.0
606,796.9,1000.0
607,1000.0,995.0
608,974.5,850.7
609,1000.0,904.5
610,1000.0,864.2
611,1000.0,993.0
612,965.8,1000.0
613,1000.0,954.4
614,1000.0,970.2
615,1000.0,987.5
616,1000.0,999.8
617,1000.0,1000.0
618,1000.0,938.2
619,977.5,943.5
620,1000.0,858.9
621,838.7,983.7
622,1000.0,809.0
623,911.7,1000.0
624,988.2,938.0
625,812.7,978.3
626,606.0,1000.0
627,596.3,981.2
628,276.4,832.2
629,1000.0,925.2
630,742.0,1000.0
631,814.6,915.1
632,793.4,987.0
633,948.2,1000.0
634,1000.0,873.4
635,863.3,1000.0
636,767.1,874.9
637,1000.0,1000.0
638,1000.0,993.6
639,1000.0,830.0
640,1000.0,1000.0
641,1000.0,1000.0
642,1000.0,944.4
643,912.8,1000.0
644,767.3,1000.0
645,979.7,1000.0
646,958.9,1000.0
647,1000.0,976.7
648,985.5,1000.0
649,695.5,940.3
650,971.2,1000.0
651,1000.0,1000.0
652,1000.0,983.0
653,459.6,996.9
654,725.8,993.4
655,919.5,965.0
656,1000.0,967.0
657,965.2,965.2
658,928.1,1000.0
659,1000.0,1000.0
660,771.2,1000.0
661,930.6,1000.0
662,876.1,955.9
663,941.0,1000.0
664,746.5,1000.0
665,806.0,975.0
666,970.2,953.8
667,1000.0,982.5
668,599.2,1000.0
669,1000.0,1000.0
670,321.8,906.3
671,468.6,1000.0
672,1000.0,1000.0
673,610.3,992.6
674,987.8,1000.0
675,810.5,1000.0
676,772.7,1000.0
677,956.1,990.4
678,999.7,1000.0
679,382.1,978.4
680,980.8,1000.0
681,984.3,1000.0
682,997.7,1000.0
683,385.2,1000.0
684,628.9,1000.0
685,737.1,1000.0
686,848.8,1000.0
687,1000.0,1000.0
688,521.0,1000.0
689,441.8,1000.0
690,371.6,1000.0
691,1000.0,1000.0
692,851.3,1000.0
693,444.3,1000.0
694,955.3,1000.0
695,425.9,1000.0
696,971.5,1000.0
697,949.6,1000.0
698,512.4,1000.0
699,834.9,955.6
700,528.1,1000.0
701,568.2,1000.0
702,833.6,1000.0
703,675.9,1000.0
704,521.4,1000.0
705,727.3,1000.0
706,428.5,1000.0
707,264.4,1000.0
708,855.8,977.7
709,1000.0,912.3
710,1000.0,906.5
711,1000.0,1000.0
712,721.9,971.1
713,784.0,1000.0
714,956.6,1000.0
715,1000.0,1000.0
716,1000.0,993.6
717,916.0,982.3
718,947.4,1000.0
719,856.2,1000.0
720,1000.0,1000.0
721,918.0,1000.0
722,414.4,970.6
723,341.6,880.4
724,311.9,1000.0
725,758.4,1000.0
726,403.8,1000.0
727,712.1,1000.0
728,627.0,1000.0
729,1000.0,1000.0
730,298.4,976.3
731,768.6,955.6
732,927.0,1000.0
733,1000.0,1000.0
734,1000.0,1000.0
735,1000.0,993.5
736,875.2,1000.0
737,729.5,807.5
738,459.4,1000.0
739,729.6,1000.0
740,294.7,1000.0
741,579.3,1000.0
742,672.4,1000.0
743,897.2,1000.0
744,1000.0,962.4
745,942.1,1000.0
746,1000.0,1000.0
747,789.7,992.9
748,545.2,1000.0
749,682.9,1000.0
750,283.0,1000.0
751,562.6,981.0
752,947.9,967.7
753,819.0,1000.0
754,941.4,934.5
755,603.4,1000.0
756,316.2,1000.0
757,471.6,959.8
758,934.5,1000.0
759,768.6,1000.0
760,1000.0,1000.0
761,974.2,1000.0
762,444.3,963.3
763,1000.0,1000.0
764,636.8,1000.0
765,650.4,1000.0
766,582.0,1000.0
767,380.9,1000.0
768,612.2,1000.0
769,520.9,1000.0
770,543.2,1000.0
771,1000.0,1000.0
772,385.6,1000.0
773,411.2,1000.0
774,920.2,1000.0
775,463.4,1000.0
776,1000.0,1000.0
777,748.9,1000.0
778,931.6,1000.0
779,789.7,1000.0
780,1000.0,1000.0
781,584.1,1000.0
782,1000.0,1000.0
783,352.7,1000.0
784,1000.0,1000.0
785,629.2,1000.0
786,1000.0,1000.0
787,977.4,1000.0
788,921.3,1000.0
789,805.6,1000.0
790,632.2,1000.0
791,465.8,1000.0
792,1000.0,1000.0
793,890.1,1000.0
794,949.5,1000.0
795,838.0,1000.0
796,687.7,1000.0
797,821.2,1000.0
798,868.9,1000.0
799,966.8,1000.0
800,644.7,1000.0
801,631.6,1000.0
802,1000.0,1000.0
803,706.5,1000.0
804,784.7,1000.0
805,349.5,1000.0
806,865.3,1000.0
807,500.3,1000.0
808,1000.0,1000.0
809,401.2,1000.0
810,984.4,1000.0
811,691.0,1000.0
812,898.3,1000.0
813,472.4,1000.0
814,476.3,1000.0
815,466.2,1000.0
816,927.7,1000.0
817,492.8,1000.0
818,660.2,1000.0
819,344.9,1000.0
820,866.3,1000.0
821,761.0,1000.0
822,872.4,1000.0
823,380.0,1000.0
824,824.2,1000.0
825,850.0,1000.0
826,319.6,1000.0
827,455.3,1000.0
828,474.9,1000.0
829,608.6,1000.0
830,962.5,1000.0
831,888.6,1000.0
832,462.3,959.3
833,961.4,1000.0
834,873.1,1000.0
835,988.6,1000.0
836,821.2,952.6
837,906.8,1000.0
838,821.2,1000.0
839,414.1,1000.0
840,378.1,1000.0
841,1000.0,1000.0
842,444.7,888.0
843,712.7,980.9
844,390.6,1000.0
845,1000.0,1000.0
846,902.2,1000.0
847,1000.0,1000.0
848,493.9,1000.0
849,1000.0,1000.0
850,931.9,1000.0
851,427.3,957.8
852,783.1,1000.0
853,356.5,944.2
854,538.2,1000.0
855,1000.0,981.4
856,623.2,1000.0
857,892.1,1000.0
858,466.7,1000.0
859,483.8,1000.0
860,881.5,1000.0
861,1000.0,1000.0
862,395.6,1000.0
863,522.2,1000.0
864,543.0,1000.0
865,540.9,1000.0
866,848.1,996.2
867,808.6,1000.0
868,391.0,1000.0
869,507.9,1000.0
870,474.5,1000.0
871,855.4,1000.0
872,299.3,1000.0
873,827.0,1000.0
874,1000.0,1000.0
875,742.9,1000.0
876,413.5,1000.0
877,767.0,1000.0
878,755.4,1000.0
879,794.8,1000.0
880,370.4,1000.0
881,617.2,1000.0
882,406.7,1000.0
883,492.0,977.1
884,858.8,1000.0
885,759.2,1000.0
886,496.6,1000.0
887,947.5,1000.0
888,947.4,1000.0
889,729.2,1000.0
890,337.2,1000.0
891,265.7,854.5
892,688.7,1000.0
893,536.4,990.1
894,411.8,1000.0
895,506.2,1000.0
896,607.8,1000.0
897,445.6,1000.0
898,313.2,920.3
899,397.2,990.5
900,786.2,1000.0
901,484.8,1000.0
902,720.8,1000.0
903,760.9,1000.0
904,703.6,1000.0
905,474.9,1000.0
906,683.2,1000.0
907,1000.0,1000.0
908,960.1,1000.0
909,850.9,1000.0
910,964.6,1000.0
911,1000.0,1000.0
912,488.7,1000.0
913,1000.0,1000.0
914,641.4,1000.0
915,624.9,1000.0
916,709.1,1000.0
917,634.0,1000.0
918,851.9,1000.0
919,542.0,1000.0
920,825.9,1000.0
921,526.6,1000.0
922,415.3,1000.0
923,387.8,1000.0
924,538.5,1000.0
925,779.7,1000.0
926,871.8,1000.0
927,481.6,1000.0
928,877.5,1000.0
929,819.5,1000.0
930,910.7,1000.0
931,583.2,1000.0
932,873.6,1000.0
933,503.7,1000.0
934,850.2,1000.0
935,479.5,1000.0
936,585.9,1000.0
937,956.1,1000.0
938,878.2,827.7
939,755.1,846.2
940,261.7,1000.0
941,131.4,346.4
942,484.1,206.1
943,940.7,293.9
944,104.9,98.0
945,94.6,115.1
946,343.0,121.1
947,75.8,70.8
948,75.4,65.4
949,60.6,60.6
950,56.0,55.0
951,41.8,43.0
952,42.2,40.5
953,49.3,47.3
954,41.3,38.2
955,65.8,66.0
956,72.5,77.2
957,72.3,64.6
958,85.7,82.7
959,149.7,117.0
960,162.2,207.5
961,919.4,135.1
962,568.1,293.5
963,950.0,584.2
964,853.1,539.5
965,886.8,622.3
966,571.3,371.0
967,739.9,530.6
968,971.5,667.7
969,319.2,177.4
970,776.4,608.1
971,923.5,518.3
972,720.6,1000.0
973,590.6,810.8
974,824.2,1000.0
975,802.7,760.1
976,644.7,1000.0
977,496.1,1000.0
978,633.6,908.1
979,706.2,1000.0
980,626.8,931.5
981,487.9,763.4
982,588.8,666.8
983,377.1,1000.0
984,387.3,968.4
985,847.5,1000.0
986,640.1,1000.0
987,831.3,1000.0
988,645.6,1000.0
989,447.1,980.7
990,778.5,1000.0
991,378.9,964.3
992,934.5,1000.0
993,714.5,998.5
994,450.7,1000.0
995,460.4,983.6
996,503.4,987.1
997,884.0,1000.0
998,449.5,1000.0
999,392.0,966.9
1000,448.3,1000.0
