epoch,deterministic,refineSampling
181,246.4,623.4
182,385.6,736.2
183,267.8,410.9
184,644.7,714.9
185,865.3,798.6
186,367.8,581.8
187,481.3,512.4
188,206.6,475.0
189,278.0,368.8
190,606.8,433.3
191,427.7,640.6
192,477.3,681.7
193,270.5,620.2
194,504.0,299.4
195,941.9,432.2
196,262.2,658.7
197,634.1,429.4
198,265.3,594.6
199,554.0,601.3
200,833.5,823.2
201,611.6,793.7
202,211.9,596.7
203,189.6,456.3
204,393.9,352.8
205,601.8,438.1
206,999.1,690.9
207,252.7,397.3
208,243.6,658.9
209,272.4,350.9
210,280.6,686.2
211,249.8,584.9
212,289.3,505.8
213,575.9,568.3
214,532.2,733.2
215,564.7,311.1
216,992.1,664.3
217,963.4,832.8
218,731.5,928.9
219,425.9,745.5
220,449.1,110.6
221,91.1,197.0
222,85.2,338.6
223,76.4,283.3
224,164.9,401.1
225,225.8,522.0
226,65.5,135.5
227,932.0,717.7
228,697.3,746.4
229,757.1,885.3
230,960.5,957.7
231,288.9,882.5
232,419.8,808.3
233,448.7,795.6
234,173.4,613.7
235,110.0,176.9
236,195.6,593.0
237,161.3,893.0
238,623.9,935.5
239,432.0,554.5
240,1000.0,1000.0
241,915.2,853.1
242,543.0,763.7
243,383.1,690.6
244,388.9,752.4
245,239.8,580.9
246,784.5,915.1
247,455.5,773.3
248,296.9,971.7
249,987.0,965.8
250,798.1,908.2
251,933.1,931.4
252,1000.0,1000.0
253,859.4,1000.0
254,559.0,936.2
255,784.0,824.6
256,504.4,926.9
257,981.4,973.1
258,553.8,918.5
259,251.7,647.1
260,695.1,1000.0
261,632.9,947.7
262,671.5,1000.0
263,663.6,954.5
264,687.7,1000.0
265,818.1,905.8
266,902.3,1000.0
267,464.4,866.5
268,676.3,906.3
269,763.9,1000.0
270,580.0,1000.0
271,954.2,827.2
272,499.0,923.5
273,546.8,655.3
274,646.4,726.2
275,466.9,556.6
276,694.9,915.5
277,630.8,1000.0
278,739.3,846.9
279,837.1,822.6
280,403.0,1000.0
281,504.1,913.2
282,940.4,818.2
283,607.4,565.5
284,414.2,852.0
285,703.5,909.9
286,53.9,826.9
287,552.4,1000.0
288,626.7,697.1
289,408.3,942.9
290,917.3,920.2
291,885.3,730.1
292,414.3,949.9
293,504.2,824.7
294,699.3,731.9
295,320.4,975.0
296,309.4,967.3
297,425.3,980.2
298,788.2,657.6
299,671.0,1000.0
300,311.1,891.0
301,1000.0,1000.0
302,875.8,823.4
303,597.9,701.7
304,327.8,827.5
305,518.2,446.5
306,561.9,357.6
307,592.1,546.0
308,59.6,372.9
309,727.8,905.9
310,794.1,912.5
311,346.9,1000.0
312,605.2,1000.0
313,505.7,166.9
314,27.2,301.7
315,144.8,665.0
316,119.1,584.4
317,123.6,147.6
318,116.9,154.0
319,141.4,124.9
320,203.9,601.8
321,341.9,867.6
322,649.2,829.2
323,917.3,1000.0
324,984.3,1000.0
325,258.3,426.6
326,335.1,426.3
327,130.7,443.8
328,376.1,779.3
329,666.5,634.6
330,799.4,927.5
331,1000.0,1000.0
332,937.6,849.6
333,643.8,983.6
334,623.8,595.3
335,447.9,878.9
336,205.2,883.7
337,473.3,683.5
338,646.3,644.1
339,712.1,905.8
340,550.1,914.4
341,659.5,1000.0
342,674.9,806.0
343,971.7,984.1
344,452.6,1000.0
345,638.9,720.0
346,1000.0,1000.0
347,1000.0,909.4
348,923.6,901.1
349,1000.0,984.6
350,1000.0,921.8
351,962.5,915.3
352,654.6,1000.0
353,377.0,914.5
354,886.2,900.4
355,718.6,912.6
356,640.1,1000.0
357,356.9,806.5
358,625.6,647.3
359,631.8,188.2
360,115.8,394.7
361,919.5,970.3
362,1000.0,992.2
363,1000.0,844.8
364,405.1,750.6
365,257.3,1000.0
366,1000.0,964.2
367,593.3,832.6
368,217.5,959.2
369,1000.0,883.6
370,796.4,997.8
371,935.2,1000.0
372,629.1,1000.0
373,334.4,920.6
374,558.9,949.7
375,1000.0,955.6
376,334.2,963.4
377,476.7,952.7
378,922.1,935.1
379,779.8,1000.0
380,1000.0,744.2
381,656.6,972.7
382,567.4,450.2
383,595.7,495.9
384,99.1,94.3
385,86.0,82.7
386,84.2,84.2
387,294.1,352.5
388,150.4,614.0
389,538.4,684.6
390,122.7,98.0
391,714.7,568.1
392,566.8,820.7
393,138.3,390.9
394,882.2,972.4
395,1000.0,928.5
396,934.0,917.0
397,872.9,664.4
398,966.5,1000.0
399,798.8,560.4
400,371.1,966.9
401,823.8,685.8
402,893.4,789.0
403,1000.0,931.2
404,948.0,604.3
405,899.2,1000.0
406,1000.0,919.1
407,1000.0,1000.0
408,1000.0,673.1
409,929.2,655.8
410,806.9,803.9
411,574.7,903.8
412,955.7,788.5
413,802.1,672.9
414,625.6,619.6
415,694.1,628.5
416,1000.0,607.0
417,998.5,967.8
418,940.3,821.6
419,743.5,377.5
420,429.2,439.9
421,923.1,566.4
422,949.8,784.6
423,866.2,731.2
424,703.5,725.2
425,659.6,809.7
426,1000.0,802.0
427,797.5,869.4
428,1000.0,982.4
429,730.2,859.2
430,803.4,643.6
431,1000.0,514.7
432,1000.0,300.6
433,840.8,689.8
434,480.7,578.1
435,898.3,739.8
436,384.9,916.4
437,935.2,379.5
438,986.3,788.2
439,941.2,810.4
440,345.1,707.5
441,1000.0,1000.0
442,1000.0,804.5
443,103.3,513.7
444,564.6,559.2
445,1000.0,1000.0
446,968.1,818.5
447,957.8,833.4
448,1000.0,1000.0
449,987.5,1000.0
450,1000.0,829.9
451,1000.0,983.4
452,801.6,913.8
453,1000.0,644.9
454,769.9,653.9
455,1000.0,368.5
456,883.8,823.1
457,933.8,699.2
458,901.5,956.3
459,598.7,872.8
460,1000.0,911.3
461,505.3,787.6
462,1000.0,912.8
463,613.2,1000.0
464,1000.0,1000.0
465,599.7,606.0
466,367.1,877.9
467,1000.0,1000.0
468,450.9,935.5
469,865.4,1000.0
470,984.5,953.7
471,1000.0,972.1
472,824.6,915.9
473,870.6,913.0
474,680.8,810.3
475,542.8,820.5
476,615.2,1000.0
477,1000.0,790.5
478,988.2,961.9
479,608.8,932.4
480,913.2,1000.0
481,988.7,910.5
482,423.9,916.8
483,1000.0,637.4
484,906.1,1000.0
485,373.3,1000.0
486,987.4,1000.0
487,810.9,820.0
488,1000.0,951.1
489,823.6,897.6
490,962.9,1000.0
491,905.7,995.9
492,579.3,1000.0
493,425.5,1000.0
494,924.1,728.9
495,894.5,913.9
496,962.2,572.4
497,67.0,61.1
498,64.2,47.4
499,64.6,516.5
500,791.9,127.5
501,159.7,308.2
502,163.0,283.0
503,412.7,852.3
504,176.3,311.9
505,362.2,407.5
506,187.8,493.7
507,942.7,777.7
508,1000.0,570.8
509,858.7,962.0
510,853.8,949.5
511,703.6,912.9
512,1000.0,1000.0
513,1000.0,859.6
514,816.1,1000.0
515,654.7,1000.0
516,802.0,829.2
517,445.0,261.3
518,875.4,94.0
519,655.3,670.8
520,645.5,379.2
521,760.8,1000.0
522,875.3,914.8
523,647.6,1000.0
524,668.9,1000.0
525,906.1,1000.0
526,1000.0,1000.0
527,559.8,823.6
528,852.4,995.1
529,902.2,1000.0
530,923.1,1000.0
531,542.8,931.4
532,984.5,1000.0
533,1000.0,1000.0
534,522.7,1000.0
535,688.8,1000.0
536,849.6,961.7
537,346.4,964.6
538,913.5,1000.0
539,1000.0,930.1
540,1000.0,819.9
541,1000.0,993.3
542,1000.0,952.2
543,592.3,1000.0
544,757.3,1000.0
545,1000.0,1000.0
546,1000.0,1000.0
547,1000.0,1000.0
548,718.4,918.9
549,759.0,727.1
550,935.6,835.4
551,845.1,1000.0
552,1000.0,1000.0
553,932.4,1000.0
554,629.8,1000.0
555,535.4,1000.0
556,973.3,1000.0
557,354.9,1000.0
558,411.5,354.4
559,572.1,1000.0
560,837.5,1000.0
561,339.6,1000.0
562,1000.0,1000.0
563,573.0,966.3
564,1000.0,1000.0
565,317.3,1000.0
566,810.7,962.2
567,675.0,1000.0
568,931.7,1000.0
569,542.8,1000.0
570,736.1,1000.0
571,616.4,947.4
572,673.3,487.4
573,1000.0,851.5
574,895.7,873.3
575,938.5,1000.0
576,723.3,1000.0
577,459.9,1000.0
578,1000.0,1000.0
579,1000.0,1000.0
580,646.7,991.2
581,1000.0,1000.0
582,1000.0,1000.0
583,453.9,964.2
584,998.7,1000.0
585,1000.0,1000.0
586,763.3,954.6
587,969.8,1000.0
588,951.4,1000.0
589,352.2,849.3
590,866.7,149.8
591,447.8,412.8
592,102.5,106.7
593,68.1,79.5
594,632.0,632.1
595,992.1,822.5
596,251.7,879.1
597,934.5,573.3
598,839.2,406.4
599,942.4,911.0
600,887.2,817.4
601,1000.0,1000.0
602,862.3,1000.0
603,514.9,810.7
604,664.7,1000.0
605,879.8,1000.0
606,939.1,1000.0
607,607.0,1000.0
608,912.4,1000.0
609,922.1,471.5
610,605.3,828.9
611,603.9,1000.0
612,795.6,1000.0
613,971.7,1000.0
614,946.3,1000.0
615,1000.0,1000.0
616,948.8,1000.0
617,911.4,1000.0
618,578.2,1000.0
619,1000.0,1000.0
620,626.4,997.3
621,1000.0,1000.0
622,985.5,1000.0
623,914.4,944.9
624,1000.0,1000.0
625,1000.0,1000.0
626,833.5,1000.0
627,1000.0,933.8
628,1000.0,1000.0
629,959.8,1000.0
630,1000.0,1000.0
631,298.9,1000.0
632,722.9,1000.0
633,463.2,1000.0
634,1000.0,705.4
635,497.1,1000.0
636,785.0,970.1
637,1000.0,1000.0
638,940.6,1000.0
639,1000.0,1000.0
640,647.4,1000.0
641,956.0,1000.0
642,780.5,987.3
643,678.4,860.1
644,795.8,1000.0
645,983.6,1000.0
646,1000.0,982.7
647,1000.0,1000.0
648,1000.0,1000.0
649,994.0,1000.0
650,831.0,1000.0
651,922.1,965.9
652,970.0,986.6
653,901.6,1000.0
654,951.2,1000.0
655,714.9,996.0
656,870.5,1000.0
657,1000.0,1000.0
658,1000.0,958.9
659,898.3,930.9
660,939.4,1000.0
661,1000.0,1000.0
662,986.0,1000.0
663,602.4,1000.0
664,1000.0,1000.0
665,800.0,898.5
666,1000.0,930.3
667,1000.0,786.9
668,1000.0,1000.0
669,848.2,1000.0
670,969.2,1000.0
671,1000.0,1000.0
672,964.5,1000.0
673,735.3,1000.0
674,557.6,1000.0
675,591.7,918.0
676,533.5,915.3
677,1000.0,960.2
678,677.7,1000.0
679,904.6,1000.0
680,772.3,1000.0
681,1000.0,1000.0
682,675.8,954.9
683,914.6,1000.0
684,678.1,1000.0
685,792.8,1000.0
686,590.5,935.1
687,779.1,994.2
688,1000.0,1000.0
689,1000.0,1000.0
690,1000.0,1000.0
691,909.7,1000.0
692,639.4,1000.0
693,913.7,1000.0
694,704.1,1000.0
695,724.2,1000.0
696,829.6,1000.0
697,1000.0,810.8
698,596.3,874.6
699,1000.0,911.0
700,967.7,1000.0
701,668.4,943.9
702,1000.0,870.3
703,757.3,979.4
704,739.3,1000.0
705,981.9,1000.0
706,1000.0,1000.0
707,552.5,922.3
708,849.2,1000.0
709,686.3,1000.0
710,960.5,966.7
711,1000.0,1000.0
712,863.7,889.5
713,728.5,1000.0
714,1000.0,1000.0
715,1000.0,814.5
716,661.3,1000.0
717,1000.0,1000.0
718,621.2,1000.0
719,1000.0,1000.0
720,472.3,859.5
721,1000.0,912.7
722,1000.0,932.5
723,1000.0,1000.0
724,1000.0,1000.0
725,916.9,1000.0
726,905.5,1000.0
727,580.2,1000.0
728,565.3,1000.0
729,671.9,1000.0
730,667.1,942.7
731,1000.0,1000.0
732,790.3,916.8
733,929.9,1000.0
734,919.6,1000.0
735,962.9,932.1
736,412.2,1000.0
737,470.6,913.3
738,826.4,1000.0
739,928.0,1000.0
740,1000.0,1000.0
741,951.2,1000.0
742,995.3,1000.0
743,998.8,1000.0
744,982.3,1000.0
745,1000.0,992.1
746,684.9,1000.0
747,1000.0,1000.0
748,756.5,1000.0
749,961.1,1000.0
750,1000.0,1000.0
751,1000.0,1000.0
752,893.2,1000.0
753,983.0,1000.0
754,545.2,1000.0
755,946.0,1000.0
756,1000.0,1000.0
757,850.7,1000.0
758,579.2,1000.0
759,1000.0,1000.0
760,932.8,1000.0
761,844.8,1000.0
762,1000.0,1000.0
763,652.5,1000.0
764,942.2,755.1
765,934.5,990.7
766,450.8,973.0
767,975.7,1000.0
768,847.4,1000.0
769,500.5,1000.0
770,1000.0,1000.0
771,955.6,1000.0
772,765.5,1000.0
773,572.8,1000.0
774,1000.0,956.4
775,1000.0,1000.0
776,1000.0,1000.0
777,854.1,1000.0
778,1000.0,1000.0
779,714.9,898.2
780,989.0,1000.0
781,889.3,1000.0
782,940.3,1000.0
783,556.0,1000.0
784,824.4,927.2
785,1000.0,1000.0
786,685.3,926.0
787,1000.0,1000.0
788,1000.0,1000.0
789,749.8,957.4
790,367.4,938.1
791,1000.0,1000.0
792,940.9,1000.0
793,935.8,359.0
794,986.7,1000.0
795,919.2,1000.0
796,560.8,829.1
797,1000.0,629.7
798,773.1,1000.0
799,723.4,1000.0
800,739.5,773.5
801,543.7,990.6
802,936.5,1000.0
803,947.7,1000.0
804,121.3,1000.0
805,715.1,392.9
806,525.1,913.9
807,829.4,1000.0
808,998.5,1000.0
809,603.6,1000.0
810,969.2,1000.0
811,1000.0,1000.0
812,959.1,1000.0
813,1000.0,1000.0
814,1000.0,1000.0
815,958.9,1000.0
816,302.1,1000.0
817,1000.0,1000.0
818,1000.0,1000.0
819,771.9,1000.0
820,1000.0,758.7
821,797.1,1000.0
822,1000.0,1000.0
823,487.7,1000.0
824,987.9,1000.0
825,1000.0,1000.0
826,955.3,1000.0
827,618.9,1000.0
828,944.5,1000.0
829,600.7,1000.0
830,1000.0,1000.0
831,1000.0,1000.0
832,555.9,1000.0
833,962.6,1000.0
834,853.6,1000.0
835,1000.0,1000.0
836,615.1,1000.0
837,795.8,1000.0
838,854.8,991.6
839,947.5,1000.0
840,517.0,1000.0
841,539.1,1000.0
842,389.2,875.3
843,409.8,1000.0
844,509.4,1000.0
845,570.0,1000.0
846,973.7,1000.0
847,647.4,1000.0
848,878.4,1000.0
849,928.9,355.1
850,991.3,1000.0
851,971.5,1000.0
852,544.7,1000.0
853,1000.0,1000.0
854,633.4,1000.0
855,1000.0,1000.0
856,796.5,1000.0
857,557.3,1000.0
858,1000.0,1000.0
859,864.6,1000.0
860,1000.0,1000.0
861,519.3,1000.0
862,566.9,1000.0
863,681.2,906.7
864,1000.0,1000.0
865,988.3,1000.0
866,1000.0,1000.0
867,496.5,972.7
868,587.3,1000.0
869,798.3,1000.0
870,670.8,1000.0
871,1000.0,1000.0
872,895.1,984.8
873,593.4,1000.0
874,509.9,889.4
875,815.6,958.4
876,1000.0,1000.0
877,385.5,1000.0
878,632.4,1000.0
879,758.9,1000.0
880,731.6,1000.0
881,553.6,865.5
882,437.8,1000.0
883,938.5,1000.0
884,902.5,1000.0
885,369.8,1000.0
886,510.0,1000.0
887,868.9,1000.0
888,1000.0,920.7
889,592.7,1000.0
890,974.5,1000.0
891,983.4,1000.0
892,1000.0,1000.0
893,1000.0,1000.0
894,1000.0,1000.0
895,929.1,1000.0
896,789.7,920.3
897,1000.0,1000.0
898,1000.0,936.9
899,736.4,997.2
900,938.6,1000.0
901,955.5,1000.0
902,792.4,873.9
903,1000.0,1000.0
904,586.7,1000.0
905,675.8,1000.0
906,930.0,1000.0
907,978.2,1000.0
908,1000.0,1000.0
909,1000.0,945.4
910,861.4,1000.0
911,650.0,1000.0
912,1000.0,1000.0
913,1000.0,1000.0
914,894.8,1000.0
915,1000.0,1000.0
916,1000.0,1000.0
917,1000.0,1000.0
918,1000.0,1000.0
919,1000.0,1000.0
920,498.4,1000.0
921,1000.0,1000.0
922,1000.0,810.0
923,1000.0,1000.0
924,1000.0,955.4
925,1000.0,980.8
926,1000.0,1000.0
927,1000.0,971.3
928,795.5,1000.0
929,1000.0,1000.0
930,1000.0,1000.0
931,1000.0,979.7
932,979.6,1000.0
933,1000.0,1000.0
934,942.6,1000.0
935,1000.0,1000.0
936,989.0,1000.0
937,997.7,992.7
938,1000.0,1000.0
939,660.1,1000.0
940,979.6,1000.0
941,889.0,976.9
942,1000.0,1000.0
943,646.6,1000.0
944,995.4,1000.0
945,621.5,1000.0
946,990.5,757.8
947,813.9,1000.0
948,651.3,912.7
949,985.4,737.0
950,778.2,1000.0
951,1000.0,983.9
952,850.0,1000.0
953,1000.0,938.9
954,844.1,1000.0
955,977.3,1000.0
956,536.0,1000.0
957,1000.0,856.5
958,1000.0,1000.0
959,1000.0,1000.0
960,994.7,1000.0
961,1000.0,1000.0
962,1000.0,1000.0
963,1000.0,1000.0
964,1000.0,1000.0
965,1000.0,810.1
966,957.6,1000.0
967,563.5,1000.0
968,960.8,952.4
969,1000.0,951.7
970,1000.0,1000.0
971,1000.0,1000.0
972,591.1,989.2
973,1000.0,1000.0
974,975.5,1000.0
975,1000.0,1000.0
976,1000.0,890.0
977,1000.0,1000.0
978,1000.0,1000.0
979,1000.0,1000.0
980,1000.0,1000.0
981,1000.0,1000.0
982,880.5,1000.0
983,1000.0,822.2
984,973.2,892.8
985,1000.0,1000.0
986,1000.0,1000.0
987,704.8,1000.0
988,1000.0,1000.0
989,837.5,1000.0
990,970.6,1000.0
991,853.4,971.3
992,1000.0,1000.0
993,1000.0,1000.0
994,1000.0,1000.0
995,1000.0,1000.0
996,1000.0,832.8
997,940.0,1000.0
998,864.8,911.9
999,1000.0,1000.0
1000,919.8,954.6
